Step,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MIN,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MAX
1249,-375,-375,-375
1250,-375,-375,-375
1251,-379,-379,-379
1252,-442,-442,-442
1253,-402,-402,-402
1254,-425,-425,-425
1255,-404,-404,-404
1256,-386,-386,-386
1257,-364,-364,-364
1258,-393,-393,-393
1259,-392,-392,-392
1260,-415,-415,-415
1261,-389,-389,-389
1262,-378,-378,-378
1263,-403,-403,-403
1264,-401,-401,-401
1265,-405,-405,-405
1266,-442,-442,-442
1267,-395,-395,-395
1268,-375,-375,-375
1269,-379,-379,-379
1270,-391,-391,-391
1271,-393,-393,-393
1272,-389,-389,-389
1273,-420,-420,-420
1274,,,
1275,-372,-372,-372
1276,-395,-395,-395
1277,-375,-375,-375
1278,,,
1279,-404,-404,-404
1280,-446,-446,-446
1281,-398,-398,-398
1282,-369,-369,-369
1283,-373,-373,-373
1284,-381,-381,-381
1285,-380,-380,-380
1286,-396,-396,-396
1287,-376,-376,-376
1288,-383,-383,-383
1289,-386,-386,-386
1290,-370,-370,-370
1291,-380,-380,-380
1292,-387,-387,-387
1293,-390,-390,-390
1294,-397,-397,-397
1295,,,
1296,-373,-373,-373
1297,-403,-403,-403
1298,-376,-376,-376
1299,,,
1300,-414,-414,-414
1301,-449,-449,-449
1302,-403,-403,-403
1303,-362,-362,-362
1304,-365,-365,-365
1305,-385,-385,-385
1306,-434,-434,-434
1307,-378,-378,-378
1308,-384,-384,-384
1309,-387,-387,-387
1310,-379,-379,-379
1311,-391,-391,-391
1312,,,
1313,-381,-381,-381
1314,-395,-395,-395
1315,-406,-406,-406
1316,-363,-363,-363
1317,-361,-361,-361
1318,-396,-396,-396
1319,-398,-398,-398
1320,-382,-382,-382
1321,-388,-388,-388
1322,-378,-378,-378
1323,,,
1324,-373,-373,-373
1325,-384,-384,-384
1326,-399,-399,-399
1327,-379,-379,-379
1328,-376,-376,-376
1329,-368,-368,-368
1330,-408,-408,-408
1331,-414,-414,-414
1332,-391,-391,-391
1333,-375,-375,-375
1334,-366,-366,-366
1335,-367,-367,-367
1336,-406,-406,-406
1337,-371,-371,-371
1338,-382,-382,-382
1339,-382,-382,-382
1340,-366,-366,-366
1341,-371,-371,-371
1342,-361,-361,-361
1343,-370,-370,-370
1344,-403,-403,-403
1345,-416,-416,-416
1346,-384,-384,-384
1347,-374,-374,-374
1348,-410,-410,-410
1349,-363,-363,-363
1350,-377,-377,-377
1351,-384,-384,-384
1352,-383,-383,-383
1353,-385,-385,-385
1354,-377,-377,-377
1355,-388,-388,-388
1356,-383,-383,-383
1357,-390,-390,-390
1358,-367,-367,-367
1359,-379,-379,-379
1360,-374,-374,-374
1361,-385,-385,-385
1362,-389,-389,-389
1363,-373,-373,-373
1364,-374,-374,-374
1365,-415,-415,-415
1366,-390,-390,-390
1367,-419,-419,-419
1368,-378,-378,-378
1369,-383,-383,-383
1370,-368,-368,-368
1371,-358,-358,-358
1372,-390,-390,-390
1373,-410,-410,-410
1374,-367,-367,-367
1375,-376,-376,-376
1376,,,
1377,-378,-378,-378
1378,-380,-380,-380
1379,-419,-419,-419
1380,-381,-381,-381
1381,-367,-367,-367
1382,-376,-376,-376
1383,-381,-381,-381
1384,-390,-390,-390
1385,-399,-399,-399
1386,-395,-395,-395
1387,-380,-380,-380
1388,-366,-366,-366
1389,-373,-373,-373
1390,-375,-375,-375
1391,-387,-387,-387
1392,-367,-367,-367
1393,-389,-389,-389
1394,-386,-386,-386
1395,-407,-407,-407
1396,-401,-401,-401
1397,-374,-374,-374
1398,-367,-367,-367
1399,-407,-407,-407
1400,-371,-371,-371
1401,-381,-381,-381
1402,-388,-388,-388
1403,-352,-352,-352
1404,-375,-375,-375
1405,-369,-369,-369
1406,-370,-370,-370
1407,-366,-366,-366
1408,-365,-365,-365
1409,-392,-392,-392
1410,-366,-366,-366
1411,-345,-345,-345
1412,,,
1413,-374,-374,-374
1414,-370,-370,-370
1415,-369,-369,-369
1416,-362,-362,-362
1417,-377,-377,-377
1418,-370,-370,-370
1419,,,
1420,-389,-389,-389
1421,-374,-374,-374
1422,-370,-370,-370
1423,-411,-411,-411
1424,-369,-369,-369
1425,-373,-373,-373
1426,-363,-363,-363
1427,-376,-376,-376
1428,-358,-358,-358
1429,-407,-407,-407
1430,-407,-407,-407
1431,-368,-368,-368
1432,-385,-385,-385
1433,-386,-386,-386
1434,-391,-391,-391
1435,-403,-403,-403
1436,,,
1437,-379,-379,-379
1438,-386,-386,-386
1439,-383,-383,-383
1440,-368,-368,-368
1441,-383,-383,-383
1442,-389,-389,-389
1443,-375,-375,-375
1444,-378,-378,-378
1445,-421,-421,-421
1446,-399,-399,-399
1447,-362,-362,-362
1448,-387,-387,-387
1449,-463,-463,-463
1450,-395,-395,-395
1451,-355,-355,-355
1452,-366,-366,-366
1453,-367,-367,-367
1454,-368,-368,-368
1455,-365,-365,-365
1456,-370,-370,-370
1457,-380,-380,-380
1458,-358,-358,-358
1459,-413,-413,-413
1460,-363,-363,-363
1461,-390,-390,-390
1462,-386,-386,-386
1463,-410,-410,-410
1464,-358,-358,-358
1465,-376,-376,-376
1466,-372,-372,-372
1467,,,
1468,-360,-360,-360
1469,-371,-371,-371
1470,-396,-396,-396
1471,-392,-392,-392
1472,-367,-367,-367
1473,-374,-374,-374
1474,-363,-363,-363
1475,-371,-371,-371
1476,-391,-391,-391
1477,-399,-399,-399
1478,-353,-353,-353
1479,-386,-386,-386
1480,-363,-363,-363
1481,-366,-366,-366
1482,-369,-369,-369
1483,-352,-352,-352
1484,-361,-361,-361
1485,-381,-381,-381
1486,-369,-369,-369
1487,-391,-391,-391
1488,-363,-363,-363
1489,-355,-355,-355
1490,-373,-373,-373
1491,-369,-369,-369
1492,-353,-353,-353
1493,-421,-421,-421
1494,-382,-382,-382
1495,-355,-355,-355
1496,-361,-361,-361
1497,-451,-451,-451
1498,-364,-364,-364
1499,-353,-353,-353
1500,-359,-359,-359
1501,-410,-410,-410
1502,-376,-376,-376
1503,-352,-352,-352
1504,-393,-393,-393
1505,-350,-350,-350
1506,-374,-374,-374
1507,-387,-387,-387
1508,-352,-352,-352
1509,-361,-361,-361
1510,-393,-393,-393
1511,-385,-385,-385
1512,-393,-393,-393
1513,-376,-376,-376
1514,-368,-368,-368
1515,-367,-367,-367
1516,-379,-379,-379
1517,-360,-360,-360
1518,,,
1519,-349,-349,-349
1520,-397,-397,-397
1521,-370,-370,-370
1522,-377,-377,-377
1523,-396,-396,-396
1524,-367,-367,-367
1525,-374,-374,-374
1526,-377,-377,-377
1527,-348,-348,-348
1528,-393,-393,-393
1529,-364,-364,-364
1530,-376,-376,-376
1531,-373,-373,-373
1532,-366,-366,-366
1533,-378,-378,-378
1534,-375,-375,-375
1535,-388,-388,-388
1536,-353,-353,-353
1537,-363,-363,-363
1538,-416,-416,-416
1539,-382,-382,-382
1540,-367,-367,-367
1541,-374,-374,-374
1542,-372,-372,-372
1543,-402,-402,-402
1544,-380,-380,-380
1545,-379,-379,-379
1546,-371,-371,-371
1547,-348,-348,-348
1548,-387,-387,-387
1549,-374,-374,-374
1550,-363,-363,-363
1551,-395,-395,-395
1552,-423,-423,-423
1553,-386,-386,-386
1554,-374,-374,-374
1555,-370,-370,-370
1556,-346,-346,-346
1557,-373,-373,-373
1558,-348,-348,-348
1559,-353,-353,-353
1560,-400,-400,-400
1561,-398,-398,-398
1562,-356,-356,-356
1563,-337,-337,-337
1564,,,
1565,-375,-375,-375
1566,-386,-386,-386
1567,-355,-355,-355
1568,-366,-366,-366
1569,-372,-372,-372
1570,-357,-357,-357
1571,-376,-376,-376
1572,-369,-369,-369
1573,,,
1574,-358,-358,-358
1575,-371,-371,-371
1576,-373,-373,-373
1577,-395,-395,-395
1578,-350,-350,-350
1579,-363,-363,-363
1580,-369,-369,-369
1581,-371,-371,-371
1582,-416,-416,-416
1583,-421,-421,-421
1584,-369,-369,-369
1585,-344,-344,-344
1586,-380,-380,-380
1587,-373,-373,-373
1588,-368,-368,-368
1589,-364,-364,-364
1590,-378,-378,-378
1591,,,
1592,-360,-360,-360
1593,-379,-379,-379
1594,-371,-371,-371
1595,-362,-362,-362
1596,-353,-353,-353
1597,-376,-376,-376
1598,-381,-381,-381
1599,-370,-370,-370
1600,-376,-376,-376
1601,-388,-388,-388
1602,-367,-367,-367
1603,-365,-365,-365
1604,-371,-371,-371
1605,-371,-371,-371
1606,-364,-364,-364
1607,-378,-378,-378
1608,-372,-372,-372
1609,-356,-356,-356
1610,-430,-430,-430
1611,-358,-358,-358
1612,-384,-384,-384
1613,-352,-352,-352
1614,-432,-432,-432
1615,-372,-372,-372
1616,-361,-361,-361
1617,-363,-363,-363
1618,-362,-362,-362
1619,-360,-360,-360
1620,-364,-364,-364
1621,-386,-386,-386
1622,-358,-358,-358
1623,-370,-370,-370
1624,-375,-375,-375
1625,-370,-370,-370
1626,-370,-370,-370
1627,-357,-357,-357
1628,-360,-360,-360
1629,-363,-363,-363
1630,-348,-348,-348
1631,-356,-356,-356
1632,-369,-369,-369
1633,-351,-351,-351
1634,-349,-349,-349
1635,-384,-384,-384
1636,-376,-376,-376
1637,-366,-366,-366
1638,-331,-331,-331
1639,-351,-351,-351
1640,-353,-353,-353
1641,-368,-368,-368
1642,-357,-357,-357
1643,-354,-354,-354
1644,-358,-358,-358
1645,,,
1646,-376,-376,-376
1647,-363,-363,-363
1648,-360,-360,-360
1649,-354,-354,-354
1650,-361,-361,-361
1651,-351,-351,-351
1652,,,
1653,-385,-385,-385
1654,-433,-433,-433
1655,-381,-381,-381
1656,-345,-345,-345
1657,-360,-360,-360
1658,-358,-358,-358
1659,-368,-368,-368
1660,-390,-390,-390
1661,-387,-387,-387
1662,-366,-366,-366
1663,-346,-346,-346
1664,-362,-362,-362
1665,-377,-377,-377
1666,-361,-361,-361
1667,-345,-345,-345
1668,-362,-362,-362
1669,-356,-356,-356
1670,-373,-373,-373
1671,-347,-347,-347
1672,-361,-361,-361
1673,-395,-395,-395
1674,-365,-365,-365
1675,-342,-342,-342
1676,-364,-364,-364
1677,-396,-396,-396
1678,-359,-359,-359
1679,-362,-362,-362
1680,-373,-373,-373
1681,-359,-359,-359
1682,-384,-384,-384
1683,-365,-365,-365
1684,-370,-370,-370
1685,-349,-349,-349
1686,-371,-371,-371
1687,-341,-341,-341
1688,-352,-352,-352
1689,-343,-343,-343
1690,-372,-372,-372
1691,-356,-356,-356
1692,-416,-416,-416
1693,-350,-350,-350
1694,-367,-367,-367
1695,-356,-356,-356
1696,-370,-370,-370
1697,,,
1698,-358,-358,-358
1699,-344,-344,-344
1700,-357,-357,-357
1701,-349,-349,-349
1702,-392,-392,-392
1703,-363,-363,-363
1704,-351,-351,-351
1705,-406,-406,-406
1706,-365,-365,-365
1707,-344,-344,-344
1708,-365,-365,-365
1709,-359,-359,-359
1710,-370,-370,-370
1711,-358,-358,-358
1712,-371,-371,-371
1713,-357,-357,-357
1714,-363,-363,-363
1715,-365,-365,-365
1716,-360,-360,-360
1717,-344,-344,-344
1718,-359,-359,-359
1719,-345,-345,-345
1720,,,
1721,-354,-354,-354
1722,-368,-368,-368
1723,-358,-358,-358
1724,-359,-359,-359
1725,-398,-398,-398
1726,-357,-357,-357
1727,-349,-349,-349
1728,-351,-351,-351
1729,-358,-358,-358
1730,-354,-354,-354
1731,-357,-357,-357
1732,-349,-349,-349
1733,-356,-356,-356
1734,-381,-381,-381
1735,-364,-364,-364
1736,-356,-356,-356
1737,-355,-355,-355
1738,-354,-354,-354
1739,-354,-354,-354
1740,-374,-374,-374
1741,-370,-370,-370
1742,-382,-382,-382
1743,-352,-352,-352
1744,-365,-365,-365
1745,-376,-376,-376
1746,-377,-377,-377
1747,-365,-365,-365
1748,-354,-354,-354
1749,-362,-362,-362
1750,-362,-362,-362
1751,-370,-370,-370
1752,-377,-377,-377
1753,-348,-348,-348
1754,-357,-357,-357
1755,-386,-386,-386
1756,,,
1757,-362,-362,-362
1758,-360,-360,-360
1759,-388,-388,-388
1760,-343,-343,-343
1761,-362,-362,-362
1762,-349,-349,-349
1763,-379,-379,-379
1764,-389,-389,-389
1765,-353,-353,-353
1766,-352,-352,-352
1767,-373,-373,-373
1768,-346,-346,-346
1769,-368,-368,-368
1770,-373,-373,-373
1771,-361,-361,-361
1772,-386,-386,-386
1773,-371,-371,-371
1774,-349,-349,-349
1775,-367,-367,-367
1776,-386,-386,-386
1777,-358,-358,-358
1778,,,
1779,-369,-369,-369
1780,-361,-361,-361
1781,-369,-369,-369
1782,-370,-370,-370
1783,,,
1784,-362,-362,-362
1785,-377,-377,-377
1786,-353,-353,-353
1787,-348,-348,-348
1788,-357,-357,-357
1789,-364,-364,-364
1790,-353,-353,-353
1791,-357,-357,-357
1792,-365,-365,-365
1793,-356,-356,-356
1794,-352,-352,-352
1795,-354,-354,-354
1796,-367,-367,-367
1797,-354,-354,-354
1798,-370,-370,-370
1799,-364,-364,-364
1800,-380,-380,-380
1801,-360,-360,-360
1802,-387,-387,-387
1803,-354,-354,-354
1804,-363,-363,-363
1805,-354,-354,-354
1806,-356,-356,-356
1807,-364,-364,-364
1808,-354,-354,-354
1809,-367,-367,-367
1810,-356,-356,-356
1811,-371,-371,-371
1812,-368,-368,-368
1813,-363,-363,-363
1814,-343,-343,-343
1815,-372,-372,-372
1816,-367,-367,-367
1817,-361,-361,-361
1818,-357,-357,-357
1819,-387,-387,-387
1820,-336,-336,-336
1821,-390,-390,-390
1822,-356,-356,-356
1823,-356,-356,-356
1824,-371,-371,-371
1825,-360,-360,-360
1826,-345,-345,-345
1827,-345,-345,-345
1828,-367,-367,-367
1829,-354,-354,-354
1830,-368,-368,-368
1831,-368,-368,-368
1832,-353,-353,-353
1833,-382,-382,-382
1834,-351,-351,-351
1835,-343,-343,-343
1836,-344,-344,-344
1837,-368,-368,-368
1838,-356,-356,-356
1839,-358,-358,-358
1840,-364,-364,-364
1841,-360,-360,-360
1842,-360,-360,-360
1843,-369,-369,-369
1844,-355,-355,-355
1845,-353,-353,-353
1846,-347,-347,-347
1847,,,
1848,-354,-354,-354
1849,-374,-374,-374
1850,-346,-346,-346
1851,-368,-368,-368
1852,-356,-356,-356
1853,-361,-361,-361
1854,-358,-358,-358
1855,-367,-367,-367
1856,-355,-355,-355
1857,,,
1858,-370,-370,-370
1859,-358,-358,-358
1860,-371,-371,-371
1861,-349,-349,-349
1862,-357,-357,-357
1863,-354,-354,-354
1864,-375,-375,-375
1865,-343,-343,-343
1866,-366,-366,-366
1867,-367,-367,-367
1868,-347,-347,-347
1869,-361,-361,-361
1870,-365,-365,-365
1871,-359,-359,-359
1872,-366,-366,-366
1873,-363,-363,-363
1874,-367,-367,-367
1875,-355,-355,-355
1876,-399,-399,-399
1877,-352,-352,-352
1878,-387,-387,-387
1879,-358,-358,-358
1880,-373,-373,-373
1881,,,
1882,-357,-357,-357
1883,-357,-357,-357
1884,-359,-359,-359
1885,-335,-335,-335
1886,-359,-359,-359
1887,-414,-414,-414
1888,-356,-356,-356
1889,-351,-351,-351
1890,-346,-346,-346
1891,-383,-383,-383
1892,-351,-351,-351
1893,-359,-359,-359
1894,-345,-345,-345
1895,-359,-359,-359
1896,-365,-365,-365
1897,-360,-360,-360
1898,-348,-348,-348
1899,,,
1900,-356,-356,-356
1901,-367,-367,-367
1902,-358,-358,-358
1903,-362,-362,-362
1904,-351,-351,-351
1905,-373,-373,-373
1906,-356,-356,-356
1907,-359,-359,-359
1908,-354,-354,-354
1909,-349,-349,-349
1910,-362,-362,-362
1911,-352,-352,-352
1912,-359,-359,-359
1913,-372,-372,-372
1914,-350,-350,-350
1915,-357,-357,-357
1916,-357,-357,-357
1917,-340,-340,-340
1918,-367,-367,-367
1919,-353,-353,-353
1920,-361,-361,-361
1921,-337,-337,-337
1922,-357,-357,-357
1923,-354,-354,-354
1924,-353,-353,-353
1925,-370,-370,-370
1926,-354,-354,-354
1927,-356,-356,-356
1928,-371,-371,-371
1929,-366,-366,-366
1930,-376,-376,-376
1931,-380,-380,-380
1932,-357,-357,-357
1933,-357,-357,-357
1934,-406,-406,-406
1935,-359,-359,-359
1936,-398,-398,-398
1937,-378,-378,-378
1938,-349,-349,-349
1939,-354,-354,-354
1940,-364,-364,-364
1941,-396,-396,-396
1942,-380,-380,-380
1943,-362,-362,-362
1944,-354,-354,-354
1945,-353,-353,-353
1946,-370,-370,-370
1947,-354,-354,-354
1948,,,
1949,-348,-348,-348
1950,-368,-368,-368
1951,-363,-363,-363
1952,-356,-356,-356
1953,-336,-336,-336
1954,-341,-341,-341
1955,-365,-365,-365
1956,-366,-366,-366
1957,-357,-357,-357
1958,-348,-348,-348
1959,-353,-353,-353
1960,-366,-366,-366
1961,-348,-348,-348
1962,-355,-355,-355
1963,-368,-368,-368
1964,-357,-357,-357
1965,-377,-377,-377
1966,-368,-368,-368
1967,-343,-343,-343
1968,-354,-354,-354
1969,-363,-363,-363
1970,-352,-352,-352
1971,-359,-359,-359
1972,-365,-365,-365
1973,-365,-365,-365
1974,-351,-351,-351
1975,-370,-370,-370
1976,-378,-378,-378
1977,-344,-344,-344
1978,-346,-346,-346
1979,-367,-367,-367
1980,-348,-348,-348
1981,-358,-358,-358
1982,-359,-359,-359
1983,-365,-365,-365
1984,-376,-376,-376
1985,-344,-344,-344
1986,-349,-349,-349
1987,-374,-374,-374
1988,-354,-354,-354
1989,-340,-340,-340
1990,-359,-359,-359
1991,-354,-354,-354
1992,-350,-350,-350
1993,-341,-341,-341
1994,-354,-354,-354
1995,-364,-364,-364
1996,-354,-354,-354
1997,-346,-346,-346
1998,,,
1999,-359,-359,-359
2000,-350,-350,-350
2001,-360,-360,-360
2002,-390,-390,-390
2003,-382,-382,-382
2004,-357,-357,-357
2005,-364,-364,-364
2006,-348,-348,-348
2007,-357,-357,-357
2008,-345,-345,-345
2009,-353,-353,-353
2010,-347,-347,-347
2011,-352,-352,-352
2012,-350,-350,-350
2013,-339,-339,-339
2014,-354,-354,-354
2015,-355,-355,-355
2016,-350,-350,-350
2017,-364,-364,-364
2018,,,
2019,-358,-358,-358
2020,-368,-368,-368
2021,-348,-348,-348
2022,-335,-335,-335
2023,-359,-359,-359
2024,-374,-374,-374
2025,-346,-346,-346
2026,-347,-347,-347
2027,-361,-361,-361
2028,-347,-347,-347
2029,-363,-363,-363
2030,-340,-340,-340
2031,-345,-345,-345
2032,-335,-335,-335
2033,,,
2034,-344,-344,-344
2035,-344,-344,-344
2036,-339,-339,-339
2037,-334,-334,-334
2038,-339,-339,-339
2039,-377,-377,-377
2040,-360,-360,-360
2041,-362,-362,-362
2042,-354,-354,-354
2043,-357,-357,-357
2044,-364,-364,-364
2045,-366,-366,-366
2046,,,
2047,-343,-343,-343
2048,-363,-363,-363
2049,-373,-373,-373
2050,-338,-338,-338
2051,-342,-342,-342
2052,-359,-359,-359
2053,-358,-358,-358
2054,-351,-351,-351
2055,-405,-405,-405
2056,-355,-355,-355
2057,-366,-366,-366
2058,-336,-336,-336
2059,-399,-399,-399
2060,-377,-377,-377
2061,-373,-373,-373
2062,-349,-349,-349
2063,-364,-364,-364
2064,-357,-357,-357
2065,-367,-367,-367
2066,-344,-344,-344
2067,-368,-368,-368
2068,-363,-363,-363
2069,-369,-369,-369
2070,-338,-338,-338
2071,-365,-365,-365
2072,,,
2073,-361,-361,-361
2074,-361,-361,-361
2075,-358,-358,-358
2076,-347,-347,-347
2077,,,
2078,-355,-355,-355
2079,-339,-339,-339
2080,-358,-358,-358
2081,-353,-353,-353
2082,-356,-356,-356
2083,-355,-355,-355
2084,-348,-348,-348
2085,-347,-347,-347
2086,-355,-355,-355
2087,-367,-367,-367
2088,-356,-356,-356
2089,-368,-368,-368
2090,-342,-342,-342
2091,-352,-352,-352
2092,-376,-376,-376
2093,-366,-366,-366
2094,-349,-349,-349
2095,-358,-358,-358
2096,-406,-406,-406
2097,-375,-375,-375
2098,-354,-354,-354
2099,-351,-351,-351
2100,-350,-350,-350
2101,-352,-352,-352
2102,-371,-371,-371
2103,-343,-343,-343
2104,-367,-367,-367
2105,-369,-369,-369
2106,-345,-345,-345
2107,-359,-359,-359
2108,-348,-348,-348
2109,-362,-362,-362
2110,-389,-389,-389
2111,-374,-374,-374
2112,-338,-338,-338
2113,,,
2114,-353,-353,-353
2115,-386,-386,-386
2116,-355,-355,-355
2117,-364,-364,-364
2118,-429,-429,-429
2119,-359,-359,-359
2120,-347,-347,-347
2121,-369,-369,-369
2122,-369,-369,-369
2123,,,
2124,-408,-408,-408
2125,-354,-354,-354
2126,-428,-428,-428
2127,-361,-361,-361
2128,-358,-358,-358
2129,-355,-355,-355
2130,-339,-339,-339
2131,-362,-362,-362
2132,-378,-378,-378
2133,-348,-348,-348
2134,-346,-346,-346
2135,-406,-406,-406
2136,-350,-350,-350
2137,-345,-345,-345
2138,-352,-352,-352
2139,-368,-368,-368
2140,-350,-350,-350
2141,-394,-394,-394
2142,-331,-331,-331
2143,-359,-359,-359
2144,-340,-340,-340
2145,-353,-353,-353
2146,-356,-356,-356
2147,-354,-354,-354
2148,-337,-337,-337
2149,-354,-354,-354
2150,-368,-368,-368
2151,-352,-352,-352
2152,-339,-339,-339
2153,-392,-392,-392
2154,-341,-341,-341
2155,-370,-370,-370
2156,-357,-357,-357
2157,-348,-348,-348
2158,-363,-363,-363
2159,-378,-378,-378
2160,-351,-351,-351
2161,-349,-349,-349
2162,-347,-347,-347
2163,-354,-354,-354
2164,-345,-345,-345
2165,-350,-350,-350
2166,-349,-349,-349
2167,-342,-342,-342
2168,-356,-356,-356
2169,-353,-353,-353
2170,-348,-348,-348
2171,-365,-365,-365
2172,-355,-355,-355
2173,-353,-353,-353
2174,-380,-380,-380
2175,-354,-354,-354
2176,-348,-348,-348
2177,-336,-336,-336
2178,-337,-337,-337
2179,-343,-343,-343
2180,-351,-351,-351
2181,-338,-338,-338
2182,-351,-351,-351
2183,-358,-358,-358
2184,-365,-365,-365
2185,-346,-346,-346
2186,-359,-359,-359
2187,-364,-364,-364
2188,-351,-351,-351
2189,-346,-346,-346
2190,-363,-363,-363
2191,-342,-342,-342
2192,-356,-356,-356
2193,,,
2194,-350,-350,-350
2195,-375,-375,-375
2196,,,
2197,-344,-344,-344
2198,-338,-338,-338
2199,-345,-345,-345
2200,-354,-354,-354
2201,-361,-361,-361
2202,-342,-342,-342
2203,-346,-346,-346
2204,,,
2205,-330,-330,-330
2206,-401,-401,-401
2207,-361,-361,-361
2208,-364,-364,-364
2209,-348,-348,-348
2210,-404,-404,-404
2211,-353,-353,-353
2212,-371,-371,-371
2213,-339,-339,-339
2214,-383,-383,-383
2215,-333,-333,-333
2216,-349,-349,-349
2217,-359,-359,-359
2218,-347,-347,-347
2219,-341,-341,-341
2220,,,
2221,-353,-353,-353
2222,-347,-347,-347
2223,-344,-344,-344
2224,-369,-369,-369
2225,-365,-365,-365
2226,-347,-347,-347
2227,-343,-343,-343
2228,-345,-345,-345
2229,-344,-344,-344
2230,-353,-353,-353
2231,-342,-342,-342
2232,-353,-353,-353
2233,-341,-341,-341
2234,-359,-359,-359
2235,-360,-360,-360
2236,-351,-351,-351
2237,-354,-354,-354
2238,-385,-385,-385
2239,-359,-359,-359
2240,-367,-367,-367
2241,-351,-351,-351
2242,-340,-340,-340
2243,-374,-374,-374
2244,-377,-377,-377
2245,-357,-357,-357
2246,-353,-353,-353
2247,-354,-354,-354
2248,-345,-345,-345
2249,-357,-357,-357
2250,-364,-364,-364
2251,-344,-344,-344
2252,-360,-360,-360
2253,-337,-337,-337
2254,-355,-355,-355
2255,-357,-357,-357
2256,-345,-345,-345
2257,-349,-349,-349
2258,-336,-336,-336
2259,-357,-357,-357
2260,-370,-370,-370
2261,-359,-359,-359
2262,-351,-351,-351
2263,-346,-346,-346
2264,-344,-344,-344
2265,-349,-349,-349
2266,-336,-336,-336
2267,-345,-345,-345
2268,-334,-334,-334
2269,-351,-351,-351
2270,-341,-341,-341
2271,-342,-342,-342
2272,-356,-356,-356
2273,-351,-351,-351
2274,-354,-354,-354
2275,-331,-331,-331
2276,,,
2277,-346,-346,-346
2278,-345,-345,-345
2279,-337,-337,-337
2280,-356,-356,-356
2281,-336,-336,-336
2282,-369,-369,-369
2283,-361,-361,-361
2284,-341,-341,-341
2285,-376,-376,-376
2286,-364,-364,-364
2287,-348,-348,-348
2288,-371,-371,-371
2289,-338,-338,-338
2290,-345,-345,-345
2291,-365,-365,-365
2292,-343,-343,-343
2293,-342,-342,-342
2294,-359,-359,-359
2295,-380,-380,-380
2296,-346,-346,-346
2297,-364,-364,-364
2298,-368,-368,-368
2299,-355,-355,-355
2300,-345,-345,-345
2301,-357,-357,-357
2302,-350,-350,-350
2303,-335,-335,-335
2304,-342,-342,-342
2305,-350,-350,-350
2306,-365,-365,-365
2307,-350,-350,-350
2308,-351,-351,-351
2309,-340,-340,-340
2310,-343,-343,-343
2311,-358,-358,-358
2312,-347,-347,-347
2313,-368,-368,-368
2314,-399,-399,-399
2315,-367,-367,-367
2316,-380,-380,-380
2317,-347,-347,-347
2318,-340,-340,-340
2319,-326,-326,-326
2320,-360,-360,-360
2321,-390,-390,-390
2322,,,
2323,-345,-345,-345
2324,-362,-362,-362
2325,,,
2326,-406,-406,-406
2327,-343,-343,-343
2328,-391,-391,-391
2329,-352,-352,-352
2330,-361,-361,-361
2331,-366,-366,-366
2332,-354,-354,-354
2333,-343,-343,-343
2334,-344,-344,-344
2335,-375,-375,-375
2336,-354,-354,-354
2337,-387,-387,-387
2338,-339,-339,-339
2339,-367,-367,-367
2340,-344,-344,-344
2341,-344,-344,-344
2342,-352,-352,-352
2343,-339,-339,-339
2344,-353,-353,-353
2345,-375,-375,-375
2346,-361,-361,-361
2347,-358,-358,-358
2348,-348,-348,-348
2349,-344,-344,-344
2350,-352,-352,-352
2351,-358,-358,-358
2352,-344,-344,-344
2353,-340,-340,-340
2354,-331,-331,-331
2355,,,
2356,-349,-349,-349
2357,-343,-343,-343
2358,-347,-347,-347
2359,-355,-355,-355
2360,-346,-346,-346
2361,,,
2362,,,
2363,-330,-330,-330
2364,-364,-364,-364
2365,-373,-373,-373
2366,,,
2367,-355,-355,-355
2368,-344,-344,-344
2369,-343,-343,-343
2370,-341,-341,-341
2371,-343,-343,-343
2372,-335,-335,-335
2373,-342,-342,-342
2374,-344,-344,-344
2375,-342,-342,-342
2376,-346,-346,-346
2377,-374,-374,-374
2378,-342,-342,-342
2379,-354,-354,-354
2380,-348,-348,-348
2381,-354,-354,-354
2382,-333,-333,-333
2383,-352,-352,-352
2384,-346,-346,-346
2385,-367,-367,-367
2386,-353,-353,-353
2387,-344,-344,-344
2388,-361,-361,-361
2389,-341,-341,-341
2390,-347,-347,-347
2391,,,
2392,-347,-347,-347
2393,-350,-350,-350
2394,-329,-329,-329
2395,,,
2396,-347,-347,-347
2397,-337,-337,-337
2398,-342,-342,-342
2399,-358,-358,-358
2400,-362,-362,-362
2401,-349,-349,-349
2402,-347,-347,-347
2403,-388,-388,-388
2404,-338,-338,-338
2405,-341,-341,-341
2406,-361,-361,-361
2407,-344,-344,-344
2408,-363,-363,-363
2409,-348,-348,-348
2410,-344,-344,-344
2411,-343,-343,-343
2412,-347,-347,-347
2413,-358,-358,-358
2414,,,
2415,-353,-353,-353
2416,-345,-345,-345
2417,-335,-335,-335
2418,-349,-349,-349
2419,-343,-343,-343
2420,-356,-356,-356
2421,-344,-344,-344
2422,-347,-347,-347
2423,-328,-328,-328
2424,-348,-348,-348
2425,-355,-355,-355
2426,-345,-345,-345
2427,-344,-344,-344
2428,-334,-334,-334
2429,-354,-354,-354
2430,-341,-341,-341
