Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
1236,-327,-327,-327
1237,-327,-327,-327
1238,-327,-327,-327
1239,-327,-327,-327
1240,-327,-327,-327
1241,-327,-327,-327
1242,-327,-327,-327
1243,-327,-327,-327
1244,-327,-327,-327
1245,-327,-327,-327
1246,-327,-327,-327
1247,-327,-327,-327
1248,-327,-327,-327
1249,-327,-327,-327
1250,-327,-327,-327
1251,-327,-327,-327
1252,-327,-327,-327
1253,-327,-327,-327
1254,-327,-327,-327
1255,-327,-327,-327
1256,-327,-327,-327
1257,-327,-327,-327
1258,-327,-327,-327
1259,-327,-327,-327
1260,-327,-327,-327
1261,-327,-327,-327
1262,-327,-327,-327
1263,-327,-327,-327
1264,-327,-327,-327
1265,-327,-327,-327
1266,-327,-327,-327
1267,-327,-327,-327
1268,-327,-327,-327
1269,-327,-327,-327
1270,-327,-327,-327
1271,-327,-327,-327
1272,-327,-327,-327
1273,-327,-327,-327
1274,-327,-327,-327
1275,-327,-327,-327
1276,-327,-327,-327
1277,-327,-327,-327
1278,-327,-327,-327
1279,-327,-327,-327
1280,-327,-327,-327
1281,-327,-327,-327
1282,-327,-327,-327
1283,-327,-327,-327
1284,-327,-327,-327
1285,-327,-327,-327
1286,-327,-327,-327
1287,-327,-327,-327
1288,-327,-327,-327
1289,-327,-327,-327
1290,-327,-327,-327
1291,-327,-327,-327
1292,-327,-327,-327
1293,-327,-327,-327
1294,-327,-327,-327
1295,-327,-327,-327
1296,-327,-327,-327
1297,-327,-327,-327
1298,-327,-327,-327
1299,-327,-327,-327
1300,-327,-327,-327
1301,-327,-327,-327
1302,-327,-327,-327
1303,-327,-327,-327
1304,-327,-327,-327
1305,-327,-327,-327
1306,-327,-327,-327
1307,-327,-327,-327
1308,-327,-327,-327
1309,-327,-327,-327
1310,-327,-327,-327
1311,-327,-327,-327
1312,-327,-327,-327
1313,-327,-327,-327
1314,-327,-327,-327
1315,-327,-327,-327
1316,-327,-327,-327
1317,-327,-327,-327
1318,-327,-327,-327
1319,-327,-327,-327
1320,-327,-327,-327
1321,-327,-327,-327
1322,-327,-327,-327
1323,-327,-327,-327
1324,-327,-327,-327
1325,-327,-327,-327
1326,-327,-327,-327
1327,-327,-327,-327
1328,-327,-327,-327
1329,-327,-327,-327
1330,-327,-327,-327
1331,-327,-327,-327
1332,-327,-327,-327
1333,-327,-327,-327
1334,-327,-327,-327
1335,-327,-327,-327
1336,-327,-327,-327
1337,-327,-327,-327
1338,-327,-327,-327
1339,-327,-327,-327
1340,-327,-327,-327
1341,-327,-327,-327
1342,-327,-327,-327
1343,-327,-327,-327
1344,-327,-327,-327
1345,-327,-327,-327
1346,-327,-327,-327
1347,-327,-327,-327
1348,-327,-327,-327
1349,-327,-327,-327
1350,-327,-327,-327
1351,-327,-327,-327
1352,-327,-327,-327
1353,-327,-327,-327
1354,-327,-327,-327
1355,-327,-327,-327
1356,-327,-327,-327
1357,-327,-327,-327
1358,-327,-327,-327
1359,-327,-327,-327
1360,-327,-327,-327
1361,-327,-327,-327
1362,-327,-327,-327
1363,-327,-327,-327
1364,-327,-327,-327
1365,-327,-327,-327
1366,-327,-327,-327
1367,-327,-327,-327
1368,-327,-327,-327
1369,-327,-327,-327
1370,-327,-327,-327
1371,-327,-327,-327
1372,-327,-327,-327
1373,-327,-327,-327
1374,-327,-327,-327
1375,-327,-327,-327
1376,-327,-327,-327
1377,-327,-327,-327
1378,-327,-327,-327
1379,-327,-327,-327
1380,-327,-327,-327
1381,-327,-327,-327
1382,-327,-327,-327
1383,-327,-327,-327
1384,-327,-327,-327
1385,-327,-327,-327
1386,-327,-327,-327
1387,-327,-327,-327
1388,-327,-327,-327
1389,-327,-327,-327
1390,-327,-327,-327
1391,-327,-327,-327
1392,-327,-327,-327
1393,-327,-327,-327
1394,-327,-327,-327
1395,-327,-327,-327
1396,-327,-327,-327
1397,-327,-327,-327
1398,-327,-327,-327
1399,-327,-327,-327
1400,-327,-327,-327
1401,-327,-327,-327
1402,-327,-327,-327
1403,-327,-327,-327
1404,-327,-327,-327
1405,-327,-327,-327
1406,-327,-327,-327
1407,-327,-327,-327
1408,-327,-327,-327
1409,-327,-327,-327
1410,-327,-327,-327
1411,-327,-327,-327
1412,-327,-327,-327
1413,-327,-327,-327
1414,-327,-327,-327
1415,-327,-327,-327
1416,-327,-327,-327
1417,-327,-327,-327
1418,-327,-327,-327
1419,-327,-327,-327
1420,-327,-327,-327
1421,-327,-327,-327
1422,-327,-327,-327
1423,-327,-327,-327
1424,-327,-327,-327
1425,-327,-327,-327
1426,-327,-327,-327
1427,-327,-327,-327
1428,-327,-327,-327
1429,-327,-327,-327
1430,-327,-327,-327
1431,-327,-327,-327
1432,-327,-327,-327
1433,-327,-327,-327
1434,-327,-327,-327
1435,-327,-327,-327
1436,-327,-327,-327
1437,-327,-327,-327
1438,-327,-327,-327
1439,-327,-327,-327
1440,-327,-327,-327
1441,-327,-327,-327
1442,-327,-327,-327
1443,-327,-327,-327
1444,-327,-327,-327
1445,-327,-327,-327
1446,-327,-327,-327
1447,-327,-327,-327
1448,-327,-327,-327
1449,-327,-327,-327
1450,-327,-327,-327
1451,-327,-327,-327
1452,-327,-327,-327
1453,-327,-327,-327
1454,-327,-327,-327
1455,-327,-327,-327
1456,-327,-327,-327
1457,-327,-327,-327
1458,-327,-327,-327
1459,-327,-327,-327
1460,-327,-327,-327
1461,-327,-327,-327
1462,-327,-327,-327
1463,-327,-327,-327
1464,-327,-327,-327
1465,-327,-327,-327
1466,-327,-327,-327
1467,-327,-327,-327
1468,-327,-327,-327
1469,-327,-327,-327
1470,-327,-327,-327
1471,-327,-327,-327
1472,-327,-327,-327
1473,-327,-327,-327
1474,-327,-327,-327
1475,-327,-327,-327
1476,-327,-327,-327
1477,-327,-327,-327
1478,-327,-327,-327
1479,-327,-327,-327
1480,-327,-327,-327
1481,-327,-327,-327
1482,-327,-327,-327
1483,-327,-327,-327
1484,-327,-327,-327
1485,-327,-327,-327
1486,-327,-327,-327
1487,-327,-327,-327
1488,-327,-327,-327
1489,-327,-327,-327
1490,-327,-327,-327
1491,-327,-327,-327
1492,-327,-327,-327
1493,-327,-327,-327
1494,-327,-327,-327
1495,-327,-327,-327
1496,-327,-327,-327
1497,-327,-327,-327
1498,-327,-327,-327
1499,-327,-327,-327
1500,-327,-327,-327
1501,-327,-327,-327
1502,-327,-327,-327
1503,-327,-327,-327
1504,-327,-327,-327
1505,-327,-327,-327
1506,-327,-327,-327
1507,-327,-327,-327
1508,-327,-327,-327
1509,-327,-327,-327
1510,-327,-327,-327
1511,-327,-327,-327
1512,-327,-327,-327
1513,-327,-327,-327
1514,-327,-327,-327
1515,-327,-327,-327
1516,-327,-327,-327
1517,-327,-327,-327
1518,-327,-327,-327
1519,-327,-327,-327
1520,-327,-327,-327
1521,-327,-327,-327
1522,-327,-327,-327
1523,-327,-327,-327
1524,-327,-327,-327
1525,-327,-327,-327
1526,-327,-327,-327
1527,-327,-327,-327
1528,-327,-327,-327
1529,-327,-327,-327
1530,-327,-327,-327
1531,-327,-327,-327
1532,-327,-327,-327
1533,-327,-327,-327
1534,-327,-327,-327
1535,-327,-327,-327
1536,-327,-327,-327
1537,-327,-327,-327
1538,-327,-327,-327
1539,-327,-327,-327
1540,-327,-327,-327
1541,-327,-327,-327
1542,-327,-327,-327
1543,-327,-327,-327
1544,-327,-327,-327
1545,-327,-327,-327
1546,-327,-327,-327
1547,-327,-327,-327
1548,-327,-327,-327
1549,-327,-327,-327
1550,-327,-327,-327
1551,-327,-327,-327
1552,-327,-327,-327
1553,-327,-327,-327
1554,-327,-327,-327
1555,-327,-327,-327
1556,-327,-327,-327
1557,-327,-327,-327
1558,-327,-327,-327
1559,-327,-327,-327
1560,-327,-327,-327
1561,-327,-327,-327
1562,-327,-327,-327
1563,-327,-327,-327
1564,-327,-327,-327
1565,-327,-327,-327
1566,-327,-327,-327
1567,-327,-327,-327
1568,-327,-327,-327
1569,-327,-327,-327
1570,-327,-327,-327
1571,-327,-327,-327
1572,-327,-327,-327
1573,-327,-327,-327
1574,-327,-327,-327
1575,-327,-327,-327
1576,-327,-327,-327
1577,-327,-327,-327
1578,-327,-327,-327
1579,-327,-327,-327
1580,-327,-327,-327
1581,-327,-327,-327
1582,-327,-327,-327
1583,-327,-327,-327
1584,-327,-327,-327
1585,-327,-327,-327
1586,-327,-327,-327
1587,-327,-327,-327
1588,-327,-327,-327
1589,-327,-327,-327
1590,-327,-327,-327
1591,-327,-327,-327
1592,-327,-327,-327
1593,-327,-327,-327
1594,-327,-327,-327
1595,-327,-327,-327
1596,-327,-327,-327
1597,-327,-327,-327
1598,-327,-327,-327
1599,-327,-327,-327
1600,-327,-327,-327
1601,-327,-327,-327
1602,-327,-327,-327
1603,-327,-327,-327
1604,-327,-327,-327
1605,-327,-327,-327
1606,-327,-327,-327
1607,-327,-327,-327
1608,-327,-327,-327
1609,-327,-327,-327
1610,-327,-327,-327
1611,-327,-327,-327
1612,-327,-327,-327
1613,-327,-327,-327
1614,-327,-327,-327
1615,-327,-327,-327
1616,-327,-327,-327
1617,-327,-327,-327
1618,-327,-327,-327
1619,-327,-327,-327
1620,-327,-327,-327
1621,-327,-327,-327
1622,-327,-327,-327
1623,-327,-327,-327
1624,-327,-327,-327
1625,-327,-327,-327
1626,-327,-327,-327
1627,-327,-327,-327
1628,-327,-327,-327
1629,-327,-327,-327
1630,-327,-327,-327
1631,-327,-327,-327
1632,-327,-327,-327
1633,-327,-327,-327
1634,-327,-327,-327
1635,-327,-327,-327
1636,-327,-327,-327
1637,-327,-327,-327
1638,-327,-327,-327
1639,-327,-327,-327
1640,-327,-327,-327
1641,-327,-327,-327
1642,-327,-327,-327
1643,-327,-327,-327
1644,-327,-327,-327
1645,-327,-327,-327
1646,-327,-327,-327
1647,-327,-327,-327
1648,-327,-327,-327
