Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
1236,-323,-323,-323
1237,-323,-323,-323
1238,-323,-323,-323
1239,-323,-323,-323
1240,-323,-323,-323
1241,-323,-323,-323
1242,-323,-323,-323
1243,-323,-323,-323
1244,-323,-323,-323
1245,-323,-323,-323
1246,-322,-322,-322
1247,-323,-323,-323
1248,-323,-323,-323
1249,-323,-323,-323
1250,-323,-323,-323
1251,-323,-323,-323
1252,-322,-322,-322
1253,-322,-322,-322
1254,-323,-323,-323
1255,-323,-323,-323
1256,-323,-323,-323
1257,-323,-323,-323
1258,-323,-323,-323
1259,-323,-323,-323
1260,-323,-323,-323
1261,-323,-323,-323
1262,-323,-323,-323
1263,-323,-323,-323
1264,-322,-322,-322
1265,-323,-323,-323
1266,-323,-323,-323
1267,-323,-323,-323
1268,-322,-322,-322
1269,-323,-323,-323
1270,-323,-323,-323
1271,-323,-323,-323
1272,-323,-323,-323
1273,-323,-323,-323
1274,-322,-322,-322
1275,-322,-322,-322
1276,-322,-322,-322
1277,-323,-323,-323
1278,-323,-323,-323
1279,-323,-323,-323
1280,-323,-323,-323
1281,-323,-323,-323
1282,-323,-323,-323
1283,-323,-323,-323
1284,-323,-323,-323
1285,-323,-323,-323
1286,-323,-323,-323
1287,-323,-323,-323
1288,-323,-323,-323
1289,-323,-323,-323
1290,-323,-323,-323
1291,-323,-323,-323
1292,-323,-323,-323
1293,-323,-323,-323
1294,-323,-323,-323
1295,-323,-323,-323
1296,-323,-323,-323
1297,-323,-323,-323
1298,-323,-323,-323
1299,-323,-323,-323
1300,-323,-323,-323
1301,-323,-323,-323
1302,-323,-323,-323
1303,-323,-323,-323
1304,-323,-323,-323
1305,-323,-323,-323
1306,-323,-323,-323
1307,-323,-323,-323
1308,-323,-323,-323
1309,-323,-323,-323
1310,-323,-323,-323
1311,-323,-323,-323
1312,-323,-323,-323
1313,-323,-323,-323
1314,-323,-323,-323
1315,-323,-323,-323
1316,-323,-323,-323
1317,-322,-322,-322
1318,-323,-323,-323
1319,-323,-323,-323
1320,-323,-323,-323
1321,-322,-322,-322
1322,-323,-323,-323
1323,-323,-323,-323
1324,-323,-323,-323
1325,-323,-323,-323
1326,-323,-323,-323
1327,-323,-323,-323
1328,-323,-323,-323
1329,-323,-323,-323
1330,-323,-323,-323
1331,-323,-323,-323
1332,-322,-322,-322
1333,-322,-322,-322
1334,-323,-323,-323
1335,-323,-323,-323
1336,-322,-322,-322
1337,-322,-322,-322
1338,-323,-323,-323
1339,-323,-323,-323
1340,-323,-323,-323
1341,-323,-323,-323
1342,-323,-323,-323
1343,-323,-323,-323
1344,-323,-323,-323
1345,-323,-323,-323
1346,-323,-323,-323
1347,-323,-323,-323
1348,-323,-323,-323
1349,-323,-323,-323
1350,-323,-323,-323
1351,-322,-322,-322
1352,-323,-323,-323
1353,-323,-323,-323
1354,-323,-323,-323
1355,-323,-323,-323
1356,-323,-323,-323
1357,-323,-323,-323
1358,-323,-323,-323
1359,-323,-323,-323
1360,-323,-323,-323
1361,-322,-322,-322
1362,-323,-323,-323
1363,-322,-322,-322
1364,-323,-323,-323
1365,-323,-323,-323
1366,-323,-323,-323
1367,-323,-323,-323
1368,-323,-323,-323
1369,-323,-323,-323
1370,-323,-323,-323
1371,-323,-323,-323
1372,-323,-323,-323
1373,-323,-323,-323
1374,-323,-323,-323
1375,-323,-323,-323
1376,-323,-323,-323
1377,-323,-323,-323
1378,-323,-323,-323
1379,-323,-323,-323
1380,-323,-323,-323
1381,-323,-323,-323
1382,-323,-323,-323
1383,-323,-323,-323
1384,-323,-323,-323
1385,-323,-323,-323
1386,-323,-323,-323
1387,-323,-323,-323
1388,-323,-323,-323
1389,-323,-323,-323
1390,-323,-323,-323
1391,-323,-323,-323
1392,-323,-323,-323
1393,-323,-323,-323
1394,-323,-323,-323
1395,-323,-323,-323
1396,-323,-323,-323
1397,-323,-323,-323
1398,-323,-323,-323
1399,-323,-323,-323
1400,-323,-323,-323
1401,-323,-323,-323
1402,-323,-323,-323
1403,-323,-323,-323
1404,-323,-323,-323
1405,-323,-323,-323
1406,-322,-322,-322
1407,-323,-323,-323
1408,-323,-323,-323
1409,-323,-323,-323
1410,-323,-323,-323
1411,-323,-323,-323
1412,-323,-323,-323
1413,-323,-323,-323
1414,-323,-323,-323
1415,-323,-323,-323
1416,-323,-323,-323
1417,-323,-323,-323
1418,-323,-323,-323
1419,-323,-323,-323
1420,-323,-323,-323
1421,-323,-323,-323
1422,-322,-322,-322
1423,-323,-323,-323
1424,-323,-323,-323
1425,-322,-322,-322
1426,-323,-323,-323
1427,-323,-323,-323
1428,-323,-323,-323
1429,-323,-323,-323
1430,-323,-323,-323
1431,-323,-323,-323
1432,-323,-323,-323
1433,-323,-323,-323
1434,-323,-323,-323
1435,-323,-323,-323
1436,-323,-323,-323
1437,-323,-323,-323
1438,-323,-323,-323
1439,-323,-323,-323
1440,-323,-323,-323
1441,-322,-322,-322
1442,-323,-323,-323
1443,-323,-323,-323
1444,-323,-323,-323
1445,-323,-323,-323
1446,-323,-323,-323
1447,-323,-323,-323
1448,-323,-323,-323
1449,-323,-323,-323
1450,-323,-323,-323
1451,-323,-323,-323
1452,-323,-323,-323
1453,-323,-323,-323
1454,-323,-323,-323
1455,-323,-323,-323
1456,-323,-323,-323
1457,-323,-323,-323
1458,-323,-323,-323
1459,-323,-323,-323
1460,-323,-323,-323
1461,-323,-323,-323
1462,-323,-323,-323
1463,-322,-322,-322
1464,-323,-323,-323
1465,-323,-323,-323
1466,-322,-322,-322
1467,-323,-323,-323
1468,-323,-323,-323
1469,-323,-323,-323
1470,-323,-323,-323
1471,-323,-323,-323
1472,-323,-323,-323
1473,-322,-322,-322
1474,-323,-323,-323
1475,-323,-323,-323
1476,-323,-323,-323
1477,-323,-323,-323
1478,-323,-323,-323
1479,-323,-323,-323
1480,-323,-323,-323
1481,-323,-323,-323
1482,-323,-323,-323
1483,-323,-323,-323
1484,-323,-323,-323
1485,-323,-323,-323
1486,-323,-323,-323
1487,-323,-323,-323
1488,-323,-323,-323
1489,-322,-322,-322
1490,-322,-322,-322
1491,-322,-322,-322
1492,-323,-323,-323
1493,-322,-322,-322
1494,-323,-323,-323
1495,-322,-322,-322
1496,-323,-323,-323
1497,-322,-322,-322
1498,-323,-323,-323
1499,-322,-322,-322
1500,-323,-323,-323
1501,-322,-322,-322
1502,-323,-323,-323
1503,-323,-323,-323
1504,-323,-323,-323
1505,-323,-323,-323
1506,-323,-323,-323
1507,-323,-323,-323
1508,-323,-323,-323
1509,-323,-323,-323
1510,-323,-323,-323
1511,-323,-323,-323
1512,-323,-323,-323
1513,-323,-323,-323
1514,-323,-323,-323
1515,-323,-323,-323
1516,-323,-323,-323
1517,-322,-322,-322
1518,-323,-323,-323
1519,-323,-323,-323
1520,-323,-323,-323
1521,-322,-322,-322
1522,-323,-323,-323
1523,-323,-323,-323
1524,-322,-322,-322
1525,-323,-323,-323
1526,-323,-323,-323
1527,-323,-323,-323
1528,-323,-323,-323
1529,-323,-323,-323
1530,-323,-323,-323
1531,-323,-323,-323
1532,-323,-323,-323
1533,-323,-323,-323
1534,-323,-323,-323
1535,-323,-323,-323
1536,-323,-323,-323
1537,-323,-323,-323
1538,-323,-323,-323
1539,-323,-323,-323
1540,-322,-322,-322
1541,-323,-323,-323
1542,-322,-322,-322
1543,-323,-323,-323
1544,-323,-323,-323
1545,-322,-322,-322
1546,-323,-323,-323
1547,-323,-323,-323
1548,-323,-323,-323
1549,-323,-323,-323
1550,-323,-323,-323
1551,-322,-322,-322
1552,-323,-323,-323
1553,-323,-323,-323
1554,-323,-323,-323
1555,-323,-323,-323
1556,-323,-323,-323
1557,-322,-322,-322
1558,-322,-322,-322
1559,-323,-323,-323
1560,-323,-323,-323
1561,-323,-323,-323
1562,-323,-323,-323
1563,-322,-322,-322
1564,-323,-323,-323
1565,-323,-323,-323
1566,-323,-323,-323
1567,-323,-323,-323
1568,-323,-323,-323
1569,-322,-322,-322
1570,-323,-323,-323
1571,-323,-323,-323
1572,-323,-323,-323
1573,-323,-323,-323
1574,-323,-323,-323
1575,-322,-322,-322
1576,-322,-322,-322
1577,-322,-322,-322
1578,-323,-323,-323
1579,-323,-323,-323
1580,-322,-322,-322
1581,-322,-322,-322
1582,-322,-322,-322
1583,-323,-323,-323
1584,-322,-322,-322
1585,-322,-322,-322
1586,-322,-322,-322
1587,-323,-323,-323
1588,-322,-322,-322
1589,-322,-322,-322
1590,-322,-322,-322
1591,-323,-323,-323
1592,-322,-322,-322
1593,-323,-323,-323
1594,-323,-323,-323
1595,-322,-322,-322
1596,-322,-322,-322
1597,-323,-323,-323
1598,-323,-323,-323
1599,-322,-322,-322
1600,-322,-322,-322
1601,-322,-322,-322
1602,-323,-323,-323
1603,-323,-323,-323
1604,-323,-323,-323
1605,-322,-322,-322
1606,-322,-322,-322
1607,-322,-322,-322
1608,-322,-322,-322
1609,-322,-322,-322
1610,-322,-322,-322
1611,-322,-322,-322
1612,-322,-322,-322
1613,-322,-322,-322
1614,-322,-322,-322
1615,-321,-321,-321
1616,-322,-322,-322
1617,-322,-322,-322
1618,-321,-321,-321
1619,-321,-321,-321
1620,-322,-322,-322
1621,-322,-322,-322
1622,-321,-321,-321
1623,-322,-322,-322
1624,-321,-321,-321
1625,-321,-321,-321
1626,-321,-321,-321
1627,-321,-321,-321
1628,-321,-321,-321
1629,-321,-321,-321
1630,-321,-321,-321
1631,-321,-321,-321
1632,-321,-321,-321
1633,-321,-321,-321
1634,-321,-321,-321
1635,-321,-321,-321
1636,-322,-322,-322
1637,-322,-322,-322
1638,-322,-322,-322
1639,-322,-322,-322
1640,-322,-322,-322
1641,-322,-322,-322
1642,-321,-321,-321
1643,-321,-321,-321
1644,-322,-322,-322
1645,-322,-322,-322
1646,-321,-321,-321
1647,-321,-321,-321
1648,-321,-321,-321
1649,-321,-321,-321
1650,-322,-322,-322
1651,-322,-322,-322
1652,-322,-322,-322
1653,-321,-321,-321
1654,-322,-322,-322
1655,-322,-322,-322
1656,-322,-322,-322
1657,-321,-321,-321
1658,-322,-322,-322
1659,-322,-322,-322
1660,-322,-322,-322
1661,-322,-322,-322
1662,-322,-322,-322
1663,-322,-322,-322
1664,-322,-322,-322
1665,-322,-322,-322
1666,-322,-322,-322
1667,-322,-322,-322
1668,-322,-322,-322
1669,-322,-322,-322
1670,-322,-322,-322
1671,-322,-322,-322
1672,-322,-322,-322
1673,-322,-322,-322
1674,-322,-322,-322
1675,-322,-322,-322
1676,-322,-322,-322
1677,-322,-322,-322
1678,-322,-322,-322
1679,-322,-322,-322
1680,-322,-322,-322
1681,-322,-322,-322
1682,-322,-322,-322
1683,-322,-322,-322
1684,-322,-322,-322
1685,-322,-322,-322
1686,-322,-322,-322
1687,-322,-322,-322
1688,-322,-322,-322
1689,-322,-322,-322
1690,-322,-322,-322
1691,-321,-321,-321
1692,-322,-322,-322
1693,-322,-322,-322
1694,-322,-322,-322
1695,-322,-322,-322
1696,-322,-322,-322
1697,-322,-322,-322
1698,-322,-322,-322
1699,-322,-322,-322
1700,-322,-322,-322
1701,-322,-322,-322
1702,-322,-322,-322
1703,-322,-322,-322
1704,-322,-322,-322
1705,-322,-322,-322
1706,-321,-321,-321
1707,-321,-321,-321
1708,-321,-321,-321
1709,-322,-322,-322
1710,-321,-321,-321
1711,-321,-321,-321
1712,-321,-321,-321
1713,-321,-321,-321
1714,-322,-322,-322
1715,-322,-322,-322
1716,-322,-322,-322
1717,-322,-322,-322
1718,-322,-322,-322
1719,-322,-322,-322
1720,-322,-322,-322
1721,-322,-322,-322
1722,-322,-322,-322
1723,-322,-322,-322
1724,-322,-322,-322
1725,-322,-322,-322
1726,-321,-321,-321
1727,-321,-321,-321
1728,-321,-321,-321
1729,-322,-322,-322
1730,-322,-322,-322
1731,-322,-322,-322
1732,-322,-322,-322
1733,-322,-322,-322
1734,-322,-322,-322
1735,-322,-322,-322
1736,-322,-322,-322
1737,-322,-322,-322
1738,-322,-322,-322
1739,-322,-322,-322
1740,-322,-322,-322
1741,-322,-322,-322
1742,-322,-322,-322
1743,-322,-322,-322
1744,-322,-322,-322
1745,-322,-322,-322
1746,-322,-322,-322
1747,-322,-322,-322
1748,-322,-322,-322
1749,-322,-322,-322
1750,-322,-322,-322
1751,-322,-322,-322
1752,-322,-322,-322
1753,-321,-321,-321
1754,-322,-322,-322
1755,-322,-322,-322
1756,-322,-322,-322
1757,-322,-322,-322
1758,-322,-322,-322
1759,-321,-321,-321
1760,-322,-322,-322
1761,-322,-322,-322
1762,-321,-321,-321
1763,-322,-322,-322
1764,-322,-322,-322
1765,-322,-322,-322
1766,-322,-322,-322
1767,-322,-322,-322
1768,-322,-322,-322
1769,-321,-321,-321
1770,-322,-322,-322
1771,-322,-322,-322
1772,-322,-322,-322
1773,-322,-322,-322
1774,-321,-321,-321
1775,-322,-322,-322
1776,-322,-322,-322
1777,-322,-322,-322
1778,-322,-322,-322
1779,-322,-322,-322
1780,-322,-322,-322
1781,-322,-322,-322
1782,-322,-322,-322
1783,-322,-322,-322
1784,-322,-322,-322
1785,-322,-322,-322
1786,-321,-321,-321
1787,-322,-322,-322
1788,-322,-322,-322
1789,-322,-322,-322
1790,-322,-322,-322
1791,-322,-322,-322
1792,-322,-322,-322
1793,-322,-322,-322
1794,-322,-322,-322
1795,-322,-322,-322
1796,-322,-322,-322
1797,-322,-322,-322
1798,-321,-321,-321
1799,-322,-322,-322
1800,-322,-322,-322
1801,-322,-322,-322
1802,-322,-322,-322
1803,-322,-322,-322
1804,-322,-322,-322
1805,-322,-322,-322
1806,-322,-322,-322
1807,-322,-322,-322
1808,-322,-322,-322
1809,-322,-322,-322
1810,-321,-321,-321
1811,-322,-322,-322
1812,-322,-322,-322
1813,-322,-322,-322
1814,-322,-322,-322
1815,-322,-322,-322
1816,-321,-321,-321
1817,-322,-322,-322
1818,-322,-322,-322
1819,-321,-321,-321
1820,-322,-322,-322
1821,-321,-321,-321
1822,-322,-322,-322
1823,-322,-322,-322
1824,-321,-321,-321
1825,-321,-321,-321
1826,-321,-321,-321
1827,-322,-322,-322
1828,-322,-322,-322
1829,-321,-321,-321
1830,-321,-321,-321
1831,-321,-321,-321
1832,-322,-322,-322
1833,-322,-322,-322
1834,-322,-322,-322
1835,-321,-321,-321
1836,-322,-322,-322
1837,-322,-322,-322
1838,-322,-322,-322
1839,-322,-322,-322
1840,-322,-322,-322
1841,-321,-321,-321
1842,-321,-321,-321
1843,-322,-322,-322
1844,-321,-321,-321
1845,-321,-321,-321
1846,-321,-321,-321
1847,-321,-321,-321
1848,-321,-321,-321
1849,-322,-322,-322
1850,-322,-322,-322
1851,-322,-322,-322
1852,-321,-321,-321
1853,-321,-321,-321
1854,-322,-322,-322
1855,-322,-322,-322
1856,-322,-322,-322
1857,-321,-321,-321
1858,-321,-321,-321
1859,-321,-321,-321
1860,-321,-321,-321
1861,-321,-321,-321
1862,-321,-321,-321
1863,-321,-321,-321
1864,-321,-321,-321
1865,-321,-321,-321
1866,-321,-321,-321
1867,-321,-321,-321
1868,-321,-321,-321
1869,-321,-321,-321
1870,-321,-321,-321
1871,-321,-321,-321
1872,-321,-321,-321
1873,-321,-321,-321
1874,-321,-321,-321
1875,-321,-321,-321
1876,-321,-321,-321
1877,-321,-321,-321
1878,-321,-321,-321
1879,-321,-321,-321
1880,-321,-321,-321
1881,-321,-321,-321
1882,-321,-321,-321
1883,-321,-321,-321
1884,-321,-321,-321
1885,-320,-320,-320
1886,-321,-321,-321
1887,-321,-321,-321
1888,-321,-321,-321
1889,-321,-321,-321
1890,-321,-321,-321
1891,-321,-321,-321
1892,-321,-321,-321
1893,-321,-321,-321
1894,-321,-321,-321
1895,-321,-321,-321
1896,-321,-321,-321
1897,-321,-321,-321
1898,-321,-321,-321
1899,-321,-321,-321
1900,-321,-321,-321
1901,-321,-321,-321
1902,-321,-321,-321
1903,-321,-321,-321
1904,-321,-321,-321
1905,-321,-321,-321
1906,-321,-321,-321
1907,-321,-321,-321
1908,-321,-321,-321
1909,-321,-321,-321
1910,-321,-321,-321
1911,-321,-321,-321
1912,-321,-321,-321
1913,-321,-321,-321
1914,-321,-321,-321
1915,-321,-321,-321
1916,-321,-321,-321
1917,-321,-321,-321
1918,-321,-321,-321
1919,-321,-321,-321
1920,-321,-321,-321
1921,-321,-321,-321
1922,-321,-321,-321
1923,-321,-321,-321
1924,-321,-321,-321
1925,-321,-321,-321
1926,-321,-321,-321
1927,-321,-321,-321
1928,-321,-321,-321
1929,-321,-321,-321
1930,-321,-321,-321
1931,-321,-321,-321
1932,-321,-321,-321
1933,-321,-321,-321
1934,-321,-321,-321
1935,-321,-321,-321
1936,-321,-321,-321
1937,-321,-321,-321
1938,-321,-321,-321
1939,-321,-321,-321
1940,-321,-321,-321
1941,-321,-321,-321
1942,-321,-321,-321
1943,-321,-321,-321
1944,-321,-321,-321
1945,-321,-321,-321
1946,-321,-321,-321
1947,-321,-321,-321
1948,-321,-321,-321
1949,-321,-321,-321
1950,-321,-321,-321
1951,-321,-321,-321
1952,-321,-321,-321
1953,-321,-321,-321
1954,-321,-321,-321
1955,-321,-321,-321
1956,-321,-321,-321
1957,-321,-321,-321
1958,-321,-321,-321
1959,-321,-321,-321
1960,-321,-321,-321
1961,-321,-321,-321
1962,-321,-321,-321
1963,-321,-321,-321
1964,-321,-321,-321
1965,-321,-321,-321
1966,-321,-321,-321
1967,-321,-321,-321
1968,-321,-321,-321
1969,-321,-321,-321
1970,-321,-321,-321
1971,-321,-321,-321
1972,-321,-321,-321
1973,-321,-321,-321
1974,-321,-321,-321
1975,-321,-321,-321
1976,-321,-321,-321
1977,-321,-321,-321
1978,-321,-321,-321
1979,-321,-321,-321
1980,-321,-321,-321
1981,-321,-321,-321
1982,-321,-321,-321
1983,-321,-321,-321
1984,-321,-321,-321
1985,-321,-321,-321
1986,-321,-321,-321
1987,-321,-321,-321
1988,-321,-321,-321
1989,-321,-321,-321
1990,-321,-321,-321
1991,-321,-321,-321
1992,-321,-321,-321
1993,-321,-321,-321
1994,-321,-321,-321
1995,-321,-321,-321
1996,-321,-321,-321
1997,-321,-321,-321
1998,-321,-321,-321
1999,-321,-321,-321
2000,-321,-321,-321
2001,-321,-321,-321
2002,-321,-321,-321
2003,-321,-321,-321
2004,-321,-321,-321
2005,-321,-321,-321
2006,-321,-321,-321
2007,-321,-321,-321
2008,-321,-321,-321
2009,-321,-321,-321
2010,-321,-321,-321
2011,-321,-321,-321
2012,-321,-321,-321
2013,-321,-321,-321
2014,-321,-321,-321
2015,-321,-321,-321
2016,-321,-321,-321
2017,-321,-321,-321
2018,-321,-321,-321
2019,-321,-321,-321
2020,-321,-321,-321
2021,-321,-321,-321
2022,-321,-321,-321
2023,-321,-321,-321
2024,-321,-321,-321
2025,-321,-321,-321
2026,-321,-321,-321
2027,-321,-321,-321
2028,-321,-321,-321
2029,-321,-321,-321
2030,-321,-321,-321
2031,-321,-321,-321
2032,-321,-321,-321
2033,-321,-321,-321
2034,-321,-321,-321
2035,-321,-321,-321
2036,-321,-321,-321
2037,-321,-321,-321
2038,-321,-321,-321
2039,-321,-321,-321
2040,-321,-321,-321
2041,-321,-321,-321
2042,-321,-321,-321
2043,-321,-321,-321
2044,-321,-321,-321
2045,-321,-321,-321
2046,-321,-321,-321
2047,-321,-321,-321
2048,-321,-321,-321
2049,-321,-321,-321
2050,-321,-321,-321
2051,-321,-321,-321
2052,-321,-321,-321
2053,-321,-321,-321
2054,-321,-321,-321
2055,-321,-321,-321
2056,-321,-321,-321
2057,-321,-321,-321
2058,-321,-321,-321
2059,-321,-321,-321
2060,-321,-321,-321
2061,-321,-321,-321
2062,-321,-321,-321
2063,-321,-321,-321
2064,-321,-321,-321
2065,-321,-321,-321
2066,-321,-321,-321
2067,-321,-321,-321
2068,-321,-321,-321
2069,-321,-321,-321
2070,-321,-321,-321
2071,-321,-321,-321
2072,-321,-321,-321
2073,-321,-321,-321
2074,-321,-321,-321
2075,-321,-321,-321
2076,-321,-321,-321
2077,-321,-321,-321
2078,-321,-321,-321
2079,-321,-321,-321
2080,-321,-321,-321
2081,-321,-321,-321
2082,-321,-321,-321
2083,-321,-321,-321
2084,-321,-321,-321
2085,-321,-321,-321
2086,-321,-321,-321
2087,-321,-321,-321
2088,-321,-321,-321
2089,-321,-321,-321
2090,-321,-321,-321
2091,-321,-321,-321
2092,-321,-321,-321
2093,-321,-321,-321
2094,-321,-321,-321
2095,-321,-321,-321
2096,-321,-321,-321
2097,-321,-321,-321
2098,-321,-321,-321
2099,-321,-321,-321
2100,-321,-321,-321
2101,-321,-321,-321
2102,-321,-321,-321
2103,-321,-321,-321
2104,-321,-321,-321
2105,-321,-321,-321
2106,-321,-321,-321
2107,-321,-321,-321
2108,-321,-321,-321
2109,-321,-321,-321
2110,-321,-321,-321
2111,-321,-321,-321
2112,-321,-321,-321
2113,-321,-321,-321
2114,-321,-321,-321
2115,-321,-321,-321
2116,-321,-321,-321
2117,-321,-321,-321
2118,-321,-321,-321
2119,-321,-321,-321
2120,-321,-321,-321
2121,-321,-321,-321
2122,-321,-321,-321
2123,-321,-321,-321
2124,-321,-321,-321
2125,-321,-321,-321
2126,-321,-321,-321
2127,-321,-321,-321
2128,-321,-321,-321
2129,-321,-321,-321
2130,-321,-321,-321
2131,-321,-321,-321
2132,-321,-321,-321
2133,-321,-321,-321
2134,-321,-321,-321
2135,-321,-321,-321
2136,-321,-321,-321
2137,-321,-321,-321
2138,-321,-321,-321
2139,-321,-321,-321
2140,-321,-321,-321
2141,-321,-321,-321
2142,-321,-321,-321
2143,-321,-321,-321
2144,-321,-321,-321
2145,-321,-321,-321
2146,-321,-321,-321
2147,-321,-321,-321
2148,-321,-321,-321
2149,-321,-321,-321
2150,-321,-321,-321
2151,-321,-321,-321
2152,-321,-321,-321
2153,-321,-321,-321
2154,-321,-321,-321
2155,-321,-321,-321
2156,-321,-321,-321
2157,-321,-321,-321
2158,-321,-321,-321
2159,-321,-321,-321
2160,-321,-321,-321
2161,-321,-321,-321
2162,-321,-321,-321
2163,-321,-321,-321
2164,-321,-321,-321
2165,-321,-321,-321
2166,-321,-321,-321
2167,-321,-321,-321
2168,-321,-321,-321
2169,-321,-321,-321
2170,-321,-321,-321
2171,-321,-321,-321
2172,-321,-321,-321
2173,-321,-321,-321
2174,-321,-321,-321
2175,-321,-321,-321
2176,-321,-321,-321
2177,-321,-321,-321
2178,-321,-321,-321
2179,-321,-321,-321
2180,-321,-321,-321
2181,-321,-321,-321
2182,-321,-321,-321
2183,-321,-321,-321
2184,-321,-321,-321
2185,-321,-321,-321
2186,-321,-321,-321
2187,-321,-321,-321
2188,-321,-321,-321
2189,-321,-321,-321
2190,-321,-321,-321
2191,-321,-321,-321
2192,-321,-321,-321
2193,-321,-321,-321
2194,-321,-321,-321
2195,-321,-321,-321
2196,-321,-321,-321
2197,-321,-321,-321
2198,-321,-321,-321
2199,-321,-321,-321
2200,-321,-321,-321
2201,-321,-321,-321
2202,-321,-321,-321
2203,-321,-321,-321
2204,-321,-321,-321
2205,-321,-321,-321
2206,-321,-321,-321
2207,-321,-321,-321
2208,-321,-321,-321
2209,-321,-321,-321
2210,-321,-321,-321
2211,-321,-321,-321
2212,-321,-321,-321
2213,-321,-321,-321
2214,-321,-321,-321
2215,-321,-321,-321
2216,-321,-321,-321
2217,-321,-321,-321
2218,-321,-321,-321
2219,-321,-321,-321
2220,-321,-321,-321
2221,-321,-321,-321
2222,-321,-321,-321
2223,-321,-321,-321
2224,-321,-321,-321
2225,-321,-321,-321
2226,-321,-321,-321
2227,-321,-321,-321
2228,-321,-321,-321
2229,-321,-321,-321
2230,-321,-321,-321
2231,-321,-321,-321
2232,-321,-321,-321
2233,-321,-321,-321
2234,-321,-321,-321
2235,-321,-321,-321
2236,-321,-321,-321
2237,-321,-321,-321
2238,-321,-321,-321
2239,-321,-321,-321
2240,-321,-321,-321
2241,-321,-321,-321
2242,-321,-321,-321
2243,-321,-321,-321
2244,-321,-321,-321
2245,-321,-321,-321
2246,-321,-321,-321
2247,-321,-321,-321
2248,-321,-321,-321
2249,-321,-321,-321
2250,-321,-321,-321
2251,-321,-321,-321
2252,-321,-321,-321
2253,-321,-321,-321
2254,-321,-321,-321
2255,-321,-321,-321
2256,-321,-321,-321
2257,-321,-321,-321
2258,-321,-321,-321
2259,-321,-321,-321
2260,-321,-321,-321
2261,-321,-321,-321
2262,-321,-321,-321
2263,-321,-321,-321
2264,-321,-321,-321
2265,-321,-321,-321
2266,-321,-321,-321
2267,-321,-321,-321
2268,-321,-321,-321
2269,-321,-321,-321
2270,-321,-321,-321
2271,-321,-321,-321
2272,-321,-321,-321
2273,-321,-321,-321
2274,-321,-321,-321
2275,-321,-321,-321
2276,-321,-321,-321
2277,-321,-321,-321
2278,-321,-321,-321
2279,-321,-321,-321
2280,-321,-321,-321
2281,-321,-321,-321
2282,-321,-321,-321
2283,-321,-321,-321
2284,-321,-321,-321
2285,-321,-321,-321
2286,-321,-321,-321
2287,-321,-321,-321
2288,-321,-321,-321
2289,-321,-321,-321
2290,-321,-321,-321
2291,-321,-321,-321
2292,-321,-321,-321
2293,-321,-321,-321
2294,-321,-321,-321
2295,-321,-321,-321
2296,-321,-321,-321
2297,-321,-321,-321
2298,-321,-321,-321
2299,-321,-321,-321
2300,-321,-321,-321
2301,-321,-321,-321
2302,-321,-321,-321
2303,-321,-321,-321
2304,-321,-321,-321
2305,-321,-321,-321
2306,-321,-321,-321
2307,-321,-321,-321
2308,-321,-321,-321
2309,-321,-321,-321
2310,-321,-321,-321
2311,-321,-321,-321
2312,-321,-321,-321
2313,-321,-321,-321
2314,-321,-321,-321
2315,-321,-321,-321
2316,-321,-321,-321
2317,-321,-321,-321
2318,-321,-321,-321
2319,-321,-321,-321
2320,-321,-321,-321
2321,-321,-321,-321
2322,-321,-321,-321
2323,-321,-321,-321
2324,-321,-321,-321
2325,-321,-321,-321
2326,-321,-321,-321
2327,-321,-321,-321
2328,-321,-321,-321
2329,-321,-321,-321
2330,-321,-321,-321
2331,-321,-321,-321
2332,-321,-321,-321
2333,-321,-321,-321
2334,-321,-321,-321
2335,-321,-321,-321
2336,-321,-321,-321
2337,-321,-321,-321
2338,-321,-321,-321
2339,-321,-321,-321
2340,-321,-321,-321
2341,-321,-321,-321
2342,-321,-321,-321
2343,-321,-321,-321
2344,-321,-321,-321
2345,-321,-321,-321
2346,-321,-321,-321
2347,-321,-321,-321
2348,-321,-321,-321
2349,-321,-321,-321
2350,-321,-321,-321
2351,-321,-321,-321
2352,-321,-321,-321
2353,-321,-321,-321
2354,-321,-321,-321
2355,-321,-321,-321
2356,-321,-321,-321
2357,-321,-321,-321
2358,-321,-321,-321
2359,-321,-321,-321
2360,-321,-321,-321
2361,-321,-321,-321
2362,-321,-321,-321
2363,-321,-321,-321
2364,-321,-321,-321
2365,-321,-321,-321
2366,-321,-321,-321
2367,-321,-321,-321
2368,-321,-321,-321
2369,-321,-321,-321
2370,-321,-321,-321
2371,-321,-321,-321
2372,-321,-321,-321
2373,-321,-321,-321
2374,-321,-321,-321
2375,-321,-321,-321
2376,-321,-321,-321
2377,-321,-321,-321
2378,-321,-321,-321
2379,-321,-321,-321
2380,-321,-321,-321
2381,-321,-321,-321
2382,-321,-321,-321
2383,-321,-321,-321
2384,-321,-321,-321
2385,-321,-321,-321
2386,-321,-321,-321
2387,-321,-321,-321
2388,-321,-321,-321
2389,-321,-321,-321
2390,-321,-321,-321
2391,-321,-321,-321
2392,-321,-321,-321
2393,-321,-321,-321
2394,-321,-321,-321
2395,-321,-321,-321
