Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
1236,-335,-335,-335
1237,-335,-335,-335
1238,-335,-335,-335
1239,-335,-335,-335
1240,-335,-335,-335
1241,-333,-333,-333
1242,-333,-333,-333
1243,-335,-335,-335
1244,-335,-335,-335
1245,-335,-335,-335
1246,-335,-335,-335
1247,-335,-335,-335
1248,-335,-335,-335
1249,-335,-335,-335
1250,-335,-335,-335
1251,-335,-335,-335
1252,-335,-335,-335
1253,-335,-335,-335
1254,-335,-335,-335
1255,-335,-335,-335
1256,-335,-335,-335
1257,-335,-335,-335
1258,-335,-335,-335
1259,-333,-333,-333
1260,-335,-335,-335
1261,-335,-335,-335
1262,-333,-333,-333
1263,-333,-333,-333
1264,-335,-335,-335
1265,-333,-333,-333
1266,-335,-335,-335
1267,-335,-335,-335
1268,-333,-333,-333
1269,-333,-333,-333
1270,-333,-333,-333
1271,-333,-333,-333
1272,-333,-333,-333
1273,-333,-333,-333
1274,-335,-335,-335
1275,-335,-335,-335
1276,-333,-333,-333
1277,-335,-335,-335
1278,-335,-335,-335
1279,-335,-335,-335
1280,-335,-335,-335
1281,-333,-333,-333
1282,-335,-335,-335
1283,-335,-335,-335
1284,-333,-333,-333
1285,-335,-335,-335
1286,-333,-333,-333
1287,-335,-335,-335
1288,-335,-335,-335
1289,-335,-335,-335
1290,-335,-335,-335
1291,-333,-333,-333
1292,-333,-333,-333
1293,-335,-335,-335
1294,-333,-333,-333
1295,-333,-333,-333
1296,-333,-333,-333
1297,-335,-335,-335
1298,-335,-335,-335
1299,-335,-335,-335
1300,-335,-335,-335
1301,-335,-335,-335
1302,-335,-335,-335
1303,-335,-335,-335
1304,-333,-333,-333
1305,-335,-335,-335
1306,-335,-335,-335
1307,-333,-333,-333
1308,-334,-334,-334
1309,-333,-333,-333
1310,-335,-335,-335
1311,-335,-335,-335
1312,-335,-335,-335
1313,-333,-333,-333
1314,-335,-335,-335
1315,-335,-335,-335
1316,-335,-335,-335
1317,-335,-335,-335
1318,-335,-335,-335
1319,-333,-333,-333
1320,-335,-335,-335
1321,-335,-335,-335
1322,-333,-333,-333
1323,-333,-333,-333
1324,-335,-335,-335
1325,-335,-335,-335
1326,-335,-335,-335
1327,-335,-335,-335
1328,-335,-335,-335
1329,-335,-335,-335
1330,-335,-335,-335
1331,-335,-335,-335
1332,-335,-335,-335
1333,-335,-335,-335
1334,-335,-335,-335
1335,-335,-335,-335
1336,-335,-335,-335
1337,-335,-335,-335
1338,-335,-335,-335
1339,-335,-335,-335
1340,-335,-335,-335
1341,-335,-335,-335
1342,-335,-335,-335
1343,-335,-335,-335
1344,-335,-335,-335
1345,-335,-335,-335
1346,-335,-335,-335
1347,-335,-335,-335
1348,-335,-335,-335
1349,-335,-335,-335
1350,-333,-333,-333
1351,-335,-335,-335
1352,-335,-335,-335
1353,-335,-335,-335
1354,-335,-335,-335
1355,-335,-335,-335
1356,-335,-335,-335
1357,-335,-335,-335
1358,-335,-335,-335
1359,-335,-335,-335
1360,-335,-335,-335
1361,-335,-335,-335
1362,-335,-335,-335
1363,-335,-335,-335
1364,-335,-335,-335
1365,-335,-335,-335
1366,-335,-335,-335
1367,-335,-335,-335
1368,-335,-335,-335
1369,-335,-335,-335
1370,-335,-335,-335
1371,-335,-335,-335
1372,-335,-335,-335
1373,-335,-335,-335
1374,-335,-335,-335
1375,-335,-335,-335
1376,-335,-335,-335
1377,-335,-335,-335
1378,-335,-335,-335
1379,-333,-333,-333
1380,-335,-335,-335
1381,-335,-335,-335
1382,-335,-335,-335
1383,-335,-335,-335
1384,-335,-335,-335
1385,-333,-333,-333
1386,-335,-335,-335
1387,-335,-335,-335
1388,-335,-335,-335
1389,-335,-335,-335
1390,-335,-335,-335
1391,-335,-335,-335
1392,-335,-335,-335
1393,-335,-335,-335
1394,-335,-335,-335
1395,-333,-333,-333
1396,-335,-335,-335
1397,-335,-335,-335
1398,-335,-335,-335
1399,-335,-335,-335
1400,-335,-335,-335
1401,-335,-335,-335
1402,-335,-335,-335
1403,-335,-335,-335
1404,-335,-335,-335
1405,-335,-335,-335
1406,-333,-333,-333
1407,-335,-335,-335
1408,-335,-335,-335
1409,-333,-333,-333
1410,-335,-335,-335
1411,-333,-333,-333
1412,-333,-333,-333
1413,-333,-333,-333
1414,-335,-335,-335
1415,-333,-333,-333
1416,-335,-335,-335
1417,-335,-335,-335
1418,-333,-333,-333
1419,-335,-335,-335
1420,-333,-333,-333
1421,-335,-335,-335
1422,-335,-335,-335
1423,-335,-335,-335
1424,-335,-335,-335
1425,-335,-335,-335
1426,-333,-333,-333
1427,-333,-333,-333
1428,-333,-333,-333
1429,-335,-335,-335
1430,-333,-333,-333
1431,-335,-335,-335
1432,-333,-333,-333
1433,-335,-335,-335
1434,-335,-335,-335
1435,-333,-333,-333
1436,-333,-333,-333
1437,-335,-335,-335
1438,-335,-335,-335
1439,-333,-333,-333
1440,-333,-333,-333
1441,-334,-334,-334
1442,-334,-334,-334
1443,-333,-333,-333
1444,-333,-333,-333
1445,-333,-333,-333
1446,-333,-333,-333
1447,-333,-333,-333
1448,-333,-333,-333
1449,-333,-333,-333
1450,-333,-333,-333
1451,-333,-333,-333
1452,-333,-333,-333
1453,-333,-333,-333
1454,-333,-333,-333
1455,-333,-333,-333
1456,-333,-333,-333
1457,-333,-333,-333
1458,-333,-333,-333
1459,-333,-333,-333
1460,-333,-333,-333
1461,-333,-333,-333
1462,-333,-333,-333
1463,-333,-333,-333
1464,-333,-333,-333
1465,-333,-333,-333
1466,-333,-333,-333
1467,-333,-333,-333
1468,-333,-333,-333
1469,-333,-333,-333
1470,-333,-333,-333
1471,-333,-333,-333
1472,-333,-333,-333
1473,-333,-333,-333
1474,-333,-333,-333
1475,-333,-333,-333
1476,-333,-333,-333
1477,-333,-333,-333
1478,-333,-333,-333
1479,-333,-333,-333
1480,-333,-333,-333
1481,-333,-333,-333
1482,-335,-335,-335
1483,-333,-333,-333
1484,-333,-333,-333
1485,-333,-333,-333
1486,-333,-333,-333
1487,-333,-333,-333
1488,-333,-333,-333
1489,-333,-333,-333
1490,-333,-333,-333
1491,-333,-333,-333
1492,-333,-333,-333
1493,-335,-335,-335
1494,-333,-333,-333
1495,-333,-333,-333
1496,-333,-333,-333
1497,-335,-335,-335
1498,-333,-333,-333
1499,-335,-335,-335
1500,-333,-333,-333
1501,-335,-335,-335
1502,-335,-335,-335
1503,-333,-333,-333
1504,-333,-333,-333
1505,-333,-333,-333
1506,-333,-333,-333
1507,-333,-333,-333
1508,-333,-333,-333
1509,-333,-333,-333
1510,-333,-333,-333
1511,-333,-333,-333
1512,-333,-333,-333
1513,-335,-335,-335
1514,-333,-333,-333
1515,-333,-333,-333
1516,-333,-333,-333
1517,-333,-333,-333
1518,-333,-333,-333
1519,-333,-333,-333
1520,-333,-333,-333
1521,-333,-333,-333
1522,-333,-333,-333
1523,-333,-333,-333
1524,-333,-333,-333
1525,-333,-333,-333
1526,-333,-333,-333
1527,-333,-333,-333
1528,-333,-333,-333
1529,-333,-333,-333
1530,-333,-333,-333
1531,-333,-333,-333
1532,-333,-333,-333
1533,-333,-333,-333
1534,-333,-333,-333
1535,-333,-333,-333
1536,-333,-333,-333
1537,-333,-333,-333
1538,-333,-333,-333
1539,-333,-333,-333
1540,-333,-333,-333
1541,-333,-333,-333
1542,-333,-333,-333
1543,-333,-333,-333
1544,-333,-333,-333
1545,-333,-333,-333
1546,-333,-333,-333
1547,-333,-333,-333
1548,-333,-333,-333
1549,-333,-333,-333
1550,-333,-333,-333
1551,-333,-333,-333
1552,-333,-333,-333
1553,-333,-333,-333
1554,-333,-333,-333
1555,-333,-333,-333
1556,-333,-333,-333
1557,-335,-335,-335
1558,-333,-333,-333
1559,-333,-333,-333
1560,-333,-333,-333
1561,-333,-333,-333
1562,-333,-333,-333
1563,-333,-333,-333
1564,-333,-333,-333
1565,-333,-333,-333
1566,-333,-333,-333
1567,-333,-333,-333
1568,-333,-333,-333
1569,-333,-333,-333
1570,-333,-333,-333
1571,-333,-333,-333
1572,-333,-333,-333
1573,-333,-333,-333
1574,-333,-333,-333
1575,-333,-333,-333
1576,-333,-333,-333
1577,-333,-333,-333
1578,-333,-333,-333
1579,-333,-333,-333
1580,-333,-333,-333
1581,-333,-333,-333
1582,-333,-333,-333
1583,-333,-333,-333
1584,-333,-333,-333
1585,-333,-333,-333
1586,-333,-333,-333
1587,-333,-333,-333
1588,-333,-333,-333
1589,-333,-333,-333
1590,-333,-333,-333
1591,-333,-333,-333
1592,-333,-333,-333
1593,-334,-334,-334
1594,-333,-333,-333
1595,-333,-333,-333
1596,-333,-333,-333
1597,-333,-333,-333
1598,-333,-333,-333
1599,-333,-333,-333
1600,-333,-333,-333
1601,-333,-333,-333
1602,-333,-333,-333
1603,-333,-333,-333
1604,-333,-333,-333
1605,-333,-333,-333
1606,-333,-333,-333
1607,-333,-333,-333
1608,-333,-333,-333
1609,-333,-333,-333
1610,-333,-333,-333
1611,-333,-333,-333
1612,-333,-333,-333
1613,-333,-333,-333
1614,-333,-333,-333
1615,-333,-333,-333
1616,-333,-333,-333
1617,-333,-333,-333
1618,-333,-333,-333
1619,-333,-333,-333
1620,-333,-333,-333
1621,-333,-333,-333
1622,-333,-333,-333
1623,-333,-333,-333
1624,-333,-333,-333
1625,-333,-333,-333
1626,-333,-333,-333
1627,-333,-333,-333
1628,-333,-333,-333
1629,-333,-333,-333
1630,-333,-333,-333
1631,-333,-333,-333
1632,-333,-333,-333
1633,-333,-333,-333
1634,-333,-333,-333
1635,-333,-333,-333
1636,-333,-333,-333
1637,-333,-333,-333
1638,-333,-333,-333
1639,-333,-333,-333
1640,-333,-333,-333
1641,-333,-333,-333
1642,-333,-333,-333
1643,-333,-333,-333
1644,-333,-333,-333
1645,-333,-333,-333
1646,-333,-333,-333
1647,-333,-333,-333
1648,-333,-333,-333
1649,-333,-333,-333
1650,-333,-333,-333
1651,-333,-333,-333
1652,-333,-333,-333
1653,-333,-333,-333
1654,-333,-333,-333
1655,-333,-333,-333
1656,-333,-333,-333
1657,-333,-333,-333
1658,-333,-333,-333
1659,-333,-333,-333
1660,-333,-333,-333
1661,-333,-333,-333
1662,-333,-333,-333
1663,-333,-333,-333
1664,-333,-333,-333
1665,-333,-333,-333
1666,-333,-333,-333
1667,-333,-333,-333
1668,-333,-333,-333
1669,-333,-333,-333
1670,-333,-333,-333
1671,-333,-333,-333
1672,-333,-333,-333
1673,-333,-333,-333
1674,-333,-333,-333
1675,-333,-333,-333
1676,-333,-333,-333
1677,-333,-333,-333
1678,-333,-333,-333
1679,-333,-333,-333
1680,-333,-333,-333
1681,-333,-333,-333
1682,-333,-333,-333
1683,-333,-333,-333
1684,-333,-333,-333
1685,-333,-333,-333
1686,-333,-333,-333
1687,-333,-333,-333
1688,-333,-333,-333
1689,-333,-333,-333
1690,-333,-333,-333
1691,-333,-333,-333
1692,-333,-333,-333
1693,-333,-333,-333
1694,-333,-333,-333
1695,-333,-333,-333
1696,-333,-333,-333
1697,-333,-333,-333
1698,-333,-333,-333
1699,-333,-333,-333
1700,-333,-333,-333
1701,-333,-333,-333
1702,-333,-333,-333
1703,-333,-333,-333
1704,-333,-333,-333
1705,-333,-333,-333
1706,-333,-333,-333
1707,-333,-333,-333
1708,-333,-333,-333
1709,-333,-333,-333
1710,-333,-333,-333
1711,-333,-333,-333
1712,-333,-333,-333
1713,-333,-333,-333
1714,-333,-333,-333
1715,-333,-333,-333
1716,-333,-333,-333
1717,-333,-333,-333
1718,-333,-333,-333
1719,-333,-333,-333
1720,-333,-333,-333
1721,-333,-333,-333
1722,-333,-333,-333
1723,-333,-333,-333
1724,-333,-333,-333
1725,-333,-333,-333
1726,-333,-333,-333
1727,-333,-333,-333
1728,-333,-333,-333
1729,-333,-333,-333
1730,-333,-333,-333
1731,-333,-333,-333
1732,-333,-333,-333
1733,-333,-333,-333
1734,-333,-333,-333
1735,-333,-333,-333
1736,-333,-333,-333
1737,-333,-333,-333
1738,-333,-333,-333
1739,-333,-333,-333
1740,-333,-333,-333
1741,-333,-333,-333
1742,-332,-332,-332
1743,-333,-333,-333
1744,-333,-333,-333
1745,-333,-333,-333
1746,-333,-333,-333
1747,-333,-333,-333
1748,-333,-333,-333
1749,-333,-333,-333
1750,-333,-333,-333
1751,-333,-333,-333
1752,-333,-333,-333
1753,-333,-333,-333
1754,-333,-333,-333
1755,-333,-333,-333
1756,-333,-333,-333
1757,-333,-333,-333
1758,-333,-333,-333
1759,-333,-333,-333
1760,-333,-333,-333
1761,-333,-333,-333
1762,-333,-333,-333
1763,-333,-333,-333
1764,-333,-333,-333
1765,-333,-333,-333
1766,-333,-333,-333
1767,-333,-333,-333
1768,-333,-333,-333
1769,-333,-333,-333
1770,-333,-333,-333
1771,-333,-333,-333
1772,-333,-333,-333
1773,-333,-333,-333
1774,-333,-333,-333
1775,-333,-333,-333
1776,-333,-333,-333
1777,-333,-333,-333
1778,-333,-333,-333
1779,-333,-333,-333
1780,-333,-333,-333
1781,-333,-333,-333
1782,-333,-333,-333
1783,-333,-333,-333
1784,-333,-333,-333
1785,-333,-333,-333
1786,-333,-333,-333
1787,-333,-333,-333
1788,-333,-333,-333
1789,-333,-333,-333
1790,-333,-333,-333
1791,-333,-333,-333
1792,-333,-333,-333
1793,-333,-333,-333
1794,-333,-333,-333
1795,-333,-333,-333
1796,-333,-333,-333
1797,-333,-333,-333
1798,-333,-333,-333
1799,-333,-333,-333
1800,-333,-333,-333
1801,-333,-333,-333
1802,-333,-333,-333
1803,-333,-333,-333
1804,-333,-333,-333
1805,-333,-333,-333
1806,-333,-333,-333
1807,-333,-333,-333
1808,-333,-333,-333
1809,-333,-333,-333
1810,-333,-333,-333
1811,-333,-333,-333
1812,-333,-333,-333
1813,-333,-333,-333
1814,-333,-333,-333
1815,-333,-333,-333
1816,-333,-333,-333
1817,-333,-333,-333
1818,-333,-333,-333
1819,-333,-333,-333
1820,-333,-333,-333
1821,-333,-333,-333
1822,-333,-333,-333
1823,-333,-333,-333
1824,-333,-333,-333
1825,-333,-333,-333
1826,-333,-333,-333
1827,-333,-333,-333
1828,-333,-333,-333
1829,-333,-333,-333
1830,-333,-333,-333
1831,-333,-333,-333
1832,-333,-333,-333
1833,-333,-333,-333
1834,-333,-333,-333
1835,-333,-333,-333
1836,-333,-333,-333
1837,-333,-333,-333
1838,-333,-333,-333
1839,-333,-333,-333
1840,-333,-333,-333
1841,-333,-333,-333
1842,-333,-333,-333
1843,-333,-333,-333
1844,-333,-333,-333
1845,-333,-333,-333
1846,-333,-333,-333
1847,-333,-333,-333
1848,-333,-333,-333
1849,-333,-333,-333
1850,-333,-333,-333
1851,-333,-333,-333
1852,-333,-333,-333
1853,-333,-333,-333
1854,-333,-333,-333
1855,-333,-333,-333
1856,-333,-333,-333
1857,-333,-333,-333
1858,-333,-333,-333
1859,-333,-333,-333
1860,-333,-333,-333
1861,-333,-333,-333
1862,-333,-333,-333
1863,-333,-333,-333
1864,-333,-333,-333
1865,-333,-333,-333
1866,-333,-333,-333
1867,-333,-333,-333
1868,-333,-333,-333
1869,-333,-333,-333
1870,-333,-333,-333
1871,-333,-333,-333
1872,-333,-333,-333
1873,-333,-333,-333
1874,-333,-333,-333
1875,-333,-333,-333
1876,-333,-333,-333
1877,-333,-333,-333
1878,-333,-333,-333
1879,-333,-333,-333
1880,-333,-333,-333
1881,-333,-333,-333
1882,-333,-333,-333
1883,-333,-333,-333
1884,-333,-333,-333
1885,-333,-333,-333
1886,-333,-333,-333
1887,-333,-333,-333
1888,-333,-333,-333
1889,-333,-333,-333
1890,-333,-333,-333
1891,-333,-333,-333
1892,-333,-333,-333
1893,-333,-333,-333
1894,-333,-333,-333
1895,-333,-333,-333
1896,-333,-333,-333
1897,-333,-333,-333
1898,-333,-333,-333
1899,-333,-333,-333
1900,-333,-333,-333
1901,-333,-333,-333
1902,-333,-333,-333
1903,-333,-333,-333
1904,-333,-333,-333
1905,-333,-333,-333
1906,-333,-333,-333
1907,-333,-333,-333
1908,-333,-333,-333
1909,-333,-333,-333
1910,-333,-333,-333
1911,-333,-333,-333
1912,-333,-333,-333
1913,-333,-333,-333
1914,-333,-333,-333
1915,-333,-333,-333
1916,-333,-333,-333
1917,-333,-333,-333
1918,-333,-333,-333
1919,-333,-333,-333
1920,-333,-333,-333
1921,-333,-333,-333
1922,-333,-333,-333
1923,-333,-333,-333
1924,-333,-333,-333
1925,-333,-333,-333
1926,-333,-333,-333
1927,-333,-333,-333
1928,-332,-332,-332
1929,-333,-333,-333
1930,-333,-333,-333
1931,-333,-333,-333
1932,-333,-333,-333
1933,-333,-333,-333
1934,-333,-333,-333
1935,-333,-333,-333
1936,-333,-333,-333
1937,-333,-333,-333
1938,-332,-332,-332
1939,-333,-333,-333
1940,-333,-333,-333
1941,-333,-333,-333
1942,-333,-333,-333
1943,-333,-333,-333
1944,-333,-333,-333
1945,-333,-333,-333
1946,-333,-333,-333
1947,-333,-333,-333
1948,-333,-333,-333
1949,-333,-333,-333
1950,-333,-333,-333
1951,-333,-333,-333
1952,-333,-333,-333
1953,-333,-333,-333
1954,-333,-333,-333
1955,-333,-333,-333
1956,-333,-333,-333
1957,-333,-333,-333
1958,-333,-333,-333
1959,-334,-334,-334
1960,-334,-334,-334
1961,-334,-334,-334
1962,-334,-334,-334
1963,-334,-334,-334
1964,-334,-334,-334
1965,-334,-334,-334
1966,-334,-334,-334
1967,-334,-334,-334
1968,-334,-334,-334
1969,-334,-334,-334
1970,-334,-334,-334
1971,-334,-334,-334
1972,-334,-334,-334
1973,-334,-334,-334
1974,-334,-334,-334
1975,-334,-334,-334
1976,-334,-334,-334
1977,-334,-334,-334
1978,-334,-334,-334
1979,-334,-334,-334
1980,-334,-334,-334
1981,-334,-334,-334
1982,-334,-334,-334
1983,-334,-334,-334
1984,-334,-334,-334
1985,-334,-334,-334
1986,-334,-334,-334
1987,-334,-334,-334
1988,-334,-334,-334
1989,-334,-334,-334
1990,-334,-334,-334
1991,-334,-334,-334
1992,-334,-334,-334
1993,-334,-334,-334
1994,-334,-334,-334
1995,-334,-334,-334
1996,-334,-334,-334
1997,-334,-334,-334
1998,-334,-334,-334
1999,-334,-334,-334
2000,-334,-334,-334
2001,-334,-334,-334
2002,-334,-334,-334
2003,-334,-334,-334
2004,-334,-334,-334
2005,-334,-334,-334
2006,-334,-334,-334
2007,-334,-334,-334
2008,-334,-334,-334
2009,-334,-334,-334
2010,-334,-334,-334
2011,-334,-334,-334
2012,-334,-334,-334
2013,-334,-334,-334
2014,-334,-334,-334
2015,-334,-334,-334
2016,-334,-334,-334
2017,-334,-334,-334
2018,-334,-334,-334
2019,-334,-334,-334
2020,-334,-334,-334
2021,-334,-334,-334
2022,-334,-334,-334
2023,-334,-334,-334
2024,-334,-334,-334
2025,-334,-334,-334
2026,-334,-334,-334
2027,-334,-334,-334
2028,-334,-334,-334
2029,-334,-334,-334
2030,-334,-334,-334
2031,-334,-334,-334
2032,-334,-334,-334
2033,-334,-334,-334
2034,-334,-334,-334
2035,-334,-334,-334
2036,-334,-334,-334
2037,-334,-334,-334
2038,-334,-334,-334
2039,-334,-334,-334
2040,-334,-334,-334
2041,-334,-334,-334
2042,-334,-334,-334
2043,-334,-334,-334
2044,-334,-334,-334
2045,-334,-334,-334
2046,-334,-334,-334
2047,-334,-334,-334
2048,-334,-334,-334
2049,-334,-334,-334
2050,-334,-334,-334
2051,-334,-334,-334
2052,-334,-334,-334
2053,-334,-334,-334
2054,-334,-334,-334
2055,-334,-334,-334
2056,-334,-334,-334
2057,-334,-334,-334
2058,-334,-334,-334
2059,-334,-334,-334
2060,-334,-334,-334
2061,-334,-334,-334
2062,-333,-333,-333
2063,-334,-334,-334
2064,-333,-333,-333
2065,-333,-333,-333
2066,-333,-333,-333
2067,-333,-333,-333
2068,-334,-334,-334
2069,-334,-334,-334
2070,-333,-333,-333
2071,-334,-334,-334
2072,-334,-334,-334
2073,-334,-334,-334
2074,-334,-334,-334
2075,-334,-334,-334
2076,-333,-333,-333
2077,-333,-333,-333
2078,-334,-334,-334
2079,-333,-333,-333
2080,-333,-333,-333
2081,-333,-333,-333
2082,-333,-333,-333
2083,-334,-334,-334
2084,-334,-334,-334
2085,-334,-334,-334
2086,-333,-333,-333
2087,-334,-334,-334
2088,-334,-334,-334
2089,-333,-333,-333
2090,-334,-334,-334
2091,-334,-334,-334
2092,-334,-334,-334
2093,-334,-334,-334
2094,-334,-334,-334
2095,-334,-334,-334
2096,-333,-333,-333
2097,-333,-333,-333
2098,-334,-334,-334
2099,-333,-333,-333
2100,-334,-334,-334
2101,-333,-333,-333
2102,-333,-333,-333
2103,-333,-333,-333
2104,-333,-333,-333
2105,-333,-333,-333
2106,-333,-333,-333
2107,-333,-333,-333
2108,-333,-333,-333
2109,-333,-333,-333
2110,-333,-333,-333
2111,-333,-333,-333
2112,-333,-333,-333
2113,-333,-333,-333
2114,-333,-333,-333
2115,-333,-333,-333
2116,-333,-333,-333
2117,-333,-333,-333
2118,-333,-333,-333
2119,-333,-333,-333
2120,-333,-333,-333
2121,-333,-333,-333
2122,-333,-333,-333
2123,-333,-333,-333
2124,-333,-333,-333
2125,-333,-333,-333
2126,-333,-333,-333
2127,-333,-333,-333
2128,-333,-333,-333
2129,-333,-333,-333
2130,-333,-333,-333
2131,-333,-333,-333
2132,-333,-333,-333
2133,-333,-333,-333
2134,-333,-333,-333
2135,-333,-333,-333
2136,-333,-333,-333
2137,-333,-333,-333
2138,-333,-333,-333
2139,-333,-333,-333
2140,-333,-333,-333
2141,-333,-333,-333
2142,-333,-333,-333
2143,-333,-333,-333
2144,-333,-333,-333
2145,-333,-333,-333
2146,-333,-333,-333
2147,-333,-333,-333
2148,-333,-333,-333
2149,-333,-333,-333
2150,-333,-333,-333
2151,-333,-333,-333
2152,-333,-333,-333
2153,-333,-333,-333
2154,-333,-333,-333
2155,-333,-333,-333
2156,-333,-333,-333
2157,-333,-333,-333
2158,-333,-333,-333
2159,-333,-333,-333
2160,-333,-333,-333
2161,-333,-333,-333
2162,-333,-333,-333
2163,-333,-333,-333
2164,-333,-333,-333
2165,-333,-333,-333
2166,-333,-333,-333
2167,-333,-333,-333
2168,-333,-333,-333
2169,-333,-333,-333
2170,-333,-333,-333
2171,-333,-333,-333
2172,-333,-333,-333
2173,-333,-333,-333
2174,-333,-333,-333
2175,-333,-333,-333
2176,-333,-333,-333
2177,-333,-333,-333
2178,-333,-333,-333
2179,-333,-333,-333
2180,-333,-333,-333
2181,-333,-333,-333
2182,-333,-333,-333
2183,-333,-333,-333
2184,-333,-333,-333
2185,-333,-333,-333
2186,-333,-333,-333
2187,-333,-333,-333
2188,-333,-333,-333
2189,-333,-333,-333
2190,-333,-333,-333
2191,-333,-333,-333
2192,-333,-333,-333
2193,-333,-333,-333
2194,-333,-333,-333
2195,-333,-333,-333
2196,-333,-333,-333
2197,-333,-333,-333
2198,-333,-333,-333
2199,-333,-333,-333
2200,-333,-333,-333
2201,-333,-333,-333
2202,-333,-333,-333
2203,-333,-333,-333
2204,-333,-333,-333
2205,-333,-333,-333
2206,-333,-333,-333
2207,-333,-333,-333
2208,-333,-333,-333
2209,-333,-333,-333
2210,-333,-333,-333
2211,-333,-333,-333
2212,-333,-333,-333
2213,-333,-333,-333
2214,-333,-333,-333
2215,-333,-333,-333
2216,-333,-333,-333
2217,-333,-333,-333
2218,-333,-333,-333
2219,-333,-333,-333
2220,-333,-333,-333
2221,-333,-333,-333
2222,-333,-333,-333
2223,-333,-333,-333
2224,-333,-333,-333
2225,-333,-333,-333
2226,-333,-333,-333
2227,-333,-333,-333
2228,-333,-333,-333
2229,-333,-333,-333
2230,-333,-333,-333
2231,-333,-333,-333
2232,-333,-333,-333
2233,-333,-333,-333
2234,-333,-333,-333
2235,-333,-333,-333
2236,-333,-333,-333
2237,-333,-333,-333
2238,-333,-333,-333
2239,-333,-333,-333
2240,-333,-333,-333
2241,-333,-333,-333
2242,-333,-333,-333
2243,-333,-333,-333
2244,-333,-333,-333
2245,-333,-333,-333
2246,-333,-333,-333
2247,-333,-333,-333
2248,-333,-333,-333
2249,-333,-333,-333
2250,-333,-333,-333
2251,-333,-333,-333
2252,-333,-333,-333
2253,-333,-333,-333
2254,-333,-333,-333
2255,-333,-333,-333
2256,-333,-333,-333
2257,-333,-333,-333
2258,-333,-333,-333
2259,-333,-333,-333
2260,-333,-333,-333
2261,-333,-333,-333
2262,-333,-333,-333
2263,-333,-333,-333
2264,-333,-333,-333
2265,-333,-333,-333
2266,-333,-333,-333
2267,-333,-333,-333
2268,-333,-333,-333
2269,-333,-333,-333
2270,-333,-333,-333
2271,-333,-333,-333
2272,-333,-333,-333
2273,-333,-333,-333
2274,-333,-333,-333
2275,-333,-333,-333
2276,-333,-333,-333
2277,-333,-333,-333
2278,-333,-333,-333
2279,-333,-333,-333
2280,-333,-333,-333
2281,-333,-333,-333
2282,-333,-333,-333
2283,-333,-333,-333
2284,-333,-333,-333
2285,-333,-333,-333
2286,-333,-333,-333
2287,-333,-333,-333
2288,-333,-333,-333
2289,-333,-333,-333
2290,-333,-333,-333
2291,-333,-333,-333
2292,-333,-333,-333
2293,-333,-333,-333
2294,-333,-333,-333
2295,-333,-333,-333
2296,-333,-333,-333
2297,-333,-333,-333
2298,-333,-333,-333
2299,-333,-333,-333
2300,-333,-333,-333
2301,-333,-333,-333
2302,-333,-333,-333
2303,-333,-333,-333
2304,-333,-333,-333
2305,-333,-333,-333
2306,-333,-333,-333
2307,-333,-333,-333
2308,-333,-333,-333
2309,-333,-333,-333
2310,-333,-333,-333
2311,-333,-333,-333
2312,-333,-333,-333
2313,-333,-333,-333
2314,-333,-333,-333
2315,-333,-333,-333
2316,-333,-333,-333
2317,-333,-333,-333
2318,-333,-333,-333
2319,-333,-333,-333
2320,-333,-333,-333
2321,-333,-333,-333
2322,-333,-333,-333
2323,-333,-333,-333
2324,-333,-333,-333
2325,-333,-333,-333
2326,-333,-333,-333
2327,-333,-333,-333
2328,-333,-333,-333
2329,-333,-333,-333
2330,-333,-333,-333
2331,-333,-333,-333
2332,-333,-333,-333
2333,-333,-333,-333
2334,-333,-333,-333
2335,-333,-333,-333
2336,-333,-333,-333
2337,-333,-333,-333
2338,-333,-333,-333
2339,-333,-333,-333
2340,-333,-333,-333
2341,-333,-333,-333
2342,-333,-333,-333
2343,-333,-333,-333
2344,-333,-333,-333
2345,-333,-333,-333
2346,-333,-333,-333
2347,-333,-333,-333
2348,-333,-333,-333
2349,-333,-333,-333
2350,-333,-333,-333
2351,-333,-333,-333
2352,-333,-333,-333
2353,-333,-333,-333
2354,-333,-333,-333
2355,-333,-333,-333
2356,-333,-333,-333
2357,-333,-333,-333
2358,-333,-333,-333
2359,-333,-333,-333
2360,-333,-333,-333
2361,-333,-333,-333
2362,-333,-333,-333
2363,-333,-333,-333
2364,-333,-333,-333
2365,-333,-333,-333
2366,-333,-333,-333
2367,-333,-333,-333
2368,-333,-333,-333
2369,-333,-333,-333
2370,-333,-333,-333
2371,-333,-333,-333
2372,-333,-333,-333
2373,-333,-333,-333
2374,-333,-333,-333
2375,-333,-333,-333
2376,-333,-333,-333
2377,-333,-333,-333
2378,-333,-333,-333
2379,-333,-333,-333
2380,-333,-333,-333
2381,-333,-333,-333
2382,-333,-333,-333
2383,-333,-333,-333
2384,-333,-333,-333
2385,-333,-333,-333
2386,-333,-333,-333
2387,-333,-333,-333
2388,-333,-333,-333
2389,-333,-333,-333
2390,-333,-333,-333
2391,-333,-333,-333
2392,-333,-333,-333
2393,-333,-333,-333
2394,-333,-333,-333
2395,-333,-333,-333
