Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
1233,-477,-477,-477
1234,-477,-477,-477
1235,-477,-477,-477
1236,-477,-477,-477
1237,-477,-477,-477
1238,-477,-477,-477
1239,-477,-477,-477
1240,-477,-477,-477
1241,-477,-477,-477
1242,-477,-477,-477
1243,-477,-477,-477
1244,-477,-477,-477
1245,-477,-477,-477
1246,-477,-477,-477
1247,-477,-477,-477
1248,-477,-477,-477
1249,-477,-477,-477
1250,-477,-477,-477
1251,-477,-477,-477
1252,-477,-477,-477
1253,-477,-477,-477
1254,-477,-477,-477
1255,-477,-477,-477
1256,-477,-477,-477
1257,-477,-477,-477
1258,-477,-477,-477
1259,-477,-477,-477
1260,-477,-477,-477
1261,-477,-477,-477
1262,-477,-477,-477
1263,-477,-477,-477
1264,-477,-477,-477
1265,-477,-477,-477
1266,-477,-477,-477
1267,-477,-477,-477
1268,-477,-477,-477
1269,-477,-477,-477
1270,-477,-477,-477
1271,-477,-477,-477
1272,-477,-477,-477
1273,-477,-477,-477
1274,-477,-477,-477
1275,-477,-477,-477
1276,-477,-477,-477
1277,-477,-477,-477
1278,-477,-477,-477
1279,-477,-477,-477
1280,-477,-477,-477
1281,-477,-477,-477
1282,-477,-477,-477
1283,-477,-477,-477
1284,-477,-477,-477
1285,-477,-477,-477
1286,-477,-477,-477
1287,-477,-477,-477
1288,-477,-477,-477
1289,-477,-477,-477
1290,-477,-477,-477
1291,-477,-477,-477
1292,-477,-477,-477
1293,-477,-477,-477
1294,-477,-477,-477
1295,-477,-477,-477
1296,-477,-477,-477
1297,-477,-477,-477
1298,-477,-477,-477
1299,-477,-477,-477
1300,-477,-477,-477
1301,-477,-477,-477
1302,-477,-477,-477
1303,-477,-477,-477
1304,-477,-477,-477
1305,-477,-477,-477
1306,-477,-477,-477
1307,-477,-477,-477
1308,-477,-477,-477
1309,-477,-477,-477
1310,-477,-477,-477
1311,-477,-477,-477
1312,-477,-477,-477
1313,-477,-477,-477
1314,-477,-477,-477
1315,-477,-477,-477
1316,-477,-477,-477
1317,-477,-477,-477
1318,-477,-477,-477
1319,-477,-477,-477
1320,-477,-477,-477
1321,-477,-477,-477
1322,-477,-477,-477
1323,-477,-477,-477
1324,-477,-477,-477
1325,-477,-477,-477
1326,-477,-477,-477
1327,-477,-477,-477
1328,-477,-477,-477
1329,-477,-477,-477
1330,-477,-477,-477
1331,-477,-477,-477
1332,-477,-477,-477
1333,-477,-477,-477
1334,-477,-477,-477
1335,-477,-477,-477
1336,-477,-477,-477
1337,-477,-477,-477
1338,-477,-477,-477
1339,-477,-477,-477
1340,-477,-477,-477
1341,-477,-477,-477
1342,-477,-477,-477
1343,-477,-477,-477
1344,-477,-477,-477
1345,-477,-477,-477
1346,-477,-477,-477
1347,-477,-477,-477
1348,-477,-477,-477
1349,-477,-477,-477
1350,-477,-477,-477
1351,-477,-477,-477
1352,-477,-477,-477
1353,-477,-477,-477
1354,-477,-477,-477
1355,-477,-477,-477
1356,-477,-477,-477
1357,-477,-477,-477
1358,-477,-477,-477
1359,-477,-477,-477
1360,-477,-477,-477
1361,-477,-477,-477
1362,-477,-477,-477
1363,-477,-477,-477
1364,-477,-477,-477
1365,-477,-477,-477
1366,-477,-477,-477
1367,-477,-477,-477
1368,-477,-477,-477
1369,-477,-477,-477
1370,-477,-477,-477
1371,-477,-477,-477
1372,-477,-477,-477
1373,-477,-477,-477
1374,-477,-477,-477
1375,-477,-477,-477
1376,-477,-477,-477
1377,-477,-477,-477
1378,-477,-477,-477
1379,-477,-477,-477
1380,-477,-477,-477
1381,-477,-477,-477
1382,-477,-477,-477
1383,-477,-477,-477
1384,-477,-477,-477
1385,-477,-477,-477
1386,-477,-477,-477
1387,-477,-477,-477
1388,-477,-477,-477
1389,-477,-477,-477
1390,-477,-477,-477
1391,-477,-477,-477
1392,-477,-477,-477
1393,-477,-477,-477
1394,-477,-477,-477
1395,-477,-477,-477
1396,-477,-477,-477
1397,-477,-477,-477
1398,-477,-477,-477
1399,-477,-477,-477
1400,-477,-477,-477
1401,-477,-477,-477
1402,-477,-477,-477
1403,-477,-477,-477
1404,-477,-477,-477
1405,-477,-477,-477
1406,-477,-477,-477
1407,-477,-477,-477
1408,-477,-477,-477
1409,-477,-477,-477
1410,-477,-477,-477
1411,-477,-477,-477
1412,-477,-477,-477
1413,-477,-477,-477
1414,-477,-477,-477
1415,-477,-477,-477
1416,-477,-477,-477
1417,-477,-477,-477
1418,-477,-477,-477
1419,-477,-477,-477
1420,-477,-477,-477
1421,-477,-477,-477
1422,-477,-477,-477
1423,-477,-477,-477
1424,-477,-477,-477
1425,-477,-477,-477
1426,-477,-477,-477
1427,-477,-477,-477
1428,-477,-477,-477
1429,-477,-477,-477
1430,-477,-477,-477
1431,-477,-477,-477
1432,-477,-477,-477
1433,-477,-477,-477
1434,-477,-477,-477
1435,-477,-477,-477
1436,-477,-477,-477
1437,-477,-477,-477
1438,-477,-477,-477
1439,-477,-477,-477
1440,-477,-477,-477
1441,-477,-477,-477
1442,-477,-477,-477
1443,-477,-477,-477
1444,-477,-477,-477
1445,-477,-477,-477
1446,-477,-477,-477
1447,-477,-477,-477
1448,-477,-477,-477
1449,-477,-477,-477
1450,-477,-477,-477
1451,-477,-477,-477
1452,-477,-477,-477
1453,-477,-477,-477
1454,-477,-477,-477
1455,-477,-477,-477
1456,-477,-477,-477
1457,-477,-477,-477
1458,-477,-477,-477
1459,-477,-477,-477
1460,-477,-477,-477
1461,-477,-477,-477
1462,-477,-477,-477
1463,-477,-477,-477
1464,-477,-477,-477
1465,-477,-477,-477
1466,-477,-477,-477
1467,-477,-477,-477
1468,-477,-477,-477
1469,-477,-477,-477
1470,-477,-477,-477
1471,-477,-477,-477
1472,-477,-477,-477
1473,-477,-477,-477
1474,-477,-477,-477
1475,-477,-477,-477
1476,-477,-477,-477
1477,-477,-477,-477
1478,-477,-477,-477
1479,-477,-477,-477
1480,-477,-477,-477
1481,-477,-477,-477
1482,-477,-477,-477
1483,-477,-477,-477
1484,-477,-477,-477
1485,-477,-477,-477
1486,-477,-477,-477
1487,-477,-477,-477
1488,-477,-477,-477
1489,-477,-477,-477
1490,-477,-477,-477
1491,-477,-477,-477
1492,-477,-477,-477
1493,-477,-477,-477
1494,-477,-477,-477
1495,-477,-477,-477
1496,-477,-477,-477
1497,-477,-477,-477
1498,-477,-477,-477
1499,-477,-477,-477
