Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
1222,-497,-497,-497
1223,-497,-497,-497
1224,-497,-497,-497
1225,-497,-497,-497
1226,-497,-497,-497
1227,-497,-497,-497
1228,-497,-497,-497
1229,-497,-497,-497
1230,-497,-497,-497
1231,-497,-497,-497
1232,-497,-497,-497
1233,-497,-497,-497
1234,-497,-497,-497
1235,-497,-497,-497
1236,-497,-497,-497
1237,-497,-497,-497
1238,-497,-497,-497
1239,-497,-497,-497
1240,-497,-497,-497
1241,-497,-497,-497
1242,-497,-497,-497
1243,-497,-497,-497
1244,-497,-497,-497
1245,-497,-497,-497
1246,-497,-497,-497
1247,-497,-497,-497
1248,-497,-497,-497
1249,-497,-497,-497
1250,-497,-497,-497
1251,-497,-497,-497
1252,-497,-497,-497
1253,-497,-497,-497
1254,-497,-497,-497
1255,-497,-497,-497
1256,-497,-497,-497
1257,-497,-497,-497
1258,-497,-497,-497
1259,-497,-497,-497
1260,-497,-497,-497
1261,-497,-497,-497
1262,-497,-497,-497
1263,-497,-497,-497
1264,-497,-497,-497
1265,-497,-497,-497
1266,-497,-497,-497
1267,-497,-497,-497
1268,-497,-497,-497
1269,-497,-497,-497
1270,-497,-497,-497
1271,-497,-497,-497
1272,-497,-497,-497
1273,-497,-497,-497
1274,-497,-497,-497
1275,-497,-497,-497
1276,-497,-497,-497
1277,-497,-497,-497
1278,-497,-497,-497
1279,-497,-497,-497
1280,-497,-497,-497
1281,-497,-497,-497
1282,-497,-497,-497
1283,-497,-497,-497
1284,-497,-497,-497
1285,-497,-497,-497
1286,-497,-497,-497
1287,-497,-497,-497
1288,-497,-497,-497
1289,-497,-497,-497
1290,-497,-497,-497
1291,-497,-497,-497
1292,-497,-497,-497
1293,-497,-497,-497
1294,-497,-497,-497
1295,-497,-497,-497
1296,-497,-497,-497
1297,-497,-497,-497
1298,-497,-497,-497
1299,-497,-497,-497
1300,-497,-497,-497
1301,-497,-497,-497
1302,-497,-497,-497
1303,-497,-497,-497
1304,-497,-497,-497
1305,-497,-497,-497
1306,-497,-497,-497
1307,-497,-497,-497
1308,-497,-497,-497
1309,-497,-497,-497
1310,-497,-497,-497
1311,-497,-497,-497
1312,-497,-497,-497
1313,-497,-497,-497
1314,-497,-497,-497
1315,-497,-497,-497
1316,-497,-497,-497
1317,-497,-497,-497
1318,-497,-497,-497
1319,-497,-497,-497
1320,-497,-497,-497
1321,-497,-497,-497
1322,-497,-497,-497
1323,-497,-497,-497
1324,-497,-497,-497
1325,-497,-497,-497
1326,-497,-497,-497
1327,-497,-497,-497
1328,-497,-497,-497
1329,-497,-497,-497
1330,-497,-497,-497
1331,-497,-497,-497
1332,-497,-497,-497
1333,-497,-497,-497
1334,-497,-497,-497
1335,-497,-497,-497
1336,-497,-497,-497
1337,-497,-497,-497
1338,-497,-497,-497
1339,-497,-497,-497
1340,-497,-497,-497
1341,-497,-497,-497
1342,-497,-497,-497
1343,-497,-497,-497
1344,-497,-497,-497
1345,-497,-497,-497
1346,-497,-497,-497
1347,-497,-497,-497
1348,-497,-497,-497
1349,-497,-497,-497
1350,-497,-497,-497
1351,-497,-497,-497
1352,-497,-497,-497
1353,-497,-497,-497
1354,-497,-497,-497
1355,-497,-497,-497
1356,-497,-497,-497
1357,-497,-497,-497
1358,-497,-497,-497
1359,-497,-497,-497
1360,-497,-497,-497
1361,-497,-497,-497
1362,-497,-497,-497
1363,-497,-497,-497
1364,-497,-497,-497
1365,-497,-497,-497
1366,-497,-497,-497
1367,-497,-497,-497
1368,-497,-497,-497
1369,-497,-497,-497
1370,-497,-497,-497
1371,-497,-497,-497
1372,-497,-497,-497
1373,-497,-497,-497
1374,-497,-497,-497
1375,-497,-497,-497
1376,-497,-497,-497
1377,-497,-497,-497
1378,-497,-497,-497
1379,-497,-497,-497
1380,-497,-497,-497
1381,-497,-497,-497
1382,-497,-497,-497
1383,-497,-497,-497
1384,-497,-497,-497
1385,-497,-497,-497
1386,-497,-497,-497
1387,-497,-497,-497
1388,-497,-497,-497
1389,-497,-497,-497
1390,-497,-497,-497
1391,-497,-497,-497
1392,-497,-497,-497
1393,-497,-497,-497
1394,-497,-497,-497
1395,-497,-497,-497
1396,-497,-497,-497
1397,-497,-497,-497
1398,-497,-497,-497
1399,-497,-497,-497
1400,-497,-497,-497
1401,-497,-497,-497
1402,-497,-497,-497
1403,-497,-497,-497
1404,-497,-497,-497
1405,-497,-497,-497
1406,-497,-497,-497
1407,-497,-497,-497
1408,-497,-497,-497
1409,-497,-497,-497
1410,-497,-497,-497
1411,-497,-497,-497
1412,-497,-497,-497
1413,-497,-497,-497
1414,-497,-497,-497
1415,-497,-497,-497
1416,-497,-497,-497
1417,-497,-497,-497
1418,-497,-497,-497
1419,-497,-497,-497
1420,-497,-497,-497
1421,-497,-497,-497
1422,-497,-497,-497
1423,-497,-497,-497
1424,-497,-497,-497
1425,-497,-497,-497
1426,-497,-497,-497
1427,-497,-497,-497
1428,-497,-497,-497
1429,-497,-497,-497
1430,-497,-497,-497
1431,-497,-497,-497
1432,-497,-497,-497
1433,-497,-497,-497
1434,-497,-497,-497
1435,-497,-497,-497
1436,-497,-497,-497
1437,-497,-497,-497
1438,-497,-497,-497
1439,-497,-497,-497
1440,-497,-497,-497
1441,-497,-497,-497
1442,-497,-497,-497
1443,-497,-497,-497
1444,-497,-497,-497
1445,-497,-497,-497
1446,-497,-497,-497
1447,-497,-497,-497
1448,-497,-497,-497
1449,-497,-497,-497
1450,-497,-497,-497
1451,-497,-497,-497
1452,-497,-497,-497
1453,-497,-497,-497
1454,-497,-497,-497
1455,-497,-497,-497
1456,-497,-497,-497
1457,-497,-497,-497
1458,-497,-497,-497
1459,-497,-497,-497
1460,-497,-497,-497
1461,-497,-497,-497
1462,-497,-497,-497
1463,-497,-497,-497
1464,-497,-497,-497
1465,-497,-497,-497
1466,-497,-497,-497
1467,-497,-497,-497
1468,-497,-497,-497
1469,-497,-497,-497
1470,-497,-497,-497
1471,-497,-497,-497
1472,-497,-497,-497
1473,-497,-497,-497
1474,-497,-497,-497
1475,-497,-497,-497
1476,-497,-497,-497
1477,-497,-497,-497
1478,-497,-497,-497
1479,-497,-497,-497
1480,-497,-497,-497
1481,-497,-497,-497
1482,-497,-497,-497
1483,-497,-497,-497
1484,-497,-497,-497
1485,-497,-497,-497
1486,-497,-497,-497
1487,-497,-497,-497
1488,-497,-497,-497
1489,-497,-497,-497
1490,-497,-497,-497
1491,-497,-497,-497
1492,-497,-497,-497
1493,-497,-497,-497
1494,-497,-497,-497
1495,-497,-497,-497
1496,-497,-497,-497
1497,-497,-497,-497
1498,-497,-497,-497
1499,-497,-497,-497
