Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
1232,-668,-668,-668
1233,-668,-668,-668
1234,-672,-672,-672
1235,-664,-664,-664
1236,-664,-664,-664
1237,-668,-668,-668
1238,-668,-668,-668
1239,-664,-664,-664
1240,-668,-668,-668
1241,-664,-664,-664
1242,-668,-668,-668
1243,-668,-668,-668
1244,-664,-664,-664
1245,-668,-668,-668
1246,-668,-668,-668
1247,-668,-668,-668
1248,-668,-668,-668
1249,-664,-664,-664
1250,-668,-668,-668
1251,-668,-668,-668
1252,-668,-668,-668
1253,-664,-664,-664
1254,-664,-664,-664
1255,-668,-668,-668
1256,-668,-668,-668
1257,-668,-668,-668
1258,-664,-664,-664
1259,-668,-668,-668
1260,-668,-668,-668
1261,-668,-668,-668
1262,-668,-668,-668
1263,-668,-668,-668
1264,-616,-616,-616
1265,-668,-668,-668
1266,-664,-664,-664
1267,-668,-668,-668
1268,-664,-664,-664
1269,-668,-668,-668
1270,-668,-668,-668
1271,-664,-664,-664
1272,-664,-664,-664
1273,-668,-668,-668
1274,-640,-640,-640
1275,-664,-664,-664
1276,-668,-668,-668
1277,-668,-668,-668
1278,-672,-672,-672
1279,-668,-668,-668
1280,-668,-668,-668
1281,-668,-668,-668
1282,-668,-668,-668
1283,-668,-668,-668
1284,-668,-668,-668
1285,-668,-668,-668
1286,-668,-668,-668
1287,-664,-664,-664
1288,-668,-668,-668
1289,-668,-668,-668
1290,-668,-668,-668
1291,-664,-664,-664
1292,-664,-664,-664
1293,-664,-664,-664
1294,-668,-668,-668
1295,-668,-668,-668
1296,-664,-664,-664
1297,-664,-664,-664
1298,-668,-668,-668
1299,-664,-664,-664
1300,-668,-668,-668
1301,-664,-664,-664
1302,-668,-668,-668
1303,-668,-668,-668
1304,-668,-668,-668
1305,-668,-668,-668
1306,-664,-664,-664
1307,-668,-668,-668
1308,-664,-664,-664
1309,-668,-668,-668
1310,-664,-664,-664
1311,-668,-668,-668
1312,-668,-668,-668
1313,-664,-664,-664
1314,-664,-664,-664
1315,-664,-664,-664
1316,-668,-668,-668
1317,-664,-664,-664
1318,-668,-668,-668
1319,-668,-668,-668
1320,-664,-664,-664
1321,-664,-664,-664
1322,-632,-632,-632
1323,-668,-668,-668
1324,-668,-668,-668
1325,-664,-664,-664
1326,-668,-668,-668
1327,-668,-668,-668
1328,-664,-664,-664
1329,-668,-668,-668
1330,-668,-668,-668
1331,-672,-672,-672
1332,-668,-668,-668
1333,-660,-660,-660
1334,-664,-664,-664
1335,-668,-668,-668
1336,-668,-668,-668
1337,-664,-664,-664
1338,-668,-668,-668
1339,-664,-664,-664
1340,-668,-668,-668
1341,-668,-668,-668
1342,-668,-668,-668
1343,-664,-664,-664
1344,-664,-664,-664
1345,-668,-668,-668
1346,-668,-668,-668
1347,-668,-668,-668
1348,-668,-668,-668
1349,-624,-624,-624
1350,-636,-636,-636
1351,-664,-664,-664
1352,-668,-668,-668
1353,-664,-664,-664
1354,-664,-664,-664
1355,-668,-668,-668
1356,-664,-664,-664
1357,-664,-664,-664
1358,-668,-668,-668
1359,-664,-664,-664
1360,-664,-664,-664
1361,-664,-664,-664
1362,-668,-668,-668
1363,-664,-664,-664
1364,-668,-668,-668
1365,-664,-664,-664
1366,-668,-668,-668
1367,-664,-664,-664
1368,-668,-668,-668
1369,-664,-664,-664
1370,-668,-668,-668
1371,-668,-668,-668
1372,-664,-664,-664
1373,-664,-664,-664
1374,-620,-620,-620
1375,-668,-668,-668
1376,-672,-672,-672
1377,-668,-668,-668
1378,-664,-664,-664
1379,-664,-664,-664
1380,-668,-668,-668
1381,-668,-668,-668
1382,-668,-668,-668
1383,-664,-664,-664
1384,-668,-668,-668
1385,-664,-664,-664
1386,-668,-668,-668
1387,-664,-664,-664
1388,-664,-664,-664
1389,-668,-668,-668
1390,-668,-668,-668
1391,-668,-668,-668
1392,-664,-664,-664
1393,-668,-668,-668
1394,-668,-668,-668
1395,-668,-668,-668
1396,-672,-672,-672
1397,-668,-668,-668
1398,-664,-664,-664
1399,-668,-668,-668
1400,-668,-668,-668
1401,-664,-664,-664
1402,-668,-668,-668
1403,-664,-664,-664
1404,-668,-668,-668
1405,-664,-664,-664
1406,-668,-668,-668
1407,-668,-668,-668
1408,-668,-668,-668
1409,-664,-664,-664
1410,-664,-664,-664
1411,-668,-668,-668
1412,-668,-668,-668
1413,-664,-664,-664
1414,-668,-668,-668
1415,-664,-664,-664
1416,-668,-668,-668
1417,-668,-668,-668
1418,-668,-668,-668
1419,-668,-668,-668
1420,-668,-668,-668
1421,-668,-668,-668
1422,-664,-664,-664
1423,-672,-672,-672
1424,-664,-664,-664
1425,-668,-668,-668
1426,-664,-664,-664
1427,-664,-664,-664
1428,-660,-660,-660
1429,-668,-668,-668
1430,-664,-664,-664
1431,-668,-668,-668
1432,-664,-664,-664
1433,-664,-664,-664
1434,-668,-668,-668
1435,-668,-668,-668
1436,-664,-664,-664
1437,-668,-668,-668
1438,-668,-668,-668
1439,-664,-664,-664
1440,-668,-668,-668
1441,-668,-668,-668
1442,-664,-664,-664
1443,-668,-668,-668
1444,-672,-672,-672
1445,-664,-664,-664
1446,-668,-668,-668
1447,-668,-668,-668
1448,-668,-668,-668
1449,-664,-664,-664
1450,-664,-664,-664
1451,-664,-664,-664
1452,-672,-672,-672
1453,-668,-668,-668
1454,-668,-668,-668
1455,-664,-664,-664
1456,-664,-664,-664
1457,-668,-668,-668
1458,-660,-660,-660
1459,-672,-672,-672
1460,-664,-664,-664
1461,-668,-668,-668
1462,-664,-664,-664
1463,-668,-668,-668
1464,-664,-664,-664
1465,-664,-664,-664
1466,-668,-668,-668
1467,-664,-664,-664
1468,-668,-668,-668
1469,-672,-672,-672
1470,-635,-635,-635
1471,-668,-668,-668
1472,-668,-668,-668
1473,-668,-668,-668
1474,-668,-668,-668
1475,-664,-664,-664
1476,-668,-668,-668
1477,-664,-664,-664
1478,-668,-668,-668
1479,-664,-664,-664
1480,-664,-664,-664
1481,-668,-668,-668
1482,-668,-668,-668
1483,-664,-664,-664
1484,-668,-668,-668
1485,-664,-664,-664
1486,-664,-664,-664
1487,-664,-664,-664
1488,-668,-668,-668
1489,-668,-668,-668
1490,-668,-668,-668
1491,-672,-672,-672
1492,-668,-668,-668
1493,-664,-664,-664
1494,-624,-624,-624
1495,-668,-668,-668
1496,-664,-664,-664
1497,-668,-668,-668
1498,-668,-668,-668
1499,-664,-664,-664
