Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
1233,-94,-94,-94
1234,-95,-95,-95
1235,-95,-95,-95
1236,-94,-94,-94
1237,-95,-95,-95
1238,-93,-93,-93
1239,-94,-94,-94
1240,-95,-95,-95
1241,-95,-95,-95
1242,-94,-94,-94
1243,-95,-95,-95
1244,-93,-93,-93
1245,-95,-95,-95
1246,-93,-93,-93
1247,-94,-94,-94
1248,-95,-95,-95
1249,-93,-93,-93
1250,-95,-95,-95
1251,-95,-95,-95
1252,-94,-94,-94
1253,-94,-94,-94
1254,-94,-94,-94
1255,-93,-93,-93
1256,-95,-95,-95
1257,-94,-94,-94
1258,-94,-94,-94
1259,-94,-94,-94
1260,-93,-93,-93
1261,-93,-93,-93
1262,-94,-94,-94
1263,-93,-93,-93
1264,-95,-95,-95
1265,-94,-94,-94
1266,-94,-94,-94
1267,-94,-94,-94
1268,-95,-95,-95
1269,-94,-94,-94
1270,-94,-94,-94
1271,-95,-95,-95
1272,-94,-94,-94
1273,-95,-95,-95
1274,-95,-95,-95
1275,-94,-94,-94
1276,-95,-95,-95
1277,-93,-93,-93
1278,-95,-95,-95
1279,-95,-95,-95
1280,-94,-94,-94
1281,-94,-94,-94
1282,-94,-94,-94
1283,-93,-93,-93
1284,-94,-94,-94
1285,-93,-93,-93
1286,-93,-93,-93
1287,-94,-94,-94
1288,-94,-94,-94
1289,-94,-94,-94
1290,-95,-95,-95
1291,-94,-94,-94
1292,-94,-94,-94
1293,-93,-93,-93
1294,-94,-94,-94
1295,-93,-93,-93
1296,-95,-95,-95
1297,-95,-95,-95
1298,-93,-93,-93
1299,-93,-93,-93
1300,-94,-94,-94
1301,-94,-94,-94
1302,-93,-93,-93
1303,-94,-94,-94
1304,-94,-94,-94
1305,-93,-93,-93
1306,-94,-94,-94
1307,-93,-93,-93
1308,-94,-94,-94
1309,-94,-94,-94
1310,-93,-93,-93
1311,-95,-95,-95
1312,-93,-93,-93
1313,-95,-95,-95
1314,-93,-93,-93
1315,-95,-95,-95
1316,-93,-93,-93
1317,-95,-95,-95
1318,-94,-94,-94
1319,-95,-95,-95
1320,-93,-93,-93
1321,-94,-94,-94
1322,-94,-94,-94
1323,-93,-93,-93
1324,-94,-94,-94
1325,-94,-94,-94
1326,-94,-94,-94
1327,-95,-95,-95
1328,-95,-95,-95
1329,-93,-93,-93
1330,-93,-93,-93
1331,-95,-95,-95
1332,-94,-94,-94
1333,-93,-93,-93
1334,-95,-95,-95
1335,-95,-95,-95
1336,-93,-93,-93
1337,-95,-95,-95
1338,-94,-94,-94
1339,-93,-93,-93
1340,-94,-94,-94
1341,-93,-93,-93
1342,-93,-93,-93
1343,-95,-95,-95
1344,-95,-95,-95
1345,-94,-94,-94
1346,-93,-93,-93
1347,-94,-94,-94
1348,-94,-94,-94
1349,-93,-93,-93
1350,-94,-94,-94
1351,-94,-94,-94
1352,-93,-93,-93
1353,-95,-95,-95
1354,-95,-95,-95
1355,-94,-94,-94
1356,-95,-95,-95
1357,-93,-93,-93
1358,-95,-95,-95
1359,-95,-95,-95
1360,-93,-93,-93
1361,-95,-95,-95
1362,-95,-95,-95
1363,-94,-94,-94
1364,-94,-94,-94
1365,-93,-93,-93
1366,-94,-94,-94
1367,-95,-95,-95
1368,-94,-94,-94
1369,-94,-94,-94
1370,-93,-93,-93
1371,-94,-94,-94
1372,-94,-94,-94
1373,-95,-95,-95
1374,-94,-94,-94
1375,-94,-94,-94
1376,-94,-94,-94
1377,-94,-94,-94
1378,-93,-93,-93
1379,-95,-95,-95
1380,-94,-94,-94
1381,-93,-93,-93
1382,-94,-94,-94
1383,-94,-94,-94
1384,-94,-94,-94
1385,-94,-94,-94
1386,-95,-95,-95
1387,-93,-93,-93
1388,-94,-94,-94
1389,-95,-95,-95
1390,-94,-94,-94
1391,-94,-94,-94
1392,-94,-94,-94
1393,-94,-94,-94
1394,-95,-95,-95
1395,-95,-95,-95
1396,-94,-94,-94
1397,-94,-94,-94
1398,-94,-94,-94
1399,-94,-94,-94
1400,-93,-93,-93
1401,-93,-93,-93
1402,-93,-93,-93
1403,-94,-94,-94
1404,-95,-95,-95
1405,-94,-94,-94
1406,-93,-93,-93
1407,-94,-94,-94
1408,-93,-93,-93
1409,-93,-93,-93
1410,-93,-93,-93
1411,-95,-95,-95
1412,-93,-93,-93
1413,-93,-93,-93
1414,-93,-93,-93
1415,-94,-94,-94
1416,-93,-93,-93
1417,-95,-95,-95
1418,-94,-94,-94
1419,-94,-94,-94
1420,-94,-94,-94
1421,-93,-93,-93
1422,-94,-94,-94
1423,-95,-95,-95
1424,-95,-95,-95
1425,-95,-95,-95
1426,-94,-94,-94
1427,-95,-95,-95
1428,-93,-93,-93
1429,-95,-95,-95
1430,-95,-95,-95
1431,-94,-94,-94
1432,-94,-94,-94
1433,-94,-94,-94
1434,-94,-94,-94
1435,-95,-95,-95
1436,-94,-94,-94
1437,-93,-93,-93
1438,-93,-93,-93
1439,-94,-94,-94
1440,-94,-94,-94
1441,-94,-94,-94
1442,-94,-94,-94
1443,-94,-94,-94
1444,-93,-93,-93
1445,-93,-93,-93
1446,-94,-94,-94
1447,-94,-94,-94
1448,-93,-93,-93
1449,-93,-93,-93
1450,-93,-93,-93
1451,-94,-94,-94
1452,-93,-93,-93
1453,-94,-94,-94
1454,-94,-94,-94
1455,-95,-95,-95
1456,-94,-94,-94
1457,-93,-93,-93
1458,-94,-94,-94
1459,-95,-95,-95
1460,-95,-95,-95
1461,-94,-94,-94
1462,-93,-93,-93
1463,-93,-93,-93
1464,-94,-94,-94
1465,-95,-95,-95
1466,-93,-93,-93
1467,-93,-93,-93
1468,-95,-95,-95
1469,-94,-94,-94
1470,-93,-93,-93
1471,-95,-95,-95
1472,-94,-94,-94
1473,-95,-95,-95
1474,-93,-93,-93
1475,-93,-93,-93
1476,-93,-93,-93
1477,-95,-95,-95
1478,-95,-95,-95
1479,-94,-94,-94
1480,-94,-94,-94
1481,-93,-93,-93
1482,-95,-95,-95
1483,-95,-95,-95
1484,-94,-94,-94
1485,-95,-95,-95
1486,-93,-93,-93
1487,-94,-94,-94
1488,-94,-94,-94
1489,-94,-94,-94
1490,-94,-94,-94
1491,-95,-95,-95
1492,-93,-93,-93
1493,-93,-93,-93
1494,-94,-94,-94
1495,-94,-94,-94
1496,-94,-94,-94
1497,-94,-94,-94
1498,-94,-94,-94
1499,-93,-93,-93
