Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
1233,-94,-94,-94
1234,-93,-93,-93
1235,-93,-93,-93
1236,-94,-94,-94
1237,-94,-94,-94
1238,-94,-94,-94
1239,-94,-94,-94
1240,-94,-94,-94
1241,-94,-94,-94
1242,-94,-94,-94
1243,-94,-94,-94
1244,-94,-94,-94
1245,-94,-94,-94
1246,-94,-94,-94
1247,-94,-94,-94
1248,-94,-94,-94
1249,-93,-93,-93
1250,-93,-93,-93
1251,-94,-94,-94
1252,-94,-94,-94
1253,-94,-94,-94
1254,-94,-94,-94
1255,-94,-94,-94
1256,-94,-94,-94
1257,-94,-94,-94
1258,-94,-94,-94
1259,-94,-94,-94
1260,-93,-93,-93
1261,-93,-93,-93
1262,-94,-94,-94
1263,-94,-94,-94
1264,-94,-94,-94
1265,-94,-94,-94
1266,-93,-93,-93
1267,-94,-94,-94
1268,-94,-94,-94
1269,-94,-94,-94
1270,-94,-94,-94
1271,-93,-93,-93
1272,-94,-94,-94
1273,-94,-94,-94
1274,-94,-94,-94
1275,-94,-94,-94
1276,-93,-93,-93
1277,-94,-94,-94
1278,-94,-94,-94
1279,-94,-94,-94
1280,-94,-94,-94
1281,-93,-93,-93
1282,-94,-94,-94
1283,-94,-94,-94
1284,-94,-94,-94
1285,-93,-93,-93
1286,-94,-94,-94
1287,-94,-94,-94
1288,-93,-93,-93
1289,-94,-94,-94
1290,-93,-93,-93
1291,-94,-94,-94
1292,-94,-94,-94
1293,-94,-94,-94
1294,-94,-94,-94
1295,-94,-94,-94
1296,-94,-94,-94
1297,-94,-94,-94
1298,-94,-94,-94
1299,-94,-94,-94
1300,-94,-94,-94
1301,-94,-94,-94
1302,-94,-94,-94
1303,-94,-94,-94
1304,-94,-94,-94
1305,-94,-94,-94
1306,-94,-94,-94
1307,-94,-94,-94
1308,-94,-94,-94
1309,-94,-94,-94
1310,-94,-94,-94
1311,-94,-94,-94
1312,-94,-94,-94
1313,-94,-94,-94
1314,-93,-93,-93
1315,-94,-94,-94
1316,-94,-94,-94
1317,-94,-94,-94
1318,-94,-94,-94
1319,-93,-93,-93
1320,-94,-94,-94
1321,-94,-94,-94
1322,-94,-94,-94
1323,-94,-94,-94
1324,-94,-94,-94
1325,-94,-94,-94
1326,-94,-94,-94
1327,-94,-94,-94
1328,-94,-94,-94
1329,-94,-94,-94
1330,-94,-94,-94
1331,-94,-94,-94
1332,-94,-94,-94
1333,-94,-94,-94
1334,-93,-93,-93
1335,-94,-94,-94
1336,-94,-94,-94
1337,-93,-93,-93
1338,-94,-94,-94
1339,-94,-94,-94
1340,-93,-93,-93
1341,-93,-93,-93
1342,-94,-94,-94
1343,-94,-94,-94
1344,-94,-94,-94
1345,-94,-94,-94
1346,-94,-94,-94
1347,-94,-94,-94
1348,-94,-94,-94
1349,-94,-94,-94
1350,-94,-94,-94
1351,-94,-94,-94
1352,-93,-93,-93
1353,-94,-94,-94
1354,-93,-93,-93
1355,-94,-94,-94
1356,-94,-94,-94
1357,-94,-94,-94
1358,-94,-94,-94
1359,-94,-94,-94
1360,-94,-94,-94
1361,-93,-93,-93
1362,-94,-94,-94
1363,-94,-94,-94
1364,-94,-94,-94
1365,-94,-94,-94
1366,-94,-94,-94
1367,-94,-94,-94
1368,-94,-94,-94
1369,-94,-94,-94
1370,-93,-93,-93
1371,-94,-94,-94
1372,-94,-94,-94
1373,-94,-94,-94
1374,-94,-94,-94
1375,-94,-94,-94
1376,-94,-94,-94
1377,-94,-94,-94
1378,-94,-94,-94
1379,-94,-94,-94
1380,-94,-94,-94
1381,-94,-94,-94
1382,-94,-94,-94
1383,-94,-94,-94
1384,-94,-94,-94
1385,-93,-93,-93
1386,-94,-94,-94
1387,-94,-94,-94
1388,-94,-94,-94
1389,-94,-94,-94
1390,-94,-94,-94
1391,-94,-94,-94
1392,-94,-94,-94
1393,-93,-93,-93
1394,-94,-94,-94
1395,-94,-94,-94
1396,-93,-93,-93
1397,-94,-94,-94
1398,-94,-94,-94
1399,-94,-94,-94
1400,-94,-94,-94
1401,-94,-94,-94
1402,-94,-94,-94
1403,-93,-93,-93
1404,-94,-94,-94
1405,-94,-94,-94
1406,-94,-94,-94
1407,-94,-94,-94
1408,-93,-93,-93
1409,-94,-94,-94
1410,-94,-94,-94
1411,-94,-94,-94
1412,-94,-94,-94
1413,-94,-94,-94
1414,-93,-93,-93
1415,-94,-94,-94
1416,-94,-94,-94
1417,-93,-93,-93
1418,-94,-94,-94
1419,-94,-94,-94
1420,-94,-94,-94
1421,-94,-94,-94
1422,-94,-94,-94
1423,-94,-94,-94
1424,-94,-94,-94
1425,-94,-94,-94
1426,-94,-94,-94
1427,-93,-93,-93
1428,-94,-94,-94
1429,-93,-93,-93
1430,-94,-94,-94
1431,-94,-94,-94
1432,-94,-94,-94
1433,-93,-93,-93
1434,-94,-94,-94
1435,-93,-93,-93
1436,-94,-94,-94
1437,-94,-94,-94
1438,-94,-94,-94
1439,-94,-94,-94
1440,-94,-94,-94
1441,-94,-94,-94
1442,-94,-94,-94
1443,-94,-94,-94
1444,-93,-93,-93
1445,-94,-94,-94
1446,-94,-94,-94
1447,-94,-94,-94
1448,-93,-93,-93
1449,-94,-94,-94
1450,-94,-94,-94
1451,-93,-93,-93
1452,-94,-94,-94
1453,-94,-94,-94
1454,-94,-94,-94
1455,-94,-94,-94
1456,-94,-94,-94
1457,-94,-94,-94
1458,-94,-94,-94
1459,-94,-94,-94
1460,-94,-94,-94
1461,-94,-94,-94
1462,-94,-94,-94
1463,-94,-94,-94
1464,-94,-94,-94
1465,-94,-94,-94
1466,-93,-93,-93
1467,-94,-94,-94
1468,-94,-94,-94
1469,-94,-94,-94
1470,-94,-94,-94
1471,-94,-94,-94
1472,-94,-94,-94
1473,-94,-94,-94
1474,-94,-94,-94
1475,-94,-94,-94
1476,-93,-93,-93
1477,-94,-94,-94
1478,-94,-94,-94
1479,-94,-94,-94
1480,-94,-94,-94
1481,-94,-94,-94
1482,-94,-94,-94
1483,-94,-94,-94
1484,-94,-94,-94
1485,-94,-94,-94
1486,-94,-94,-94
1487,-94,-94,-94
1488,-94,-94,-94
1489,-94,-94,-94
1490,-94,-94,-94
1491,-94,-94,-94
1492,-93,-93,-93
1493,-94,-94,-94
1494,-93,-93,-93
1495,-94,-94,-94
1496,-94,-94,-94
1497,-93,-93,-93
1498,-94,-94,-94
1499,-93,-93,-93
