Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
1233,-93,-93,-93
1234,-94,-94,-94
1235,-93,-93,-93
1236,-95,-95,-95
1237,-95,-95,-95
1238,-94,-94,-94
1239,-94,-94,-94
1240,-93,-93,-93
1241,-94,-94,-94
1242,-93,-93,-93
1243,-94,-94,-94
1244,-93,-93,-93
1245,-93,-93,-93
1246,-93,-93,-93
1247,-93,-93,-93
1248,-95,-95,-95
1249,-94,-94,-94
1250,-94,-94,-94
1251,-93,-93,-93
1252,-95,-95,-95
1253,-93,-93,-93
1254,-94,-94,-94
1255,-94,-94,-94
1256,-93,-93,-93
1257,-94,-94,-94
1258,-94,-94,-94
1259,-94,-94,-94
1260,-94,-94,-94
1261,-95,-95,-95
1262,-93,-93,-93
1263,-95,-95,-95
1264,-94,-94,-94
1265,-94,-94,-94
1266,-94,-94,-94
1267,-94,-94,-94
1268,-94,-94,-94
1269,-93,-93,-93
1270,-94,-94,-94
1271,-94,-94,-94
1272,-93,-93,-93
1273,-94,-94,-94
1274,-94,-94,-94
1275,-93,-93,-93
1276,-94,-94,-94
1277,-94,-94,-94
1278,-95,-95,-95
1279,-95,-95,-95
1280,-93,-93,-93
1281,-93,-93,-93
1282,-94,-94,-94
1283,-94,-94,-94
1284,-95,-95,-95
1285,-94,-94,-94
1286,-93,-93,-93
1287,-94,-94,-94
1288,-93,-93,-93
1289,-95,-95,-95
1290,-94,-94,-94
1291,-95,-95,-95
1292,-94,-94,-94
1293,-95,-95,-95
1294,-94,-94,-94
1295,-95,-95,-95
1296,-95,-95,-95
1297,-94,-94,-94
1298,-94,-94,-94
1299,-94,-94,-94
1300,-94,-94,-94
1301,-93,-93,-93
1302,-94,-94,-94
1303,-94,-94,-94
1304,-93,-93,-93
1305,-93,-93,-93
1306,-94,-94,-94
1307,-94,-94,-94
1308,-94,-94,-94
1309,-95,-95,-95
1310,-93,-93,-93
1311,-93,-93,-93
1312,-95,-95,-95
1313,-94,-94,-94
1314,-94,-94,-94
1315,-94,-94,-94
1316,-95,-95,-95
1317,-93,-93,-93
1318,-94,-94,-94
1319,-95,-95,-95
1320,-93,-93,-93
1321,-94,-94,-94
1322,-94,-94,-94
1323,-94,-94,-94
1324,-93,-93,-93
1325,-94,-94,-94
1326,-93,-93,-93
1327,-95,-95,-95
1328,-94,-94,-94
1329,-95,-95,-95
1330,-95,-95,-95
1331,-94,-94,-94
1332,-93,-93,-93
1333,-94,-94,-94
1334,-95,-95,-95
1335,-94,-94,-94
1336,-93,-93,-93
1337,-94,-94,-94
1338,-94,-94,-94
1339,-94,-94,-94
1340,-94,-94,-94
1341,-93,-93,-93
1342,-94,-94,-94
1343,-95,-95,-95
1344,-94,-94,-94
1345,-93,-93,-93
1346,-94,-94,-94
1347,-93,-93,-93
1348,-94,-94,-94
1349,-94,-94,-94
1350,-95,-95,-95
1351,-93,-93,-93
1352,-93,-93,-93
1353,-94,-94,-94
1354,-94,-94,-94
1355,-94,-94,-94
1356,-94,-94,-94
1357,-93,-93,-93
1358,-93,-93,-93
1359,-94,-94,-94
1360,-94,-94,-94
1361,-94,-94,-94
1362,-93,-93,-93
1363,-94,-94,-94
1364,-93,-93,-93
1365,-94,-94,-94
1366,-93,-93,-93
1367,-93,-93,-93
1368,-93,-93,-93
1369,-94,-94,-94
1370,-95,-95,-95
1371,-93,-93,-93
1372,-94,-94,-94
1373,-95,-95,-95
1374,-94,-94,-94
1375,-94,-94,-94
1376,-94,-94,-94
1377,-93,-93,-93
1378,-94,-94,-94
1379,-94,-94,-94
1380,-94,-94,-94
1381,-93,-93,-93
1382,-93,-93,-93
1383,-93,-93,-93
1384,-94,-94,-94
1385,-95,-95,-95
1386,-94,-94,-94
1387,-94,-94,-94
1388,-93,-93,-93
1389,-94,-94,-94
1390,-95,-95,-95
1391,-93,-93,-93
1392,-94,-94,-94
1393,-93,-93,-93
1394,-93,-93,-93
1395,-93,-93,-93
1396,-95,-95,-95
1397,-94,-94,-94
1398,-93,-93,-93
1399,-93,-93,-93
1400,-94,-94,-94
1401,-94,-94,-94
1402,-93,-93,-93
1403,-94,-94,-94
1404,-94,-94,-94
1405,-94,-94,-94
1406,-95,-95,-95
1407,-95,-95,-95
1408,-94,-94,-94
1409,-95,-95,-95
1410,-93,-93,-93
1411,-95,-95,-95
1412,-94,-94,-94
1413,-95,-95,-95
1414,-94,-94,-94
1415,-94,-94,-94
1416,-94,-94,-94
1417,-94,-94,-94
1418,-94,-94,-94
1419,-94,-94,-94
1420,-95,-95,-95
1421,-95,-95,-95
1422,-94,-94,-94
1423,-93,-93,-93
1424,-94,-94,-94
1425,-95,-95,-95
1426,-93,-93,-93
1427,-94,-94,-94
1428,-95,-95,-95
1429,-94,-94,-94
1430,-94,-94,-94
1431,-94,-94,-94
1432,-94,-94,-94
1433,-94,-94,-94
1434,-95,-95,-95
1435,-94,-94,-94
1436,-95,-95,-95
1437,-94,-94,-94
1438,-94,-94,-94
1439,-94,-94,-94
1440,-93,-93,-93
1441,-94,-94,-94
1442,-94,-94,-94
1443,-94,-94,-94
1444,-93,-93,-93
1445,-93,-93,-93
1446,-93,-93,-93
1447,-94,-94,-94
1448,-94,-94,-94
1449,-94,-94,-94
1450,-94,-94,-94
1451,-94,-94,-94
1452,-93,-93,-93
1453,-93,-93,-93
1454,-93,-93,-93
1455,-94,-94,-94
1456,-94,-94,-94
1457,-94,-94,-94
1458,-94,-94,-94
1459,-95,-95,-95
1460,-93,-93,-93
1461,-94,-94,-94
1462,-95,-95,-95
1463,-93,-93,-93
1464,-94,-94,-94
1465,-94,-94,-94
1466,-94,-94,-94
1467,-93,-93,-93
1468,-93,-93,-93
1469,-93,-93,-93
1470,-94,-94,-94
1471,-95,-95,-95
1472,-93,-93,-93
1473,-95,-95,-95
1474,-94,-94,-94
1475,-93,-93,-93
1476,-95,-95,-95
1477,-95,-95,-95
1478,-95,-95,-95
1479,-94,-94,-94
1480,-94,-94,-94
1481,-94,-94,-94
1482,-94,-94,-94
1483,-93,-93,-93
1484,-93,-93,-93
1485,-95,-95,-95
1486,-94,-94,-94
1487,-93,-93,-93
1488,-95,-95,-95
1489,-93,-93,-93
1490,-94,-94,-94
1491,-93,-93,-93
1492,-95,-95,-95
1493,-94,-94,-94
1494,-94,-94,-94
1495,-95,-95,-95
1496,-93,-93,-93
1497,-93,-93,-93
1498,-94,-94,-94
1499,-94,-94,-94
