Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
1233,-94,-94,-94
1234,-94,-94,-94
1235,-94,-94,-94
1236,-93,-93,-93
1237,-94,-94,-94
1238,-93,-93,-93
1239,-94,-94,-94
1240,-93,-93,-93
1241,-94,-94,-94
1242,-94,-94,-94
1243,-95,-95,-95
1244,-93,-93,-93
1245,-94,-94,-94
1246,-94,-94,-94
1247,-93,-93,-93
1248,-93,-93,-93
1249,-94,-94,-94
1250,-94,-94,-94
1251,-94,-94,-94
1252,-95,-95,-95
1253,-94,-94,-94
1254,-93,-93,-93
1255,-94,-94,-94
1256,-95,-95,-95
1257,-94,-94,-94
1258,-93,-93,-93
1259,-94,-94,-94
1260,-94,-94,-94
1261,-95,-95,-95
1262,-93,-93,-93
1263,-93,-93,-93
1264,-94,-94,-94
1265,-93,-93,-93
1266,-93,-93,-93
1267,-94,-94,-94
1268,-94,-94,-94
1269,-93,-93,-93
1270,-94,-94,-94
1271,-94,-94,-94
1272,-94,-94,-94
1273,-94,-94,-94
1274,-93,-93,-93
1275,-95,-95,-95
1276,-93,-93,-93
1277,-95,-95,-95
1278,-93,-93,-93
1279,-94,-94,-94
1280,-93,-93,-93
1281,-93,-93,-93
1282,-94,-94,-94
1283,-93,-93,-93
1284,-93,-93,-93
1285,-94,-94,-94
1286,-94,-94,-94
1287,-94,-94,-94
1288,-93,-93,-93
1289,-93,-93,-93
1290,-94,-94,-94
1291,-94,-94,-94
1292,-95,-95,-95
1293,-94,-94,-94
1294,-93,-93,-93
1295,-94,-94,-94
1296,-95,-95,-95
1297,-94,-94,-94
1298,-94,-94,-94
1299,-95,-95,-95
1300,-95,-95,-95
1301,-95,-95,-95
1302,-94,-94,-94
1303,-94,-94,-94
1304,-95,-95,-95
1305,-93,-93,-93
1306,-94,-94,-94
1307,-94,-94,-94
1308,-95,-95,-95
1309,-95,-95,-95
1310,-93,-93,-93
1311,-94,-94,-94
1312,-93,-93,-93
1313,-94,-94,-94
1314,-95,-95,-95
1315,-93,-93,-93
1316,-95,-95,-95
1317,-95,-95,-95
1318,-95,-95,-95
1319,-94,-94,-94
1320,-93,-93,-93
1321,-95,-95,-95
1322,-94,-94,-94
1323,-95,-95,-95
1324,-95,-95,-95
1325,-93,-93,-93
1326,-93,-93,-93
1327,-94,-94,-94
1328,-94,-94,-94
1329,-94,-94,-94
1330,-94,-94,-94
1331,-93,-93,-93
1332,-94,-94,-94
1333,-94,-94,-94
1334,-93,-93,-93
1335,-93,-93,-93
1336,-93,-93,-93
1337,-94,-94,-94
1338,-94,-94,-94
1339,-94,-94,-94
1340,-94,-94,-94
1341,-94,-94,-94
1342,-93,-93,-93
1343,-94,-94,-94
1344,-94,-94,-94
1345,-94,-94,-94
1346,-94,-94,-94
1347,-94,-94,-94
1348,-93,-93,-93
1349,-94,-94,-94
1350,-94,-94,-94
1351,-95,-95,-95
1352,-93,-93,-93
1353,-94,-94,-94
1354,-94,-94,-94
1355,-94,-94,-94
1356,-94,-94,-94
1357,-93,-93,-93
1358,-94,-94,-94
1359,-93,-93,-93
1360,-94,-94,-94
1361,-94,-94,-94
1362,-94,-94,-94
1363,-94,-94,-94
1364,-94,-94,-94
1365,-94,-94,-94
1366,-94,-94,-94
1367,-94,-94,-94
1368,-93,-93,-93
1369,-94,-94,-94
1370,-94,-94,-94
1371,-93,-93,-93
1372,-95,-95,-95
1373,-95,-95,-95
1374,-94,-94,-94
1375,-95,-95,-95
1376,-93,-93,-93
1377,-93,-93,-93
1378,-94,-94,-94
1379,-95,-95,-95
1380,-93,-93,-93
1381,-93,-93,-93
1382,-94,-94,-94
1383,-95,-95,-95
1384,-95,-95,-95
1385,-93,-93,-93
1386,-93,-93,-93
1387,-94,-94,-94
1388,-95,-95,-95
1389,-95,-95,-95
1390,-94,-94,-94
1391,-94,-94,-94
1392,-94,-94,-94
1393,-94,-94,-94
1394,-94,-94,-94
1395,-93,-93,-93
1396,-93,-93,-93
1397,-94,-94,-94
1398,-94,-94,-94
1399,-94,-94,-94
1400,-93,-93,-93
1401,-93,-93,-93
1402,-94,-94,-94
1403,-93,-93,-93
1404,-94,-94,-94
1405,-95,-95,-95
1406,-94,-94,-94
1407,-95,-95,-95
1408,-94,-94,-94
1409,-94,-94,-94
1410,-95,-95,-95
1411,-94,-94,-94
1412,-94,-94,-94
1413,-93,-93,-93
1414,-95,-95,-95
1415,-95,-95,-95
1416,-94,-94,-94
1417,-95,-95,-95
1418,-94,-94,-94
1419,-93,-93,-93
1420,-93,-93,-93
1421,-95,-95,-95
1422,-93,-93,-93
1423,-94,-94,-94
1424,-95,-95,-95
1425,-94,-94,-94
1426,-93,-93,-93
1427,-93,-93,-93
1428,-95,-95,-95
1429,-93,-93,-93
1430,-95,-95,-95
1431,-93,-93,-93
1432,-94,-94,-94
1433,-95,-95,-95
1434,-93,-93,-93
1435,-95,-95,-95
1436,-95,-95,-95
1437,-93,-93,-93
1438,-94,-94,-94
1439,-95,-95,-95
1440,-93,-93,-93
1441,-94,-94,-94
1442,-94,-94,-94
1443,-94,-94,-94
1444,-95,-95,-95
1445,-95,-95,-95
1446,-94,-94,-94
1447,-95,-95,-95
1448,-93,-93,-93
1449,-94,-94,-94
1450,-94,-94,-94
1451,-95,-95,-95
1452,-93,-93,-93
1453,-95,-95,-95
1454,-95,-95,-95
1455,-94,-94,-94
1456,-94,-94,-94
1457,-94,-94,-94
1458,-95,-95,-95
1459,-94,-94,-94
1460,-94,-94,-94
1461,-94,-94,-94
1462,-94,-94,-94
1463,-95,-95,-95
1464,-94,-94,-94
1465,-94,-94,-94
1466,-93,-93,-93
1467,-95,-95,-95
1468,-94,-94,-94
1469,-95,-95,-95
1470,-93,-93,-93
1471,-95,-95,-95
1472,-93,-93,-93
1473,-95,-95,-95
1474,-95,-95,-95
1475,-95,-95,-95
1476,-93,-93,-93
1477,-95,-95,-95
1478,-95,-95,-95
1479,-94,-94,-94
1480,-94,-94,-94
1481,-94,-94,-94
1482,-94,-94,-94
1483,-94,-94,-94
1484,-93,-93,-93
1485,-94,-94,-94
1486,-94,-94,-94
1487,-95,-95,-95
1488,-94,-94,-94
1489,-94,-94,-94
1490,-94,-94,-94
1491,-94,-94,-94
1492,-94,-94,-94
1493,-95,-95,-95
1494,-93,-93,-93
1495,-93,-93,-93
1496,-94,-94,-94
1497,-94,-94,-94
1498,-93,-93,-93
1499,-94,-94,-94
