Step,A0_RoeFlux_3d_vmap_ortho_init - best_return,A0_RoeFlux_3d_vmap_ortho_init - best_return__MIN,A0_RoeFlux_3d_vmap_ortho_init - best_return__MAX
986,-1661,-1661,-1661
987,-1617,-1617,-1617
988,-1692,-1692,-1692
989,-1678,-1678,-1678
990,-1687,-1687,-1687
991,-1554,-1554,-1554
992,-1680,-1680,-1680
993,-1766,-1766,-1766
994,-1581,-1581,-1581
995,-1642,-1642,-1642
996,-1555,-1555,-1555
997,-1700,-1700,-1700
998,-1453,-1453,-1453
999,-1545,-1545,-1545
1000,-1379,-1379,-1379
1001,-1567,-1567,-1567
1002,-1641,-1641,-1641
1003,-1354,-1354,-1354
1004,-1380,-1380,-1380
1005,-1570,-1570,-1570
1006,-1489,-1489,-1489
1007,-1601,-1601,-1601
1008,-1479,-1479,-1479
1009,-1401,-1401,-1401
1010,-1190,-1190,-1190
1011,-1417,-1417,-1417
1012,-1391,-1391,-1391
1013,-1436,-1436,-1436
1014,-1417,-1417,-1417
1015,-1421,-1421,-1421
1016,-1486,-1486,-1486
1017,-1385,-1385,-1385
1018,-1425,-1425,-1425
1019,-1389,-1389,-1389
1020,-1451,-1451,-1451
1021,-1379,-1379,-1379
1022,-1416,-1416,-1416
1023,-1399,-1399,-1399
1024,-1396,-1396,-1396
1025,-1408,-1408,-1408
1026,-1410,-1410,-1410
1027,-1251,-1251,-1251
1028,-1277,-1277,-1277
1029,-1440,-1440,-1440
1030,-1458,-1458,-1458
1031,-1483,-1483,-1483
1032,-1390,-1390,-1390
1033,-1254,-1254,-1254
1034,-1394,-1394,-1394
1035,-1216,-1216,-1216
1036,-1447,-1447,-1447
1037,-1429,-1429,-1429
1038,-1301,-1301,-1301
1039,-1344,-1344,-1344
1040,-1377,-1377,-1377
1041,-1399,-1399,-1399
1042,-1392,-1392,-1392
1043,-1273,-1273,-1273
1044,-1353,-1353,-1353
1045,-1261,-1261,-1261
1046,-1275,-1275,-1275
1047,-1220,-1220,-1220
1048,-1284,-1284,-1284
1049,-1348,-1348,-1348
1050,-1297,-1297,-1297
1051,-1420,-1420,-1420
1052,-1301,-1301,-1301
1053,-1320,-1320,-1320
1054,-1335,-1335,-1335
1055,-1250,-1250,-1250
1056,-1297,-1297,-1297
1057,-1157,-1157,-1157
1058,-1188,-1188,-1188
1059,-1324,-1324,-1324
1060,-1279,-1279,-1279
1061,-1256,-1256,-1256
1062,-1403,-1403,-1403
1063,-1421,-1421,-1421
1064,-1198,-1198,-1198
1065,-1220,-1220,-1220
1066,-1300,-1300,-1300
1067,-1329,-1329,-1329
1068,-1204,-1204,-1204
1069,-1288,-1288,-1288
1070,-1302,-1302,-1302
1071,-1278,-1278,-1278
1072,-1214,-1214,-1214
1073,-1308,-1308,-1308
1074,-1228,-1228,-1228
1075,-1065,-1065,-1065
1076,-1104,-1104,-1104
1077,-1274,-1274,-1274
1078,-1308,-1308,-1308
1079,-1106,-1106,-1106
1080,-1305,-1305,-1305
1081,-1351,-1351,-1351
1082,-1288,-1288,-1288
1083,-1211,-1211,-1211
1084,-1230,-1230,-1230
1085,-1137,-1137,-1137
1086,-1215,-1215,-1215
1087,-1160,-1160,-1160
1088,-1290,-1290,-1290
1089,-1179,-1179,-1179
1090,-1139,-1139,-1139
1091,-1237,-1237,-1237
1092,-1140,-1140,-1140
1093,-1249,-1249,-1249
1094,-1238,-1238,-1238
1095,-1136,-1136,-1136
1096,-1325,-1325,-1325
1097,-1259,-1259,-1259
1098,-1126,-1126,-1126
1099,-1223,-1223,-1223
1100,-1207,-1207,-1207
1101,-1106,-1106,-1106
1102,-1108,-1108,-1108
1103,-1075,-1075,-1075
1104,-1108,-1108,-1108
1105,-1200,-1200,-1200
1106,-1137,-1137,-1137
1107,-1105,-1105,-1105
1108,-1180,-1180,-1180
1109,-1116,-1116,-1116
1110,-1028,-1028,-1028
1111,-1066,-1066,-1066
1112,-1077,-1077,-1077
1113,-1072,-1072,-1072
1114,-1238,-1238,-1238
1115,-1055,-1055,-1055
1116,-1088,-1088,-1088
1117,-1092,-1092,-1092
1118,-1141,-1141,-1141
1119,-1013,-1013,-1013
1120,-1055,-1055,-1055
1121,-1241,-1241,-1241
1122,-1078,-1078,-1078
1123,-1070,-1070,-1070
1124,-1126,-1126,-1126
1125,-1168,-1168,-1168
1126,-1103,-1103,-1103
1127,-1097,-1097,-1097
1128,-1059,-1059,-1059
1129,-1124,-1124,-1124
1130,-1143,-1143,-1143
1131,-1104,-1104,-1104
1132,-1115,-1115,-1115
1133,-1105,-1105,-1105
1134,-1138,-1138,-1138
1135,-1150,-1150,-1150
1136,-1174,-1174,-1174
1137,-1165,-1165,-1165
1138,-1131,-1131,-1131
1139,-1088,-1088,-1088
1140,-1083,-1083,-1083
1141,-1082,-1082,-1082
1142,-1113,-1113,-1113
1143,-1080,-1080,-1080
1144,-1131,-1131,-1131
1145,-1171,-1171,-1171
1146,-1150,-1150,-1150
1147,-1056,-1056,-1056
1148,-1079,-1079,-1079
1149,-1174,-1174,-1174
1150,-1114,-1114,-1114
1151,-1147,-1147,-1147
1152,-1100,-1100,-1100
1153,-1077,-1077,-1077
1154,-1094,-1094,-1094
1155,-1118,-1118,-1118
1156,-1140,-1140,-1140
1157,-1129,-1129,-1129
1158,-1045,-1045,-1045
1159,-1078,-1078,-1078
1160,-1116,-1116,-1116
1161,-1166,-1166,-1166
1162,-1122,-1122,-1122
1163,-1211,-1211,-1211
1164,-1047,-1047,-1047
1165,-1169,-1169,-1169
1166,-1182,-1182,-1182
1167,-1191,-1191,-1191
1168,-1179,-1179,-1179
1169,-1103,-1103,-1103
1170,-1161,-1161,-1161
1171,-1064,-1064,-1064
1172,-1115,-1115,-1115
1173,-1123,-1123,-1123
1174,-1100,-1100,-1100
1175,-1074,-1074,-1074
1176,-1114,-1114,-1114
1177,-1056,-1056,-1056
1178,-1098,-1098,-1098
1179,-1113,-1113,-1113
1180,-1146,-1146,-1146
1181,-1093,-1093,-1093
1182,-1124,-1124,-1124
1183,-1116,-1116,-1116
1184,-1064,-1064,-1064
1185,-1087,-1087,-1087
1186,-1079,-1079,-1079
1187,-1085,-1085,-1085
1188,-1161,-1161,-1161
1189,-1107,-1107,-1107
1190,-1074,-1074,-1074
1191,-1068,-1068,-1068
1192,-1039,-1039,-1039
1193,-1076,-1076,-1076
1194,-1062,-1062,-1062
1195,-1119,-1119,-1119
1196,-1064,-1064,-1064
1197,-1069,-1069,-1069
1198,-1081,-1081,-1081
1199,-1074,-1074,-1074
1200,-1041,-1041,-1041
1201,-1060,-1060,-1060
1202,-1061,-1061,-1061
1203,-1076,-1076,-1076
1204,-1086,-1086,-1086
1205,-1085,-1085,-1085
1206,-1069,-1069,-1069
1207,-1128,-1128,-1128
1208,-1016,-1016,-1016
1209,-1108,-1108,-1108
1210,-1057,-1057,-1057
1211,-1069,-1069,-1069
1212,-1045,-1045,-1045
1213,-1067,-1067,-1067
1214,-1082,-1082,-1082
1215,-1050,-1050,-1050
1216,-1061,-1061,-1061
1217,-1072,-1072,-1072
1218,-1066,-1066,-1066
1219,-1068,-1068,-1068
1220,-1058,-1058,-1058
1221,-1077,-1077,-1077
1222,-1063,-1063,-1063
1223,-1029,-1029,-1029
1224,-1091,-1091,-1091
1225,-1008,-1008,-1008
1226,-1044,-1044,-1044
1227,-1068,-1068,-1068
1228,-1059,-1059,-1059
1229,-1074,-1074,-1074
1230,-1009,-1009,-1009
1231,-1093,-1093,-1093
1232,-1065,-1065,-1065
1233,-1097,-1097,-1097
1234,-1062,-1062,-1062
1235,-1068,-1068,-1068
1236,-1089,-1089,-1089
1237,-1043,-1043,-1043
1238,-1039,-1039,-1039
1239,-1054,-1054,-1054
1240,-1047,-1047,-1047
1241,-1053,-1053,-1053
1242,-994,-994,-994
1243,-1048,-1048,-1048
1244,-1029,-1029,-1029
1245,-1068,-1068,-1068
1246,-1009,-1009,-1009
1247,-1022,-1022,-1022
1248,-1057,-1057,-1057
1249,-1038,-1038,-1038
1250,-1088,-1088,-1088
1251,-1049,-1049,-1049
1252,-1006,-1006,-1006
1253,-1002,-1002,-1002
1254,-1028,-1028,-1028
1255,-1031,-1031,-1031
1256,-1030,-1030,-1030
1257,-1067,-1067,-1067
1258,-1034,-1034,-1034
1259,-1058,-1058,-1058
1260,-1034,-1034,-1034
1261,-1030,-1030,-1030
1262,-1031,-1031,-1031
1263,-1057,-1057,-1057
1264,-1026,-1026,-1026
1265,-1055,-1055,-1055
1266,-1034,-1034,-1034
1267,-1029,-1029,-1029
1268,-1023,-1023,-1023
1269,-995,-995,-995
1270,-1040,-1040,-1040
1271,-1020,-1020,-1020
1272,-1030,-1030,-1030
1273,-1032,-1032,-1032
1274,-1007,-1007,-1007
1275,-1040,-1040,-1040
1276,-1046,-1046,-1046
1277,-1027,-1027,-1027
1278,-1071,-1071,-1071
1279,-996,-996,-996
1280,-1007,-1007,-1007
1281,-1023,-1023,-1023
1282,-1040,-1040,-1040
1283,-991,-991,-991
1284,-1029,-1029,-1029
1285,-1032,-1032,-1032
1286,-1017,-1017,-1017
1287,-1027,-1027,-1027
1288,-1008,-1008,-1008
1289,-1007,-1007,-1007
1290,-1030,-1030,-1030
1291,-1032,-1032,-1032
1292,-1013,-1013,-1013
1293,-1005,-1005,-1005
1294,-1016,-1016,-1016
1295,-1036,-1036,-1036
1296,-1028,-1028,-1028
1297,-999,-999,-999
1298,-1037,-1037,-1037
1299,-982,-982,-982
1300,-1006,-1006,-1006
1301,-999,-999,-999
1302,-1017,-1017,-1017
1303,-1032,-1032,-1032
1304,-1023,-1023,-1023
1305,-1023,-1023,-1023
1306,-976,-976,-976
1307,-1000,-1000,-1000
1308,-1008,-1008,-1008
1309,-1007,-1007,-1007
1310,-992,-992,-992
1311,-1004,-1004,-1004
1312,-1013,-1013,-1013
1313,-1018,-1018,-1018
1314,-1006,-1006,-1006
1315,-1008,-1008,-1008
1316,-995,-995,-995
1317,-995,-995,-995
1318,-995,-995,-995
1319,-1019,-1019,-1019
1320,-1009,-1009,-1009
1321,-995,-995,-995
1322,-1003,-1003,-1003
1323,-1006,-1006,-1006
1324,-966,-966,-966
1325,-998,-998,-998
1326,-993,-993,-993
1327,-1022,-1022,-1022
1328,-1027,-1027,-1027
1329,-982,-982,-982
1330,-1000,-1000,-1000
1331,-1019,-1019,-1019
1332,-999,-999,-999
1333,-971,-971,-971
1334,-980,-980,-980
1335,-982,-982,-982
1336,-972,-972,-972
1337,-998,-998,-998
1338,-981,-981,-981
1339,-996,-996,-996
1340,-970,-970,-970
1341,-995,-995,-995
1342,-1008,-1008,-1008
1343,-951,-951,-951
1344,-1000,-1000,-1000
1345,-1019,-1019,-1019
1346,-981,-981,-981
1347,-978,-978,-978
1348,-960,-960,-960
1349,-955,-955,-955
1350,-977,-977,-977
1351,-1008,-1008,-1008
1352,-1026,-1026,-1026
1353,-968,-968,-968
1354,-994,-994,-994
1355,-975,-975,-975
1356,-968,-968,-968
1357,-993,-993,-993
1358,-978,-978,-978
1359,-978,-978,-978
1360,-984,-984,-984
1361,-968,-968,-968
1362,-996,-996,-996
1363,-978,-978,-978
1364,-963,-963,-963
1365,-986,-986,-986
1366,-974,-974,-974
1367,-975,-975,-975
1368,-981,-981,-981
1369,-1007,-1007,-1007
1370,-964,-964,-964
1371,-965,-965,-965
1372,-955,-955,-955
1373,-970,-970,-970
1374,-968,-968,-968
1375,-992,-992,-992
1376,-962,-962,-962
1377,-990,-990,-990
1378,-979,-979,-979
1379,-957,-957,-957
1380,-956,-956,-956
1381,-975,-975,-975
1382,-925,-925,-925
1383,-968,-968,-968
1384,-986,-986,-986
1385,-971,-971,-971
1386,-954,-954,-954
1387,-941,-941,-941
1388,-981,-981,-981
1389,-952,-952,-952
1390,-946,-946,-946
1391,-946,-946,-946
1392,-968,-968,-968
1393,-955,-955,-955
1394,-979,-979,-979
1395,-970,-970,-970
1396,-923,-923,-923
1397,-950,-950,-950
1398,-980,-980,-980
1399,-935,-935,-935
1400,-977,-977,-977
1401,-942,-942,-942
1402,-954,-954,-954
1403,-942,-942,-942
1404,-972,-972,-972
1405,-975,-975,-975
1406,-966,-966,-966
1407,-966,-966,-966
1408,-916,-916,-916
1409,-961,-961,-961
1410,-923,-923,-923
1411,-958,-958,-958
1412,-927,-927,-927
1413,-984,-984,-984
1414,-932,-932,-932
1415,-942,-942,-942
1416,-918,-918,-918
1417,-933,-933,-933
1418,-931,-931,-931
1419,-948,-948,-948
1420,-917,-917,-917
1421,-943,-943,-943
1422,-905,-905,-905
1423,-960,-960,-960
1424,-922,-922,-922
1425,-911,-911,-911
1426,-917,-917,-917
1427,-958,-958,-958
1428,-956,-956,-956
1429,-935,-935,-935
1430,-957,-957,-957
1431,-929,-929,-929
1432,-956,-956,-956
1433,-940,-940,-940
1434,-943,-943,-943
1435,-930,-930,-930
1436,-922,-922,-922
1437,-941,-941,-941
1438,-929,-929,-929
1439,-912,-912,-912
1440,-950,-950,-950
1441,-920,-920,-920
1442,-923,-923,-923
1443,-947,-947,-947
1444,-941,-941,-941
1445,-930,-930,-930
1446,-924,-924,-924
1447,-929,-929,-929
1448,-919,-919,-919
1449,-932,-932,-932
1450,-923,-923,-923
1451,-928,-928,-928
1452,-904,-904,-904
1453,-934,-934,-934
1454,-947,-947,-947
1455,-945,-945,-945
1456,-946,-946,-946
1457,-940,-940,-940
1458,-903,-903,-903
1459,-947,-947,-947
1460,-929,-929,-929
1461,-956,-956,-956
1462,-917,-917,-917
1463,-927,-927,-927
1464,-921,-921,-921
1465,-958,-958,-958
1466,-939,-939,-939
1467,-947,-947,-947
1468,-939,-939,-939
1469,-895,-895,-895
1470,-926,-926,-926
1471,-913,-913,-913
1472,-930,-930,-930
1473,-910,-910,-910
1474,-883,-883,-883
1475,-927,-927,-927
1476,-912,-912,-912
1477,-921,-921,-921
1478,-921,-921,-921
1479,-942,-942,-942
1480,-918,-918,-918
1481,-886,-886,-886
1482,-911,-911,-911
1483,-932,-932,-932
1484,-902,-902,-902
1485,-945,-945,-945
1486,-928,-928,-928
1487,-906,-906,-906
1488,-914,-914,-914
1489,-929,-929,-929
1490,-907,-907,-907
1491,-931,-931,-931
1492,-921,-921,-921
1493,-893,-893,-893
1494,-904,-904,-904
1495,-896,-896,-896
1496,-909,-909,-909
1497,-908,-908,-908
1498,-912,-912,-912
1499,-927,-927,-927
1500,-938,-938,-938
1501,-900,-900,-900
1502,-877,-877,-877
1503,-914,-914,-914
1504,-919,-919,-919
1505,-922,-922,-922
1506,-912,-912,-912
1507,-920,-920,-920
1508,-926,-926,-926
1509,-909,-909,-909
1510,-932,-932,-932
1511,-916,-916,-916
1512,-942,-942,-942
1513,-896,-896,-896
1514,-883,-883,-883
1515,-931,-931,-931
1516,-905,-905,-905
1517,-925,-925,-925
1518,-906,-906,-906
1519,-902,-902,-902
1520,-922,-922,-922
1521,-904,-904,-904
1522,-904,-904,-904
1523,-924,-924,-924
1524,-928,-928,-928
1525,-897,-897,-897
1526,-898,-898,-898
1527,-893,-893,-893
1528,-899,-899,-899
1529,-890,-890,-890
1530,-919,-919,-919
1531,-915,-915,-915
1532,-877,-877,-877
1533,-892,-892,-892
1534,-876,-876,-876
1535,-890,-890,-890
1536,-899,-899,-899
1537,-889,-889,-889
1538,-903,-903,-903
1539,-889,-889,-889
1540,-917,-917,-917
1541,-871,-871,-871
1542,-866,-866,-866
1543,-902,-902,-902
1544,-865,-865,-865
1545,-882,-882,-882
1546,-884,-884,-884
1547,-907,-907,-907
1548,-895,-895,-895
1549,-905,-905,-905
1550,-869,-869,-869
1551,-913,-913,-913
1552,-919,-919,-919
1553,-907,-907,-907
1554,-871,-871,-871
1555,-870,-870,-870
1556,-893,-893,-893
1557,-874,-874,-874
1558,-894,-894,-894
1559,-892,-892,-892
1560,-896,-896,-896
1561,-878,-878,-878
1562,-884,-884,-884
1563,-884,-884,-884
1564,-909,-909,-909
1565,-902,-902,-902
1566,-887,-887,-887
1567,-887,-887,-887
1568,-891,-891,-891
1569,-903,-903,-903
1570,-888,-888,-888
1571,-895,-895,-895
1572,-897,-897,-897
1573,-855,-855,-855
1574,-876,-876,-876
1575,-884,-884,-884
1576,-873,-873,-873
1577,-873,-873,-873
1578,-879,-879,-879
1579,-897,-897,-897
1580,-883,-883,-883
1581,-881,-881,-881
1582,-874,-874,-874
1583,-875,-875,-875
1584,-864,-864,-864
1585,-887,-887,-887
1586,-897,-897,-897
1587,-879,-879,-879
1588,-874,-874,-874
1589,-885,-885,-885
1590,-863,-863,-863
1591,-874,-874,-874
1592,-882,-882,-882
1593,-865,-865,-865
1594,-868,-868,-868
1595,-877,-877,-877
1596,-870,-870,-870
1597,-864,-864,-864
1598,-887,-887,-887
1599,-854,-854,-854
1600,-858,-858,-858
1601,-872,-872,-872
1602,-863,-863,-863
1603,-863,-863,-863
1604,-867,-867,-867
1605,-876,-876,-876
1606,-870,-870,-870
1607,-868,-868,-868
1608,-867,-867,-867
1609,-871,-871,-871
1610,-878,-878,-878
1611,-874,-874,-874
1612,-869,-869,-869
1613,-853,-853,-853
1614,-870,-870,-870
1615,-845,-845,-845
1616,-872,-872,-872
1617,-864,-864,-864
1618,-882,-882,-882
1619,-869,-869,-869
1620,-850,-850,-850
1621,-871,-871,-871
1622,-864,-864,-864
1623,-856,-856,-856
1624,-862,-862,-862
1625,-864,-864,-864
1626,-861,-861,-861
1627,-865,-865,-865
1628,-860,-860,-860
1629,-859,-859,-859
1630,-859,-859,-859
1631,-852,-852,-852
1632,-859,-859,-859
1633,-867,-867,-867
1634,-859,-859,-859
1635,-852,-852,-852
1636,-864,-864,-864
1637,-865,-865,-865
1638,-844,-844,-844
1639,-856,-856,-856
1640,-865,-865,-865
1641,-840,-840,-840
1642,-866,-866,-866
1643,-854,-854,-854
1644,-871,-871,-871
1645,-845,-845,-845
1646,-854,-854,-854
1647,-845,-845,-845
1648,-857,-857,-857
1649,-853,-853,-853
1650,-865,-865,-865
1651,-872,-872,-872
1652,-862,-862,-862
1653,-854,-854,-854
1654,-862,-862,-862
1655,-859,-859,-859
1656,-867,-867,-867
1657,-862,-862,-862
1658,-876,-876,-876
1659,-859,-859,-859
1660,-869,-869,-869
1661,-849,-849,-849
1662,-867,-867,-867
1663,-848,-848,-848
1664,-860,-860,-860
1665,-869,-869,-869
1666,-870,-870,-870
1667,-858,-858,-858
1668,-854,-854,-854
1669,-855,-855,-855
1670,-856,-856,-856
1671,-851,-851,-851
1672,-851,-851,-851
1673,-865,-865,-865
1674,-861,-861,-861
1675,-867,-867,-867
1676,-859,-859,-859
1677,-858,-858,-858
1678,-857,-857,-857
1679,-852,-852,-852
1680,-858,-858,-858
1681,-860,-860,-860
1682,-844,-844,-844
1683,-852,-852,-852
1684,-833,-833,-833
1685,-858,-858,-858
1686,-869,-869,-869
1687,-847,-847,-847
1688,-844,-844,-844
1689,-850,-850,-850
1690,-836,-836,-836
1691,-857,-857,-857
1692,-845,-845,-845
1693,-848,-848,-848
1694,-846,-846,-846
1695,-851,-851,-851
1696,-847,-847,-847
1697,-846,-846,-846
1698,-861,-861,-861
1699,-846,-846,-846
1700,-855,-855,-855
1701,-835,-835,-835
1702,-860,-860,-860
1703,-853,-853,-853
1704,-843,-843,-843
1705,-844,-844,-844
1706,-833,-833,-833
1707,-844,-844,-844
1708,-839,-839,-839
1709,-846,-846,-846
1710,-847,-847,-847
1711,-843,-843,-843
1712,-858,-858,-858
1713,-845,-845,-845
1714,-852,-852,-852
1715,-844,-844,-844
1716,-829,-829,-829
1717,-846,-846,-846
1718,-844,-844,-844
1719,-846,-846,-846
1720,-856,-856,-856
1721,-836,-836,-836
1722,-844,-844,-844
1723,-840,-840,-840
1724,-839,-839,-839
1725,-840,-840,-840
1726,-844,-844,-844
1727,-843,-843,-843
1728,-842,-842,-842
1729,-852,-852,-852
1730,-843,-843,-843
1731,-835,-835,-835
1732,-837,-837,-837
1733,-850,-850,-850
1734,-841,-841,-841
1735,-835,-835,-835
1736,-832,-832,-832
1737,-842,-842,-842
1738,-845,-845,-845
1739,-850,-850,-850
1740,-839,-839,-839
1741,-838,-838,-838
1742,-831,-831,-831
1743,-846,-846,-846
1744,-836,-836,-836
1745,-850,-850,-850
1746,-834,-834,-834
1747,-851,-851,-851
1748,-841,-841,-841
1749,-839,-839,-839
1750,-831,-831,-831
1751,-852,-852,-852
1752,-840,-840,-840
1753,-834,-834,-834
1754,-835,-835,-835
1755,-833,-833,-833
1756,-833,-833,-833
1757,-844,-844,-844
1758,-840,-840,-840
1759,-832,-832,-832
1760,-842,-842,-842
1761,-832,-832,-832
1762,-837,-837,-837
1763,-836,-836,-836
1764,-831,-831,-831
1765,-844,-844,-844
1766,-833,-833,-833
1767,-837,-837,-837
1768,-835,-835,-835
1769,-841,-841,-841
1770,-827,-827,-827
1771,-833,-833,-833
1772,-836,-836,-836
1773,-835,-835,-835
1774,-836,-836,-836
1775,-833,-833,-833
1776,-840,-840,-840
1777,-833,-833,-833
1778,-837,-837,-837
1779,-829,-829,-829
1780,-827,-827,-827
1781,-836,-836,-836
1782,-829,-829,-829
1783,-836,-836,-836
1784,-834,-834,-834
1785,-832,-832,-832
1786,-834,-834,-834
1787,-824,-824,-824
1788,-834,-834,-834
1789,-832,-832,-832
1790,-832,-832,-832
1791,-837,-837,-837
1792,-848,-848,-848
1793,-837,-837,-837
1794,-836,-836,-836
1795,-831,-831,-831
1796,-829,-829,-829
1797,-834,-834,-834
1798,-836,-836,-836
1799,-831,-831,-831
1800,-831,-831,-831
1801,-827,-827,-827
1802,-833,-833,-833
1803,-824,-824,-824
1804,-837,-837,-837
1805,-835,-835,-835
1806,-830,-830,-830
1807,-831,-831,-831
1808,-837,-837,-837
1809,-835,-835,-835
1810,-832,-832,-832
1811,-832,-832,-832
1812,-831,-831,-831
1813,-832,-832,-832
1814,-833,-833,-833
1815,-823,-823,-823
1816,-828,-828,-828
1817,-830,-830,-830
1818,-830,-830,-830
1819,-834,-834,-834
1820,-832,-832,-832
1821,-833,-833,-833
1822,-832,-832,-832
1823,-829,-829,-829
1824,-835,-835,-835
1825,-838,-838,-838
1826,-828,-828,-828
1827,-830,-830,-830
1828,-832,-832,-832
1829,-827,-827,-827
1830,-829,-829,-829
1831,-823,-823,-823
1832,-833,-833,-833
1833,-833,-833,-833
1834,-835,-835,-835
1835,-823,-823,-823
1836,-836,-836,-836
1837,-828,-828,-828
1838,-828,-828,-828
1839,-828,-828,-828
1840,-818,-818,-818
1841,-829,-829,-829
1842,-830,-830,-830
1843,-837,-837,-837
1844,-826,-826,-826
1845,-823,-823,-823
1846,-825,-825,-825
1847,-830,-830,-830
1848,-824,-824,-824
1849,-828,-828,-828
1850,-830,-830,-830
1851,-825,-825,-825
1852,-823,-823,-823
1853,-826,-826,-826
1854,-823,-823,-823
1855,-826,-826,-826
1856,-828,-828,-828
1857,-828,-828,-828
1858,-827,-827,-827
1859,-839,-839,-839
1860,-829,-829,-829
1861,-824,-824,-824
1862,-825,-825,-825
1863,-821,-821,-821
1864,-828,-828,-828
1865,-826,-826,-826
1866,-823,-823,-823
1867,-829,-829,-829
1868,-829,-829,-829
1869,-826,-826,-826
1870,-826,-826,-826
1871,-825,-825,-825
1872,-830,-830,-830
1873,-833,-833,-833
1874,-823,-823,-823
1875,-831,-831,-831
1876,-830,-830,-830
1877,-828,-828,-828
1878,-825,-825,-825
1879,-825,-825,-825
1880,-826,-826,-826
1881,-823,-823,-823
1882,-829,-829,-829
1883,-822,-822,-822
1884,-826,-826,-826
1885,-825,-825,-825
1886,-829,-829,-829
1887,-826,-826,-826
1888,-825,-825,-825
1889,-828,-828,-828
1890,-823,-823,-823
1891,-828,-828,-828
1892,-817,-817,-817
1893,-828,-828,-828
1894,-824,-824,-824
1895,-822,-822,-822
1896,-830,-830,-830
1897,-826,-826,-826
1898,-824,-824,-824
1899,-821,-821,-821
1900,-825,-825,-825
1901,-819,-819,-819
1902,-830,-830,-830
1903,-823,-823,-823
1904,-817,-817,-817
1905,-825,-825,-825
1906,-828,-828,-828
1907,-833,-833,-833
1908,-826,-826,-826
1909,-828,-828,-828
1910,-828,-828,-828
1911,-823,-823,-823
1912,-824,-824,-824
1913,-827,-827,-827
1914,-827,-827,-827
1915,-826,-826,-826
1916,-821,-821,-821
1917,-827,-827,-827
1918,-822,-822,-822
1919,-823,-823,-823
1920,-822,-822,-822
1921,-827,-827,-827
1922,-820,-820,-820
1923,-822,-822,-822
1924,-823,-823,-823
1925,-821,-821,-821
1926,-826,-826,-826
1927,-824,-824,-824
1928,-823,-823,-823
1929,-820,-820,-820
1930,-825,-825,-825
1931,-825,-825,-825
1932,-821,-821,-821
1933,-818,-818,-818
1934,-822,-822,-822
1935,-826,-826,-826
1936,-823,-823,-823
1937,-826,-826,-826
1938,-822,-822,-822
1939,-821,-821,-821
1940,-821,-821,-821
1941,-820,-820,-820
1942,-818,-818,-818
1943,-824,-824,-824
1944,-827,-827,-827
1945,-824,-824,-824
1946,-816,-816,-816
1947,-823,-823,-823
1948,-827,-827,-827
1949,-823,-823,-823
1950,-825,-825,-825
1951,-821,-821,-821
1952,-829,-829,-829
1953,-819,-819,-819
1954,-820,-820,-820
1955,-822,-822,-822
1956,-823,-823,-823
1957,-822,-822,-822
1958,-826,-826,-826
1959,-819,-819,-819
1960,-817,-817,-817
1961,-818,-818,-818
1962,-821,-821,-821
1963,-821,-821,-821
1964,-820,-820,-820
1965,-821,-821,-821
1966,-821,-821,-821
1967,-820,-820,-820
1968,-818,-818,-818
1969,-822,-822,-822
1970,-821,-821,-821
1971,-820,-820,-820
1972,-818,-818,-818
1973,-820,-820,-820
1974,-819,-819,-819
1975,-817,-817,-817
1976,-820,-820,-820
1977,-821,-821,-821
1978,-822,-822,-822
1979,-818,-818,-818
1980,-819,-819,-819
1981,-816,-816,-816
1982,-821,-821,-821
1983,-820,-820,-820
1984,-819,-819,-819
1985,-817,-817,-817
1986,-826,-826,-826
1987,-819,-819,-819
1988,-822,-822,-822
1989,-821,-821,-821
1990,-821,-821,-821
1991,-820,-820,-820
1992,-822,-822,-822
1993,-819,-819,-819
1994,-817,-817,-817
1995,-821,-821,-821
1996,-823,-823,-823
1997,-822,-822,-822
1998,-823,-823,-823
1999,-820,-820,-820
2000,-819,-819,-819
2001,-815,-815,-815
2002,-818,-818,-818
2003,-818,-818,-818
2004,-824,-824,-824
2005,-820,-820,-820
2006,-820,-820,-820
2007,-821,-821,-821
2008,-818,-818,-818
2009,-819,-819,-819
2010,-821,-821,-821
2011,-821,-821,-821
2012,-816,-816,-816
2013,-817,-817,-817
2014,-819,-819,-819
2015,-819,-819,-819
2016,-822,-822,-822
2017,-821,-821,-821
2018,-824,-824,-824
2019,-821,-821,-821
2020,-822,-822,-822
2021,-822,-822,-822
2022,-819,-819,-819
2023,-822,-822,-822
2024,-818,-818,-818
2025,-819,-819,-819
2026,-819,-819,-819
2027,-820,-820,-820
2028,-819,-819,-819
2029,-818,-818,-818
2030,-820,-820,-820
2031,-822,-822,-822
2032,-822,-822,-822
2033,-825,-825,-825
2034,-818,-818,-818
2035,-821,-821,-821
2036,-818,-818,-818
2037,-816,-816,-816
2038,-820,-820,-820
2039,-818,-818,-818
2040,-820,-820,-820
2041,-818,-818,-818
2042,-819,-819,-819
2043,-819,-819,-819
2044,-818,-818,-818
2045,-818,-818,-818
2046,-817,-817,-817
2047,-820,-820,-820
2048,-822,-822,-822
2049,-818,-818,-818
2050,-821,-821,-821
2051,-820,-820,-820
2052,-819,-819,-819
2053,-819,-819,-819
2054,-818,-818,-818
2055,-818,-818,-818
2056,-815,-815,-815
2057,-822,-822,-822
2058,-818,-818,-818
2059,-819,-819,-819
2060,-818,-818,-818
2061,-818,-818,-818
