Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
1035,-923,-923,-923
1036,-899,-899,-899
1037,-928,-928,-928
1038,-921,-921,-921
1039,-916,-916,-916
1040,-910,-910,-910
1041,-913,-913,-913
1042,-907,-907,-907
1043,-925,-925,-925
1044,-927,-927,-927
1045,-887,-887,-887
1046,-905,-905,-905
1047,-924,-924,-924
1048,-905,-905,-905
1049,-917,-917,-917
1050,-919,-919,-919
1051,-911,-911,-911
1052,-944,-944,-944
1053,-917,-917,-917
1054,-904,-904,-904
1055,-910,-910,-910
1056,-899,-899,-899
1057,-921,-921,-921
1058,-885,-885,-885
1059,-913,-913,-913
1060,-898,-898,-898
1061,-882,-882,-882
1062,-907,-907,-907
1063,-906,-906,-906
1064,-910,-910,-910
1065,-894,-894,-894
1066,-895,-895,-895
1067,-894,-894,-894
1068,-903,-903,-903
1069,-907,-907,-907
1070,-904,-904,-904
1071,-898,-898,-898
1072,-901,-901,-901
1073,-901,-901,-901
1074,-894,-894,-894
1075,-910,-910,-910
1076,-908,-908,-908
1077,-896,-896,-896
1078,-886,-886,-886
1079,-901,-901,-901
1080,-902,-902,-902
1081,-904,-904,-904
1082,-900,-900,-900
1083,-911,-911,-911
1084,-910,-910,-910
1085,-912,-912,-912
1086,-897,-897,-897
1087,-886,-886,-886
1088,-892,-892,-892
1089,-899,-899,-899
1090,-915,-915,-915
1091,-919,-919,-919
1092,-899,-899,-899
1093,-898,-898,-898
1094,-897,-897,-897
1095,-905,-905,-905
1096,-909,-909,-909
1097,-915,-915,-915
1098,-899,-899,-899
1099,-900,-900,-900
1100,-902,-902,-902
1101,-905,-905,-905
1102,-912,-912,-912
1103,-901,-901,-901
1104,-896,-896,-896
1105,-887,-887,-887
1106,-901,-901,-901
1107,-910,-910,-910
1108,-916,-916,-916
1109,-888,-888,-888
1110,-913,-913,-913
1111,-908,-908,-908
1112,-909,-909,-909
1113,-902,-902,-902
1114,-892,-892,-892
1115,-897,-897,-897
1116,-898,-898,-898
1117,-894,-894,-894
1118,-913,-913,-913
1119,-892,-892,-892
1120,-896,-896,-896
1121,-906,-906,-906
1122,-903,-903,-903
1123,-908,-908,-908
1124,-900,-900,-900
1125,-900,-900,-900
1126,-904,-904,-904
1127,-903,-903,-903
1128,-899,-899,-899
1129,-893,-893,-893
1130,-912,-912,-912
1131,-905,-905,-905
1132,-906,-906,-906
1133,-924,-924,-924
1134,-920,-920,-920
1135,-922,-922,-922
1136,-907,-907,-907
1137,-910,-910,-910
1138,-897,-897,-897
1139,-897,-897,-897
1140,-909,-909,-909
1141,-899,-899,-899
1142,-899,-899,-899
1143,-922,-922,-922
1144,-916,-916,-916
1145,-905,-905,-905
1146,-906,-906,-906
1147,-899,-899,-899
1148,-909,-909,-909
1149,-908,-908,-908
1150,-885,-885,-885
1151,-906,-906,-906
1152,-913,-913,-913
1153,-918,-918,-918
1154,-906,-906,-906
1155,-912,-912,-912
1156,-906,-906,-906
1157,-895,-895,-895
1158,-900,-900,-900
1159,-896,-896,-896
1160,-890,-890,-890
1161,-896,-896,-896
1162,-905,-905,-905
1163,-897,-897,-897
1164,-886,-886,-886
1165,-895,-895,-895
1166,-896,-896,-896
1167,-890,-890,-890
1168,-894,-894,-894
1169,-887,-887,-887
1170,-891,-891,-891
1171,-891,-891,-891
1172,-894,-894,-894
1173,-889,-889,-889
1174,-888,-888,-888
1175,-879,-879,-879
1176,-873,-873,-873
1177,-888,-888,-888
1178,-888,-888,-888
1179,-886,-886,-886
1180,-889,-889,-889
1181,-895,-895,-895
1182,-884,-884,-884
1183,-883,-883,-883
1184,-885,-885,-885
1185,-882,-882,-882
1186,-873,-873,-873
1187,-889,-889,-889
1188,-884,-884,-884
1189,-878,-878,-878
1190,-882,-882,-882
1191,-875,-875,-875
1192,-881,-881,-881
1193,-882,-882,-882
1194,-880,-880,-880
1195,-882,-882,-882
1196,-884,-884,-884
1197,-884,-884,-884
1198,-882,-882,-882
1199,-880,-880,-880
1200,-876,-876,-876
1201,-883,-883,-883
1202,-882,-882,-882
1203,-881,-881,-881
1204,-881,-881,-881
1205,-887,-887,-887
1206,-884,-884,-884
1207,-887,-887,-887
1208,-886,-886,-886
1209,-885,-885,-885
1210,-888,-888,-888
1211,-886,-886,-886
1212,-894,-894,-894
1213,-889,-889,-889
1214,-885,-885,-885
1215,-881,-881,-881
1216,-889,-889,-889
1217,-885,-885,-885
1218,-885,-885,-885
1219,-870,-870,-870
1220,-888,-888,-888
1221,-883,-883,-883
1222,-884,-884,-884
1223,-883,-883,-883
1224,-887,-887,-887
1225,-894,-894,-894
1226,-887,-887,-887
1227,-884,-884,-884
1228,-890,-890,-890
1229,-890,-890,-890
1230,-886,-886,-886
1231,-880,-880,-880
1232,-889,-889,-889
1233,-878,-878,-878
1234,-886,-886,-886
1235,-885,-885,-885
1236,-882,-882,-882
1237,-869,-869,-869
1238,-887,-887,-887
1239,-885,-885,-885
1240,-882,-882,-882
1241,-887,-887,-887
1242,-884,-884,-884
1243,-887,-887,-887
1244,-882,-882,-882
1245,-883,-883,-883
1246,-884,-884,-884
1247,-884,-884,-884
1248,-889,-889,-889
1249,-889,-889,-889
1250,-882,-882,-882
1251,-884,-884,-884
1252,-884,-884,-884
1253,-881,-881,-881
1254,-878,-878,-878
1255,-880,-880,-880
1256,-873,-873,-873
1257,-883,-883,-883
1258,-883,-883,-883
1259,-881,-881,-881
1260,-875,-875,-875
1261,-883,-883,-883
1262,-883,-883,-883
1263,-887,-887,-887
1264,-881,-881,-881
1265,-884,-884,-884
1266,-878,-878,-878
1267,-887,-887,-887
1268,-882,-882,-882
1269,-881,-881,-881
1270,-879,-879,-879
1271,-877,-877,-877
1272,-880,-880,-880
1273,-872,-872,-872
1274,-881,-881,-881
1275,-880,-880,-880
1276,-881,-881,-881
1277,-883,-883,-883
1278,-881,-881,-881
1279,-878,-878,-878
1280,-878,-878,-878
1281,-882,-882,-882
1282,-875,-875,-875
1283,-875,-875,-875
1284,-885,-885,-885
1285,-881,-881,-881
1286,-883,-883,-883
1287,-882,-882,-882
1288,-880,-880,-880
1289,-879,-879,-879
1290,-876,-876,-876
1291,-878,-878,-878
1292,-880,-880,-880
1293,-885,-885,-885
1294,-884,-884,-884
1295,-877,-877,-877
1296,-874,-874,-874
1297,-881,-881,-881
1298,-877,-877,-877
1299,-877,-877,-877
1300,-866,-866,-866
1301,-878,-878,-878
1302,-873,-873,-873
1303,-869,-869,-869
1304,-877,-877,-877
1305,-881,-881,-881
1306,-883,-883,-883
1307,-888,-888,-888
1308,-877,-877,-877
1309,-890,-890,-890
1310,-876,-876,-876
1311,-887,-887,-887
1312,-884,-884,-884
1313,-893,-893,-893
1314,-909,-909,-909
1315,-935,-935,-935
1316,-923,-923,-923
1317,-879,-879,-879
1318,-874,-874,-874
1319,-880,-880,-880
1320,-911,-911,-911
1321,-896,-896,-896
1322,-890,-890,-890
1323,-894,-894,-894
1324,-898,-898,-898
1325,-900,-900,-900
1326,-900,-900,-900
1327,-889,-889,-889
1328,-920,-920,-920
1329,-954,-954,-954
1330,-932,-932,-932
1331,-902,-902,-902
1332,-921,-921,-921
1333,-947,-947,-947
1334,-917,-917,-917
1335,-929,-929,-929
1336,-924,-924,-924
1337,-902,-902,-902
1338,-914,-914,-914
1339,-909,-909,-909
1340,-914,-914,-914
1341,-921,-921,-921
1342,-912,-912,-912
1343,-924,-924,-924
1344,-1063,-1063,-1063
1345,-1079,-1079,-1079
1346,-1103,-1103,-1103
1347,-1160,-1160,-1160
1348,-1155,-1155,-1155
1349,-1140,-1140,-1140
1350,-1237,-1237,-1237
1351,-1214,-1214,-1214
1352,-1160,-1160,-1160
1353,-1123,-1123,-1123
1354,-1264,-1264,-1264
1355,-1205,-1205,-1205
1356,-1183,-1183,-1183
1357,-1231,-1231,-1231
1358,-1166,-1166,-1166
1359,-1231,-1231,-1231
1360,-1320,-1320,-1320
1361,-1294,-1294,-1294
1362,-1267,-1267,-1267
1363,-1255,-1255,-1255
1364,-1123,-1123,-1123
1365,-1238,-1238,-1238
1366,-1119,-1119,-1119
1367,-1167,-1167,-1167
1368,-1215,-1215,-1215
1369,-1167,-1167,-1167
1370,-1214,-1214,-1214
1371,-1380,-1380,-1380
1372,-1479,-1479,-1479
1373,-1298,-1298,-1298
1374,-1322,-1322,-1322
1375,-1536,-1536,-1536
1376,-1342,-1342,-1342
1377,-1459,-1459,-1459
1378,-1420,-1420,-1420
1379,-1551,-1551,-1551
1380,-1509,-1509,-1509
1381,-1484,-1484,-1484
1382,-1575,-1575,-1575
1383,-1533,-1533,-1533
1384,-1408,-1408,-1408
1385,-1322,-1322,-1322
1386,-1227,-1227,-1227
1387,-1503,-1503,-1503
1388,-1249,-1249,-1249
1389,-1594,-1594,-1594
1390,-1480,-1480,-1480
1391,-1304,-1304,-1304
1392,-1363,-1363,-1363
1393,-1368,-1368,-1368
1394,-1323,-1323,-1323
1395,-1278,-1278,-1278
1396,-1268,-1268,-1268
1397,-1433,-1433,-1433
1398,-1367,-1367,-1367
1399,-1295,-1295,-1295
1400,-1252,-1252,-1252
1401,-1307,-1307,-1307
1402,-1289,-1289,-1289
1403,-1199,-1199,-1199
1404,-1382,-1382,-1382
1405,-1356,-1356,-1356
1406,-1181,-1181,-1181
1407,-1241,-1241,-1241
1408,-1227,-1227,-1227
1409,-1215,-1215,-1215
1410,-1237,-1237,-1237
1411,-1234,-1234,-1234
1412,-1192,-1192,-1192
1413,-1200,-1200,-1200
1414,-1248,-1248,-1248
1415,-1228,-1228,-1228
1416,-1337,-1337,-1337
1417,-1336,-1336,-1336
1418,-1246,-1246,-1246
1419,-1340,-1340,-1340
1420,-1253,-1253,-1253
1421,-1178,-1178,-1178
1422,-1240,-1240,-1240
1423,-1286,-1286,-1286
1424,-1150,-1150,-1150
1425,-1195,-1195,-1195
1426,-1399,-1399,-1399
1427,-1237,-1237,-1237
1428,-1265,-1265,-1265
1429,-1224,-1224,-1224
1430,-1203,-1203,-1203
1431,-1217,-1217,-1217
1432,-1125,-1125,-1125
1433,-1179,-1179,-1179
1434,-1219,-1219,-1219
1435,-1226,-1226,-1226
1436,-1206,-1206,-1206
1437,-1189,-1189,-1189
1438,-1216,-1216,-1216
1439,-1217,-1217,-1217
1440,-1188,-1188,-1188
1441,-1245,-1245,-1245
1442,-1209,-1209,-1209
1443,-1180,-1180,-1180
1444,-1186,-1186,-1186
1445,-1154,-1154,-1154
1446,-1214,-1214,-1214
1447,-1258,-1258,-1258
1448,-1133,-1133,-1133
1449,-1176,-1176,-1176
1450,-1237,-1237,-1237
1451,-1218,-1218,-1218
1452,-1274,-1274,-1274
1453,-1209,-1209,-1209
1454,-1237,-1237,-1237
1455,-1219,-1219,-1219
1456,-1254,-1254,-1254
1457,-1176,-1176,-1176
1458,-1216,-1216,-1216
1459,-1200,-1200,-1200
1460,-1249,-1249,-1249
1461,-1167,-1167,-1167
1462,-1234,-1234,-1234
1463,-1304,-1304,-1304
1464,-1245,-1245,-1245
1465,-1246,-1246,-1246
1466,-1231,-1231,-1231
1467,-1236,-1236,-1236
1468,-1195,-1195,-1195
1469,-1206,-1206,-1206
1470,-1191,-1191,-1191
1471,-1256,-1256,-1256
1472,-1233,-1233,-1233
1473,-1207,-1207,-1207
1474,-1252,-1252,-1252
1475,-1308,-1308,-1308
1476,-1288,-1288,-1288
1477,-1200,-1200,-1200
1478,-1325,-1325,-1325
1479,-1232,-1232,-1232
1480,-1265,-1265,-1265
1481,-1251,-1251,-1251
1482,-1215,-1215,-1215
1483,-1209,-1209,-1209
1484,-1211,-1211,-1211
1485,-1196,-1196,-1196
1486,-1198,-1198,-1198
1487,-1251,-1251,-1251
1488,-1208,-1208,-1208
1489,-1134,-1134,-1134
1490,-1199,-1199,-1199
1491,-1236,-1236,-1236
1492,-1235,-1235,-1235
1493,-1192,-1192,-1192
1494,-1131,-1131,-1131
1495,-1170,-1170,-1170
1496,-1203,-1203,-1203
1497,-1249,-1249,-1249
1498,-1143,-1143,-1143
1499,-1148,-1148,-1148
1500,-1216,-1216,-1216
1501,-1251,-1251,-1251
1502,-1205,-1205,-1205
1503,-1134,-1134,-1134
1504,-1176,-1176,-1176
1505,-1176,-1176,-1176
1506,-1194,-1194,-1194
1507,-1173,-1173,-1173
1508,-1174,-1174,-1174
1509,-1190,-1190,-1190
1510,-1221,-1221,-1221
1511,-1162,-1162,-1162
1512,-1215,-1215,-1215
1513,-1206,-1206,-1206
1514,-1237,-1237,-1237
1515,-1213,-1213,-1213
1516,-1209,-1209,-1209
1517,-1181,-1181,-1181
1518,-1217,-1217,-1217
1519,-1217,-1217,-1217
1520,-1173,-1173,-1173
1521,-1159,-1159,-1159
1522,-1208,-1208,-1208
1523,-1191,-1191,-1191
1524,-1170,-1170,-1170
1525,-1164,-1164,-1164
1526,-1155,-1155,-1155
1527,-1257,-1257,-1257
1528,-1124,-1124,-1124
1529,-1116,-1116,-1116
1530,-1169,-1169,-1169
1531,-1171,-1171,-1171
1532,-1201,-1201,-1201
1533,-1128,-1128,-1128
1534,-1146,-1146,-1146
1535,-1153,-1153,-1153
1536,-1234,-1234,-1234
1537,-1125,-1125,-1125
1538,-1112,-1112,-1112
1539,-1155,-1155,-1155
1540,-1175,-1175,-1175
1541,-1123,-1123,-1123
1542,-1127,-1127,-1127
1543,-1108,-1108,-1108
1544,-1169,-1169,-1169
1545,-1118,-1118,-1118
1546,-1077,-1077,-1077
1547,-1063,-1063,-1063
1548,-1092,-1092,-1092
1549,-1053,-1053,-1053
1550,-1098,-1098,-1098
1551,-1059,-1059,-1059
1552,-1056,-1056,-1056
1553,-1108,-1108,-1108
1554,-1085,-1085,-1085
1555,-1071,-1071,-1071
1556,-1091,-1091,-1091
1557,-1091,-1091,-1091
1558,-1068,-1068,-1068
1559,-1070,-1070,-1070
1560,-1082,-1082,-1082
1561,-1108,-1108,-1108
1562,-1063,-1063,-1063
1563,-1033,-1033,-1033
1564,-1100,-1100,-1100
1565,-1076,-1076,-1076
1566,-1062,-1062,-1062
1567,-1095,-1095,-1095
1568,-1043,-1043,-1043
1569,-1058,-1058,-1058
1570,-1050,-1050,-1050
1571,-1047,-1047,-1047
1572,-1093,-1093,-1093
1573,-1038,-1038,-1038
1574,-1035,-1035,-1035
1575,-1029,-1029,-1029
1576,-1085,-1085,-1085
1577,-1065,-1065,-1065
1578,-1023,-1023,-1023
1579,-1070,-1070,-1070
1580,-1047,-1047,-1047
1581,-1061,-1061,-1061
1582,-1049,-1049,-1049
1583,-1065,-1065,-1065
1584,-1046,-1046,-1046
1585,-1019,-1019,-1019
1586,-1092,-1092,-1092
1587,-1041,-1041,-1041
1588,-1067,-1067,-1067
1589,-1018,-1018,-1018
1590,-1048,-1048,-1048
1591,-1075,-1075,-1075
1592,-1057,-1057,-1057
1593,-1014,-1014,-1014
1594,-1061,-1061,-1061
1595,-1069,-1069,-1069
1596,-996,-996,-996
1597,-1031,-1031,-1031
1598,-1051,-1051,-1051
1599,-1025,-1025,-1025
1600,-1060,-1060,-1060
1601,-1017,-1017,-1017
1602,-1039,-1039,-1039
1603,-1030,-1030,-1030
1604,-1075,-1075,-1075
1605,-1045,-1045,-1045
1606,-1052,-1052,-1052
1607,-1057,-1057,-1057
1608,-1048,-1048,-1048
1609,-1007,-1007,-1007
1610,-1046,-1046,-1046
1611,-987,-987,-987
1612,-1000,-1000,-1000
1613,-1024,-1024,-1024
1614,-1057,-1057,-1057
1615,-1017,-1017,-1017
1616,-1017,-1017,-1017
1617,-1061,-1061,-1061
1618,-1027,-1027,-1027
1619,-1059,-1059,-1059
1620,-1031,-1031,-1031
1621,-1009,-1009,-1009
1622,-1028,-1028,-1028
1623,-1030,-1030,-1030
1624,-1053,-1053,-1053
1625,-1047,-1047,-1047
1626,-1043,-1043,-1043
1627,-1066,-1066,-1066
1628,-980,-980,-980
1629,-1067,-1067,-1067
1630,-1048,-1048,-1048
1631,-1019,-1019,-1019
1632,-1058,-1058,-1058
1633,-1028,-1028,-1028
1634,-1052,-1052,-1052
1635,-1001,-1001,-1001
1636,-1020,-1020,-1020
1637,-1040,-1040,-1040
1638,-1039,-1039,-1039
1639,-1012,-1012,-1012
1640,-1055,-1055,-1055
1641,-994,-994,-994
1642,-1037,-1037,-1037
1643,-1005,-1005,-1005
1644,-1045,-1045,-1045
1645,-1055,-1055,-1055
1646,-1049,-1049,-1049
1647,-1053,-1053,-1053
1648,-988,-988,-988
1649,-1027,-1027,-1027
1650,-1003,-1003,-1003
1651,-998,-998,-998
1652,-1015,-1015,-1015
1653,-1012,-1012,-1012
1654,-1057,-1057,-1057
1655,-1018,-1018,-1018
1656,-1027,-1027,-1027
1657,-970,-970,-970
1658,-1022,-1022,-1022
1659,-1035,-1035,-1035
1660,-994,-994,-994
1661,-1020,-1020,-1020
1662,-1023,-1023,-1023
1663,-1010,-1010,-1010
1664,-1003,-1003,-1003
1665,-954,-954,-954
1666,-994,-994,-994
1667,-977,-977,-977
1668,-1020,-1020,-1020
1669,-943,-943,-943
1670,-1030,-1030,-1030
1671,-994,-994,-994
1672,-987,-987,-987
1673,-990,-990,-990
1674,-1013,-1013,-1013
1675,-1018,-1018,-1018
1676,-984,-984,-984
1677,-950,-950,-950
1678,-980,-980,-980
1679,-992,-992,-992
1680,-930,-930,-930
1681,-1006,-1006,-1006
1682,-1013,-1013,-1013
1683,-1038,-1038,-1038
1684,-966,-966,-966
1685,-1004,-1004,-1004
1686,-975,-975,-975
1687,-1022,-1022,-1022
1688,-999,-999,-999
1689,-995,-995,-995
1690,-961,-961,-961
1691,-993,-993,-993
1692,-926,-926,-926
1693,-1001,-1001,-1001
1694,-962,-962,-962
1695,-959,-959,-959
1696,-969,-969,-969
1697,-1017,-1017,-1017
1698,-1017,-1017,-1017
1699,-990,-990,-990
1700,-1023,-1023,-1023
1701,-973,-973,-973
1702,-978,-978,-978
1703,-945,-945,-945
1704,-996,-996,-996
1705,-941,-941,-941
1706,-967,-967,-967
1707,-973,-973,-973
1708,-1012,-1012,-1012
1709,-983,-983,-983
1710,-1007,-1007,-1007
1711,-991,-991,-991
1712,-1004,-1004,-1004
1713,-957,-957,-957
1714,-989,-989,-989
1715,-995,-995,-995
1716,-1005,-1005,-1005
1717,-962,-962,-962
1718,-967,-967,-967
1719,-962,-962,-962
1720,-1014,-1014,-1014
1721,-1001,-1001,-1001
1722,-1007,-1007,-1007
1723,-973,-973,-973
1724,-1018,-1018,-1018
1725,-952,-952,-952
1726,-958,-958,-958
1727,-985,-985,-985
1728,-993,-993,-993
1729,-1002,-1002,-1002
1730,-981,-981,-981
1731,-957,-957,-957
1732,-977,-977,-977
1733,-980,-980,-980
1734,-986,-986,-986
1735,-959,-959,-959
1736,-951,-951,-951
1737,-994,-994,-994
1738,-971,-971,-971
1739,-998,-998,-998
1740,-1011,-1011,-1011
1741,-1001,-1001,-1001
1742,-964,-964,-964
1743,-970,-970,-970
1744,-982,-982,-982
1745,-980,-980,-980
1746,-985,-985,-985
1747,-928,-928,-928
1748,-987,-987,-987
1749,-966,-966,-966
1750,-958,-958,-958
1751,-951,-951,-951
1752,-950,-950,-950
1753,-979,-979,-979
1754,-945,-945,-945
1755,-984,-984,-984
1756,-987,-987,-987
1757,-970,-970,-970
1758,-990,-990,-990
1759,-947,-947,-947
1760,-973,-973,-973
1761,-957,-957,-957
1762,-944,-944,-944
1763,-938,-938,-938
1764,-973,-973,-973
1765,-918,-918,-918
1766,-927,-927,-927
1767,-941,-941,-941
1768,-929,-929,-929
1769,-960,-960,-960
1770,-959,-959,-959
1771,-960,-960,-960
1772,-950,-950,-950
1773,-937,-937,-937
1774,-958,-958,-958
1775,-947,-947,-947
1776,-959,-959,-959
1777,-940,-940,-940
1778,-979,-979,-979
1779,-921,-921,-921
1780,-953,-953,-953
1781,-921,-921,-921
1782,-938,-938,-938
1783,-926,-926,-926
1784,-928,-928,-928
1785,-914,-914,-914
1786,-885,-885,-885
1787,-926,-926,-926
1788,-960,-960,-960
1789,-913,-913,-913
1790,-944,-944,-944
1791,-880,-880,-880
1792,-901,-901,-901
1793,-912,-912,-912
1794,-901,-901,-901
1795,-923,-923,-923
1796,-913,-913,-913
1797,-906,-906,-906
1798,-910,-910,-910
1799,-932,-932,-932
1800,-949,-949,-949
1801,-946,-946,-946
1802,-921,-921,-921
1803,-923,-923,-923
1804,-888,-888,-888
1805,-919,-919,-919
1806,-915,-915,-915
1807,-885,-885,-885
1808,-938,-938,-938
1809,-907,-907,-907
1810,-901,-901,-901
1811,-935,-935,-935
1812,-942,-942,-942
1813,-919,-919,-919
1814,-947,-947,-947
1815,-910,-910,-910
1816,-926,-926,-926
1817,-929,-929,-929
1818,-926,-926,-926
1819,-907,-907,-907
1820,-907,-907,-907
1821,-897,-897,-897
1822,-900,-900,-900
1823,-894,-894,-894
1824,-906,-906,-906
1825,-956,-956,-956
1826,-913,-913,-913
1827,-874,-874,-874
1828,-892,-892,-892
1829,-867,-867,-867
1830,-890,-890,-890
1831,-887,-887,-887
1832,-875,-875,-875
1833,-908,-908,-908
1834,-882,-882,-882
1835,-908,-908,-908
1836,-887,-887,-887
1837,-887,-887,-887
1838,-889,-889,-889
1839,-902,-902,-902
1840,-906,-906,-906
1841,-934,-934,-934
1842,-911,-911,-911
1843,-924,-924,-924
1844,-905,-905,-905
1845,-906,-906,-906
1846,-894,-894,-894
1847,-909,-909,-909
1848,-912,-912,-912
1849,-904,-904,-904
1850,-884,-884,-884
1851,-886,-886,-886
1852,-882,-882,-882
1853,-897,-897,-897
1854,-887,-887,-887
1855,-910,-910,-910
1856,-876,-876,-876
1857,-892,-892,-892
1858,-905,-905,-905
1859,-904,-904,-904
1860,-887,-887,-887
1861,-905,-905,-905
1862,-892,-892,-892
1863,-893,-893,-893
1864,-877,-877,-877
1865,-895,-895,-895
1866,-877,-877,-877
1867,-908,-908,-908
1868,-892,-892,-892
1869,-866,-866,-866
1870,-870,-870,-870
1871,-913,-913,-913
1872,-860,-860,-860
1873,-900,-900,-900
1874,-885,-885,-885
1875,-894,-894,-894
1876,-870,-870,-870
1877,-886,-886,-886
1878,-899,-899,-899
1879,-896,-896,-896
1880,-865,-865,-865
1881,-911,-911,-911
1882,-900,-900,-900
1883,-915,-915,-915
1884,-895,-895,-895
1885,-893,-893,-893
1886,-872,-872,-872
1887,-873,-873,-873
1888,-882,-882,-882
1889,-903,-903,-903
1890,-891,-891,-891
1891,-883,-883,-883
1892,-857,-857,-857
1893,-885,-885,-885
1894,-865,-865,-865
1895,-877,-877,-877
1896,-877,-877,-877
1897,-895,-895,-895
1898,-888,-888,-888
1899,-856,-856,-856
1900,-883,-883,-883
1901,-872,-872,-872
1902,-878,-878,-878
1903,-867,-867,-867
1904,-883,-883,-883
1905,-859,-859,-859
1906,-894,-894,-894
1907,-874,-874,-874
1908,-876,-876,-876
1909,-882,-882,-882
1910,-877,-877,-877
1911,-860,-860,-860
1912,-863,-863,-863
1913,-857,-857,-857
1914,-859,-859,-859
1915,-875,-875,-875
1916,-848,-848,-848
1917,-878,-878,-878
1918,-853,-853,-853
1919,-889,-889,-889
1920,-868,-868,-868
1921,-863,-863,-863
1922,-883,-883,-883
1923,-868,-868,-868
1924,-857,-857,-857
1925,-870,-870,-870
1926,-865,-865,-865
1927,-869,-869,-869
1928,-873,-873,-873
1929,-869,-869,-869
1930,-854,-854,-854
1931,-871,-871,-871
1932,-868,-868,-868
1933,-874,-874,-874
1934,-869,-869,-869
1935,-869,-869,-869
1936,-866,-866,-866
1937,-862,-862,-862
1938,-869,-869,-869
1939,-871,-871,-871
1940,-865,-865,-865
1941,-863,-863,-863
1942,-892,-892,-892
1943,-877,-877,-877
1944,-861,-861,-861
1945,-872,-872,-872
1946,-872,-872,-872
1947,-866,-866,-866
1948,-885,-885,-885
1949,-876,-876,-876
1950,-873,-873,-873
1951,-858,-858,-858
1952,-860,-860,-860
1953,-859,-859,-859
1954,-877,-877,-877
1955,-855,-855,-855
1956,-861,-861,-861
1957,-868,-868,-868
1958,-858,-858,-858
1959,-848,-848,-848
1960,-878,-878,-878
1961,-852,-852,-852
1962,-874,-874,-874
1963,-855,-855,-855
1964,-851,-851,-851
1965,-865,-865,-865
1966,-857,-857,-857
1967,-864,-864,-864
1968,-855,-855,-855
1969,-866,-866,-866
1970,-844,-844,-844
1971,-865,-865,-865
1972,-867,-867,-867
1973,-852,-852,-852
1974,-855,-855,-855
1975,-847,-847,-847
1976,-854,-854,-854
1977,-850,-850,-850
1978,-860,-860,-860
1979,-862,-862,-862
1980,-850,-850,-850
1981,-875,-875,-875
1982,-847,-847,-847
1983,-853,-853,-853
1984,-845,-845,-845
1985,-860,-860,-860
1986,-860,-860,-860
1987,-866,-866,-866
1988,-849,-849,-849
1989,-863,-863,-863
1990,-855,-855,-855
1991,-850,-850,-850
1992,-849,-849,-849
1993,-852,-852,-852
1994,-855,-855,-855
1995,-850,-850,-850
1996,-862,-862,-862
1997,-853,-853,-853
1998,-864,-864,-864
1999,-844,-844,-844
2000,-846,-846,-846
2001,-844,-844,-844
2002,-857,-857,-857
2003,-855,-855,-855
2004,-849,-849,-849
2005,-865,-865,-865
2006,-856,-856,-856
2007,-848,-848,-848
2008,-855,-855,-855
2009,-829,-829,-829
2010,-859,-859,-859
2011,-847,-847,-847
2012,-848,-848,-848
2013,-852,-852,-852
2014,-855,-855,-855
2015,-863,-863,-863
2016,-854,-854,-854
2017,-849,-849,-849
2018,-850,-850,-850
2019,-839,-839,-839
2020,-849,-849,-849
2021,-844,-844,-844
2022,-841,-841,-841
2023,-841,-841,-841
2024,-857,-857,-857
2025,-847,-847,-847
2026,-851,-851,-851
2027,-847,-847,-847
2028,-842,-842,-842
2029,-845,-845,-845
2030,-843,-843,-843
2031,-860,-860,-860
2032,-855,-855,-855
2033,-841,-841,-841
2034,-850,-850,-850
2035,-849,-849,-849
2036,-837,-837,-837
2037,-836,-836,-836
2038,-854,-854,-854
2039,-840,-840,-840
2040,-851,-851,-851
2041,-831,-831,-831
2042,-844,-844,-844
2043,-843,-843,-843
2044,-847,-847,-847
2045,-857,-857,-857
2046,-857,-857,-857
2047,-841,-841,-841
2048,-846,-846,-846
2049,-847,-847,-847
2050,-843,-843,-843
2051,-839,-839,-839
2052,-836,-836,-836
2053,-847,-847,-847
2054,-851,-851,-851
2055,-841,-841,-841
2056,-842,-842,-842
2057,-846,-846,-846
2058,-846,-846,-846
2059,-848,-848,-848
2060,-846,-846,-846
2061,-841,-841,-841
2062,-838,-838,-838
2063,-836,-836,-836
2064,-847,-847,-847
2065,-839,-839,-839
2066,-840,-840,-840
2067,-838,-838,-838
2068,-845,-845,-845
2069,-843,-843,-843
2070,-847,-847,-847
2071,-842,-842,-842
2072,-847,-847,-847
2073,-840,-840,-840
2074,-838,-838,-838
2075,-841,-841,-841
2076,-844,-844,-844
2077,-841,-841,-841
2078,-841,-841,-841
2079,-840,-840,-840
2080,-844,-844,-844
2081,-841,-841,-841
2082,-842,-842,-842
2083,-840,-840,-840
2084,-844,-844,-844
2085,-852,-852,-852
2086,-842,-842,-842
2087,-841,-841,-841
2088,-843,-843,-843
2089,-838,-838,-838
2090,-845,-845,-845
2091,-843,-843,-843
2092,-845,-845,-845
2093,-845,-845,-845
2094,-843,-843,-843
2095,-841,-841,-841
2096,-848,-848,-848
2097,-843,-843,-843
2098,-842,-842,-842
2099,-841,-841,-841
2100,-839,-839,-839
2101,-846,-846,-846
2102,-844,-844,-844
2103,-836,-836,-836
2104,-841,-841,-841
2105,-838,-838,-838
2106,-837,-837,-837
2107,-836,-836,-836
2108,-838,-838,-838
2109,-845,-845,-845
