Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
1258,-96,-96,-96
1259,-95,-95,-95
1260,-97,-97,-97
1261,-97,-97,-97
1262,-99,-99,-99
1263,-97,-97,-97
1264,-99,-99,-99
1265,-97,-97,-97
1266,-99,-99,-99
1267,-98,-98,-98
1268,-98,-98,-98
1269,-98,-98,-98
1270,-96,-96,-96
1271,-97,-97,-97
1272,-101,-101,-101
1273,-97,-97,-97
1274,-97,-97,-97
1275,-98,-98,-98
1276,-102,-102,-102
1277,-97,-97,-97
1278,-96,-96,-96
1279,-99,-99,-99
1280,-97,-97,-97
1281,-100,-100,-100
1282,-102,-102,-102
1283,-104,-104,-104
1284,-97,-97,-97
1285,-98,-98,-98
1286,-99,-99,-99
1287,-98,-98,-98
1288,-97,-97,-97
1289,-99,-99,-99
1290,-97,-97,-97
1291,-100,-100,-100
1292,-102,-102,-102
1293,-98,-98,-98
1294,-102,-102,-102
1295,-98,-98,-98
1296,-99,-99,-99
1297,-97,-97,-97
1298,-95,-95,-95
1299,-103,-103,-103
1300,-99,-99,-99
1301,-97,-97,-97
1302,-96,-96,-96
1303,-96,-96,-96
1304,-98,-98,-98
1305,-102,-102,-102
1306,-98,-98,-98
1307,-100,-100,-100
1308,-99,-99,-99
1309,-95,-95,-95
1310,-100,-100,-100
1311,-98,-98,-98
1312,-106,-106,-106
1313,-100,-100,-100
1314,,,
1315,-97,-97,-97
1316,-98,-98,-98
1317,-99,-99,-99
1318,-100,-100,-100
1319,-101,-101,-101
1320,-100,-100,-100
1321,-97,-97,-97
1322,-98,-98,-98
1323,-98,-98,-98
1324,-96,-96,-96
1325,-96,-96,-96
1326,-100,-100,-100
1327,-100,-100,-100
1328,-97,-97,-97
1329,-96,-96,-96
1330,-97,-97,-97
1331,-97,-97,-97
1332,-97,-97,-97
1333,-99,-99,-99
1334,-96,-96,-96
1335,-98,-98,-98
1336,-95,-95,-95
1337,-96,-96,-96
1338,-99,-99,-99
1339,-97,-97,-97
1340,-99,-99,-99
1341,-98,-98,-98
1342,-96,-96,-96
1343,-99,-99,-99
1344,-103,-103,-103
1345,-98,-98,-98
1346,-100,-100,-100
1347,-102,-102,-102
1348,-107,-107,-107
1349,-98,-98,-98
1350,-97,-97,-97
1351,-95,-95,-95
1352,-96,-96,-96
1353,-97,-97,-97
1354,-100,-100,-100
1355,-98,-98,-98
1356,-97,-97,-97
1357,-100,-100,-100
1358,-97,-97,-97
1359,-97,-97,-97
1360,-97,-97,-97
1361,-102,-102,-102
1362,-101,-101,-101
1363,-100,-100,-100
1364,,,
1365,-101,-101,-101
1366,-99,-99,-99
1367,-100,-100,-100
1368,-97,-97,-97
1369,-99,-99,-99
1370,-98,-98,-98
1371,-100,-100,-100
1372,-98,-98,-98
1373,-100,-100,-100
1374,,,
1375,-97,-97,-97
1376,-100,-100,-100
1377,-96,-96,-96
1378,-96,-96,-96
1379,-106,-106,-106
1380,-102,-102,-102
1381,-97,-97,-97
1382,-96,-96,-96
1383,-98,-98,-98
1384,-103,-103,-103
1385,-97,-97,-97
1386,-98,-98,-98
1387,-98,-98,-98
1388,-98,-98,-98
1389,-97,-97,-97
1390,-98,-98,-98
1391,-99,-99,-99
1392,-95,-95,-95
1393,-105,-105,-105
1394,-99,-99,-99
1395,-99,-99,-99
1396,-97,-97,-97
1397,-97,-97,-97
1398,-110,-110,-110
1399,-103,-103,-103
1400,-99,-99,-99
1401,-103,-103,-103
1402,-96,-96,-96
1403,-102,-102,-102
1404,-97,-97,-97
1405,-100,-100,-100
1406,-100,-100,-100
1407,-97,-97,-97
1408,-103,-103,-103
1409,-99,-99,-99
1410,-99,-99,-99
1411,-98,-98,-98
1412,-98,-98,-98
1413,-102,-102,-102
1414,-96,-96,-96
1415,-97,-97,-97
1416,-101,-101,-101
1417,-99,-99,-99
1418,-102,-102,-102
1419,-96,-96,-96
1420,-97,-97,-97
1421,-103,-103,-103
1422,-98,-98,-98
1423,-96,-96,-96
1424,-100,-100,-100
1425,-97,-97,-97
1426,-99,-99,-99
1427,-97,-97,-97
1428,-100,-100,-100
1429,-103,-103,-103
1430,-99,-99,-99
1431,-98,-98,-98
1432,-97,-97,-97
1433,,,
1434,,,
1435,-96,-96,-96
1436,-102,-102,-102
1437,-98,-98,-98
1438,-97,-97,-97
1439,-100,-100,-100
1440,-106,-106,-106
1441,-95,-95,-95
1442,-99,-99,-99
1443,-97,-97,-97
1444,-95,-95,-95
1445,-95,-95,-95
1446,-95,-95,-95
1447,-102,-102,-102
1448,-97,-97,-97
1449,-95,-95,-95
1450,-98,-98,-98
1451,-97,-97,-97
1452,,,
1453,-98,-98,-98
1454,-98,-98,-98
1455,-97,-97,-97
1456,-102,-102,-102
1457,-99,-99,-99
1458,-96,-96,-96
1459,-96,-96,-96
1460,-101,-101,-101
1461,-97,-97,-97
1462,-98,-98,-98
1463,-96,-96,-96
1464,-96,-96,-96
1465,-98,-98,-98
1466,-96,-96,-96
1467,-99,-99,-99
1468,-97,-97,-97
1469,-97,-97,-97
1470,-100,-100,-100
1471,-98,-98,-98
1472,-101,-101,-101
1473,-99,-99,-99
1474,-100,-100,-100
1475,-100,-100,-100
1476,-103,-103,-103
1477,-107,-107,-107
1478,-96,-96,-96
1479,-101,-101,-101
1480,-99,-99,-99
1481,-95,-95,-95
1482,-97,-97,-97
1483,-95,-95,-95
1484,-99,-99,-99
1485,-100,-100,-100
1486,-98,-98,-98
1487,-97,-97,-97
1488,-95,-95,-95
1489,-99,-99,-99
1490,-95,-95,-95
1491,-98,-98,-98
1492,-96,-96,-96
1493,-99,-99,-99
1494,-97,-97,-97
1495,-94,-94,-94
1496,-98,-98,-98
1497,-98,-98,-98
1498,-96,-96,-96
1499,-95,-95,-95
1500,-96,-96,-96
1501,-101,-101,-101
1502,-98,-98,-98
1503,-100,-100,-100
1504,-95,-95,-95
1505,-99,-99,-99
1506,-96,-96,-96
1507,-98,-98,-98
1508,-100,-100,-100
1509,-96,-96,-96
1510,-99,-99,-99
1511,-97,-97,-97
1512,-98,-98,-98
1513,-98,-98,-98
1514,-95,-95,-95
1515,-100,-100,-100
1516,-98,-98,-98
1517,-97,-97,-97
1518,-99,-99,-99
1519,-96,-96,-96
1520,-94,-94,-94
1521,-97,-97,-97
1522,-96,-96,-96
1523,-99,-99,-99
1524,-97,-97,-97
1525,-97,-97,-97
1526,-97,-97,-97
1527,-98,-98,-98
1528,-94,-94,-94
1529,-95,-95,-95
1530,-97,-97,-97
1531,-97,-97,-97
1532,-94,-94,-94
1533,-94,-94,-94
1534,,,
1535,-96,-96,-96
1536,-103,-103,-103
1537,-98,-98,-98
1538,-93,-93,-93
1539,-94,-94,-94
1540,-99,-99,-99
1541,-96,-96,-96
1542,,,
1543,-97,-97,-97
1544,-95,-95,-95
1545,-95,-95,-95
1546,-95,-95,-95
1547,-97,-97,-97
1548,-93,-93,-93
1549,-96,-96,-96
1550,-95,-95,-95
1551,-95,-95,-95
1552,-95,-95,-95
1553,-96,-96,-96
1554,-96,-96,-96
1555,-95,-95,-95
1556,-96,-96,-96
1557,-97,-97,-97
1558,-95,-95,-95
1559,-98,-98,-98
1560,-94,-94,-94
1561,-94,-94,-94
1562,-93,-93,-93
1563,,,
1564,-97,-97,-97
1565,-96,-96,-96
1566,-97,-97,-97
1567,-94,-94,-94
1568,-96,-96,-96
1569,-98,-98,-98
1570,-97,-97,-97
1571,-95,-95,-95
1572,-97,-97,-97
1573,-96,-96,-96
1574,-96,-96,-96
1575,-96,-96,-96
1576,-97,-97,-97
1577,-97,-97,-97
1578,-95,-95,-95
1579,,,
1580,-94,-94,-94
1581,-93,-93,-93
1582,-94,-94,-94
1583,-96,-96,-96
1584,-95,-95,-95
1585,-98,-98,-98
1586,-94,-94,-94
1587,-95,-95,-95
1588,-95,-95,-95
1589,-95,-95,-95
1590,-95,-95,-95
1591,-93,-93,-93
1592,-93,-93,-93
1593,-94,-94,-94
1594,-96,-96,-96
1595,-96,-96,-96
1596,-96,-96,-96
1597,-94,-94,-94
1598,-94,-94,-94
1599,-98,-98,-98
1600,-93,-93,-93
1601,-95,-95,-95
1602,-97,-97,-97
1603,-93,-93,-93
1604,-93,-93,-93
1605,-97,-97,-97
1606,-95,-95,-95
1607,-97,-97,-97
1608,-96,-96,-96
1609,-96,-96,-96
1610,-96,-96,-96
1611,-95,-95,-95
1612,,,
1613,-95,-95,-95
1614,-94,-94,-94
1615,-98,-98,-98
1616,-95,-95,-95
1617,-94,-94,-94
1618,-94,-94,-94
1619,-96,-96,-96
1620,-96,-96,-96
1621,-98,-98,-98
1622,-95,-95,-95
1623,-98,-98,-98
1624,-100,-100,-100
1625,-103,-103,-103
1626,-95,-95,-95
1627,-104,-104,-104
1628,-96,-96,-96
1629,-94,-94,-94
1630,-94,-94,-94
1631,-96,-96,-96
1632,-97,-97,-97
1633,-95,-95,-95
1634,-95,-95,-95
1635,-95,-95,-95
1636,-95,-95,-95
1637,-96,-96,-96
1638,-95,-95,-95
1639,-97,-97,-97
1640,-95,-95,-95
1641,-92,-92,-92
1642,-94,-94,-94
1643,-94,-94,-94
1644,-98,-98,-98
1645,-94,-94,-94
1646,-97,-97,-97
1647,-102,-102,-102
1648,-95,-95,-95
1649,-95,-95,-95
1650,-94,-94,-94
1651,-96,-96,-96
1652,,,
1653,-94,-94,-94
1654,-93,-93,-93
1655,-95,-95,-95
1656,-95,-95,-95
1657,-96,-96,-96
1658,-95,-95,-95
1659,-97,-97,-97
1660,-94,-94,-94
1661,-98,-98,-98
1662,-94,-94,-94
1663,,,
1664,-96,-96,-96
1665,-99,-99,-99
1666,-99,-99,-99
1667,-95,-95,-95
1668,-100,-100,-100
1669,-94,-94,-94
1670,-95,-95,-95
1671,-96,-96,-96
1672,-95,-95,-95
1673,-93,-93,-93
1674,-95,-95,-95
1675,-94,-94,-94
1676,-96,-96,-96
1677,-98,-98,-98
1678,-97,-97,-97
1679,-95,-95,-95
1680,-97,-97,-97
1681,-96,-96,-96
1682,-94,-94,-94
1683,-93,-93,-93
1684,-95,-95,-95
1685,-95,-95,-95
1686,-95,-95,-95
1687,-97,-97,-97
1688,-98,-98,-98
1689,-94,-94,-94
1690,-95,-95,-95
1691,-98,-98,-98
1692,-95,-95,-95
1693,-95,-95,-95
1694,-94,-94,-94
1695,-95,-95,-95
1696,-96,-96,-96
1697,-96,-96,-96
1698,-95,-95,-95
1699,-97,-97,-97
1700,-96,-96,-96
1701,-97,-97,-97
1702,-95,-95,-95
1703,-95,-95,-95
1704,-93,-93,-93
1705,-91,-91,-91
1706,-93,-93,-93
1707,-94,-94,-94
1708,-95,-95,-95
1709,-94,-94,-94
1710,-95,-95,-95
1711,-94,-94,-94
1712,-96,-96,-96
1713,-96,-96,-96
1714,-93,-93,-93
1715,-90,-90,-90
1716,-94,-94,-94
1717,-94,-94,-94
1718,-94,-94,-94
1719,-96,-96,-96
1720,-94,-94,-94
1721,-98,-98,-98
1722,-94,-94,-94
1723,-94,-94,-94
1724,-97,-97,-97
1725,-96,-96,-96
1726,-94,-94,-94
1727,-95,-95,-95
1728,-95,-95,-95
1729,-94,-94,-94
1730,-98,-98,-98
1731,-96,-96,-96
1732,-96,-96,-96
1733,-94,-94,-94
1734,,,
1735,-94,-94,-94
1736,-95,-95,-95
1737,-99,-99,-99
1738,-94,-94,-94
1739,-96,-96,-96
1740,-94,-94,-94
1741,-93,-93,-93
1742,,,
1743,-96,-96,-96
1744,-96,-96,-96
1745,-95,-95,-95
1746,-93,-93,-93
1747,-96,-96,-96
1748,-102,-102,-102
1749,-102,-102,-102
1750,-94,-94,-94
1751,-94,-94,-94
1752,-95,-95,-95
1753,-97,-97,-97
1754,-97,-97,-97
1755,-96,-96,-96
1756,-95,-95,-95
1757,-96,-96,-96
1758,-94,-94,-94
1759,-98,-98,-98
1760,-93,-93,-93
1761,-94,-94,-94
1762,-96,-96,-96
1763,-94,-94,-94
1764,-97,-97,-97
1765,-94,-94,-94
1766,-96,-96,-96
1767,-96,-96,-96
1768,-96,-96,-96
1769,-95,-95,-95
1770,-93,-93,-93
1771,-97,-97,-97
1772,-95,-95,-95
1773,-97,-97,-97
1774,-98,-98,-98
1775,-96,-96,-96
1776,-96,-96,-96
1777,-95,-95,-95
1778,-95,-95,-95
1779,-94,-94,-94
1780,-93,-93,-93
1781,,,
1782,-95,-95,-95
1783,-95,-95,-95
1784,-97,-97,-97
1785,-95,-95,-95
1786,-98,-98,-98
1787,-97,-97,-97
1788,-95,-95,-95
1789,-95,-95,-95
1790,-97,-97,-97
1791,-99,-99,-99
1792,-97,-97,-97
1793,-97,-97,-97
1794,-97,-97,-97
1795,-94,-94,-94
1796,-95,-95,-95
1797,-96,-96,-96
1798,-95,-95,-95
1799,-94,-94,-94
1800,-96,-96,-96
1801,-95,-95,-95
1802,-94,-94,-94
1803,-95,-95,-95
1804,-95,-95,-95
1805,-95,-95,-95
1806,-94,-94,-94
1807,-95,-95,-95
1808,-96,-96,-96
1809,-94,-94,-94
1810,-96,-96,-96
1811,-94,-94,-94
1812,-92,-92,-92
1813,-96,-96,-96
1814,-96,-96,-96
1815,-97,-97,-97
1816,-95,-95,-95
1817,-95,-95,-95
1818,-101,-101,-101
1819,-94,-94,-94
1820,-94,-94,-94
1821,-98,-98,-98
1822,-92,-92,-92
1823,-99,-99,-99
1824,-96,-96,-96
1825,-93,-93,-93
1826,-93,-93,-93
1827,-96,-96,-96
1828,-92,-92,-92
1829,-95,-95,-95
1830,-94,-94,-94
1831,-94,-94,-94
1832,-96,-96,-96
1833,-97,-97,-97
1834,-97,-97,-97
1835,-96,-96,-96
1836,-99,-99,-99
1837,-96,-96,-96
1838,-95,-95,-95
1839,-96,-96,-96
1840,-93,-93,-93
1841,-97,-97,-97
1842,-94,-94,-94
1843,-95,-95,-95
1844,-98,-98,-98
1845,-95,-95,-95
1846,-99,-99,-99
1847,-95,-95,-95
1848,-96,-96,-96
1849,-101,-101,-101
1850,-95,-95,-95
1851,-95,-95,-95
1852,-95,-95,-95
1853,-96,-96,-96
1854,-94,-94,-94
1855,-95,-95,-95
1856,-94,-94,-94
1857,-93,-93,-93
1858,-95,-95,-95
1859,,,
1860,-96,-96,-96
1861,-94,-94,-94
1862,-97,-97,-97
1863,-95,-95,-95
1864,-92,-92,-92
1865,-96,-96,-96
1866,-94,-94,-94
1867,-95,-95,-95
1868,-95,-95,-95
1869,-95,-95,-95
1870,-95,-95,-95
1871,-97,-97,-97
1872,-95,-95,-95
1873,-94,-94,-94
1874,-93,-93,-93
1875,-93,-93,-93
1876,-93,-93,-93
1877,-97,-97,-97
1878,-94,-94,-94
1879,-93,-93,-93
1880,-98,-98,-98
1881,-94,-94,-94
1882,-93,-93,-93
1883,-95,-95,-95
1884,-94,-94,-94
1885,-96,-96,-96
1886,-92,-92,-92
1887,-93,-93,-93
1888,-93,-93,-93
1889,-95,-95,-95
1890,-95,-95,-95
1891,-93,-93,-93
1892,-95,-95,-95
1893,-95,-95,-95
1894,-102,-102,-102
1895,-94,-94,-94
1896,-96,-96,-96
1897,-93,-93,-93
1898,-96,-96,-96
1899,-101,-101,-101
1900,-95,-95,-95
1901,-97,-97,-97
1902,-94,-94,-94
1903,-96,-96,-96
1904,-95,-95,-95
1905,-95,-95,-95
1906,,,
1907,-94,-94,-94
1908,-93,-93,-93
1909,-93,-93,-93
1910,-93,-93,-93
1911,-95,-95,-95
1912,-93,-93,-93
1913,-93,-93,-93
1914,-96,-96,-96
1915,-95,-95,-95
1916,-93,-93,-93
1917,-94,-94,-94
1918,-93,-93,-93
1919,-98,-98,-98
1920,-93,-93,-93
1921,-94,-94,-94
1922,-92,-92,-92
1923,-96,-96,-96
1924,-94,-94,-94
1925,-95,-95,-95
1926,-93,-93,-93
1927,-96,-96,-96
1928,-94,-94,-94
1929,-96,-96,-96
1930,-93,-93,-93
1931,-95,-95,-95
1932,-96,-96,-96
1933,-96,-96,-96
1934,-94,-94,-94
1935,-95,-95,-95
1936,-93,-93,-93
1937,-94,-94,-94
1938,-99,-99,-99
1939,-96,-96,-96
1940,-95,-95,-95
1941,-96,-96,-96
1942,-94,-94,-94
1943,-96,-96,-96
1944,-95,-95,-95
1945,-93,-93,-93
1946,-94,-94,-94
1947,-94,-94,-94
1948,-93,-93,-93
1949,-94,-94,-94
1950,-93,-93,-93
1951,-95,-95,-95
1952,-93,-93,-93
1953,-93,-93,-93
1954,-95,-95,-95
1955,-92,-92,-92
1956,-97,-97,-97
1957,-99,-99,-99
1958,-94,-94,-94
1959,-94,-94,-94
1960,-95,-95,-95
1961,-97,-97,-97
1962,,,
1963,-95,-95,-95
1964,-92,-92,-92
1965,-94,-94,-94
1966,-92,-92,-92
1967,-92,-92,-92
1968,-93,-93,-93
1969,-98,-98,-98
1970,-94,-94,-94
1971,-93,-93,-93
1972,-94,-94,-94
1973,-95,-95,-95
1974,-95,-95,-95
1975,-97,-97,-97
1976,-95,-95,-95
1977,-95,-95,-95
1978,-94,-94,-94
1979,-93,-93,-93
1980,-95,-95,-95
1981,-93,-93,-93
1982,-95,-95,-95
1983,-93,-93,-93
1984,-97,-97,-97
1985,-96,-96,-96
1986,-94,-94,-94
1987,-92,-92,-92
1988,,,
1989,-95,-95,-95
1990,,,
1991,-97,-97,-97
1992,-93,-93,-93
1993,-96,-96,-96
1994,-94,-94,-94
1995,-94,-94,-94
1996,-91,-91,-91
1997,-95,-95,-95
1998,-93,-93,-93
1999,-95,-95,-95
2000,-95,-95,-95
2001,-95,-95,-95
2002,-94,-94,-94
2003,-98,-98,-98
2004,-95,-95,-95
2005,-94,-94,-94
2006,-96,-96,-96
2007,-93,-93,-93
2008,-95,-95,-95
2009,-94,-94,-94
2010,-98,-98,-98
2011,-92,-92,-92
2012,-104,-104,-104
2013,-96,-96,-96
2014,-96,-96,-96
2015,-93,-93,-93
2016,-98,-98,-98
2017,-94,-94,-94
2018,-95,-95,-95
2019,-95,-95,-95
2020,-101,-101,-101
2021,-93,-93,-93
2022,-92,-92,-92
2023,-94,-94,-94
2024,-92,-92,-92
2025,-94,-94,-94
2026,,,
2027,-97,-97,-97
2028,-93,-93,-93
2029,-95,-95,-95
2030,-98,-98,-98
2031,-100,-100,-100
2032,-94,-94,-94
2033,-93,-93,-93
2034,-104,-104,-104
2035,-93,-93,-93
2036,-97,-97,-97
2037,-96,-96,-96
2038,-97,-97,-97
2039,-95,-95,-95
2040,,,
2041,-99,-99,-99
2042,-92,-92,-92
2043,,,
2044,-95,-95,-95
2045,-94,-94,-94
2046,-93,-93,-93
2047,-95,-95,-95
2048,-95,-95,-95
2049,-94,-94,-94
2050,-92,-92,-92
2051,-93,-93,-93
2052,-94,-94,-94
2053,-93,-93,-93
2054,-94,-94,-94
2055,-95,-95,-95
2056,-95,-95,-95
2057,-97,-97,-97
2058,-92,-92,-92
2059,-91,-91,-91
2060,-95,-95,-95
2061,-104,-104,-104
2062,-93,-93,-93
2063,-95,-95,-95
2064,-96,-96,-96
2065,-95,-95,-95
2066,-93,-93,-93
2067,-96,-96,-96
2068,-93,-93,-93
2069,-95,-95,-95
2070,-101,-101,-101
2071,-99,-99,-99
2072,-95,-95,-95
2073,-95,-95,-95
2074,-95,-95,-95
2075,-95,-95,-95
2076,-92,-92,-92
2077,-93,-93,-93
2078,-96,-96,-96
2079,-94,-94,-94
2080,-93,-93,-93
2081,-92,-92,-92
2082,-96,-96,-96
2083,-94,-94,-94
2084,-93,-93,-93
2085,-96,-96,-96
2086,-95,-95,-95
2087,-95,-95,-95
2088,-97,-97,-97
2089,-99,-99,-99
2090,-94,-94,-94
2091,-95,-95,-95
2092,-102,-102,-102
2093,-95,-95,-95
2094,-96,-96,-96
2095,-93,-93,-93
2096,-96,-96,-96
2097,-96,-96,-96
2098,-95,-95,-95
2099,-96,-96,-96
2100,-102,-102,-102
2101,-95,-95,-95
2102,-94,-94,-94
2103,-95,-95,-95
2104,-95,-95,-95
2105,-93,-93,-93
2106,,,
2107,-94,-94,-94
2108,-95,-95,-95
2109,-94,-94,-94
2110,-96,-96,-96
2111,-96,-96,-96
2112,-95,-95,-95
2113,-95,-95,-95
2114,-94,-94,-94
2115,-93,-93,-93
2116,-93,-93,-93
2117,-95,-95,-95
2118,-96,-96,-96
2119,-94,-94,-94
2120,-94,-94,-94
2121,-96,-96,-96
2122,-99,-99,-99
2123,-95,-95,-95
2124,-101,-101,-101
2125,-96,-96,-96
2126,-97,-97,-97
2127,-96,-96,-96
2128,-95,-95,-95
2129,-96,-96,-96
2130,-99,-99,-99
2131,-99,-99,-99
2132,-96,-96,-96
2133,-95,-95,-95
2134,-106,-106,-106
2135,-95,-95,-95
2136,-95,-95,-95
2137,-97,-97,-97
2138,-95,-95,-95
2139,-94,-94,-94
2140,-97,-97,-97
2141,-95,-95,-95
2142,-102,-102,-102
2143,-104,-104,-104
2144,-96,-96,-96
2145,-93,-93,-93
2146,-100,-100,-100
2147,-95,-95,-95
2148,-95,-95,-95
2149,-99,-99,-99
2150,-93,-93,-93
2151,-93,-93,-93
2152,-96,-96,-96
2153,,,
2154,-96,-96,-96
2155,-95,-95,-95
2156,-93,-93,-93
2157,-95,-95,-95
2158,-97,-97,-97
2159,-96,-96,-96
2160,-94,-94,-94
2161,-94,-94,-94
2162,-98,-98,-98
2163,-95,-95,-95
2164,-94,-94,-94
2165,-95,-95,-95
2166,-97,-97,-97
2167,-95,-95,-95
2168,-97,-97,-97
2169,-94,-94,-94
2170,-96,-96,-96
2171,-94,-94,-94
2172,-95,-95,-95
2173,-97,-97,-97
2174,-95,-95,-95
2175,-97,-97,-97
2176,-94,-94,-94
2177,-99,-99,-99
2178,-96,-96,-96
2179,-96,-96,-96
2180,-94,-94,-94
2181,-94,-94,-94
2182,-107,-107,-107
2183,-96,-96,-96
2184,-91,-91,-91
2185,-96,-96,-96
2186,-97,-97,-97
2187,-96,-96,-96
2188,-93,-93,-93
2189,-96,-96,-96
2190,-95,-95,-95
2191,-97,-97,-97
2192,-96,-96,-96
2193,-96,-96,-96
2194,-99,-99,-99
2195,-98,-98,-98
2196,-96,-96,-96
2197,-97,-97,-97
2198,-95,-95,-95
2199,-94,-94,-94
2200,-93,-93,-93
2201,-95,-95,-95
2202,-94,-94,-94
2203,-98,-98,-98
2204,-95,-95,-95
2205,-96,-96,-96
2206,-100,-100,-100
2207,-97,-97,-97
2208,-95,-95,-95
2209,-94,-94,-94
2210,-94,-94,-94
2211,-101,-101,-101
2212,-95,-95,-95
2213,-98,-98,-98
2214,-95,-95,-95
2215,-94,-94,-94
2216,-95,-95,-95
2217,-95,-95,-95
2218,-95,-95,-95
2219,-95,-95,-95
2220,-97,-97,-97
2221,-99,-99,-99
2222,-98,-98,-98
2223,-95,-95,-95
2224,-99,-99,-99
2225,-96,-96,-96
2226,,,
2227,-100,-100,-100
2228,-96,-96,-96
2229,-95,-95,-95
2230,-96,-96,-96
2231,-95,-95,-95
2232,-94,-94,-94
2233,-100,-100,-100
2234,-94,-94,-94
2235,-96,-96,-96
2236,-97,-97,-97
2237,-95,-95,-95
2238,-95,-95,-95
2239,-96,-96,-96
2240,-94,-94,-94
2241,,,
2242,-95,-95,-95
2243,-94,-94,-94
2244,-99,-99,-99
2245,-107,-107,-107
2246,-96,-96,-96
2247,-97,-97,-97
2248,-95,-95,-95
2249,-97,-97,-97
2250,-94,-94,-94
2251,-95,-95,-95
2252,-96,-96,-96
2253,-94,-94,-94
2254,-102,-102,-102
2255,-93,-93,-93
2256,-94,-94,-94
2257,-96,-96,-96
2258,-93,-93,-93
2259,-95,-95,-95
2260,-93,-93,-93
2261,-93,-93,-93
2262,-96,-96,-96
2263,-94,-94,-94
2264,-95,-95,-95
2265,-100,-100,-100
2266,-97,-97,-97
2267,-96,-96,-96
2268,-96,-96,-96
2269,-100,-100,-100
2270,-95,-95,-95
2271,-96,-96,-96
2272,-95,-95,-95
2273,-93,-93,-93
2274,-96,-96,-96
2275,-94,-94,-94
2276,-97,-97,-97
2277,-95,-95,-95
2278,-94,-94,-94
2279,-95,-95,-95
2280,-95,-95,-95
2281,-94,-94,-94
2282,-94,-94,-94
2283,-94,-94,-94
2284,-97,-97,-97
2285,-99,-99,-99
2286,-93,-93,-93
2287,-93,-93,-93
2288,-98,-98,-98
2289,-93,-93,-93
2290,-95,-95,-95
2291,-97,-97,-97
2292,-96,-96,-96
2293,-94,-94,-94
2294,-99,-99,-99
2295,-97,-97,-97
2296,-94,-94,-94
2297,-94,-94,-94
2298,-94,-94,-94
2299,-95,-95,-95
2300,-96,-96,-96
2301,-97,-97,-97
2302,-98,-98,-98
2303,-97,-97,-97
2304,-102,-102,-102
2305,-94,-94,-94
2306,-100,-100,-100
2307,-95,-95,-95
2308,-95,-95,-95
2309,-93,-93,-93
2310,-95,-95,-95
2311,,,
2312,-95,-95,-95
2313,-98,-98,-98
2314,-99,-99,-99
2315,-94,-94,-94
2316,-96,-96,-96
2317,-95,-95,-95
2318,-94,-94,-94
2319,-98,-98,-98
2320,-93,-93,-93
2321,-94,-94,-94
2322,-94,-94,-94
2323,-94,-94,-94
2324,-95,-95,-95
2325,-97,-97,-97
2326,-95,-95,-95
2327,-94,-94,-94
2328,-93,-93,-93
2329,-94,-94,-94
2330,,,
2331,-94,-94,-94
2332,-93,-93,-93
2333,-97,-97,-97
2334,-95,-95,-95
2335,-98,-98,-98
2336,-96,-96,-96
2337,-94,-94,-94
2338,-95,-95,-95
2339,-94,-94,-94
2340,-97,-97,-97
2341,-97,-97,-97
2342,-93,-93,-93
2343,-93,-93,-93
2344,-97,-97,-97
2345,-99,-99,-99
2346,-93,-93,-93
2347,-96,-96,-96
2348,-96,-96,-96
2349,,,
2350,-95,-95,-95
2351,-95,-95,-95
2352,-93,-93,-93
2353,-94,-94,-94
2354,-94,-94,-94
2355,-95,-95,-95
2356,-97,-97,-97
2357,-95,-95,-95
2358,-95,-95,-95
2359,-94,-94,-94
2360,-98,-98,-98
2361,-95,-95,-95
2362,-94,-94,-94
2363,-95,-95,-95
2364,-95,-95,-95
2365,-94,-94,-94
2366,-92,-92,-92
2367,-97,-97,-97
2368,-96,-96,-96
2369,-97,-97,-97
2370,-95,-95,-95
2371,-96,-96,-96
2372,-96,-96,-96
2373,-97,-97,-97
2374,-94,-94,-94
2375,-96,-96,-96
2376,-93,-93,-93
2377,-97,-97,-97
2378,-99,-99,-99
2379,-98,-98,-98
2380,-95,-95,-95
2381,-94,-94,-94
2382,-95,-95,-95
2383,-95,-95,-95
2384,-101,-101,-101
2385,-95,-95,-95
2386,-95,-95,-95
2387,-94,-94,-94
2388,-95,-95,-95
2389,-94,-94,-94
2390,-95,-95,-95
2391,-94,-94,-94
2392,-92,-92,-92
2393,-95,-95,-95
2394,-95,-95,-95
2395,-98,-98,-98
2396,-107,-107,-107
2397,-92,-92,-92
2398,-95,-95,-95
2399,-95,-95,-95
2400,-98,-98,-98
2401,-92,-92,-92
2402,-94,-94,-94
2403,-96,-96,-96
2404,,,
2405,-100,-100,-100
2406,-96,-96,-96
2407,-94,-94,-94
2408,-96,-96,-96
2409,-93,-93,-93
2410,-98,-98,-98
2411,,,
2412,-94,-94,-94
2413,-97,-97,-97
2414,-95,-95,-95
2415,-96,-96,-96
2416,-94,-94,-94
2417,-97,-97,-97
2418,-93,-93,-93
2419,-101,-101,-101
2420,-94,-94,-94
2421,-100,-100,-100
2422,-97,-97,-97
2423,-95,-95,-95
2424,-97,-97,-97
2425,-97,-97,-97
2426,-98,-98,-98
2427,-99,-99,-99
2428,-96,-96,-96
2429,-97,-97,-97
2430,-94,-94,-94
2431,-96,-96,-96
2432,-95,-95,-95
