Step,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion__MAX
1251,-105,-105,-105
1252,-100,-100,-100
1253,-103,-103,-103
1254,-99,-99,-99
1255,-104,-104,-104
1256,-97,-97,-97
1257,-101,-101,-101
1258,-96,-96,-96
1259,-102,-102,-102
1260,,,
1261,-103,-103,-103
1262,-102,-102,-102
1263,-99,-99,-99
1264,,,
1265,-97,-97,-97
1266,-100,-100,-100
1267,-100,-100,-100
1268,-103,-103,-103
1269,-101,-101,-101
1270,-103,-103,-103
1271,-98,-98,-98
1272,-99,-99,-99
1273,-102,-102,-102
1274,-96,-96,-96
1275,-100,-100,-100
1276,-98,-98,-98
1277,-99,-99,-99
1278,-98,-98,-98
1279,-99,-99,-99
1280,-101,-101,-101
1281,-101,-101,-101
1282,-96,-96,-96
1283,-96,-96,-96
1284,-100,-100,-100
1285,-100,-100,-100
1286,-99,-99,-99
1287,-98,-98,-98
1288,-99,-99,-99
1289,-107,-107,-107
1290,-100,-100,-100
1291,-103,-103,-103
1292,-98,-98,-98
1293,-102,-102,-102
1294,-100,-100,-100
1295,-98,-98,-98
1296,-100,-100,-100
1297,-103,-103,-103
1298,,,
1299,-104,-104,-104
1300,,,
1301,-100,-100,-100
1302,-100,-100,-100
1303,-101,-101,-101
1304,-98,-98,-98
1305,-98,-98,-98
1306,-103,-103,-103
1307,-101,-101,-101
1308,-101,-101,-101
1309,-98,-98,-98
1310,-96,-96,-96
1311,-102,-102,-102
1312,-101,-101,-101
1313,-99,-99,-99
1314,-98,-98,-98
1315,-101,-101,-101
1316,-99,-99,-99
1317,-97,-97,-97
1318,-97,-97,-97
1319,-100,-100,-100
1320,-100,-100,-100
1321,-101,-101,-101
1322,-98,-98,-98
1323,-96,-96,-96
1324,-99,-99,-99
1325,-96,-96,-96
1326,-101,-101,-101
1327,-100,-100,-100
1328,-100,-100,-100
1329,-101,-101,-101
1330,-99,-99,-99
1331,-96,-96,-96
1332,-98,-98,-98
1333,-100,-100,-100
1334,-97,-97,-97
1335,-97,-97,-97
1336,-100,-100,-100
1337,-100,-100,-100
1338,-97,-97,-97
1339,-98,-98,-98
1340,-99,-99,-99
1341,-96,-96,-96
1342,-97,-97,-97
1343,-98,-98,-98
1344,-96,-96,-96
1345,-97,-97,-97
1346,-100,-100,-100
1347,-97,-97,-97
1348,-99,-99,-99
1349,-100,-100,-100
1350,-101,-101,-101
1351,-98,-98,-98
1352,-100,-100,-100
1353,-100,-100,-100
1354,-103,-103,-103
1355,-98,-98,-98
1356,-98,-98,-98
1357,-109,-109,-109
1358,-99,-99,-99
1359,-98,-98,-98
1360,-97,-97,-97
1361,-99,-99,-99
1362,-100,-100,-100
1363,-99,-99,-99
1364,-100,-100,-100
1365,-99,-99,-99
1366,-102,-102,-102
1367,,,
1368,-98,-98,-98
1369,-99,-99,-99
1370,-96,-96,-96
1371,-97,-97,-97
1372,-97,-97,-97
1373,-100,-100,-100
1374,-99,-99,-99
1375,-103,-103,-103
1376,,,
1377,-101,-101,-101
1378,-98,-98,-98
1379,-97,-97,-97
1380,-96,-96,-96
1381,-101,-101,-101
1382,-98,-98,-98
1383,-100,-100,-100
1384,-100,-100,-100
1385,-99,-99,-99
1386,-98,-98,-98
1387,-99,-99,-99
1388,-97,-97,-97
1389,-99,-99,-99
1390,-98,-98,-98
1391,-98,-98,-98
1392,-97,-97,-97
1393,-100,-100,-100
1394,-98,-98,-98
1395,-97,-97,-97
1396,-98,-98,-98
1397,-106,-106,-106
1398,-98,-98,-98
1399,-102,-102,-102
1400,-99,-99,-99
1401,-96,-96,-96
1402,-98,-98,-98
1403,-97,-97,-97
1404,-95,-95,-95
1405,-100,-100,-100
1406,-99,-99,-99
1407,-103,-103,-103
1408,-98,-98,-98
1409,-102,-102,-102
1410,-101,-101,-101
1411,-102,-102,-102
1412,-106,-106,-106
1413,-98,-98,-98
1414,-104,-104,-104
1415,-97,-97,-97
1416,-101,-101,-101
1417,-99,-99,-99
1418,-103,-103,-103
1419,-99,-99,-99
1420,-106,-106,-106
1421,-97,-97,-97
1422,-98,-98,-98
1423,-97,-97,-97
1424,,,
1425,-98,-98,-98
1426,-99,-99,-99
1427,-102,-102,-102
1428,-100,-100,-100
1429,-96,-96,-96
1430,-98,-98,-98
1431,-98,-98,-98
1432,-100,-100,-100
1433,-96,-96,-96
1434,-99,-99,-99
1435,-100,-100,-100
1436,-102,-102,-102
1437,-97,-97,-97
1438,-100,-100,-100
1439,-97,-97,-97
1440,-99,-99,-99
1441,-100,-100,-100
1442,-97,-97,-97
1443,,,
1444,-97,-97,-97
1445,-99,-99,-99
1446,-100,-100,-100
1447,-98,-98,-98
1448,-95,-95,-95
1449,-97,-97,-97
1450,-102,-102,-102
1451,,,
1452,-98,-98,-98
1453,-97,-97,-97
1454,-97,-97,-97
1455,-99,-99,-99
1456,-97,-97,-97
1457,-94,-94,-94
1458,,,
1459,-99,-99,-99
1460,-98,-98,-98
1461,-97,-97,-97
1462,,,
1463,-95,-95,-95
1464,-98,-98,-98
1465,-97,-97,-97
1466,-95,-95,-95
1467,-95,-95,-95
1468,-100,-100,-100
1469,-96,-96,-96
1470,-101,-101,-101
1471,-100,-100,-100
1472,-98,-98,-98
1473,-97,-97,-97
1474,-98,-98,-98
1475,-98,-98,-98
1476,-97,-97,-97
1477,-97,-97,-97
1478,-97,-97,-97
1479,-99,-99,-99
1480,-105,-105,-105
1481,-97,-97,-97
1482,-104,-104,-104
1483,-99,-99,-99
1484,-102,-102,-102
1485,-100,-100,-100
1486,-103,-103,-103
1487,-99,-99,-99
1488,-99,-99,-99
1489,-96,-96,-96
1490,-99,-99,-99
1491,-101,-101,-101
1492,-97,-97,-97
1493,-96,-96,-96
1494,-97,-97,-97
1495,-96,-96,-96
1496,-95,-95,-95
1497,-96,-96,-96
1498,-98,-98,-98
1499,-99,-99,-99
1500,-100,-100,-100
1501,-100,-100,-100
1502,-96,-96,-96
1503,-101,-101,-101
1504,-95,-95,-95
1505,-100,-100,-100
1506,-98,-98,-98
1507,-104,-104,-104
1508,-100,-100,-100
1509,-101,-101,-101
1510,-101,-101,-101
1511,-103,-103,-103
1512,-103,-103,-103
1513,-103,-103,-103
1514,-96,-96,-96
1515,-102,-102,-102
1516,-101,-101,-101
1517,-103,-103,-103
1518,-99,-99,-99
1519,-97,-97,-97
1520,-101,-101,-101
1521,-97,-97,-97
1522,-94,-94,-94
1523,-95,-95,-95
1524,,,
1525,-97,-97,-97
1526,-97,-97,-97
1527,-99,-99,-99
1528,-96,-96,-96
1529,-100,-100,-100
1530,-99,-99,-99
1531,-104,-104,-104
1532,-101,-101,-101
1533,-96,-96,-96
1534,-96,-96,-96
1535,-100,-100,-100
1536,-101,-101,-101
1537,-95,-95,-95
1538,-98,-98,-98
1539,-98,-98,-98
1540,-96,-96,-96
1541,-99,-99,-99
1542,-96,-96,-96
1543,-100,-100,-100
1544,-102,-102,-102
1545,-98,-98,-98
1546,-102,-102,-102
1547,-98,-98,-98
1548,-100,-100,-100
1549,-97,-97,-97
1550,-100,-100,-100
1551,-98,-98,-98
1552,-99,-99,-99
1553,-98,-98,-98
1554,-99,-99,-99
1555,-98,-98,-98
1556,-98,-98,-98
1557,,,
1558,-98,-98,-98
1559,-97,-97,-97
1560,-92,-92,-92
1561,-97,-97,-97
1562,-98,-98,-98
1563,-97,-97,-97
1564,-98,-98,-98
1565,-97,-97,-97
1566,-99,-99,-99
1567,-99,-99,-99
1568,-99,-99,-99
1569,-97,-97,-97
1570,-100,-100,-100
1571,-98,-98,-98
1572,-100,-100,-100
1573,-102,-102,-102
1574,-97,-97,-97
1575,-99,-99,-99
1576,-98,-98,-98
1577,-97,-97,-97
1578,-96,-96,-96
1579,-99,-99,-99
1580,-101,-101,-101
1581,-97,-97,-97
1582,-99,-99,-99
1583,-96,-96,-96
1584,-99,-99,-99
1585,-99,-99,-99
1586,-100,-100,-100
1587,-97,-97,-97
1588,-98,-98,-98
1589,-100,-100,-100
1590,-98,-98,-98
1591,-97,-97,-97
1592,-97,-97,-97
1593,-101,-101,-101
1594,-97,-97,-97
1595,-98,-98,-98
1596,-101,-101,-101
1597,-97,-97,-97
1598,-102,-102,-102
1599,-103,-103,-103
1600,,,
1601,-97,-97,-97
1602,-96,-96,-96
1603,-99,-99,-99
1604,-96,-96,-96
1605,-97,-97,-97
1606,-102,-102,-102
1607,-100,-100,-100
1608,-100,-100,-100
1609,-98,-98,-98
1610,-97,-97,-97
1611,,,
1612,-97,-97,-97
1613,-98,-98,-98
1614,-97,-97,-97
1615,-100,-100,-100
1616,-108,-108,-108
1617,-101,-101,-101
1618,-104,-104,-104
1619,-100,-100,-100
1620,-97,-97,-97
1621,-100,-100,-100
1622,-98,-98,-98
1623,-101,-101,-101
1624,-97,-97,-97
1625,-101,-101,-101
1626,-100,-100,-100
1627,-97,-97,-97
1628,-98,-98,-98
1629,-99,-99,-99
1630,-100,-100,-100
1631,-99,-99,-99
1632,-98,-98,-98
1633,-100,-100,-100
1634,-98,-98,-98
1635,-101,-101,-101
1636,-101,-101,-101
1637,-98,-98,-98
1638,-97,-97,-97
1639,-98,-98,-98
1640,-98,-98,-98
1641,-98,-98,-98
1642,-101,-101,-101
1643,-99,-99,-99
1644,-98,-98,-98
1645,-98,-98,-98
1646,-99,-99,-99
1647,-97,-97,-97
1648,-99,-99,-99
1649,-104,-104,-104
1650,-103,-103,-103
1651,-100,-100,-100
1652,-103,-103,-103
1653,-101,-101,-101
1654,-102,-102,-102
1655,-97,-97,-97
1656,-103,-103,-103
1657,-99,-99,-99
1658,-97,-97,-97
1659,-100,-100,-100
1660,-96,-96,-96
1661,-97,-97,-97
1662,-96,-96,-96
1663,-98,-98,-98
1664,-99,-99,-99
1665,-98,-98,-98
1666,-98,-98,-98
1667,-97,-97,-97
1668,-99,-99,-99
1669,-101,-101,-101
1670,-99,-99,-99
1671,-96,-96,-96
1672,-102,-102,-102
1673,-99,-99,-99
1674,-101,-101,-101
1675,-98,-98,-98
1676,-96,-96,-96
1677,-98,-98,-98
1678,-99,-99,-99
1679,-98,-98,-98
1680,-96,-96,-96
1681,-97,-97,-97
1682,-98,-98,-98
1683,-100,-100,-100
1684,-99,-99,-99
1685,-99,-99,-99
1686,-98,-98,-98
1687,-98,-98,-98
1688,-98,-98,-98
1689,-97,-97,-97
1690,-98,-98,-98
1691,-98,-98,-98
1692,-98,-98,-98
1693,-97,-97,-97
1694,-99,-99,-99
1695,-96,-96,-96
1696,-97,-97,-97
1697,-100,-100,-100
1698,-99,-99,-99
1699,-98,-98,-98
1700,-96,-96,-96
1701,-101,-101,-101
1702,-100,-100,-100
1703,-97,-97,-97
1704,-100,-100,-100
1705,-99,-99,-99
1706,-96,-96,-96
1707,-99,-99,-99
1708,-97,-97,-97
1709,-98,-98,-98
1710,-103,-103,-103
1711,-97,-97,-97
1712,-99,-99,-99
1713,-99,-99,-99
1714,-101,-101,-101
1715,-98,-98,-98
1716,-98,-98,-98
1717,-99,-99,-99
1718,-97,-97,-97
1719,-99,-99,-99
1720,-96,-96,-96
1721,-99,-99,-99
1722,-98,-98,-98
1723,-99,-99,-99
1724,-96,-96,-96
1725,-97,-97,-97
1726,-100,-100,-100
1727,-98,-98,-98
1728,-97,-97,-97
1729,-97,-97,-97
1730,,,
1731,-99,-99,-99
1732,-96,-96,-96
1733,-99,-99,-99
1734,-98,-98,-98
1735,-96,-96,-96
1736,-100,-100,-100
1737,-98,-98,-98
1738,-99,-99,-99
1739,-98,-98,-98
1740,-94,-94,-94
1741,-98,-98,-98
1742,-98,-98,-98
1743,-99,-99,-99
1744,-98,-98,-98
1745,-103,-103,-103
1746,-99,-99,-99
1747,-101,-101,-101
1748,-97,-97,-97
1749,-96,-96,-96
1750,-100,-100,-100
1751,-99,-99,-99
1752,-97,-97,-97
1753,,,
1754,-98,-98,-98
1755,-98,-98,-98
1756,,,
1757,-99,-99,-99
1758,-97,-97,-97
1759,-97,-97,-97
1760,-99,-99,-99
1761,-98,-98,-98
1762,-99,-99,-99
1763,-97,-97,-97
1764,-98,-98,-98
1765,-100,-100,-100
1766,-102,-102,-102
1767,-98,-98,-98
1768,-96,-96,-96
1769,-96,-96,-96
1770,-96,-96,-96
1771,-101,-101,-101
1772,-100,-100,-100
1773,-97,-97,-97
1774,-103,-103,-103
1775,-99,-99,-99
1776,-103,-103,-103
1777,-97,-97,-97
1778,-98,-98,-98
1779,-100,-100,-100
1780,-99,-99,-99
1781,-100,-100,-100
1782,-97,-97,-97
1783,-99,-99,-99
1784,-96,-96,-96
1785,-98,-98,-98
1786,-97,-97,-97
1787,-97,-97,-97
1788,-96,-96,-96
1789,-96,-96,-96
1790,,,
1791,-95,-95,-95
1792,-100,-100,-100
1793,-98,-98,-98
1794,-96,-96,-96
1795,-98,-98,-98
1796,-102,-102,-102
1797,-96,-96,-96
1798,-98,-98,-98
1799,-96,-96,-96
1800,-97,-97,-97
1801,-97,-97,-97
1802,-99,-99,-99
1803,-98,-98,-98
1804,-97,-97,-97
1805,-98,-98,-98
1806,-97,-97,-97
1807,-98,-98,-98
1808,-104,-104,-104
1809,-100,-100,-100
1810,-98,-98,-98
1811,-98,-98,-98
1812,-97,-97,-97
1813,-98,-98,-98
1814,-99,-99,-99
1815,-100,-100,-100
1816,-94,-94,-94
1817,-98,-98,-98
1818,-101,-101,-101
1819,-96,-96,-96
1820,-98,-98,-98
1821,-99,-99,-99
1822,-95,-95,-95
1823,-97,-97,-97
1824,-97,-97,-97
1825,,,
1826,-98,-98,-98
1827,-99,-99,-99
1828,-96,-96,-96
1829,-99,-99,-99
1830,-97,-97,-97
1831,-97,-97,-97
1832,-96,-96,-96
1833,-99,-99,-99
1834,-95,-95,-95
1835,-99,-99,-99
1836,-97,-97,-97
1837,-98,-98,-98
1838,-97,-97,-97
1839,-98,-98,-98
1840,-98,-98,-98
1841,-96,-96,-96
1842,-96,-96,-96
1843,-97,-97,-97
1844,-96,-96,-96
1845,-99,-99,-99
1846,-99,-99,-99
1847,-100,-100,-100
1848,-98,-98,-98
1849,-96,-96,-96
1850,-100,-100,-100
1851,-100,-100,-100
1852,-96,-96,-96
1853,-99,-99,-99
1854,-96,-96,-96
1855,-101,-101,-101
1856,-101,-101,-101
1857,-96,-96,-96
1858,-100,-100,-100
1859,-103,-103,-103
1860,-96,-96,-96
1861,-97,-97,-97
1862,-98,-98,-98
1863,,,
1864,-98,-98,-98
1865,-97,-97,-97
1866,-101,-101,-101
1867,-99,-99,-99
1868,-101,-101,-101
1869,-101,-101,-101
1870,-96,-96,-96
1871,-99,-99,-99
1872,-99,-99,-99
1873,-98,-98,-98
1874,-94,-94,-94
1875,-100,-100,-100
1876,-98,-98,-98
1877,-99,-99,-99
1878,-100,-100,-100
1879,-96,-96,-96
1880,-99,-99,-99
1881,-97,-97,-97
1882,-97,-97,-97
1883,-100,-100,-100
1884,-107,-107,-107
1885,-98,-98,-98
1886,-95,-95,-95
1887,-98,-98,-98
1888,-97,-97,-97
1889,-100,-100,-100
1890,-100,-100,-100
1891,-102,-102,-102
1892,-97,-97,-97
1893,-95,-95,-95
1894,-98,-98,-98
1895,-100,-100,-100
1896,-99,-99,-99
1897,-105,-105,-105
1898,-96,-96,-96
1899,-95,-95,-95
1900,-103,-103,-103
1901,-100,-100,-100
1902,-99,-99,-99
1903,-98,-98,-98
1904,-98,-98,-98
1905,-97,-97,-97
1906,-100,-100,-100
1907,-101,-101,-101
1908,-100,-100,-100
1909,-101,-101,-101
1910,-96,-96,-96
1911,-98,-98,-98
1912,-98,-98,-98
1913,-100,-100,-100
1914,-98,-98,-98
1915,-97,-97,-97
1916,-98,-98,-98
1917,-100,-100,-100
1918,-99,-99,-99
1919,-98,-98,-98
1920,-102,-102,-102
1921,-98,-98,-98
1922,-98,-98,-98
1923,-96,-96,-96
1924,-101,-101,-101
1925,-101,-101,-101
1926,-102,-102,-102
1927,-104,-104,-104
1928,-98,-98,-98
1929,,,
1930,-99,-99,-99
1931,-99,-99,-99
1932,-95,-95,-95
1933,-100,-100,-100
1934,-102,-102,-102
1935,-97,-97,-97
1936,-95,-95,-95
1937,-97,-97,-97
1938,-98,-98,-98
1939,-96,-96,-96
1940,-95,-95,-95
1941,-98,-98,-98
1942,-97,-97,-97
1943,-97,-97,-97
1944,-94,-94,-94
1945,-94,-94,-94
1946,-100,-100,-100
1947,-99,-99,-99
1948,-95,-95,-95
1949,-97,-97,-97
1950,-98,-98,-98
1951,-103,-103,-103
1952,-99,-99,-99
1953,-98,-98,-98
1954,-98,-98,-98
1955,-98,-98,-98
1956,,,
1957,-99,-99,-99
1958,-99,-99,-99
1959,-99,-99,-99
1960,-101,-101,-101
1961,-98,-98,-98
1962,-107,-107,-107
1963,-99,-99,-99
1964,-95,-95,-95
1965,-101,-101,-101
1966,-103,-103,-103
1967,-99,-99,-99
1968,-98,-98,-98
1969,-101,-101,-101
1970,-97,-97,-97
1971,-98,-98,-98
1972,-95,-95,-95
1973,-99,-99,-99
1974,-100,-100,-100
1975,-98,-98,-98
1976,-98,-98,-98
1977,-97,-97,-97
1978,-100,-100,-100
1979,-101,-101,-101
1980,-100,-100,-100
1981,-97,-97,-97
1982,-97,-97,-97
1983,-102,-102,-102
1984,-97,-97,-97
1985,-98,-98,-98
1986,-96,-96,-96
1987,-99,-99,-99
1988,-98,-98,-98
1989,-99,-99,-99
1990,-98,-98,-98
1991,,,
1992,,,
1993,-97,-97,-97
1994,-100,-100,-100
1995,-103,-103,-103
1996,-99,-99,-99
1997,-101,-101,-101
1998,-103,-103,-103
1999,-98,-98,-98
2000,-100,-100,-100
2001,-102,-102,-102
2002,-101,-101,-101
2003,-96,-96,-96
2004,-98,-98,-98
2005,-97,-97,-97
2006,-98,-98,-98
2007,-98,-98,-98
2008,-100,-100,-100
2009,-97,-97,-97
2010,-96,-96,-96
2011,-98,-98,-98
2012,-96,-96,-96
2013,-98,-98,-98
2014,-95,-95,-95
2015,-99,-99,-99
2016,-101,-101,-101
2017,-97,-97,-97
2018,-98,-98,-98
2019,-97,-97,-97
2020,-101,-101,-101
2021,-99,-99,-99
2022,-94,-94,-94
2023,-98,-98,-98
2024,-99,-99,-99
2025,-94,-94,-94
2026,-99,-99,-99
2027,-99,-99,-99
2028,-100,-100,-100
2029,-98,-98,-98
2030,-99,-99,-99
2031,-99,-99,-99
2032,-96,-96,-96
2033,-93,-93,-93
2034,-97,-97,-97
2035,-102,-102,-102
2036,-97,-97,-97
2037,-99,-99,-99
2038,-99,-99,-99
2039,-100,-100,-100
2040,-100,-100,-100
2041,-97,-97,-97
2042,-100,-100,-100
2043,-97,-97,-97
2044,-98,-98,-98
2045,-97,-97,-97
2046,-95,-95,-95
2047,-95,-95,-95
2048,-95,-95,-95
2049,-96,-96,-96
2050,-97,-97,-97
2051,-104,-104,-104
2052,-99,-99,-99
2053,-99,-99,-99
2054,-96,-96,-96
2055,-97,-97,-97
2056,-100,-100,-100
2057,-96,-96,-96
2058,-99,-99,-99
2059,-98,-98,-98
2060,-102,-102,-102
2061,-96,-96,-96
2062,-95,-95,-95
2063,-95,-95,-95
2064,-99,-99,-99
2065,-95,-95,-95
2066,,,
2067,-96,-96,-96
2068,-98,-98,-98
2069,-99,-99,-99
2070,-101,-101,-101
2071,-100,-100,-100
2072,-100,-100,-100
2073,-99,-99,-99
2074,-97,-97,-97
2075,-101,-101,-101
2076,-97,-97,-97
2077,-98,-98,-98
2078,-98,-98,-98
2079,-98,-98,-98
2080,-101,-101,-101
2081,-98,-98,-98
2082,-96,-96,-96
2083,-97,-97,-97
2084,-101,-101,-101
2085,-96,-96,-96
2086,-99,-99,-99
2087,-95,-95,-95
2088,-99,-99,-99
2089,-99,-99,-99
2090,-98,-98,-98
2091,-96,-96,-96
2092,-95,-95,-95
2093,-95,-95,-95
2094,-97,-97,-97
2095,-100,-100,-100
2096,-100,-100,-100
2097,-101,-101,-101
2098,-98,-98,-98
2099,-100,-100,-100
2100,-99,-99,-99
2101,-96,-96,-96
2102,-98,-98,-98
2103,-98,-98,-98
2104,-99,-99,-99
2105,-99,-99,-99
2106,-99,-99,-99
2107,-98,-98,-98
2108,-98,-98,-98
2109,-96,-96,-96
2110,-100,-100,-100
2111,-100,-100,-100
2112,-98,-98,-98
2113,-96,-96,-96
2114,-101,-101,-101
2115,-100,-100,-100
2116,-97,-97,-97
2117,-100,-100,-100
2118,-99,-99,-99
2119,-105,-105,-105
2120,-102,-102,-102
2121,-99,-99,-99
2122,-105,-105,-105
2123,-101,-101,-101
2124,-101,-101,-101
2125,-97,-97,-97
2126,-95,-95,-95
2127,-98,-98,-98
2128,-98,-98,-98
2129,-95,-95,-95
2130,-99,-99,-99
2131,-100,-100,-100
2132,-100,-100,-100
2133,-97,-97,-97
2134,-99,-99,-99
2135,-97,-97,-97
2136,-98,-98,-98
2137,-98,-98,-98
2138,,,
2139,-100,-100,-100
2140,-102,-102,-102
2141,-101,-101,-101
2142,,,
2143,-99,-99,-99
2144,-99,-99,-99
2145,-98,-98,-98
2146,-104,-104,-104
2147,-101,-101,-101
2148,-101,-101,-101
2149,-102,-102,-102
2150,-101,-101,-101
2151,-96,-96,-96
2152,-98,-98,-98
2153,-97,-97,-97
2154,-104,-104,-104
2155,-99,-99,-99
2156,-106,-106,-106
2157,-99,-99,-99
2158,-100,-100,-100
2159,-101,-101,-101
2160,-98,-98,-98
2161,-98,-98,-98
2162,-96,-96,-96
2163,-97,-97,-97
2164,-104,-104,-104
2165,-99,-99,-99
2166,,,
2167,-98,-98,-98
2168,-99,-99,-99
2169,-97,-97,-97
2170,-98,-98,-98
2171,-101,-101,-101
2172,-102,-102,-102
2173,-97,-97,-97
2174,-100,-100,-100
2175,-103,-103,-103
2176,-101,-101,-101
2177,-98,-98,-98
2178,-98,-98,-98
2179,-103,-103,-103
2180,-101,-101,-101
2181,-99,-99,-99
2182,-98,-98,-98
2183,-97,-97,-97
2184,-97,-97,-97
2185,-98,-98,-98
2186,-100,-100,-100
2187,-99,-99,-99
2188,-95,-95,-95
2189,-98,-98,-98
2190,-99,-99,-99
2191,-100,-100,-100
2192,-100,-100,-100
2193,-101,-101,-101
2194,-94,-94,-94
2195,-99,-99,-99
2196,-99,-99,-99
2197,-96,-96,-96
2198,-98,-98,-98
2199,-96,-96,-96
2200,-102,-102,-102
2201,-98,-98,-98
2202,-97,-97,-97
2203,-99,-99,-99
2204,-96,-96,-96
2205,-98,-98,-98
2206,-96,-96,-96
2207,-100,-100,-100
2208,-97,-97,-97
2209,-97,-97,-97
2210,-101,-101,-101
2211,-99,-99,-99
2212,-101,-101,-101
2213,-97,-97,-97
2214,-98,-98,-98
2215,-97,-97,-97
2216,-97,-97,-97
2217,-97,-97,-97
2218,-98,-98,-98
2219,-94,-94,-94
2220,-96,-96,-96
2221,-97,-97,-97
2222,-100,-100,-100
2223,-99,-99,-99
2224,-103,-103,-103
2225,-100,-100,-100
2226,-98,-98,-98
2227,-97,-97,-97
2228,-97,-97,-97
2229,-94,-94,-94
2230,-98,-98,-98
2231,-100,-100,-100
2232,-92,-92,-92
2233,-101,-101,-101
2234,-101,-101,-101
2235,-103,-103,-103
2236,-96,-96,-96
2237,-98,-98,-98
2238,-98,-98,-98
2239,-103,-103,-103
2240,-100,-100,-100
2241,-103,-103,-103
2242,-98,-98,-98
2243,-100,-100,-100
2244,-99,-99,-99
2245,-100,-100,-100
2246,-97,-97,-97
2247,,,
2248,-99,-99,-99
2249,-98,-98,-98
2250,-96,-96,-96
2251,-98,-98,-98
2252,-99,-99,-99
2253,-100,-100,-100
2254,-102,-102,-102
2255,-97,-97,-97
2256,-107,-107,-107
2257,-101,-101,-101
2258,-96,-96,-96
2259,-96,-96,-96
2260,-100,-100,-100
2261,-97,-97,-97
2262,-98,-98,-98
2263,-101,-101,-101
2264,-101,-101,-101
2265,-99,-99,-99
2266,-100,-100,-100
2267,-106,-106,-106
2268,,,
2269,-101,-101,-101
2270,-97,-97,-97
2271,-96,-96,-96
2272,-97,-97,-97
2273,-110,-110,-110
2274,-96,-96,-96
2275,-100,-100,-100
2276,-95,-95,-95
2277,-97,-97,-97
2278,-100,-100,-100
2279,-93,-93,-93
2280,-98,-98,-98
2281,-94,-94,-94
2282,-98,-98,-98
2283,-97,-97,-97
2284,-103,-103,-103
2285,-102,-102,-102
2286,-100,-100,-100
2287,-100,-100,-100
2288,-100,-100,-100
2289,-98,-98,-98
2290,-100,-100,-100
2291,-98,-98,-98
2292,,,
2293,-100,-100,-100
2294,-99,-99,-99
2295,-97,-97,-97
2296,-101,-101,-101
2297,-96,-96,-96
2298,-97,-97,-97
2299,-102,-102,-102
2300,-101,-101,-101
2301,-97,-97,-97
2302,-97,-97,-97
2303,-100,-100,-100
2304,-98,-98,-98
2305,-98,-98,-98
2306,-97,-97,-97
2307,-98,-98,-98
2308,-95,-95,-95
2309,-106,-106,-106
2310,-96,-96,-96
2311,-102,-102,-102
2312,-99,-99,-99
2313,-99,-99,-99
2314,-100,-100,-100
2315,-96,-96,-96
2316,-98,-98,-98
2317,-99,-99,-99
2318,-101,-101,-101
2319,-101,-101,-101
2320,-97,-97,-97
2321,-95,-95,-95
2322,-96,-96,-96
2323,-99,-99,-99
2324,-99,-99,-99
2325,-103,-103,-103
2326,-99,-99,-99
2327,-96,-96,-96
2328,-97,-97,-97
2329,-96,-96,-96
2330,-94,-94,-94
2331,-100,-100,-100
2332,-96,-96,-96
2333,-95,-95,-95
2334,-97,-97,-97
2335,-94,-94,-94
2336,-97,-97,-97
2337,-100,-100,-100
2338,-101,-101,-101
2339,-98,-98,-98
2340,-97,-97,-97
2341,,,
2342,-101,-101,-101
2343,-101,-101,-101
2344,,,
2345,-96,-96,-96
2346,-96,-96,-96
2347,-96,-96,-96
2348,,,
2349,-95,-95,-95
2350,-100,-100,-100
2351,-98,-98,-98
2352,-96,-96,-96
2353,-96,-96,-96
2354,-99,-99,-99
2355,-98,-98,-98
2356,-96,-96,-96
2357,-104,-104,-104
2358,-96,-96,-96
2359,-96,-96,-96
2360,-98,-98,-98
2361,-96,-96,-96
2362,-98,-98,-98
2363,-98,-98,-98
2364,-96,-96,-96
2365,-95,-95,-95
2366,-99,-99,-99
2367,-96,-96,-96
2368,-100,-100,-100
2369,-101,-101,-101
2370,-97,-97,-97
2371,-99,-99,-99
2372,-96,-96,-96
2373,-98,-98,-98
2374,-99,-99,-99
2375,-97,-97,-97
2376,-101,-101,-101
2377,-96,-96,-96
2378,-99,-99,-99
2379,-99,-99,-99
2380,-97,-97,-97
2381,-97,-97,-97
2382,-101,-101,-101
2383,-97,-97,-97
2384,-97,-97,-97
2385,-99,-99,-99
2386,-101,-101,-101
2387,-101,-101,-101
2388,-104,-104,-104
2389,-99,-99,-99
2390,-99,-99,-99
2391,-101,-101,-101
2392,-97,-97,-97
2393,-95,-95,-95
2394,-97,-97,-97
2395,-95,-95,-95
2396,-101,-101,-101
2397,-100,-100,-100
2398,-98,-98,-98
2399,-97,-97,-97
2400,-97,-97,-97
2401,-98,-98,-98
2402,-100,-100,-100
2403,-96,-96,-96
2404,-97,-97,-97
2405,-100,-100,-100
2406,-101,-101,-101
2407,-102,-102,-102
2408,-97,-97,-97
2409,-97,-97,-97
2410,-100,-100,-100
2411,-98,-98,-98
2412,-99,-99,-99
2413,-97,-97,-97
2414,-96,-96,-96
2415,-102,-102,-102
2416,-96,-96,-96
2417,-107,-107,-107
2418,-97,-97,-97
2419,-96,-96,-96
2420,-97,-97,-97
2421,-98,-98,-98
2422,-98,-98,-98
2423,-99,-99,-99
2424,-97,-97,-97
2425,-101,-101,-101
