Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
1257,-99,-99,-99
1258,-99,-99,-99
1259,-99,-99,-99
1260,-99,-99,-99
1261,-101,-101,-101
1262,-97,-97,-97
1263,-106,-106,-106
1264,-103,-103,-103
1265,-100,-100,-100
1266,-99,-99,-99
1267,-106,-106,-106
1268,-98,-98,-98
1269,-100,-100,-100
1270,-98,-98,-98
1271,-99,-99,-99
1272,-102,-102,-102
1273,-99,-99,-99
1274,-101,-101,-101
1275,-98,-98,-98
1276,-99,-99,-99
1277,-100,-100,-100
1278,-99,-99,-99
1279,-97,-97,-97
1280,-97,-97,-97
1281,-100,-100,-100
1282,-98,-98,-98
1283,-99,-99,-99
1284,-98,-98,-98
1285,-100,-100,-100
1286,-99,-99,-99
1287,-104,-104,-104
1288,-97,-97,-97
1289,-101,-101,-101
1290,-101,-101,-101
1291,-99,-99,-99
1292,-98,-98,-98
1293,-101,-101,-101
1294,-97,-97,-97
1295,-97,-97,-97
1296,-98,-98,-98
1297,-99,-99,-99
1298,-99,-99,-99
1299,-98,-98,-98
1300,-100,-100,-100
1301,-99,-99,-99
1302,-100,-100,-100
1303,-97,-97,-97
1304,-99,-99,-99
1305,-98,-98,-98
1306,-101,-101,-101
1307,-97,-97,-97
1308,-98,-98,-98
1309,-100,-100,-100
1310,-103,-103,-103
1311,-105,-105,-105
1312,-98,-98,-98
1313,-99,-99,-99
1314,-98,-98,-98
1315,-103,-103,-103
1316,-100,-100,-100
1317,-99,-99,-99
1318,-100,-100,-100
1319,-102,-102,-102
1320,-99,-99,-99
1321,-100,-100,-100
1322,-102,-102,-102
1323,-103,-103,-103
1324,-98,-98,-98
1325,-100,-100,-100
1326,-98,-98,-98
1327,-114,-114,-114
1328,-101,-101,-101
1329,-99,-99,-99
1330,-100,-100,-100
1331,-98,-98,-98
1332,-98,-98,-98
1333,-99,-99,-99
1334,-99,-99,-99
1335,-101,-101,-101
1336,-99,-99,-99
1337,-99,-99,-99
1338,-99,-99,-99
1339,-98,-98,-98
1340,-100,-100,-100
1341,-101,-101,-101
1342,-102,-102,-102
1343,-98,-98,-98
1344,-100,-100,-100
1345,,,
1346,-104,-104,-104
1347,-99,-99,-99
1348,-100,-100,-100
1349,-100,-100,-100
1350,-100,-100,-100
1351,-99,-99,-99
1352,-101,-101,-101
1353,-98,-98,-98
1354,-100,-100,-100
1355,,,
1356,-98,-98,-98
1357,-99,-99,-99
1358,-99,-99,-99
1359,-99,-99,-99
1360,-100,-100,-100
1361,-101,-101,-101
1362,-99,-99,-99
1363,-101,-101,-101
1364,-99,-99,-99
1365,-103,-103,-103
1366,-101,-101,-101
1367,-100,-100,-100
1368,-101,-101,-101
1369,-100,-100,-100
1370,-100,-100,-100
1371,-101,-101,-101
1372,-101,-101,-101
1373,-98,-98,-98
1374,-98,-98,-98
1375,-97,-97,-97
1376,-100,-100,-100
1377,-98,-98,-98
1378,-99,-99,-99
1379,-100,-100,-100
1380,-97,-97,-97
1381,-99,-99,-99
1382,-99,-99,-99
1383,-97,-97,-97
1384,-99,-99,-99
1385,-98,-98,-98
1386,-99,-99,-99
1387,,,
1388,-99,-99,-99
1389,-100,-100,-100
1390,-99,-99,-99
1391,-102,-102,-102
1392,-98,-98,-98
1393,-98,-98,-98
1394,-102,-102,-102
1395,-100,-100,-100
1396,-100,-100,-100
1397,-99,-99,-99
1398,-99,-99,-99
1399,-102,-102,-102
1400,-96,-96,-96
1401,-101,-101,-101
1402,-100,-100,-100
1403,-102,-102,-102
1404,-96,-96,-96
1405,-98,-98,-98
1406,-100,-100,-100
1407,-101,-101,-101
1408,-100,-100,-100
1409,-99,-99,-99
1410,-101,-101,-101
1411,-99,-99,-99
1412,-98,-98,-98
1413,-102,-102,-102
1414,-102,-102,-102
1415,-98,-98,-98
1416,-98,-98,-98
1417,-97,-97,-97
1418,-101,-101,-101
1419,-101,-101,-101
1420,-99,-99,-99
1421,,,
1422,-100,-100,-100
1423,-99,-99,-99
1424,-100,-100,-100
1425,-100,-100,-100
1426,-98,-98,-98
1427,-96,-96,-96
1428,-101,-101,-101
1429,-98,-98,-98
1430,-104,-104,-104
1431,-102,-102,-102
1432,-99,-99,-99
1433,-98,-98,-98
1434,-99,-99,-99
1435,-98,-98,-98
1436,-101,-101,-101
1437,-98,-98,-98
1438,-100,-100,-100
1439,-98,-98,-98
1440,-100,-100,-100
1441,-102,-102,-102
1442,-119,-119,-119
1443,-98,-98,-98
1444,-104,-104,-104
1445,-100,-100,-100
1446,-97,-97,-97
1447,-98,-98,-98
1448,-103,-103,-103
1449,-101,-101,-101
1450,-99,-99,-99
1451,-103,-103,-103
1452,-100,-100,-100
1453,-100,-100,-100
1454,-98,-98,-98
1455,-98,-98,-98
1456,-100,-100,-100
1457,-97,-97,-97
1458,-96,-96,-96
1459,-99,-99,-99
1460,-99,-99,-99
1461,-103,-103,-103
1462,-105,-105,-105
1463,-100,-100,-100
1464,-100,-100,-100
1465,-100,-100,-100
1466,-109,-109,-109
1467,-97,-97,-97
1468,-100,-100,-100
1469,-100,-100,-100
1470,-101,-101,-101
1471,-100,-100,-100
1472,-100,-100,-100
1473,-99,-99,-99
1474,-98,-98,-98
1475,-99,-99,-99
1476,-100,-100,-100
1477,-99,-99,-99
1478,-99,-99,-99
1479,-99,-99,-99
1480,-99,-99,-99
1481,-98,-98,-98
1482,-98,-98,-98
1483,-98,-98,-98
1484,-99,-99,-99
1485,-100,-100,-100
1486,-99,-99,-99
1487,-97,-97,-97
1488,-101,-101,-101
1489,-101,-101,-101
1490,-100,-100,-100
1491,-99,-99,-99
1492,-99,-99,-99
1493,-98,-98,-98
1494,-103,-103,-103
1495,-95,-95,-95
1496,-104,-104,-104
1497,-101,-101,-101
1498,-99,-99,-99
1499,-97,-97,-97
1500,-99,-99,-99
1501,-99,-99,-99
1502,-103,-103,-103
1503,-96,-96,-96
1504,-98,-98,-98
1505,-98,-98,-98
1506,-100,-100,-100
1507,-101,-101,-101
1508,-102,-102,-102
1509,-97,-97,-97
1510,-95,-95,-95
1511,-98,-98,-98
1512,-101,-101,-101
1513,-99,-99,-99
1514,-99,-99,-99
1515,-100,-100,-100
1516,-100,-100,-100
1517,-102,-102,-102
1518,-101,-101,-101
1519,-101,-101,-101
1520,-100,-100,-100
1521,-100,-100,-100
1522,-99,-99,-99
1523,-99,-99,-99
1524,-98,-98,-98
1525,-99,-99,-99
1526,-99,-99,-99
1527,-102,-102,-102
1528,-98,-98,-98
1529,-100,-100,-100
1530,,,
1531,-98,-98,-98
1532,-101,-101,-101
1533,-100,-100,-100
1534,-97,-97,-97
1535,-97,-97,-97
1536,-100,-100,-100
1537,-98,-98,-98
1538,-99,-99,-99
1539,-103,-103,-103
1540,-98,-98,-98
1541,-98,-98,-98
1542,-98,-98,-98
1543,-98,-98,-98
1544,-95,-95,-95
1545,-99,-99,-99
1546,-98,-98,-98
1547,-99,-99,-99
1548,-100,-100,-100
1549,-99,-99,-99
1550,-97,-97,-97
1551,-101,-101,-101
1552,-99,-99,-99
1553,-97,-97,-97
1554,-100,-100,-100
1555,-100,-100,-100
1556,-97,-97,-97
1557,-100,-100,-100
1558,-99,-99,-99
1559,-100,-100,-100
1560,-100,-100,-100
1561,-99,-99,-99
1562,-100,-100,-100
1563,-99,-99,-99
1564,-98,-98,-98
1565,-99,-99,-99
1566,-100,-100,-100
1567,-101,-101,-101
1568,-99,-99,-99
1569,-98,-98,-98
1570,-98,-98,-98
1571,-98,-98,-98
1572,-99,-99,-99
1573,-98,-98,-98
1574,-98,-98,-98
1575,-101,-101,-101
1576,-98,-98,-98
1577,-99,-99,-99
1578,-99,-99,-99
1579,-99,-99,-99
1580,-99,-99,-99
1581,-100,-100,-100
1582,-100,-100,-100
1583,-100,-100,-100
1584,-99,-99,-99
1585,-99,-99,-99
1586,-99,-99,-99
1587,-100,-100,-100
1588,-99,-99,-99
1589,-98,-98,-98
1590,-101,-101,-101
1591,-101,-101,-101
1592,-100,-100,-100
1593,-99,-99,-99
1594,-102,-102,-102
1595,-101,-101,-101
1596,-99,-99,-99
1597,-102,-102,-102
1598,-98,-98,-98
1599,-97,-97,-97
1600,-100,-100,-100
1601,-101,-101,-101
1602,-102,-102,-102
1603,-99,-99,-99
1604,-97,-97,-97
1605,-98,-98,-98
1606,-101,-101,-101
1607,-101,-101,-101
1608,-106,-106,-106
1609,-95,-95,-95
1610,-103,-103,-103
1611,-100,-100,-100
1612,-102,-102,-102
1613,-98,-98,-98
1614,-102,-102,-102
1615,-100,-100,-100
1616,-102,-102,-102
1617,-109,-109,-109
1618,-101,-101,-101
1619,-99,-99,-99
1620,-100,-100,-100
1621,-101,-101,-101
1622,-96,-96,-96
1623,-110,-110,-110
1624,-99,-99,-99
1625,-99,-99,-99
1626,-101,-101,-101
1627,-99,-99,-99
1628,-108,-108,-108
1629,-99,-99,-99
1630,-99,-99,-99
1631,-101,-101,-101
1632,-102,-102,-102
1633,-100,-100,-100
1634,-100,-100,-100
1635,-101,-101,-101
1636,-98,-98,-98
1637,-101,-101,-101
1638,-98,-98,-98
1639,-99,-99,-99
1640,-100,-100,-100
1641,-96,-96,-96
1642,,,
1643,-103,-103,-103
1644,-104,-104,-104
1645,-100,-100,-100
1646,-99,-99,-99
1647,-98,-98,-98
1648,-96,-96,-96
1649,-100,-100,-100
1650,-101,-101,-101
1651,-98,-98,-98
1652,-100,-100,-100
1653,-98,-98,-98
1654,-99,-99,-99
1655,-99,-99,-99
1656,-100,-100,-100
1657,-98,-98,-98
1658,-98,-98,-98
1659,-98,-98,-98
1660,-99,-99,-99
1661,-101,-101,-101
1662,-99,-99,-99
1663,-98,-98,-98
1664,-97,-97,-97
1665,-100,-100,-100
1666,-97,-97,-97
1667,-99,-99,-99
1668,-96,-96,-96
1669,-96,-96,-96
1670,-96,-96,-96
1671,-98,-98,-98
1672,-98,-98,-98
1673,-101,-101,-101
1674,-102,-102,-102
1675,-99,-99,-99
1676,-100,-100,-100
1677,-98,-98,-98
1678,-98,-98,-98
1679,-99,-99,-99
1680,-97,-97,-97
1681,-100,-100,-100
1682,-97,-97,-97
1683,,,
1684,-99,-99,-99
1685,-101,-101,-101
1686,,,
1687,-101,-101,-101
1688,-100,-100,-100
1689,-99,-99,-99
1690,-101,-101,-101
1691,-100,-100,-100
1692,-98,-98,-98
1693,-108,-108,-108
1694,-110,-110,-110
1695,-101,-101,-101
1696,-101,-101,-101
1697,-100,-100,-100
1698,-99,-99,-99
1699,-99,-99,-99
1700,-101,-101,-101
1701,-100,-100,-100
1702,-98,-98,-98
1703,-100,-100,-100
1704,-97,-97,-97
1705,-99,-99,-99
1706,-99,-99,-99
1707,-99,-99,-99
1708,-98,-98,-98
1709,-100,-100,-100
1710,-100,-100,-100
1711,-96,-96,-96
1712,-99,-99,-99
1713,-97,-97,-97
1714,-99,-99,-99
1715,-99,-99,-99
1716,-98,-98,-98
1717,-98,-98,-98
1718,-100,-100,-100
1719,-101,-101,-101
1720,-97,-97,-97
1721,-99,-99,-99
1722,-100,-100,-100
1723,-100,-100,-100
1724,-106,-106,-106
1725,-99,-99,-99
1726,-98,-98,-98
1727,-103,-103,-103
1728,-104,-104,-104
1729,-98,-98,-98
1730,-99,-99,-99
1731,-101,-101,-101
1732,-101,-101,-101
1733,-97,-97,-97
1734,-99,-99,-99
1735,-101,-101,-101
1736,-99,-99,-99
1737,-100,-100,-100
1738,-100,-100,-100
1739,-104,-104,-104
1740,-97,-97,-97
1741,-98,-98,-98
1742,-107,-107,-107
1743,-99,-99,-99
1744,-108,-108,-108
1745,-99,-99,-99
1746,-97,-97,-97
1747,-96,-96,-96
1748,-99,-99,-99
1749,-99,-99,-99
1750,-100,-100,-100
1751,-99,-99,-99
1752,-98,-98,-98
1753,-101,-101,-101
1754,-99,-99,-99
1755,-99,-99,-99
1756,-101,-101,-101
1757,-99,-99,-99
1758,-99,-99,-99
1759,-104,-104,-104
1760,-97,-97,-97
1761,-98,-98,-98
1762,-98,-98,-98
1763,-100,-100,-100
1764,-96,-96,-96
1765,-101,-101,-101
1766,-97,-97,-97
1767,,,
1768,-97,-97,-97
1769,-100,-100,-100
1770,-101,-101,-101
1771,-96,-96,-96
1772,-99,-99,-99
1773,-99,-99,-99
1774,-100,-100,-100
1775,-101,-101,-101
1776,-101,-101,-101
1777,-97,-97,-97
1778,-97,-97,-97
1779,-98,-98,-98
1780,-100,-100,-100
1781,-99,-99,-99
1782,,,
1783,-99,-99,-99
1784,-103,-103,-103
1785,-99,-99,-99
1786,-97,-97,-97
1787,-97,-97,-97
1788,-98,-98,-98
1789,-99,-99,-99
1790,-99,-99,-99
1791,-99,-99,-99
1792,-98,-98,-98
1793,-103,-103,-103
1794,-99,-99,-99
1795,-99,-99,-99
1796,-99,-99,-99
1797,-102,-102,-102
1798,-97,-97,-97
1799,-99,-99,-99
1800,-98,-98,-98
1801,-115,-115,-115
1802,-99,-99,-99
1803,-98,-98,-98
1804,-101,-101,-101
1805,-99,-99,-99
1806,-99,-99,-99
1807,-99,-99,-99
1808,-97,-97,-97
1809,,,
1810,-99,-99,-99
1811,-99,-99,-99
1812,-99,-99,-99
1813,-97,-97,-97
1814,-99,-99,-99
1815,-100,-100,-100
1816,-101,-101,-101
1817,-104,-104,-104
1818,-99,-99,-99
1819,-106,-106,-106
1820,-103,-103,-103
1821,-99,-99,-99
1822,-99,-99,-99
1823,-99,-99,-99
1824,-100,-100,-100
1825,-95,-95,-95
1826,-99,-99,-99
1827,-101,-101,-101
1828,-100,-100,-100
1829,-98,-98,-98
1830,-99,-99,-99
1831,-98,-98,-98
1832,-100,-100,-100
1833,-99,-99,-99
1834,-99,-99,-99
1835,-98,-98,-98
1836,-100,-100,-100
1837,-98,-98,-98
1838,-95,-95,-95
1839,-97,-97,-97
1840,,,
1841,-98,-98,-98
1842,-99,-99,-99
1843,-100,-100,-100
1844,-100,-100,-100
1845,-101,-101,-101
1846,-102,-102,-102
1847,-97,-97,-97
1848,-99,-99,-99
1849,-101,-101,-101
1850,-100,-100,-100
1851,-101,-101,-101
1852,-106,-106,-106
1853,-98,-98,-98
1854,-100,-100,-100
1855,-98,-98,-98
1856,-100,-100,-100
1857,-99,-99,-99
1858,-100,-100,-100
1859,-99,-99,-99
1860,-99,-99,-99
1861,-101,-101,-101
1862,-101,-101,-101
1863,,,
1864,-97,-97,-97
1865,-100,-100,-100
1866,-98,-98,-98
1867,-101,-101,-101
1868,-98,-98,-98
1869,-98,-98,-98
1870,-97,-97,-97
1871,-96,-96,-96
1872,-100,-100,-100
1873,-97,-97,-97
1874,-97,-97,-97
1875,-100,-100,-100
1876,-96,-96,-96
1877,-99,-99,-99
1878,-98,-98,-98
1879,-99,-99,-99
1880,-104,-104,-104
1881,-98,-98,-98
1882,,,
1883,-97,-97,-97
1884,-98,-98,-98
1885,-98,-98,-98
1886,-99,-99,-99
1887,-101,-101,-101
1888,-98,-98,-98
1889,-101,-101,-101
1890,-103,-103,-103
1891,-100,-100,-100
1892,-100,-100,-100
1893,-100,-100,-100
1894,-98,-98,-98
1895,-98,-98,-98
1896,-95,-95,-95
1897,-96,-96,-96
1898,-98,-98,-98
1899,-100,-100,-100
1900,-99,-99,-99
1901,-99,-99,-99
1902,-100,-100,-100
1903,-99,-99,-99
1904,-97,-97,-97
1905,-101,-101,-101
1906,-100,-100,-100
1907,-100,-100,-100
1908,-99,-99,-99
1909,-98,-98,-98
1910,-100,-100,-100
1911,-99,-99,-99
1912,-101,-101,-101
1913,-100,-100,-100
1914,-102,-102,-102
1915,-103,-103,-103
1916,-102,-102,-102
1917,-103,-103,-103
1918,-99,-99,-99
1919,-102,-102,-102
1920,-98,-98,-98
1921,-98,-98,-98
1922,-100,-100,-100
1923,-99,-99,-99
1924,-99,-99,-99
1925,-101,-101,-101
1926,-99,-99,-99
1927,-99,-99,-99
1928,-100,-100,-100
1929,-101,-101,-101
1930,-99,-99,-99
1931,-101,-101,-101
1932,-98,-98,-98
1933,-98,-98,-98
1934,-99,-99,-99
1935,-99,-99,-99
1936,-100,-100,-100
1937,-100,-100,-100
1938,-102,-102,-102
1939,-102,-102,-102
1940,-98,-98,-98
1941,-99,-99,-99
1942,-100,-100,-100
1943,-102,-102,-102
1944,-99,-99,-99
1945,-99,-99,-99
1946,-100,-100,-100
1947,-98,-98,-98
1948,-101,-101,-101
1949,-98,-98,-98
1950,-100,-100,-100
1951,-101,-101,-101
1952,-96,-96,-96
1953,-98,-98,-98
1954,-100,-100,-100
1955,-98,-98,-98
1956,-105,-105,-105
1957,-96,-96,-96
1958,-94,-94,-94
1959,-101,-101,-101
1960,-99,-99,-99
1961,-99,-99,-99
1962,-97,-97,-97
1963,-99,-99,-99
1964,-100,-100,-100
1965,-99,-99,-99
1966,-99,-99,-99
1967,-99,-99,-99
1968,-103,-103,-103
1969,-101,-101,-101
1970,-100,-100,-100
1971,-99,-99,-99
1972,-99,-99,-99
1973,-102,-102,-102
1974,-97,-97,-97
1975,-99,-99,-99
1976,-102,-102,-102
1977,-103,-103,-103
1978,-100,-100,-100
1979,-100,-100,-100
1980,-99,-99,-99
1981,-100,-100,-100
1982,-100,-100,-100
1983,-97,-97,-97
1984,-101,-101,-101
1985,-99,-99,-99
1986,-102,-102,-102
1987,-99,-99,-99
1988,-99,-99,-99
1989,-105,-105,-105
1990,-102,-102,-102
1991,-102,-102,-102
1992,-99,-99,-99
1993,-100,-100,-100
1994,-97,-97,-97
1995,-99,-99,-99
1996,-100,-100,-100
1997,-100,-100,-100
1998,,,
1999,-98,-98,-98
2000,-98,-98,-98
2001,-99,-99,-99
2002,-100,-100,-100
2003,-97,-97,-97
2004,-102,-102,-102
2005,-101,-101,-101
2006,-99,-99,-99
2007,-99,-99,-99
2008,-98,-98,-98
2009,-100,-100,-100
2010,-96,-96,-96
2011,-97,-97,-97
2012,-101,-101,-101
2013,-100,-100,-100
2014,-98,-98,-98
2015,-98,-98,-98
2016,-100,-100,-100
2017,-101,-101,-101
2018,-100,-100,-100
2019,-99,-99,-99
2020,-96,-96,-96
2021,-98,-98,-98
2022,-101,-101,-101
2023,-97,-97,-97
2024,-99,-99,-99
2025,-102,-102,-102
2026,-97,-97,-97
2027,-102,-102,-102
2028,-99,-99,-99
2029,-100,-100,-100
2030,-98,-98,-98
2031,,,
2032,-98,-98,-98
2033,-103,-103,-103
2034,-102,-102,-102
2035,-99,-99,-99
2036,-97,-97,-97
2037,-98,-98,-98
2038,-99,-99,-99
2039,-96,-96,-96
2040,-98,-98,-98
2041,-99,-99,-99
2042,,,
2043,-97,-97,-97
2044,-99,-99,-99
2045,,,
2046,-106,-106,-106
2047,-99,-99,-99
2048,-99,-99,-99
2049,-96,-96,-96
2050,-100,-100,-100
2051,-99,-99,-99
2052,-100,-100,-100
2053,-99,-99,-99
2054,-101,-101,-101
2055,-103,-103,-103
2056,-99,-99,-99
2057,-101,-101,-101
2058,-100,-100,-100
2059,-100,-100,-100
2060,-101,-101,-101
2061,-97,-97,-97
2062,-101,-101,-101
2063,-99,-99,-99
2064,-97,-97,-97
2065,-102,-102,-102
2066,-98,-98,-98
2067,-99,-99,-99
2068,-98,-98,-98
2069,-97,-97,-97
2070,-100,-100,-100
2071,-107,-107,-107
2072,-98,-98,-98
2073,-100,-100,-100
2074,-100,-100,-100
2075,-103,-103,-103
2076,-97,-97,-97
2077,-99,-99,-99
2078,,,
2079,-100,-100,-100
2080,-99,-99,-99
2081,-101,-101,-101
2082,-98,-98,-98
2083,-97,-97,-97
2084,-97,-97,-97
2085,-99,-99,-99
2086,-98,-98,-98
2087,-99,-99,-99
2088,-98,-98,-98
2089,-98,-98,-98
2090,-96,-96,-96
2091,-99,-99,-99
2092,-99,-99,-99
2093,,,
2094,-97,-97,-97
2095,,,
2096,-96,-96,-96
2097,-104,-104,-104
2098,,,
2099,-99,-99,-99
2100,-97,-97,-97
2101,-96,-96,-96
2102,-94,-94,-94
2103,-97,-97,-97
2104,-98,-98,-98
2105,-99,-99,-99
2106,-100,-100,-100
2107,-97,-97,-97
2108,-102,-102,-102
2109,-100,-100,-100
2110,-100,-100,-100
2111,-102,-102,-102
2112,-100,-100,-100
2113,-101,-101,-101
2114,-98,-98,-98
2115,-97,-97,-97
2116,-104,-104,-104
2117,-97,-97,-97
2118,-99,-99,-99
2119,-99,-99,-99
2120,-101,-101,-101
2121,-94,-94,-94
2122,-98,-98,-98
2123,-102,-102,-102
2124,-96,-96,-96
2125,-96,-96,-96
2126,-100,-100,-100
2127,-98,-98,-98
2128,-103,-103,-103
2129,-98,-98,-98
2130,-96,-96,-96
2131,-98,-98,-98
2132,-100,-100,-100
2133,-97,-97,-97
2134,-98,-98,-98
2135,-98,-98,-98
2136,-96,-96,-96
2137,-103,-103,-103
2138,-97,-97,-97
2139,-102,-102,-102
2140,-100,-100,-100
2141,-99,-99,-99
2142,-99,-99,-99
2143,-101,-101,-101
2144,-99,-99,-99
2145,-98,-98,-98
2146,-99,-99,-99
2147,-100,-100,-100
2148,-98,-98,-98
2149,,,
2150,-99,-99,-99
2151,-102,-102,-102
2152,-99,-99,-99
2153,-96,-96,-96
2154,-97,-97,-97
2155,-102,-102,-102
2156,-99,-99,-99
2157,-98,-98,-98
2158,-103,-103,-103
2159,-98,-98,-98
2160,-98,-98,-98
2161,-101,-101,-101
2162,-98,-98,-98
2163,-97,-97,-97
2164,-99,-99,-99
2165,-99,-99,-99
2166,-102,-102,-102
2167,-97,-97,-97
2168,-98,-98,-98
2169,-100,-100,-100
2170,-97,-97,-97
2171,-101,-101,-101
2172,-100,-100,-100
2173,-100,-100,-100
2174,-100,-100,-100
2175,-98,-98,-98
2176,-99,-99,-99
2177,-102,-102,-102
2178,-100,-100,-100
2179,,,
2180,-99,-99,-99
2181,-97,-97,-97
2182,-99,-99,-99
2183,-97,-97,-97
2184,-98,-98,-98
2185,-99,-99,-99
2186,-98,-98,-98
2187,-105,-105,-105
2188,-98,-98,-98
2189,-98,-98,-98
2190,-99,-99,-99
2191,-98,-98,-98
2192,-99,-99,-99
2193,-103,-103,-103
2194,-98,-98,-98
2195,-99,-99,-99
2196,-96,-96,-96
2197,-96,-96,-96
2198,-100,-100,-100
2199,-96,-96,-96
2200,-100,-100,-100
2201,-97,-97,-97
2202,-101,-101,-101
2203,-99,-99,-99
2204,-100,-100,-100
2205,-97,-97,-97
2206,-97,-97,-97
2207,-96,-96,-96
2208,-100,-100,-100
2209,-100,-100,-100
2210,-99,-99,-99
2211,-97,-97,-97
2212,-100,-100,-100
2213,-98,-98,-98
2214,-99,-99,-99
2215,-98,-98,-98
2216,,,
2217,-99,-99,-99
2218,-99,-99,-99
2219,-98,-98,-98
2220,-99,-99,-99
2221,-97,-97,-97
2222,-103,-103,-103
2223,-96,-96,-96
2224,-98,-98,-98
2225,-97,-97,-97
2226,-98,-98,-98
2227,-98,-98,-98
2228,,,
2229,-102,-102,-102
2230,-101,-101,-101
2231,-100,-100,-100
2232,-100,-100,-100
2233,-95,-95,-95
2234,-98,-98,-98
2235,-98,-98,-98
2236,-100,-100,-100
2237,-97,-97,-97
2238,-100,-100,-100
2239,-98,-98,-98
2240,-98,-98,-98
2241,-99,-99,-99
2242,-104,-104,-104
2243,-101,-101,-101
2244,-96,-96,-96
2245,-99,-99,-99
2246,-99,-99,-99
2247,-97,-97,-97
2248,-99,-99,-99
2249,-98,-98,-98
2250,-101,-101,-101
2251,-101,-101,-101
2252,-96,-96,-96
2253,-96,-96,-96
2254,-97,-97,-97
2255,-97,-97,-97
2256,-99,-99,-99
2257,,,
2258,-99,-99,-99
2259,-99,-99,-99
2260,-98,-98,-98
2261,-110,-110,-110
2262,-99,-99,-99
2263,-99,-99,-99
2264,-99,-99,-99
2265,-101,-101,-101
2266,-101,-101,-101
2267,-97,-97,-97
2268,-97,-97,-97
2269,-100,-100,-100
2270,-100,-100,-100
2271,-98,-98,-98
2272,-99,-99,-99
2273,-99,-99,-99
2274,-98,-98,-98
2275,-99,-99,-99
2276,-96,-96,-96
2277,-99,-99,-99
2278,-97,-97,-97
2279,-98,-98,-98
2280,,,
2281,-95,-95,-95
2282,-97,-97,-97
2283,-98,-98,-98
2284,-97,-97,-97
2285,-97,-97,-97
2286,-103,-103,-103
2287,-97,-97,-97
2288,-96,-96,-96
2289,-97,-97,-97
2290,-98,-98,-98
2291,-99,-99,-99
2292,-99,-99,-99
2293,-100,-100,-100
2294,-100,-100,-100
2295,-97,-97,-97
2296,-99,-99,-99
2297,-99,-99,-99
2298,-99,-99,-99
2299,-97,-97,-97
2300,-98,-98,-98
2301,-98,-98,-98
2302,,,
2303,,,
2304,,,
2305,-103,-103,-103
2306,-98,-98,-98
2307,-97,-97,-97
2308,-98,-98,-98
2309,-100,-100,-100
2310,-97,-97,-97
2311,-99,-99,-99
2312,-98,-98,-98
2313,-98,-98,-98
2314,-97,-97,-97
2315,-100,-100,-100
2316,-95,-95,-95
2317,-99,-99,-99
2318,-99,-99,-99
2319,-97,-97,-97
2320,,,
2321,-103,-103,-103
2322,,,
2323,-96,-96,-96
2324,-98,-98,-98
2325,-97,-97,-97
2326,-100,-100,-100
2327,-98,-98,-98
2328,-98,-98,-98
2329,-99,-99,-99
2330,-98,-98,-98
2331,-99,-99,-99
2332,-98,-98,-98
2333,-102,-102,-102
2334,-97,-97,-97
2335,-99,-99,-99
2336,-100,-100,-100
2337,-98,-98,-98
2338,-99,-99,-99
2339,-99,-99,-99
2340,-101,-101,-101
2341,-99,-99,-99
2342,-96,-96,-96
2343,-98,-98,-98
2344,,,
2345,-97,-97,-97
2346,-99,-99,-99
2347,-97,-97,-97
2348,,,
2349,-104,-104,-104
2350,,,
2351,-98,-98,-98
2352,-97,-97,-97
2353,-98,-98,-98
2354,-95,-95,-95
2355,-100,-100,-100
2356,-99,-99,-99
2357,-97,-97,-97
2358,-98,-98,-98
2359,-97,-97,-97
2360,-98,-98,-98
2361,-100,-100,-100
2362,-103,-103,-103
2363,-99,-99,-99
2364,-100,-100,-100
2365,-97,-97,-97
2366,-100,-100,-100
2367,-102,-102,-102
2368,-98,-98,-98
2369,-98,-98,-98
2370,,,
2371,-99,-99,-99
2372,-100,-100,-100
2373,-101,-101,-101
2374,-99,-99,-99
2375,-101,-101,-101
2376,-96,-96,-96
2377,-98,-98,-98
2378,-101,-101,-101
2379,-101,-101,-101
2380,-98,-98,-98
2381,-98,-98,-98
2382,-98,-98,-98
2383,-99,-99,-99
2384,-100,-100,-100
2385,-97,-97,-97
2386,-97,-97,-97
2387,-97,-97,-97
2388,-97,-97,-97
2389,-98,-98,-98
2390,-98,-98,-98
2391,-97,-97,-97
2392,-98,-98,-98
2393,-98,-98,-98
2394,-99,-99,-99
2395,-99,-99,-99
2396,-98,-98,-98
2397,-96,-96,-96
2398,-98,-98,-98
2399,-97,-97,-97
2400,-99,-99,-99
2401,-99,-99,-99
2402,-104,-104,-104
2403,-102,-102,-102
2404,-98,-98,-98
2405,-101,-101,-101
2406,-99,-99,-99
2407,-97,-97,-97
2408,-99,-99,-99
2409,-97,-97,-97
2410,-103,-103,-103
2411,-99,-99,-99
2412,-98,-98,-98
2413,-98,-98,-98
2414,-101,-101,-101
2415,-99,-99,-99
2416,-98,-98,-98
2417,-100,-100,-100
2418,-99,-99,-99
2419,-100,-100,-100
2420,-100,-100,-100
2421,-97,-97,-97
2422,-103,-103,-103
2423,-99,-99,-99
2424,-103,-103,-103
2425,-98,-98,-98
2426,-101,-101,-101
2427,-101,-101,-101
2428,-99,-99,-99
2429,-98,-98,-98
2430,-97,-97,-97
2431,-97,-97,-97
2432,-103,-103,-103
2433,-99,-99,-99
