Step,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion__MAX
1257,-99,-99,-99
1258,-96,-96,-96
1259,-96,-96,-96
1260,-97,-97,-97
1261,-97,-97,-97
1262,-102,-102,-102
1263,-101,-101,-101
1264,-96,-96,-96
1265,-101,-101,-101
1266,-100,-100,-100
1267,-100,-100,-100
1268,-102,-102,-102
1269,-101,-101,-101
1270,-104,-104,-104
1271,-95,-95,-95
1272,-101,-101,-101
1273,-104,-104,-104
1274,-99,-99,-99
1275,-98,-98,-98
1276,-100,-100,-100
1277,-102,-102,-102
1278,-96,-96,-96
1279,-98,-98,-98
1280,-101,-101,-101
1281,-101,-101,-101
1282,-102,-102,-102
1283,-104,-104,-104
1284,-101,-101,-101
1285,-100,-100,-100
1286,-94,-94,-94
1287,-100,-100,-100
1288,-103,-103,-103
1289,-99,-99,-99
1290,-98,-98,-98
1291,-98,-98,-98
1292,-101,-101,-101
1293,-100,-100,-100
1294,-103,-103,-103
1295,-97,-97,-97
1296,-97,-97,-97
1297,-94,-94,-94
1298,-95,-95,-95
1299,-100,-100,-100
1300,-95,-95,-95
1301,-99,-99,-99
1302,-101,-101,-101
1303,-101,-101,-101
1304,-100,-100,-100
1305,-101,-101,-101
1306,-101,-101,-101
1307,-100,-100,-100
1308,-103,-103,-103
1309,-98,-98,-98
1310,-101,-101,-101
1311,-100,-100,-100
1312,-104,-104,-104
1313,-97,-97,-97
1314,,,
1315,-99,-99,-99
1316,-100,-100,-100
1317,-102,-102,-102
1318,-104,-104,-104
1319,-96,-96,-96
1320,-103,-103,-103
1321,-99,-99,-99
1322,-98,-98,-98
1323,-101,-101,-101
1324,-96,-96,-96
1325,-98,-98,-98
1326,-97,-97,-97
1327,-101,-101,-101
1328,-101,-101,-101
1329,-99,-99,-99
1330,-99,-99,-99
1331,-97,-97,-97
1332,-101,-101,-101
1333,-101,-101,-101
1334,-97,-97,-97
1335,-105,-105,-105
1336,-99,-99,-99
1337,-96,-96,-96
1338,-100,-100,-100
1339,-98,-98,-98
1340,-99,-99,-99
1341,-102,-102,-102
1342,-99,-99,-99
1343,-102,-102,-102
1344,-98,-98,-98
1345,-103,-103,-103
1346,-101,-101,-101
1347,-100,-100,-100
1348,-101,-101,-101
1349,-98,-98,-98
1350,-98,-98,-98
1351,-100,-100,-100
1352,-96,-96,-96
1353,-103,-103,-103
1354,-97,-97,-97
1355,-99,-99,-99
1356,-98,-98,-98
1357,-98,-98,-98
1358,-98,-98,-98
1359,-99,-99,-99
1360,-98,-98,-98
1361,-99,-99,-99
1362,-104,-104,-104
1363,-96,-96,-96
1364,,,
1365,-100,-100,-100
1366,-101,-101,-101
1367,-99,-99,-99
1368,-98,-98,-98
1369,-104,-104,-104
1370,-100,-100,-100
1371,-98,-98,-98
1372,-97,-97,-97
1373,-99,-99,-99
1374,,,
1375,-96,-96,-96
1376,-104,-104,-104
1377,-100,-100,-100
1378,-99,-99,-99
1379,-101,-101,-101
1380,-103,-103,-103
1381,-96,-96,-96
1382,-95,-95,-95
1383,-96,-96,-96
1384,-100,-100,-100
1385,-97,-97,-97
1386,-97,-97,-97
1387,-96,-96,-96
1388,-98,-98,-98
1389,-97,-97,-97
1390,-97,-97,-97
1391,-100,-100,-100
1392,-98,-98,-98
1393,-98,-98,-98
1394,-95,-95,-95
1395,-97,-97,-97
1396,-96,-96,-96
1397,-100,-100,-100
1398,-107,-107,-107
1399,-102,-102,-102
1400,-96,-96,-96
1401,-98,-98,-98
1402,-96,-96,-96
1403,-98,-98,-98
1404,-99,-99,-99
1405,-97,-97,-97
1406,-101,-101,-101
1407,-97,-97,-97
1408,-99,-99,-99
1409,-98,-98,-98
1410,-102,-102,-102
1411,-97,-97,-97
1412,-95,-95,-95
1413,-100,-100,-100
1414,-97,-97,-97
1415,-97,-97,-97
1416,-99,-99,-99
1417,-98,-98,-98
1418,-98,-98,-98
1419,-99,-99,-99
1420,-101,-101,-101
1421,-95,-95,-95
1422,-99,-99,-99
1423,-99,-99,-99
1424,-97,-97,-97
1425,-100,-100,-100
1426,-98,-98,-98
1427,-98,-98,-98
1428,-98,-98,-98
1429,-99,-99,-99
1430,-97,-97,-97
1431,-99,-99,-99
1432,-99,-99,-99
1433,,,
1434,,,
1435,-98,-98,-98
1436,-99,-99,-99
1437,-100,-100,-100
1438,-98,-98,-98
1439,-100,-100,-100
1440,-101,-101,-101
1441,-97,-97,-97
1442,-97,-97,-97
1443,-99,-99,-99
1444,-96,-96,-96
1445,-100,-100,-100
1446,-97,-97,-97
1447,-100,-100,-100
1448,-95,-95,-95
1449,-98,-98,-98
1450,-94,-94,-94
1451,-103,-103,-103
1452,,,
1453,-97,-97,-97
1454,-100,-100,-100
1455,-100,-100,-100
1456,-101,-101,-101
1457,-99,-99,-99
1458,-100,-100,-100
1459,-100,-100,-100
1460,-100,-100,-100
1461,-97,-97,-97
1462,-100,-100,-100
1463,-98,-98,-98
1464,-98,-98,-98
1465,-99,-99,-99
1466,-102,-102,-102
1467,-98,-98,-98
1468,-101,-101,-101
1469,-99,-99,-99
1470,-98,-98,-98
1471,-100,-100,-100
1472,-98,-98,-98
1473,-101,-101,-101
1474,-101,-101,-101
1475,-98,-98,-98
1476,-103,-103,-103
1477,-99,-99,-99
1478,-95,-95,-95
1479,-99,-99,-99
1480,-100,-100,-100
1481,-98,-98,-98
1482,-98,-98,-98
1483,-99,-99,-99
1484,-105,-105,-105
1485,-100,-100,-100
1486,-103,-103,-103
1487,-98,-98,-98
1488,-99,-99,-99
1489,-97,-97,-97
1490,-101,-101,-101
1491,-98,-98,-98
1492,-99,-99,-99
1493,-99,-99,-99
1494,-97,-97,-97
1495,-99,-99,-99
1496,-101,-101,-101
1497,-98,-98,-98
1498,-103,-103,-103
1499,-103,-103,-103
1500,-99,-99,-99
1501,-98,-98,-98
1502,-96,-96,-96
1503,-100,-100,-100
1504,-102,-102,-102
1505,-100,-100,-100
1506,-100,-100,-100
1507,-98,-98,-98
1508,-101,-101,-101
1509,-100,-100,-100
1510,-98,-98,-98
1511,-100,-100,-100
1512,-101,-101,-101
1513,-100,-100,-100
1514,-97,-97,-97
1515,-98,-98,-98
1516,-100,-100,-100
1517,-101,-101,-101
1518,-101,-101,-101
1519,-96,-96,-96
1520,-98,-98,-98
1521,-104,-104,-104
1522,-98,-98,-98
1523,-95,-95,-95
1524,-100,-100,-100
1525,-97,-97,-97
1526,-97,-97,-97
1527,-100,-100,-100
1528,-102,-102,-102
1529,-100,-100,-100
1530,-101,-101,-101
1531,-96,-96,-96
1532,-102,-102,-102
1533,-102,-102,-102
1534,,,
1535,-102,-102,-102
1536,-103,-103,-103
1537,-96,-96,-96
1538,-97,-97,-97
1539,-99,-99,-99
1540,-97,-97,-97
1541,-99,-99,-99
1542,,,
1543,-100,-100,-100
1544,-99,-99,-99
1545,-98,-98,-98
1546,-98,-98,-98
1547,-98,-98,-98
1548,-102,-102,-102
1549,-101,-101,-101
1550,-97,-97,-97
1551,-104,-104,-104
1552,-100,-100,-100
1553,-100,-100,-100
1554,-96,-96,-96
1555,-101,-101,-101
1556,-98,-98,-98
1557,-100,-100,-100
1558,-100,-100,-100
1559,-108,-108,-108
1560,-100,-100,-100
1561,-98,-98,-98
1562,-102,-102,-102
1563,,,
1564,-100,-100,-100
1565,-100,-100,-100
1566,-99,-99,-99
1567,-101,-101,-101
1568,-99,-99,-99
1569,-103,-103,-103
1570,-101,-101,-101
1571,-97,-97,-97
1572,-105,-105,-105
1573,-104,-104,-104
1574,-97,-97,-97
1575,-101,-101,-101
1576,-104,-104,-104
1577,-98,-98,-98
1578,-104,-104,-104
1579,,,
1580,-97,-97,-97
1581,-99,-99,-99
1582,-99,-99,-99
1583,-98,-98,-98
1584,-99,-99,-99
1585,-101,-101,-101
1586,-106,-106,-106
1587,-100,-100,-100
1588,-99,-99,-99
1589,-98,-98,-98
1590,-100,-100,-100
1591,-97,-97,-97
1592,-102,-102,-102
1593,-100,-100,-100
1594,-99,-99,-99
1595,-99,-99,-99
1596,-107,-107,-107
1597,-100,-100,-100
1598,-102,-102,-102
1599,-99,-99,-99
1600,-98,-98,-98
1601,-102,-102,-102
1602,-103,-103,-103
1603,-99,-99,-99
1604,-100,-100,-100
1605,-99,-99,-99
1606,-96,-96,-96
1607,-98,-98,-98
1608,-101,-101,-101
1609,-98,-98,-98
1610,-98,-98,-98
1611,-96,-96,-96
1612,,,
1613,-98,-98,-98
1614,-99,-99,-99
1615,-106,-106,-106
1616,-99,-99,-99
1617,-99,-99,-99
1618,-97,-97,-97
1619,-104,-104,-104
1620,-97,-97,-97
1621,-98,-98,-98
1622,-100,-100,-100
1623,-99,-99,-99
1624,-100,-100,-100
1625,-104,-104,-104
1626,-98,-98,-98
1627,-99,-99,-99
1628,-100,-100,-100
1629,-97,-97,-97
1630,-101,-101,-101
1631,-96,-96,-96
1632,-96,-96,-96
1633,-98,-98,-98
1634,-101,-101,-101
1635,-97,-97,-97
1636,-101,-101,-101
1637,-99,-99,-99
1638,-103,-103,-103
1639,-99,-99,-99
1640,-105,-105,-105
1641,-100,-100,-100
1642,-99,-99,-99
1643,-100,-100,-100
1644,-104,-104,-104
1645,-102,-102,-102
1646,-105,-105,-105
1647,-102,-102,-102
1648,-98,-98,-98
1649,-102,-102,-102
1650,-98,-98,-98
1651,-99,-99,-99
1652,,,
1653,-99,-99,-99
1654,-100,-100,-100
1655,-99,-99,-99
1656,-98,-98,-98
1657,-99,-99,-99
1658,-100,-100,-100
1659,-101,-101,-101
1660,-97,-97,-97
1661,-101,-101,-101
1662,-101,-101,-101
1663,,,
1664,-102,-102,-102
1665,-101,-101,-101
1666,-104,-104,-104
1667,-103,-103,-103
1668,-100,-100,-100
1669,-102,-102,-102
1670,-102,-102,-102
1671,-100,-100,-100
1672,-97,-97,-97
1673,-101,-101,-101
1674,-98,-98,-98
1675,-102,-102,-102
1676,-100,-100,-100
1677,-105,-105,-105
1678,-96,-96,-96
1679,-98,-98,-98
1680,-100,-100,-100
1681,-104,-104,-104
1682,-102,-102,-102
1683,-97,-97,-97
1684,-102,-102,-102
1685,-101,-101,-101
1686,-109,-109,-109
1687,-97,-97,-97
1688,-99,-99,-99
1689,-98,-98,-98
1690,-95,-95,-95
1691,-102,-102,-102
1692,-102,-102,-102
1693,-100,-100,-100
1694,-100,-100,-100
1695,-96,-96,-96
1696,-99,-99,-99
1697,-99,-99,-99
1698,-98,-98,-98
1699,-101,-101,-101
1700,-102,-102,-102
1701,-99,-99,-99
1702,-99,-99,-99
1703,-99,-99,-99
1704,-97,-97,-97
1705,-99,-99,-99
1706,-100,-100,-100
1707,-97,-97,-97
1708,-103,-103,-103
1709,-97,-97,-97
1710,-96,-96,-96
1711,-101,-101,-101
1712,-100,-100,-100
1713,-102,-102,-102
1714,-99,-99,-99
1715,-100,-100,-100
1716,-101,-101,-101
1717,-102,-102,-102
1718,-105,-105,-105
1719,-101,-101,-101
1720,-99,-99,-99
1721,-100,-100,-100
1722,-98,-98,-98
1723,-97,-97,-97
1724,-101,-101,-101
1725,-100,-100,-100
1726,-95,-95,-95
1727,-103,-103,-103
1728,-102,-102,-102
1729,-101,-101,-101
1730,-101,-101,-101
1731,-98,-98,-98
1732,-98,-98,-98
1733,-98,-98,-98
1734,,,
1735,-101,-101,-101
1736,-103,-103,-103
1737,-102,-102,-102
1738,-99,-99,-99
1739,-103,-103,-103
1740,-103,-103,-103
1741,-102,-102,-102
1742,,,
1743,-104,-104,-104
1744,-102,-102,-102
1745,-102,-102,-102
1746,-98,-98,-98
1747,-97,-97,-97
1748,-101,-101,-101
1749,-106,-106,-106
1750,-101,-101,-101
1751,-101,-101,-101
1752,-101,-101,-101
1753,-102,-102,-102
1754,-100,-100,-100
1755,-99,-99,-99
1756,-99,-99,-99
1757,-96,-96,-96
1758,-100,-100,-100
1759,-105,-105,-105
1760,-99,-99,-99
1761,-99,-99,-99
1762,-97,-97,-97
1763,-98,-98,-98
1764,-106,-106,-106
1765,-96,-96,-96
1766,-97,-97,-97
1767,-98,-98,-98
1768,-98,-98,-98
1769,-98,-98,-98
1770,-97,-97,-97
1771,-97,-97,-97
1772,-100,-100,-100
1773,-99,-99,-99
1774,-98,-98,-98
1775,-103,-103,-103
1776,-101,-101,-101
1777,-98,-98,-98
1778,-103,-103,-103
1779,-102,-102,-102
1780,-99,-99,-99
1781,,,
1782,-98,-98,-98
1783,-98,-98,-98
1784,-98,-98,-98
1785,-99,-99,-99
1786,-102,-102,-102
1787,-98,-98,-98
1788,-97,-97,-97
1789,-95,-95,-95
1790,-98,-98,-98
1791,-103,-103,-103
1792,-95,-95,-95
1793,-104,-104,-104
1794,-96,-96,-96
1795,-97,-97,-97
1796,-97,-97,-97
1797,-99,-99,-99
1798,-100,-100,-100
1799,-102,-102,-102
1800,-101,-101,-101
1801,-99,-99,-99
1802,-96,-96,-96
1803,-104,-104,-104
1804,-99,-99,-99
1805,-102,-102,-102
1806,-96,-96,-96
1807,-98,-98,-98
1808,-99,-99,-99
1809,-95,-95,-95
1810,-97,-97,-97
1811,-98,-98,-98
1812,-100,-100,-100
1813,-98,-98,-98
1814,-98,-98,-98
1815,-101,-101,-101
1816,-96,-96,-96
1817,-98,-98,-98
1818,-103,-103,-103
1819,-97,-97,-97
1820,-97,-97,-97
1821,-105,-105,-105
1822,-98,-98,-98
1823,-100,-100,-100
1824,-99,-99,-99
1825,-100,-100,-100
1826,-103,-103,-103
1827,-96,-96,-96
1828,-98,-98,-98
1829,-96,-96,-96
1830,-98,-98,-98
1831,-99,-99,-99
1832,-97,-97,-97
1833,-99,-99,-99
1834,-107,-107,-107
1835,-96,-96,-96
1836,-100,-100,-100
1837,-96,-96,-96
1838,-99,-99,-99
1839,-98,-98,-98
1840,-96,-96,-96
1841,-100,-100,-100
1842,-97,-97,-97
1843,-99,-99,-99
1844,-97,-97,-97
1845,-99,-99,-99
1846,-106,-106,-106
1847,-99,-99,-99
1848,-98,-98,-98
1849,-100,-100,-100
1850,-99,-99,-99
1851,-99,-99,-99
1852,-101,-101,-101
1853,-97,-97,-97
1854,-100,-100,-100
1855,-99,-99,-99
1856,-99,-99,-99
1857,-100,-100,-100
1858,-97,-97,-97
1859,,,
1860,-97,-97,-97
1861,-102,-102,-102
1862,-102,-102,-102
1863,-97,-97,-97
1864,-95,-95,-95
1865,-98,-98,-98
1866,-102,-102,-102
1867,-96,-96,-96
1868,-103,-103,-103
1869,-100,-100,-100
1870,-99,-99,-99
1871,-99,-99,-99
1872,-96,-96,-96
1873,-101,-101,-101
1874,-101,-101,-101
1875,-99,-99,-99
1876,-97,-97,-97
1877,-101,-101,-101
1878,-101,-101,-101
1879,-98,-98,-98
1880,-99,-99,-99
1881,-99,-99,-99
1882,-104,-104,-104
1883,-98,-98,-98
1884,-100,-100,-100
1885,-98,-98,-98
1886,-100,-100,-100
1887,-100,-100,-100
1888,-97,-97,-97
1889,-102,-102,-102
1890,-102,-102,-102
1891,-97,-97,-97
1892,-101,-101,-101
1893,-99,-99,-99
1894,-101,-101,-101
1895,-101,-101,-101
1896,-99,-99,-99
1897,-97,-97,-97
1898,-102,-102,-102
1899,-104,-104,-104
1900,-100,-100,-100
1901,-101,-101,-101
1902,-99,-99,-99
1903,-103,-103,-103
1904,-99,-99,-99
1905,-101,-101,-101
1906,,,
1907,-101,-101,-101
1908,-97,-97,-97
1909,-102,-102,-102
1910,-98,-98,-98
1911,-100,-100,-100
1912,-95,-95,-95
1913,-101,-101,-101
1914,-100,-100,-100
1915,-97,-97,-97
1916,-102,-102,-102
1917,-99,-99,-99
1918,-97,-97,-97
1919,-99,-99,-99
1920,-98,-98,-98
1921,-99,-99,-99
1922,-97,-97,-97
1923,-102,-102,-102
1924,-98,-98,-98
1925,-98,-98,-98
1926,-99,-99,-99
1927,-101,-101,-101
1928,-96,-96,-96
1929,-104,-104,-104
1930,-94,-94,-94
1931,-100,-100,-100
1932,-100,-100,-100
1933,-99,-99,-99
1934,-98,-98,-98
1935,-101,-101,-101
1936,-98,-98,-98
1937,-98,-98,-98
1938,-101,-101,-101
1939,-96,-96,-96
1940,-108,-108,-108
1941,-99,-99,-99
1942,-104,-104,-104
1943,-99,-99,-99
1944,-102,-102,-102
1945,-96,-96,-96
1946,-98,-98,-98
1947,-99,-99,-99
1948,-100,-100,-100
1949,-100,-100,-100
1950,-99,-99,-99
1951,-100,-100,-100
1952,-98,-98,-98
1953,-96,-96,-96
1954,-100,-100,-100
1955,-99,-99,-99
1956,-99,-99,-99
1957,-103,-103,-103
1958,-98,-98,-98
1959,-99,-99,-99
1960,-104,-104,-104
1961,-101,-101,-101
1962,,,
1963,-99,-99,-99
1964,-99,-99,-99
1965,-99,-99,-99
1966,-98,-98,-98
1967,-96,-96,-96
1968,-98,-98,-98
1969,-100,-100,-100
1970,-100,-100,-100
1971,-96,-96,-96
1972,-102,-102,-102
1973,-97,-97,-97
1974,-100,-100,-100
1975,-98,-98,-98
1976,-97,-97,-97
1977,-95,-95,-95
1978,-97,-97,-97
1979,-103,-103,-103
1980,-99,-99,-99
1981,-98,-98,-98
1982,-98,-98,-98
1983,-98,-98,-98
1984,-101,-101,-101
1985,-98,-98,-98
1986,-99,-99,-99
1987,-97,-97,-97
1988,,,
1989,-98,-98,-98
1990,,,
1991,-98,-98,-98
1992,-98,-98,-98
1993,-100,-100,-100
1994,-98,-98,-98
1995,-98,-98,-98
1996,-100,-100,-100
1997,-95,-95,-95
1998,-97,-97,-97
1999,-98,-98,-98
2000,-96,-96,-96
2001,-97,-97,-97
2002,-98,-98,-98
2003,-102,-102,-102
2004,-101,-101,-101
2005,-98,-98,-98
2006,-102,-102,-102
2007,-99,-99,-99
2008,-99,-99,-99
2009,-99,-99,-99
2010,-98,-98,-98
2011,-97,-97,-97
2012,-105,-105,-105
2013,-99,-99,-99
2014,-101,-101,-101
2015,-101,-101,-101
2016,-96,-96,-96
2017,-101,-101,-101
2018,-96,-96,-96
2019,-96,-96,-96
2020,-99,-99,-99
2021,-100,-100,-100
2022,-98,-98,-98
2023,-98,-98,-98
2024,-95,-95,-95
2025,-100,-100,-100
2026,,,
2027,-98,-98,-98
2028,-98,-98,-98
2029,-101,-101,-101
2030,-97,-97,-97
2031,-107,-107,-107
2032,-96,-96,-96
2033,-100,-100,-100
2034,-97,-97,-97
2035,-97,-97,-97
2036,-103,-103,-103
2037,-99,-99,-99
2038,-99,-99,-99
2039,-98,-98,-98
2040,,,
2041,-99,-99,-99
2042,-97,-97,-97
2043,,,
2044,-99,-99,-99
2045,-107,-107,-107
2046,-98,-98,-98
2047,-97,-97,-97
2048,-98,-98,-98
2049,-99,-99,-99
2050,-99,-99,-99
2051,-97,-97,-97
2052,-102,-102,-102
2053,-98,-98,-98
2054,-96,-96,-96
2055,-100,-100,-100
2056,-103,-103,-103
2057,-100,-100,-100
2058,-99,-99,-99
2059,-100,-100,-100
2060,-99,-99,-99
2061,-96,-96,-96
2062,-100,-100,-100
2063,-96,-96,-96
2064,-101,-101,-101
2065,-99,-99,-99
2066,-97,-97,-97
2067,-98,-98,-98
2068,-98,-98,-98
2069,-101,-101,-101
2070,-100,-100,-100
2071,-106,-106,-106
2072,-99,-99,-99
2073,-98,-98,-98
2074,-97,-97,-97
2075,-100,-100,-100
2076,-95,-95,-95
2077,-100,-100,-100
2078,-103,-103,-103
2079,-96,-96,-96
2080,-99,-99,-99
2081,-100,-100,-100
2082,-99,-99,-99
2083,-98,-98,-98
2084,-99,-99,-99
2085,-95,-95,-95
2086,-98,-98,-98
2087,-101,-101,-101
2088,-98,-98,-98
2089,-94,-94,-94
2090,-101,-101,-101
2091,-98,-98,-98
2092,-104,-104,-104
2093,-95,-95,-95
2094,-101,-101,-101
2095,-95,-95,-95
2096,-98,-98,-98
2097,-98,-98,-98
2098,-99,-99,-99
2099,-97,-97,-97
2100,-102,-102,-102
2101,-99,-99,-99
2102,-97,-97,-97
2103,-99,-99,-99
2104,-94,-94,-94
2105,-102,-102,-102
2106,,,
2107,-97,-97,-97
2108,-99,-99,-99
2109,-98,-98,-98
2110,-97,-97,-97
2111,-101,-101,-101
2112,-99,-99,-99
2113,-96,-96,-96
2114,-99,-99,-99
2115,-98,-98,-98
2116,-99,-99,-99
2117,-96,-96,-96
2118,-99,-99,-99
2119,-101,-101,-101
2120,-96,-96,-96
2121,-101,-101,-101
2122,-107,-107,-107
2123,-100,-100,-100
2124,-104,-104,-104
2125,-100,-100,-100
2126,-100,-100,-100
2127,-108,-108,-108
2128,-98,-98,-98
2129,-100,-100,-100
2130,-100,-100,-100
2131,-100,-100,-100
2132,-97,-97,-97
2133,-97,-97,-97
2134,-100,-100,-100
2135,-99,-99,-99
2136,-97,-97,-97
2137,-99,-99,-99
2138,-98,-98,-98
2139,-95,-95,-95
2140,-101,-101,-101
2141,-98,-98,-98
2142,-101,-101,-101
2143,-95,-95,-95
2144,-99,-99,-99
2145,-98,-98,-98
2146,-97,-97,-97
2147,-99,-99,-99
2148,-103,-103,-103
2149,-102,-102,-102
2150,-97,-97,-97
2151,-100,-100,-100
2152,-100,-100,-100
2153,,,
2154,-100,-100,-100
2155,-102,-102,-102
2156,-101,-101,-101
2157,-100,-100,-100
2158,-103,-103,-103
2159,-99,-99,-99
2160,-99,-99,-99
2161,-97,-97,-97
2162,-101,-101,-101
2163,-97,-97,-97
2164,-98,-98,-98
2165,-102,-102,-102
2166,-103,-103,-103
2167,-101,-101,-101
2168,-106,-106,-106
2169,-100,-100,-100
2170,-102,-102,-102
2171,-102,-102,-102
2172,-98,-98,-98
2173,-104,-104,-104
2174,-102,-102,-102
2175,-104,-104,-104
2176,-100,-100,-100
2177,-99,-99,-99
2178,-99,-99,-99
2179,-97,-97,-97
2180,-98,-98,-98
2181,-100,-100,-100
2182,-98,-98,-98
2183,-100,-100,-100
2184,-94,-94,-94
2185,-99,-99,-99
2186,-99,-99,-99
2187,-98,-98,-98
2188,-98,-98,-98
2189,-102,-102,-102
2190,-100,-100,-100
2191,-99,-99,-99
2192,-98,-98,-98
2193,-98,-98,-98
2194,-98,-98,-98
2195,-103,-103,-103
2196,-100,-100,-100
2197,-96,-96,-96
2198,-103,-103,-103
2199,-96,-96,-96
2200,-100,-100,-100
2201,-98,-98,-98
2202,-103,-103,-103
2203,-98,-98,-98
2204,-98,-98,-98
2205,-101,-101,-101
2206,-102,-102,-102
2207,-105,-105,-105
2208,-97,-97,-97
2209,-98,-98,-98
2210,-97,-97,-97
2211,-104,-104,-104
2212,-100,-100,-100
2213,-102,-102,-102
2214,-102,-102,-102
2215,-100,-100,-100
2216,-100,-100,-100
2217,-97,-97,-97
2218,-99,-99,-99
2219,-100,-100,-100
2220,-103,-103,-103
2221,-101,-101,-101
2222,-105,-105,-105
2223,-98,-98,-98
2224,-104,-104,-104
2225,-99,-99,-99
2226,,,
2227,-101,-101,-101
2228,-98,-98,-98
2229,-99,-99,-99
2230,-97,-97,-97
2231,-98,-98,-98
2232,-98,-98,-98
2233,-101,-101,-101
2234,-98,-98,-98
2235,-99,-99,-99
2236,-98,-98,-98
2237,-96,-96,-96
2238,-103,-103,-103
2239,-100,-100,-100
2240,-103,-103,-103
2241,,,
2242,-98,-98,-98
2243,-97,-97,-97
2244,-101,-101,-101
2245,-101,-101,-101
2246,-104,-104,-104
2247,-103,-103,-103
2248,-100,-100,-100
2249,-100,-100,-100
2250,-99,-99,-99
2251,-96,-96,-96
2252,-99,-99,-99
2253,-99,-99,-99
2254,-106,-106,-106
2255,-97,-97,-97
2256,-101,-101,-101
2257,-99,-99,-99
2258,-98,-98,-98
2259,-98,-98,-98
2260,-98,-98,-98
2261,-100,-100,-100
2262,-100,-100,-100
2263,-100,-100,-100
2264,-95,-95,-95
2265,-100,-100,-100
2266,-101,-101,-101
2267,-103,-103,-103
2268,-99,-99,-99
2269,-106,-106,-106
2270,-101,-101,-101
2271,-98,-98,-98
2272,-102,-102,-102
2273,-102,-102,-102
2274,-100,-100,-100
2275,-96,-96,-96
2276,-99,-99,-99
2277,-100,-100,-100
2278,-100,-100,-100
2279,-101,-101,-101
2280,-98,-98,-98
2281,-99,-99,-99
2282,-97,-97,-97
2283,-100,-100,-100
2284,-99,-99,-99
2285,-100,-100,-100
2286,-97,-97,-97
2287,-100,-100,-100
2288,-103,-103,-103
2289,-97,-97,-97
2290,-98,-98,-98
2291,-101,-101,-101
2292,-103,-103,-103
2293,-100,-100,-100
2294,-100,-100,-100
2295,-101,-101,-101
2296,-98,-98,-98
2297,-97,-97,-97
2298,-96,-96,-96
2299,-96,-96,-96
2300,-105,-105,-105
2301,-101,-101,-101
2302,-97,-97,-97
2303,-102,-102,-102
2304,-100,-100,-100
2305,-98,-98,-98
2306,-100,-100,-100
2307,-100,-100,-100
2308,-99,-99,-99
2309,-97,-97,-97
2310,-99,-99,-99
2311,,,
2312,-98,-98,-98
2313,-98,-98,-98
2314,-97,-97,-97
2315,-98,-98,-98
2316,-100,-100,-100
2317,-98,-98,-98
2318,-99,-99,-99
2319,-99,-99,-99
2320,-97,-97,-97
2321,-100,-100,-100
2322,-97,-97,-97
2323,-100,-100,-100
2324,-98,-98,-98
2325,-100,-100,-100
2326,-103,-103,-103
2327,-97,-97,-97
2328,-97,-97,-97
2329,-95,-95,-95
2330,,,
2331,-97,-97,-97
2332,-95,-95,-95
2333,-98,-98,-98
2334,-97,-97,-97
2335,-100,-100,-100
2336,-101,-101,-101
2337,-99,-99,-99
2338,-96,-96,-96
2339,-97,-97,-97
2340,-97,-97,-97
2341,-99,-99,-99
2342,-99,-99,-99
2343,-95,-95,-95
2344,-97,-97,-97
2345,-97,-97,-97
2346,-97,-97,-97
2347,-98,-98,-98
2348,-99,-99,-99
2349,,,
2350,-96,-96,-96
2351,-99,-99,-99
2352,-97,-97,-97
2353,-97,-97,-97
2354,-100,-100,-100
2355,-99,-99,-99
2356,-102,-102,-102
2357,-96,-96,-96
2358,-98,-98,-98
2359,-102,-102,-102
2360,-102,-102,-102
2361,-99,-99,-99
2362,-97,-97,-97
2363,-98,-98,-98
2364,-109,-109,-109
2365,-95,-95,-95
2366,-100,-100,-100
2367,-100,-100,-100
2368,-100,-100,-100
2369,-103,-103,-103
2370,-99,-99,-99
2371,-100,-100,-100
2372,-96,-96,-96
2373,-104,-104,-104
2374,-99,-99,-99
2375,-99,-99,-99
2376,-103,-103,-103
2377,-99,-99,-99
2378,-101,-101,-101
2379,-97,-97,-97
2380,-98,-98,-98
2381,-97,-97,-97
2382,-98,-98,-98
2383,-98,-98,-98
2384,-106,-106,-106
2385,-97,-97,-97
2386,-99,-99,-99
2387,-96,-96,-96
2388,-96,-96,-96
2389,-101,-101,-101
2390,-97,-97,-97
2391,-95,-95,-95
2392,-98,-98,-98
2393,-98,-98,-98
2394,-103,-103,-103
2395,-97,-97,-97
2396,-96,-96,-96
2397,-104,-104,-104
2398,-97,-97,-97
2399,-96,-96,-96
2400,-96,-96,-96
2401,-98,-98,-98
2402,-96,-96,-96
2403,-97,-97,-97
2404,,,
2405,-101,-101,-101
2406,-95,-95,-95
2407,-98,-98,-98
2408,-100,-100,-100
2409,-98,-98,-98
2410,-103,-103,-103
2411,,,
2412,-98,-98,-98
2413,-98,-98,-98
2414,-99,-99,-99
2415,-99,-99,-99
2416,-99,-99,-99
2417,-103,-103,-103
2418,-102,-102,-102
2419,-106,-106,-106
2420,-104,-104,-104
2421,-100,-100,-100
2422,-97,-97,-97
2423,-96,-96,-96
2424,-98,-98,-98
2425,-97,-97,-97
2426,-98,-98,-98
2427,-99,-99,-99
2428,-97,-97,-97
2429,-101,-101,-101
2430,-95,-95,-95
