Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
1257,-99,-99,-99
1258,-97,-97,-97
1259,-101,-101,-101
1260,-96,-96,-96
1261,-97,-97,-97
1262,-100,-100,-100
1263,-98,-98,-98
1264,-98,-98,-98
1265,-100,-100,-100
1266,-96,-96,-96
1267,-97,-97,-97
1268,-96,-96,-96
1269,-98,-98,-98
1270,-99,-99,-99
1271,-100,-100,-100
1272,-100,-100,-100
1273,-105,-105,-105
1274,,,
1275,-98,-98,-98
1276,-99,-99,-99
1277,-103,-103,-103
1278,-97,-97,-97
1279,-100,-100,-100
1280,-99,-99,-99
1281,-101,-101,-101
1282,-100,-100,-100
1283,-97,-97,-97
1284,-98,-98,-98
1285,-100,-100,-100
1286,-96,-96,-96
1287,-96,-96,-96
1288,-97,-97,-97
1289,-103,-103,-103
1290,-100,-100,-100
1291,-99,-99,-99
1292,-96,-96,-96
1293,-101,-101,-101
1294,-100,-100,-100
1295,-99,-99,-99
1296,-100,-100,-100
1297,-94,-94,-94
1298,-99,-99,-99
1299,-98,-98,-98
1300,-99,-99,-99
1301,-99,-99,-99
1302,-98,-98,-98
1303,-97,-97,-97
1304,-98,-98,-98
1305,-97,-97,-97
1306,-98,-98,-98
1307,-99,-99,-99
1308,-96,-96,-96
1309,-96,-96,-96
1310,-97,-97,-97
1311,-98,-98,-98
1312,-100,-100,-100
1313,-96,-96,-96
1314,-98,-98,-98
1315,-99,-99,-99
1316,,,
1317,-99,-99,-99
1318,-99,-99,-99
1319,-96,-96,-96
1320,-98,-98,-98
1321,,,
1322,-99,-99,-99
1323,-97,-97,-97
1324,-98,-98,-98
1325,-98,-98,-98
1326,-99,-99,-99
1327,-98,-98,-98
1328,,,
1329,-96,-96,-96
1330,-100,-100,-100
1331,-98,-98,-98
1332,-97,-97,-97
1333,-99,-99,-99
1334,-98,-98,-98
1335,-99,-99,-99
1336,-93,-93,-93
1337,,,
1338,-97,-97,-97
1339,-100,-100,-100
1340,-96,-96,-96
1341,-99,-99,-99
1342,,,
1343,-98,-98,-98
1344,-97,-97,-97
1345,-97,-97,-97
1346,-97,-97,-97
1347,-104,-104,-104
1348,-100,-100,-100
1349,-100,-100,-100
1350,-98,-98,-98
1351,-96,-96,-96
1352,-97,-97,-97
1353,-96,-96,-96
1354,-97,-97,-97
1355,-97,-97,-97
1356,-98,-98,-98
1357,-97,-97,-97
1358,-98,-98,-98
1359,-97,-97,-97
1360,-104,-104,-104
1361,-97,-97,-97
1362,-99,-99,-99
1363,-98,-98,-98
1364,-97,-97,-97
1365,-97,-97,-97
1366,-98,-98,-98
1367,,,
1368,-99,-99,-99
1369,-97,-97,-97
1370,-97,-97,-97
1371,-98,-98,-98
1372,-95,-95,-95
1373,-95,-95,-95
1374,-96,-96,-96
1375,-98,-98,-98
1376,-95,-95,-95
1377,-97,-97,-97
1378,-97,-97,-97
1379,-98,-98,-98
1380,-97,-97,-97
1381,-99,-99,-99
1382,-97,-97,-97
1383,-99,-99,-99
1384,-101,-101,-101
1385,-98,-98,-98
1386,-101,-101,-101
1387,-98,-98,-98
1388,,,
1389,-100,-100,-100
1390,-95,-95,-95
1391,-96,-96,-96
1392,-99,-99,-99
1393,-97,-97,-97
1394,-99,-99,-99
1395,-96,-96,-96
1396,-98,-98,-98
1397,-97,-97,-97
1398,-96,-96,-96
1399,-99,-99,-99
1400,-97,-97,-97
1401,-94,-94,-94
1402,-100,-100,-100
1403,-95,-95,-95
1404,-101,-101,-101
1405,-99,-99,-99
1406,-101,-101,-101
1407,,,
1408,-96,-96,-96
1409,-98,-98,-98
1410,-96,-96,-96
1411,-95,-95,-95
1412,-99,-99,-99
1413,-97,-97,-97
1414,-99,-99,-99
1415,-101,-101,-101
1416,-96,-96,-96
1417,-96,-96,-96
1418,-97,-97,-97
1419,-97,-97,-97
1420,-95,-95,-95
1421,-98,-98,-98
1422,-99,-99,-99
1423,-95,-95,-95
1424,-96,-96,-96
1425,-99,-99,-99
1426,-96,-96,-96
1427,-96,-96,-96
1428,-95,-95,-95
1429,-95,-95,-95
1430,-98,-98,-98
1431,-95,-95,-95
1432,-97,-97,-97
1433,-94,-94,-94
1434,-97,-97,-97
1435,-97,-97,-97
1436,-98,-98,-98
1437,-96,-96,-96
1438,-98,-98,-98
1439,-98,-98,-98
1440,-96,-96,-96
1441,-97,-97,-97
1442,-98,-98,-98
1443,-98,-98,-98
1444,-98,-98,-98
1445,-97,-97,-97
1446,-99,-99,-99
1447,-100,-100,-100
1448,-98,-98,-98
1449,-99,-99,-99
1450,-96,-96,-96
1451,-98,-98,-98
1452,-99,-99,-99
1453,-97,-97,-97
1454,-98,-98,-98
1455,-97,-97,-97
1456,-99,-99,-99
1457,-98,-98,-98
1458,-96,-96,-96
1459,-100,-100,-100
1460,-102,-102,-102
1461,-102,-102,-102
1462,-98,-98,-98
1463,-100,-100,-100
1464,-96,-96,-96
1465,-96,-96,-96
1466,-98,-98,-98
1467,-99,-99,-99
1468,-98,-98,-98
1469,-99,-99,-99
1470,-94,-94,-94
1471,-96,-96,-96
1472,-98,-98,-98
1473,-94,-94,-94
1474,-96,-96,-96
1475,-95,-95,-95
1476,-98,-98,-98
1477,-98,-98,-98
1478,-98,-98,-98
1479,-94,-94,-94
1480,-99,-99,-99
1481,-98,-98,-98
1482,-99,-99,-99
1483,-98,-98,-98
1484,-98,-98,-98
1485,-96,-96,-96
1486,-99,-99,-99
1487,-98,-98,-98
1488,-99,-99,-99
1489,,,
1490,-101,-101,-101
1491,,,
1492,-98,-98,-98
1493,-98,-98,-98
1494,-96,-96,-96
1495,-97,-97,-97
1496,-98,-98,-98
1497,-96,-96,-96
1498,-97,-97,-97
1499,-96,-96,-96
1500,-100,-100,-100
1501,-100,-100,-100
1502,-97,-97,-97
1503,-94,-94,-94
1504,-98,-98,-98
1505,-98,-98,-98
1506,-97,-97,-97
1507,-98,-98,-98
1508,-101,-101,-101
1509,-100,-100,-100
1510,-100,-100,-100
1511,-102,-102,-102
1512,-96,-96,-96
1513,-95,-95,-95
1514,-98,-98,-98
1515,-96,-96,-96
1516,-99,-99,-99
1517,-98,-98,-98
1518,-99,-99,-99
1519,-97,-97,-97
1520,-98,-98,-98
1521,-98,-98,-98
1522,-100,-100,-100
1523,-99,-99,-99
1524,-107,-107,-107
1525,-100,-100,-100
1526,-99,-99,-99
1527,-98,-98,-98
1528,-99,-99,-99
1529,-102,-102,-102
1530,-97,-97,-97
1531,-96,-96,-96
1532,-103,-103,-103
1533,-97,-97,-97
1534,,,
1535,-98,-98,-98
1536,-95,-95,-95
1537,-96,-96,-96
1538,-96,-96,-96
1539,-97,-97,-97
1540,-97,-97,-97
1541,-95,-95,-95
1542,-98,-98,-98
1543,-98,-98,-98
1544,-99,-99,-99
1545,,,
1546,-97,-97,-97
1547,-98,-98,-98
1548,-96,-96,-96
1549,-97,-97,-97
1550,-96,-96,-96
1551,-97,-97,-97
1552,-97,-97,-97
1553,-96,-96,-96
1554,-93,-93,-93
1555,-97,-97,-97
1556,-98,-98,-98
1557,-98,-98,-98
1558,-98,-98,-98
1559,-99,-99,-99
1560,-97,-97,-97
1561,,,
1562,-95,-95,-95
1563,-94,-94,-94
1564,-96,-96,-96
1565,-95,-95,-95
1566,-96,-96,-96
1567,-99,-99,-99
1568,-97,-97,-97
1569,-95,-95,-95
1570,-99,-99,-99
1571,-94,-94,-94
1572,-98,-98,-98
1573,-96,-96,-96
1574,-97,-97,-97
1575,-96,-96,-96
1576,-99,-99,-99
1577,-99,-99,-99
1578,-95,-95,-95
1579,-95,-95,-95
1580,-97,-97,-97
1581,-93,-93,-93
1582,-96,-96,-96
1583,-98,-98,-98
1584,-95,-95,-95
1585,-95,-95,-95
1586,-96,-96,-96
1587,-96,-96,-96
1588,-98,-98,-98
1589,-98,-98,-98
1590,-95,-95,-95
1591,-95,-95,-95
1592,-97,-97,-97
1593,-96,-96,-96
1594,-95,-95,-95
1595,-97,-97,-97
1596,-97,-97,-97
1597,-95,-95,-95
1598,-99,-99,-99
1599,-102,-102,-102
1600,-101,-101,-101
1601,-96,-96,-96
1602,-95,-95,-95
1603,-96,-96,-96
1604,-98,-98,-98
1605,-97,-97,-97
1606,-95,-95,-95
1607,-98,-98,-98
1608,-97,-97,-97
1609,-98,-98,-98
1610,-98,-98,-98
1611,-100,-100,-100
1612,-94,-94,-94
1613,-98,-98,-98
1614,-100,-100,-100
1615,-97,-97,-97
1616,-98,-98,-98
1617,,,
1618,-97,-97,-97
1619,-99,-99,-99
1620,-95,-95,-95
1621,-96,-96,-96
1622,-98,-98,-98
1623,-97,-97,-97
1624,-99,-99,-99
1625,-99,-99,-99
1626,-97,-97,-97
1627,-101,-101,-101
1628,-102,-102,-102
1629,-101,-101,-101
1630,-95,-95,-95
1631,-96,-96,-96
1632,-96,-96,-96
1633,-98,-98,-98
1634,-98,-98,-98
1635,-96,-96,-96
1636,-95,-95,-95
1637,-97,-97,-97
1638,-95,-95,-95
1639,-96,-96,-96
1640,-102,-102,-102
1641,-100,-100,-100
1642,-98,-98,-98
1643,-96,-96,-96
1644,-99,-99,-99
1645,-96,-96,-96
1646,-97,-97,-97
1647,-98,-98,-98
1648,-95,-95,-95
1649,-94,-94,-94
1650,-96,-96,-96
1651,-100,-100,-100
1652,-96,-96,-96
1653,-99,-99,-99
1654,-96,-96,-96
1655,-101,-101,-101
1656,-99,-99,-99
1657,-97,-97,-97
1658,-97,-97,-97
1659,-98,-98,-98
1660,-96,-96,-96
1661,-96,-96,-96
1662,-97,-97,-97
1663,-94,-94,-94
1664,-96,-96,-96
1665,-96,-96,-96
1666,-94,-94,-94
1667,-99,-99,-99
1668,-97,-97,-97
1669,-95,-95,-95
1670,-95,-95,-95
1671,-97,-97,-97
1672,-97,-97,-97
1673,-96,-96,-96
1674,-100,-100,-100
1675,-98,-98,-98
1676,-99,-99,-99
1677,-97,-97,-97
1678,-97,-97,-97
1679,-98,-98,-98
1680,-96,-96,-96
1681,-95,-95,-95
1682,-96,-96,-96
1683,-96,-96,-96
1684,-97,-97,-97
1685,-98,-98,-98
1686,-96,-96,-96
1687,,,
1688,-95,-95,-95
1689,-96,-96,-96
1690,-95,-95,-95
1691,-94,-94,-94
1692,-96,-96,-96
1693,-96,-96,-96
1694,-97,-97,-97
1695,-95,-95,-95
1696,-100,-100,-100
1697,-95,-95,-95
1698,-95,-95,-95
1699,-97,-97,-97
1700,-99,-99,-99
1701,-97,-97,-97
1702,-97,-97,-97
1703,-95,-95,-95
1704,-97,-97,-97
1705,-96,-96,-96
1706,-98,-98,-98
1707,-94,-94,-94
1708,-95,-95,-95
1709,-97,-97,-97
1710,-95,-95,-95
1711,-99,-99,-99
1712,-92,-92,-92
1713,-94,-94,-94
1714,,,
1715,-96,-96,-96
1716,-94,-94,-94
1717,-96,-96,-96
1718,-97,-97,-97
1719,-98,-98,-98
1720,-95,-95,-95
1721,-94,-94,-94
1722,-96,-96,-96
1723,-100,-100,-100
1724,-95,-95,-95
1725,-96,-96,-96
1726,-96,-96,-96
1727,-97,-97,-97
1728,-95,-95,-95
1729,-101,-101,-101
1730,-97,-97,-97
1731,-97,-97,-97
1732,-96,-96,-96
1733,-99,-99,-99
1734,-95,-95,-95
1735,-97,-97,-97
1736,-99,-99,-99
1737,-98,-98,-98
1738,-97,-97,-97
1739,-98,-98,-98
1740,-96,-96,-96
1741,-95,-95,-95
1742,-97,-97,-97
1743,-99,-99,-99
1744,-96,-96,-96
1745,-98,-98,-98
1746,-95,-95,-95
1747,-96,-96,-96
1748,-103,-103,-103
1749,-97,-97,-97
1750,-97,-97,-97
1751,-96,-96,-96
1752,-96,-96,-96
1753,-99,-99,-99
1754,-98,-98,-98
1755,-98,-98,-98
1756,-96,-96,-96
1757,-100,-100,-100
1758,-94,-94,-94
1759,-96,-96,-96
1760,-99,-99,-99
1761,-95,-95,-95
1762,-98,-98,-98
1763,-95,-95,-95
1764,-97,-97,-97
1765,-95,-95,-95
1766,-95,-95,-95
1767,-95,-95,-95
1768,-94,-94,-94
1769,-97,-97,-97
1770,-98,-98,-98
1771,-96,-96,-96
1772,-98,-98,-98
1773,-100,-100,-100
1774,-95,-95,-95
1775,-95,-95,-95
1776,-97,-97,-97
1777,-95,-95,-95
1778,-97,-97,-97
1779,-95,-95,-95
1780,-97,-97,-97
1781,-98,-98,-98
1782,-97,-97,-97
1783,-97,-97,-97
1784,-95,-95,-95
1785,-96,-96,-96
1786,-96,-96,-96
1787,-96,-96,-96
1788,-95,-95,-95
1789,-98,-98,-98
1790,-95,-95,-95
1791,-98,-98,-98
1792,-100,-100,-100
1793,-95,-95,-95
1794,-96,-96,-96
1795,-98,-98,-98
1796,-94,-94,-94
1797,-95,-95,-95
1798,-97,-97,-97
1799,-95,-95,-95
1800,-99,-99,-99
1801,-100,-100,-100
1802,-100,-100,-100
1803,-94,-94,-94
1804,-95,-95,-95
1805,-97,-97,-97
1806,-96,-96,-96
1807,-99,-99,-99
1808,-97,-97,-97
1809,-98,-98,-98
1810,-97,-97,-97
1811,-99,-99,-99
1812,-96,-96,-96
1813,-95,-95,-95
1814,-97,-97,-97
1815,-95,-95,-95
1816,-98,-98,-98
1817,-99,-99,-99
1818,-94,-94,-94
1819,-98,-98,-98
1820,-97,-97,-97
1821,-97,-97,-97
1822,-95,-95,-95
1823,-101,-101,-101
1824,-95,-95,-95
1825,-98,-98,-98
1826,-96,-96,-96
1827,-97,-97,-97
1828,-98,-98,-98
1829,-97,-97,-97
1830,-95,-95,-95
1831,-97,-97,-97
1832,-94,-94,-94
1833,-97,-97,-97
1834,-95,-95,-95
1835,-99,-99,-99
1836,-96,-96,-96
1837,-97,-97,-97
1838,-95,-95,-95
1839,-94,-94,-94
1840,-96,-96,-96
1841,-97,-97,-97
1842,-96,-96,-96
1843,-96,-96,-96
1844,-100,-100,-100
1845,-98,-98,-98
1846,-96,-96,-96
1847,-98,-98,-98
1848,-99,-99,-99
1849,-95,-95,-95
1850,-97,-97,-97
1851,-95,-95,-95
1852,-96,-96,-96
1853,-98,-98,-98
1854,-94,-94,-94
1855,-97,-97,-97
1856,-96,-96,-96
1857,-95,-95,-95
1858,-96,-96,-96
1859,-98,-98,-98
1860,-98,-98,-98
1861,-99,-99,-99
1862,-94,-94,-94
1863,-102,-102,-102
1864,-99,-99,-99
1865,-95,-95,-95
1866,,,
1867,-98,-98,-98
1868,-98,-98,-98
1869,-96,-96,-96
1870,-95,-95,-95
1871,-98,-98,-98
1872,-97,-97,-97
1873,-95,-95,-95
1874,-97,-97,-97
1875,-95,-95,-95
1876,-95,-95,-95
1877,-95,-95,-95
1878,-101,-101,-101
1879,-97,-97,-97
1880,-96,-96,-96
1881,-95,-95,-95
1882,-97,-97,-97
1883,-94,-94,-94
1884,-95,-95,-95
1885,-97,-97,-97
1886,-96,-96,-96
1887,,,
1888,-97,-97,-97
1889,-98,-98,-98
1890,-98,-98,-98
1891,-98,-98,-98
1892,-97,-97,-97
1893,-97,-97,-97
1894,-97,-97,-97
1895,-97,-97,-97
1896,-95,-95,-95
1897,-97,-97,-97
1898,-96,-96,-96
1899,-95,-95,-95
1900,-99,-99,-99
1901,-97,-97,-97
1902,-95,-95,-95
1903,-95,-95,-95
1904,-98,-98,-98
1905,-94,-94,-94
1906,-102,-102,-102
1907,-100,-100,-100
1908,-97,-97,-97
1909,-95,-95,-95
1910,-101,-101,-101
1911,-97,-97,-97
1912,-98,-98,-98
1913,-96,-96,-96
1914,-98,-98,-98
1915,-97,-97,-97
1916,-100,-100,-100
1917,-98,-98,-98
1918,-94,-94,-94
1919,-98,-98,-98
1920,-96,-96,-96
1921,-96,-96,-96
1922,,,
1923,-96,-96,-96
1924,-98,-98,-98
1925,-97,-97,-97
1926,-94,-94,-94
1927,-97,-97,-97
1928,-98,-98,-98
1929,-97,-97,-97
1930,-100,-100,-100
1931,-97,-97,-97
1932,-97,-97,-97
1933,-98,-98,-98
1934,-96,-96,-96
1935,-95,-95,-95
1936,-95,-95,-95
1937,-94,-94,-94
1938,-98,-98,-98
1939,-98,-98,-98
1940,-95,-95,-95
1941,-96,-96,-96
1942,-96,-96,-96
1943,,,
1944,-98,-98,-98
1945,,,
1946,-98,-98,-98
1947,-96,-96,-96
1948,-98,-98,-98
1949,-96,-96,-96
1950,-97,-97,-97
1951,-97,-97,-97
1952,-96,-96,-96
1953,-96,-96,-96
1954,-97,-97,-97
1955,-97,-97,-97
1956,-97,-97,-97
1957,-98,-98,-98
1958,-95,-95,-95
1959,-96,-96,-96
1960,-99,-99,-99
1961,-98,-98,-98
1962,-98,-98,-98
1963,-99,-99,-99
1964,-96,-96,-96
1965,-96,-96,-96
1966,-101,-101,-101
1967,-94,-94,-94
1968,-100,-100,-100
1969,-96,-96,-96
1970,-94,-94,-94
1971,-99,-99,-99
1972,-97,-97,-97
1973,-99,-99,-99
1974,-98,-98,-98
1975,-98,-98,-98
1976,-95,-95,-95
1977,-96,-96,-96
1978,-97,-97,-97
1979,-94,-94,-94
1980,-98,-98,-98
1981,-97,-97,-97
1982,-99,-99,-99
1983,-94,-94,-94
1984,-97,-97,-97
1985,-96,-96,-96
1986,-94,-94,-94
1987,-96,-96,-96
1988,-95,-95,-95
1989,-99,-99,-99
1990,-97,-97,-97
1991,-96,-96,-96
1992,-95,-95,-95
1993,-94,-94,-94
1994,-97,-97,-97
1995,-96,-96,-96
1996,-99,-99,-99
1997,-98,-98,-98
1998,-94,-94,-94
1999,-94,-94,-94
2000,-100,-100,-100
2001,-98,-98,-98
2002,-94,-94,-94
2003,-96,-96,-96
2004,-96,-96,-96
2005,-98,-98,-98
2006,-95,-95,-95
2007,-95,-95,-95
2008,-103,-103,-103
2009,-96,-96,-96
2010,-97,-97,-97
2011,-97,-97,-97
2012,-94,-94,-94
2013,-101,-101,-101
2014,-95,-95,-95
2015,-94,-94,-94
2016,-98,-98,-98
2017,-95,-95,-95
2018,-97,-97,-97
2019,-96,-96,-96
2020,-95,-95,-95
2021,-95,-95,-95
2022,-94,-94,-94
2023,-96,-96,-96
2024,-99,-99,-99
2025,-97,-97,-97
2026,-94,-94,-94
2027,-97,-97,-97
2028,-94,-94,-94
2029,-95,-95,-95
2030,-94,-94,-94
2031,-94,-94,-94
2032,-101,-101,-101
2033,-96,-96,-96
2034,-97,-97,-97
2035,-96,-96,-96
2036,-95,-95,-95
2037,-95,-95,-95
2038,-95,-95,-95
2039,-96,-96,-96
2040,-97,-97,-97
2041,-98,-98,-98
2042,-97,-97,-97
2043,-96,-96,-96
2044,-97,-97,-97
2045,-94,-94,-94
2046,-95,-95,-95
2047,-95,-95,-95
2048,-98,-98,-98
2049,-95,-95,-95
2050,-100,-100,-100
2051,-92,-92,-92
2052,,,
2053,,,
2054,-95,-95,-95
2055,-95,-95,-95
2056,-96,-96,-96
2057,-96,-96,-96
2058,-96,-96,-96
2059,-95,-95,-95
2060,-100,-100,-100
2061,-98,-98,-98
2062,-96,-96,-96
2063,-94,-94,-94
2064,-95,-95,-95
2065,-96,-96,-96
2066,-95,-95,-95
2067,-94,-94,-94
2068,-96,-96,-96
2069,-93,-93,-93
2070,-95,-95,-95
2071,-96,-96,-96
2072,-97,-97,-97
2073,-94,-94,-94
2074,-94,-94,-94
2075,-92,-92,-92
2076,-93,-93,-93
2077,-99,-99,-99
2078,-96,-96,-96
2079,-95,-95,-95
2080,-95,-95,-95
2081,-104,-104,-104
2082,-96,-96,-96
2083,-93,-93,-93
2084,-95,-95,-95
2085,-100,-100,-100
2086,-98,-98,-98
2087,-93,-93,-93
2088,-95,-95,-95
2089,-97,-97,-97
2090,-94,-94,-94
2091,-95,-95,-95
2092,-96,-96,-96
2093,-97,-97,-97
2094,-96,-96,-96
2095,-93,-93,-93
2096,-98,-98,-98
2097,-104,-104,-104
2098,-96,-96,-96
2099,-92,-92,-92
2100,-101,-101,-101
2101,-95,-95,-95
2102,-94,-94,-94
2103,-95,-95,-95
2104,-95,-95,-95
2105,-96,-96,-96
2106,-97,-97,-97
2107,-96,-96,-96
2108,-97,-97,-97
2109,-95,-95,-95
2110,-96,-96,-96
2111,-95,-95,-95
2112,-104,-104,-104
2113,-94,-94,-94
2114,-97,-97,-97
2115,-99,-99,-99
2116,-96,-96,-96
2117,-95,-95,-95
2118,-95,-95,-95
2119,-93,-93,-93
2120,-95,-95,-95
2121,-95,-95,-95
2122,-96,-96,-96
2123,-97,-97,-97
2124,-94,-94,-94
2125,-98,-98,-98
2126,-97,-97,-97
2127,-95,-95,-95
2128,-95,-95,-95
2129,-96,-96,-96
2130,-96,-96,-96
2131,-96,-96,-96
2132,-94,-94,-94
2133,-95,-95,-95
2134,-93,-93,-93
2135,-96,-96,-96
2136,-99,-99,-99
2137,-93,-93,-93
2138,-94,-94,-94
2139,-96,-96,-96
2140,-98,-98,-98
2141,-98,-98,-98
2142,-98,-98,-98
2143,-97,-97,-97
2144,-99,-99,-99
2145,-98,-98,-98
2146,-95,-95,-95
2147,-97,-97,-97
2148,-98,-98,-98
2149,-94,-94,-94
2150,-97,-97,-97
2151,-95,-95,-95
2152,-97,-97,-97
2153,-94,-94,-94
2154,-98,-98,-98
2155,-102,-102,-102
2156,-95,-95,-95
2157,-98,-98,-98
2158,-95,-95,-95
2159,-96,-96,-96
2160,-95,-95,-95
2161,-95,-95,-95
2162,-96,-96,-96
2163,-97,-97,-97
2164,-96,-96,-96
2165,-97,-97,-97
2166,-98,-98,-98
2167,,,
2168,-97,-97,-97
2169,-97,-97,-97
2170,-94,-94,-94
2171,-94,-94,-94
2172,-97,-97,-97
2173,-97,-97,-97
2174,-97,-97,-97
2175,-106,-106,-106
2176,-98,-98,-98
2177,-94,-94,-94
2178,-93,-93,-93
2179,-95,-95,-95
2180,-94,-94,-94
2181,-100,-100,-100
2182,-96,-96,-96
2183,-94,-94,-94
2184,-97,-97,-97
2185,-97,-97,-97
2186,-96,-96,-96
2187,-98,-98,-98
2188,-94,-94,-94
2189,-96,-96,-96
2190,-97,-97,-97
2191,-101,-101,-101
2192,-97,-97,-97
2193,-95,-95,-95
2194,-95,-95,-95
2195,-99,-99,-99
2196,-95,-95,-95
2197,-95,-95,-95
2198,-94,-94,-94
2199,-98,-98,-98
2200,-98,-98,-98
2201,-96,-96,-96
2202,-95,-95,-95
2203,-98,-98,-98
2204,-95,-95,-95
2205,-96,-96,-96
2206,-99,-99,-99
2207,-95,-95,-95
2208,-96,-96,-96
2209,-96,-96,-96
2210,-98,-98,-98
2211,-99,-99,-99
2212,-97,-97,-97
2213,-94,-94,-94
2214,-94,-94,-94
2215,-99,-99,-99
2216,-94,-94,-94
2217,-97,-97,-97
2218,-94,-94,-94
2219,-99,-99,-99
2220,-95,-95,-95
2221,-97,-97,-97
2222,-94,-94,-94
2223,-96,-96,-96
2224,-97,-97,-97
2225,-97,-97,-97
2226,-97,-97,-97
2227,-97,-97,-97
2228,-98,-98,-98
2229,-97,-97,-97
2230,-102,-102,-102
2231,-94,-94,-94
2232,-95,-95,-95
2233,-94,-94,-94
2234,-94,-94,-94
2235,-99,-99,-99
2236,-96,-96,-96
2237,-96,-96,-96
2238,-94,-94,-94
2239,-95,-95,-95
2240,-98,-98,-98
2241,-93,-93,-93
2242,-96,-96,-96
2243,-99,-99,-99
2244,-95,-95,-95
2245,-96,-96,-96
2246,-95,-95,-95
2247,-95,-95,-95
2248,-96,-96,-96
2249,-97,-97,-97
2250,-93,-93,-93
2251,-96,-96,-96
2252,-96,-96,-96
2253,-97,-97,-97
2254,-101,-101,-101
2255,-98,-98,-98
2256,-97,-97,-97
2257,-96,-96,-96
2258,-96,-96,-96
2259,-97,-97,-97
2260,-96,-96,-96
2261,-94,-94,-94
2262,-95,-95,-95
2263,-97,-97,-97
2264,-97,-97,-97
2265,,,
2266,-96,-96,-96
2267,-94,-94,-94
2268,-98,-98,-98
2269,-95,-95,-95
2270,-97,-97,-97
2271,-102,-102,-102
2272,-95,-95,-95
2273,-94,-94,-94
2274,-96,-96,-96
2275,-96,-96,-96
2276,-95,-95,-95
2277,-99,-99,-99
2278,-97,-97,-97
2279,-95,-95,-95
2280,-96,-96,-96
2281,-98,-98,-98
2282,-95,-95,-95
2283,-98,-98,-98
2284,-95,-95,-95
2285,-94,-94,-94
2286,-96,-96,-96
2287,-97,-97,-97
2288,-96,-96,-96
2289,-96,-96,-96
2290,-99,-99,-99
2291,-98,-98,-98
2292,-98,-98,-98
2293,-105,-105,-105
2294,-98,-98,-98
2295,-98,-98,-98
2296,-99,-99,-99
2297,-93,-93,-93
2298,-97,-97,-97
2299,-97,-97,-97
2300,-101,-101,-101
2301,-97,-97,-97
2302,-94,-94,-94
2303,-95,-95,-95
2304,-96,-96,-96
2305,-101,-101,-101
2306,-96,-96,-96
2307,-96,-96,-96
2308,-100,-100,-100
2309,-96,-96,-96
2310,-94,-94,-94
2311,-92,-92,-92
2312,-99,-99,-99
2313,,,
2314,-96,-96,-96
2315,-96,-96,-96
2316,-96,-96,-96
2317,-95,-95,-95
2318,-94,-94,-94
2319,-96,-96,-96
2320,-104,-104,-104
2321,-100,-100,-100
2322,-100,-100,-100
2323,-98,-98,-98
2324,-98,-98,-98
2325,-97,-97,-97
2326,-96,-96,-96
2327,,,
2328,-95,-95,-95
2329,-100,-100,-100
2330,-97,-97,-97
2331,-97,-97,-97
2332,-95,-95,-95
2333,-97,-97,-97
2334,-96,-96,-96
2335,-96,-96,-96
2336,-92,-92,-92
2337,-98,-98,-98
2338,-95,-95,-95
2339,-97,-97,-97
2340,-98,-98,-98
2341,-96,-96,-96
2342,-99,-99,-99
2343,-97,-97,-97
2344,-94,-94,-94
2345,-96,-96,-96
2346,-95,-95,-95
2347,-94,-94,-94
2348,-99,-99,-99
2349,-98,-98,-98
2350,-97,-97,-97
2351,-96,-96,-96
2352,-96,-96,-96
2353,-96,-96,-96
2354,-98,-98,-98
2355,-94,-94,-94
2356,-96,-96,-96
2357,-94,-94,-94
2358,-98,-98,-98
2359,-96,-96,-96
2360,-95,-95,-95
2361,-96,-96,-96
2362,-96,-96,-96
2363,-97,-97,-97
2364,-94,-94,-94
2365,-95,-95,-95
2366,-98,-98,-98
2367,-93,-93,-93
2368,-95,-95,-95
2369,-96,-96,-96
2370,-95,-95,-95
2371,-97,-97,-97
2372,-96,-96,-96
2373,-99,-99,-99
2374,-96,-96,-96
2375,-95,-95,-95
2376,-96,-96,-96
2377,-97,-97,-97
2378,-95,-95,-95
2379,-95,-95,-95
2380,-96,-96,-96
2381,-96,-96,-96
2382,-94,-94,-94
2383,-97,-97,-97
2384,-96,-96,-96
2385,-98,-98,-98
2386,-97,-97,-97
2387,-95,-95,-95
2388,-97,-97,-97
2389,-96,-96,-96
2390,-97,-97,-97
2391,-96,-96,-96
2392,-95,-95,-95
2393,-95,-95,-95
2394,-97,-97,-97
2395,-98,-98,-98
2396,,,
2397,-95,-95,-95
2398,-95,-95,-95
2399,-92,-92,-92
2400,,,
2401,-95,-95,-95
2402,-97,-97,-97
2403,-94,-94,-94
2404,-96,-96,-96
2405,-97,-97,-97
2406,-94,-94,-94
2407,-101,-101,-101
2408,-94,-94,-94
2409,-95,-95,-95
2410,-99,-99,-99
2411,-96,-96,-96
2412,-99,-99,-99
2413,-96,-96,-96
2414,-95,-95,-95
2415,-97,-97,-97
2416,-95,-95,-95
2417,-95,-95,-95
2418,-95,-95,-95
2419,-96,-96,-96
2420,-96,-96,-96
2421,-97,-97,-97
2422,-95,-95,-95
2423,-94,-94,-94
2424,-95,-95,-95
2425,-97,-97,-97
2426,-98,-98,-98
2427,-97,-97,-97
2428,-100,-100,-100
2429,-96,-96,-96
