Step,A0_PropaneCombustion_no_ortho_init - best_return,A0_PropaneCombustion_no_ortho_init - best_return__MIN,A0_PropaneCombustion_no_ortho_init - best_return__MAX
1236,-88,-88,-88
1237,-88,-88,-88
1238,-88,-88,-88
1239,-88,-88,-88
1240,-88,-88,-88
1241,-88,-88,-88
1242,-88,-88,-88
1243,-88,-88,-88
1244,-88,-88,-88
1245,-88,-88,-88
1246,-88,-88,-88
1247,-88,-88,-88
1248,-88,-88,-88
1249,-88,-88,-88
1250,-88,-88,-88
1251,-88,-88,-88
1252,-88,-88,-88
1253,-88,-88,-88
1254,-88,-88,-88
1255,-88,-88,-88
1256,-88,-88,-88
1257,-88,-88,-88
1258,-88,-88,-88
1259,-88,-88,-88
1260,-88,-88,-88
1261,-88,-88,-88
1262,-88,-88,-88
1263,-88,-88,-88
1264,-88,-88,-88
1265,-88,-88,-88
1266,-88,-88,-88
1267,-88,-88,-88
1268,-88,-88,-88
1269,-88,-88,-88
1270,-88,-88,-88
1271,-88,-88,-88
1272,-88,-88,-88
1273,-88,-88,-88
1274,-88,-88,-88
1275,-88,-88,-88
1276,-88,-88,-88
1277,-88,-88,-88
1278,-88,-88,-88
1279,-88,-88,-88
1280,-88,-88,-88
1281,-88,-88,-88
1282,-88,-88,-88
1283,-88,-88,-88
1284,-88,-88,-88
1285,-88,-88,-88
1286,-88,-88,-88
1287,-88,-88,-88
1288,-88,-88,-88
1289,-88,-88,-88
1290,-88,-88,-88
1291,-88,-88,-88
1292,-88,-88,-88
1293,-88,-88,-88
1294,-88,-88,-88
1295,-88,-88,-88
1296,-88,-88,-88
1297,-88,-88,-88
1298,-88,-88,-88
1299,-88,-88,-88
1300,-88,-88,-88
1301,-88,-88,-88
1302,-88,-88,-88
1303,-88,-88,-88
1304,-88,-88,-88
1305,-88,-88,-88
1306,-88,-88,-88
1307,-88,-88,-88
1308,-88,-88,-88
1309,-88,-88,-88
1310,-88,-88,-88
1311,-88,-88,-88
1312,-88,-88,-88
1313,-88,-88,-88
1314,-88,-88,-88
1315,-88,-88,-88
1316,-88,-88,-88
1317,-88,-88,-88
1318,-88,-88,-88
1319,-88,-88,-88
1320,-88,-88,-88
1321,-88,-88,-88
1322,-88,-88,-88
1323,-88,-88,-88
1324,-88,-88,-88
1325,-88,-88,-88
1326,-88,-88,-88
1327,-88,-88,-88
1328,-88,-88,-88
1329,-88,-88,-88
1330,-88,-88,-88
1331,-88,-88,-88
1332,-88,-88,-88
1333,-88,-88,-88
1334,-88,-88,-88
1335,-88,-88,-88
1336,-88,-88,-88
1337,-88,-88,-88
1338,-88,-88,-88
1339,-88,-88,-88
1340,-88,-88,-88
1341,-88,-88,-88
1342,-88,-88,-88
1343,-88,-88,-88
1344,-88,-88,-88
1345,-88,-88,-88
1346,-88,-88,-88
1347,-88,-88,-88
1348,-88,-88,-88
1349,-88,-88,-88
1350,-88,-88,-88
1351,-88,-88,-88
1352,-88,-88,-88
1353,-88,-88,-88
1354,-88,-88,-88
1355,-88,-88,-88
1356,-88,-88,-88
1357,-88,-88,-88
1358,-88,-88,-88
1359,-88,-88,-88
1360,-88,-88,-88
1361,-88,-88,-88
1362,-88,-88,-88
1363,-88,-88,-88
1364,-88,-88,-88
1365,-88,-88,-88
1366,-88,-88,-88
1367,-88,-88,-88
1368,-88,-88,-88
1369,-88,-88,-88
1370,-88,-88,-88
1371,-88,-88,-88
1372,-88,-88,-88
1373,-88,-88,-88
1374,-88,-88,-88
1375,-88,-88,-88
1376,-88,-88,-88
1377,-88,-88,-88
1378,-88,-88,-88
1379,-88,-88,-88
1380,-88,-88,-88
1381,-88,-88,-88
1382,-88,-88,-88
1383,-88,-88,-88
1384,-88,-88,-88
1385,-88,-88,-88
1386,-88,-88,-88
1387,-88,-88,-88
1388,-88,-88,-88
1389,-88,-88,-88
1390,-88,-88,-88
1391,-88,-88,-88
1392,-88,-88,-88
1393,-88,-88,-88
1394,-88,-88,-88
1395,-88,-88,-88
1396,-88,-88,-88
1397,-88,-88,-88
1398,-88,-88,-88
1399,-88,-88,-88
1400,-88,-88,-88
1401,-88,-88,-88
1402,-88,-88,-88
1403,-88,-88,-88
1404,-88,-88,-88
1405,-88,-88,-88
1406,-88,-88,-88
1407,-88,-88,-88
1408,-88,-88,-88
1409,-88,-88,-88
1410,-88,-88,-88
1411,-88,-88,-88
1412,-88,-88,-88
1413,-88,-88,-88
1414,-88,-88,-88
1415,-88,-88,-88
1416,-88,-88,-88
1417,-88,-88,-88
1418,-88,-88,-88
1419,-88,-88,-88
1420,-88,-88,-88
1421,-88,-88,-88
1422,-88,-88,-88
1423,-88,-88,-88
1424,-88,-88,-88
1425,-88,-88,-88
1426,-88,-88,-88
1427,-88,-88,-88
1428,-88,-88,-88
1429,-88,-88,-88
1430,-88,-88,-88
1431,-88,-88,-88
1432,-88,-88,-88
1433,-88,-88,-88
1434,-88,-88,-88
1435,-88,-88,-88
1436,-88,-88,-88
1437,-88,-88,-88
1438,-88,-88,-88
1439,-88,-88,-88
1440,-88,-88,-88
1441,-88,-88,-88
1442,-88,-88,-88
1443,-88,-88,-88
1444,-88,-88,-88
1445,-88,-88,-88
1446,-88,-88,-88
1447,-88,-88,-88
1448,-88,-88,-88
1449,-88,-88,-88
1450,-88,-88,-88
1451,-88,-88,-88
1452,-88,-88,-88
1453,-88,-88,-88
1454,-88,-88,-88
1455,-88,-88,-88
1456,-88,-88,-88
1457,-88,-88,-88
1458,-88,-88,-88
1459,-88,-88,-88
1460,-88,-88,-88
1461,-88,-88,-88
1462,-88,-88,-88
1463,-88,-88,-88
1464,-88,-88,-88
1465,-88,-88,-88
1466,-88,-88,-88
1467,-88,-88,-88
1468,-88,-88,-88
1469,-88,-88,-88
1470,-88,-88,-88
1471,-88,-88,-88
1472,-88,-88,-88
1473,-88,-88,-88
1474,-88,-88,-88
1475,-88,-88,-88
1476,-88,-88,-88
1477,-88,-88,-88
1478,-88,-88,-88
1479,-88,-88,-88
1480,-88,-88,-88
1481,-88,-88,-88
1482,-88,-88,-88
1483,-88,-88,-88
1484,-88,-88,-88
1485,-88,-88,-88
1486,-88,-88,-88
1487,-88,-88,-88
1488,-88,-88,-88
1489,-88,-88,-88
1490,-88,-88,-88
1491,-88,-88,-88
1492,-88,-88,-88
1493,-88,-88,-88
1494,-88,-88,-88
1495,-88,-88,-88
1496,-88,-88,-88
1497,-88,-88,-88
1498,-88,-88,-88
1499,-88,-88,-88
1500,-88,-88,-88
1501,-88,-88,-88
1502,-88,-88,-88
1503,-88,-88,-88
1504,-88,-88,-88
1505,-88,-88,-88
1506,-88,-88,-88
1507,-88,-88,-88
1508,-88,-88,-88
1509,-88,-88,-88
1510,-88,-88,-88
1511,-88,-88,-88
1512,-88,-88,-88
1513,-88,-88,-88
1514,-88,-88,-88
1515,-88,-88,-88
1516,-88,-88,-88
1517,-88,-88,-88
1518,-88,-88,-88
1519,-88,-88,-88
1520,-88,-88,-88
1521,-88,-88,-88
1522,-88,-88,-88
1523,-88,-88,-88
1524,-88,-88,-88
1525,-88,-88,-88
1526,-88,-88,-88
1527,-88,-88,-88
1528,-88,-88,-88
1529,-88,-88,-88
1530,-88,-88,-88
1531,-88,-88,-88
1532,-88,-88,-88
1533,-88,-88,-88
1534,-88,-88,-88
1535,-88,-88,-88
1536,-88,-88,-88
1537,-88,-88,-88
1538,-88,-88,-88
1539,-88,-88,-88
1540,-88,-88,-88
1541,-88,-88,-88
1542,-88,-88,-88
1543,-88,-88,-88
1544,-88,-88,-88
1545,-88,-88,-88
1546,-88,-88,-88
1547,-88,-88,-88
1548,-88,-88,-88
1549,-88,-88,-88
1550,-88,-88,-88
1551,-88,-88,-88
1552,-88,-88,-88
1553,-88,-88,-88
1554,-88,-88,-88
1555,-88,-88,-88
1556,-88,-88,-88
1557,-88,-88,-88
1558,-88,-88,-88
1559,-88,-88,-88
1560,-88,-88,-88
1561,-88,-88,-88
1562,-88,-88,-88
1563,-88,-88,-88
1564,-88,-88,-88
1565,-88,-88,-88
1566,-88,-88,-88
1567,-88,-88,-88
1568,-88,-88,-88
1569,-88,-88,-88
1570,-88,-88,-88
1571,-88,-88,-88
1572,-88,-88,-88
1573,-88,-88,-88
1574,-88,-88,-88
1575,-88,-88,-88
1576,-88,-88,-88
1577,-88,-88,-88
1578,-88,-88,-88
1579,-88,-88,-88
1580,-88,-88,-88
1581,-88,-88,-88
1582,-88,-88,-88
1583,-88,-88,-88
1584,-88,-88,-88
1585,-88,-88,-88
1586,-88,-88,-88
1587,-88,-88,-88
1588,-88,-88,-88
1589,-88,-88,-88
1590,-88,-88,-88
1591,-88,-88,-88
1592,-88,-88,-88
1593,-88,-88,-88
1594,-88,-88,-88
1595,-88,-88,-88
1596,-88,-88,-88
1597,-88,-88,-88
1598,-88,-88,-88
1599,-88,-88,-88
1600,-88,-88,-88
1601,-88,-88,-88
1602,-88,-88,-88
1603,-88,-88,-88
1604,-88,-88,-88
1605,-88,-88,-88
1606,-88,-88,-88
1607,-88,-88,-88
1608,-88,-88,-88
1609,-88,-88,-88
1610,-88,-88,-88
1611,-88,-88,-88
1612,-88,-88,-88
1613,-88,-88,-88
1614,-88,-88,-88
1615,-88,-88,-88
1616,-88,-88,-88
1617,-88,-88,-88
1618,-88,-88,-88
1619,-88,-88,-88
1620,-88,-88,-88
1621,-88,-88,-88
1622,-88,-88,-88
1623,-88,-88,-88
1624,-88,-88,-88
1625,-88,-88,-88
1626,-88,-88,-88
1627,-88,-88,-88
1628,-88,-88,-88
1629,-88,-88,-88
1630,-88,-88,-88
1631,-88,-88,-88
1632,-88,-88,-88
1633,-88,-88,-88
1634,-88,-88,-88
1635,-88,-88,-88
1636,-88,-88,-88
1637,-88,-88,-88
1638,-88,-88,-88
1639,-88,-88,-88
1640,-88,-88,-88
1641,-88,-88,-88
1642,-88,-88,-88
1643,-88,-88,-88
1644,-88,-88,-88
1645,-88,-88,-88
1646,-88,-88,-88
1647,-88,-88,-88
1648,-88,-88,-88
1649,-88,-88,-88
1650,-88,-88,-88
1651,-88,-88,-88
1652,-88,-88,-88
1653,-88,-88,-88
1654,-88,-88,-88
1655,-88,-88,-88
1656,-88,-88,-88
1657,-88,-88,-88
1658,-88,-88,-88
1659,-88,-88,-88
1660,-88,-88,-88
1661,-88,-88,-88
1662,-88,-88,-88
1663,-88,-88,-88
1664,-88,-88,-88
1665,-88,-88,-88
1666,-88,-88,-88
1667,-88,-88,-88
1668,-88,-88,-88
1669,-88,-88,-88
1670,-88,-88,-88
1671,-88,-88,-88
1672,-88,-88,-88
1673,-88,-88,-88
1674,-88,-88,-88
1675,-88,-88,-88
1676,-88,-88,-88
1677,-88,-88,-88
1678,-88,-88,-88
1679,-88,-88,-88
1680,-88,-88,-88
1681,-88,-88,-88
1682,-88,-88,-88
1683,-88,-88,-88
1684,-88,-88,-88
1685,-88,-88,-88
1686,-88,-88,-88
1687,-88,-88,-88
1688,-88,-88,-88
1689,-88,-88,-88
1690,-88,-88,-88
1691,-88,-88,-88
1692,-88,-88,-88
1693,-88,-88,-88
1694,-88,-88,-88
1695,-88,-88,-88
1696,-88,-88,-88
1697,-88,-88,-88
1698,-88,-88,-88
1699,-88,-88,-88
1700,-88,-88,-88
1701,-88,-88,-88
1702,-88,-88,-88
1703,-88,-88,-88
1704,-88,-88,-88
1705,-88,-88,-88
1706,-88,-88,-88
1707,-88,-88,-88
1708,-88,-88,-88
1709,-88,-88,-88
1710,-88,-88,-88
1711,-88,-88,-88
1712,-88,-88,-88
1713,-88,-88,-88
1714,-88,-88,-88
1715,-88,-88,-88
1716,-88,-88,-88
1717,-88,-88,-88
1718,-88,-88,-88
1719,-88,-88,-88
1720,-88,-88,-88
1721,-88,-88,-88
1722,-88,-88,-88
1723,-88,-88,-88
1724,-88,-88,-88
1725,-88,-88,-88
1726,-88,-88,-88
1727,-88,-88,-88
1728,-88,-88,-88
1729,-88,-88,-88
1730,-88,-88,-88
1731,-88,-88,-88
1732,-88,-88,-88
1733,-88,-88,-88
1734,-88,-88,-88
1735,-88,-88,-88
1736,-88,-88,-88
1737,-88,-88,-88
1738,-88,-88,-88
1739,-88,-88,-88
1740,-88,-88,-88
1741,-88,-88,-88
1742,-88,-88,-88
1743,-88,-88,-88
1744,-88,-88,-88
1745,-88,-88,-88
1746,-88,-88,-88
1747,-88,-88,-88
1748,-88,-88,-88
1749,-88,-88,-88
1750,-88,-88,-88
1751,-88,-88,-88
1752,-88,-88,-88
1753,-88,-88,-88
1754,-88,-88,-88
1755,-88,-88,-88
1756,-88,-88,-88
1757,-88,-88,-88
1758,-88,-88,-88
1759,-88,-88,-88
1760,-88,-88,-88
1761,-88,-88,-88
1762,-88,-88,-88
1763,-88,-88,-88
1764,-88,-88,-88
1765,-88,-88,-88
1766,-88,-88,-88
1767,-88,-88,-88
1768,-88,-88,-88
1769,-88,-88,-88
1770,-88,-88,-88
1771,-88,-88,-88
1772,-88,-88,-88
1773,-88,-88,-88
1774,-88,-88,-88
1775,-88,-88,-88
1776,-88,-88,-88
1777,-88,-88,-88
1778,-88,-88,-88
1779,-88,-88,-88
1780,-88,-88,-88
1781,-88,-88,-88
1782,-88,-88,-88
1783,-88,-88,-88
1784,-88,-88,-88
1785,-88,-88,-88
1786,-88,-88,-88
1787,-88,-88,-88
1788,-88,-88,-88
1789,-88,-88,-88
1790,-88,-88,-88
1791,-88,-88,-88
1792,-88,-88,-88
1793,-88,-88,-88
1794,-88,-88,-88
1795,-88,-88,-88
1796,-88,-88,-88
1797,-88,-88,-88
1798,-88,-88,-88
1799,-88,-88,-88
1800,-88,-88,-88
1801,-88,-88,-88
1802,-88,-88,-88
1803,-88,-88,-88
1804,-88,-88,-88
1805,-88,-88,-88
1806,-88,-88,-88
1807,-88,-88,-88
1808,-88,-88,-88
1809,-88,-88,-88
1810,-88,-88,-88
1811,-88,-88,-88
1812,-88,-88,-88
1813,-88,-88,-88
1814,-88,-88,-88
1815,-88,-88,-88
1816,-88,-88,-88
1817,-88,-88,-88
1818,-88,-88,-88
1819,-88,-88,-88
1820,-88,-88,-88
1821,-88,-88,-88
1822,-88,-88,-88
1823,-88,-88,-88
1824,-88,-88,-88
1825,-88,-88,-88
1826,-88,-88,-88
1827,-88,-88,-88
1828,-88,-88,-88
1829,-88,-88,-88
1830,-88,-88,-88
1831,-88,-88,-88
1832,-88,-88,-88
1833,-88,-88,-88
1834,-88,-88,-88
1835,-88,-88,-88
1836,-88,-88,-88
1837,-88,-88,-88
1838,-88,-88,-88
1839,-88,-88,-88
1840,-88,-88,-88
1841,-88,-88,-88
1842,-88,-88,-88
1843,-88,-88,-88
1844,-88,-88,-88
1845,-88,-88,-88
1846,-88,-88,-88
1847,-88,-88,-88
1848,-88,-88,-88
1849,-88,-88,-88
1850,-88,-88,-88
1851,-88,-88,-88
1852,-88,-88,-88
1853,-88,-88,-88
1854,-88,-88,-88
1855,-88,-88,-88
1856,-88,-88,-88
1857,-88,-88,-88
1858,-88,-88,-88
1859,-88,-88,-88
1860,-88,-88,-88
1861,-88,-88,-88
1862,-88,-88,-88
1863,-88,-88,-88
1864,-88,-88,-88
1865,-88,-88,-88
1866,-88,-88,-88
1867,-88,-88,-88
1868,-88,-88,-88
1869,-88,-88,-88
1870,-88,-88,-88
1871,-88,-88,-88
1872,-88,-88,-88
1873,-88,-88,-88
1874,-88,-88,-88
1875,-88,-88,-88
1876,-88,-88,-88
1877,-88,-88,-88
1878,-88,-88,-88
1879,-88,-88,-88
1880,-88,-88,-88
1881,-88,-88,-88
1882,-88,-88,-88
1883,-88,-88,-88
1884,-88,-88,-88
1885,-88,-88,-88
1886,-88,-88,-88
1887,-88,-88,-88
1888,-88,-88,-88
1889,-88,-88,-88
1890,-88,-88,-88
1891,-88,-88,-88
1892,-88,-88,-88
1893,-88,-88,-88
1894,-88,-88,-88
1895,-88,-88,-88
1896,-88,-88,-88
1897,-88,-88,-88
1898,-88,-88,-88
1899,-88,-88,-88
1900,-88,-88,-88
1901,-88,-88,-88
1902,-88,-88,-88
1903,-88,-88,-88
1904,-88,-88,-88
1905,-88,-88,-88
1906,-88,-88,-88
1907,-88,-88,-88
1908,-88,-88,-88
1909,-88,-88,-88
1910,-88,-88,-88
1911,-88,-88,-88
1912,-88,-88,-88
1913,-88,-88,-88
1914,-88,-88,-88
1915,-88,-88,-88
1916,-88,-88,-88
1917,-88,-88,-88
1918,-88,-88,-88
1919,-88,-88,-88
1920,-88,-88,-88
1921,-88,-88,-88
1922,-88,-88,-88
1923,-88,-88,-88
1924,-88,-88,-88
1925,-88,-88,-88
1926,-88,-88,-88
1927,-88,-88,-88
1928,-88,-88,-88
1929,-88,-88,-88
1930,-88,-88,-88
1931,-88,-88,-88
1932,-88,-88,-88
1933,-88,-88,-88
1934,-88,-88,-88
1935,-88,-88,-88
1936,-88,-88,-88
1937,-88,-88,-88
1938,-88,-88,-88
1939,-88,-88,-88
1940,-88,-88,-88
1941,-88,-88,-88
1942,-88,-88,-88
1943,-88,-88,-88
1944,-88,-88,-88
1945,-88,-88,-88
1946,-88,-88,-88
1947,-88,-88,-88
1948,-88,-88,-88
1949,-88,-88,-88
1950,-88,-88,-88
1951,-88,-88,-88
1952,-88,-88,-88
1953,-88,-88,-88
1954,-88,-88,-88
1955,-88,-88,-88
1956,-88,-88,-88
1957,-88,-88,-88
1958,-88,-88,-88
1959,-88,-88,-88
1960,-88,-88,-88
1961,-88,-88,-88
1962,-88,-88,-88
1963,-88,-88,-88
1964,-88,-88,-88
1965,-88,-88,-88
1966,-88,-88,-88
1967,-88,-88,-88
1968,-88,-88,-88
1969,-88,-88,-88
1970,-88,-88,-88
1971,-88,-88,-88
1972,-88,-88,-88
1973,-88,-88,-88
1974,-88,-88,-88
1975,-88,-88,-88
1976,-88,-88,-88
1977,-88,-88,-88
1978,-88,-88,-88
1979,-88,-88,-88
1980,-88,-88,-88
1981,-88,-88,-88
1982,-88,-88,-88
1983,-88,-88,-88
1984,-88,-88,-88
1985,-88,-88,-88
1986,-88,-88,-88
1987,-88,-88,-88
1988,-88,-88,-88
1989,-88,-88,-88
1990,-88,-88,-88
1991,-88,-88,-88
1992,-88,-88,-88
1993,-88,-88,-88
1994,-88,-88,-88
1995,-88,-88,-88
1996,-88,-88,-88
1997,-88,-88,-88
1998,-88,-88,-88
1999,-88,-88,-88
2000,-88,-88,-88
2001,-88,-88,-88
2002,-88,-88,-88
2003,-88,-88,-88
2004,-88,-88,-88
2005,-88,-88,-88
2006,-88,-88,-88
2007,-88,-88,-88
2008,-88,-88,-88
2009,-88,-88,-88
2010,-88,-88,-88
2011,-88,-88,-88
2012,-88,-88,-88
2013,-88,-88,-88
2014,-88,-88,-88
2015,-88,-88,-88
2016,-88,-88,-88
2017,-88,-88,-88
2018,-88,-88,-88
2019,-88,-88,-88
2020,-88,-88,-88
2021,-88,-88,-88
2022,-88,-88,-88
2023,-88,-88,-88
2024,-88,-88,-88
2025,-88,-88,-88
2026,-88,-88,-88
2027,-88,-88,-88
2028,-88,-88,-88
2029,-88,-88,-88
2030,-88,-88,-88
2031,-88,-88,-88
2032,-88,-88,-88
2033,-88,-88,-88
2034,-88,-88,-88
2035,-88,-88,-88
2036,-88,-88,-88
2037,-88,-88,-88
2038,-88,-88,-88
2039,-88,-88,-88
2040,-88,-88,-88
2041,-88,-88,-88
2042,-88,-88,-88
2043,-88,-88,-88
2044,-88,-88,-88
2045,-88,-88,-88
2046,-88,-88,-88
2047,-88,-88,-88
2048,-88,-88,-88
2049,-88,-88,-88
2050,-88,-88,-88
2051,-88,-88,-88
2052,-88,-88,-88
2053,-88,-88,-88
2054,-88,-88,-88
2055,-88,-88,-88
2056,-88,-88,-88
2057,-88,-88,-88
2058,-88,-88,-88
2059,-88,-88,-88
2060,-88,-88,-88
2061,-88,-88,-88
2062,-88,-88,-88
2063,-88,-88,-88
2064,-88,-88,-88
2065,-88,-88,-88
2066,-88,-88,-88
2067,-88,-88,-88
2068,-88,-88,-88
2069,-88,-88,-88
2070,-88,-88,-88
2071,-88,-88,-88
2072,-88,-88,-88
2073,-88,-88,-88
2074,-88,-88,-88
2075,-88,-88,-88
2076,-88,-88,-88
2077,-88,-88,-88
2078,-88,-88,-88
2079,-88,-88,-88
2080,-88,-88,-88
2081,-88,-88,-88
2082,-88,-88,-88
2083,-88,-88,-88
2084,-88,-88,-88
2085,-88,-88,-88
2086,-88,-88,-88
2087,-88,-88,-88
2088,-88,-88,-88
2089,-88,-88,-88
2090,-88,-88,-88
2091,-88,-88,-88
2092,-88,-88,-88
2093,-88,-88,-88
2094,-88,-88,-88
2095,-88,-88,-88
2096,-88,-88,-88
2097,-88,-88,-88
2098,-88,-88,-88
2099,-88,-88,-88
2100,-88,-88,-88
2101,-88,-88,-88
2102,-88,-88,-88
2103,-88,-88,-88
2104,-88,-88,-88
2105,-88,-88,-88
2106,-88,-88,-88
2107,-88,-88,-88
2108,-88,-88,-88
2109,-88,-88,-88
2110,-88,-88,-88
2111,-88,-88,-88
2112,-88,-88,-88
2113,-88,-88,-88
2114,-88,-88,-88
2115,-88,-88,-88
2116,-88,-88,-88
2117,-88,-88,-88
2118,-88,-88,-88
2119,-88,-88,-88
2120,-88,-88,-88
2121,-88,-88,-88
2122,-88,-88,-88
2123,-88,-88,-88
2124,-88,-88,-88
2125,-88,-88,-88
2126,-88,-88,-88
2127,-88,-88,-88
2128,-88,-88,-88
2129,-88,-88,-88
2130,-88,-88,-88
2131,-88,-88,-88
2132,-88,-88,-88
2133,-88,-88,-88
2134,-88,-88,-88
2135,-88,-88,-88
2136,-88,-88,-88
2137,-88,-88,-88
2138,-88,-88,-88
2139,-88,-88,-88
2140,-88,-88,-88
2141,-88,-88,-88
2142,-88,-88,-88
2143,-88,-88,-88
2144,-88,-88,-88
2145,-88,-88,-88
2146,-88,-88,-88
2147,-88,-88,-88
2148,-88,-88,-88
2149,-88,-88,-88
2150,-88,-88,-88
2151,-88,-88,-88
2152,-88,-88,-88
2153,-88,-88,-88
2154,-88,-88,-88
2155,-88,-88,-88
2156,-88,-88,-88
2157,-88,-88,-88
2158,-88,-88,-88
2159,-88,-88,-88
2160,-88,-88,-88
2161,-88,-88,-88
2162,-88,-88,-88
2163,-88,-88,-88
2164,-88,-88,-88
2165,-88,-88,-88
2166,-88,-88,-88
2167,-88,-88,-88
2168,-88,-88,-88
2169,-88,-88,-88
2170,-88,-88,-88
2171,-88,-88,-88
2172,-88,-88,-88
2173,-88,-88,-88
2174,-88,-88,-88
2175,-88,-88,-88
2176,-88,-88,-88
2177,-88,-88,-88
2178,-88,-88,-88
2179,-88,-88,-88
2180,-88,-88,-88
2181,-88,-88,-88
2182,-88,-88,-88
2183,-88,-88,-88
2184,-88,-88,-88
2185,-88,-88,-88
2186,-88,-88,-88
2187,-88,-88,-88
2188,-88,-88,-88
2189,-88,-88,-88
2190,-88,-88,-88
2191,-88,-88,-88
2192,-88,-88,-88
2193,-88,-88,-88
2194,-88,-88,-88
2195,-88,-88,-88
2196,-88,-88,-88
2197,-88,-88,-88
2198,-88,-88,-88
2199,-88,-88,-88
2200,-88,-88,-88
2201,-88,-88,-88
2202,-88,-88,-88
2203,-88,-88,-88
2204,-88,-88,-88
2205,-88,-88,-88
2206,-88,-88,-88
2207,-88,-88,-88
2208,-88,-88,-88
2209,-88,-88,-88
2210,-88,-88,-88
2211,-88,-88,-88
2212,-88,-88,-88
2213,-88,-88,-88
2214,-88,-88,-88
2215,-88,-88,-88
2216,-88,-88,-88
2217,-88,-88,-88
2218,-88,-88,-88
2219,-88,-88,-88
2220,-88,-88,-88
2221,-88,-88,-88
2222,-88,-88,-88
2223,-88,-88,-88
2224,-88,-88,-88
2225,-88,-88,-88
2226,-88,-88,-88
2227,-88,-88,-88
2228,-88,-88,-88
2229,-88,-88,-88
2230,-88,-88,-88
2231,-88,-88,-88
2232,-88,-88,-88
2233,-88,-88,-88
2234,-88,-88,-88
2235,-88,-88,-88
2236,-88,-88,-88
2237,-88,-88,-88
2238,-88,-88,-88
2239,-88,-88,-88
2240,-88,-88,-88
2241,-88,-88,-88
2242,-88,-88,-88
2243,-88,-88,-88
2244,-88,-88,-88
2245,-88,-88,-88
2246,-88,-88,-88
2247,-88,-88,-88
2248,-88,-88,-88
2249,-88,-88,-88
2250,-88,-88,-88
2251,-88,-88,-88
2252,-88,-88,-88
2253,-88,-88,-88
2254,-88,-88,-88
2255,-88,-88,-88
2256,-88,-88,-88
2257,-88,-88,-88
2258,-88,-88,-88
2259,-88,-88,-88
2260,-88,-88,-88
2261,-88,-88,-88
2262,-88,-88,-88
2263,-88,-88,-88
2264,-88,-88,-88
2265,-88,-88,-88
2266,-88,-88,-88
2267,-88,-88,-88
2268,-88,-88,-88
2269,-88,-88,-88
2270,-88,-88,-88
2271,-88,-88,-88
2272,-88,-88,-88
2273,-88,-88,-88
2274,-88,-88,-88
2275,-88,-88,-88
2276,-88,-88,-88
2277,-88,-88,-88
2278,-88,-88,-88
2279,-88,-88,-88
2280,-88,-88,-88
2281,-88,-88,-88
2282,-88,-88,-88
2283,-88,-88,-88
2284,-88,-88,-88
2285,-88,-88,-88
2286,-88,-88,-88
2287,-88,-88,-88
2288,-88,-88,-88
2289,-88,-88,-88
2290,-88,-88,-88
2291,-88,-88,-88
2292,-88,-88,-88
2293,-88,-88,-88
2294,-88,-88,-88
2295,-88,-88,-88
2296,-88,-88,-88
2297,-88,-88,-88
2298,-88,-88,-88
2299,-88,-88,-88
2300,-88,-88,-88
2301,-88,-88,-88
2302,-88,-88,-88
2303,-88,-88,-88
2304,-88,-88,-88
2305,-88,-88,-88
2306,-88,-88,-88
2307,-88,-88,-88
2308,-88,-88,-88
2309,-88,-88,-88
2310,-88,-88,-88
2311,-88,-88,-88
2312,-88,-88,-88
2313,-88,-88,-88
2314,-88,-88,-88
2315,-88,-88,-88
2316,-88,-88,-88
2317,-88,-88,-88
2318,-88,-88,-88
2319,-88,-88,-88
2320,-88,-88,-88
2321,-88,-88,-88
2322,-88,-88,-88
2323,-88,-88,-88
2324,-88,-88,-88
2325,-88,-88,-88
2326,-88,-88,-88
2327,-88,-88,-88
2328,-88,-88,-88
2329,-88,-88,-88
2330,-88,-88,-88
2331,-88,-88,-88
2332,-88,-88,-88
2333,-88,-88,-88
2334,-88,-88,-88
2335,-88,-88,-88
2336,-88,-88,-88
2337,-88,-88,-88
2338,-88,-88,-88
2339,-88,-88,-88
2340,-88,-88,-88
2341,-88,-88,-88
2342,-88,-88,-88
2343,-88,-88,-88
2344,-88,-88,-88
2345,-88,-88,-88
2346,-88,-88,-88
2347,-88,-88,-88
2348,-88,-88,-88
2349,-88,-88,-88
2350,-88,-88,-88
2351,-88,-88,-88
2352,-88,-88,-88
2353,-88,-88,-88
2354,-88,-88,-88
2355,-88,-88,-88
2356,-88,-88,-88
2357,-88,-88,-88
2358,-88,-88,-88
2359,-88,-88,-88
2360,-88,-88,-88
2361,-88,-88,-88
2362,-88,-88,-88
2363,-88,-88,-88
2364,-88,-88,-88
2365,-88,-88,-88
2366,-88,-88,-88
2367,-88,-88,-88
2368,-88,-88,-88
2369,-88,-88,-88
2370,-88,-88,-88
2371,-88,-88,-88
2372,-88,-88,-88
2373,-88,-88,-88
2374,-88,-88,-88
2375,-88,-88,-88
2376,-88,-88,-88
2377,-88,-88,-88
2378,-88,-88,-88
2379,-88,-88,-88
2380,-88,-88,-88
2381,-88,-88,-88
2382,-88,-88,-88
2383,-88,-88,-88
2384,-88,-88,-88
2385,-88,-88,-88
2386,-88,-88,-88
2387,-88,-88,-88
2388,-88,-88,-88
2389,-88,-88,-88
2390,-88,-88,-88
2391,-88,-88,-88
2392,-88,-88,-88
2393,-88,-88,-88
2394,-88,-88,-88
