Step,A0_RoeFlux_1d_good_params - best_return,A0_RoeFlux_1d_good_params - best_return__MIN,A0_RoeFlux_1d_good_params - best_return__MAX
1237,-346,-346,-346
1238,-346,-346,-346
1239,-346,-346,-346
1240,-346,-346,-346
1241,-346,-346,-346
1242,-346,-346,-346
1243,-346,-346,-346
1244,-346,-346,-346
1245,-346,-346,-346
1246,-345,-345,-345
1247,-346,-346,-346
1248,-346,-346,-346
1249,-346,-346,-346
1250,-346,-346,-346
1251,-346,-346,-346
1252,-346,-346,-346
1253,-346,-346,-346
1254,-346,-346,-346
1255,-346,-346,-346
1256,-346,-346,-346
1257,-346,-346,-346
1258,-346,-346,-346
1259,-346,-346,-346
1260,-346,-346,-346
1261,-346,-346,-346
1262,-346,-346,-346
1263,-346,-346,-346
1264,-346,-346,-346
1265,-346,-346,-346
1266,-346,-346,-346
1267,-346,-346,-346
1268,-346,-346,-346
1269,-346,-346,-346
1270,-346,-346,-346
1271,-346,-346,-346
1272,-346,-346,-346
1273,-346,-346,-346
1274,-346,-346,-346
1275,-346,-346,-346
1276,-346,-346,-346
1277,-346,-346,-346
1278,-346,-346,-346
1279,-346,-346,-346
1280,-346,-346,-346
1281,-346,-346,-346
1282,-346,-346,-346
1283,-346,-346,-346
1284,-346,-346,-346
1285,-346,-346,-346
1286,-346,-346,-346
1287,-346,-346,-346
1288,-346,-346,-346
1289,-346,-346,-346
1290,-346,-346,-346
1291,-346,-346,-346
1292,-346,-346,-346
1293,-346,-346,-346
1294,-346,-346,-346
1295,-346,-346,-346
1296,-346,-346,-346
1297,-346,-346,-346
1298,-346,-346,-346
1299,-346,-346,-346
1300,-346,-346,-346
1301,-346,-346,-346
1302,-343,-343,-343
1303,-346,-346,-346
1304,-346,-346,-346
1305,-346,-346,-346
1306,-346,-346,-346
1307,-346,-346,-346
1308,-346,-346,-346
1309,-346,-346,-346
1310,-346,-346,-346
1311,-346,-346,-346
1312,-346,-346,-346
1313,-346,-346,-346
1314,-346,-346,-346
1315,-346,-346,-346
1316,-346,-346,-346
1317,-346,-346,-346
1318,-346,-346,-346
1319,-346,-346,-346
1320,-346,-346,-346
1321,-346,-346,-346
1322,-346,-346,-346
1323,-346,-346,-346
1324,-346,-346,-346
1325,-346,-346,-346
1326,-343,-343,-343
1327,-346,-346,-346
1328,-346,-346,-346
1329,-346,-346,-346
1330,-346,-346,-346
1331,-346,-346,-346
1332,-346,-346,-346
1333,-346,-346,-346
1334,-346,-346,-346
1335,-346,-346,-346
1336,-346,-346,-346
1337,-346,-346,-346
1338,-346,-346,-346
1339,-346,-346,-346
1340,-346,-346,-346
1341,-346,-346,-346
1342,-346,-346,-346
1343,-346,-346,-346
1344,-346,-346,-346
1345,-346,-346,-346
1346,-346,-346,-346
1347,-346,-346,-346
1348,-346,-346,-346
1349,-346,-346,-346
1350,-346,-346,-346
1351,-346,-346,-346
1352,-346,-346,-346
1353,-346,-346,-346
1354,-346,-346,-346
1355,-346,-346,-346
1356,-346,-346,-346
1357,-346,-346,-346
1358,-346,-346,-346
1359,-346,-346,-346
1360,-346,-346,-346
1361,-346,-346,-346
1362,-346,-346,-346
1363,-346,-346,-346
1364,-346,-346,-346
1365,-346,-346,-346
1366,-346,-346,-346
1367,-346,-346,-346
1368,-346,-346,-346
1369,-346,-346,-346
1370,-346,-346,-346
1371,-346,-346,-346
1372,-346,-346,-346
1373,-346,-346,-346
1374,-346,-346,-346
1375,-346,-346,-346
1376,-346,-346,-346
1377,-346,-346,-346
1378,-346,-346,-346
1379,-346,-346,-346
1380,-346,-346,-346
1381,-346,-346,-346
1382,-346,-346,-346
1383,-346,-346,-346
1384,-346,-346,-346
1385,-346,-346,-346
1386,-346,-346,-346
1387,-343,-343,-343
1388,-346,-346,-346
1389,-346,-346,-346
1390,-346,-346,-346
1391,-346,-346,-346
1392,-346,-346,-346
1393,-346,-346,-346
1394,-346,-346,-346
1395,-346,-346,-346
1396,-346,-346,-346
1397,-346,-346,-346
1398,-346,-346,-346
1399,-346,-346,-346
1400,-346,-346,-346
1401,-346,-346,-346
1402,-346,-346,-346
1403,-346,-346,-346
1404,-346,-346,-346
1405,-346,-346,-346
1406,-346,-346,-346
1407,-346,-346,-346
1408,-346,-346,-346
1409,-346,-346,-346
1410,-346,-346,-346
1411,-346,-346,-346
1412,-346,-346,-346
1413,-346,-346,-346
1414,-346,-346,-346
1415,-346,-346,-346
1416,-346,-346,-346
1417,-346,-346,-346
1418,-346,-346,-346
1419,-346,-346,-346
1420,-346,-346,-346
1421,-346,-346,-346
1422,-346,-346,-346
1423,-346,-346,-346
1424,-346,-346,-346
1425,-346,-346,-346
1426,-346,-346,-346
1427,-346,-346,-346
1428,-346,-346,-346
1429,-346,-346,-346
1430,-346,-346,-346
1431,-346,-346,-346
1432,-346,-346,-346
1433,-346,-346,-346
1434,-346,-346,-346
1435,-346,-346,-346
1436,-346,-346,-346
1437,-346,-346,-346
1438,-346,-346,-346
1439,-346,-346,-346
1440,-345,-345,-345
1441,-346,-346,-346
1442,-346,-346,-346
1443,-346,-346,-346
1444,-346,-346,-346
1445,-346,-346,-346
1446,-345,-345,-345
1447,-345,-345,-345
1448,-345,-345,-345
1449,-345,-345,-345
1450,-345,-345,-345
1451,-345,-345,-345
1452,-345,-345,-345
1453,-345,-345,-345
1454,-345,-345,-345
1455,-345,-345,-345
1456,-345,-345,-345
1457,-345,-345,-345
1458,-345,-345,-345
1459,-345,-345,-345
1460,-345,-345,-345
1461,-345,-345,-345
1462,-345,-345,-345
1463,-345,-345,-345
1464,-345,-345,-345
1465,-345,-345,-345
1466,-345,-345,-345
1467,-345,-345,-345
1468,-345,-345,-345
1469,-345,-345,-345
1470,-345,-345,-345
1471,-345,-345,-345
1472,-345,-345,-345
1473,-344,-344,-344
1474,-345,-345,-345
1475,-344,-344,-344
1476,-344,-344,-344
1477,-344,-344,-344
1478,-345,-345,-345
1479,-344,-344,-344
1480,-344,-344,-344
1481,-345,-345,-345
1482,-345,-345,-345
1483,-345,-345,-345
1484,-344,-344,-344
1485,-345,-345,-345
1486,-344,-344,-344
1487,-345,-345,-345
1488,-344,-344,-344
1489,-344,-344,-344
1490,-344,-344,-344
1491,-343,-343,-343
1492,-343,-343,-343
1493,-343,-343,-343
1494,-343,-343,-343
1495,-343,-343,-343
1496,-343,-343,-343
1497,-343,-343,-343
1498,-343,-343,-343
1499,-343,-343,-343
1500,-343,-343,-343
1501,-343,-343,-343
1502,-343,-343,-343
1503,-343,-343,-343
1504,-343,-343,-343
1505,-343,-343,-343
1506,-343,-343,-343
1507,-343,-343,-343
1508,-343,-343,-343
1509,-343,-343,-343
1510,-343,-343,-343
1511,-343,-343,-343
1512,-343,-343,-343
1513,-343,-343,-343
1514,-343,-343,-343
1515,-343,-343,-343
1516,-343,-343,-343
1517,-343,-343,-343
1518,-343,-343,-343
1519,-343,-343,-343
1520,-343,-343,-343
1521,-343,-343,-343
1522,-343,-343,-343
1523,-343,-343,-343
1524,-343,-343,-343
1525,-343,-343,-343
1526,-343,-343,-343
1527,-343,-343,-343
1528,-343,-343,-343
1529,-343,-343,-343
1530,-343,-343,-343
1531,-343,-343,-343
1532,-343,-343,-343
1533,-343,-343,-343
1534,-343,-343,-343
1535,-343,-343,-343
1536,-343,-343,-343
1537,-343,-343,-343
1538,-343,-343,-343
1539,-343,-343,-343
1540,-343,-343,-343
1541,-343,-343,-343
1542,-343,-343,-343
1543,-343,-343,-343
1544,-343,-343,-343
1545,-343,-343,-343
1546,-343,-343,-343
1547,-343,-343,-343
1548,-343,-343,-343
1549,-343,-343,-343
1550,-343,-343,-343
1551,-343,-343,-343
1552,-343,-343,-343
1553,-343,-343,-343
1554,-343,-343,-343
1555,-343,-343,-343
1556,-343,-343,-343
1557,-343,-343,-343
1558,-343,-343,-343
1559,-343,-343,-343
1560,-343,-343,-343
1561,-343,-343,-343
1562,-343,-343,-343
1563,-343,-343,-343
1564,-343,-343,-343
1565,-343,-343,-343
1566,-343,-343,-343
1567,-343,-343,-343
1568,-343,-343,-343
1569,-343,-343,-343
1570,-343,-343,-343
1571,-343,-343,-343
1572,-343,-343,-343
1573,-343,-343,-343
1574,-343,-343,-343
1575,-343,-343,-343
1576,-343,-343,-343
1577,-343,-343,-343
1578,-343,-343,-343
1579,-343,-343,-343
1580,-343,-343,-343
1581,-343,-343,-343
1582,-343,-343,-343
1583,-343,-343,-343
1584,-343,-343,-343
1585,-343,-343,-343
1586,-343,-343,-343
1587,-343,-343,-343
1588,-343,-343,-343
1589,-343,-343,-343
1590,-343,-343,-343
1591,-343,-343,-343
1592,-343,-343,-343
1593,-343,-343,-343
1594,-343,-343,-343
1595,-343,-343,-343
1596,-343,-343,-343
1597,-343,-343,-343
1598,-343,-343,-343
1599,-343,-343,-343
1600,-343,-343,-343
1601,-343,-343,-343
1602,-343,-343,-343
1603,-343,-343,-343
1604,-343,-343,-343
1605,-343,-343,-343
1606,-343,-343,-343
1607,-343,-343,-343
1608,-343,-343,-343
1609,-343,-343,-343
1610,-343,-343,-343
1611,-343,-343,-343
1612,-343,-343,-343
1613,-343,-343,-343
1614,-343,-343,-343
1615,-343,-343,-343
1616,-343,-343,-343
1617,-343,-343,-343
1618,-343,-343,-343
1619,-343,-343,-343
1620,-343,-343,-343
1621,-343,-343,-343
1622,-343,-343,-343
1623,-343,-343,-343
1624,-343,-343,-343
1625,-343,-343,-343
1626,-343,-343,-343
1627,-343,-343,-343
1628,-343,-343,-343
1629,-343,-343,-343
1630,-343,-343,-343
1631,-343,-343,-343
1632,-343,-343,-343
1633,-343,-343,-343
1634,-343,-343,-343
1635,-343,-343,-343
1636,-343,-343,-343
1637,-343,-343,-343
1638,-343,-343,-343
1639,-343,-343,-343
1640,-343,-343,-343
1641,-343,-343,-343
1642,-343,-343,-343
1643,-343,-343,-343
1644,-343,-343,-343
1645,-343,-343,-343
1646,-343,-343,-343
1647,-343,-343,-343
1648,-343,-343,-343
1649,-343,-343,-343
1650,-343,-343,-343
1651,-343,-343,-343
1652,-343,-343,-343
1653,-343,-343,-343
1654,-343,-343,-343
1655,-343,-343,-343
1656,-343,-343,-343
1657,-343,-343,-343
1658,-343,-343,-343
1659,-343,-343,-343
1660,-343,-343,-343
1661,-343,-343,-343
1662,-343,-343,-343
1663,-343,-343,-343
1664,-343,-343,-343
1665,-343,-343,-343
1666,-343,-343,-343
1667,-343,-343,-343
1668,-343,-343,-343
1669,-343,-343,-343
1670,-343,-343,-343
1671,-343,-343,-343
1672,-343,-343,-343
1673,-343,-343,-343
1674,-343,-343,-343
1675,-343,-343,-343
1676,-343,-343,-343
1677,-343,-343,-343
1678,-343,-343,-343
1679,-343,-343,-343
1680,-343,-343,-343
1681,-343,-343,-343
1682,-343,-343,-343
1683,-343,-343,-343
1684,-343,-343,-343
1685,-343,-343,-343
1686,-343,-343,-343
1687,-343,-343,-343
1688,-343,-343,-343
1689,-343,-343,-343
1690,-343,-343,-343
1691,-343,-343,-343
1692,-343,-343,-343
1693,-343,-343,-343
1694,-343,-343,-343
1695,-343,-343,-343
1696,-343,-343,-343
1697,-343,-343,-343
1698,-343,-343,-343
1699,-343,-343,-343
1700,-343,-343,-343
1701,-343,-343,-343
1702,-343,-343,-343
1703,-343,-343,-343
1704,-343,-343,-343
1705,-343,-343,-343
1706,-343,-343,-343
1707,-343,-343,-343
1708,-343,-343,-343
1709,-343,-343,-343
1710,-343,-343,-343
1711,-343,-343,-343
1712,-343,-343,-343
1713,-343,-343,-343
1714,-343,-343,-343
1715,-343,-343,-343
1716,-343,-343,-343
1717,-343,-343,-343
1718,-343,-343,-343
1719,-343,-343,-343
1720,-343,-343,-343
1721,-343,-343,-343
1722,-343,-343,-343
1723,-343,-343,-343
1724,-343,-343,-343
1725,-343,-343,-343
1726,-343,-343,-343
1727,-343,-343,-343
1728,-343,-343,-343
1729,-343,-343,-343
1730,-343,-343,-343
1731,-343,-343,-343
1732,-343,-343,-343
1733,-343,-343,-343
1734,-343,-343,-343
1735,-343,-343,-343
1736,-343,-343,-343
1737,-343,-343,-343
1738,-343,-343,-343
1739,-343,-343,-343
1740,-343,-343,-343
1741,-343,-343,-343
1742,-343,-343,-343
1743,-343,-343,-343
1744,-343,-343,-343
1745,-343,-343,-343
1746,-343,-343,-343
1747,-343,-343,-343
1748,-343,-343,-343
1749,-343,-343,-343
1750,-343,-343,-343
1751,-343,-343,-343
1752,-343,-343,-343
1753,-343,-343,-343
1754,-343,-343,-343
1755,-343,-343,-343
1756,-343,-343,-343
1757,-343,-343,-343
1758,-343,-343,-343
1759,-343,-343,-343
1760,-343,-343,-343
1761,-343,-343,-343
1762,-343,-343,-343
1763,-343,-343,-343
1764,-343,-343,-343
1765,-343,-343,-343
1766,-343,-343,-343
1767,-343,-343,-343
1768,-343,-343,-343
1769,-343,-343,-343
1770,-343,-343,-343
1771,-343,-343,-343
1772,-343,-343,-343
1773,-343,-343,-343
1774,-343,-343,-343
1775,-343,-343,-343
1776,-343,-343,-343
1777,-343,-343,-343
1778,-343,-343,-343
1779,-343,-343,-343
1780,-343,-343,-343
1781,-343,-343,-343
1782,-343,-343,-343
1783,-343,-343,-343
1784,-343,-343,-343
1785,-343,-343,-343
1786,-343,-343,-343
1787,-343,-343,-343
1788,-343,-343,-343
1789,-343,-343,-343
1790,-343,-343,-343
1791,-343,-343,-343
1792,-343,-343,-343
1793,-343,-343,-343
1794,-343,-343,-343
1795,-343,-343,-343
1796,-343,-343,-343
1797,-343,-343,-343
1798,-343,-343,-343
1799,-343,-343,-343
1800,-343,-343,-343
1801,-343,-343,-343
1802,-343,-343,-343
1803,-343,-343,-343
1804,-343,-343,-343
1805,-343,-343,-343
1806,-343,-343,-343
1807,-343,-343,-343
1808,-343,-343,-343
1809,-343,-343,-343
1810,-343,-343,-343
1811,-343,-343,-343
1812,-343,-343,-343
1813,-343,-343,-343
1814,-343,-343,-343
1815,-343,-343,-343
1816,-343,-343,-343
1817,-343,-343,-343
1818,-343,-343,-343
1819,-343,-343,-343
1820,-343,-343,-343
1821,-343,-343,-343
1822,-343,-343,-343
1823,-343,-343,-343
1824,-343,-343,-343
1825,-343,-343,-343
1826,-343,-343,-343
1827,-343,-343,-343
1828,-343,-343,-343
1829,-343,-343,-343
1830,-342,-342,-342
1831,-343,-343,-343
1832,-343,-343,-343
1833,-343,-343,-343
1834,-343,-343,-343
1835,-343,-343,-343
1836,-342,-342,-342
1837,-342,-342,-342
1838,-342,-342,-342
1839,-342,-342,-342
1840,-342,-342,-342
1841,-342,-342,-342
1842,-342,-342,-342
1843,-342,-342,-342
1844,-342,-342,-342
1845,-342,-342,-342
1846,-342,-342,-342
1847,-342,-342,-342
1848,-342,-342,-342
1849,-342,-342,-342
1850,-342,-342,-342
1851,-342,-342,-342
1852,-342,-342,-342
1853,-342,-342,-342
1854,-342,-342,-342
1855,-342,-342,-342
1856,-342,-342,-342
1857,-342,-342,-342
1858,-342,-342,-342
1859,-342,-342,-342
1860,-342,-342,-342
1861,-342,-342,-342
1862,-342,-342,-342
1863,-342,-342,-342
1864,-342,-342,-342
1865,-342,-342,-342
1866,-342,-342,-342
1867,-342,-342,-342
1868,-342,-342,-342
1869,-342,-342,-342
1870,-342,-342,-342
1871,-342,-342,-342
1872,-342,-342,-342
1873,-342,-342,-342
1874,-342,-342,-342
1875,-342,-342,-342
1876,-342,-342,-342
1877,-342,-342,-342
1878,-342,-342,-342
1879,-342,-342,-342
1880,-342,-342,-342
1881,-342,-342,-342
1882,-342,-342,-342
1883,-342,-342,-342
1884,-342,-342,-342
1885,-342,-342,-342
1886,-342,-342,-342
1887,-342,-342,-342
1888,-342,-342,-342
1889,-342,-342,-342
1890,-342,-342,-342
1891,-342,-342,-342
1892,-342,-342,-342
1893,-342,-342,-342
1894,-342,-342,-342
1895,-342,-342,-342
1896,-342,-342,-342
1897,-342,-342,-342
1898,-342,-342,-342
1899,-342,-342,-342
1900,-342,-342,-342
1901,-342,-342,-342
1902,-342,-342,-342
1903,-342,-342,-342
1904,-342,-342,-342
1905,-342,-342,-342
1906,-342,-342,-342
1907,-342,-342,-342
1908,-342,-342,-342
1909,-342,-342,-342
1910,-342,-342,-342
1911,-342,-342,-342
1912,-342,-342,-342
1913,-342,-342,-342
1914,-342,-342,-342
1915,-342,-342,-342
1916,-342,-342,-342
1917,-342,-342,-342
1918,-342,-342,-342
1919,-342,-342,-342
1920,-342,-342,-342
1921,-342,-342,-342
1922,-342,-342,-342
1923,-342,-342,-342
1924,-342,-342,-342
1925,-342,-342,-342
1926,-342,-342,-342
1927,-342,-342,-342
1928,-342,-342,-342
1929,-342,-342,-342
1930,-342,-342,-342
1931,-342,-342,-342
1932,-342,-342,-342
1933,-342,-342,-342
1934,-342,-342,-342
1935,-342,-342,-342
1936,-342,-342,-342
1937,-342,-342,-342
1938,-342,-342,-342
1939,-342,-342,-342
1940,-342,-342,-342
1941,-342,-342,-342
1942,-342,-342,-342
1943,-342,-342,-342
1944,-342,-342,-342
1945,-342,-342,-342
1946,-342,-342,-342
1947,-342,-342,-342
1948,-342,-342,-342
1949,-342,-342,-342
1950,-342,-342,-342
1951,-342,-342,-342
1952,-342,-342,-342
1953,-342,-342,-342
1954,-342,-342,-342
1955,-342,-342,-342
1956,-342,-342,-342
1957,-342,-342,-342
1958,-342,-342,-342
1959,-342,-342,-342
1960,-342,-342,-342
1961,-342,-342,-342
1962,-342,-342,-342
1963,-342,-342,-342
1964,-342,-342,-342
1965,-342,-342,-342
1966,-342,-342,-342
1967,-342,-342,-342
1968,-342,-342,-342
1969,-342,-342,-342
1970,-342,-342,-342
1971,-342,-342,-342
1972,-342,-342,-342
1973,-342,-342,-342
1974,-342,-342,-342
1975,-342,-342,-342
1976,-342,-342,-342
1977,-342,-342,-342
1978,-342,-342,-342
1979,-342,-342,-342
1980,-342,-342,-342
1981,-342,-342,-342
1982,-342,-342,-342
1983,-342,-342,-342
1984,-342,-342,-342
1985,-342,-342,-342
1986,-342,-342,-342
1987,-342,-342,-342
1988,-342,-342,-342
1989,-342,-342,-342
1990,-342,-342,-342
1991,-342,-342,-342
1992,-342,-342,-342
1993,-342,-342,-342
1994,-342,-342,-342
1995,-342,-342,-342
1996,-342,-342,-342
1997,-342,-342,-342
1998,-342,-342,-342
1999,-342,-342,-342
2000,-342,-342,-342
2001,-342,-342,-342
2002,-342,-342,-342
2003,-342,-342,-342
2004,-342,-342,-342
2005,-342,-342,-342
2006,-342,-342,-342
2007,-342,-342,-342
2008,-342,-342,-342
2009,-342,-342,-342
2010,-342,-342,-342
2011,-342,-342,-342
2012,-342,-342,-342
2013,-342,-342,-342
2014,-342,-342,-342
2015,-342,-342,-342
2016,-342,-342,-342
2017,-342,-342,-342
2018,-342,-342,-342
2019,-342,-342,-342
2020,-342,-342,-342
2021,-342,-342,-342
2022,-342,-342,-342
2023,-342,-342,-342
2024,-342,-342,-342
2025,-342,-342,-342
2026,-342,-342,-342
2027,-342,-342,-342
2028,-342,-342,-342
2029,-342,-342,-342
2030,-342,-342,-342
2031,-342,-342,-342
2032,-342,-342,-342
2033,-342,-342,-342
2034,-342,-342,-342
2035,-342,-342,-342
2036,-342,-342,-342
2037,-342,-342,-342
2038,-342,-342,-342
2039,-342,-342,-342
2040,-342,-342,-342
2041,-342,-342,-342
2042,-342,-342,-342
2043,-342,-342,-342
2044,-342,-342,-342
2045,-342,-342,-342
2046,-342,-342,-342
2047,-342,-342,-342
2048,-342,-342,-342
2049,-342,-342,-342
2050,-342,-342,-342
2051,-342,-342,-342
2052,-342,-342,-342
2053,-342,-342,-342
2054,-342,-342,-342
2055,-342,-342,-342
2056,-342,-342,-342
2057,-342,-342,-342
2058,-342,-342,-342
2059,-342,-342,-342
2060,-342,-342,-342
2061,-342,-342,-342
2062,-342,-342,-342
2063,-342,-342,-342
2064,-342,-342,-342
2065,-342,-342,-342
2066,-342,-342,-342
2067,-342,-342,-342
2068,-342,-342,-342
2069,-342,-342,-342
2070,-342,-342,-342
2071,-342,-342,-342
2072,-342,-342,-342
2073,-342,-342,-342
2074,-342,-342,-342
2075,-342,-342,-342
2076,-342,-342,-342
2077,-342,-342,-342
2078,-342,-342,-342
2079,-342,-342,-342
2080,-342,-342,-342
2081,-342,-342,-342
2082,-342,-342,-342
2083,-342,-342,-342
2084,-342,-342,-342
2085,-342,-342,-342
2086,-342,-342,-342
2087,-342,-342,-342
2088,-342,-342,-342
2089,-342,-342,-342
2090,-342,-342,-342
2091,-342,-342,-342
2092,-342,-342,-342
2093,-342,-342,-342
2094,-342,-342,-342
2095,-342,-342,-342
2096,-342,-342,-342
2097,-342,-342,-342
2098,-342,-342,-342
2099,-342,-342,-342
2100,-342,-342,-342
2101,-342,-342,-342
2102,-342,-342,-342
2103,-342,-342,-342
2104,-342,-342,-342
2105,-342,-342,-342
2106,-342,-342,-342
2107,-342,-342,-342
2108,-342,-342,-342
2109,-342,-342,-342
2110,-342,-342,-342
2111,-342,-342,-342
2112,-342,-342,-342
2113,-342,-342,-342
2114,-342,-342,-342
2115,-342,-342,-342
2116,-342,-342,-342
2117,-342,-342,-342
2118,-342,-342,-342
2119,-342,-342,-342
2120,-342,-342,-342
2121,-342,-342,-342
2122,-342,-342,-342
2123,-342,-342,-342
2124,-342,-342,-342
2125,-342,-342,-342
2126,-342,-342,-342
2127,-342,-342,-342
2128,-342,-342,-342
2129,-342,-342,-342
2130,-342,-342,-342
2131,-342,-342,-342
2132,-342,-342,-342
2133,-342,-342,-342
2134,-342,-342,-342
2135,-342,-342,-342
2136,-342,-342,-342
2137,-342,-342,-342
2138,-342,-342,-342
2139,-342,-342,-342
2140,-342,-342,-342
2141,-342,-342,-342
2142,-342,-342,-342
2143,-342,-342,-342
2144,-342,-342,-342
2145,-342,-342,-342
2146,-342,-342,-342
2147,-342,-342,-342
2148,-342,-342,-342
2149,-342,-342,-342
2150,-342,-342,-342
2151,-342,-342,-342
2152,-342,-342,-342
2153,-342,-342,-342
2154,-342,-342,-342
2155,-342,-342,-342
2156,-342,-342,-342
2157,-342,-342,-342
2158,-342,-342,-342
2159,-342,-342,-342
2160,-342,-342,-342
2161,-342,-342,-342
2162,-342,-342,-342
2163,-342,-342,-342
2164,-342,-342,-342
2165,-342,-342,-342
2166,-342,-342,-342
2167,-342,-342,-342
2168,-342,-342,-342
2169,-342,-342,-342
2170,-342,-342,-342
2171,-342,-342,-342
2172,-342,-342,-342
2173,-342,-342,-342
2174,-342,-342,-342
2175,-342,-342,-342
