Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
1231,-311,-311,-311
1232,-312,-312,-312
1233,-312,-312,-312
1234,-312,-312,-312
1235,-313,-313,-313
1236,-313,-313,-313
1237,-314,-314,-314
1238,-312,-312,-312
1239,-313,-313,-313
1240,-312,-312,-312
1241,-314,-314,-314
1242,-311,-311,-311
1243,-314,-314,-314
1244,-314,-314,-314
1245,-313,-313,-313
1246,-312,-312,-312
1247,-312,-312,-312
1248,-313,-313,-313
1249,-313,-313,-313
1250,-313,-313,-313
1251,-312,-312,-312
1252,-310,-310,-310
1253,-314,-314,-314
1254,-314,-314,-314
1255,-313,-313,-313
1256,-308,-308,-308
1257,-315,-315,-315
1258,-313,-313,-313
1259,-315,-315,-315
1260,-312,-312,-312
1261,-313,-313,-313
1262,-310,-310,-310
1263,-313,-313,-313
1264,-313,-313,-313
1265,-311,-311,-311
1266,-313,-313,-313
1267,-312,-312,-312
1268,-313,-313,-313
1269,-312,-312,-312
1270,-314,-314,-314
1271,-314,-314,-314
1272,-311,-311,-311
1273,-312,-312,-312
1274,-312,-312,-312
1275,-311,-311,-311
1276,-312,-312,-312
1277,-314,-314,-314
1278,-313,-313,-313
1279,-314,-314,-314
1280,-311,-311,-311
1281,-314,-314,-314
1282,-313,-313,-313
1283,-314,-314,-314
1284,-313,-313,-313
1285,-314,-314,-314
1286,-314,-314,-314
1287,-311,-311,-311
1288,-311,-311,-311
1289,-312,-312,-312
1290,-313,-313,-313
1291,-312,-312,-312
1292,-314,-314,-314
1293,-312,-312,-312
1294,-313,-313,-313
1295,-313,-313,-313
1296,-313,-313,-313
1297,-313,-313,-313
1298,-313,-313,-313
1299,-314,-314,-314
1300,-314,-314,-314
1301,-313,-313,-313
1302,-312,-312,-312
1303,-313,-313,-313
1304,-313,-313,-313
1305,-312,-312,-312
1306,-314,-314,-314
1307,-313,-313,-313
1308,-312,-312,-312
1309,-314,-314,-314
1310,-311,-311,-311
1311,-311,-311,-311
1312,-313,-313,-313
1313,-311,-311,-311
1314,-313,-313,-313
1315,-314,-314,-314
1316,-312,-312,-312
1317,-313,-313,-313
1318,-313,-313,-313
1319,-311,-311,-311
1320,-313,-313,-313
1321,-314,-314,-314
1322,-313,-313,-313
1323,-313,-313,-313
1324,-314,-314,-314
1325,-312,-312,-312
1326,-314,-314,-314
1327,-313,-313,-313
1328,-314,-314,-314
1329,-313,-313,-313
1330,-312,-312,-312
1331,-312,-312,-312
1332,-314,-314,-314
1333,-310,-310,-310
1334,-308,-308,-308
1335,-312,-312,-312
1336,-311,-311,-311
1337,-314,-314,-314
1338,-314,-314,-314
1339,-314,-314,-314
1340,-311,-311,-311
1341,-313,-313,-313
1342,-313,-313,-313
1343,-314,-314,-314
1344,-313,-313,-313
1345,-311,-311,-311
1346,-313,-313,-313
1347,-312,-312,-312
1348,-313,-313,-313
1349,-312,-312,-312
1350,-311,-311,-311
1351,-312,-312,-312
1352,-313,-313,-313
1353,-313,-313,-313
1354,-313,-313,-313
1355,-313,-313,-313
1356,-312,-312,-312
1357,-315,-315,-315
1358,-314,-314,-314
1359,-312,-312,-312
1360,-313,-313,-313
1361,-314,-314,-314
1362,-312,-312,-312
1363,-313,-313,-313
1364,-313,-313,-313
1365,-311,-311,-311
1366,-312,-312,-312
1367,-312,-312,-312
1368,-313,-313,-313
1369,-314,-314,-314
1370,-313,-313,-313
1371,-312,-312,-312
1372,-314,-314,-314
1373,-311,-311,-311
1374,-314,-314,-314
1375,-312,-312,-312
1376,-312,-312,-312
1377,-312,-312,-312
1378,-312,-312,-312
1379,-313,-313,-313
1380,-314,-314,-314
1381,-313,-313,-313
1382,-313,-313,-313
1383,-314,-314,-314
1384,-311,-311,-311
1385,-312,-312,-312
1386,-314,-314,-314
1387,-312,-312,-312
1388,-314,-314,-314
1389,-314,-314,-314
1390,-314,-314,-314
1391,-312,-312,-312
1392,-311,-311,-311
1393,-313,-313,-313
1394,-315,-315,-315
1395,-312,-312,-312
1396,-312,-312,-312
1397,-311,-311,-311
1398,-310,-310,-310
1399,-312,-312,-312
1400,-313,-313,-313
1401,-314,-314,-314
1402,-313,-313,-313
1403,-314,-314,-314
1404,-312,-312,-312
1405,-313,-313,-313
1406,-313,-313,-313
1407,-314,-314,-314
1408,-314,-314,-314
1409,-313,-313,-313
1410,-314,-314,-314
1411,-313,-313,-313
1412,-312,-312,-312
1413,-313,-313,-313
1414,-313,-313,-313
1415,-313,-313,-313
1416,-310,-310,-310
1417,-314,-314,-314
1418,-314,-314,-314
1419,-314,-314,-314
1420,-313,-313,-313
1421,-313,-313,-313
1422,-314,-314,-314
1423,-314,-314,-314
1424,-312,-312,-312
1425,-314,-314,-314
1426,-314,-314,-314
1427,-314,-314,-314
1428,-315,-315,-315
1429,-310,-310,-310
1430,-312,-312,-312
1431,-312,-312,-312
1432,-311,-311,-311
1433,-312,-312,-312
1434,-311,-311,-311
1435,-311,-311,-311
1436,-313,-313,-313
1437,-311,-311,-311
1438,-312,-312,-312
1439,-314,-314,-314
1440,-311,-311,-311
1441,-311,-311,-311
1442,-312,-312,-312
1443,-311,-311,-311
1444,-313,-313,-313
1445,-315,-315,-315
1446,-313,-313,-313
1447,-312,-312,-312
1448,-313,-313,-313
1449,-314,-314,-314
1450,-314,-314,-314
1451,-313,-313,-313
1452,-310,-310,-310
1453,-312,-312,-312
1454,-311,-311,-311
1455,-312,-312,-312
1456,-312,-312,-312
1457,-314,-314,-314
1458,-313,-313,-313
1459,-312,-312,-312
1460,-312,-312,-312
1461,-314,-314,-314
1462,-312,-312,-312
1463,-313,-313,-313
1464,-314,-314,-314
1465,-313,-313,-313
1466,-312,-312,-312
1467,-314,-314,-314
1468,-313,-313,-313
1469,-312,-312,-312
1470,-313,-313,-313
1471,-314,-314,-314
1472,-313,-313,-313
1473,-315,-315,-315
1474,-314,-314,-314
1475,-311,-311,-311
1476,-311,-311,-311
1477,-311,-311,-311
1478,-313,-313,-313
1479,-312,-312,-312
1480,-312,-312,-312
1481,-311,-311,-311
1482,-314,-314,-314
1483,-312,-312,-312
1484,-311,-311,-311
1485,-311,-311,-311
1486,-312,-312,-312
1487,-312,-312,-312
1488,-313,-313,-313
1489,-312,-312,-312
1490,-313,-313,-313
1491,-310,-310,-310
1492,-312,-312,-312
1493,-314,-314,-314
1494,-313,-313,-313
1495,-312,-312,-312
1496,-312,-312,-312
1497,-313,-313,-313
1498,-311,-311,-311
1499,-311,-311,-311
