Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
1231,-321,-321,-321
1232,-319,-319,-319
1233,-314,-314,-314
1234,-319,-319,-319
1235,-321,-321,-321
1236,-320,-320,-320
1237,-321,-321,-321
1238,-322,-322,-322
1239,-320,-320,-320
1240,-320,-320,-320
1241,-319,-319,-319
1242,-320,-320,-320
1243,-321,-321,-321
1244,-321,-321,-321
1245,-320,-320,-320
1246,-321,-321,-321
1247,-320,-320,-320
1248,-317,-317,-317
1249,-320,-320,-320
1250,-322,-322,-322
1251,-313,-313,-313
1252,-321,-321,-321
1253,-321,-321,-321
1254,-321,-321,-321
1255,-320,-320,-320
1256,-321,-321,-321
1257,-321,-321,-321
1258,-317,-317,-317
1259,-321,-321,-321
1260,-320,-320,-320
1261,-314,-314,-314
1262,-321,-321,-321
1263,-319,-319,-319
1264,-321,-321,-321
1265,-321,-321,-321
1266,-322,-322,-322
1267,-321,-321,-321
1268,-321,-321,-321
1269,-321,-321,-321
1270,-321,-321,-321
1271,-320,-320,-320
1272,-321,-321,-321
1273,-321,-321,-321
1274,-318,-318,-318
1275,-321,-321,-321
1276,-320,-320,-320
1277,-321,-321,-321
1278,-321,-321,-321
1279,-319,-319,-319
1280,-321,-321,-321
1281,-321,-321,-321
1282,-320,-320,-320
1283,-321,-321,-321
1284,-321,-321,-321
1285,-321,-321,-321
1286,-322,-322,-322
1287,-320,-320,-320
1288,-321,-321,-321
1289,-321,-321,-321
1290,-319,-319,-319
1291,-319,-319,-319
1292,-313,-313,-313
1293,-320,-320,-320
1294,-320,-320,-320
1295,-320,-320,-320
1296,-321,-321,-321
1297,-321,-321,-321
1298,-318,-318,-318
1299,-319,-319,-319
1300,-320,-320,-320
1301,-320,-320,-320
1302,-321,-321,-321
1303,-319,-319,-319
1304,-321,-321,-321
1305,-320,-320,-320
1306,-320,-320,-320
1307,-320,-320,-320
1308,-319,-319,-319
1309,-319,-319,-319
1310,-318,-318,-318
1311,-320,-320,-320
1312,-320,-320,-320
1313,-322,-322,-322
1314,-321,-321,-321
1315,-320,-320,-320
1316,-319,-319,-319
1317,-317,-317,-317
1318,-320,-320,-320
1319,-321,-321,-321
1320,-319,-319,-319
1321,-321,-321,-321
1322,-320,-320,-320
1323,-321,-321,-321
1324,-320,-320,-320
1325,-320,-320,-320
1326,-320,-320,-320
1327,-320,-320,-320
1328,-321,-321,-321
1329,-320,-320,-320
1330,-313,-313,-313
1331,-320,-320,-320
1332,-320,-320,-320
1333,-321,-321,-321
1334,-321,-321,-321
1335,-321,-321,-321
1336,-321,-321,-321
1337,-321,-321,-321
1338,-316,-316,-316
1339,-320,-320,-320
1340,-317,-317,-317
1341,-321,-321,-321
1342,-320,-320,-320
1343,-319,-319,-319
1344,-322,-322,-322
1345,-318,-318,-318
1346,-320,-320,-320
1347,-322,-322,-322
1348,-320,-320,-320
1349,-320,-320,-320
1350,-319,-319,-319
1351,-321,-321,-321
1352,-320,-320,-320
1353,-321,-321,-321
1354,-316,-316,-316
1355,-321,-321,-321
1356,-321,-321,-321
1357,-322,-322,-322
1358,-320,-320,-320
1359,-322,-322,-322
1360,-321,-321,-321
1361,-320,-320,-320
1362,-320,-320,-320
1363,-313,-313,-313
1364,-321,-321,-321
1365,-320,-320,-320
1366,-321,-321,-321
1367,-321,-321,-321
1368,-321,-321,-321
1369,-319,-319,-319
1370,-321,-321,-321
1371,-322,-322,-322
1372,-322,-322,-322
1373,-322,-322,-322
1374,-320,-320,-320
1375,-317,-317,-317
1376,-320,-320,-320
1377,-320,-320,-320
1378,-320,-320,-320
1379,-321,-321,-321
1380,-321,-321,-321
1381,-320,-320,-320
1382,-320,-320,-320
1383,-320,-320,-320
1384,-321,-321,-321
1385,-321,-321,-321
1386,-320,-320,-320
1387,-319,-319,-319
1388,-323,-323,-323
1389,-322,-322,-322
1390,-318,-318,-318
1391,-316,-316,-316
1392,-322,-322,-322
1393,-320,-320,-320
1394,-319,-319,-319
1395,-321,-321,-321
1396,-320,-320,-320
1397,-320,-320,-320
1398,-320,-320,-320
1399,-321,-321,-321
1400,-317,-317,-317
1401,-320,-320,-320
1402,-322,-322,-322
1403,-320,-320,-320
1404,-318,-318,-318
1405,-319,-319,-319
1406,-322,-322,-322
1407,-313,-313,-313
1408,-320,-320,-320
1409,-320,-320,-320
1410,-320,-320,-320
1411,-314,-314,-314
1412,-319,-319,-319
1413,-319,-319,-319
1414,-321,-321,-321
1415,-319,-319,-319
1416,-321,-321,-321
1417,-319,-319,-319
1418,-319,-319,-319
1419,-320,-320,-320
1420,-320,-320,-320
1421,-321,-321,-321
1422,-320,-320,-320
1423,-322,-322,-322
1424,-320,-320,-320
1425,-321,-321,-321
1426,-321,-321,-321
1427,-320,-320,-320
1428,-320,-320,-320
1429,-320,-320,-320
1430,-321,-321,-321
1431,-320,-320,-320
1432,-312,-312,-312
1433,-319,-319,-319
1434,-320,-320,-320
1435,-320,-320,-320
1436,-321,-321,-321
1437,-321,-321,-321
1438,-318,-318,-318
1439,-322,-322,-322
1440,-321,-321,-321
1441,-321,-321,-321
1442,-319,-319,-319
1443,-320,-320,-320
1444,-311,-311,-311
1445,-323,-323,-323
1446,-321,-321,-321
1447,-320,-320,-320
1448,-322,-322,-322
1449,-316,-316,-316
1450,-311,-311,-311
1451,-317,-317,-317
1452,-320,-320,-320
1453,-321,-321,-321
1454,-320,-320,-320
1455,-320,-320,-320
1456,-320,-320,-320
1457,-322,-322,-322
1458,-320,-320,-320
1459,-320,-320,-320
1460,-314,-314,-314
1461,-317,-317,-317
1462,-320,-320,-320
1463,-320,-320,-320
1464,-320,-320,-320
1465,-317,-317,-317
1466,-320,-320,-320
1467,-319,-319,-319
1468,-320,-320,-320
1469,-321,-321,-321
1470,-321,-321,-321
1471,-321,-321,-321
1472,-319,-319,-319
1473,-321,-321,-321
1474,-321,-321,-321
1475,-320,-320,-320
1476,-320,-320,-320
1477,-320,-320,-320
1478,-316,-316,-316
1479,-320,-320,-320
1480,-319,-319,-319
1481,-322,-322,-322
1482,-320,-320,-320
1483,-320,-320,-320
1484,-320,-320,-320
1485,-321,-321,-321
1486,-321,-321,-321
1487,-321,-321,-321
1488,-319,-319,-319
1489,-320,-320,-320
1490,-318,-318,-318
1491,-314,-314,-314
1492,-320,-320,-320
1493,-321,-321,-321
1494,-322,-322,-322
1495,-320,-320,-320
1496,-321,-321,-321
1497,-319,-319,-319
1498,-319,-319,-319
1499,-319,-319,-319
