Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
1231,-319,-319,-319
1232,-324,-324,-324
1233,-323,-323,-323
1234,-322,-322,-322
1235,-324,-324,-324
1236,-322,-322,-322
1237,-322,-322,-322
1238,-320,-320,-320
1239,-322,-322,-322
1240,-322,-322,-322
1241,-323,-323,-323
1242,-323,-323,-323
1243,-324,-324,-324
1244,-321,-321,-321
1245,-325,-325,-325
1246,-321,-321,-321
1247,-321,-321,-321
1248,-321,-321,-321
1249,-321,-321,-321
1250,-323,-323,-323
1251,-326,-326,-326
1252,-319,-319,-319
1253,-322,-322,-322
1254,-319,-319,-319
1255,-322,-322,-322
1256,-320,-320,-320
1257,-321,-321,-321
1258,-316,-316,-316
1259,-320,-320,-320
1260,-323,-323,-323
1261,-322,-322,-322
1262,-322,-322,-322
1263,-322,-322,-322
1264,-324,-324,-324
1265,-324,-324,-324
1266,-321,-321,-321
1267,-324,-324,-324
1268,-324,-324,-324
1269,-324,-324,-324
1270,-323,-323,-323
1271,-320,-320,-320
1272,-323,-323,-323
1273,-323,-323,-323
1274,-322,-322,-322
1275,-322,-322,-322
1276,-322,-322,-322
1277,-318,-318,-318
1278,-322,-322,-322
1279,-323,-323,-323
1280,-324,-324,-324
1281,-322,-322,-322
1282,-317,-317,-317
1283,-320,-320,-320
1284,-324,-324,-324
1285,-321,-321,-321
1286,-320,-320,-320
1287,-317,-317,-317
1288,-321,-321,-321
1289,-322,-322,-322
1290,-320,-320,-320
1291,-319,-319,-319
1292,-323,-323,-323
1293,-322,-322,-322
1294,-319,-319,-319
1295,-323,-323,-323
1296,-323,-323,-323
1297,-319,-319,-319
1298,-319,-319,-319
1299,-320,-320,-320
1300,-322,-322,-322
1301,-316,-316,-316
1302,-323,-323,-323
1303,-323,-323,-323
1304,-322,-322,-322
1305,-320,-320,-320
1306,-320,-320,-320
1307,-323,-323,-323
1308,-323,-323,-323
1309,-320,-320,-320
1310,-321,-321,-321
1311,-323,-323,-323
1312,-322,-322,-322
1313,-320,-320,-320
1314,-325,-325,-325
1315,-321,-321,-321
1316,-315,-315,-315
1317,-320,-320,-320
1318,-322,-322,-322
1319,-320,-320,-320
1320,-320,-320,-320
1321,-320,-320,-320
1322,-321,-321,-321
1323,-321,-321,-321
1324,-322,-322,-322
1325,-321,-321,-321
1326,-321,-321,-321
1327,-322,-322,-322
1328,-323,-323,-323
1329,-319,-319,-319
1330,-322,-322,-322
1331,-320,-320,-320
1332,-318,-318,-318
1333,-318,-318,-318
1334,-323,-323,-323
1335,-324,-324,-324
1336,-321,-321,-321
1337,-322,-322,-322
1338,-320,-320,-320
1339,-323,-323,-323
1340,-326,-326,-326
1341,-324,-324,-324
1342,-323,-323,-323
1343,-325,-325,-325
1344,-325,-325,-325
1345,-321,-321,-321
1346,-323,-323,-323
1347,-323,-323,-323
1348,-324,-324,-324
1349,-324,-324,-324
1350,-324,-324,-324
1351,-320,-320,-320
1352,-323,-323,-323
1353,-320,-320,-320
1354,-325,-325,-325
1355,-322,-322,-322
1356,-323,-323,-323
1357,-325,-325,-325
1358,-319,-319,-319
1359,-325,-325,-325
1360,-320,-320,-320
1361,-321,-321,-321
1362,-320,-320,-320
1363,-324,-324,-324
1364,-320,-320,-320
1365,-319,-319,-319
1366,-324,-324,-324
1367,-322,-322,-322
1368,-325,-325,-325
1369,-322,-322,-322
1370,-322,-322,-322
1371,-320,-320,-320
1372,-322,-322,-322
1373,-321,-321,-321
1374,-320,-320,-320
1375,-323,-323,-323
1376,-321,-321,-321
1377,-324,-324,-324
1378,-324,-324,-324
1379,-321,-321,-321
1380,-325,-325,-325
1381,-323,-323,-323
1382,-323,-323,-323
1383,-321,-321,-321
1384,-321,-321,-321
1385,-324,-324,-324
1386,-321,-321,-321
1387,-321,-321,-321
1388,-324,-324,-324
1389,-325,-325,-325
1390,-321,-321,-321
1391,-321,-321,-321
1392,-321,-321,-321
1393,-318,-318,-318
1394,-321,-321,-321
1395,-325,-325,-325
1396,-320,-320,-320
1397,-323,-323,-323
1398,-322,-322,-322
1399,-320,-320,-320
1400,-324,-324,-324
1401,-318,-318,-318
1402,-319,-319,-319
1403,-320,-320,-320
1404,-319,-319,-319
1405,-323,-323,-323
1406,-323,-323,-323
1407,-324,-324,-324
1408,-321,-321,-321
1409,-319,-319,-319
1410,-321,-321,-321
1411,-324,-324,-324
1412,-323,-323,-323
1413,-321,-321,-321
1414,-315,-315,-315
1415,-320,-320,-320
1416,-320,-320,-320
1417,-322,-322,-322
1418,-322,-322,-322
1419,-324,-324,-324
1420,-320,-320,-320
1421,-321,-321,-321
1422,-323,-323,-323
1423,-324,-324,-324
1424,-322,-322,-322
1425,-315,-315,-315
1426,-322,-322,-322
1427,-319,-319,-319
1428,-321,-321,-321
1429,-322,-322,-322
1430,-322,-322,-322
1431,-323,-323,-323
1432,-321,-321,-321
1433,-320,-320,-320
1434,-321,-321,-321
1435,-321,-321,-321
1436,-321,-321,-321
1437,-324,-324,-324
1438,-318,-318,-318
1439,-322,-322,-322
1440,-322,-322,-322
1441,-319,-319,-319
1442,-324,-324,-324
1443,-321,-321,-321
1444,-324,-324,-324
1445,-323,-323,-323
1446,-320,-320,-320
1447,-322,-322,-322
1448,-321,-321,-321
1449,-320,-320,-320
1450,-320,-320,-320
1451,-322,-322,-322
1452,-323,-323,-323
1453,-320,-320,-320
1454,-320,-320,-320
1455,-324,-324,-324
1456,-322,-322,-322
1457,-322,-322,-322
1458,-322,-322,-322
1459,-321,-321,-321
1460,-322,-322,-322
1461,-321,-321,-321
1462,-321,-321,-321
1463,-318,-318,-318
1464,-322,-322,-322
1465,-321,-321,-321
1466,-317,-317,-317
1467,-319,-319,-319
1468,-321,-321,-321
1469,-323,-323,-323
1470,-323,-323,-323
1471,-322,-322,-322
1472,-322,-322,-322
1473,-325,-325,-325
1474,-322,-322,-322
1475,-320,-320,-320
1476,-322,-322,-322
1477,-320,-320,-320
1478,-319,-319,-319
1479,-321,-321,-321
1480,-323,-323,-323
1481,-321,-321,-321
1482,-325,-325,-325
1483,-319,-319,-319
1484,-321,-321,-321
1485,-323,-323,-323
1486,-320,-320,-320
1487,-320,-320,-320
1488,-320,-320,-320
1489,-321,-321,-321
1490,-322,-322,-322
1491,-320,-320,-320
1492,-323,-323,-323
1493,-323,-323,-323
1494,-321,-321,-321
1495,-323,-323,-323
1496,-322,-322,-322
1497,-321,-321,-321
1498,-320,-320,-320
1499,-325,-325,-325
