Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
1237,-89,-89,-89
1238,-89,-89,-89
1239,-89,-89,-89
1240,-89,-89,-89
1241,-89,-89,-89
1242,-89,-89,-89
1243,-89,-89,-89
1244,-89,-89,-89
1245,-89,-89,-89
1246,-89,-89,-89
1247,-89,-89,-89
1248,-89,-89,-89
1249,-89,-89,-89
1250,-89,-89,-89
1251,-89,-89,-89
1252,-89,-89,-89
1253,-89,-89,-89
1254,-89,-89,-89
1255,-89,-89,-89
1256,-89,-89,-89
1257,-89,-89,-89
1258,-89,-89,-89
1259,-89,-89,-89
1260,-89,-89,-89
1261,-89,-89,-89
1262,-89,-89,-89
1263,-89,-89,-89
1264,-89,-89,-89
1265,-89,-89,-89
1266,-89,-89,-89
1267,-89,-89,-89
1268,-89,-89,-89
1269,-89,-89,-89
1270,-89,-89,-89
1271,-89,-89,-89
1272,-89,-89,-89
1273,-89,-89,-89
1274,-89,-89,-89
1275,-89,-89,-89
1276,-89,-89,-89
1277,-89,-89,-89
1278,-89,-89,-89
1279,-89,-89,-89
1280,-89,-89,-89
1281,-89,-89,-89
1282,-89,-89,-89
1283,-89,-89,-89
1284,-89,-89,-89
1285,-89,-89,-89
1286,-89,-89,-89
1287,-89,-89,-89
1288,-89,-89,-89
1289,-89,-89,-89
1290,-89,-89,-89
1291,-89,-89,-89
1292,-89,-89,-89
1293,-89,-89,-89
1294,-89,-89,-89
1295,-89,-89,-89
1296,-89,-89,-89
1297,-89,-89,-89
1298,-89,-89,-89
1299,-89,-89,-89
1300,-89,-89,-89
1301,-89,-89,-89
1302,-89,-89,-89
1303,-89,-89,-89
1304,-89,-89,-89
1305,-89,-89,-89
1306,-89,-89,-89
1307,-89,-89,-89
1308,-89,-89,-89
1309,-89,-89,-89
1310,-89,-89,-89
1311,-89,-89,-89
1312,-89,-89,-89
1313,-89,-89,-89
1314,-89,-89,-89
1315,-89,-89,-89
1316,-89,-89,-89
1317,-89,-89,-89
1318,-89,-89,-89
1319,-89,-89,-89
1320,-89,-89,-89
1321,-89,-89,-89
1322,-89,-89,-89
1323,-89,-89,-89
1324,-89,-89,-89
1325,-89,-89,-89
1326,-89,-89,-89
1327,-89,-89,-89
1328,-89,-89,-89
1329,-89,-89,-89
1330,-89,-89,-89
1331,-89,-89,-89
1332,-89,-89,-89
1333,-89,-89,-89
1334,-89,-89,-89
1335,-89,-89,-89
1336,-89,-89,-89
1337,-89,-89,-89
1338,-89,-89,-89
1339,-89,-89,-89
1340,-89,-89,-89
1341,-89,-89,-89
1342,-89,-89,-89
1343,-89,-89,-89
1344,-89,-89,-89
1345,-89,-89,-89
1346,-89,-89,-89
1347,-89,-89,-89
1348,-89,-89,-89
1349,-89,-89,-89
1350,-89,-89,-89
1351,-89,-89,-89
1352,-89,-89,-89
1353,-89,-89,-89
1354,-89,-89,-89
1355,-89,-89,-89
1356,-89,-89,-89
1357,-89,-89,-89
1358,-89,-89,-89
1359,-89,-89,-89
1360,-89,-89,-89
1361,-89,-89,-89
1362,-89,-89,-89
1363,-89,-89,-89
1364,-89,-89,-89
1365,-89,-89,-89
1366,-89,-89,-89
1367,-89,-89,-89
1368,-89,-89,-89
1369,-89,-89,-89
1370,-89,-89,-89
1371,-89,-89,-89
1372,-89,-89,-89
1373,-89,-89,-89
1374,-89,-89,-89
1375,-89,-89,-89
1376,-89,-89,-89
1377,-89,-89,-89
1378,-89,-89,-89
1379,-89,-89,-89
1380,-89,-89,-89
1381,-89,-89,-89
1382,-89,-89,-89
1383,-89,-89,-89
1384,-89,-89,-89
1385,-89,-89,-89
1386,-89,-89,-89
1387,-92,-92,-92
1388,-89,-89,-89
1389,-91,-91,-91
1390,-91,-91,-91
1391,-92,-92,-92
1392,-92,-92,-92
1393,-91,-91,-91
1394,-91,-91,-91
1395,-91,-91,-91
1396,-91,-91,-91
1397,-91,-91,-91
1398,-91,-91,-91
1399,-90,-90,-90
1400,-91,-91,-91
1401,-91,-91,-91
1402,-91,-91,-91
1403,-91,-91,-91
1404,-89,-89,-89
1405,-91,-91,-91
1406,-92,-92,-92
1407,-91,-91,-91
1408,-91,-91,-91
1409,-91,-91,-91
1410,-91,-91,-91
1411,-91,-91,-91
1412,-91,-91,-91
1413,-91,-91,-91
1414,-89,-89,-89
1415,-91,-91,-91
1416,-91,-91,-91
1417,-91,-91,-91
1418,-91,-91,-91
1419,-91,-91,-91
1420,-91,-91,-91
1421,-89,-89,-89
1422,-91,-91,-91
1423,-91,-91,-91
1424,-91,-91,-91
1425,-91,-91,-91
1426,-91,-91,-91
1427,-91,-91,-91
1428,-91,-91,-91
1429,-91,-91,-91
1430,-91,-91,-91
1431,-91,-91,-91
1432,-91,-91,-91
1433,-91,-91,-91
1434,-91,-91,-91
1435,-91,-91,-91
1436,-91,-91,-91
1437,-91,-91,-91
1438,-91,-91,-91
1439,-91,-91,-91
1440,-91,-91,-91
1441,-91,-91,-91
1442,-91,-91,-91
1443,-91,-91,-91
1444,-91,-91,-91
1445,-91,-91,-91
1446,-91,-91,-91
1447,-91,-91,-91
1448,-91,-91,-91
1449,-91,-91,-91
1450,-91,-91,-91
1451,-91,-91,-91
1452,-91,-91,-91
1453,-91,-91,-91
1454,-91,-91,-91
1455,-91,-91,-91
1456,-91,-91,-91
1457,-91,-91,-91
1458,-91,-91,-91
1459,-89,-89,-89
1460,-91,-91,-91
1461,-91,-91,-91
1462,-91,-91,-91
1463,-91,-91,-91
1464,-91,-91,-91
1465,-91,-91,-91
1466,-91,-91,-91
1467,-91,-91,-91
1468,-91,-91,-91
1469,-91,-91,-91
1470,-91,-91,-91
1471,-91,-91,-91
1472,-91,-91,-91
1473,-91,-91,-91
1474,-91,-91,-91
1475,-91,-91,-91
1476,-91,-91,-91
1477,-91,-91,-91
1478,-91,-91,-91
1479,-91,-91,-91
1480,-91,-91,-91
1481,-91,-91,-91
1482,-91,-91,-91
1483,-91,-91,-91
1484,-91,-91,-91
1485,-91,-91,-91
1486,-91,-91,-91
1487,-91,-91,-91
1488,-91,-91,-91
1489,-91,-91,-91
1490,-91,-91,-91
1491,-91,-91,-91
1492,-91,-91,-91
1493,-91,-91,-91
1494,-91,-91,-91
1495,-91,-91,-91
1496,-91,-91,-91
1497,-91,-91,-91
1498,-91,-91,-91
1499,-91,-91,-91
1500,-91,-91,-91
1501,-91,-91,-91
1502,-91,-91,-91
1503,-91,-91,-91
1504,-91,-91,-91
1505,-91,-91,-91
1506,-91,-91,-91
1507,-91,-91,-91
1508,-89,-89,-89
1509,-91,-91,-91
1510,-91,-91,-91
1511,-91,-91,-91
1512,-91,-91,-91
1513,-91,-91,-91
1514,-91,-91,-91
1515,-91,-91,-91
1516,-91,-91,-91
1517,-91,-91,-91
1518,-91,-91,-91
1519,-91,-91,-91
1520,-91,-91,-91
1521,-91,-91,-91
1522,-91,-91,-91
1523,-89,-89,-89
1524,-91,-91,-91
1525,-91,-91,-91
1526,-91,-91,-91
1527,-91,-91,-91
1528,-91,-91,-91
1529,-91,-91,-91
1530,-91,-91,-91
1531,-91,-91,-91
1532,-91,-91,-91
1533,-91,-91,-91
1534,-91,-91,-91
1535,-91,-91,-91
1536,-91,-91,-91
1537,-91,-91,-91
1538,-91,-91,-91
1539,-91,-91,-91
1540,-91,-91,-91
1541,-91,-91,-91
1542,-91,-91,-91
1543,-91,-91,-91
1544,-91,-91,-91
1545,-91,-91,-91
1546,-91,-91,-91
1547,-91,-91,-91
1548,-91,-91,-91
1549,-91,-91,-91
1550,-91,-91,-91
1551,-91,-91,-91
1552,-91,-91,-91
1553,-91,-91,-91
1554,-91,-91,-91
1555,-91,-91,-91
1556,-91,-91,-91
1557,-91,-91,-91
1558,-91,-91,-91
1559,-91,-91,-91
1560,-91,-91,-91
1561,-91,-91,-91
1562,-91,-91,-91
1563,-91,-91,-91
1564,-91,-91,-91
1565,-91,-91,-91
1566,-91,-91,-91
1567,-91,-91,-91
1568,-91,-91,-91
1569,-91,-91,-91
1570,-91,-91,-91
1571,-91,-91,-91
1572,-91,-91,-91
1573,-91,-91,-91
1574,-91,-91,-91
1575,-91,-91,-91
1576,-91,-91,-91
1577,-91,-91,-91
1578,-91,-91,-91
1579,-91,-91,-91
1580,-91,-91,-91
1581,-91,-91,-91
1582,-91,-91,-91
1583,-91,-91,-91
1584,-91,-91,-91
1585,-91,-91,-91
1586,-91,-91,-91
1587,-91,-91,-91
1588,-91,-91,-91
1589,-91,-91,-91
1590,-91,-91,-91
1591,-91,-91,-91
1592,-91,-91,-91
1593,-91,-91,-91
1594,-91,-91,-91
1595,-91,-91,-91
1596,-91,-91,-91
1597,-91,-91,-91
1598,-91,-91,-91
1599,-91,-91,-91
1600,-91,-91,-91
1601,-91,-91,-91
1602,-91,-91,-91
1603,-91,-91,-91
1604,-91,-91,-91
1605,-91,-91,-91
1606,-91,-91,-91
1607,-92,-92,-92
1608,-91,-91,-91
1609,-91,-91,-91
1610,-91,-91,-91
1611,-91,-91,-91
1612,-91,-91,-91
1613,-92,-92,-92
1614,-91,-91,-91
1615,-91,-91,-91
1616,-92,-92,-92
1617,-92,-92,-92
1618,-92,-92,-92
1619,-92,-92,-92
1620,-91,-91,-91
1621,-92,-92,-92
1622,-92,-92,-92
1623,-91,-91,-91
1624,-92,-92,-92
1625,-92,-92,-92
1626,-92,-92,-92
1627,-91,-91,-91
1628,-92,-92,-92
1629,-92,-92,-92
1630,-91,-91,-91
1631,-92,-92,-92
1632,-91,-91,-91
1633,-91,-91,-91
1634,-92,-92,-92
1635,-92,-92,-92
1636,-91,-91,-91
1637,-91,-91,-91
1638,-92,-92,-92
1639,-91,-91,-91
1640,-92,-92,-92
1641,-91,-91,-91
1642,-91,-91,-91
1643,-91,-91,-91
1644,-91,-91,-91
1645,-91,-91,-91
1646,-91,-91,-91
1647,-91,-91,-91
1648,-91,-91,-91
1649,-91,-91,-91
1650,-91,-91,-91
1651,-91,-91,-91
1652,-91,-91,-91
1653,-91,-91,-91
1654,-91,-91,-91
1655,-91,-91,-91
1656,-91,-91,-91
1657,-91,-91,-91
1658,-91,-91,-91
1659,-91,-91,-91
1660,-91,-91,-91
1661,-91,-91,-91
1662,-91,-91,-91
1663,-91,-91,-91
1664,-91,-91,-91
1665,-91,-91,-91
1666,-91,-91,-91
1667,-91,-91,-91
1668,-91,-91,-91
1669,-91,-91,-91
1670,-91,-91,-91
1671,-91,-91,-91
1672,-91,-91,-91
1673,-91,-91,-91
1674,-91,-91,-91
1675,-91,-91,-91
1676,-91,-91,-91
1677,-91,-91,-91
1678,-91,-91,-91
1679,-91,-91,-91
1680,-91,-91,-91
1681,-91,-91,-91
1682,-91,-91,-91
1683,-91,-91,-91
1684,-91,-91,-91
1685,-91,-91,-91
1686,-91,-91,-91
1687,-91,-91,-91
1688,-91,-91,-91
1689,-91,-91,-91
1690,-91,-91,-91
1691,-91,-91,-91
1692,-91,-91,-91
1693,-92,-92,-92
1694,-91,-91,-91
1695,-91,-91,-91
1696,-91,-91,-91
1697,-91,-91,-91
1698,-92,-92,-92
1699,-91,-91,-91
1700,-91,-91,-91
1701,-92,-92,-92
1702,-91,-91,-91
1703,-92,-92,-92
1704,-91,-91,-91
1705,-92,-92,-92
1706,-91,-91,-91
1707,-91,-91,-91
1708,-91,-91,-91
1709,-91,-91,-91
1710,-91,-91,-91
1711,-91,-91,-91
1712,-91,-91,-91
1713,-91,-91,-91
1714,-91,-91,-91
1715,-91,-91,-91
1716,-91,-91,-91
1717,-91,-91,-91
1718,-91,-91,-91
1719,-91,-91,-91
1720,-91,-91,-91
1721,-91,-91,-91
1722,-91,-91,-91
1723,-91,-91,-91
1724,-91,-91,-91
1725,-91,-91,-91
1726,-91,-91,-91
1727,-91,-91,-91
1728,-91,-91,-91
1729,-92,-92,-92
1730,-91,-91,-91
1731,-91,-91,-91
1732,-92,-92,-92
1733,-92,-92,-92
1734,-91,-91,-91
1735,-91,-91,-91
1736,-91,-91,-91
1737,-92,-92,-92
1738,-91,-91,-91
1739,-91,-91,-91
1740,-92,-92,-92
1741,-92,-92,-92
1742,-91,-91,-91
1743,-91,-91,-91
1744,-91,-91,-91
1745,-91,-91,-91
1746,-91,-91,-91
1747,-91,-91,-91
1748,-91,-91,-91
1749,-91,-91,-91
1750,-91,-91,-91
1751,-91,-91,-91
1752,-91,-91,-91
1753,-91,-91,-91
1754,-91,-91,-91
1755,-91,-91,-91
1756,-91,-91,-91
1757,-91,-91,-91
1758,-91,-91,-91
1759,-91,-91,-91
1760,-91,-91,-91
1761,-91,-91,-91
1762,-91,-91,-91
1763,-91,-91,-91
1764,-91,-91,-91
1765,-91,-91,-91
1766,-91,-91,-91
1767,-91,-91,-91
1768,-91,-91,-91
1769,-91,-91,-91
1770,-91,-91,-91
1771,-91,-91,-91
1772,-91,-91,-91
1773,-91,-91,-91
1774,-91,-91,-91
1775,-91,-91,-91
1776,-91,-91,-91
1777,-91,-91,-91
1778,-91,-91,-91
1779,-91,-91,-91
1780,-91,-91,-91
1781,-91,-91,-91
1782,-91,-91,-91
1783,-91,-91,-91
1784,-91,-91,-91
1785,-91,-91,-91
1786,-91,-91,-91
1787,-91,-91,-91
1788,-91,-91,-91
1789,-91,-91,-91
1790,-91,-91,-91
1791,-91,-91,-91
1792,-91,-91,-91
1793,-91,-91,-91
1794,-91,-91,-91
1795,-91,-91,-91
1796,-91,-91,-91
1797,-91,-91,-91
1798,-91,-91,-91
1799,-91,-91,-91
1800,-91,-91,-91
1801,-91,-91,-91
1802,-91,-91,-91
1803,-91,-91,-91
1804,-91,-91,-91
1805,-91,-91,-91
1806,-91,-91,-91
1807,-91,-91,-91
1808,-91,-91,-91
1809,-91,-91,-91
1810,-91,-91,-91
1811,-91,-91,-91
1812,-91,-91,-91
1813,-91,-91,-91
1814,-91,-91,-91
1815,-91,-91,-91
1816,-91,-91,-91
1817,-91,-91,-91
1818,-91,-91,-91
1819,-91,-91,-91
1820,-91,-91,-91
1821,-91,-91,-91
1822,-91,-91,-91
1823,-91,-91,-91
1824,-91,-91,-91
1825,-91,-91,-91
1826,-91,-91,-91
1827,-91,-91,-91
1828,-91,-91,-91
1829,-91,-91,-91
1830,-91,-91,-91
1831,-91,-91,-91
1832,-91,-91,-91
1833,-91,-91,-91
1834,-91,-91,-91
1835,-91,-91,-91
1836,-91,-91,-91
1837,-91,-91,-91
1838,-91,-91,-91
1839,-91,-91,-91
1840,-91,-91,-91
1841,-91,-91,-91
1842,-91,-91,-91
1843,-92,-92,-92
1844,-91,-91,-91
1845,-91,-91,-91
1846,-91,-91,-91
1847,-91,-91,-91
1848,-91,-91,-91
1849,-91,-91,-91
1850,-91,-91,-91
1851,-91,-91,-91
1852,-91,-91,-91
1853,-91,-91,-91
1854,-91,-91,-91
1855,-91,-91,-91
1856,-91,-91,-91
1857,-92,-92,-92
1858,-91,-91,-91
1859,-92,-92,-92
1860,-91,-91,-91
1861,-91,-91,-91
1862,-92,-92,-92
1863,-92,-92,-92
1864,-91,-91,-91
1865,-91,-91,-91
1866,-92,-92,-92
1867,-91,-91,-91
1868,-92,-92,-92
1869,-91,-91,-91
1870,-91,-91,-91
1871,-91,-91,-91
1872,-91,-91,-91
1873,-91,-91,-91
1874,-91,-91,-91
1875,-91,-91,-91
1876,-91,-91,-91
1877,-91,-91,-91
1878,-91,-91,-91
1879,-91,-91,-91
1880,-91,-91,-91
1881,-91,-91,-91
1882,-91,-91,-91
1883,-91,-91,-91
1884,-91,-91,-91
1885,-91,-91,-91
1886,-91,-91,-91
1887,-92,-92,-92
1888,-91,-91,-91
1889,-91,-91,-91
1890,-91,-91,-91
1891,-91,-91,-91
1892,-91,-91,-91
1893,-91,-91,-91
1894,-91,-91,-91
1895,-91,-91,-91
1896,-91,-91,-91
1897,-91,-91,-91
1898,-91,-91,-91
1899,-91,-91,-91
1900,-91,-91,-91
1901,-91,-91,-91
1902,-91,-91,-91
1903,-91,-91,-91
1904,-91,-91,-91
1905,-91,-91,-91
1906,-91,-91,-91
1907,-91,-91,-91
1908,-91,-91,-91
1909,-91,-91,-91
1910,-91,-91,-91
1911,-91,-91,-91
1912,-91,-91,-91
1913,-91,-91,-91
1914,-91,-91,-91
1915,-91,-91,-91
1916,-91,-91,-91
1917,-91,-91,-91
1918,-91,-91,-91
1919,-91,-91,-91
1920,-91,-91,-91
1921,-91,-91,-91
1922,-91,-91,-91
1923,-91,-91,-91
1924,-91,-91,-91
1925,-91,-91,-91
1926,-91,-91,-91
1927,-91,-91,-91
1928,-91,-91,-91
1929,-91,-91,-91
1930,-91,-91,-91
1931,-91,-91,-91
1932,-91,-91,-91
1933,-91,-91,-91
1934,-91,-91,-91
1935,-91,-91,-91
1936,-91,-91,-91
1937,-91,-91,-91
1938,-91,-91,-91
1939,-91,-91,-91
1940,-91,-91,-91
1941,-91,-91,-91
1942,-91,-91,-91
1943,-91,-91,-91
1944,-91,-91,-91
1945,-91,-91,-91
1946,-91,-91,-91
1947,-92,-92,-92
1948,-91,-91,-91
1949,-92,-92,-92
1950,-91,-91,-91
1951,-91,-91,-91
1952,-91,-91,-91
1953,-91,-91,-91
1954,-92,-92,-92
1955,-91,-91,-91
1956,-91,-91,-91
1957,-92,-92,-92
1958,-91,-91,-91
1959,-92,-92,-92
1960,-91,-91,-91
1961,-91,-91,-91
1962,-91,-91,-91
1963,-91,-91,-91
1964,-91,-91,-91
1965,-92,-92,-92
1966,-92,-92,-92
1967,-91,-91,-91
1968,-91,-91,-91
1969,-91,-91,-91
1970,-91,-91,-91
1971,-91,-91,-91
1972,-91,-91,-91
1973,-91,-91,-91
1974,-91,-91,-91
1975,-92,-92,-92
1976,-92,-92,-92
1977,-91,-91,-91
1978,-92,-92,-92
1979,-92,-92,-92
1980,-92,-92,-92
1981,-91,-91,-91
1982,-92,-92,-92
1983,-92,-92,-92
1984,-91,-91,-91
1985,-92,-92,-92
1986,-92,-92,-92
1987,-92,-92,-92
1988,-92,-92,-92
1989,-92,-92,-92
1990,-92,-92,-92
1991,-92,-92,-92
1992,-92,-92,-92
1993,-92,-92,-92
1994,-92,-92,-92
1995,-92,-92,-92
1996,-92,-92,-92
1997,-92,-92,-92
1998,-92,-92,-92
1999,-92,-92,-92
2000,-91,-91,-91
2001,-92,-92,-92
2002,-90,-90,-90
2003,-91,-91,-91
2004,-91,-91,-91
2005,-91,-91,-91
2006,-91,-91,-91
2007,-91,-91,-91
2008,-91,-91,-91
2009,-91,-91,-91
2010,-91,-91,-91
2011,-91,-91,-91
2012,-91,-91,-91
2013,-91,-91,-91
2014,-91,-91,-91
2015,-91,-91,-91
2016,-91,-91,-91
2017,-91,-91,-91
2018,-89,-89,-89
2019,-91,-91,-91
2020,-91,-91,-91
2021,-91,-91,-91
2022,-91,-91,-91
2023,-91,-91,-91
2024,-91,-91,-91
2025,-91,-91,-91
2026,-91,-91,-91
2027,-91,-91,-91
2028,-91,-91,-91
2029,-89,-89,-89
2030,-91,-91,-91
2031,-91,-91,-91
2032,-91,-91,-91
2033,-90,-90,-90
2034,-91,-91,-91
2035,-89,-89,-89
2036,-89,-89,-89
2037,-91,-91,-91
2038,-91,-91,-91
2039,-91,-91,-91
2040,-91,-91,-91
2041,-91,-91,-91
2042,-91,-91,-91
2043,-91,-91,-91
2044,-91,-91,-91
2045,-91,-91,-91
2046,-91,-91,-91
2047,-91,-91,-91
2048,-91,-91,-91
2049,-91,-91,-91
2050,-91,-91,-91
2051,-91,-91,-91
2052,-91,-91,-91
2053,-89,-89,-89
2054,-91,-91,-91
2055,-91,-91,-91
2056,-91,-91,-91
2057,-91,-91,-91
2058,-91,-91,-91
2059,-91,-91,-91
2060,-91,-91,-91
2061,-91,-91,-91
2062,-91,-91,-91
2063,-91,-91,-91
2064,-92,-92,-92
2065,-91,-91,-91
2066,-91,-91,-91
2067,-92,-92,-92
2068,-92,-92,-92
2069,-92,-92,-92
2070,-92,-92,-92
2071,-92,-92,-92
2072,-92,-92,-92
2073,-91,-91,-91
2074,-92,-92,-92
2075,-91,-91,-91
2076,-92,-92,-92
2077,-92,-92,-92
2078,-91,-91,-91
2079,-92,-92,-92
2080,-91,-91,-91
2081,-92,-92,-92
2082,-92,-92,-92
2083,-91,-91,-91
2084,-91,-91,-91
2085,-92,-92,-92
2086,-91,-91,-91
2087,-91,-91,-91
2088,-91,-91,-91
2089,-91,-91,-91
2090,-91,-91,-91
2091,-91,-91,-91
2092,-91,-91,-91
2093,-91,-91,-91
2094,-91,-91,-91
2095,-91,-91,-91
2096,-91,-91,-91
2097,-91,-91,-91
2098,-91,-91,-91
2099,-91,-91,-91
2100,-91,-91,-91
2101,-91,-91,-91
2102,-91,-91,-91
2103,-91,-91,-91
2104,-91,-91,-91
2105,-91,-91,-91
2106,-91,-91,-91
2107,-91,-91,-91
2108,-91,-91,-91
2109,-91,-91,-91
2110,-91,-91,-91
2111,-91,-91,-91
2112,-91,-91,-91
2113,-91,-91,-91
2114,-91,-91,-91
2115,-91,-91,-91
2116,-91,-91,-91
2117,-91,-91,-91
2118,-91,-91,-91
2119,-91,-91,-91
2120,-91,-91,-91
2121,-91,-91,-91
2122,-91,-91,-91
2123,-91,-91,-91
2124,-91,-91,-91
2125,-91,-91,-91
2126,-91,-91,-91
2127,-91,-91,-91
2128,-91,-91,-91
2129,-91,-91,-91
2130,-91,-91,-91
2131,-91,-91,-91
2132,-91,-91,-91
2133,-91,-91,-91
2134,-91,-91,-91
2135,-91,-91,-91
2136,-91,-91,-91
2137,-91,-91,-91
2138,-91,-91,-91
2139,-91,-91,-91
2140,-91,-91,-91
2141,-91,-91,-91
2142,-91,-91,-91
2143,-91,-91,-91
2144,-91,-91,-91
2145,-91,-91,-91
2146,-91,-91,-91
2147,-91,-91,-91
2148,-91,-91,-91
2149,-91,-91,-91
2150,-91,-91,-91
2151,-91,-91,-91
2152,-91,-91,-91
2153,-91,-91,-91
2154,-91,-91,-91
2155,-92,-92,-92
2156,-92,-92,-92
2157,-92,-92,-92
2158,-91,-91,-91
2159,-92,-92,-92
2160,-92,-92,-92
2161,-92,-92,-92
2162,-92,-92,-92
2163,-92,-92,-92
2164,-92,-92,-92
2165,-92,-92,-92
2166,-89,-89,-89
2167,-92,-92,-92
2168,-92,-92,-92
2169,-91,-91,-91
2170,-91,-91,-91
2171,-91,-91,-91
2172,-92,-92,-92
2173,-92,-92,-92
2174,-91,-91,-91
2175,-91,-91,-91
2176,-91,-91,-91
2177,-91,-91,-91
2178,-91,-91,-91
2179,-91,-91,-91
2180,-91,-91,-91
2181,-91,-91,-91
2182,-91,-91,-91
2183,-91,-91,-91
2184,-91,-91,-91
2185,-91,-91,-91
2186,-91,-91,-91
2187,-92,-92,-92
2188,-91,-91,-91
2189,-91,-91,-91
2190,-91,-91,-91
2191,-91,-91,-91
2192,-91,-91,-91
2193,-91,-91,-91
2194,-91,-91,-91
2195,-91,-91,-91
2196,-91,-91,-91
2197,-91,-91,-91
2198,-91,-91,-91
2199,-91,-91,-91
2200,-91,-91,-91
2201,-92,-92,-92
2202,-91,-91,-91
2203,-91,-91,-91
2204,-91,-91,-91
2205,-91,-91,-91
2206,-91,-91,-91
2207,-92,-92,-92
2208,-91,-91,-91
2209,-91,-91,-91
2210,-91,-91,-91
2211,-91,-91,-91
2212,-91,-91,-91
2213,-89,-89,-89
2214,-91,-91,-91
2215,-89,-89,-89
2216,-92,-92,-92
2217,-92,-92,-92
2218,-91,-91,-91
2219,-91,-91,-91
2220,-91,-91,-91
2221,-91,-91,-91
2222,-92,-92,-92
2223,-92,-92,-92
2224,-92,-92,-92
2225,-92,-92,-92
2226,-92,-92,-92
2227,-91,-91,-91
2228,-92,-92,-92
2229,-92,-92,-92
2230,-91,-91,-91
2231,-89,-89,-89
2232,-92,-92,-92
2233,-92,-92,-92
2234,-92,-92,-92
2235,-92,-92,-92
2236,-92,-92,-92
2237,-91,-91,-91
2238,-91,-91,-91
2239,-91,-91,-91
2240,-89,-89,-89
2241,-91,-91,-91
2242,-92,-92,-92
2243,-92,-92,-92
2244,-91,-91,-91
2245,-92,-92,-92
2246,-92,-92,-92
2247,-91,-91,-91
2248,-91,-91,-91
2249,-91,-91,-91
2250,-92,-92,-92
2251,-89,-89,-89
2252,-91,-91,-91
2253,-91,-91,-91
2254,-91,-91,-91
2255,-92,-92,-92
2256,-91,-91,-91
2257,-91,-91,-91
2258,-92,-92,-92
2259,-91,-91,-91
2260,-91,-91,-91
2261,-92,-92,-92
2262,-92,-92,-92
2263,-92,-92,-92
2264,-92,-92,-92
2265,-91,-91,-91
2266,-92,-92,-92
2267,-92,-92,-92
2268,-91,-91,-91
2269,-92,-92,-92
2270,-91,-91,-91
2271,-92,-92,-92
2272,-91,-91,-91
2273,-92,-92,-92
2274,-92,-92,-92
2275,-91,-91,-91
2276,-92,-92,-92
2277,-92,-92,-92
2278,-92,-92,-92
2279,-92,-92,-92
2280,-89,-89,-89
2281,-92,-92,-92
2282,-92,-92,-92
2283,-91,-91,-91
2284,-91,-91,-91
2285,-91,-91,-91
2286,-91,-91,-91
2287,-91,-91,-91
2288,-92,-92,-92
2289,-92,-92,-92
2290,-91,-91,-91
2291,-91,-91,-91
2292,-91,-91,-91
2293,-91,-91,-91
2294,-91,-91,-91
2295,-91,-91,-91
2296,-91,-91,-91
2297,-91,-91,-91
2298,-91,-91,-91
2299,-91,-91,-91
2300,-91,-91,-91
2301,-91,-91,-91
2302,-91,-91,-91
2303,-91,-91,-91
2304,-91,-91,-91
2305,-91,-91,-91
2306,-91,-91,-91
2307,-91,-91,-91
2308,-90,-90,-90
2309,-92,-92,-92
2310,-92,-92,-92
2311,-91,-91,-91
2312,-92,-92,-92
2313,-91,-91,-91
2314,-91,-91,-91
2315,-92,-92,-92
2316,-91,-91,-91
2317,-92,-92,-92
2318,-91,-91,-91
2319,-91,-91,-91
2320,-92,-92,-92
2321,-91,-91,-91
2322,-92,-92,-92
2323,-92,-92,-92
2324,-91,-91,-91
2325,-91,-91,-91
2326,-92,-92,-92
2327,-92,-92,-92
2328,-92,-92,-92
2329,-92,-92,-92
2330,-92,-92,-92
2331,-92,-92,-92
2332,-92,-92,-92
2333,-92,-92,-92
2334,-91,-91,-91
2335,-91,-91,-91
2336,-91,-91,-91
2337,-92,-92,-92
2338,-91,-91,-91
2339,-91,-91,-91
2340,-91,-91,-91
2341,-91,-91,-91
2342,-91,-91,-91
2343,-91,-91,-91
2344,-92,-92,-92
2345,-91,-91,-91
2346,-91,-91,-91
2347,-91,-91,-91
2348,-91,-91,-91
2349,-90,-90,-90
2350,-91,-91,-91
2351,-91,-91,-91
2352,-92,-92,-92
2353,-92,-92,-92
2354,-92,-92,-92
2355,-91,-91,-91
2356,-92,-92,-92
2357,-91,-91,-91
2358,-92,-92,-92
2359,-91,-91,-91
2360,-91,-91,-91
2361,-92,-92,-92
2362,-91,-91,-91
2363,-91,-91,-91
2364,-91,-91,-91
2365,-91,-91,-91
2366,-92,-92,-92
2367,-91,-91,-91
2368,-92,-92,-92
2369,-92,-92,-92
2370,-91,-91,-91
2371,-92,-92,-92
2372,-91,-91,-91
2373,-91,-91,-91
2374,-92,-92,-92
2375,-92,-92,-92
2376,-92,-92,-92
2377,-92,-92,-92
2378,-92,-92,-92
2379,-92,-92,-92
2380,-92,-92,-92
2381,-92,-92,-92
2382,-92,-92,-92
2383,-92,-92,-92
2384,-92,-92,-92
2385,-92,-92,-92
2386,-92,-92,-92
2387,-92,-92,-92
2388,-92,-92,-92
2389,-92,-92,-92
2390,-91,-91,-91
2391,-91,-91,-91
2392,-92,-92,-92
2393,-92,-92,-92
2394,-92,-92,-92
2395,-92,-92,-92
2396,-92,-92,-92
