Step,A0_PropaneCombustion_no_ortho_init - best_return,A0_PropaneCombustion_no_ortho_init - best_return__MIN,A0_PropaneCombustion_no_ortho_init - best_return__MAX
1236,-91,-91,-91
1237,-91,-91,-91
1238,-91,-91,-91
1239,-91,-91,-91
1240,-91,-91,-91
1241,-91,-91,-91
1242,-91,-91,-91
1243,-91,-91,-91
1244,-91,-91,-91
1245,-91,-91,-91
1246,-91,-91,-91
1247,-91,-91,-91
1248,-91,-91,-91
1249,-91,-91,-91
1250,-91,-91,-91
1251,-91,-91,-91
1252,-91,-91,-91
1253,-91,-91,-91
1254,-91,-91,-91
1255,-91,-91,-91
1256,-91,-91,-91
1257,-91,-91,-91
1258,-91,-91,-91
1259,-91,-91,-91
1260,-91,-91,-91
1261,-91,-91,-91
1262,-91,-91,-91
1263,-91,-91,-91
1264,-91,-91,-91
1265,-91,-91,-91
1266,-91,-91,-91
1267,-91,-91,-91
1268,-91,-91,-91
1269,-91,-91,-91
1270,-91,-91,-91
1271,-91,-91,-91
1272,-91,-91,-91
1273,-91,-91,-91
1274,-91,-91,-91
1275,-91,-91,-91
1276,-91,-91,-91
1277,-91,-91,-91
1278,-91,-91,-91
1279,-91,-91,-91
1280,-91,-91,-91
1281,-91,-91,-91
1282,-91,-91,-91
1283,-91,-91,-91
1284,-91,-91,-91
1285,-91,-91,-91
1286,-91,-91,-91
1287,-91,-91,-91
1288,-91,-91,-91
1289,-91,-91,-91
1290,-91,-91,-91
1291,-91,-91,-91
1292,-91,-91,-91
1293,-91,-91,-91
1294,-91,-91,-91
1295,-91,-91,-91
1296,-91,-91,-91
1297,-91,-91,-91
1298,-91,-91,-91
1299,-91,-91,-91
1300,-91,-91,-91
1301,-91,-91,-91
1302,-91,-91,-91
1303,-91,-91,-91
1304,-91,-91,-91
1305,-91,-91,-91
1306,-91,-91,-91
1307,-91,-91,-91
1308,-91,-91,-91
1309,-91,-91,-91
1310,-91,-91,-91
1311,-91,-91,-91
1312,-91,-91,-91
1313,-91,-91,-91
1314,-91,-91,-91
1315,-91,-91,-91
1316,-91,-91,-91
1317,-91,-91,-91
1318,-91,-91,-91
1319,-91,-91,-91
1320,-91,-91,-91
1321,-91,-91,-91
1322,-91,-91,-91
1323,-91,-91,-91
1324,-91,-91,-91
1325,-91,-91,-91
1326,-91,-91,-91
1327,-91,-91,-91
1328,-91,-91,-91
1329,-91,-91,-91
1330,-91,-91,-91
1331,-91,-91,-91
1332,-91,-91,-91
1333,-91,-91,-91
1334,-91,-91,-91
1335,-91,-91,-91
1336,-91,-91,-91
1337,-91,-91,-91
1338,-91,-91,-91
1339,-91,-91,-91
1340,-91,-91,-91
1341,-91,-91,-91
1342,-91,-91,-91
1343,-91,-91,-91
1344,-91,-91,-91
1345,-91,-91,-91
1346,-91,-91,-91
1347,-91,-91,-91
1348,-91,-91,-91
1349,-91,-91,-91
1350,-91,-91,-91
1351,-91,-91,-91
1352,-91,-91,-91
1353,-91,-91,-91
1354,-91,-91,-91
1355,-91,-91,-91
1356,-91,-91,-91
1357,-91,-91,-91
1358,-91,-91,-91
1359,-91,-91,-91
1360,-91,-91,-91
1361,-91,-91,-91
1362,-91,-91,-91
1363,-91,-91,-91
1364,-91,-91,-91
1365,-91,-91,-91
1366,-91,-91,-91
1367,-91,-91,-91
1368,-91,-91,-91
1369,-91,-91,-91
1370,-91,-91,-91
1371,-91,-91,-91
1372,-91,-91,-91
1373,-91,-91,-91
1374,-91,-91,-91
1375,-91,-91,-91
1376,-91,-91,-91
1377,-91,-91,-91
1378,-91,-91,-91
1379,-91,-91,-91
1380,-91,-91,-91
1381,-91,-91,-91
1382,-91,-91,-91
1383,-91,-91,-91
1384,-91,-91,-91
1385,-91,-91,-91
1386,-91,-91,-91
1387,-91,-91,-91
1388,-91,-91,-91
1389,-91,-91,-91
1390,-91,-91,-91
1391,-91,-91,-91
1392,-91,-91,-91
1393,-91,-91,-91
1394,-91,-91,-91
1395,-91,-91,-91
1396,-91,-91,-91
1397,-91,-91,-91
1398,-91,-91,-91
1399,-91,-91,-91
1400,-91,-91,-91
1401,-91,-91,-91
1402,-91,-91,-91
1403,-91,-91,-91
1404,-91,-91,-91
1405,-91,-91,-91
1406,-91,-91,-91
1407,-91,-91,-91
1408,-91,-91,-91
1409,-91,-91,-91
1410,-91,-91,-91
1411,-91,-91,-91
1412,-91,-91,-91
1413,-91,-91,-91
1414,-91,-91,-91
1415,-91,-91,-91
1416,-91,-91,-91
1417,-91,-91,-91
1418,-91,-91,-91
1419,-91,-91,-91
1420,-91,-91,-91
1421,-91,-91,-91
1422,-91,-91,-91
1423,-91,-91,-91
1424,-91,-91,-91
1425,-91,-91,-91
1426,-91,-91,-91
1427,-91,-91,-91
1428,-91,-91,-91
1429,-91,-91,-91
1430,-91,-91,-91
1431,-91,-91,-91
1432,-91,-91,-91
1433,-91,-91,-91
1434,-91,-91,-91
1435,-91,-91,-91
1436,-91,-91,-91
1437,-91,-91,-91
1438,-91,-91,-91
1439,-91,-91,-91
1440,-91,-91,-91
1441,-91,-91,-91
1442,-91,-91,-91
1443,-91,-91,-91
1444,-91,-91,-91
1445,-91,-91,-91
1446,-91,-91,-91
1447,-91,-91,-91
1448,-91,-91,-91
1449,-91,-91,-91
1450,-91,-91,-91
1451,-91,-91,-91
1452,-91,-91,-91
1453,-91,-91,-91
1454,-91,-91,-91
1455,-91,-91,-91
1456,-91,-91,-91
1457,-91,-91,-91
1458,-91,-91,-91
1459,-91,-91,-91
1460,-91,-91,-91
1461,-91,-91,-91
1462,-91,-91,-91
1463,-91,-91,-91
1464,-91,-91,-91
1465,-91,-91,-91
1466,-91,-91,-91
1467,-91,-91,-91
1468,-91,-91,-91
1469,-91,-91,-91
1470,-91,-91,-91
1471,-91,-91,-91
1472,-91,-91,-91
1473,-91,-91,-91
1474,-91,-91,-91
1475,-91,-91,-91
1476,-91,-91,-91
1477,-91,-91,-91
1478,-91,-91,-91
1479,-91,-91,-91
1480,-91,-91,-91
1481,-91,-91,-91
1482,-91,-91,-91
1483,-91,-91,-91
1484,-91,-91,-91
1485,-91,-91,-91
1486,-91,-91,-91
1487,-91,-91,-91
1488,-91,-91,-91
1489,-91,-91,-91
1490,-91,-91,-91
1491,-91,-91,-91
1492,-91,-91,-91
1493,-91,-91,-91
1494,-91,-91,-91
1495,-91,-91,-91
1496,-91,-91,-91
1497,-91,-91,-91
1498,-91,-91,-91
1499,-91,-91,-91
1500,-91,-91,-91
1501,-91,-91,-91
1502,-91,-91,-91
1503,-91,-91,-91
1504,-91,-91,-91
1505,-91,-91,-91
1506,-91,-91,-91
1507,-91,-91,-91
1508,-91,-91,-91
1509,-91,-91,-91
1510,-91,-91,-91
1511,-91,-91,-91
1512,-91,-91,-91
1513,-91,-91,-91
1514,-91,-91,-91
1515,-91,-91,-91
1516,-91,-91,-91
1517,-91,-91,-91
1518,-91,-91,-91
1519,-91,-91,-91
1520,-91,-91,-91
1521,-91,-91,-91
1522,-91,-91,-91
1523,-91,-91,-91
1524,-91,-91,-91
1525,-91,-91,-91
1526,-91,-91,-91
1527,-91,-91,-91
1528,-91,-91,-91
1529,-91,-91,-91
1530,-91,-91,-91
1531,-91,-91,-91
1532,-91,-91,-91
1533,-91,-91,-91
1534,-91,-91,-91
1535,-91,-91,-91
1536,-91,-91,-91
1537,-91,-91,-91
1538,-91,-91,-91
1539,-91,-91,-91
1540,-91,-91,-91
1541,-91,-91,-91
1542,-91,-91,-91
1543,-91,-91,-91
1544,-91,-91,-91
1545,-91,-91,-91
1546,-91,-91,-91
1547,-91,-91,-91
1548,-91,-91,-91
1549,-91,-91,-91
1550,-91,-91,-91
1551,-91,-91,-91
1552,-91,-91,-91
1553,-91,-91,-91
1554,-91,-91,-91
1555,-91,-91,-91
1556,-91,-91,-91
1557,-91,-91,-91
1558,-91,-91,-91
1559,-91,-91,-91
1560,-91,-91,-91
1561,-91,-91,-91
1562,-91,-91,-91
1563,-91,-91,-91
1564,-91,-91,-91
1565,-91,-91,-91
1566,-91,-91,-91
1567,-91,-91,-91
1568,-91,-91,-91
1569,-91,-91,-91
1570,-91,-91,-91
1571,-91,-91,-91
1572,-91,-91,-91
1573,-91,-91,-91
1574,-91,-91,-91
1575,-91,-91,-91
1576,-91,-91,-91
1577,-91,-91,-91
1578,-91,-91,-91
1579,-91,-91,-91
1580,-91,-91,-91
1581,-91,-91,-91
1582,-91,-91,-91
1583,-91,-91,-91
1584,-91,-91,-91
1585,-91,-91,-91
1586,-91,-91,-91
1587,-91,-91,-91
1588,-91,-91,-91
1589,-91,-91,-91
1590,-91,-91,-91
1591,-91,-91,-91
1592,-91,-91,-91
1593,-91,-91,-91
1594,-91,-91,-91
1595,-91,-91,-91
1596,-91,-91,-91
1597,-91,-91,-91
1598,-91,-91,-91
1599,-91,-91,-91
1600,-91,-91,-91
1601,-91,-91,-91
1602,-91,-91,-91
1603,-91,-91,-91
1604,-91,-91,-91
1605,-91,-91,-91
1606,-91,-91,-91
1607,-91,-91,-91
1608,-91,-91,-91
1609,-91,-91,-91
1610,-91,-91,-91
1611,-91,-91,-91
1612,-91,-91,-91
1613,-91,-91,-91
1614,-91,-91,-91
1615,-91,-91,-91
1616,-91,-91,-91
1617,-91,-91,-91
1618,-91,-91,-91
1619,-91,-91,-91
1620,-91,-91,-91
1621,-91,-91,-91
1622,-91,-91,-91
1623,-91,-91,-91
1624,-91,-91,-91
1625,-91,-91,-91
1626,-91,-91,-91
1627,-91,-91,-91
1628,-91,-91,-91
1629,-91,-91,-91
1630,-91,-91,-91
1631,-91,-91,-91
1632,-91,-91,-91
1633,-91,-91,-91
1634,-91,-91,-91
1635,-91,-91,-91
1636,-91,-91,-91
1637,-91,-91,-91
1638,-91,-91,-91
1639,-91,-91,-91
1640,-91,-91,-91
1641,-91,-91,-91
1642,-91,-91,-91
1643,-91,-91,-91
1644,-91,-91,-91
1645,-91,-91,-91
1646,-91,-91,-91
1647,-91,-91,-91
1648,-91,-91,-91
1649,-91,-91,-91
1650,-91,-91,-91
1651,-91,-91,-91
1652,-91,-91,-91
1653,-91,-91,-91
1654,-91,-91,-91
1655,-91,-91,-91
1656,-91,-91,-91
1657,-91,-91,-91
1658,-91,-91,-91
1659,-91,-91,-91
1660,-91,-91,-91
1661,-91,-91,-91
1662,-91,-91,-91
1663,-91,-91,-91
1664,-91,-91,-91
1665,-91,-91,-91
1666,-91,-91,-91
1667,-91,-91,-91
1668,-91,-91,-91
1669,-91,-91,-91
1670,-91,-91,-91
1671,-91,-91,-91
1672,-91,-91,-91
1673,-91,-91,-91
1674,-91,-91,-91
1675,-91,-91,-91
1676,-91,-91,-91
1677,-91,-91,-91
1678,-91,-91,-91
1679,-91,-91,-91
1680,-91,-91,-91
1681,-91,-91,-91
1682,-91,-91,-91
1683,-91,-91,-91
1684,-91,-91,-91
1685,-91,-91,-91
1686,-91,-91,-91
1687,-91,-91,-91
1688,-91,-91,-91
1689,-91,-91,-91
1690,-91,-91,-91
1691,-91,-91,-91
1692,-91,-91,-91
1693,-91,-91,-91
1694,-91,-91,-91
1695,-91,-91,-91
1696,-91,-91,-91
1697,-91,-91,-91
1698,-91,-91,-91
1699,-91,-91,-91
1700,-91,-91,-91
1701,-91,-91,-91
1702,-91,-91,-91
1703,-91,-91,-91
1704,-91,-91,-91
1705,-91,-91,-91
1706,-91,-91,-91
1707,-91,-91,-91
1708,-91,-91,-91
1709,-91,-91,-91
1710,-91,-91,-91
1711,-91,-91,-91
1712,-91,-91,-91
1713,-91,-91,-91
1714,-91,-91,-91
1715,-91,-91,-91
1716,-91,-91,-91
1717,-91,-91,-91
1718,-91,-91,-91
1719,-91,-91,-91
1720,-91,-91,-91
1721,-91,-91,-91
1722,-91,-91,-91
1723,-91,-91,-91
1724,-91,-91,-91
1725,-91,-91,-91
1726,-91,-91,-91
1727,-91,-91,-91
1728,-91,-91,-91
1729,-91,-91,-91
1730,-91,-91,-91
1731,-91,-91,-91
1732,-91,-91,-91
1733,-91,-91,-91
1734,-91,-91,-91
1735,-91,-91,-91
1736,-91,-91,-91
1737,-91,-91,-91
1738,-91,-91,-91
1739,-91,-91,-91
1740,-91,-91,-91
1741,-91,-91,-91
1742,-91,-91,-91
1743,-91,-91,-91
1744,-91,-91,-91
1745,-91,-91,-91
1746,-91,-91,-91
1747,-91,-91,-91
1748,-91,-91,-91
1749,-91,-91,-91
1750,-91,-91,-91
1751,-91,-91,-91
1752,-91,-91,-91
1753,-91,-91,-91
1754,-91,-91,-91
1755,-91,-91,-91
1756,-91,-91,-91
1757,-91,-91,-91
1758,-91,-91,-91
1759,-91,-91,-91
1760,-91,-91,-91
1761,-91,-91,-91
1762,-91,-91,-91
1763,-91,-91,-91
1764,-91,-91,-91
1765,-91,-91,-91
1766,-91,-91,-91
1767,-91,-91,-91
1768,-91,-91,-91
1769,-91,-91,-91
1770,-91,-91,-91
1771,-91,-91,-91
1772,-91,-91,-91
1773,-91,-91,-91
1774,-91,-91,-91
1775,-91,-91,-91
1776,-91,-91,-91
1777,-91,-91,-91
1778,-91,-91,-91
1779,-91,-91,-91
1780,-91,-91,-91
1781,-91,-91,-91
1782,-91,-91,-91
1783,-91,-91,-91
1784,-91,-91,-91
1785,-91,-91,-91
1786,-91,-91,-91
1787,-91,-91,-91
1788,-91,-91,-91
1789,-91,-91,-91
1790,-91,-91,-91
1791,-91,-91,-91
1792,-91,-91,-91
1793,-91,-91,-91
1794,-91,-91,-91
1795,-91,-91,-91
1796,-91,-91,-91
1797,-91,-91,-91
1798,-91,-91,-91
1799,-91,-91,-91
1800,-91,-91,-91
1801,-91,-91,-91
1802,-91,-91,-91
1803,-91,-91,-91
1804,-91,-91,-91
1805,-91,-91,-91
1806,-91,-91,-91
1807,-91,-91,-91
1808,-91,-91,-91
1809,-91,-91,-91
1810,-91,-91,-91
1811,-91,-91,-91
1812,-91,-91,-91
1813,-91,-91,-91
1814,-91,-91,-91
1815,-91,-91,-91
1816,-91,-91,-91
1817,-91,-91,-91
1818,-91,-91,-91
1819,-91,-91,-91
1820,-91,-91,-91
1821,-91,-91,-91
1822,-91,-91,-91
1823,-91,-91,-91
1824,-91,-91,-91
1825,-91,-91,-91
1826,-91,-91,-91
1827,-91,-91,-91
1828,-91,-91,-91
1829,-91,-91,-91
1830,-91,-91,-91
1831,-91,-91,-91
1832,-91,-91,-91
1833,-91,-91,-91
1834,-91,-91,-91
1835,-91,-91,-91
1836,-91,-91,-91
1837,-91,-91,-91
1838,-91,-91,-91
1839,-91,-91,-91
1840,-91,-91,-91
1841,-91,-91,-91
1842,-91,-91,-91
1843,-91,-91,-91
1844,-91,-91,-91
1845,-91,-91,-91
1846,-91,-91,-91
1847,-91,-91,-91
1848,-91,-91,-91
1849,-91,-91,-91
1850,-91,-91,-91
1851,-91,-91,-91
1852,-91,-91,-91
1853,-91,-91,-91
1854,-91,-91,-91
1855,-91,-91,-91
1856,-91,-91,-91
1857,-91,-91,-91
1858,-91,-91,-91
1859,-91,-91,-91
1860,-91,-91,-91
1861,-91,-91,-91
1862,-91,-91,-91
1863,-91,-91,-91
1864,-91,-91,-91
1865,-91,-91,-91
1866,-91,-91,-91
1867,-91,-91,-91
1868,-91,-91,-91
1869,-91,-91,-91
1870,-91,-91,-91
1871,-91,-91,-91
1872,-91,-91,-91
1873,-91,-91,-91
1874,-91,-91,-91
1875,-91,-91,-91
1876,-91,-91,-91
1877,-91,-91,-91
1878,-91,-91,-91
1879,-91,-91,-91
1880,-91,-91,-91
1881,-91,-91,-91
1882,-91,-91,-91
1883,-91,-91,-91
1884,-91,-91,-91
1885,-91,-91,-91
1886,-91,-91,-91
1887,-91,-91,-91
1888,-91,-91,-91
1889,-91,-91,-91
1890,-91,-91,-91
1891,-91,-91,-91
1892,-91,-91,-91
1893,-91,-91,-91
1894,-91,-91,-91
1895,-91,-91,-91
1896,-91,-91,-91
1897,-91,-91,-91
1898,-91,-91,-91
1899,-91,-91,-91
1900,-91,-91,-91
1901,-91,-91,-91
1902,-91,-91,-91
1903,-91,-91,-91
1904,-91,-91,-91
1905,-91,-91,-91
1906,-91,-91,-91
1907,-91,-91,-91
1908,-91,-91,-91
1909,-91,-91,-91
1910,-91,-91,-91
1911,-91,-91,-91
1912,-91,-91,-91
1913,-91,-91,-91
1914,-91,-91,-91
1915,-91,-91,-91
1916,-91,-91,-91
1917,-91,-91,-91
1918,-91,-91,-91
1919,-91,-91,-91
1920,-91,-91,-91
1921,-91,-91,-91
1922,-91,-91,-91
1923,-91,-91,-91
1924,-91,-91,-91
1925,-91,-91,-91
1926,-91,-91,-91
1927,-91,-91,-91
1928,-91,-91,-91
1929,-91,-91,-91
1930,-91,-91,-91
1931,-91,-91,-91
1932,-91,-91,-91
1933,-91,-91,-91
1934,-91,-91,-91
1935,-91,-91,-91
1936,-91,-91,-91
1937,-91,-91,-91
1938,-91,-91,-91
1939,-91,-91,-91
1940,-91,-91,-91
1941,-91,-91,-91
1942,-91,-91,-91
1943,-91,-91,-91
1944,-91,-91,-91
1945,-91,-91,-91
1946,-91,-91,-91
1947,-91,-91,-91
1948,-91,-91,-91
1949,-91,-91,-91
1950,-91,-91,-91
1951,-91,-91,-91
1952,-91,-91,-91
1953,-91,-91,-91
1954,-91,-91,-91
1955,-91,-91,-91
1956,-91,-91,-91
1957,-91,-91,-91
1958,-91,-91,-91
1959,-91,-91,-91
1960,-91,-91,-91
1961,-91,-91,-91
1962,-91,-91,-91
1963,-91,-91,-91
1964,-91,-91,-91
1965,-91,-91,-91
1966,-91,-91,-91
1967,-91,-91,-91
1968,-91,-91,-91
1969,-91,-91,-91
1970,-91,-91,-91
1971,-91,-91,-91
1972,-91,-91,-91
1973,-91,-91,-91
1974,-91,-91,-91
1975,-91,-91,-91
1976,-91,-91,-91
1977,-91,-91,-91
1978,-91,-91,-91
1979,-91,-91,-91
1980,-91,-91,-91
1981,-91,-91,-91
1982,-91,-91,-91
1983,-91,-91,-91
1984,-91,-91,-91
1985,-91,-91,-91
1986,-91,-91,-91
1987,-91,-91,-91
1988,-91,-91,-91
1989,-91,-91,-91
1990,-91,-91,-91
1991,-91,-91,-91
1992,-91,-91,-91
1993,-91,-91,-91
1994,-91,-91,-91
1995,-91,-91,-91
1996,-91,-91,-91
1997,-91,-91,-91
1998,-91,-91,-91
1999,-91,-91,-91
2000,-91,-91,-91
2001,-91,-91,-91
2002,-91,-91,-91
2003,-91,-91,-91
2004,-91,-91,-91
2005,-91,-91,-91
2006,-91,-91,-91
2007,-91,-91,-91
2008,-91,-91,-91
2009,-91,-91,-91
2010,-91,-91,-91
2011,-91,-91,-91
2012,-91,-91,-91
2013,-91,-91,-91
2014,-91,-91,-91
2015,-91,-91,-91
2016,-91,-91,-91
2017,-91,-91,-91
2018,-91,-91,-91
2019,-91,-91,-91
2020,-91,-91,-91
2021,-91,-91,-91
2022,-91,-91,-91
2023,-91,-91,-91
2024,-91,-91,-91
2025,-91,-91,-91
2026,-91,-91,-91
2027,-91,-91,-91
2028,-91,-91,-91
2029,-91,-91,-91
2030,-91,-91,-91
2031,-91,-91,-91
2032,-91,-91,-91
2033,-91,-91,-91
2034,-91,-91,-91
2035,-91,-91,-91
2036,-91,-91,-91
2037,-91,-91,-91
2038,-91,-91,-91
2039,-91,-91,-91
2040,-91,-91,-91
2041,-91,-91,-91
2042,-91,-91,-91
2043,-91,-91,-91
2044,-91,-91,-91
2045,-91,-91,-91
2046,-91,-91,-91
2047,-91,-91,-91
2048,-91,-91,-91
2049,-91,-91,-91
2050,-91,-91,-91
2051,-91,-91,-91
2052,-91,-91,-91
2053,-91,-91,-91
2054,-91,-91,-91
2055,-91,-91,-91
2056,-91,-91,-91
2057,-91,-91,-91
2058,-91,-91,-91
2059,-91,-91,-91
2060,-91,-91,-91
2061,-91,-91,-91
2062,-91,-91,-91
2063,-91,-91,-91
2064,-91,-91,-91
2065,-91,-91,-91
2066,-91,-91,-91
2067,-91,-91,-91
2068,-91,-91,-91
2069,-91,-91,-91
2070,-91,-91,-91
2071,-91,-91,-91
2072,-91,-91,-91
2073,-91,-91,-91
2074,-91,-91,-91
2075,-91,-91,-91
2076,-91,-91,-91
2077,-91,-91,-91
2078,-91,-91,-91
2079,-91,-91,-91
2080,-91,-91,-91
2081,-91,-91,-91
2082,-91,-91,-91
2083,-91,-91,-91
2084,-91,-91,-91
2085,-91,-91,-91
2086,-91,-91,-91
2087,-91,-91,-91
2088,-91,-91,-91
2089,-91,-91,-91
2090,-91,-91,-91
2091,-91,-91,-91
2092,-91,-91,-91
2093,-91,-91,-91
2094,-91,-91,-91
2095,-91,-91,-91
2096,-91,-91,-91
2097,-91,-91,-91
2098,-91,-91,-91
2099,-91,-91,-91
2100,-91,-91,-91
2101,-91,-91,-91
2102,-91,-91,-91
2103,-91,-91,-91
2104,-91,-91,-91
2105,-91,-91,-91
2106,-91,-91,-91
2107,-91,-91,-91
2108,-91,-91,-91
2109,-91,-91,-91
2110,-91,-91,-91
2111,-91,-91,-91
2112,-91,-91,-91
2113,-91,-91,-91
2114,-91,-91,-91
2115,-91,-91,-91
2116,-91,-91,-91
2117,-91,-91,-91
2118,-91,-91,-91
2119,-91,-91,-91
2120,-91,-91,-91
2121,-91,-91,-91
2122,-91,-91,-91
2123,-91,-91,-91
2124,-91,-91,-91
2125,-91,-91,-91
2126,-91,-91,-91
2127,-91,-91,-91
2128,-91,-91,-91
2129,-91,-91,-91
2130,-91,-91,-91
2131,-91,-91,-91
2132,-91,-91,-91
2133,-91,-91,-91
2134,-91,-91,-91
2135,-91,-91,-91
2136,-91,-91,-91
2137,-91,-91,-91
2138,-91,-91,-91
2139,-91,-91,-91
2140,-91,-91,-91
2141,-91,-91,-91
2142,-91,-91,-91
2143,-91,-91,-91
2144,-91,-91,-91
2145,-91,-91,-91
2146,-91,-91,-91
2147,-91,-91,-91
2148,-91,-91,-91
2149,-91,-91,-91
2150,-91,-91,-91
2151,-91,-91,-91
2152,-91,-91,-91
2153,-91,-91,-91
2154,-91,-91,-91
2155,-91,-91,-91
2156,-91,-91,-91
2157,-91,-91,-91
2158,-91,-91,-91
2159,-91,-91,-91
2160,-91,-91,-91
2161,-91,-91,-91
2162,-91,-91,-91
2163,-91,-91,-91
2164,-91,-91,-91
2165,-91,-91,-91
2166,-91,-91,-91
2167,-91,-91,-91
2168,-91,-91,-91
2169,-91,-91,-91
2170,-91,-91,-91
2171,-91,-91,-91
2172,-91,-91,-91
2173,-91,-91,-91
2174,-91,-91,-91
2175,-91,-91,-91
2176,-91,-91,-91
2177,-91,-91,-91
2178,-91,-91,-91
2179,-91,-91,-91
2180,-91,-91,-91
2181,-91,-91,-91
2182,-91,-91,-91
2183,-91,-91,-91
2184,-91,-91,-91
2185,-91,-91,-91
2186,-91,-91,-91
2187,-91,-91,-91
2188,-91,-91,-91
2189,-91,-91,-91
2190,-91,-91,-91
2191,-91,-91,-91
2192,-91,-91,-91
2193,-91,-91,-91
2194,-91,-91,-91
2195,-91,-91,-91
2196,-91,-91,-91
2197,-91,-91,-91
2198,-91,-91,-91
2199,-91,-91,-91
2200,-91,-91,-91
2201,-91,-91,-91
2202,-91,-91,-91
2203,-91,-91,-91
2204,-91,-91,-91
2205,-91,-91,-91
2206,-91,-91,-91
2207,-91,-91,-91
2208,-91,-91,-91
2209,-91,-91,-91
2210,-91,-91,-91
2211,-91,-91,-91
2212,-91,-91,-91
2213,-91,-91,-91
2214,-91,-91,-91
2215,-91,-91,-91
2216,-91,-91,-91
2217,-91,-91,-91
2218,-91,-91,-91
2219,-91,-91,-91
2220,-91,-91,-91
2221,-91,-91,-91
2222,-91,-91,-91
2223,-91,-91,-91
2224,-91,-91,-91
2225,-91,-91,-91
2226,-91,-91,-91
2227,-91,-91,-91
2228,-91,-91,-91
2229,-91,-91,-91
2230,-91,-91,-91
2231,-91,-91,-91
2232,-91,-91,-91
2233,-91,-91,-91
2234,-91,-91,-91
2235,-91,-91,-91
2236,-91,-91,-91
2237,-91,-91,-91
2238,-91,-91,-91
2239,-91,-91,-91
2240,-91,-91,-91
2241,-91,-91,-91
2242,-91,-91,-91
2243,-91,-91,-91
2244,-91,-91,-91
2245,-91,-91,-91
2246,-91,-91,-91
2247,-91,-91,-91
2248,-91,-91,-91
2249,-91,-91,-91
2250,-91,-91,-91
2251,-91,-91,-91
2252,-91,-91,-91
2253,-91,-91,-91
2254,-91,-91,-91
2255,-91,-91,-91
2256,-91,-91,-91
2257,-91,-91,-91
2258,-91,-91,-91
2259,-91,-91,-91
2260,-91,-91,-91
2261,-91,-91,-91
2262,-91,-91,-91
2263,-91,-91,-91
2264,-91,-91,-91
2265,-91,-91,-91
2266,-91,-91,-91
2267,-91,-91,-91
2268,-91,-91,-91
2269,-91,-91,-91
2270,-91,-91,-91
2271,-91,-91,-91
2272,-91,-91,-91
2273,-91,-91,-91
2274,-91,-91,-91
2275,-91,-91,-91
2276,-91,-91,-91
2277,-91,-91,-91
2278,-91,-91,-91
2279,-91,-91,-91
2280,-91,-91,-91
2281,-91,-91,-91
2282,-91,-91,-91
2283,-91,-91,-91
2284,-91,-91,-91
2285,-91,-91,-91
2286,-91,-91,-91
2287,-91,-91,-91
2288,-91,-91,-91
2289,-91,-91,-91
2290,-91,-91,-91
2291,-91,-91,-91
2292,-91,-91,-91
2293,-91,-91,-91
2294,-91,-91,-91
2295,-91,-91,-91
2296,-91,-91,-91
2297,-91,-91,-91
2298,-91,-91,-91
2299,-91,-91,-91
2300,-91,-91,-91
2301,-91,-91,-91
2302,-91,-91,-91
2303,-91,-91,-91
2304,-91,-91,-91
2305,-91,-91,-91
2306,-91,-91,-91
2307,-91,-91,-91
2308,-91,-91,-91
2309,-91,-91,-91
2310,-91,-91,-91
2311,-91,-91,-91
2312,-91,-91,-91
2313,-91,-91,-91
2314,-91,-91,-91
2315,-91,-91,-91
2316,-91,-91,-91
2317,-91,-91,-91
2318,-91,-91,-91
2319,-91,-91,-91
2320,-91,-91,-91
2321,-91,-91,-91
2322,-91,-91,-91
2323,-91,-91,-91
2324,-91,-91,-91
2325,-91,-91,-91
2326,-91,-91,-91
2327,-91,-91,-91
2328,-91,-91,-91
2329,-91,-91,-91
2330,-91,-91,-91
2331,-91,-91,-91
2332,-91,-91,-91
2333,-91,-91,-91
2334,-91,-91,-91
2335,-91,-91,-91
2336,-91,-91,-91
2337,-91,-91,-91
2338,-91,-91,-91
2339,-91,-91,-91
2340,-91,-91,-91
2341,-91,-91,-91
2342,-91,-91,-91
2343,-91,-91,-91
2344,-91,-91,-91
2345,-91,-91,-91
2346,-91,-91,-91
2347,-91,-91,-91
2348,-91,-91,-91
2349,-91,-91,-91
2350,-91,-91,-91
2351,-91,-91,-91
2352,-91,-91,-91
2353,-91,-91,-91
2354,-91,-91,-91
2355,-91,-91,-91
2356,-91,-91,-91
2357,-91,-91,-91
2358,-91,-91,-91
2359,-91,-91,-91
2360,-91,-91,-91
2361,-91,-91,-91
2362,-91,-91,-91
2363,-91,-91,-91
2364,-91,-91,-91
2365,-91,-91,-91
2366,-91,-91,-91
2367,-91,-91,-91
2368,-91,-91,-91
2369,-91,-91,-91
2370,-91,-91,-91
2371,-91,-91,-91
2372,-91,-91,-91
2373,-91,-91,-91
2374,-91,-91,-91
2375,-91,-91,-91
2376,-91,-91,-91
2377,-91,-91,-91
2378,-91,-91,-91
2379,-91,-91,-91
2380,-91,-91,-91
2381,-91,-91,-91
2382,-91,-91,-91
2383,-91,-91,-91
2384,-91,-91,-91
2385,-91,-91,-91
2386,-91,-91,-91
2387,-91,-91,-91
2388,-91,-91,-91
2389,-91,-91,-91
2390,-91,-91,-91
2391,-91,-91,-91
2392,-91,-91,-91
2393,-91,-91,-91
2394,-91,-91,-91
