Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
1233,-163,-163,-163
1234,-162,-162,-162
1235,-161,-161,-161
1236,-163,-163,-163
1237,-161,-161,-161
1238,-165,-165,-165
1239,-162,-162,-162
1240,-164,-164,-164
1241,-165,-165,-165
1242,-163,-163,-163
1243,-165,-165,-165
1244,-165,-165,-165
1245,-161,-161,-161
1246,-162,-162,-162
1247,-164,-164,-164
1248,-163,-163,-163
1249,-162,-162,-162
1250,-162,-162,-162
1251,-162,-162,-162
1252,-161,-161,-161
1253,-165,-165,-165
1254,-163,-163,-163
1255,-161,-161,-161
1256,-163,-163,-163
1257,-161,-161,-161
1258,-162,-162,-162
1259,-165,-165,-165
1260,-163,-163,-163
1261,-164,-164,-164
1262,-165,-165,-165
1263,-165,-165,-165
1264,-161,-161,-161
1265,-162,-162,-162
1266,-163,-163,-163
1267,-161,-161,-161
1268,-162,-162,-162
1269,-165,-165,-165
1270,-161,-161,-161
1271,-165,-165,-165
1272,-165,-165,-165
1273,-165,-165,-165
1274,-165,-165,-165
1275,-165,-165,-165
1276,-164,-164,-164
1277,-163,-163,-163
1278,-163,-163,-163
1279,-161,-161,-161
1280,-163,-163,-163
1281,-164,-164,-164
1282,-162,-162,-162
1283,-162,-162,-162
1284,-162,-162,-162
1285,-164,-164,-164
1286,-163,-163,-163
1287,-163,-163,-163
1288,-162,-162,-162
1289,-161,-161,-161
1290,-163,-163,-163
1291,-164,-164,-164
1292,-165,-165,-165
1293,-161,-161,-161
1294,-161,-161,-161
1295,-164,-164,-164
1296,-161,-161,-161
1297,-163,-163,-163
1298,-163,-163,-163
1299,-164,-164,-164
1300,-165,-165,-165
1301,-161,-161,-161
1302,-163,-163,-163
1303,-161,-161,-161
1304,-164,-164,-164
1305,-161,-161,-161
1306,-163,-163,-163
1307,-161,-161,-161
1308,-162,-162,-162
1309,-163,-163,-163
1310,-164,-164,-164
1311,-163,-163,-163
1312,-164,-164,-164
1313,-165,-165,-165
1314,-165,-165,-165
1315,-163,-163,-163
1316,-165,-165,-165
1317,-163,-163,-163
1318,-161,-161,-161
1319,-163,-163,-163
1320,-165,-165,-165
1321,-163,-163,-163
1322,-165,-165,-165
1323,-164,-164,-164
1324,-162,-162,-162
1325,-161,-161,-161
1326,-164,-164,-164
1327,-165,-165,-165
1328,-165,-165,-165
1329,-163,-163,-163
1330,-161,-161,-161
1331,-165,-165,-165
1332,-161,-161,-161
1333,-164,-164,-164
1334,-165,-165,-165
1335,-162,-162,-162
1336,-165,-165,-165
1337,-163,-163,-163
1338,-165,-165,-165
1339,-161,-161,-161
1340,-164,-164,-164
1341,-162,-162,-162
1342,-162,-162,-162
1343,-163,-163,-163
1344,-165,-165,-165
1345,-165,-165,-165
1346,-164,-164,-164
1347,-163,-163,-163
1348,-163,-163,-163
1349,-162,-162,-162
1350,-164,-164,-164
1351,-161,-161,-161
1352,-162,-162,-162
1353,-161,-161,-161
1354,-163,-163,-163
1355,-163,-163,-163
1356,-164,-164,-164
1357,-163,-163,-163
1358,-162,-162,-162
1359,-161,-161,-161
1360,-163,-163,-163
1361,-163,-163,-163
1362,-164,-164,-164
1363,-161,-161,-161
1364,-163,-163,-163
1365,-164,-164,-164
1366,-161,-161,-161
1367,-162,-162,-162
1368,-165,-165,-165
1369,-163,-163,-163
1370,-163,-163,-163
1371,-163,-163,-163
1372,-161,-161,-161
1373,-163,-163,-163
1374,-162,-162,-162
1375,-163,-163,-163
1376,-163,-163,-163
1377,-164,-164,-164
1378,-164,-164,-164
1379,-163,-163,-163
1380,-162,-162,-162
1381,-163,-163,-163
1382,-161,-161,-161
1383,-163,-163,-163
1384,-163,-163,-163
1385,-162,-162,-162
1386,-163,-163,-163
1387,-164,-164,-164
1388,-164,-164,-164
1389,-161,-161,-161
1390,-162,-162,-162
1391,-164,-164,-164
1392,-165,-165,-165
1393,-163,-163,-163
1394,-163,-163,-163
1395,-163,-163,-163
1396,-161,-161,-161
1397,-161,-161,-161
1398,-164,-164,-164
1399,-162,-162,-162
1400,-163,-163,-163
1401,-165,-165,-165
1402,-163,-163,-163
1403,-164,-164,-164
1404,-162,-162,-162
1405,-165,-165,-165
1406,-163,-163,-163
1407,-164,-164,-164
1408,-164,-164,-164
1409,-165,-165,-165
1410,-161,-161,-161
1411,-164,-164,-164
1412,-164,-164,-164
1413,-163,-163,-163
1414,-165,-165,-165
1415,-162,-162,-162
1416,-162,-162,-162
1417,-161,-161,-161
1418,-162,-162,-162
1419,-165,-165,-165
1420,-163,-163,-163
1421,-165,-165,-165
1422,-162,-162,-162
1423,-162,-162,-162
1424,-164,-164,-164
1425,-163,-163,-163
1426,-162,-162,-162
1427,-162,-162,-162
1428,-165,-165,-165
1429,-165,-165,-165
1430,-161,-161,-161
1431,-162,-162,-162
1432,-162,-162,-162
1433,-161,-161,-161
1434,-161,-161,-161
1435,-161,-161,-161
1436,-162,-162,-162
1437,-161,-161,-161
1438,-163,-163,-163
1439,-161,-161,-161
1440,-162,-162,-162
1441,-162,-162,-162
1442,-162,-162,-162
1443,-161,-161,-161
1444,-162,-162,-162
1445,-164,-164,-164
1446,-162,-162,-162
1447,-162,-162,-162
1448,-165,-165,-165
1449,-165,-165,-165
1450,-163,-163,-163
1451,-164,-164,-164
1452,-164,-164,-164
1453,-161,-161,-161
1454,-161,-161,-161
1455,-163,-163,-163
1456,-165,-165,-165
1457,-165,-165,-165
1458,-165,-165,-165
1459,-162,-162,-162
1460,-164,-164,-164
1461,-163,-163,-163
1462,-165,-165,-165
1463,-161,-161,-161
1464,-161,-161,-161
1465,-163,-163,-163
1466,-161,-161,-161
1467,-165,-165,-165
1468,-163,-163,-163
1469,-164,-164,-164
1470,-163,-163,-163
1471,-164,-164,-164
1472,-164,-164,-164
1473,-163,-163,-163
1474,-164,-164,-164
1475,-162,-162,-162
1476,-163,-163,-163
1477,-164,-164,-164
1478,-162,-162,-162
1479,-164,-164,-164
1480,-162,-162,-162
1481,-164,-164,-164
1482,-165,-165,-165
1483,-164,-164,-164
1484,-165,-165,-165
1485,-164,-164,-164
1486,-164,-164,-164
1487,-164,-164,-164
1488,-162,-162,-162
1489,-161,-161,-161
1490,-165,-165,-165
1491,-162,-162,-162
1492,-163,-163,-163
1493,-164,-164,-164
1494,-163,-163,-163
1495,-163,-163,-163
1496,-161,-161,-161
1497,-165,-165,-165
1498,-162,-162,-162
1499,-164,-164,-164
