Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
1233,-167,-167,-167
1234,-171,-171,-171
1235,-168,-168,-168
1236,-167,-167,-167
1237,-169,-169,-169
1238,-170,-170,-170
1239,-167,-167,-167
1240,-167,-167,-167
1241,-167,-167,-167
1242,-169,-169,-169
1243,-168,-168,-168
1244,-169,-169,-169
1245,-170,-170,-170
1246,-167,-167,-167
1247,-167,-167,-167
1248,-171,-171,-171
1249,-171,-171,-171
1250,-168,-168,-168
1251,-171,-171,-171
1252,-168,-168,-168
1253,-171,-171,-171
1254,-168,-168,-168
1255,-170,-170,-170
1256,-167,-167,-167
1257,-169,-169,-169
1258,-169,-169,-169
1259,-168,-168,-168
1260,-169,-169,-169
1261,-171,-171,-171
1262,-169,-169,-169
1263,-168,-168,-168
1264,-170,-170,-170
1265,-169,-169,-169
1266,-170,-170,-170
1267,-168,-168,-168
1268,-171,-171,-171
1269,-168,-168,-168
1270,-171,-171,-171
1271,-169,-169,-169
1272,-169,-169,-169
1273,-170,-170,-170
1274,-169,-169,-169
1275,-170,-170,-170
1276,-169,-169,-169
1277,-169,-169,-169
1278,-170,-170,-170
1279,-170,-170,-170
1280,-171,-171,-171
1281,-169,-169,-169
1282,-167,-167,-167
1283,-169,-169,-169
1284,-170,-170,-170
1285,-170,-170,-170
1286,-170,-170,-170
1287,-170,-170,-170
1288,-168,-168,-168
1289,-167,-167,-167
1290,-170,-170,-170
1291,-169,-169,-169
1292,-171,-171,-171
1293,-168,-168,-168
1294,-170,-170,-170
1295,-171,-171,-171
1296,-171,-171,-171
1297,-167,-167,-167
1298,-168,-168,-168
1299,-167,-167,-167
1300,-171,-171,-171
1301,-167,-167,-167
1302,-168,-168,-168
1303,-170,-170,-170
1304,-171,-171,-171
1305,-169,-169,-169
1306,-170,-170,-170
1307,-169,-169,-169
1308,-171,-171,-171
1309,-170,-170,-170
1310,-169,-169,-169
1311,-170,-170,-170
1312,-168,-168,-168
1313,-168,-168,-168
1314,-169,-169,-169
1315,-169,-169,-169
1316,-167,-167,-167
1317,-167,-167,-167
1318,-168,-168,-168
1319,-169,-169,-169
1320,-168,-168,-168
1321,-171,-171,-171
1322,-169,-169,-169
1323,-167,-167,-167
1324,-169,-169,-169
1325,-171,-171,-171
1326,-168,-168,-168
1327,-171,-171,-171
1328,-167,-167,-167
1329,-168,-168,-168
1330,-168,-168,-168
1331,-171,-171,-171
1332,-169,-169,-169
1333,-171,-171,-171
1334,-170,-170,-170
1335,-170,-170,-170
1336,-170,-170,-170
1337,-169,-169,-169
1338,-168,-168,-168
1339,-170,-170,-170
1340,-168,-168,-168
1341,-168,-168,-168
1342,-169,-169,-169
1343,-167,-167,-167
1344,-169,-169,-169
1345,-169,-169,-169
1346,-171,-171,-171
1347,-168,-168,-168
1348,-170,-170,-170
1349,-169,-169,-169
1350,-169,-169,-169
1351,-169,-169,-169
1352,-171,-171,-171
1353,-170,-170,-170
1354,-171,-171,-171
1355,-169,-169,-169
1356,-168,-168,-168
1357,-169,-169,-169
1358,-168,-168,-168
1359,-169,-169,-169
1360,-167,-167,-167
1361,-169,-169,-169
1362,-169,-169,-169
1363,-171,-171,-171
1364,-167,-167,-167
1365,-171,-171,-171
1366,-169,-169,-169
1367,-169,-169,-169
1368,-167,-167,-167
1369,-170,-170,-170
1370,-170,-170,-170
1371,-170,-170,-170
1372,-169,-169,-169
1373,-169,-169,-169
1374,-169,-169,-169
1375,-167,-167,-167
1376,-167,-167,-167
1377,-169,-169,-169
1378,-167,-167,-167
1379,-170,-170,-170
1380,-168,-168,-168
1381,-169,-169,-169
1382,-170,-170,-170
1383,-168,-168,-168
1384,-169,-169,-169
1385,-170,-170,-170
1386,-171,-171,-171
1387,-169,-169,-169
1388,-170,-170,-170
1389,-169,-169,-169
1390,-167,-167,-167
1391,-170,-170,-170
1392,-171,-171,-171
1393,-171,-171,-171
1394,-169,-169,-169
1395,-169,-169,-169
1396,-168,-168,-168
1397,-168,-168,-168
1398,-168,-168,-168
1399,-171,-171,-171
1400,-171,-171,-171
1401,-169,-169,-169
1402,-169,-169,-169
1403,-171,-171,-171
1404,-169,-169,-169
1405,-170,-170,-170
1406,-168,-168,-168
1407,-167,-167,-167
1408,-171,-171,-171
1409,-167,-167,-167
1410,-169,-169,-169
1411,-170,-170,-170
1412,-169,-169,-169
1413,-169,-169,-169
1414,-169,-169,-169
1415,-169,-169,-169
1416,-170,-170,-170
1417,-169,-169,-169
1418,-170,-170,-170
1419,-167,-167,-167
1420,-168,-168,-168
1421,-169,-169,-169
1422,-167,-167,-167
1423,-171,-171,-171
1424,-169,-169,-169
1425,-169,-169,-169
1426,-169,-169,-169
1427,-169,-169,-169
1428,-167,-167,-167
1429,-169,-169,-169
1430,-169,-169,-169
1431,-167,-167,-167
1432,-169,-169,-169
1433,-168,-168,-168
1434,-168,-168,-168
1435,-168,-168,-168
1436,-170,-170,-170
1437,-169,-169,-169
1438,-169,-169,-169
1439,-171,-171,-171
1440,-171,-171,-171
1441,-169,-169,-169
1442,-167,-167,-167
1443,-171,-171,-171
1444,-167,-167,-167
1445,-170,-170,-170
1446,-171,-171,-171
1447,-167,-167,-167
1448,-171,-171,-171
1449,-167,-167,-167
1450,-169,-169,-169
1451,-171,-171,-171
1452,-171,-171,-171
1453,-171,-171,-171
1454,-169,-169,-169
1455,-168,-168,-168
1456,-169,-169,-169
1457,-167,-167,-167
1458,-169,-169,-169
1459,-171,-171,-171
1460,-168,-168,-168
1461,-168,-168,-168
1462,-168,-168,-168
1463,-169,-169,-169
1464,-168,-168,-168
1465,-169,-169,-169
1466,-171,-171,-171
1467,-169,-169,-169
1468,-171,-171,-171
1469,-169,-169,-169
1470,-168,-168,-168
1471,-169,-169,-169
1472,-171,-171,-171
1473,-170,-170,-170
1474,-168,-168,-168
1475,-171,-171,-171
1476,-169,-169,-169
1477,-170,-170,-170
1478,-171,-171,-171
1479,-170,-170,-170
1480,-168,-168,-168
1481,-169,-169,-169
1482,-169,-169,-169
1483,-170,-170,-170
1484,-168,-168,-168
1485,-168,-168,-168
1486,-169,-169,-169
1487,-170,-170,-170
1488,-169,-169,-169
1489,-170,-170,-170
1490,-169,-169,-169
1491,-168,-168,-168
1492,-168,-168,-168
1493,-168,-168,-168
1494,-168,-168,-168
1495,-168,-168,-168
1496,-167,-167,-167
1497,-168,-168,-168
1498,-169,-169,-169
1499,-168,-168,-168
