Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
1233,-165,-165,-165
1234,-168,-168,-168
1235,-166,-166,-166
1236,-169,-169,-169
1237,-167,-167,-167
1238,-167,-167,-167
1239,-167,-167,-167
1240,-167,-167,-167
1241,-165,-165,-165
1242,-166,-166,-166
1243,-167,-167,-167
1244,-165,-165,-165
1245,-167,-167,-167
1246,-167,-167,-167
1247,-166,-166,-166
1248,-167,-167,-167
1249,-169,-169,-169
1250,-165,-165,-165
1251,-166,-166,-166
1252,-169,-169,-169
1253,-169,-169,-169
1254,-167,-167,-167
1255,-168,-168,-168
1256,-165,-165,-165
1257,-167,-167,-167
1258,-167,-167,-167
1259,-166,-166,-166
1260,-165,-165,-165
1261,-165,-165,-165
1262,-169,-169,-169
1263,-168,-168,-168
1264,-165,-165,-165
1265,-166,-166,-166
1266,-165,-165,-165
1267,-166,-166,-166
1268,-169,-169,-169
1269,-167,-167,-167
1270,-166,-166,-166
1271,-166,-166,-166
1272,-169,-169,-169
1273,-167,-167,-167
1274,-168,-168,-168
1275,-166,-166,-166
1276,-167,-167,-167
1277,-169,-169,-169
1278,-165,-165,-165
1279,-169,-169,-169
1280,-166,-166,-166
1281,-165,-165,-165
1282,-168,-168,-168
1283,-169,-169,-169
1284,-165,-165,-165
1285,-167,-167,-167
1286,-165,-165,-165
1287,-165,-165,-165
1288,-168,-168,-168
1289,-168,-168,-168
1290,-168,-168,-168
1291,-166,-166,-166
1292,-167,-167,-167
1293,-168,-168,-168
1294,-166,-166,-166
1295,-167,-167,-167
1296,-168,-168,-168
1297,-167,-167,-167
1298,-167,-167,-167
1299,-167,-167,-167
1300,-165,-165,-165
1301,-168,-168,-168
1302,-169,-169,-169
1303,-169,-169,-169
1304,-165,-165,-165
1305,-167,-167,-167
1306,-167,-167,-167
1307,-169,-169,-169
1308,-165,-165,-165
1309,-168,-168,-168
1310,-166,-166,-166
1311,-168,-168,-168
1312,-167,-167,-167
1313,-169,-169,-169
1314,-167,-167,-167
1315,-166,-166,-166
1316,-165,-165,-165
1317,-165,-165,-165
1318,-169,-169,-169
1319,-167,-167,-167
1320,-169,-169,-169
1321,-168,-168,-168
1322,-167,-167,-167
1323,-168,-168,-168
1324,-169,-169,-169
1325,-169,-169,-169
1326,-165,-165,-165
1327,-165,-165,-165
1328,-167,-167,-167
1329,-166,-166,-166
1330,-168,-168,-168
1331,-169,-169,-169
1332,-166,-166,-166
1333,-168,-168,-168
1334,-169,-169,-169
1335,-168,-168,-168
1336,-166,-166,-166
1337,-167,-167,-167
1338,-168,-168,-168
1339,-167,-167,-167
1340,-166,-166,-166
1341,-167,-167,-167
1342,-167,-167,-167
1343,-166,-166,-166
1344,-167,-167,-167
1345,-168,-168,-168
1346,-169,-169,-169
1347,-167,-167,-167
1348,-168,-168,-168
1349,-165,-165,-165
1350,-168,-168,-168
1351,-167,-167,-167
1352,-167,-167,-167
1353,-167,-167,-167
1354,-166,-166,-166
1355,-166,-166,-166
1356,-168,-168,-168
1357,-169,-169,-169
1358,-167,-167,-167
1359,-165,-165,-165
1360,-167,-167,-167
1361,-168,-168,-168
1362,-166,-166,-166
1363,-166,-166,-166
1364,-168,-168,-168
1365,-166,-166,-166
1366,-168,-168,-168
1367,-166,-166,-166
1368,-169,-169,-169
1369,-167,-167,-167
1370,-167,-167,-167
1371,-167,-167,-167
1372,-166,-166,-166
1373,-165,-165,-165
1374,-167,-167,-167
1375,-169,-169,-169
1376,-166,-166,-166
1377,-165,-165,-165
1378,-168,-168,-168
1379,-165,-165,-165
1380,-167,-167,-167
1381,-165,-165,-165
1382,-167,-167,-167
1383,-166,-166,-166
1384,-168,-168,-168
1385,-167,-167,-167
1386,-165,-165,-165
1387,-166,-166,-166
1388,-166,-166,-166
1389,-168,-168,-168
1390,-167,-167,-167
1391,-165,-165,-165
1392,-165,-165,-165
1393,-167,-167,-167
1394,-168,-168,-168
1395,-167,-167,-167
1396,-165,-165,-165
1397,-169,-169,-169
1398,-167,-167,-167
1399,-165,-165,-165
1400,-166,-166,-166
1401,-166,-166,-166
1402,-168,-168,-168
1403,-165,-165,-165
1404,-167,-167,-167
1405,-168,-168,-168
1406,-169,-169,-169
1407,-167,-167,-167
1408,-168,-168,-168
1409,-169,-169,-169
1410,-166,-166,-166
1411,-166,-166,-166
1412,-169,-169,-169
1413,-167,-167,-167
1414,-168,-168,-168
1415,-168,-168,-168
1416,-166,-166,-166
1417,-165,-165,-165
1418,-165,-165,-165
1419,-168,-168,-168
1420,-166,-166,-166
1421,-167,-167,-167
1422,-167,-167,-167
1423,-167,-167,-167
1424,-166,-166,-166
1425,-166,-166,-166
1426,-167,-167,-167
1427,-166,-166,-166
1428,-167,-167,-167
1429,-167,-167,-167
1430,-167,-167,-167
1431,-167,-167,-167
1432,-167,-167,-167
1433,-166,-166,-166
1434,-168,-168,-168
1435,-168,-168,-168
1436,-167,-167,-167
1437,-167,-167,-167
1438,-168,-168,-168
1439,-167,-167,-167
1440,-166,-166,-166
1441,-165,-165,-165
1442,-167,-167,-167
1443,-167,-167,-167
1444,-169,-169,-169
1445,-167,-167,-167
1446,-168,-168,-168
1447,-166,-166,-166
1448,-168,-168,-168
1449,-168,-168,-168
1450,-167,-167,-167
1451,-169,-169,-169
1452,-168,-168,-168
1453,-165,-165,-165
1454,-167,-167,-167
1455,-169,-169,-169
1456,-167,-167,-167
1457,-166,-166,-166
1458,-165,-165,-165
1459,-165,-165,-165
1460,-167,-167,-167
1461,-165,-165,-165
1462,-167,-167,-167
1463,-167,-167,-167
1464,-167,-167,-167
1465,-165,-165,-165
1466,-165,-165,-165
1467,-169,-169,-169
1468,-168,-168,-168
1469,-168,-168,-168
1470,-165,-165,-165
1471,-167,-167,-167
1472,-168,-168,-168
1473,-165,-165,-165
1474,-166,-166,-166
1475,-166,-166,-166
1476,-169,-169,-169
1477,-166,-166,-166
1478,-169,-169,-169
1479,-169,-169,-169
1480,-169,-169,-169
1481,-168,-168,-168
1482,-168,-168,-168
1483,-169,-169,-169
1484,-168,-168,-168
1485,-169,-169,-169
1486,-168,-168,-168
1487,-169,-169,-169
1488,-168,-168,-168
1489,-165,-165,-165
1490,-169,-169,-169
1491,-167,-167,-167
1492,-167,-167,-167
1493,-168,-168,-168
1494,-166,-166,-166
1495,-167,-167,-167
1496,-167,-167,-167
1497,-165,-165,-165
1498,-166,-166,-166
1499,-165,-165,-165
