Step,PPO_RoeFlux_1d_test - best_return,PPO_RoeFlux_1d_test - best_return__MIN,PPO_RoeFlux_1d_test - best_return__MAX
1238,-352,-352,-352
1239,-343,-343,-343
1240,-336,-336,-336
1241,-349,-349,-349
1242,-350,-350,-350
1243,-348,-348,-348
1244,-332,-332,-332
1245,-350,-350,-350
1246,-360,-360,-360
1247,-336,-336,-336
1248,-343,-343,-343
1249,-350,-350,-350
1250,-348,-348,-348
1251,-349,-349,-349
1252,-345,-345,-345
1253,-327,-327,-327
1254,-352,-352,-352
1255,-351,-351,-351
1256,-350,-350,-350
1257,-339,-339,-339
1258,-357,-357,-357
1259,-348,-348,-348
1260,-357,-357,-357
1261,-355,-355,-355
1262,-351,-351,-351
1263,-344,-344,-344
1264,-355,-355,-355
1265,-343,-343,-343
1266,-351,-351,-351
1267,-349,-349,-349
1268,-357,-357,-357
1269,-353,-353,-353
1270,-345,-345,-345
1271,-355,-355,-355
1272,-345,-345,-345
1273,-347,-347,-347
1274,-366,-366,-366
1275,-339,-339,-339
1276,-349,-349,-349
1277,-347,-347,-347
1278,-353,-353,-353
1279,-340,-340,-340
1280,-356,-356,-356
1281,-347,-347,-347
1282,-346,-346,-346
1283,-355,-355,-355
1284,-353,-353,-353
1285,-349,-349,-349
1286,-340,-340,-340
1287,-343,-343,-343
1288,-349,-349,-349
1289,-344,-344,-344
1290,-350,-350,-350
1291,-336,-336,-336
1292,-348,-348,-348
1293,-345,-345,-345
1294,-340,-340,-340
1295,-342,-342,-342
1296,-347,-347,-347
1297,-337,-337,-337
1298,-348,-348,-348
1299,-342,-342,-342
1300,-342,-342,-342
1301,-351,-351,-351
1302,-341,-341,-341
1303,-343,-343,-343
1304,-351,-351,-351
1305,-358,-358,-358
1306,-350,-350,-350
1307,-347,-347,-347
1308,-360,-360,-360
1309,-353,-353,-353
1310,-342,-342,-342
1311,-345,-345,-345
1312,-353,-353,-353
1313,-359,-359,-359
1314,-346,-346,-346
1315,-354,-354,-354
1316,-349,-349,-349
1317,-349,-349,-349
1318,-354,-354,-354
1319,-340,-340,-340
1320,-354,-354,-354
1321,-350,-350,-350
1322,-347,-347,-347
1323,-354,-354,-354
1324,-348,-348,-348
1325,-357,-357,-357
1326,-349,-349,-349
1327,-362,-362,-362
1328,-365,-365,-365
1329,-361,-361,-361
1330,-352,-352,-352
1331,-364,-364,-364
1332,-350,-350,-350
1333,-347,-347,-347
1334,-368,-368,-368
1335,-351,-351,-351
1336,-368,-368,-368
1337,-363,-363,-363
1338,-359,-359,-359
1339,-360,-360,-360
1340,-355,-355,-355
1341,-361,-361,-361
1342,-366,-366,-366
1343,-360,-360,-360
1344,-363,-363,-363
1345,-358,-358,-358
1346,-362,-362,-362
1347,-359,-359,-359
1348,-362,-362,-362
1349,-359,-359,-359
1350,-365,-365,-365
1351,-359,-359,-359
1352,-366,-366,-366
1353,-360,-360,-360
1354,-354,-354,-354
1355,-355,-355,-355
1356,-352,-352,-352
1357,-347,-347,-347
1358,-358,-358,-358
1359,-351,-351,-351
1360,-362,-362,-362
1361,-360,-360,-360
1362,-359,-359,-359
1363,-356,-356,-356
1364,-353,-353,-353
1365,-363,-363,-363
1366,-344,-344,-344
1367,-360,-360,-360
1368,-358,-358,-358
1369,-362,-362,-362
1370,-350,-350,-350
1371,-348,-348,-348
1372,-358,-358,-358
1373,-353,-353,-353
1374,-349,-349,-349
1375,-346,-346,-346
1376,-346,-346,-346
1377,-351,-351,-351
1378,-344,-344,-344
1379,-348,-348,-348
1380,-352,-352,-352
1381,-351,-351,-351
1382,-352,-352,-352
1383,-343,-343,-343
1384,-351,-351,-351
1385,-351,-351,-351
1386,-361,-361,-361
1387,-352,-352,-352
1388,-344,-344,-344
1389,-352,-352,-352
1390,-349,-349,-349
1391,-349,-349,-349
1392,-341,-341,-341
1393,-348,-348,-348
1394,-348,-348,-348
1395,-353,-353,-353
1396,-356,-356,-356
1397,-360,-360,-360
1398,-351,-351,-351
1399,-355,-355,-355
1400,-341,-341,-341
1401,-345,-345,-345
1402,-338,-338,-338
1403,-341,-341,-341
1404,-344,-344,-344
1405,-347,-347,-347
1406,-346,-346,-346
1407,-353,-353,-353
1408,-358,-358,-358
1409,-345,-345,-345
1410,-354,-354,-354
1411,-352,-352,-352
1412,-347,-347,-347
1413,-349,-349,-349
1414,-344,-344,-344
1415,-350,-350,-350
1416,-350,-350,-350
1417,-348,-348,-348
1418,-339,-339,-339
1419,-350,-350,-350
1420,-341,-341,-341
1421,-341,-341,-341
1422,-348,-348,-348
1423,-346,-346,-346
1424,-343,-343,-343
1425,-350,-350,-350
1426,-349,-349,-349
1427,-348,-348,-348
1428,-342,-342,-342
1429,-352,-352,-352
1430,-354,-354,-354
1431,-350,-350,-350
1432,-350,-350,-350
1433,-343,-343,-343
1434,-349,-349,-349
1435,-361,-361,-361
1436,-351,-351,-351
1437,-352,-352,-352
1438,-336,-336,-336
1439,-344,-344,-344
1440,-349,-349,-349
1441,-353,-353,-353
1442,-346,-346,-346
1443,-356,-356,-356
1444,-344,-344,-344
1445,-368,-368,-368
1446,-351,-351,-351
1447,-361,-361,-361
1448,-347,-347,-347
1449,-352,-352,-352
1450,-350,-350,-350
1451,-349,-349,-349
1452,-350,-350,-350
1453,-357,-357,-357
1454,-356,-356,-356
1455,-350,-350,-350
1456,-360,-360,-360
1457,-349,-349,-349
1458,-356,-356,-356
1459,-350,-350,-350
1460,-350,-350,-350
1461,-344,-344,-344
1462,-355,-355,-355
1463,-354,-354,-354
1464,-353,-353,-353
1465,-362,-362,-362
1466,-341,-341,-341
1467,-361,-361,-361
1468,-344,-344,-344
1469,-357,-357,-357
1470,-362,-362,-362
1471,-354,-354,-354
1472,-350,-350,-350
1473,-351,-351,-351
1474,-342,-342,-342
1475,-344,-344,-344
1476,-346,-346,-346
1477,-346,-346,-346
1478,-355,-355,-355
1479,-355,-355,-355
1480,-354,-354,-354
1481,-350,-350,-350
1482,-358,-358,-358
1483,-354,-354,-354
1484,-356,-356,-356
1485,-350,-350,-350
1486,-346,-346,-346
1487,-351,-351,-351
1488,-348,-348,-348
1489,-360,-360,-360
1490,-352,-352,-352
1491,-347,-347,-347
1492,-347,-347,-347
1493,-351,-351,-351
1494,-341,-341,-341
1495,-344,-344,-344
1496,-359,-359,-359
1497,-348,-348,-348
1498,-363,-363,-363
1499,-343,-343,-343
1500,-358,-358,-358
1501,-352,-352,-352
1502,-351,-351,-351
1503,-342,-342,-342
1504,-344,-344,-344
1505,-354,-354,-354
1506,-352,-352,-352
1507,-358,-358,-358
1508,-345,-345,-345
1509,-343,-343,-343
1510,-359,-359,-359
1511,-347,-347,-347
1512,-343,-343,-343
1513,-346,-346,-346
1514,-349,-349,-349
1515,-354,-354,-354
1516,-352,-352,-352
1517,-347,-347,-347
1518,-346,-346,-346
1519,-344,-344,-344
1520,-351,-351,-351
1521,-344,-344,-344
1522,-345,-345,-345
1523,-356,-356,-356
1524,-343,-343,-343
1525,-344,-344,-344
1526,-347,-347,-347
1527,-346,-346,-346
1528,-348,-348,-348
1529,-344,-344,-344
1530,-346,-346,-346
1531,-354,-354,-354
1532,-349,-349,-349
1533,-342,-342,-342
1534,-353,-353,-353
1535,-353,-353,-353
1536,-348,-348,-348
1537,-352,-352,-352
1538,-342,-342,-342
1539,-342,-342,-342
1540,-343,-343,-343
1541,-353,-353,-353
1542,-343,-343,-343
1543,-354,-354,-354
1544,-340,-340,-340
1545,-350,-350,-350
1546,-346,-346,-346
1547,-345,-345,-345
1548,-352,-352,-352
1549,-342,-342,-342
1550,-351,-351,-351
1551,-344,-344,-344
1552,-345,-345,-345
1553,-351,-351,-351
1554,-356,-356,-356
1555,-354,-354,-354
1556,-351,-351,-351
1557,-343,-343,-343
1558,-345,-345,-345
1559,-347,-347,-347
1560,-335,-335,-335
1561,-344,-344,-344
1562,-347,-347,-347
1563,-339,-339,-339
1564,-343,-343,-343
1565,-341,-341,-341
1566,-345,-345,-345
1567,-350,-350,-350
1568,-356,-356,-356
1569,-340,-340,-340
1570,-347,-347,-347
1571,-350,-350,-350
1572,-356,-356,-356
1573,-351,-351,-351
1574,-346,-346,-346
1575,-357,-357,-357
1576,-349,-349,-349
1577,-338,-338,-338
1578,-345,-345,-345
1579,-345,-345,-345
1580,-341,-341,-341
1581,-350,-350,-350
1582,-351,-351,-351
1583,-344,-344,-344
1584,-350,-350,-350
1585,-349,-349,-349
1586,-344,-344,-344
1587,-352,-352,-352
1588,-338,-338,-338
1589,-345,-345,-345
1590,-347,-347,-347
1591,-338,-338,-338
1592,-339,-339,-339
1593,-348,-348,-348
1594,-349,-349,-349
1595,-342,-342,-342
1596,-347,-347,-347
1597,-346,-346,-346
1598,-344,-344,-344
1599,-344,-344,-344
1600,-345,-345,-345
1601,-341,-341,-341
1602,-348,-348,-348
1603,-348,-348,-348
1604,-348,-348,-348
1605,-347,-347,-347
1606,-342,-342,-342
1607,-347,-347,-347
1608,-346,-346,-346
1609,-348,-348,-348
1610,-353,-353,-353
1611,-347,-347,-347
1612,-343,-343,-343
1613,-341,-341,-341
1614,-344,-344,-344
1615,-354,-354,-354
1616,-345,-345,-345
1617,-360,-360,-360
1618,-348,-348,-348
1619,-357,-357,-357
1620,-345,-345,-345
1621,-351,-351,-351
1622,-355,-355,-355
1623,-350,-350,-350
1624,-353,-353,-353
1625,-352,-352,-352
1626,-353,-353,-353
1627,-345,-345,-345
1628,-343,-343,-343
1629,-354,-354,-354
1630,-355,-355,-355
1631,-361,-361,-361
1632,-359,-359,-359
1633,-342,-342,-342
1634,-368,-368,-368
1635,-367,-367,-367
1636,-367,-367,-367
1637,-364,-364,-364
1638,-356,-356,-356
1639,-360,-360,-360
1640,-357,-357,-357
1641,-350,-350,-350
1642,-351,-351,-351
1643,-352,-352,-352
1644,-351,-351,-351
1645,-350,-350,-350
1646,-347,-347,-347
1647,-360,-360,-360
1648,-347,-347,-347
1649,-351,-351,-351
1650,-352,-352,-352
1651,-359,-359,-359
1652,-355,-355,-355
1653,-356,-356,-356
1654,-351,-351,-351
1655,-351,-351,-351
1656,-356,-356,-356
1657,-356,-356,-356
1658,-345,-345,-345
1659,-352,-352,-352
1660,-347,-347,-347
1661,-361,-361,-361
1662,-350,-350,-350
1663,-359,-359,-359
1664,-360,-360,-360
1665,-361,-361,-361
1666,-365,-365,-365
1667,-362,-362,-362
1668,-348,-348,-348
1669,-352,-352,-352
1670,-349,-349,-349
1671,-356,-356,-356
1672,-359,-359,-359
1673,-366,-366,-366
1674,-368,-368,-368
1675,-352,-352,-352
1676,-342,-342,-342
1677,-368,-368,-368
1678,-357,-357,-357
1679,-344,-344,-344
1680,-364,-364,-364
1681,-363,-363,-363
1682,-346,-346,-346
1683,-358,-358,-358
1684,-363,-363,-363
1685,-358,-358,-358
1686,-350,-350,-350
1687,-359,-359,-359
1688,-369,-369,-369
1689,-368,-368,-368
1690,-363,-363,-363
1691,-356,-356,-356
1692,-364,-364,-364
1693,-370,-370,-370
1694,-348,-348,-348
1695,-361,-361,-361
1696,-365,-365,-365
1697,-368,-368,-368
1698,-349,-349,-349
1699,-361,-361,-361
1700,-363,-363,-363
1701,-355,-355,-355
1702,-347,-347,-347
1703,-363,-363,-363
1704,-356,-356,-356
1705,-361,-361,-361
1706,-341,-341,-341
1707,-350,-350,-350
1708,-360,-360,-360
1709,-367,-367,-367
1710,-364,-364,-364
1711,-353,-353,-353
1712,-356,-356,-356
1713,-355,-355,-355
1714,-359,-359,-359
1715,-360,-360,-360
1716,-362,-362,-362
1717,-357,-357,-357
1718,-349,-349,-349
1719,-363,-363,-363
1720,-359,-359,-359
1721,-357,-357,-357
1722,-354,-354,-354
1723,-350,-350,-350
1724,-357,-357,-357
1725,-346,-346,-346
1726,-345,-345,-345
1727,-360,-360,-360
1728,-349,-349,-349
1729,-351,-351,-351
1730,-345,-345,-345
1731,-353,-353,-353
1732,-353,-353,-353
1733,-362,-362,-362
1734,-357,-357,-357
1735,-348,-348,-348
1736,-352,-352,-352
1737,-357,-357,-357
1738,-365,-365,-365
1739,-350,-350,-350
1740,-354,-354,-354
1741,-355,-355,-355
1742,-358,-358,-358
1743,-352,-352,-352
1744,-357,-357,-357
1745,-362,-362,-362
1746,-349,-349,-349
1747,-354,-354,-354
1748,-364,-364,-364
1749,-360,-360,-360
1750,-358,-358,-358
1751,-358,-358,-358
1752,-353,-353,-353
1753,-346,-346,-346
1754,-350,-350,-350
1755,-358,-358,-358
1756,-360,-360,-360
1757,-356,-356,-356
1758,-353,-353,-353
1759,-351,-351,-351
1760,-350,-350,-350
1761,-357,-357,-357
1762,-352,-352,-352
1763,-344,-344,-344
1764,-351,-351,-351
1765,-357,-357,-357
1766,-347,-347,-347
1767,-350,-350,-350
1768,-349,-349,-349
1769,-352,-352,-352
1770,-357,-357,-357
1771,-354,-354,-354
1772,-338,-338,-338
1773,-353,-353,-353
1774,-356,-356,-356
1775,-349,-349,-349
1776,-354,-354,-354
1777,-351,-351,-351
1778,-340,-340,-340
1779,-354,-354,-354
1780,-348,-348,-348
1781,-339,-339,-339
1782,-352,-352,-352
1783,-350,-350,-350
1784,-350,-350,-350
1785,-350,-350,-350
1786,-349,-349,-349
1787,-357,-357,-357
1788,-352,-352,-352
1789,-344,-344,-344
1790,-346,-346,-346
1791,-361,-361,-361
1792,-357,-357,-357
1793,-352,-352,-352
1794,-343,-343,-343
1795,-352,-352,-352
1796,-345,-345,-345
1797,-347,-347,-347
1798,-368,-368,-368
1799,-358,-358,-358
1800,-360,-360,-360
1801,-361,-361,-361
1802,-349,-349,-349
1803,-365,-365,-365
1804,-348,-348,-348
1805,-358,-358,-358
1806,-348,-348,-348
1807,-351,-351,-351
1808,-347,-347,-347
1809,-362,-362,-362
1810,-347,-347,-347
1811,-347,-347,-347
1812,-357,-357,-357
1813,-352,-352,-352
1814,-352,-352,-352
1815,-354,-354,-354
1816,-357,-357,-357
1817,-366,-366,-366
1818,-339,-339,-339
1819,-356,-356,-356
1820,-362,-362,-362
1821,-357,-357,-357
1822,-341,-341,-341
1823,-368,-368,-368
1824,-347,-347,-347
1825,-352,-352,-352
1826,-336,-336,-336
1827,-350,-350,-350
1828,-364,-364,-364
1829,-361,-361,-361
1830,-358,-358,-358
1831,-350,-350,-350
1832,-342,-342,-342
1833,-352,-352,-352
1834,-345,-345,-345
1835,-345,-345,-345
1836,-358,-358,-358
1837,-356,-356,-356
1838,-340,-340,-340
1839,-352,-352,-352
1840,-355,-355,-355
1841,-353,-353,-353
1842,-342,-342,-342
1843,-350,-350,-350
1844,-371,-371,-371
1845,-353,-353,-353
1846,-349,-349,-349
1847,-343,-343,-343
1848,-351,-351,-351
1849,-345,-345,-345
1850,-349,-349,-349
1851,-355,-355,-355
1852,-351,-351,-351
1853,-357,-357,-357
1854,-353,-353,-353
1855,-354,-354,-354
1856,-364,-364,-364
1857,-351,-351,-351
1858,-349,-349,-349
1859,-348,-348,-348
1860,-346,-346,-346
1861,-343,-343,-343
1862,-354,-354,-354
1863,-361,-361,-361
1864,-350,-350,-350
1865,-350,-350,-350
1866,-355,-355,-355
1867,-353,-353,-353
1868,-361,-361,-361
1869,-358,-358,-358
1870,-362,-362,-362
1871,-358,-358,-358
1872,-353,-353,-353
1873,-363,-363,-363
1874,-356,-356,-356
1875,-360,-360,-360
1876,-358,-358,-358
1877,-359,-359,-359
1878,-359,-359,-359
1879,-364,-364,-364
1880,-366,-366,-366
1881,-361,-361,-361
1882,-353,-353,-353
1883,-348,-348,-348
1884,-359,-359,-359
1885,-361,-361,-361
1886,-359,-359,-359
1887,-361,-361,-361
1888,-341,-341,-341
1889,-353,-353,-353
1890,-345,-345,-345
1891,-355,-355,-355
1892,-359,-359,-359
1893,-344,-344,-344
1894,-356,-356,-356
1895,-355,-355,-355
1896,-355,-355,-355
1897,-362,-362,-362
1898,-354,-354,-354
1899,-374,-374,-374
1900,-366,-366,-366
1901,-364,-364,-364
1902,-356,-356,-356
1903,-357,-357,-357
1904,-352,-352,-352
1905,-346,-346,-346
1906,-362,-362,-362
1907,-362,-362,-362
1908,-350,-350,-350
1909,-367,-367,-367
1910,-370,-370,-370
1911,-360,-360,-360
1912,-355,-355,-355
1913,-362,-362,-362
1914,-356,-356,-356
1915,-349,-349,-349
1916,-353,-353,-353
1917,-347,-347,-347
1918,-349,-349,-349
1919,-350,-350,-350
1920,-368,-368,-368
1921,-372,-372,-372
1922,-364,-364,-364
1923,-355,-355,-355
1924,-354,-354,-354
1925,-359,-359,-359
1926,-349,-349,-349
1927,-358,-358,-358
1928,-352,-352,-352
1929,-354,-354,-354
1930,-358,-358,-358
1931,-357,-357,-357
1932,-368,-368,-368
1933,-356,-356,-356
1934,-350,-350,-350
1935,-363,-363,-363
1936,-364,-364,-364
1937,-363,-363,-363
1938,-352,-352,-352
1939,-350,-350,-350
1940,-352,-352,-352
1941,-371,-371,-371
1942,-359,-359,-359
1943,-359,-359,-359
1944,-354,-354,-354
1945,-357,-357,-357
1946,-368,-368,-368
1947,-358,-358,-358
1948,-362,-362,-362
1949,-353,-353,-353
1950,-359,-359,-359
1951,-347,-347,-347
1952,-358,-358,-358
1953,-356,-356,-356
1954,-359,-359,-359
1955,-341,-341,-341
1956,-357,-357,-357
1957,-350,-350,-350
1958,-355,-355,-355
1959,-360,-360,-360
1960,-360,-360,-360
1961,-364,-364,-364
1962,-367,-367,-367
1963,-361,-361,-361
1964,-366,-366,-366
1965,-368,-368,-368
1966,-371,-371,-371
1967,-362,-362,-362
1968,-367,-367,-367
1969,-349,-349,-349
1970,-345,-345,-345
1971,-355,-355,-355
1972,-353,-353,-353
1973,-355,-355,-355
1974,-356,-356,-356
1975,-361,-361,-361
1976,-363,-363,-363
1977,-355,-355,-355
1978,-359,-359,-359
1979,-357,-357,-357
1980,-363,-363,-363
1981,-361,-361,-361
1982,-365,-365,-365
1983,-366,-366,-366
1984,-370,-370,-370
1985,-357,-357,-357
1986,-362,-362,-362
1987,-371,-371,-371
1988,-357,-357,-357
1989,-360,-360,-360
1990,-351,-351,-351
1991,-370,-370,-370
1992,-354,-354,-354
1993,-365,-365,-365
1994,-360,-360,-360
1995,-366,-366,-366
1996,-371,-371,-371
1997,-364,-364,-364
1998,-373,-373,-373
1999,-369,-369,-369
2000,-370,-370,-370
2001,-350,-350,-350
2002,-370,-370,-370
2003,-361,-361,-361
2004,-362,-362,-362
2005,-353,-353,-353
2006,-366,-366,-366
2007,-354,-354,-354
2008,-361,-361,-361
2009,-343,-343,-343
2010,-363,-363,-363
2011,-367,-367,-367
2012,-361,-361,-361
2013,-360,-360,-360
2014,-361,-361,-361
2015,-359,-359,-359
2016,-370,-370,-370
2017,-363,-363,-363
2018,-352,-352,-352
2019,-346,-346,-346
2020,-373,-373,-373
2021,-355,-355,-355
2022,-350,-350,-350
2023,-356,-356,-356
2024,-358,-358,-358
2025,-359,-359,-359
2026,-355,-355,-355
2027,-346,-346,-346
2028,-350,-350,-350
2029,-347,-347,-347
2030,-347,-347,-347
2031,-354,-354,-354
2032,-349,-349,-349
2033,-344,-344,-344
2034,-350,-350,-350
2035,-350,-350,-350
2036,-344,-344,-344
2037,-351,-351,-351
2038,-347,-347,-347
2039,-346,-346,-346
2040,-343,-343,-343
2041,-343,-343,-343
2042,-350,-350,-350
2043,-343,-343,-343
2044,-342,-342,-342
2045,-356,-356,-356
2046,-344,-344,-344
2047,-344,-344,-344
2048,-345,-345,-345
2049,-350,-350,-350
2050,-343,-343,-343
2051,-349,-349,-349
2052,-345,-345,-345
2053,-348,-348,-348
2054,-350,-350,-350
2055,-349,-349,-349
2056,-347,-347,-347
2057,-348,-348,-348
2058,-342,-342,-342
2059,-351,-351,-351
2060,-347,-347,-347
2061,-347,-347,-347
2062,-350,-350,-350
2063,-344,-344,-344
2064,-350,-350,-350
2065,-346,-346,-346
2066,-350,-350,-350
2067,-348,-348,-348
2068,-350,-350,-350
2069,-347,-347,-347
2070,-341,-341,-341
2071,-348,-348,-348
2072,-348,-348,-348
2073,-344,-344,-344
2074,-346,-346,-346
2075,-350,-350,-350
2076,-342,-342,-342
2077,-355,-355,-355
2078,-347,-347,-347
2079,-345,-345,-345
2080,-357,-357,-357
2081,-349,-349,-349
2082,-353,-353,-353
2083,-360,-360,-360
2084,-357,-357,-357
2085,-350,-350,-350
2086,-349,-349,-349
2087,-353,-353,-353
2088,-352,-352,-352
2089,-340,-340,-340
2090,-346,-346,-346
2091,-360,-360,-360
2092,-358,-358,-358
2093,-343,-343,-343
2094,-353,-353,-353
2095,-342,-342,-342
2096,-354,-354,-354
2097,-338,-338,-338
2098,-349,-349,-349
2099,-342,-342,-342
2100,-350,-350,-350
2101,-342,-342,-342
2102,-344,-344,-344
2103,-349,-349,-349
2104,-333,-333,-333
2105,-346,-346,-346
2106,-339,-339,-339
2107,-343,-343,-343
2108,-341,-341,-341
2109,-340,-340,-340
2110,-337,-337,-337
2111,-345,-345,-345
2112,-348,-348,-348
2113,-341,-341,-341
2114,-341,-341,-341
2115,-345,-345,-345
2116,-337,-337,-337
2117,-346,-346,-346
2118,-342,-342,-342
2119,-343,-343,-343
2120,-351,-351,-351
2121,-347,-347,-347
2122,-338,-338,-338
2123,-348,-348,-348
2124,-341,-341,-341
2125,-344,-344,-344
2126,-349,-349,-349
2127,-346,-346,-346
2128,-340,-340,-340
2129,-343,-343,-343
2130,-336,-336,-336
2131,-343,-343,-343
2132,-348,-348,-348
2133,-338,-338,-338
2134,-343,-343,-343
2135,-337,-337,-337
2136,-339,-339,-339
2137,-349,-349,-349
2138,-342,-342,-342
2139,-338,-338,-338
2140,-345,-345,-345
2141,-338,-338,-338
2142,-339,-339,-339
2143,-350,-350,-350
2144,-332,-332,-332
2145,-353,-353,-353
2146,-337,-337,-337
2147,-346,-346,-346
2148,-346,-346,-346
2149,-340,-340,-340
2150,-347,-347,-347
2151,-337,-337,-337
2152,-345,-345,-345
2153,-344,-344,-344
2154,-342,-342,-342
2155,-340,-340,-340
2156,-343,-343,-343
2157,-339,-339,-339
2158,-338,-338,-338
2159,-343,-343,-343
2160,-342,-342,-342
2161,-340,-340,-340
2162,-343,-343,-343
2163,-360,-360,-360
2164,-339,-339,-339
2165,-351,-351,-351
2166,-342,-342,-342
2167,-353,-353,-353
2168,-346,-346,-346
2169,-336,-336,-336
2170,-349,-349,-349
2171,-342,-342,-342
2172,-344,-344,-344
2173,-344,-344,-344
2174,-336,-336,-336
2175,-349,-349,-349
2176,-354,-354,-354
2177,-340,-340,-340
2178,-340,-340,-340
2179,-351,-351,-351
2180,-344,-344,-344
2181,-361,-361,-361
2182,-345,-345,-345
2183,-348,-348,-348
2184,-352,-352,-352
2185,-350,-350,-350
2186,-339,-339,-339
2187,-339,-339,-339
2188,-346,-346,-346
2189,-357,-357,-357
2190,-340,-340,-340
2191,-355,-355,-355
2192,-335,-335,-335
2193,-338,-338,-338
2194,-340,-340,-340
2195,-339,-339,-339
2196,-349,-349,-349
2197,-343,-343,-343
2198,-342,-342,-342
2199,-342,-342,-342
2200,-343,-343,-343
2201,-347,-347,-347
2202,-343,-343,-343
2203,-349,-349,-349
2204,-346,-346,-346
2205,-353,-353,-353
2206,-338,-338,-338
2207,-340,-340,-340
2208,-350,-350,-350
2209,-352,-352,-352
2210,-339,-339,-339
2211,-342,-342,-342
2212,-348,-348,-348
2213,-354,-354,-354
2214,-347,-347,-347
2215,-344,-344,-344
2216,-339,-339,-339
2217,-347,-347,-347
2218,-349,-349,-349
2219,-348,-348,-348
2220,-345,-345,-345
2221,-350,-350,-350
2222,-347,-347,-347
2223,-342,-342,-342
2224,-346,-346,-346
2225,-345,-345,-345
2226,-348,-348,-348
2227,-341,-341,-341
2228,-348,-348,-348
2229,-346,-346,-346
2230,-339,-339,-339
2231,-337,-337,-337
2232,-347,-347,-347
2233,-336,-336,-336
2234,-348,-348,-348
2235,-349,-349,-349
2236,-338,-338,-338
2237,-343,-343,-343
2238,-343,-343,-343
2239,-344,-344,-344
2240,-342,-342,-342
2241,-350,-350,-350
2242,-336,-336,-336
2243,-346,-346,-346
2244,-340,-340,-340
2245,-343,-343,-343
2246,-340,-340,-340
2247,-348,-348,-348
2248,-346,-346,-346
2249,-346,-346,-346
2250,-350,-350,-350
2251,-347,-347,-347
2252,-339,-339,-339
2253,-343,-343,-343
2254,-355,-355,-355
2255,-337,-337,-337
2256,-332,-332,-332
2257,-351,-351,-351
2258,-341,-341,-341
2259,-345,-345,-345
2260,-339,-339,-339
2261,-337,-337,-337
2262,-351,-351,-351
2263,-350,-350,-350
2264,-344,-344,-344
2265,-342,-342,-342
2266,-350,-350,-350
2267,-344,-344,-344
2268,-338,-338,-338
2269,-349,-349,-349
2270,-342,-342,-342
2271,-335,-335,-335
2272,-347,-347,-347
2273,-346,-346,-346
2274,-339,-339,-339
2275,-348,-348,-348
2276,-346,-346,-346
2277,-345,-345,-345
2278,-354,-354,-354
2279,-347,-347,-347
2280,-350,-350,-350
2281,-348,-348,-348
2282,-341,-341,-341
2283,-336,-336,-336
2284,-351,-351,-351
2285,-352,-352,-352
2286,-348,-348,-348
2287,-347,-347,-347
2288,-343,-343,-343
2289,-346,-346,-346
2290,-346,-346,-346
2291,-342,-342,-342
2292,-354,-354,-354
2293,-345,-345,-345
2294,-344,-344,-344
2295,-348,-348,-348
2296,-348,-348,-348
2297,-344,-344,-344
2298,-353,-353,-353
2299,-353,-353,-353
2300,-341,-341,-341
2301,-347,-347,-347
2302,-348,-348,-348
2303,-343,-343,-343
2304,-337,-337,-337
2305,-353,-353,-353
2306,-355,-355,-355
2307,-347,-347,-347
2308,-350,-350,-350
2309,-345,-345,-345
2310,-341,-341,-341
2311,-343,-343,-343
2312,-335,-335,-335
2313,-338,-338,-338
2314,-344,-344,-344
2315,-347,-347,-347
2316,-344,-344,-344
2317,-351,-351,-351
2318,-344,-344,-344
2319,-339,-339,-339
2320,-346,-346,-346
2321,-340,-340,-340
2322,-345,-345,-345
2323,-339,-339,-339
2324,-341,-341,-341
2325,-338,-338,-338
2326,-347,-347,-347
2327,-342,-342,-342
2328,-335,-335,-335
2329,-342,-342,-342
2330,-346,-346,-346
2331,-350,-350,-350
2332,-341,-341,-341
2333,-345,-345,-345
2334,-348,-348,-348
2335,-346,-346,-346
2336,-344,-344,-344
2337,-345,-345,-345
2338,-337,-337,-337
2339,-345,-345,-345
2340,-337,-337,-337
2341,-343,-343,-343
2342,-340,-340,-340
2343,-345,-345,-345
2344,-351,-351,-351
2345,-341,-341,-341
2346,-344,-344,-344
2347,-346,-346,-346
2348,-344,-344,-344
2349,-349,-349,-349
2350,-345,-345,-345
2351,-352,-352,-352
2352,-345,-345,-345
2353,-343,-343,-343
2354,-347,-347,-347
2355,-339,-339,-339
2356,-341,-341,-341
2357,-343,-343,-343
2358,-342,-342,-342
2359,-347,-347,-347
2360,-344,-344,-344
2361,-345,-345,-345
2362,-343,-343,-343
2363,-341,-341,-341
2364,-338,-338,-338
2365,-342,-342,-342
2366,-350,-350,-350
2367,-339,-339,-339
2368,-334,-334,-334
2369,-340,-340,-340
2370,-342,-342,-342
2371,-342,-342,-342
2372,-338,-338,-338
2373,-346,-346,-346
2374,-352,-352,-352
2375,-345,-345,-345
2376,-347,-347,-347
2377,-350,-350,-350
2378,-342,-342,-342
2379,-339,-339,-339
2380,-341,-341,-341
2381,-342,-342,-342
2382,-344,-344,-344
2383,-341,-341,-341
2384,-343,-343,-343
2385,-349,-349,-349
2386,-343,-343,-343
2387,-349,-349,-349
2388,-346,-346,-346
2389,-337,-337,-337
2390,-345,-345,-345
2391,-346,-346,-346
2392,-339,-339,-339
2393,-343,-343,-343
2394,-338,-338,-338
2395,-345,-345,-345
2396,-342,-342,-342
2397,-340,-340,-340
