Step,PPO_separate_networks_RoeFlux_1d_test - best_return,PPO_separate_networks_RoeFlux_1d_test - best_return__MIN,PPO_separate_networks_RoeFlux_1d_test - best_return__MAX
1235,-357,-357,-357
1236,-351,-351,-351
1237,-353,-353,-353
1238,-355,-355,-355
1239,-349,-349,-349
1240,-351,-351,-351
1241,-362,-362,-362
1242,-338,-338,-338
1243,-353,-353,-353
1244,-360,-360,-360
1245,-340,-340,-340
1246,-345,-345,-345
1247,-364,-364,-364
1248,-343,-343,-343
1249,-347,-347,-347
1250,-356,-356,-356
1251,-346,-346,-346
1252,-350,-350,-350
1253,-352,-352,-352
1254,-357,-357,-357
1255,-343,-343,-343
1256,-356,-356,-356
1257,-351,-351,-351
1258,-352,-352,-352
1259,-340,-340,-340
1260,-343,-343,-343
1261,-346,-346,-346
1262,-356,-356,-356
1263,-354,-354,-354
1264,-360,-360,-360
1265,-348,-348,-348
1266,-324,-324,-324
1267,-351,-351,-351
1268,-341,-341,-341
1269,-352,-352,-352
1270,-352,-352,-352
1271,-344,-344,-344
1272,-355,-355,-355
1273,-336,-336,-336
1274,-339,-339,-339
1275,-348,-348,-348
1276,-332,-332,-332
1277,-338,-338,-338
1278,-345,-345,-345
1279,-336,-336,-336
1280,-343,-343,-343
1281,-355,-355,-355
1282,-345,-345,-345
1283,-344,-344,-344
1284,-343,-343,-343
1285,-338,-338,-338
1286,-347,-347,-347
1287,-340,-340,-340
1288,-330,-330,-330
1289,-344,-344,-344
1290,-335,-335,-335
1291,-337,-337,-337
1292,-342,-342,-342
1293,-349,-349,-349
1294,-341,-341,-341
1295,-347,-347,-347
1296,-340,-340,-340
1297,-345,-345,-345
1298,-337,-337,-337
1299,-334,-334,-334
1300,-343,-343,-343
1301,-341,-341,-341
1302,-336,-336,-336
1303,-348,-348,-348
1304,-344,-344,-344
1305,-344,-344,-344
1306,-344,-344,-344
1307,-341,-341,-341
1308,-339,-339,-339
1309,-345,-345,-345
1310,-334,-334,-334
1311,-336,-336,-336
1312,-342,-342,-342
1313,-349,-349,-349
1314,-342,-342,-342
1315,-350,-350,-350
1316,-341,-341,-341
1317,-339,-339,-339
1318,-343,-343,-343
1319,-346,-346,-346
1320,-350,-350,-350
1321,-342,-342,-342
1322,-336,-336,-336
1323,-344,-344,-344
1324,-339,-339,-339
1325,-348,-348,-348
1326,-337,-337,-337
1327,-342,-342,-342
1328,-333,-333,-333
1329,-338,-338,-338
1330,-338,-338,-338
1331,-340,-340,-340
1332,-342,-342,-342
1333,-337,-337,-337
1334,-340,-340,-340
1335,-345,-345,-345
1336,-342,-342,-342
1337,-340,-340,-340
1338,-341,-341,-341
1339,-339,-339,-339
1340,-345,-345,-345
1341,-346,-346,-346
1342,-343,-343,-343
1343,-350,-350,-350
1344,-347,-347,-347
1345,-346,-346,-346
1346,-343,-343,-343
1347,-349,-349,-349
1348,-342,-342,-342
1349,-344,-344,-344
1350,-352,-352,-352
1351,-347,-347,-347
1352,-346,-346,-346
1353,-349,-349,-349
1354,-349,-349,-349
1355,-350,-350,-350
1356,-349,-349,-349
1357,-347,-347,-347
1358,-340,-340,-340
1359,-356,-356,-356
1360,-347,-347,-347
1361,-348,-348,-348
1362,-352,-352,-352
1363,-336,-336,-336
1364,-349,-349,-349
1365,-351,-351,-351
1366,-347,-347,-347
1367,-346,-346,-346
1368,-349,-349,-349
1369,-349,-349,-349
1370,-346,-346,-346
1371,-347,-347,-347
1372,-341,-341,-341
1373,-340,-340,-340
1374,-349,-349,-349
1375,-347,-347,-347
1376,-346,-346,-346
1377,-340,-340,-340
1378,-338,-338,-338
1379,-346,-346,-346
1380,-343,-343,-343
1381,-346,-346,-346
1382,-343,-343,-343
1383,-345,-345,-345
1384,-338,-338,-338
1385,-341,-341,-341
1386,-341,-341,-341
1387,-343,-343,-343
1388,-339,-339,-339
1389,-341,-341,-341
1390,-339,-339,-339
1391,-341,-341,-341
1392,-343,-343,-343
1393,-342,-342,-342
1394,-346,-346,-346
1395,-348,-348,-348
1396,-335,-335,-335
1397,-349,-349,-349
1398,-347,-347,-347
1399,-338,-338,-338
1400,-346,-346,-346
1401,-340,-340,-340
1402,-339,-339,-339
1403,-343,-343,-343
1404,-340,-340,-340
1405,-344,-344,-344
1406,-347,-347,-347
1407,-338,-338,-338
1408,-348,-348,-348
1409,-346,-346,-346
1410,-347,-347,-347
1411,-341,-341,-341
1412,-350,-350,-350
1413,-343,-343,-343
1414,-342,-342,-342
1415,-339,-339,-339
1416,-342,-342,-342
1417,-346,-346,-346
1418,-343,-343,-343
1419,-345,-345,-345
1420,-343,-343,-343
1421,-337,-337,-337
1422,-348,-348,-348
1423,-347,-347,-347
1424,-341,-341,-341
1425,-348,-348,-348
1426,-343,-343,-343
1427,-332,-332,-332
1428,-347,-347,-347
1429,-333,-333,-333
1430,-342,-342,-342
1431,-348,-348,-348
1432,-349,-349,-349
1433,-341,-341,-341
1434,-347,-347,-347
1435,-351,-351,-351
1436,-342,-342,-342
1437,-332,-332,-332
1438,-349,-349,-349
1439,-342,-342,-342
1440,-346,-346,-346
1441,-343,-343,-343
1442,-340,-340,-340
1443,-346,-346,-346
1444,-347,-347,-347
1445,-343,-343,-343
1446,-351,-351,-351
1447,-349,-349,-349
1448,-348,-348,-348
1449,-340,-340,-340
1450,-350,-350,-350
1451,-352,-352,-352
1452,-341,-341,-341
1453,-346,-346,-346
1454,-349,-349,-349
1455,-348,-348,-348
1456,-355,-355,-355
1457,-350,-350,-350
1458,-342,-342,-342
1459,-348,-348,-348
1460,-345,-345,-345
1461,-343,-343,-343
1462,-342,-342,-342
1463,-343,-343,-343
1464,-343,-343,-343
1465,-340,-340,-340
1466,-339,-339,-339
1467,-343,-343,-343
1468,-342,-342,-342
1469,-346,-346,-346
1470,-342,-342,-342
1471,-338,-338,-338
1472,-347,-347,-347
1473,-349,-349,-349
1474,-335,-335,-335
1475,-337,-337,-337
1476,-338,-338,-338
1477,-343,-343,-343
1478,-347,-347,-347
1479,-334,-334,-334
1480,-342,-342,-342
1481,-338,-338,-338
1482,-342,-342,-342
1483,-346,-346,-346
1484,-341,-341,-341
1485,-345,-345,-345
1486,-338,-338,-338
1487,-343,-343,-343
1488,-341,-341,-341
1489,-349,-349,-349
1490,-352,-352,-352
1491,-353,-353,-353
1492,-349,-349,-349
1493,-338,-338,-338
1494,-339,-339,-339
1495,-341,-341,-341
1496,-345,-345,-345
1497,-345,-345,-345
1498,-335,-335,-335
1499,-340,-340,-340
1500,-348,-348,-348
1501,-337,-337,-337
1502,-343,-343,-343
1503,-350,-350,-350
1504,-334,-334,-334
1505,-355,-355,-355
1506,-341,-341,-341
1507,-340,-340,-340
1508,-344,-344,-344
1509,-338,-338,-338
1510,-350,-350,-350
1511,-348,-348,-348
1512,-346,-346,-346
1513,-343,-343,-343
1514,-352,-352,-352
1515,-345,-345,-345
1516,-351,-351,-351
1517,-350,-350,-350
1518,-340,-340,-340
1519,-352,-352,-352
1520,-352,-352,-352
1521,-344,-344,-344
1522,-347,-347,-347
1523,-352,-352,-352
1524,-343,-343,-343
1525,-348,-348,-348
1526,-346,-346,-346
1527,-349,-349,-349
1528,-351,-351,-351
1529,-351,-351,-351
1530,-353,-353,-353
1531,-343,-343,-343
1532,-347,-347,-347
1533,-343,-343,-343
1534,-354,-354,-354
1535,-351,-351,-351
1536,-343,-343,-343
1537,-344,-344,-344
1538,-341,-341,-341
1539,-339,-339,-339
1540,-345,-345,-345
1541,-347,-347,-347
1542,-345,-345,-345
1543,-345,-345,-345
1544,-344,-344,-344
1545,-343,-343,-343
1546,-341,-341,-341
1547,-344,-344,-344
1548,-356,-356,-356
1549,-334,-334,-334
1550,-337,-337,-337
1551,-336,-336,-336
1552,-348,-348,-348
1553,-348,-348,-348
1554,-353,-353,-353
1555,-349,-349,-349
1556,-352,-352,-352
1557,-348,-348,-348
1558,-358,-358,-358
1559,-357,-357,-357
1560,-348,-348,-348
1561,-341,-341,-341
1562,-346,-346,-346
1563,-354,-354,-354
1564,-352,-352,-352
1565,-361,-361,-361
1566,-350,-350,-350
1567,-341,-341,-341
1568,-356,-356,-356
1569,-338,-338,-338
1570,-349,-349,-349
1571,-353,-353,-353
1572,-347,-347,-347
1573,-347,-347,-347
1574,-348,-348,-348
1575,-344,-344,-344
1576,-347,-347,-347
1577,-341,-341,-341
1578,-345,-345,-345
1579,-341,-341,-341
1580,-346,-346,-346
1581,-342,-342,-342
1582,-343,-343,-343
1583,-335,-335,-335
1584,-333,-333,-333
1585,-339,-339,-339
1586,-342,-342,-342
1587,-340,-340,-340
1588,-343,-343,-343
1589,-346,-346,-346
1590,-349,-349,-349
1591,-341,-341,-341
1592,-354,-354,-354
1593,-346,-346,-346
1594,-343,-343,-343
1595,-350,-350,-350
1596,-353,-353,-353
1597,-353,-353,-353
1598,-352,-352,-352
1599,-350,-350,-350
1600,-354,-354,-354
1601,-341,-341,-341
1602,-348,-348,-348
1603,-357,-357,-357
1604,-348,-348,-348
1605,-344,-344,-344
1606,-346,-346,-346
1607,-352,-352,-352
1608,-337,-337,-337
1609,-358,-358,-358
1610,-358,-358,-358
1611,-359,-359,-359
1612,-357,-357,-357
1613,-349,-349,-349
1614,-361,-361,-361
1615,-351,-351,-351
1616,-354,-354,-354
1617,-361,-361,-361
1618,-362,-362,-362
1619,-363,-363,-363
1620,-360,-360,-360
1621,-357,-357,-357
1622,-357,-357,-357
1623,-358,-358,-358
1624,-355,-355,-355
1625,-352,-352,-352
1626,-359,-359,-359
1627,-345,-345,-345
1628,-349,-349,-349
1629,-352,-352,-352
1630,-359,-359,-359
1631,-350,-350,-350
1632,-346,-346,-346
1633,-350,-350,-350
1634,-351,-351,-351
1635,-349,-349,-349
1636,-352,-352,-352
1637,-355,-355,-355
1638,-356,-356,-356
1639,-352,-352,-352
1640,-350,-350,-350
1641,-355,-355,-355
1642,-351,-351,-351
1643,-347,-347,-347
1644,-352,-352,-352
1645,-349,-349,-349
1646,-349,-349,-349
1647,-349,-349,-349
1648,-345,-345,-345
1649,-352,-352,-352
1650,-359,-359,-359
1651,-351,-351,-351
1652,-352,-352,-352
1653,-347,-347,-347
1654,-347,-347,-347
1655,-356,-356,-356
1656,-345,-345,-345
1657,-352,-352,-352
1658,-355,-355,-355
1659,-360,-360,-360
1660,-342,-342,-342
1661,-360,-360,-360
1662,-350,-350,-350
1663,-345,-345,-345
1664,-352,-352,-352
1665,-346,-346,-346
1666,-353,-353,-353
1667,-355,-355,-355
1668,-345,-345,-345
1669,-359,-359,-359
1670,-361,-361,-361
1671,-348,-348,-348
1672,-360,-360,-360
1673,-341,-341,-341
1674,-346,-346,-346
1675,-343,-343,-343
1676,-341,-341,-341
1677,-339,-339,-339
1678,-352,-352,-352
1679,-344,-344,-344
1680,-341,-341,-341
1681,-343,-343,-343
1682,-337,-337,-337
1683,-340,-340,-340
1684,-349,-349,-349
1685,-343,-343,-343
1686,-343,-343,-343
1687,-353,-353,-353
1688,-350,-350,-350
1689,-351,-351,-351
1690,-352,-352,-352
1691,-345,-345,-345
1692,-351,-351,-351
1693,-347,-347,-347
1694,-354,-354,-354
1695,-361,-361,-361
1696,-357,-357,-357
1697,-363,-363,-363
1698,-352,-352,-352
1699,-353,-353,-353
1700,-346,-346,-346
1701,-350,-350,-350
1702,-360,-360,-360
1703,-353,-353,-353
1704,-356,-356,-356
1705,-349,-349,-349
1706,-358,-358,-358
1707,-375,-375,-375
1708,-357,-357,-357
1709,-356,-356,-356
1710,-363,-363,-363
1711,-355,-355,-355
1712,-361,-361,-361
1713,-358,-358,-358
1714,-350,-350,-350
1715,-366,-366,-366
1716,-362,-362,-362
1717,-362,-362,-362
1718,-359,-359,-359
1719,-353,-353,-353
1720,-363,-363,-363
1721,-363,-363,-363
1722,-367,-367,-367
1723,-368,-368,-368
1724,-358,-358,-358
1725,-364,-364,-364
1726,-370,-370,-370
1727,-352,-352,-352
1728,-351,-351,-351
1729,-354,-354,-354
1730,-363,-363,-363
1731,-368,-368,-368
1732,-366,-366,-366
1733,-356,-356,-356
1734,-359,-359,-359
1735,-369,-369,-369
1736,-364,-364,-364
1737,-369,-369,-369
1738,-360,-360,-360
1739,-353,-353,-353
1740,-355,-355,-355
1741,-362,-362,-362
1742,-365,-365,-365
1743,-368,-368,-368
1744,-371,-371,-371
1745,-366,-366,-366
1746,-365,-365,-365
1747,-345,-345,-345
1748,-360,-360,-360
1749,-353,-353,-353
1750,-363,-363,-363
1751,-364,-364,-364
1752,-366,-366,-366
1753,-354,-354,-354
1754,-363,-363,-363
1755,-363,-363,-363
1756,-363,-363,-363
1757,-360,-360,-360
1758,-363,-363,-363
1759,-366,-366,-366
1760,-366,-366,-366
1761,-367,-367,-367
1762,-360,-360,-360
1763,-370,-370,-370
1764,-372,-372,-372
1765,-365,-365,-365
1766,-367,-367,-367
1767,-366,-366,-366
1768,-356,-356,-356
1769,-361,-361,-361
1770,-361,-361,-361
1771,-377,-377,-377
1772,-374,-374,-374
1773,-357,-357,-357
1774,-360,-360,-360
1775,-363,-363,-363
1776,-362,-362,-362
1777,-365,-365,-365
1778,-360,-360,-360
1779,-364,-364,-364
1780,-368,-368,-368
1781,-381,-381,-381
1782,-359,-359,-359
1783,-371,-371,-371
1784,-372,-372,-372
1785,-374,-374,-374
1786,-362,-362,-362
1787,-369,-369,-369
1788,-363,-363,-363
1789,-371,-371,-371
1790,-368,-368,-368
1791,-356,-356,-356
1792,-375,-375,-375
1793,-358,-358,-358
1794,-366,-366,-366
1795,-363,-363,-363
1796,-368,-368,-368
1797,-367,-367,-367
1798,-372,-372,-372
1799,-366,-366,-366
1800,-378,-378,-378
1801,-363,-363,-363
1802,-348,-348,-348
1803,-357,-357,-357
1804,-368,-368,-368
1805,-370,-370,-370
1806,-373,-373,-373
1807,-372,-372,-372
1808,-363,-363,-363
1809,-381,-381,-381
1810,-373,-373,-373
1811,-373,-373,-373
1812,-352,-352,-352
1813,-354,-354,-354
1814,-366,-366,-366
1815,-372,-372,-372
1816,-354,-354,-354
1817,-359,-359,-359
1818,-363,-363,-363
1819,-360,-360,-360
1820,-368,-368,-368
1821,-359,-359,-359
1822,-352,-352,-352
1823,-362,-362,-362
1824,-356,-356,-356
1825,-362,-362,-362
1826,-358,-358,-358
1827,-357,-357,-357
1828,-363,-363,-363
1829,-359,-359,-359
1830,-358,-358,-358
1831,-359,-359,-359
1832,-358,-358,-358
1833,-356,-356,-356
1834,-365,-365,-365
1835,-353,-353,-353
1836,-362,-362,-362
1837,-361,-361,-361
1838,-355,-355,-355
1839,-350,-350,-350
1840,-357,-357,-357
1841,-357,-357,-357
1842,-342,-342,-342
1843,-358,-358,-358
1844,-356,-356,-356
1845,-351,-351,-351
1846,-361,-361,-361
1847,-359,-359,-359
1848,-350,-350,-350
1849,-361,-361,-361
1850,-346,-346,-346
1851,-351,-351,-351
1852,-361,-361,-361
1853,-350,-350,-350
1854,-368,-368,-368
1855,-358,-358,-358
1856,-359,-359,-359
1857,-358,-358,-358
1858,-356,-356,-356
1859,-360,-360,-360
1860,-362,-362,-362
1861,-357,-357,-357
1862,-361,-361,-361
1863,-351,-351,-351
1864,-359,-359,-359
1865,-355,-355,-355
1866,-360,-360,-360
1867,-361,-361,-361
1868,-349,-349,-349
1869,-362,-362,-362
1870,-355,-355,-355
1871,-362,-362,-362
1872,-355,-355,-355
1873,-359,-359,-359
1874,-360,-360,-360
1875,-359,-359,-359
1876,-355,-355,-355
1877,-357,-357,-357
1878,-355,-355,-355
1879,-358,-358,-358
1880,-355,-355,-355
1881,-352,-352,-352
1882,-353,-353,-353
1883,-357,-357,-357
1884,-356,-356,-356
1885,-357,-357,-357
1886,-349,-349,-349
1887,-350,-350,-350
1888,-350,-350,-350
1889,-365,-365,-365
1890,-364,-364,-364
1891,-353,-353,-353
1892,-358,-358,-358
1893,-365,-365,-365
1894,-351,-351,-351
1895,-350,-350,-350
1896,-358,-358,-358
1897,-358,-358,-358
1898,-358,-358,-358
1899,-351,-351,-351
1900,-352,-352,-352
1901,-343,-343,-343
1902,-346,-346,-346
1903,-352,-352,-352
1904,-359,-359,-359
1905,-346,-346,-346
1906,-356,-356,-356
1907,-365,-365,-365
1908,-358,-358,-358
1909,-359,-359,-359
1910,-349,-349,-349
1911,-353,-353,-353
1912,-348,-348,-348
1913,-352,-352,-352
1914,-354,-354,-354
1915,-360,-360,-360
1916,-353,-353,-353
1917,-348,-348,-348
1918,-362,-362,-362
1919,-357,-357,-357
1920,-361,-361,-361
1921,-357,-357,-357
1922,-355,-355,-355
1923,-352,-352,-352
1924,-346,-346,-346
1925,-355,-355,-355
1926,-346,-346,-346
1927,-358,-358,-358
1928,-364,-364,-364
1929,-347,-347,-347
1930,-344,-344,-344
1931,-351,-351,-351
1932,-353,-353,-353
1933,-346,-346,-346
1934,-346,-346,-346
1935,-354,-354,-354
1936,-351,-351,-351
1937,-360,-360,-360
1938,-354,-354,-354
1939,-355,-355,-355
1940,-356,-356,-356
1941,-353,-353,-353
1942,-347,-347,-347
1943,-353,-353,-353
1944,-346,-346,-346
1945,-353,-353,-353
1946,-348,-348,-348
1947,-360,-360,-360
1948,-350,-350,-350
1949,-345,-345,-345
1950,-340,-340,-340
1951,-352,-352,-352
1952,-342,-342,-342
1953,-354,-354,-354
1954,-348,-348,-348
1955,-359,-359,-359
1956,-349,-349,-349
1957,-352,-352,-352
1958,-357,-357,-357
1959,-355,-355,-355
1960,-355,-355,-355
1961,-352,-352,-352
1962,-359,-359,-359
1963,-356,-356,-356
1964,-349,-349,-349
1965,-356,-356,-356
1966,-352,-352,-352
1967,-350,-350,-350
1968,-346,-346,-346
1969,-343,-343,-343
1970,-342,-342,-342
1971,-352,-352,-352
1972,-341,-341,-341
1973,-346,-346,-346
1974,-351,-351,-351
1975,-349,-349,-349
1976,-349,-349,-349
1977,-350,-350,-350
1978,-355,-355,-355
1979,-347,-347,-347
1980,-342,-342,-342
1981,-347,-347,-347
1982,-359,-359,-359
1983,-359,-359,-359
1984,-353,-353,-353
1985,-353,-353,-353
1986,-349,-349,-349
1987,-352,-352,-352
1988,-361,-361,-361
1989,-355,-355,-355
1990,-346,-346,-346
1991,-353,-353,-353
1992,-350,-350,-350
1993,-354,-354,-354
1994,-350,-350,-350
1995,-356,-356,-356
1996,-357,-357,-357
1997,-346,-346,-346
1998,-354,-354,-354
1999,-361,-361,-361
2000,-357,-357,-357
2001,-357,-357,-357
2002,-354,-354,-354
2003,-347,-347,-347
2004,-349,-349,-349
2005,-349,-349,-349
2006,-348,-348,-348
2007,-353,-353,-353
2008,-358,-358,-358
2009,-357,-357,-357
2010,-351,-351,-351
2011,-352,-352,-352
2012,-358,-358,-358
2013,-349,-349,-349
2014,-344,-344,-344
2015,-348,-348,-348
2016,-350,-350,-350
2017,-352,-352,-352
2018,-351,-351,-351
2019,-348,-348,-348
2020,-350,-350,-350
2021,-350,-350,-350
2022,-342,-342,-342
2023,-349,-349,-349
2024,-349,-349,-349
2025,-348,-348,-348
2026,-352,-352,-352
2027,-356,-356,-356
2028,-354,-354,-354
2029,-352,-352,-352
2030,-350,-350,-350
2031,-352,-352,-352
2032,-348,-348,-348
2033,-347,-347,-347
2034,-347,-347,-347
2035,-350,-350,-350
2036,-350,-350,-350
2037,-352,-352,-352
2038,-351,-351,-351
2039,-355,-355,-355
2040,-347,-347,-347
2041,-354,-354,-354
2042,-355,-355,-355
2043,-351,-351,-351
2044,-345,-345,-345
2045,-351,-351,-351
2046,-352,-352,-352
2047,-358,-358,-358
2048,-355,-355,-355
2049,-347,-347,-347
2050,-357,-357,-357
2051,-349,-349,-349
2052,-353,-353,-353
2053,-356,-356,-356
2054,-350,-350,-350
2055,-356,-356,-356
2056,-353,-353,-353
2057,-346,-346,-346
2058,-347,-347,-347
2059,-349,-349,-349
2060,-343,-343,-343
2061,-347,-347,-347
2062,-347,-347,-347
2063,-349,-349,-349
2064,-340,-340,-340
2065,-345,-345,-345
2066,-341,-341,-341
2067,-348,-348,-348
2068,-341,-341,-341
2069,-344,-344,-344
2070,-346,-346,-346
2071,-340,-340,-340
2072,-346,-346,-346
2073,-341,-341,-341
2074,-347,-347,-347
2075,-345,-345,-345
2076,-343,-343,-343
2077,-344,-344,-344
2078,-344,-344,-344
2079,-343,-343,-343
2080,-342,-342,-342
2081,-339,-339,-339
2082,-338,-338,-338
2083,-337,-337,-337
2084,-346,-346,-346
2085,-338,-338,-338
2086,-342,-342,-342
2087,-343,-343,-343
2088,-342,-342,-342
2089,-339,-339,-339
2090,-345,-345,-345
2091,-353,-353,-353
2092,-357,-357,-357
2093,-347,-347,-347
2094,-350,-350,-350
2095,-362,-362,-362
2096,-352,-352,-352
2097,-366,-366,-366
2098,-361,-361,-361
2099,-358,-358,-358
2100,-359,-359,-359
2101,-357,-357,-357
2102,-363,-363,-363
2103,-354,-354,-354
2104,-359,-359,-359
2105,-358,-358,-358
2106,-361,-361,-361
2107,-352,-352,-352
2108,-360,-360,-360
2109,-352,-352,-352
2110,-354,-354,-354
2111,-352,-352,-352
2112,-360,-360,-360
2113,-357,-357,-357
2114,-355,-355,-355
2115,-354,-354,-354
2116,-352,-352,-352
2117,-357,-357,-357
2118,-357,-357,-357
2119,-356,-356,-356
2120,-356,-356,-356
2121,-361,-361,-361
2122,-358,-358,-358
2123,-358,-358,-358
2124,-362,-362,-362
2125,-356,-356,-356
2126,-359,-359,-359
2127,-360,-360,-360
2128,-362,-362,-362
2129,-367,-367,-367
2130,-361,-361,-361
2131,-348,-348,-348
2132,-357,-357,-357
2133,-355,-355,-355
2134,-353,-353,-353
2135,-360,-360,-360
2136,-354,-354,-354
2137,-361,-361,-361
2138,-373,-373,-373
2139,-355,-355,-355
2140,-358,-358,-358
2141,-355,-355,-355
2142,-358,-358,-358
2143,-370,-370,-370
2144,-359,-359,-359
2145,-356,-356,-356
2146,-357,-357,-357
2147,-356,-356,-356
2148,-366,-366,-366
2149,-351,-351,-351
2150,-358,-358,-358
2151,-359,-359,-359
2152,-353,-353,-353
2153,-357,-357,-357
2154,-356,-356,-356
2155,-358,-358,-358
2156,-353,-353,-353
2157,-359,-359,-359
2158,-360,-360,-360
2159,-355,-355,-355
2160,-361,-361,-361
2161,-358,-358,-358
2162,-351,-351,-351
2163,-359,-359,-359
2164,-357,-357,-357
2165,-361,-361,-361
2166,-356,-356,-356
2167,-353,-353,-353
2168,-356,-356,-356
2169,-364,-364,-364
2170,-362,-362,-362
2171,-352,-352,-352
2172,-357,-357,-357
2173,-350,-350,-350
2174,-353,-353,-353
2175,-356,-356,-356
2176,-358,-358,-358
2177,-358,-358,-358
2178,-351,-351,-351
2179,-346,-346,-346
2180,-349,-349,-349
2181,-358,-358,-358
2182,-354,-354,-354
2183,-357,-357,-357
2184,-359,-359,-359
2185,-358,-358,-358
2186,-360,-360,-360
2187,-350,-350,-350
2188,-356,-356,-356
2189,-342,-342,-342
2190,-351,-351,-351
2191,-352,-352,-352
2192,-350,-350,-350
2193,-351,-351,-351
2194,-352,-352,-352
2195,-350,-350,-350
2196,-352,-352,-352
2197,-357,-357,-357
2198,-346,-346,-346
2199,-356,-356,-356
2200,-348,-348,-348
2201,-362,-362,-362
2202,-357,-357,-357
2203,-361,-361,-361
2204,-349,-349,-349
2205,-361,-361,-361
2206,-361,-361,-361
2207,-356,-356,-356
2208,-353,-353,-353
2209,-357,-357,-357
2210,-355,-355,-355
2211,-353,-353,-353
2212,-356,-356,-356
2213,-351,-351,-351
2214,-356,-356,-356
2215,-357,-357,-357
2216,-349,-349,-349
2217,-350,-350,-350
2218,-354,-354,-354
2219,-353,-353,-353
2220,-349,-349,-349
2221,-356,-356,-356
2222,-358,-358,-358
2223,-349,-349,-349
2224,-356,-356,-356
2225,-354,-354,-354
2226,-355,-355,-355
2227,-353,-353,-353
2228,-356,-356,-356
2229,-358,-358,-358
2230,-359,-359,-359
2231,-359,-359,-359
2232,-346,-346,-346
2233,-359,-359,-359
2234,-355,-355,-355
2235,-350,-350,-350
2236,-352,-352,-352
2237,-356,-356,-356
2238,-356,-356,-356
2239,-357,-357,-357
2240,-344,-344,-344
2241,-346,-346,-346
2242,-344,-344,-344
2243,-352,-352,-352
2244,-352,-352,-352
2245,-353,-353,-353
2246,-353,-353,-353
2247,-355,-355,-355
2248,-353,-353,-353
2249,-345,-345,-345
2250,-352,-352,-352
2251,-344,-344,-344
2252,-342,-342,-342
2253,-346,-346,-346
2254,-345,-345,-345
2255,-353,-353,-353
2256,-357,-357,-357
2257,-357,-357,-357
2258,-340,-340,-340
2259,-351,-351,-351
2260,-352,-352,-352
2261,-349,-349,-349
2262,-355,-355,-355
2263,-350,-350,-350
2264,-353,-353,-353
2265,-352,-352,-352
2266,-345,-345,-345
2267,-349,-349,-349
2268,-365,-365,-365
2269,-355,-355,-355
2270,-356,-356,-356
2271,-346,-346,-346
2272,-349,-349,-349
2273,-360,-360,-360
2274,-356,-356,-356
2275,-354,-354,-354
2276,-353,-353,-353
2277,-346,-346,-346
2278,-355,-355,-355
2279,-355,-355,-355
2280,-359,-359,-359
2281,-356,-356,-356
2282,-355,-355,-355
2283,-356,-356,-356
2284,-345,-345,-345
2285,-356,-356,-356
2286,-351,-351,-351
2287,-345,-345,-345
2288,-362,-362,-362
2289,-339,-339,-339
2290,-359,-359,-359
2291,-359,-359,-359
2292,-358,-358,-358
2293,-360,-360,-360
2294,-351,-351,-351
2295,-361,-361,-361
2296,-355,-355,-355
2297,-352,-352,-352
2298,-340,-340,-340
2299,-350,-350,-350
2300,-345,-345,-345
2301,-352,-352,-352
2302,-362,-362,-362
2303,-359,-359,-359
2304,-352,-352,-352
2305,-359,-359,-359
2306,-348,-348,-348
2307,-349,-349,-349
2308,-356,-356,-356
2309,-354,-354,-354
2310,-355,-355,-355
2311,-356,-356,-356
2312,-353,-353,-353
2313,-356,-356,-356
2314,-355,-355,-355
2315,-355,-355,-355
2316,-347,-347,-347
2317,-341,-341,-341
2318,-349,-349,-349
2319,-343,-343,-343
2320,-349,-349,-349
2321,-356,-356,-356
2322,-354,-354,-354
2323,-347,-347,-347
2324,-355,-355,-355
2325,-350,-350,-350
2326,-344,-344,-344
2327,-355,-355,-355
2328,-354,-354,-354
2329,-351,-351,-351
2330,-352,-352,-352
2331,-354,-354,-354
2332,-356,-356,-356
2333,-355,-355,-355
2334,-352,-352,-352
2335,-352,-352,-352
2336,-350,-350,-350
2337,-354,-354,-354
2338,-360,-360,-360
2339,-355,-355,-355
2340,-351,-351,-351
2341,-353,-353,-353
2342,-354,-354,-354
2343,-346,-346,-346
2344,-360,-360,-360
2345,-358,-358,-358
2346,-351,-351,-351
2347,-356,-356,-356
2348,-354,-354,-354
2349,-350,-350,-350
2350,-354,-354,-354
2351,-355,-355,-355
2352,-356,-356,-356
2353,-352,-352,-352
2354,-349,-349,-349
2355,-358,-358,-358
2356,-358,-358,-358
2357,-354,-354,-354
2358,-351,-351,-351
2359,-350,-350,-350
2360,-349,-349,-349
2361,-353,-353,-353
2362,-354,-354,-354
2363,-342,-342,-342
2364,-343,-343,-343
2365,-356,-356,-356
2366,-355,-355,-355
2367,-351,-351,-351
2368,-353,-353,-353
2369,-344,-344,-344
2370,-344,-344,-344
2371,-353,-353,-353
2372,-348,-348,-348
2373,-349,-349,-349
2374,-355,-355,-355
2375,-357,-357,-357
2376,-345,-345,-345
2377,-356,-356,-356
2378,-359,-359,-359
2379,-353,-353,-353
2380,-353,-353,-353
2381,-348,-348,-348
2382,-347,-347,-347
2383,-358,-358,-358
2384,-346,-346,-346
2385,-359,-359,-359
2386,-357,-357,-357
2387,-360,-360,-360
2388,-352,-352,-352
2389,-357,-357,-357
2390,-349,-349,-349
2391,-357,-357,-357
2392,-350,-350,-350
2393,-347,-347,-347
