Step,A0_Perceptron_log_norm - best_return,A0_Perceptron_log_norm - best_return__MIN,A0_Perceptron_log_norm - best_return__MAX
1233,-334,-334,-334
1234,-328,-328,-328
1235,-329,-329,-329
1236,-328,-328,-328
1237,-331,-331,-331
1238,-328,-328,-328
1239,-327,-327,-327
1240,-331,-331,-331
1241,-324,-324,-324
1242,-332,-332,-332
1243,-333,-333,-333
1244,-332,-332,-332
1245,-335,-335,-335
1246,-333,-333,-333
1247,-327,-327,-327
1248,-338,-338,-338
1249,-331,-331,-331
1250,-334,-334,-334
1251,-333,-333,-333
1252,-335,-335,-335
1253,-334,-334,-334
1254,-334,-334,-334
1255,-326,-326,-326
1256,-334,-334,-334
1257,-338,-338,-338
1258,-338,-338,-338
1259,-334,-334,-334
1260,-328,-328,-328
1261,-328,-328,-328
1262,-334,-334,-334
1263,-320,-320,-320
1264,-333,-333,-333
1265,-327,-327,-327
1266,-326,-326,-326
1267,-333,-333,-333
1268,-334,-334,-334
1269,-333,-333,-333
1270,-334,-334,-334
1271,-331,-331,-331
1272,-334,-334,-334
1273,-333,-333,-333
1274,-334,-334,-334
1275,-327,-327,-327
1276,-327,-327,-327
1277,-331,-331,-331
1278,-332,-332,-332
1279,-327,-327,-327
1280,-334,-334,-334
1281,-331,-331,-331
1282,-342,-342,-342
1283,-337,-337,-337
1284,-338,-338,-338
1285,-333,-333,-333
1286,-334,-334,-334
1287,-329,-329,-329
1288,-327,-327,-327
1289,-334,-334,-334
1290,-327,-327,-327
1291,-327,-327,-327
1292,-331,-331,-331
1293,-328,-328,-328
1294,-327,-327,-327
1295,-334,-334,-334
1296,-333,-333,-333
1297,-332,-332,-332
1298,-335,-335,-335
1299,-334,-334,-334
1300,-333,-333,-333
1301,-333,-333,-333
1302,-327,-327,-327
1303,-331,-331,-331
1304,-333,-333,-333
1305,-326,-326,-326
1306,-338,-338,-338
1307,-333,-333,-333
1308,-332,-332,-332
1309,-334,-334,-334
1310,-327,-327,-327
1311,-336,-336,-336
1312,-334,-334,-334
1313,-335,-335,-335
1314,-334,-334,-334
1315,-334,-334,-334
1316,-327,-327,-327
1317,-333,-333,-333
1318,-326,-326,-326
1319,-333,-333,-333
1320,-327,-327,-327
1321,-335,-335,-335
1322,-336,-336,-336
1323,-328,-328,-328
1324,-334,-334,-334
1325,-331,-331,-331
1326,-328,-328,-328
1327,-334,-334,-334
1328,-334,-334,-334
1329,-333,-333,-333
1330,-333,-333,-333
1331,-327,-327,-327
1332,-331,-331,-331
1333,-336,-336,-336
1334,-338,-338,-338
1335,-334,-334,-334
1336,-334,-334,-334
1337,-334,-334,-334
1338,-328,-328,-328
1339,-331,-331,-331
1340,-333,-333,-333
1341,-331,-331,-331
1342,-326,-326,-326
1343,-328,-328,-328
1344,-328,-328,-328
1345,-328,-328,-328
1346,-327,-327,-327
1347,-329,-329,-329
1348,-333,-333,-333
1349,-333,-333,-333
1350,-327,-327,-327
1351,-326,-326,-326
1352,-326,-326,-326
1353,-340,-340,-340
1354,-332,-332,-332
1355,-334,-334,-334
1356,-334,-334,-334
1357,-334,-334,-334
1358,-331,-331,-331
1359,-334,-334,-334
1360,-327,-327,-327
1361,-333,-333,-333
1362,-336,-336,-336
1363,-330,-330,-330
1364,-333,-333,-333
1365,-333,-333,-333
1366,-334,-334,-334
1367,-333,-333,-333
1368,-333,-333,-333
1369,-335,-335,-335
1370,-327,-327,-327
1371,-333,-333,-333
1372,-334,-334,-334
1373,-341,-341,-341
1374,-331,-331,-331
1375,-327,-327,-327
1376,-330,-330,-330
1377,-331,-331,-331
1378,-333,-333,-333
1379,-327,-327,-327
1380,-327,-327,-327
1381,-327,-327,-327
1382,-334,-334,-334
1383,-329,-329,-329
1384,-327,-327,-327
1385,-334,-334,-334
1386,-334,-334,-334
1387,-329,-329,-329
1388,-327,-327,-327
1389,-333,-333,-333
1390,-328,-328,-328
1391,-327,-327,-327
1392,-332,-332,-332
1393,-340,-340,-340
1394,-333,-333,-333
1395,-325,-325,-325
1396,-326,-326,-326
1397,-333,-333,-333
1398,-332,-332,-332
1399,-334,-334,-334
1400,-334,-334,-334
1401,-334,-334,-334
1402,-327,-327,-327
1403,-334,-334,-334
1404,-334,-334,-334
1405,-334,-334,-334
1406,-333,-333,-333
1407,-333,-333,-333
1408,-333,-333,-333
1409,-328,-328,-328
1410,-326,-326,-326
1411,-334,-334,-334
1412,-330,-330,-330
1413,-333,-333,-333
1414,-333,-333,-333
1415,-334,-334,-334
1416,-334,-334,-334
1417,-332,-332,-332
1418,-333,-333,-333
1419,-333,-333,-333
1420,-327,-327,-327
1421,-329,-329,-329
1422,-332,-332,-332
1423,-334,-334,-334
1424,-333,-333,-333
1425,-334,-334,-334
1426,-334,-334,-334
1427,-335,-335,-335
1428,-334,-334,-334
1429,-327,-327,-327
1430,-334,-334,-334
1431,-327,-327,-327
1432,-333,-333,-333
1433,-333,-333,-333
1434,-336,-336,-336
1435,-333,-333,-333
1436,-334,-334,-334
1437,-334,-334,-334
1438,-330,-330,-330
1439,-333,-333,-333
1440,-333,-333,-333
1441,-334,-334,-334
1442,-341,-341,-341
1443,-334,-334,-334
1444,-334,-334,-334
1445,-328,-328,-328
1446,-329,-329,-329
1447,-327,-327,-327
1448,-333,-333,-333
1449,-327,-327,-327
1450,-333,-333,-333
1451,-327,-327,-327
1452,-333,-333,-333
1453,-333,-333,-333
1454,-335,-335,-335
1455,-334,-334,-334
1456,-335,-335,-335
1457,-332,-332,-332
1458,-338,-338,-338
1459,-328,-328,-328
1460,-334,-334,-334
1461,-333,-333,-333
1462,-334,-334,-334
1463,-333,-333,-333
1464,-327,-327,-327
1465,-336,-336,-336
1466,-319,-319,-319
1467,-333,-333,-333
1468,-335,-335,-335
1469,-334,-334,-334
1470,-328,-328,-328
1471,-334,-334,-334
1472,-327,-327,-327
1473,-337,-337,-337
1474,-327,-327,-327
1475,-339,-339,-339
1476,-333,-333,-333
1477,-330,-330,-330
1478,-335,-335,-335
1479,-334,-334,-334
1480,-334,-334,-334
1481,-333,-333,-333
1482,-334,-334,-334
1483,-341,-341,-341
1484,-333,-333,-333
1485,-333,-333,-333
1486,-326,-326,-326
1487,-331,-331,-331
1488,-333,-333,-333
1489,-333,-333,-333
1490,-333,-333,-333
1491,-332,-332,-332
1492,-329,-329,-329
1493,-333,-333,-333
1494,-330,-330,-330
1495,-330,-330,-330
1496,-333,-333,-333
1497,-334,-334,-334
1498,-334,-334,-334
1499,-334,-334,-334
1500,-328,-328,-328
1501,-333,-333,-333
1502,-331,-331,-331
1503,-332,-332,-332
1504,-327,-327,-327
1505,-333,-333,-333
1506,-326,-326,-326
1507,-334,-334,-334
1508,-337,-337,-337
1509,-333,-333,-333
1510,-334,-334,-334
1511,-333,-333,-333
1512,-337,-337,-337
1513,-334,-334,-334
1514,-333,-333,-333
1515,-334,-334,-334
1516,-338,-338,-338
1517,-331,-331,-331
1518,-333,-333,-333
1519,-328,-328,-328
1520,-333,-333,-333
1521,-327,-327,-327
1522,-327,-327,-327
1523,-332,-332,-332
1524,-338,-338,-338
1525,-333,-333,-333
1526,-333,-333,-333
1527,-333,-333,-333
1528,-327,-327,-327
1529,-334,-334,-334
1530,-339,-339,-339
1531,-334,-334,-334
1532,-327,-327,-327
1533,-332,-332,-332
1534,-333,-333,-333
1535,-333,-333,-333
1536,-333,-333,-333
1537,-328,-328,-328
1538,-334,-334,-334
1539,-333,-333,-333
1540,-329,-329,-329
1541,-325,-325,-325
1542,-333,-333,-333
1543,-335,-335,-335
1544,-326,-326,-326
1545,-334,-334,-334
1546,-333,-333,-333
1547,-333,-333,-333
1548,-333,-333,-333
1549,-323,-323,-323
1550,-324,-324,-324
1551,-336,-336,-336
1552,-330,-330,-330
1553,-330,-330,-330
1554,-327,-327,-327
1555,-330,-330,-330
1556,-327,-327,-327
1557,-331,-331,-331
1558,-330,-330,-330
1559,-333,-333,-333
1560,-333,-333,-333
1561,-333,-333,-333
1562,-334,-334,-334
1563,-328,-328,-328
1564,-325,-325,-325
1565,-327,-327,-327
1566,-327,-327,-327
1567,-327,-327,-327
1568,-329,-329,-329
1569,-325,-325,-325
1570,-334,-334,-334
1571,-333,-333,-333
1572,-326,-326,-326
1573,-325,-325,-325
1574,-326,-326,-326
1575,-326,-326,-326
1576,-325,-325,-325
1577,-325,-325,-325
1578,-324,-324,-324
1579,-325,-325,-325
1580,-325,-325,-325
1581,-325,-325,-325
1582,-325,-325,-325
1583,-326,-326,-326
1584,-327,-327,-327
1585,-326,-326,-326
1586,-319,-319,-319
1587,-326,-326,-326
1588,-326,-326,-326
1589,-333,-333,-333
1590,-329,-329,-329
1591,-325,-325,-325
1592,-329,-329,-329
1593,-325,-325,-325
1594,-330,-330,-330
1595,-325,-325,-325
1596,-326,-326,-326
1597,-330,-330,-330
1598,-325,-325,-325
1599,-323,-323,-323
1600,-325,-325,-325
1601,-325,-325,-325
1602,-325,-325,-325
1603,-325,-325,-325
1604,-325,-325,-325
1605,-326,-326,-326
1606,-325,-325,-325
1607,-321,-321,-321
1608,-325,-325,-325
1609,-326,-326,-326
1610,-325,-325,-325
1611,-325,-325,-325
1612,-325,-325,-325
1613,-326,-326,-326
1614,-324,-324,-324
1615,-326,-326,-326
1616,-325,-325,-325
1617,-326,-326,-326
1618,-328,-328,-328
1619,-326,-326,-326
1620,-319,-319,-319
1621,-326,-326,-326
1622,-325,-325,-325
1623,-324,-324,-324
1624,-325,-325,-325
1625,-325,-325,-325
1626,-323,-323,-323
1627,-330,-330,-330
1628,-326,-326,-326
1629,-325,-325,-325
1630,-329,-329,-329
1631,-325,-325,-325
1632,-323,-323,-323
1633,-326,-326,-326
1634,-325,-325,-325
1635,-322,-322,-322
1636,-325,-325,-325
1637,-325,-325,-325
1638,-325,-325,-325
1639,-327,-327,-327
1640,-325,-325,-325
1641,-322,-322,-322
1642,-319,-319,-319
1643,-325,-325,-325
1644,-329,-329,-329
1645,-325,-325,-325
1646,-326,-326,-326
1647,-325,-325,-325
1648,-325,-325,-325
1649,-323,-323,-323
1650,-330,-330,-330
1651,-325,-325,-325
1652,-326,-326,-326
1653,-327,-327,-327
1654,-326,-326,-326
1655,-325,-325,-325
1656,-325,-325,-325
1657,-319,-319,-319
1658,-325,-325,-325
1659,-326,-326,-326
1660,-325,-325,-325
1661,-325,-325,-325
1662,-325,-325,-325
1663,-325,-325,-325
1664,-325,-325,-325
1665,-330,-330,-330
1666,-329,-329,-329
1667,-325,-325,-325
1668,-325,-325,-325
1669,-319,-319,-319
1670,-325,-325,-325
1671,-326,-326,-326
1672,-326,-326,-326
1673,-329,-329,-329
1674,-326,-326,-326
1675,-325,-325,-325
1676,-325,-325,-325
1677,-325,-325,-325
1678,-325,-325,-325
1679,-326,-326,-326
1680,-326,-326,-326
1681,-325,-325,-325
1682,-326,-326,-326
1683,-319,-319,-319
1684,-325,-325,-325
1685,-319,-319,-319
1686,-325,-325,-325
1687,-319,-319,-319
1688,-325,-325,-325
1689,-325,-325,-325
1690,-325,-325,-325
1691,-326,-326,-326
1692,-330,-330,-330
1693,-325,-325,-325
1694,-325,-325,-325
1695,-326,-326,-326
1696,-325,-325,-325
1697,-326,-326,-326
1698,-324,-324,-324
1699,-325,-325,-325
1700,-325,-325,-325
1701,-324,-324,-324
1702,-325,-325,-325
1703,-325,-325,-325
1704,-325,-325,-325
1705,-325,-325,-325
1706,-326,-326,-326
1707,-325,-325,-325
1708,-325,-325,-325
1709,-327,-327,-327
1710,-325,-325,-325
1711,-318,-318,-318
1712,-326,-326,-326
1713,-326,-326,-326
1714,-323,-323,-323
1715,-323,-323,-323
1716,-325,-325,-325
1717,-325,-325,-325
1718,-326,-326,-326
1719,-325,-325,-325
1720,-326,-326,-326
1721,-326,-326,-326
1722,-326,-326,-326
1723,-325,-325,-325
1724,-325,-325,-325
1725,-326,-326,-326
1726,-325,-325,-325
1727,-325,-325,-325
1728,-325,-325,-325
1729,-318,-318,-318
1730,-326,-326,-326
1731,-319,-319,-319
1732,-320,-320,-320
1733,-330,-330,-330
1734,-325,-325,-325
1735,-326,-326,-326
1736,-322,-322,-322
1737,-325,-325,-325
1738,-325,-325,-325
1739,-318,-318,-318
1740,-326,-326,-326
1741,-325,-325,-325
1742,-325,-325,-325
1743,-329,-329,-329
1744,-325,-325,-325
1745,-325,-325,-325
1746,-326,-326,-326
1747,-326,-326,-326
1748,-325,-325,-325
1749,-325,-325,-325
1750,-325,-325,-325
1751,-325,-325,-325
1752,-319,-319,-319
1753,-322,-322,-322
1754,-326,-326,-326
1755,-325,-325,-325
1756,-325,-325,-325
1757,-326,-326,-326
1758,-325,-325,-325
1759,-325,-325,-325
1760,-330,-330,-330
1761,-326,-326,-326
1762,-326,-326,-326
1763,-325,-325,-325
1764,-325,-325,-325
1765,-326,-326,-326
1766,-319,-319,-319
1767,-325,-325,-325
1768,-323,-323,-323
1769,-319,-319,-319
1770,-319,-319,-319
1771,-325,-325,-325
1772,-325,-325,-325
1773,-325,-325,-325
1774,-325,-325,-325
1775,-326,-326,-326
1776,-323,-323,-323
1777,-325,-325,-325
1778,-325,-325,-325
1779,-319,-319,-319
1780,-325,-325,-325
1781,-326,-326,-326
1782,-330,-330,-330
1783,-326,-326,-326
1784,-326,-326,-326
1785,-330,-330,-330
1786,-325,-325,-325
1787,-326,-326,-326
1788,-323,-323,-323
1789,-323,-323,-323
1790,-325,-325,-325
1791,-325,-325,-325
1792,-325,-325,-325
1793,-325,-325,-325
1794,-325,-325,-325
1795,-325,-325,-325
1796,-325,-325,-325
1797,-325,-325,-325
1798,-325,-325,-325
1799,-325,-325,-325
1800,-326,-326,-326
1801,-325,-325,-325
1802,-325,-325,-325
1803,-326,-326,-326
1804,-326,-326,-326
1805,-325,-325,-325
1806,-325,-325,-325
1807,-326,-326,-326
1808,-325,-325,-325
1809,-325,-325,-325
1810,-326,-326,-326
1811,-325,-325,-325
1812,-325,-325,-325
1813,-326,-326,-326
1814,-325,-325,-325
1815,-325,-325,-325
1816,-325,-325,-325
1817,-326,-326,-326
1818,-326,-326,-326
1819,-322,-322,-322
1820,-326,-326,-326
1821,-325,-325,-325
1822,-325,-325,-325
1823,-319,-319,-319
1824,-319,-319,-319
1825,-319,-319,-319
1826,-322,-322,-322
1827,-325,-325,-325
1828,-325,-325,-325
1829,-325,-325,-325
1830,-320,-320,-320
1831,-326,-326,-326
1832,-330,-330,-330
1833,-319,-319,-319
1834,-326,-326,-326
1835,-325,-325,-325
1836,-329,-329,-329
1837,-319,-319,-319
1838,-326,-326,-326
1839,-319,-319,-319
1840,-323,-323,-323
1841,-325,-325,-325
1842,-325,-325,-325
1843,-319,-319,-319
1844,-326,-326,-326
1845,-325,-325,-325
1846,-325,-325,-325
1847,-325,-325,-325
1848,-326,-326,-326
1849,-326,-326,-326
1850,-325,-325,-325
1851,-325,-325,-325
1852,-326,-326,-326
1853,-326,-326,-326
1854,-327,-327,-327
1855,-326,-326,-326
1856,-329,-329,-329
1857,-326,-326,-326
1858,-333,-333,-333
1859,-333,-333,-333
1860,-327,-327,-327
1861,-326,-326,-326
1862,-319,-319,-319
1863,-325,-325,-325
1864,-325,-325,-325
1865,-325,-325,-325
1866,-325,-325,-325
1867,-325,-325,-325
1868,-323,-323,-323
1869,-325,-325,-325
1870,-323,-323,-323
1871,-319,-319,-319
1872,-325,-325,-325
1873,-319,-319,-319
1874,-325,-325,-325
1875,-323,-323,-323
1876,-319,-319,-319
1877,-318,-318,-318
1878,-325,-325,-325
1879,-325,-325,-325
1880,-326,-326,-326
1881,-327,-327,-327
1882,-325,-325,-325
1883,-329,-329,-329
1884,-325,-325,-325
1885,-325,-325,-325
1886,-325,-325,-325
1887,-325,-325,-325
1888,-326,-326,-326
1889,-326,-326,-326
1890,-325,-325,-325
1891,-325,-325,-325
1892,-323,-323,-323
1893,-325,-325,-325
1894,-319,-319,-319
1895,-325,-325,-325
1896,-325,-325,-325
1897,-325,-325,-325
1898,-326,-326,-326
1899,-325,-325,-325
1900,-326,-326,-326
1901,-327,-327,-327
1902,-326,-326,-326
1903,-325,-325,-325
1904,-326,-326,-326
1905,-319,-319,-319
1906,-325,-325,-325
1907,-329,-329,-329
1908,-325,-325,-325
1909,-325,-325,-325
1910,-325,-325,-325
1911,-318,-318,-318
1912,-325,-325,-325
1913,-330,-330,-330
1914,-326,-326,-326
1915,-326,-326,-326
1916,-322,-322,-322
1917,-329,-329,-329
1918,-330,-330,-330
1919,-323,-323,-323
1920,-325,-325,-325
1921,-325,-325,-325
1922,-325,-325,-325
1923,-325,-325,-325
1924,-325,-325,-325
1925,-325,-325,-325
1926,-325,-325,-325
1927,-325,-325,-325
1928,-325,-325,-325
1929,-329,-329,-329
1930,-325,-325,-325
1931,-319,-319,-319
1932,-319,-319,-319
1933,-325,-325,-325
1934,-325,-325,-325
1935,-325,-325,-325
1936,-326,-326,-326
1937,-322,-322,-322
1938,-325,-325,-325
1939,-322,-322,-322
1940,-320,-320,-320
1941,-325,-325,-325
1942,-323,-323,-323
1943,-326,-326,-326
1944,-326,-326,-326
1945,-325,-325,-325
1946,-319,-319,-319
1947,-325,-325,-325
1948,-325,-325,-325
1949,-329,-329,-329
1950,-319,-319,-319
1951,-325,-325,-325
1952,-325,-325,-325
1953,-325,-325,-325
1954,-330,-330,-330
1955,-325,-325,-325
1956,-326,-326,-326
1957,-325,-325,-325
1958,-325,-325,-325
1959,-326,-326,-326
1960,-325,-325,-325
1961,-326,-326,-326
1962,-325,-325,-325
1963,-327,-327,-327
1964,-330,-330,-330
1965,-323,-323,-323
1966,-323,-323,-323
1967,-325,-325,-325
1968,-325,-325,-325
1969,-326,-326,-326
1970,-325,-325,-325
1971,-330,-330,-330
1972,-323,-323,-323
1973,-325,-325,-325
1974,-326,-326,-326
1975,-326,-326,-326
1976,-325,-325,-325
1977,-325,-325,-325
1978,-332,-332,-332
1979,-325,-325,-325
1980,-330,-330,-330
1981,-325,-325,-325
1982,-325,-325,-325
1983,-319,-319,-319
1984,-326,-326,-326
1985,-326,-326,-326
1986,-325,-325,-325
1987,-325,-325,-325
1988,-326,-326,-326
1989,-326,-326,-326
1990,-325,-325,-325
1991,-326,-326,-326
1992,-325,-325,-325
1993,-325,-325,-325
1994,-326,-326,-326
1995,-322,-322,-322
1996,-330,-330,-330
1997,-329,-329,-329
1998,-325,-325,-325
1999,-325,-325,-325
2000,-327,-327,-327
2001,-326,-326,-326
2002,-326,-326,-326
2003,-327,-327,-327
2004,-325,-325,-325
2005,-325,-325,-325
2006,-325,-325,-325
2007,-319,-319,-319
2008,-330,-330,-330
2009,-319,-319,-319
2010,-325,-325,-325
2011,-326,-326,-326
2012,-326,-326,-326
2013,-325,-325,-325
2014,-325,-325,-325
2015,-320,-320,-320
2016,-325,-325,-325
2017,-325,-325,-325
2018,-325,-325,-325
2019,-322,-322,-322
2020,-326,-326,-326
2021,-326,-326,-326
2022,-325,-325,-325
2023,-322,-322,-322
2024,-326,-326,-326
2025,-327,-327,-327
2026,-325,-325,-325
2027,-325,-325,-325
2028,-329,-329,-329
2029,-326,-326,-326
2030,-319,-319,-319
2031,-327,-327,-327
2032,-325,-325,-325
2033,-325,-325,-325
2034,-325,-325,-325
2035,-326,-326,-326
2036,-325,-325,-325
2037,-323,-323,-323
2038,-325,-325,-325
2039,-318,-318,-318
2040,-326,-326,-326
2041,-325,-325,-325
2042,-325,-325,-325
2043,-319,-319,-319
2044,-325,-325,-325
2045,-325,-325,-325
2046,-329,-329,-329
2047,-325,-325,-325
2048,-325,-325,-325
2049,-325,-325,-325
2050,-325,-325,-325
2051,-326,-326,-326
2052,-318,-318,-318
2053,-319,-319,-319
2054,-325,-325,-325
2055,-325,-325,-325
2056,-325,-325,-325
2057,-319,-319,-319
2058,-319,-319,-319
2059,-326,-326,-326
2060,-326,-326,-326
2061,-326,-326,-326
2062,-326,-326,-326
2063,-326,-326,-326
2064,-325,-325,-325
2065,-318,-318,-318
2066,-325,-325,-325
2067,-319,-319,-319
2068,-325,-325,-325
2069,-325,-325,-325
2070,-319,-319,-319
2071,-319,-319,-319
2072,-318,-318,-318
2073,-326,-326,-326
2074,-325,-325,-325
2075,-325,-325,-325
2076,-325,-325,-325
2077,-319,-319,-319
2078,-323,-323,-323
2079,-325,-325,-325
2080,-318,-318,-318
2081,-325,-325,-325
2082,-319,-319,-319
2083,-326,-326,-326
2084,-329,-329,-329
2085,-325,-325,-325
2086,-326,-326,-326
2087,-327,-327,-327
2088,-319,-319,-319
2089,-326,-326,-326
2090,-325,-325,-325
2091,-326,-326,-326
2092,-320,-320,-320
2093,-326,-326,-326
2094,-326,-326,-326
2095,-319,-319,-319
2096,-326,-326,-326
2097,-329,-329,-329
2098,-325,-325,-325
2099,-319,-319,-319
2100,-329,-329,-329
2101,-319,-319,-319
2102,-323,-323,-323
2103,-329,-329,-329
2104,-325,-325,-325
2105,-325,-325,-325
2106,-325,-325,-325
2107,-319,-319,-319
2108,-319,-319,-319
2109,-327,-327,-327
2110,-325,-325,-325
2111,-325,-325,-325
2112,-326,-326,-326
2113,-326,-326,-326
2114,-326,-326,-326
2115,-326,-326,-326
2116,-320,-320,-320
2117,-326,-326,-326
2118,-325,-325,-325
2119,-319,-319,-319
2120,-319,-319,-319
2121,-326,-326,-326
2122,-325,-325,-325
2123,-326,-326,-326
2124,-325,-325,-325
2125,-324,-324,-324
2126,-326,-326,-326
2127,-325,-325,-325
2128,-329,-329,-329
2129,-325,-325,-325
2130,-325,-325,-325
2131,-326,-326,-326
2132,-326,-326,-326
2133,-330,-330,-330
2134,-325,-325,-325
2135,-330,-330,-330
2136,-327,-327,-327
2137,-326,-326,-326
2138,-325,-325,-325
2139,-325,-325,-325
2140,-329,-329,-329
2141,-326,-326,-326
2142,-323,-323,-323
2143,-319,-319,-319
2144,-325,-325,-325
2145,-325,-325,-325
2146,-325,-325,-325
2147,-325,-325,-325
2148,-325,-325,-325
2149,-325,-325,-325
2150,-327,-327,-327
2151,-323,-323,-323
2152,-329,-329,-329
2153,-326,-326,-326
2154,-326,-326,-326
2155,-331,-331,-331
2156,-323,-323,-323
2157,-326,-326,-326
2158,-325,-325,-325
2159,-325,-325,-325
2160,-325,-325,-325
2161,-326,-326,-326
2162,-334,-334,-334
2163,-326,-326,-326
2164,-326,-326,-326
2165,-326,-326,-326
2166,-326,-326,-326
2167,-325,-325,-325
2168,-325,-325,-325
2169,-326,-326,-326
2170,-325,-325,-325
2171,-326,-326,-326
2172,-326,-326,-326
2173,-329,-329,-329
2174,-326,-326,-326
2175,-329,-329,-329
2176,-326,-326,-326
2177,-325,-325,-325
2178,-326,-326,-326
2179,-329,-329,-329
2180,-320,-320,-320
2181,-329,-329,-329
2182,-325,-325,-325
2183,-325,-325,-325
2184,-325,-325,-325
2185,-325,-325,-325
2186,-326,-326,-326
2187,-325,-325,-325
2188,-325,-325,-325
2189,-326,-326,-326
2190,-319,-319,-319
2191,-326,-326,-326
2192,-325,-325,-325
2193,-325,-325,-325
2194,-322,-322,-322
2195,-322,-322,-322
2196,-329,-329,-329
2197,-326,-326,-326
2198,-326,-326,-326
2199,-325,-325,-325
2200,-325,-325,-325
2201,-326,-326,-326
2202,-325,-325,-325
2203,-326,-326,-326
2204,-325,-325,-325
2205,-325,-325,-325
2206,-325,-325,-325
2207,-326,-326,-326
2208,-325,-325,-325
2209,-326,-326,-326
2210,-325,-325,-325
2211,-325,-325,-325
2212,-325,-325,-325
2213,-326,-326,-326
2214,-325,-325,-325
2215,-325,-325,-325
2216,-324,-324,-324
2217,-326,-326,-326
2218,-323,-323,-323
2219,-325,-325,-325
2220,-325,-325,-325
2221,-325,-325,-325
2222,-325,-325,-325
2223,-326,-326,-326
2224,-326,-326,-326
2225,-326,-326,-326
2226,-326,-326,-326
2227,-326,-326,-326
2228,-329,-329,-329
2229,-326,-326,-326
2230,-326,-326,-326
2231,-325,-325,-325
2232,-326,-326,-326
2233,-319,-319,-319
2234,-325,-325,-325
2235,-325,-325,-325
2236,-319,-319,-319
2237,-330,-330,-330
2238,-325,-325,-325
2239,-325,-325,-325
2240,-325,-325,-325
2241,-326,-326,-326
2242,-326,-326,-326
2243,-325,-325,-325
2244,-325,-325,-325
2245,-326,-326,-326
2246,-325,-325,-325
2247,-319,-319,-319
2248,-319,-319,-319
2249,-325,-325,-325
2250,-325,-325,-325
2251,-322,-322,-322
2252,-325,-325,-325
2253,-322,-322,-322
2254,-325,-325,-325
2255,-329,-329,-329
2256,-325,-325,-325
2257,-327,-327,-327
2258,-326,-326,-326
2259,-329,-329,-329
2260,-320,-320,-320
2261,-326,-326,-326
2262,-325,-325,-325
2263,-326,-326,-326
2264,-323,-323,-323
2265,-326,-326,-326
2266,-325,-325,-325
2267,-325,-325,-325
2268,-324,-324,-324
2269,-329,-329,-329
2270,-325,-325,-325
2271,-323,-323,-323
2272,-323,-323,-323
2273,-325,-325,-325
2274,-319,-319,-319
2275,-326,-326,-326
2276,-326,-326,-326
2277,-329,-329,-329
2278,-331,-331,-331
2279,-329,-329,-329
2280,-319,-319,-319
2281,-325,-325,-325
2282,-321,-321,-321
2283,-323,-323,-323
2284,-326,-326,-326
2285,-326,-326,-326
2286,-325,-325,-325
2287,-325,-325,-325
2288,-332,-332,-332
2289,-325,-325,-325
2290,-326,-326,-326
2291,-325,-325,-325
2292,-330,-330,-330
2293,-324,-324,-324
2294,-325,-325,-325
2295,-326,-326,-326
2296,-326,-326,-326
2297,-325,-325,-325
2298,-325,-325,-325
2299,-319,-319,-319
2300,-326,-326,-326
2301,-334,-334,-334
2302,-325,-325,-325
2303,-326,-326,-326
2304,-325,-325,-325
2305,-326,-326,-326
2306,-326,-326,-326
2307,-326,-326,-326
2308,-318,-318,-318
2309,-326,-326,-326
2310,-326,-326,-326
2311,-319,-319,-319
2312,-319,-319,-319
2313,-326,-326,-326
2314,-325,-325,-325
2315,-326,-326,-326
2316,-319,-319,-319
2317,-326,-326,-326
2318,-319,-319,-319
2319,-319,-319,-319
2320,-323,-323,-323
2321,-323,-323,-323
2322,-329,-329,-329
2323,-324,-324,-324
2324,-329,-329,-329
2325,-326,-326,-326
2326,-326,-326,-326
2327,-326,-326,-326
2328,-326,-326,-326
2329,-325,-325,-325
2330,-330,-330,-330
2331,-325,-325,-325
2332,-319,-319,-319
2333,-326,-326,-326
2334,-323,-323,-323
2335,-326,-326,-326
2336,-326,-326,-326
2337,-323,-323,-323
2338,-319,-319,-319
2339,-325,-325,-325
2340,-325,-325,-325
2341,-326,-326,-326
2342,-326,-326,-326
2343,-325,-325,-325
2344,-319,-319,-319
2345,-329,-329,-329
2346,-326,-326,-326
2347,-326,-326,-326
2348,-325,-325,-325
2349,-319,-319,-319
2350,-326,-326,-326
2351,-326,-326,-326
2352,-329,-329,-329
2353,-326,-326,-326
2354,-323,-323,-323
2355,-325,-325,-325
2356,-319,-319,-319
2357,-326,-326,-326
2358,-326,-326,-326
2359,-325,-325,-325
2360,-325,-325,-325
2361,-323,-323,-323
2362,-323,-323,-323
2363,-325,-325,-325
2364,-330,-330,-330
2365,-326,-326,-326
2366,-326,-326,-326
2367,-327,-327,-327
2368,-323,-323,-323
2369,-326,-326,-326
2370,-319,-319,-319
2371,-326,-326,-326
2372,-326,-326,-326
2373,-330,-330,-330
2374,-325,-325,-325
2375,-325,-325,-325
2376,-323,-323,-323
2377,-326,-326,-326
2378,-330,-330,-330
2379,-325,-325,-325
2380,-325,-325,-325
2381,-325,-325,-325
2382,-323,-323,-323
2383,-325,-325,-325
2384,-326,-326,-326
2385,-324,-324,-324
2386,-319,-319,-319
2387,-326,-326,-326
2388,-325,-325,-325
2389,-329,-329,-329
2390,-325,-325,-325
2391,-322,-322,-322
2392,-323,-323,-323
2393,-326,-326,-326
