Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
989,-8112,-8112,-8112
990,-7969,-7969,-7969
991,-8066,-8066,-8066
992,-8117,-8117,-8117
993,-8177,-8177,-8177
994,-8080,-8080,-8080
995,-8071,-8071,-8071
996,-8081,-8081,-8081
997,-8082,-8082,-8082
998,-8097,-8097,-8097
999,-8140,-8140,-8140
1000,-8079,-8079,-8079
1001,-8041,-8041,-8041
1002,-8169,-8169,-8169
1003,-8081,-8081,-8081
1004,-8124,-8124,-8124
1005,-8105,-8105,-8105
1006,-8107,-8107,-8107
1007,-8136,-8136,-8136
1008,-8138,-8138,-8138
1009,-8091,-8091,-8091
1010,-8116,-8116,-8116
1011,-8048,-8048,-8048
1012,-8114,-8114,-8114
1013,-8083,-8083,-8083
1014,-8043,-8043,-8043
1015,-8065,-8065,-8065
1016,-7927,-7927,-7927
1017,-7983,-7983,-7983
1018,-8116,-8116,-8116
1019,-8096,-8096,-8096
1020,-8097,-8097,-8097
1021,-7975,-7975,-7975
1022,-8146,-8146,-8146
1023,-8151,-8151,-8151
1024,-8149,-8149,-8149
1025,-8179,-8179,-8179
1026,-8066,-8066,-8066
1027,-8036,-8036,-8036
1028,-8070,-8070,-8070
1029,-8021,-8021,-8021
1030,-8148,-8148,-8148
1031,-8137,-8137,-8137
1032,-8040,-8040,-8040
1033,-7991,-7991,-7991
1034,-8159,-8159,-8159
1035,-8143,-8143,-8143
1036,-8085,-8085,-8085
1037,-8131,-8131,-8131
1038,-8115,-8115,-8115
1039,-8065,-8065,-8065
1040,-8115,-8115,-8115
1041,-8083,-8083,-8083
1042,-8129,-8129,-8129
1043,-8084,-8084,-8084
1044,-8056,-8056,-8056
1045,-8137,-8137,-8137
1046,-8105,-8105,-8105
1047,-8073,-8073,-8073
1048,-8155,-8155,-8155
1049,-8052,-8052,-8052
1050,-8087,-8087,-8087
1051,-7964,-7964,-7964
1052,-8136,-8136,-8136
1053,-8119,-8119,-8119
1054,-8142,-8142,-8142
1055,-8102,-8102,-8102
1056,-8141,-8141,-8141
1057,-8097,-8097,-8097
1058,-8111,-8111,-8111
1059,-8056,-8056,-8056
1060,-8010,-8010,-8010
1061,-8041,-8041,-8041
1062,-8087,-8087,-8087
1063,-8033,-8033,-8033
1064,-8130,-8130,-8130
1065,-8055,-8055,-8055
1066,-8052,-8052,-8052
1067,-8083,-8083,-8083
1068,-8093,-8093,-8093
1069,-8109,-8109,-8109
1070,-8042,-8042,-8042
1071,-8095,-8095,-8095
1072,-7992,-7992,-7992
1073,-8147,-8147,-8147
1074,-8100,-8100,-8100
1075,-8073,-8073,-8073
1076,-8069,-8069,-8069
1077,-8139,-8139,-8139
1078,-8124,-8124,-8124
1079,-8080,-8080,-8080
1080,-8126,-8126,-8126
1081,-8182,-8182,-8182
1082,-8146,-8146,-8146
1083,-8152,-8152,-8152
1084,-8042,-8042,-8042
1085,-8169,-8169,-8169
1086,-8155,-8155,-8155
1087,-8121,-8121,-8121
1088,-8006,-8006,-8006
1089,-8045,-8045,-8045
1090,-8070,-8070,-8070
1091,-8114,-8114,-8114
1092,-8078,-8078,-8078
1093,-8150,-8150,-8150
1094,-8130,-8130,-8130
1095,-8067,-8067,-8067
1096,-8122,-8122,-8122
1097,-8063,-8063,-8063
1098,-8077,-8077,-8077
1099,-8066,-8066,-8066
1100,-8176,-8176,-8176
1101,-8094,-8094,-8094
1102,-7997,-7997,-7997
1103,-8048,-8048,-8048
1104,-8046,-8046,-8046
1105,-8185,-8185,-8185
1106,-8145,-8145,-8145
1107,-8088,-8088,-8088
1108,-8118,-8118,-8118
1109,-8110,-8110,-8110
1110,-8002,-8002,-8002
1111,-8076,-8076,-8076
1112,-8125,-8125,-8125
1113,-8124,-8124,-8124
1114,-8095,-8095,-8095
1115,-8159,-8159,-8159
1116,-8104,-8104,-8104
1117,-8100,-8100,-8100
1118,-8070,-8070,-8070
1119,-8076,-8076,-8076
1120,-8033,-8033,-8033
1121,-8077,-8077,-8077
1122,-8115,-8115,-8115
1123,-8145,-8145,-8145
1124,-8084,-8084,-8084
1125,-7947,-7947,-7947
1126,-8163,-8163,-8163
1127,-8123,-8123,-8123
1128,-8002,-8002,-8002
1129,-8092,-8092,-8092
1130,-8054,-8054,-8054
1131,-8010,-8010,-8010
1132,-8035,-8035,-8035
1133,-8108,-8108,-8108
1134,-8167,-8167,-8167
1135,-8071,-8071,-8071
1136,-8121,-8121,-8121
1137,-8073,-8073,-8073
1138,-8156,-8156,-8156
1139,-8189,-8189,-8189
1140,-8102,-8102,-8102
1141,-7976,-7976,-7976
1142,-8108,-8108,-8108
1143,-8111,-8111,-8111
1144,-8103,-8103,-8103
1145,-7983,-7983,-7983
1146,-8102,-8102,-8102
1147,-8122,-8122,-8122
1148,-8090,-8090,-8090
1149,-8073,-8073,-8073
1150,-8107,-8107,-8107
1151,-8117,-8117,-8117
1152,-8159,-8159,-8159
1153,-8102,-8102,-8102
1154,-8144,-8144,-8144
1155,-8018,-8018,-8018
1156,-8154,-8154,-8154
1157,-8140,-8140,-8140
1158,-8025,-8025,-8025
1159,-8054,-8054,-8054
1160,-8115,-8115,-8115
1161,-8033,-8033,-8033
1162,-8004,-8004,-8004
1163,-8162,-8162,-8162
1164,-8047,-8047,-8047
1165,-8037,-8037,-8037
1166,-8097,-8097,-8097
1167,-8074,-8074,-8074
1168,-8031,-8031,-8031
1169,-8020,-8020,-8020
1170,-7970,-7970,-7970
1171,-8047,-8047,-8047
1172,-8142,-8142,-8142
1173,-8114,-8114,-8114
1174,-8112,-8112,-8112
1175,-8098,-8098,-8098
1176,-8098,-8098,-8098
1177,-8170,-8170,-8170
1178,-8134,-8134,-8134
1179,-8087,-8087,-8087
1180,-8034,-8034,-8034
1181,-8175,-8175,-8175
1182,-8085,-8085,-8085
1183,-8068,-8068,-8068
1184,-8126,-8126,-8126
1185,-8192,-8192,-8192
1186,-8118,-8118,-8118
1187,-8110,-8110,-8110
1188,-7975,-7975,-7975
1189,-8128,-8128,-8128
1190,-7952,-7952,-7952
1191,-8097,-8097,-8097
1192,-8153,-8153,-8153
1193,-8041,-8041,-8041
1194,-8113,-8113,-8113
1195,-8014,-8014,-8014
1196,-7962,-7962,-7962
1197,-8119,-8119,-8119
1198,-8084,-8084,-8084
1199,-8118,-8118,-8118
1200,-8031,-8031,-8031
1201,-7998,-7998,-7998
1202,-8134,-8134,-8134
1203,-8016,-8016,-8016
1204,-8096,-8096,-8096
1205,-8054,-8054,-8054
1206,-8103,-8103,-8103
1207,-8089,-8089,-8089
1208,-8097,-8097,-8097
1209,-8111,-8111,-8111
1210,-8098,-8098,-8098
1211,-8096,-8096,-8096
1212,-8122,-8122,-8122
1213,-8112,-8112,-8112
1214,-8053,-8053,-8053
1215,-8111,-8111,-8111
1216,-8099,-8099,-8099
1217,-7977,-7977,-7977
1218,-8061,-8061,-8061
1219,-8116,-8116,-8116
1220,-8060,-8060,-8060
1221,-8045,-8045,-8045
1222,-7991,-7991,-7991
1223,-8033,-8033,-8033
1224,-8187,-8187,-8187
1225,-8095,-8095,-8095
1226,-8073,-8073,-8073
1227,-8117,-8117,-8117
1228,-8089,-8089,-8089
1229,-8088,-8088,-8088
1230,-8133,-8133,-8133
1231,-8070,-8070,-8070
1232,-8129,-8129,-8129
1233,-8056,-8056,-8056
1234,-8068,-8068,-8068
1235,-8030,-8030,-8030
1236,-7915,-7915,-7915
1237,-8141,-8141,-8141
1238,-8044,-8044,-8044
1239,-8138,-8138,-8138
1240,-8081,-8081,-8081
1241,-8066,-8066,-8066
1242,-8069,-8069,-8069
1243,-8082,-8082,-8082
1244,-8075,-8075,-8075
1245,-8089,-8089,-8089
1246,-8071,-8071,-8071
1247,-8006,-8006,-8006
1248,-8123,-8123,-8123
1249,-8027,-8027,-8027
1250,-7986,-7986,-7986
1251,-8175,-8175,-8175
1252,-8095,-8095,-8095
1253,-8113,-8113,-8113
1254,-8036,-8036,-8036
1255,-8072,-8072,-8072
1256,-8095,-8095,-8095
1257,-8172,-8172,-8172
1258,-8115,-8115,-8115
1259,-8049,-8049,-8049
1260,-8126,-8126,-8126
1261,-8063,-8063,-8063
1262,-7940,-7940,-7940
1263,-8032,-8032,-8032
1264,-7997,-7997,-7997
1265,-8124,-8124,-8124
1266,-8099,-8099,-8099
1267,-8038,-8038,-8038
1268,-8133,-8133,-8133
1269,-8082,-8082,-8082
1270,-8082,-8082,-8082
1271,-8044,-8044,-8044
1272,-8033,-8033,-8033
1273,-8045,-8045,-8045
1274,-8099,-8099,-8099
1275,-8027,-8027,-8027
1276,-8097,-8097,-8097
1277,-8045,-8045,-8045
1278,-8119,-8119,-8119
1279,-8037,-8037,-8037
1280,-8086,-8086,-8086
1281,-8040,-8040,-8040
1282,-8027,-8027,-8027
1283,-8135,-8135,-8135
1284,-8100,-8100,-8100
1285,-8045,-8045,-8045
1286,-8128,-8128,-8128
1287,-8099,-8099,-8099
1288,-8119,-8119,-8119
1289,-8139,-8139,-8139
1290,-8064,-8064,-8064
1291,-8017,-8017,-8017
1292,-8155,-8155,-8155
1293,-8092,-8092,-8092
1294,-8142,-8142,-8142
1295,-8053,-8053,-8053
1296,-8046,-8046,-8046
1297,-8213,-8213,-8213
1298,-8054,-8054,-8054
1299,-8144,-8144,-8144
1300,-8175,-8175,-8175
1301,-8104,-8104,-8104
1302,-8125,-8125,-8125
1303,-8038,-8038,-8038
1304,-8106,-8106,-8106
1305,-8110,-8110,-8110
1306,-8043,-8043,-8043
1307,-8120,-8120,-8120
1308,-8104,-8104,-8104
1309,-8080,-8080,-8080
1310,-8062,-8062,-8062
1311,-8048,-8048,-8048
1312,-8142,-8142,-8142
1313,-8176,-8176,-8176
1314,-8094,-8094,-8094
1315,-8071,-8071,-8071
1316,-8047,-8047,-8047
1317,-8160,-8160,-8160
1318,-8150,-8150,-8150
1319,-8082,-8082,-8082
1320,-8089,-8089,-8089
1321,-8053,-8053,-8053
1322,-8158,-8158,-8158
1323,-8077,-8077,-8077
1324,-8107,-8107,-8107
1325,-8026,-8026,-8026
1326,-8148,-8148,-8148
1327,-8038,-8038,-8038
1328,-8091,-8091,-8091
1329,-8159,-8159,-8159
1330,-8059,-8059,-8059
1331,-8177,-8177,-8177
1332,-8052,-8052,-8052
1333,-8080,-8080,-8080
1334,-8172,-8172,-8172
1335,-8113,-8113,-8113
1336,-8052,-8052,-8052
1337,-8019,-8019,-8019
1338,-8063,-8063,-8063
1339,-8096,-8096,-8096
1340,-8093,-8093,-8093
1341,-8014,-8014,-8014
1342,-8132,-8132,-8132
1343,-8080,-8080,-8080
1344,-8147,-8147,-8147
1345,-8091,-8091,-8091
1346,-7929,-7929,-7929
1347,-8107,-8107,-8107
1348,-8096,-8096,-8096
1349,-8111,-8111,-8111
1350,-8056,-8056,-8056
1351,-8142,-8142,-8142
1352,-8010,-8010,-8010
1353,-8145,-8145,-8145
1354,-8048,-8048,-8048
1355,-8138,-8138,-8138
1356,-8091,-8091,-8091
1357,-8084,-8084,-8084
1358,-8107,-8107,-8107
1359,-8113,-8113,-8113
1360,-8145,-8145,-8145
1361,-8081,-8081,-8081
1362,-8043,-8043,-8043
1363,-8076,-8076,-8076
1364,-8115,-8115,-8115
1365,-8102,-8102,-8102
1366,-8143,-8143,-8143
1367,-8121,-8121,-8121
1368,-8062,-8062,-8062
1369,-8015,-8015,-8015
1370,-8198,-8198,-8198
1371,-7993,-7993,-7993
1372,-8182,-8182,-8182
1373,-8096,-8096,-8096
1374,-8178,-8178,-8178
1375,-7980,-7980,-7980
1376,-8047,-8047,-8047
1377,-8200,-8200,-8200
1378,-8024,-8024,-8024
1379,-8079,-8079,-8079
1380,-8109,-8109,-8109
1381,-7963,-7963,-7963
1382,-8215,-8215,-8215
1383,-8121,-8121,-8121
1384,-7974,-7974,-7974
1385,-8099,-8099,-8099
1386,-8082,-8082,-8082
1387,-8096,-8096,-8096
1388,-8053,-8053,-8053
1389,-7972,-7972,-7972
1390,-8160,-8160,-8160
1391,-8160,-8160,-8160
1392,-8096,-8096,-8096
1393,-8120,-8120,-8120
1394,-8141,-8141,-8141
1395,-8079,-8079,-8079
1396,-8090,-8090,-8090
1397,-8031,-8031,-8031
1398,-8096,-8096,-8096
1399,-8161,-8161,-8161
1400,-8117,-8117,-8117
1401,-8041,-8041,-8041
1402,-8159,-8159,-8159
1403,-8129,-8129,-8129
1404,-8114,-8114,-8114
1405,-8071,-8071,-8071
1406,-8105,-8105,-8105
1407,-8022,-8022,-8022
1408,-8164,-8164,-8164
1409,-8069,-8069,-8069
1410,-8184,-8184,-8184
1411,-8073,-8073,-8073
1412,-8121,-8121,-8121
1413,-8136,-8136,-8136
1414,-8073,-8073,-8073
1415,-8012,-8012,-8012
1416,-8104,-8104,-8104
1417,-8104,-8104,-8104
1418,-8015,-8015,-8015
1419,-8182,-8182,-8182
1420,-8120,-8120,-8120
1421,-8093,-8093,-8093
1422,-8171,-8171,-8171
1423,-8052,-8052,-8052
1424,-8137,-8137,-8137
1425,-8092,-8092,-8092
1426,-8114,-8114,-8114
1427,-8011,-8011,-8011
1428,-8057,-8057,-8057
1429,-8088,-8088,-8088
1430,-8159,-8159,-8159
1431,-8127,-8127,-8127
1432,-8081,-8081,-8081
1433,-8087,-8087,-8087
1434,-8103,-8103,-8103
1435,-8070,-8070,-8070
1436,-8197,-8197,-8197
1437,-8177,-8177,-8177
1438,-8052,-8052,-8052
1439,-8079,-8079,-8079
1440,-8078,-8078,-8078
1441,-8135,-8135,-8135
1442,-8087,-8087,-8087
1443,-8141,-8141,-8141
1444,-8135,-8135,-8135
1445,-8140,-8140,-8140
1446,-8060,-8060,-8060
1447,-8071,-8071,-8071
1448,-8001,-8001,-8001
1449,-8134,-8134,-8134
1450,-8137,-8137,-8137
1451,-8079,-8079,-8079
1452,-8098,-8098,-8098
1453,-8090,-8090,-8090
1454,-8078,-8078,-8078
1455,-8032,-8032,-8032
1456,-8011,-8011,-8011
1457,-8021,-8021,-8021
1458,-8064,-8064,-8064
1459,-8045,-8045,-8045
1460,-8126,-8126,-8126
1461,-8156,-8156,-8156
1462,-8078,-8078,-8078
1463,-8101,-8101,-8101
1464,-8125,-8125,-8125
1465,-8004,-8004,-8004
1466,-8163,-8163,-8163
1467,-8026,-8026,-8026
1468,-8097,-8097,-8097
1469,-8159,-8159,-8159
1470,-8116,-8116,-8116
1471,-8158,-8158,-8158
1472,-8030,-8030,-8030
1473,-8066,-8066,-8066
1474,-8117,-8117,-8117
1475,-8100,-8100,-8100
1476,-8060,-8060,-8060
1477,-8116,-8116,-8116
1478,-8022,-8022,-8022
1479,-8063,-8063,-8063
1480,-8086,-8086,-8086
1481,-8126,-8126,-8126
1482,-8072,-8072,-8072
1483,-8025,-8025,-8025
1484,-8090,-8090,-8090
1485,-8088,-8088,-8088
1486,-8134,-8134,-8134
1487,-8137,-8137,-8137
1488,-8090,-8090,-8090
1489,-8173,-8173,-8173
1490,-8128,-8128,-8128
1491,-8068,-8068,-8068
1492,-8144,-8144,-8144
1493,-8103,-8103,-8103
1494,-8186,-8186,-8186
1495,-8042,-8042,-8042
1496,-7989,-7989,-7989
1497,-8139,-8139,-8139
1498,-8056,-8056,-8056
1499,-7987,-7987,-7987
