Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
989,-8081,-8081,-8081
990,-8071,-8071,-8071
991,-8190,-8190,-8190
992,-8090,-8090,-8090
993,-8034,-8034,-8034
994,-8095,-8095,-8095
995,-8149,-8149,-8149
996,-8095,-8095,-8095
997,-8121,-8121,-8121
998,-8114,-8114,-8114
999,-8095,-8095,-8095
1000,-8092,-8092,-8092
1001,-8069,-8069,-8069
1002,-8162,-8162,-8162
1003,-8166,-8166,-8166
1004,-8082,-8082,-8082
1005,-8097,-8097,-8097
1006,-8164,-8164,-8164
1007,-8086,-8086,-8086
1008,-8059,-8059,-8059
1009,-8123,-8123,-8123
1010,-8101,-8101,-8101
1011,-8115,-8115,-8115
1012,-8056,-8056,-8056
1013,-8148,-8148,-8148
1014,-8033,-8033,-8033
1015,-8123,-8123,-8123
1016,-8024,-8024,-8024
1017,-8094,-8094,-8094
1018,-8023,-8023,-8023
1019,-8102,-8102,-8102
1020,-8086,-8086,-8086
1021,-8147,-8147,-8147
1022,-8181,-8181,-8181
1023,-8112,-8112,-8112
1024,-8095,-8095,-8095
1025,-8141,-8141,-8141
1026,-8126,-8126,-8126
1027,-8149,-8149,-8149
1028,-8181,-8181,-8181
1029,-7996,-7996,-7996
1030,-8108,-8108,-8108
1031,-8100,-8100,-8100
1032,-8124,-8124,-8124
1033,-8133,-8133,-8133
1034,-8075,-8075,-8075
1035,-8076,-8076,-8076
1036,-8152,-8152,-8152
1037,-8128,-8128,-8128
1038,-8034,-8034,-8034
1039,-8066,-8066,-8066
1040,-8096,-8096,-8096
1041,-8030,-8030,-8030
1042,-8100,-8100,-8100
1043,-8122,-8122,-8122
1044,-8175,-8175,-8175
1045,-8080,-8080,-8080
1046,-8108,-8108,-8108
1047,-8039,-8039,-8039
1048,-8130,-8130,-8130
1049,-8147,-8147,-8147
1050,-8135,-8135,-8135
1051,-8095,-8095,-8095
1052,-8053,-8053,-8053
1053,-8124,-8124,-8124
1054,-8093,-8093,-8093
1055,-8114,-8114,-8114
1056,-8105,-8105,-8105
1057,-8058,-8058,-8058
1058,-8108,-8108,-8108
1059,-8020,-8020,-8020
1060,-8115,-8115,-8115
1061,-8114,-8114,-8114
1062,-8145,-8145,-8145
1063,-8163,-8163,-8163
1064,-8045,-8045,-8045
1065,-8221,-8221,-8221
1066,-8059,-8059,-8059
1067,-8158,-8158,-8158
1068,-8166,-8166,-8166
1069,-8132,-8132,-8132
1070,-8082,-8082,-8082
1071,-8175,-8175,-8175
1072,-8105,-8105,-8105
1073,-8191,-8191,-8191
1074,-8076,-8076,-8076
1075,-8038,-8038,-8038
1076,-8135,-8135,-8135
1077,-8024,-8024,-8024
1078,-8131,-8131,-8131
1079,-8164,-8164,-8164
1080,-8178,-8178,-8178
1081,-8191,-8191,-8191
1082,-8118,-8118,-8118
1083,-8131,-8131,-8131
1084,-8088,-8088,-8088
1085,-7972,-7972,-7972
1086,-8094,-8094,-8094
1087,-7936,-7936,-7936
1088,-8076,-8076,-8076
1089,-8128,-8128,-8128
1090,-8008,-8008,-8008
1091,-8085,-8085,-8085
1092,-8122,-8122,-8122
1093,-8162,-8162,-8162
1094,-8051,-8051,-8051
1095,-8060,-8060,-8060
1096,-8216,-8216,-8216
1097,-8043,-8043,-8043
1098,-8124,-8124,-8124
1099,-8156,-8156,-8156
1100,-8138,-8138,-8138
1101,-8110,-8110,-8110
1102,-8161,-8161,-8161
1103,-8044,-8044,-8044
1104,-8100,-8100,-8100
1105,-8116,-8116,-8116
1106,-8149,-8149,-8149
1107,-8062,-8062,-8062
1108,-8124,-8124,-8124
1109,-8027,-8027,-8027
1110,-8050,-8050,-8050
1111,-8109,-8109,-8109
1112,-8112,-8112,-8112
1113,-8039,-8039,-8039
1114,-8130,-8130,-8130
1115,-8077,-8077,-8077
1116,-8148,-8148,-8148
1117,-8111,-8111,-8111
1118,-8098,-8098,-8098
1119,-8085,-8085,-8085
1120,-8126,-8126,-8126
1121,-8150,-8150,-8150
1122,-8075,-8075,-8075
1123,-7998,-7998,-7998
1124,-8144,-8144,-8144
1125,-8059,-8059,-8059
1126,-8192,-8192,-8192
1127,-8038,-8038,-8038
1128,-8037,-8037,-8037
1129,-8172,-8172,-8172
1130,-8108,-8108,-8108
1131,-8122,-8122,-8122
1132,-8085,-8085,-8085
1133,-8124,-8124,-8124
1134,-8125,-8125,-8125
1135,-8166,-8166,-8166
1136,-8035,-8035,-8035
1137,-8137,-8137,-8137
1138,-8164,-8164,-8164
1139,-8198,-8198,-8198
1140,-8160,-8160,-8160
1141,-8203,-8203,-8203
1142,-8020,-8020,-8020
1143,-8089,-8089,-8089
1144,-7986,-7986,-7986
1145,-8103,-8103,-8103
1146,-8125,-8125,-8125
1147,-8020,-8020,-8020
1148,-8127,-8127,-8127
1149,-8152,-8152,-8152
1150,-8138,-8138,-8138
1151,-8125,-8125,-8125
1152,-8153,-8153,-8153
1153,-8107,-8107,-8107
1154,-8115,-8115,-8115
1155,-8090,-8090,-8090
1156,-8142,-8142,-8142
1157,-8061,-8061,-8061
1158,-8160,-8160,-8160
1159,-8029,-8029,-8029
1160,-8045,-8045,-8045
1161,-8094,-8094,-8094
1162,-8042,-8042,-8042
1163,-8075,-8075,-8075
1164,-8092,-8092,-8092
1165,-8083,-8083,-8083
1166,-8039,-8039,-8039
1167,-8049,-8049,-8049
1168,-8095,-8095,-8095
1169,-8089,-8089,-8089
1170,-8116,-8116,-8116
1171,-8136,-8136,-8136
1172,-8156,-8156,-8156
1173,-8128,-8128,-8128
1174,-8096,-8096,-8096
1175,-8150,-8150,-8150
1176,-8009,-8009,-8009
1177,-8124,-8124,-8124
1178,-8088,-8088,-8088
1179,-8174,-8174,-8174
1180,-8137,-8137,-8137
1181,-8180,-8180,-8180
1182,-8032,-8032,-8032
1183,-8152,-8152,-8152
1184,-8159,-8159,-8159
1185,-8117,-8117,-8117
1186,-8046,-8046,-8046
1187,-8103,-8103,-8103
1188,-8091,-8091,-8091
1189,-8182,-8182,-8182
1190,-8112,-8112,-8112
1191,-8095,-8095,-8095
1192,-8113,-8113,-8113
1193,-8069,-8069,-8069
1194,-8047,-8047,-8047
1195,-8041,-8041,-8041
1196,-8132,-8132,-8132
1197,-8138,-8138,-8138
1198,-8005,-8005,-8005
1199,-8140,-8140,-8140
1200,-8115,-8115,-8115
1201,-8178,-8178,-8178
1202,-8040,-8040,-8040
1203,-8124,-8124,-8124
1204,-8109,-8109,-8109
1205,-8064,-8064,-8064
1206,-8078,-8078,-8078
1207,-8095,-8095,-8095
1208,-8118,-8118,-8118
1209,-8114,-8114,-8114
1210,-8097,-8097,-8097
1211,-8080,-8080,-8080
1212,-8143,-8143,-8143
1213,-8035,-8035,-8035
1214,-8122,-8122,-8122
1215,-8187,-8187,-8187
1216,-8147,-8147,-8147
1217,-8155,-8155,-8155
1218,-8131,-8131,-8131
1219,-8093,-8093,-8093
1220,-8156,-8156,-8156
1221,-8063,-8063,-8063
1222,-8075,-8075,-8075
1223,-8139,-8139,-8139
1224,-8150,-8150,-8150
1225,-8063,-8063,-8063
1226,-8071,-8071,-8071
1227,-8098,-8098,-8098
1228,-8163,-8163,-8163
1229,-8154,-8154,-8154
1230,-8106,-8106,-8106
1231,-8153,-8153,-8153
1232,-8196,-8196,-8196
1233,-8133,-8133,-8133
1234,-8024,-8024,-8024
1235,-8157,-8157,-8157
1236,-8130,-8130,-8130
1237,-7992,-7992,-7992
1238,-8097,-8097,-8097
1239,-8141,-8141,-8141
1240,-8127,-8127,-8127
1241,-8181,-8181,-8181
1242,-8109,-8109,-8109
1243,-8127,-8127,-8127
1244,-8102,-8102,-8102
1245,-8089,-8089,-8089
1246,-8092,-8092,-8092
1247,-8169,-8169,-8169
1248,-8148,-8148,-8148
1249,-8041,-8041,-8041
1250,-8114,-8114,-8114
1251,-8069,-8069,-8069
1252,-8129,-8129,-8129
1253,-8127,-8127,-8127
1254,-8112,-8112,-8112
1255,-8132,-8132,-8132
1256,-8151,-8151,-8151
1257,-8111,-8111,-8111
1258,-8133,-8133,-8133
1259,-8201,-8201,-8201
1260,-8192,-8192,-8192
1261,-8165,-8165,-8165
1262,-8134,-8134,-8134
1263,-8110,-8110,-8110
1264,-8075,-8075,-8075
1265,-8232,-8232,-8232
1266,-8161,-8161,-8161
1267,-8087,-8087,-8087
1268,-8152,-8152,-8152
1269,-8080,-8080,-8080
1270,-8168,-8168,-8168
1271,-8072,-8072,-8072
1272,-8115,-8115,-8115
1273,-8152,-8152,-8152
1274,-8072,-8072,-8072
1275,-8111,-8111,-8111
1276,-8055,-8055,-8055
1277,-8144,-8144,-8144
1278,-8144,-8144,-8144
1279,-8186,-8186,-8186
1280,-8169,-8169,-8169
1281,-8016,-8016,-8016
1282,-8151,-8151,-8151
1283,-8128,-8128,-8128
1284,-8118,-8118,-8118
1285,-8139,-8139,-8139
1286,-8091,-8091,-8091
1287,-7988,-7988,-7988
1288,-8160,-8160,-8160
1289,-8112,-8112,-8112
1290,-8039,-8039,-8039
1291,-7976,-7976,-7976
1292,-7939,-7939,-7939
1293,-8168,-8168,-8168
1294,-8120,-8120,-8120
1295,-8170,-8170,-8170
1296,-8152,-8152,-8152
1297,-8124,-8124,-8124
1298,-8145,-8145,-8145
1299,-8160,-8160,-8160
1300,-8103,-8103,-8103
1301,-8136,-8136,-8136
1302,-8117,-8117,-8117
1303,-8118,-8118,-8118
1304,-8045,-8045,-8045
1305,-8166,-8166,-8166
1306,-8104,-8104,-8104
1307,-8000,-8000,-8000
1308,-8086,-8086,-8086
1309,-8051,-8051,-8051
1310,-8147,-8147,-8147
1311,-8149,-8149,-8149
1312,-8138,-8138,-8138
1313,-8112,-8112,-8112
1314,-8071,-8071,-8071
1315,-8094,-8094,-8094
1316,-8049,-8049,-8049
1317,-8158,-8158,-8158
1318,-8191,-8191,-8191
1319,-8019,-8019,-8019
1320,-8074,-8074,-8074
1321,-8043,-8043,-8043
1322,-8134,-8134,-8134
1323,-8073,-8073,-8073
1324,-8166,-8166,-8166
1325,-8027,-8027,-8027
1326,-8105,-8105,-8105
1327,-8182,-8182,-8182
1328,-8187,-8187,-8187
1329,-8141,-8141,-8141
1330,-8079,-8079,-8079
1331,-8148,-8148,-8148
1332,-8074,-8074,-8074
1333,-8168,-8168,-8168
1334,-8115,-8115,-8115
1335,-8082,-8082,-8082
1336,-8047,-8047,-8047
1337,-8140,-8140,-8140
1338,-8126,-8126,-8126
1339,-8056,-8056,-8056
1340,-8122,-8122,-8122
1341,-8170,-8170,-8170
1342,-8080,-8080,-8080
1343,-8067,-8067,-8067
1344,-8051,-8051,-8051
1345,-8122,-8122,-8122
1346,-8198,-8198,-8198
1347,-8174,-8174,-8174
1348,-8144,-8144,-8144
1349,-8154,-8154,-8154
1350,-8094,-8094,-8094
1351,-8174,-8174,-8174
1352,-8070,-8070,-8070
1353,-8096,-8096,-8096
1354,-8127,-8127,-8127
1355,-8150,-8150,-8150
1356,-8180,-8180,-8180
1357,-8050,-8050,-8050
1358,-8143,-8143,-8143
1359,-8132,-8132,-8132
1360,-8043,-8043,-8043
1361,-8106,-8106,-8106
1362,-8221,-8221,-8221
1363,-8122,-8122,-8122
1364,-8146,-8146,-8146
1365,-8087,-8087,-8087
1366,-8162,-8162,-8162
1367,-8113,-8113,-8113
1368,-8144,-8144,-8144
1369,-8102,-8102,-8102
1370,-8154,-8154,-8154
1371,-8093,-8093,-8093
1372,-8127,-8127,-8127
1373,-8110,-8110,-8110
1374,-8102,-8102,-8102
1375,-8158,-8158,-8158
1376,-8046,-8046,-8046
1377,-8240,-8240,-8240
1378,-8101,-8101,-8101
1379,-8140,-8140,-8140
1380,-8045,-8045,-8045
1381,-8154,-8154,-8154
1382,-8084,-8084,-8084
1383,-8088,-8088,-8088
1384,-8028,-8028,-8028
1385,-8085,-8085,-8085
1386,-8078,-8078,-8078
1387,-8070,-8070,-8070
1388,-8192,-8192,-8192
1389,-8164,-8164,-8164
1390,-8110,-8110,-8110
1391,-8023,-8023,-8023
1392,-8106,-8106,-8106
1393,-8169,-8169,-8169
1394,-8128,-8128,-8128
1395,-8080,-8080,-8080
1396,-8068,-8068,-8068
1397,-8036,-8036,-8036
1398,-8096,-8096,-8096
1399,-8071,-8071,-8071
1400,-8166,-8166,-8166
1401,-8085,-8085,-8085
1402,-8020,-8020,-8020
1403,-8086,-8086,-8086
1404,-8145,-8145,-8145
1405,-8098,-8098,-8098
1406,-8151,-8151,-8151
1407,-8157,-8157,-8157
1408,-8086,-8086,-8086
1409,-8149,-8149,-8149
1410,-8134,-8134,-8134
1411,-8087,-8087,-8087
1412,-8090,-8090,-8090
1413,-8200,-8200,-8200
1414,-8162,-8162,-8162
1415,-8104,-8104,-8104
1416,-7986,-7986,-7986
1417,-8167,-8167,-8167
1418,-8146,-8146,-8146
1419,-8096,-8096,-8096
1420,-8150,-8150,-8150
1421,-8203,-8203,-8203
1422,-8073,-8073,-8073
1423,-8093,-8093,-8093
1424,-8135,-8135,-8135
1425,-8102,-8102,-8102
1426,-8101,-8101,-8101
1427,-8143,-8143,-8143
1428,-8108,-8108,-8108
1429,-8128,-8128,-8128
1430,-8146,-8146,-8146
1431,-8085,-8085,-8085
1432,-8027,-8027,-8027
1433,-8121,-8121,-8121
1434,-8093,-8093,-8093
1435,-8084,-8084,-8084
1436,-8007,-8007,-8007
1437,-8115,-8115,-8115
1438,-8003,-8003,-8003
1439,-8143,-8143,-8143
1440,-8138,-8138,-8138
1441,-8169,-8169,-8169
1442,-8121,-8121,-8121
1443,-8082,-8082,-8082
1444,-8159,-8159,-8159
1445,-8047,-8047,-8047
1446,-8070,-8070,-8070
1447,-8155,-8155,-8155
1448,-8092,-8092,-8092
1449,-8120,-8120,-8120
1450,-8105,-8105,-8105
1451,-8111,-8111,-8111
1452,-8094,-8094,-8094
1453,-8190,-8190,-8190
1454,-8043,-8043,-8043
1455,-8140,-8140,-8140
1456,-8045,-8045,-8045
1457,-8165,-8165,-8165
1458,-8045,-8045,-8045
1459,-8065,-8065,-8065
1460,-8086,-8086,-8086
1461,-8149,-8149,-8149
1462,-8075,-8075,-8075
1463,-8080,-8080,-8080
1464,-8178,-8178,-8178
1465,-8141,-8141,-8141
1466,-8154,-8154,-8154
1467,-7975,-7975,-7975
1468,-8156,-8156,-8156
1469,-8162,-8162,-8162
1470,-8148,-8148,-8148
1471,-8075,-8075,-8075
1472,-8132,-8132,-8132
1473,-8047,-8047,-8047
1474,-8190,-8190,-8190
1475,-8117,-8117,-8117
1476,-8111,-8111,-8111
1477,-8042,-8042,-8042
1478,-8078,-8078,-8078
1479,-8072,-8072,-8072
1480,-8092,-8092,-8092
1481,-8099,-8099,-8099
1482,-8182,-8182,-8182
1483,-8085,-8085,-8085
1484,-8216,-8216,-8216
1485,-8103,-8103,-8103
1486,-8059,-8059,-8059
1487,-8107,-8107,-8107
1488,-8044,-8044,-8044
1489,-8049,-8049,-8049
1490,-8100,-8100,-8100
1491,-8187,-8187,-8187
1492,-8140,-8140,-8140
1493,-8025,-8025,-8025
1494,-8032,-8032,-8032
1495,-8175,-8175,-8175
1496,-8136,-8136,-8136
1497,-8098,-8098,-8098
1498,-8107,-8107,-8107
1499,-8101,-8101,-8101
