Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
989,-6797,-6797,-6797
990,-6816,-6816,-6816
991,-6784,-6784,-6784
992,-6796,-6796,-6796
993,-6702,-6702,-6702
994,-6931,-6931,-6931
995,-6884,-6884,-6884
996,-6750,-6750,-6750
997,-6806,-6806,-6806
998,-6798,-6798,-6798
999,-6845,-6845,-6845
1000,-6826,-6826,-6826
1001,-6835,-6835,-6835
1002,-6915,-6915,-6915
1003,-6845,-6845,-6845
1004,-6819,-6819,-6819
1005,-6809,-6809,-6809
1006,-6753,-6753,-6753
1007,-6837,-6837,-6837
1008,-6902,-6902,-6902
1009,-6853,-6853,-6853
1010,-6935,-6935,-6935
1011,-6890,-6890,-6890
1012,-6833,-6833,-6833
1013,-6743,-6743,-6743
1014,-6834,-6834,-6834
1015,-6839,-6839,-6839
1016,-6840,-6840,-6840
1017,-6797,-6797,-6797
1018,-6773,-6773,-6773
1019,-6871,-6871,-6871
1020,-6870,-6870,-6870
1021,-6856,-6856,-6856
1022,-6781,-6781,-6781
1023,-6861,-6861,-6861
1024,-6845,-6845,-6845
1025,-6765,-6765,-6765
1026,-6815,-6815,-6815
1027,-6890,-6890,-6890
1028,-6905,-6905,-6905
1029,-6863,-6863,-6863
1030,-6835,-6835,-6835
1031,-6736,-6736,-6736
1032,-6689,-6689,-6689
1033,-6793,-6793,-6793
1034,-6854,-6854,-6854
1035,-6856,-6856,-6856
1036,-6822,-6822,-6822
1037,-6784,-6784,-6784
1038,-6897,-6897,-6897
1039,-6690,-6690,-6690
1040,-6944,-6944,-6944
1041,-6858,-6858,-6858
1042,-6778,-6778,-6778
1043,-6846,-6846,-6846
1044,-6700,-6700,-6700
1045,-6946,-6946,-6946
1046,-6873,-6873,-6873
1047,-6845,-6845,-6845
1048,-6719,-6719,-6719
1049,-6837,-6837,-6837
1050,-6792,-6792,-6792
1051,-6775,-6775,-6775
1052,-6765,-6765,-6765
1053,-6884,-6884,-6884
1054,-6790,-6790,-6790
1055,-6767,-6767,-6767
1056,-6726,-6726,-6726
1057,-6829,-6829,-6829
1058,-6593,-6593,-6593
1059,-6713,-6713,-6713
1060,-6756,-6756,-6756
1061,-6674,-6674,-6674
1062,-6702,-6702,-6702
1063,-6861,-6861,-6861
1064,-6836,-6836,-6836
1065,-6747,-6747,-6747
1066,-6818,-6818,-6818
1067,-6747,-6747,-6747
1068,-6851,-6851,-6851
1069,-6907,-6907,-6907
1070,-6818,-6818,-6818
1071,-6782,-6782,-6782
1072,-6742,-6742,-6742
1073,-6906,-6906,-6906
1074,-6772,-6772,-6772
1075,-6827,-6827,-6827
1076,-6831,-6831,-6831
1077,-6654,-6654,-6654
1078,-6788,-6788,-6788
1079,-6448,-6448,-6448
1080,-6782,-6782,-6782
1081,-6755,-6755,-6755
1082,-6730,-6730,-6730
1083,-6844,-6844,-6844
1084,-6902,-6902,-6902
1085,-6806,-6806,-6806
1086,-6629,-6629,-6629
1087,-6783,-6783,-6783
1088,-6767,-6767,-6767
1089,-6767,-6767,-6767
1090,-6805,-6805,-6805
1091,-6770,-6770,-6770
1092,-6810,-6810,-6810
1093,-6834,-6834,-6834
1094,-6800,-6800,-6800
1095,-6677,-6677,-6677
1096,-6763,-6763,-6763
1097,-6730,-6730,-6730
1098,-6759,-6759,-6759
1099,-6865,-6865,-6865
1100,-6769,-6769,-6769
1101,-6778,-6778,-6778
1102,-6759,-6759,-6759
1103,-6812,-6812,-6812
1104,-6880,-6880,-6880
1105,-6901,-6901,-6901
1106,-6623,-6623,-6623
1107,-6759,-6759,-6759
1108,-6835,-6835,-6835
1109,-6808,-6808,-6808
1110,-6763,-6763,-6763
1111,-6791,-6791,-6791
1112,-6770,-6770,-6770
1113,-6756,-6756,-6756
1114,-6758,-6758,-6758
1115,-6863,-6863,-6863
1116,-6810,-6810,-6810
1117,-6781,-6781,-6781
1118,-6742,-6742,-6742
1119,-6881,-6881,-6881
1120,-6852,-6852,-6852
1121,-6579,-6579,-6579
1122,-6881,-6881,-6881
1123,-6797,-6797,-6797
1124,-6757,-6757,-6757
1125,-6738,-6738,-6738
1126,-6709,-6709,-6709
1127,-6711,-6711,-6711
1128,-6791,-6791,-6791
1129,-6832,-6832,-6832
1130,-6708,-6708,-6708
1131,-6710,-6710,-6710
1132,-6801,-6801,-6801
1133,-6851,-6851,-6851
1134,-6775,-6775,-6775
1135,-6688,-6688,-6688
1136,-6780,-6780,-6780
1137,-6780,-6780,-6780
1138,-6762,-6762,-6762
1139,-6586,-6586,-6586
1140,-6713,-6713,-6713
1141,-6731,-6731,-6731
1142,-6699,-6699,-6699
1143,-6784,-6784,-6784
1144,-6739,-6739,-6739
1145,-6833,-6833,-6833
1146,-6814,-6814,-6814
1147,-6821,-6821,-6821
1148,-6820,-6820,-6820
1149,-6781,-6781,-6781
1150,-6854,-6854,-6854
1151,-6763,-6763,-6763
1152,-6824,-6824,-6824
1153,-6365,-6365,-6365
1154,-6426,-6426,-6426
1155,-6785,-6785,-6785
1156,-6710,-6710,-6710
1157,-6783,-6783,-6783
1158,-6772,-6772,-6772
1159,-6829,-6829,-6829
1160,-6815,-6815,-6815
1161,-6817,-6817,-6817
1162,-6596,-6596,-6596
1163,-6695,-6695,-6695
1164,-6747,-6747,-6747
1165,-6765,-6765,-6765
1166,-6881,-6881,-6881
1167,-6871,-6871,-6871
1168,-6765,-6765,-6765
1169,-6776,-6776,-6776
1170,-6791,-6791,-6791
1171,-6774,-6774,-6774
1172,-6777,-6777,-6777
1173,-6793,-6793,-6793
1174,-6861,-6861,-6861
1175,-6746,-6746,-6746
1176,-6752,-6752,-6752
1177,-6794,-6794,-6794
1178,-6731,-6731,-6731
1179,-6860,-6860,-6860
1180,-6751,-6751,-6751
1181,-6851,-6851,-6851
1182,-6757,-6757,-6757
1183,-6450,-6450,-6450
1184,-6717,-6717,-6717
1185,-6753,-6753,-6753
1186,-6822,-6822,-6822
1187,-6716,-6716,-6716
1188,-6841,-6841,-6841
1189,-6818,-6818,-6818
1190,-6782,-6782,-6782
1191,-6731,-6731,-6731
1192,-6799,-6799,-6799
1193,-6857,-6857,-6857
1194,-6786,-6786,-6786
1195,-6854,-6854,-6854
1196,-6818,-6818,-6818
1197,-6805,-6805,-6805
1198,-6720,-6720,-6720
1199,-6772,-6772,-6772
1200,-6794,-6794,-6794
1201,-6864,-6864,-6864
1202,-6841,-6841,-6841
1203,-6755,-6755,-6755
1204,-6724,-6724,-6724
1205,-6738,-6738,-6738
1206,-6760,-6760,-6760
1207,-6823,-6823,-6823
1208,-6799,-6799,-6799
1209,-6800,-6800,-6800
1210,-6834,-6834,-6834
1211,-6801,-6801,-6801
1212,-6718,-6718,-6718
1213,-6811,-6811,-6811
1214,-6788,-6788,-6788
1215,-6652,-6652,-6652
1216,-6816,-6816,-6816
1217,-6741,-6741,-6741
1218,-6763,-6763,-6763
1219,-6799,-6799,-6799
1220,-6678,-6678,-6678
1221,-6645,-6645,-6645
1222,-6734,-6734,-6734
1223,-6707,-6707,-6707
1224,-6828,-6828,-6828
1225,-6830,-6830,-6830
1226,-6738,-6738,-6738
1227,-6826,-6826,-6826
1228,-6760,-6760,-6760
1229,-6812,-6812,-6812
1230,-6822,-6822,-6822
1231,-6741,-6741,-6741
1232,-6793,-6793,-6793
1233,-6705,-6705,-6705
1234,-6742,-6742,-6742
1235,-6900,-6900,-6900
1236,-6758,-6758,-6758
1237,-6627,-6627,-6627
1238,-6750,-6750,-6750
1239,-6860,-6860,-6860
1240,-6756,-6756,-6756
1241,-6656,-6656,-6656
1242,-6812,-6812,-6812
1243,-6819,-6819,-6819
1244,-6684,-6684,-6684
1245,-6804,-6804,-6804
1246,-6885,-6885,-6885
1247,-6752,-6752,-6752
1248,-6703,-6703,-6703
1249,-6763,-6763,-6763
1250,-6868,-6868,-6868
1251,-6876,-6876,-6876
1252,-6761,-6761,-6761
1253,-6697,-6697,-6697
1254,-6925,-6925,-6925
1255,-6683,-6683,-6683
1256,-6671,-6671,-6671
1257,-6664,-6664,-6664
1258,-6796,-6796,-6796
1259,-6768,-6768,-6768
1260,-6804,-6804,-6804
1261,-6759,-6759,-6759
1262,-6791,-6791,-6791
1263,-6766,-6766,-6766
1264,-6681,-6681,-6681
1265,-6648,-6648,-6648
1266,-6725,-6725,-6725
1267,-6313,-6313,-6313
1268,-6841,-6841,-6841
1269,-6847,-6847,-6847
1270,-6547,-6547,-6547
1271,-6789,-6789,-6789
1272,-6668,-6668,-6668
1273,-6553,-6553,-6553
1274,-6872,-6872,-6872
1275,-6824,-6824,-6824
1276,-6652,-6652,-6652
1277,-6717,-6717,-6717
1278,-6854,-6854,-6854
1279,-6669,-6669,-6669
1280,-6777,-6777,-6777
1281,-6794,-6794,-6794
1282,-6776,-6776,-6776
1283,-6709,-6709,-6709
1284,-6766,-6766,-6766
1285,-6841,-6841,-6841
1286,-6763,-6763,-6763
1287,-6760,-6760,-6760
1288,-6756,-6756,-6756
1289,-6856,-6856,-6856
1290,-6875,-6875,-6875
1291,-6736,-6736,-6736
1292,-6672,-6672,-6672
1293,-6836,-6836,-6836
1294,-6655,-6655,-6655
1295,-6818,-6818,-6818
1296,-6847,-6847,-6847
1297,-6844,-6844,-6844
1298,-6830,-6830,-6830
1299,-6859,-6859,-6859
1300,-6713,-6713,-6713
1301,-6780,-6780,-6780
1302,-6756,-6756,-6756
1303,-6802,-6802,-6802
1304,-6568,-6568,-6568
1305,-6795,-6795,-6795
1306,-6728,-6728,-6728
1307,-6830,-6830,-6830
1308,-6846,-6846,-6846
1309,-6753,-6753,-6753
1310,-6789,-6789,-6789
1311,-6745,-6745,-6745
1312,-6814,-6814,-6814
1313,-6875,-6875,-6875
1314,-6699,-6699,-6699
1315,-6775,-6775,-6775
1316,-6423,-6423,-6423
1317,-6800,-6800,-6800
1318,-6768,-6768,-6768
1319,-6837,-6837,-6837
1320,-6763,-6763,-6763
1321,-6864,-6864,-6864
1322,-6586,-6586,-6586
1323,-6703,-6703,-6703
1324,-6858,-6858,-6858
1325,-6691,-6691,-6691
1326,-6772,-6772,-6772
1327,-6718,-6718,-6718
1328,-6766,-6766,-6766
1329,-6818,-6818,-6818
1330,-6792,-6792,-6792
1331,-6939,-6939,-6939
1332,-6814,-6814,-6814
1333,-6707,-6707,-6707
1334,-6582,-6582,-6582
1335,-6764,-6764,-6764
1336,-6748,-6748,-6748
1337,-6663,-6663,-6663
1338,-6805,-6805,-6805
1339,-6814,-6814,-6814
1340,-6719,-6719,-6719
1341,-6770,-6770,-6770
1342,-6688,-6688,-6688
1343,-6822,-6822,-6822
1344,-6847,-6847,-6847
1345,-6757,-6757,-6757
1346,-6760,-6760,-6760
1347,-6828,-6828,-6828
1348,-6758,-6758,-6758
1349,-6704,-6704,-6704
1350,-6850,-6850,-6850
1351,-6788,-6788,-6788
1352,-6795,-6795,-6795
1353,-6898,-6898,-6898
1354,-6744,-6744,-6744
1355,-6790,-6790,-6790
1356,-6798,-6798,-6798
1357,-6724,-6724,-6724
1358,-6870,-6870,-6870
1359,-6760,-6760,-6760
1360,-6885,-6885,-6885
1361,-6675,-6675,-6675
1362,-6670,-6670,-6670
1363,-6785,-6785,-6785
1364,-6779,-6779,-6779
1365,-6733,-6733,-6733
1366,-6874,-6874,-6874
1367,-6840,-6840,-6840
1368,-6719,-6719,-6719
1369,-6705,-6705,-6705
1370,-6701,-6701,-6701
1371,-6717,-6717,-6717
1372,-6816,-6816,-6816
1373,-6843,-6843,-6843
1374,-6811,-6811,-6811
1375,-6711,-6711,-6711
1376,-6709,-6709,-6709
1377,-6691,-6691,-6691
1378,-6514,-6514,-6514
1379,-6804,-6804,-6804
1380,-6807,-6807,-6807
1381,-6553,-6553,-6553
1382,-6856,-6856,-6856
1383,-6876,-6876,-6876
1384,-6805,-6805,-6805
1385,-6696,-6696,-6696
1386,-6755,-6755,-6755
1387,-6787,-6787,-6787
1388,-6610,-6610,-6610
1389,-6778,-6778,-6778
1390,-6835,-6835,-6835
1391,-6726,-6726,-6726
1392,-6789,-6789,-6789
1393,-6777,-6777,-6777
1394,-6663,-6663,-6663
1395,-6821,-6821,-6821
1396,-6892,-6892,-6892
1397,-6720,-6720,-6720
1398,-6819,-6819,-6819
1399,-6851,-6851,-6851
1400,-6746,-6746,-6746
1401,-6810,-6810,-6810
1402,-6873,-6873,-6873
1403,-6834,-6834,-6834
1404,-6885,-6885,-6885
1405,-6752,-6752,-6752
1406,-6627,-6627,-6627
1407,-6711,-6711,-6711
1408,-6784,-6784,-6784
1409,-6810,-6810,-6810
1410,-6733,-6733,-6733
1411,-6827,-6827,-6827
1412,-6723,-6723,-6723
1413,-6745,-6745,-6745
1414,-6785,-6785,-6785
1415,-6795,-6795,-6795
1416,-6826,-6826,-6826
1417,-6911,-6911,-6911
1418,-6809,-6809,-6809
1419,-6863,-6863,-6863
1420,-6879,-6879,-6879
1421,-6708,-6708,-6708
1422,-6768,-6768,-6768
1423,-6843,-6843,-6843
1424,-6817,-6817,-6817
1425,-6823,-6823,-6823
1426,-6853,-6853,-6853
1427,-6654,-6654,-6654
1428,-6833,-6833,-6833
1429,-6862,-6862,-6862
1430,-6782,-6782,-6782
1431,-6773,-6773,-6773
1432,-6783,-6783,-6783
1433,-6724,-6724,-6724
1434,-6759,-6759,-6759
1435,-6809,-6809,-6809
1436,-6845,-6845,-6845
1437,-6808,-6808,-6808
1438,-6769,-6769,-6769
1439,-6773,-6773,-6773
1440,-6802,-6802,-6802
1441,-6873,-6873,-6873
1442,-6813,-6813,-6813
1443,-6793,-6793,-6793
1444,-6816,-6816,-6816
1445,-6870,-6870,-6870
1446,-6776,-6776,-6776
1447,-6846,-6846,-6846
1448,-6781,-6781,-6781
1449,-6801,-6801,-6801
1450,-6807,-6807,-6807
1451,-6835,-6835,-6835
1452,-6761,-6761,-6761
1453,-6823,-6823,-6823
1454,-6743,-6743,-6743
1455,-6794,-6794,-6794
1456,-6897,-6897,-6897
1457,-6775,-6775,-6775
1458,-6772,-6772,-6772
1459,-6678,-6678,-6678
1460,-6844,-6844,-6844
1461,-6851,-6851,-6851
1462,-6790,-6790,-6790
1463,-6912,-6912,-6912
1464,-6877,-6877,-6877
1465,-6831,-6831,-6831
1466,-6833,-6833,-6833
1467,-6769,-6769,-6769
1468,-6814,-6814,-6814
1469,-6890,-6890,-6890
1470,-6726,-6726,-6726
1471,-6800,-6800,-6800
1472,-6622,-6622,-6622
1473,-6801,-6801,-6801
1474,-6819,-6819,-6819
1475,-6585,-6585,-6585
1476,-6830,-6830,-6830
1477,-6799,-6799,-6799
1478,-6777,-6777,-6777
1479,-6883,-6883,-6883
1480,-6795,-6795,-6795
1481,-6682,-6682,-6682
1482,-6719,-6719,-6719
1483,-6771,-6771,-6771
1484,-6762,-6762,-6762
1485,-6785,-6785,-6785
1486,-6814,-6814,-6814
1487,-6731,-6731,-6731
1488,-6793,-6793,-6793
1489,-6661,-6661,-6661
1490,-6561,-6561,-6561
1491,-6846,-6846,-6846
1492,-6819,-6819,-6819
1493,-6824,-6824,-6824
1494,-6820,-6820,-6820
1495,-6837,-6837,-6837
1496,-6836,-6836,-6836
1497,-6742,-6742,-6742
1498,-6828,-6828,-6828
1499,-6739,-6739,-6739
