Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
1231,-318,-318,-318
1232,-320,-320,-320
1233,-316,-316,-316
1234,-319,-319,-319
1235,-317,-317,-317
1236,-317,-317,-317
1237,-322,-322,-322
1238,-321,-321,-321
1239,-320,-320,-320
1240,-319,-319,-319
1241,-315,-315,-315
1242,-321,-321,-321
1243,-320,-320,-320
1244,-318,-318,-318
1245,-319,-319,-319
1246,-317,-317,-317
1247,-319,-319,-319
1248,-316,-316,-316
1249,-317,-317,-317
1250,-318,-318,-318
1251,-320,-320,-320
1252,-319,-319,-319
1253,-319,-319,-319
1254,-320,-320,-320
1255,-321,-321,-321
1256,-318,-318,-318
1257,-319,-319,-319
1258,-316,-316,-316
1259,-319,-319,-319
1260,-318,-318,-318
1261,-318,-318,-318
1262,-316,-316,-316
1263,-316,-316,-316
1264,-318,-318,-318
1265,-319,-319,-319
1266,-319,-319,-319
1267,-319,-319,-319
1268,-320,-320,-320
1269,-315,-315,-315
1270,-323,-323,-323
1271,-322,-322,-322
1272,-320,-320,-320
1273,-316,-316,-316
1274,-317,-317,-317
1275,-319,-319,-319
1276,-322,-322,-322
1277,-317,-317,-317
1278,-318,-318,-318
1279,-318,-318,-318
1280,-318,-318,-318
1281,-320,-320,-320
1282,-320,-320,-320
1283,-321,-321,-321
1284,-322,-322,-322
1285,-317,-317,-317
1286,-322,-322,-322
1287,-320,-320,-320
1288,-317,-317,-317
1289,-319,-319,-319
1290,-317,-317,-317
1291,-319,-319,-319
1292,-321,-321,-321
1293,-318,-318,-318
1294,-318,-318,-318
1295,-319,-319,-319
1296,-320,-320,-320
1297,-318,-318,-318
1298,-323,-323,-323
1299,-318,-318,-318
1300,-322,-322,-322
1301,-320,-320,-320
1302,-322,-322,-322
1303,-317,-317,-317
1304,-320,-320,-320
1305,-318,-318,-318
1306,-318,-318,-318
1307,-317,-317,-317
1308,-317,-317,-317
1309,-320,-320,-320
1310,-319,-319,-319
1311,-319,-319,-319
1312,-319,-319,-319
1313,-316,-316,-316
1314,-318,-318,-318
1315,-320,-320,-320
1316,-316,-316,-316
1317,-319,-319,-319
1318,-319,-319,-319
1319,-317,-317,-317
1320,-318,-318,-318
1321,-319,-319,-319
1322,-317,-317,-317
1323,-318,-318,-318
1324,-320,-320,-320
1325,-320,-320,-320
1326,-317,-317,-317
1327,-320,-320,-320
1328,-320,-320,-320
1329,-324,-324,-324
1330,-316,-316,-316
1331,-319,-319,-319
1332,-318,-318,-318
1333,-320,-320,-320
1334,-318,-318,-318
1335,-321,-321,-321
1336,-316,-316,-316
1337,-320,-320,-320
1338,-322,-322,-322
1339,-319,-319,-319
1340,-319,-319,-319
1341,-317,-317,-317
1342,-318,-318,-318
1343,-318,-318,-318
1344,-319,-319,-319
1345,-322,-322,-322
1346,-318,-318,-318
1347,-319,-319,-319
1348,-319,-319,-319
1349,-316,-316,-316
1350,-317,-317,-317
1351,-320,-320,-320
1352,-318,-318,-318
1353,-320,-320,-320
1354,-316,-316,-316
1355,-320,-320,-320
1356,-319,-319,-319
1357,-316,-316,-316
1358,-317,-317,-317
1359,-320,-320,-320
1360,-320,-320,-320
1361,-315,-315,-315
1362,-317,-317,-317
1363,-317,-317,-317
1364,-319,-319,-319
1365,-318,-318,-318
1366,-322,-322,-322
1367,-320,-320,-320
1368,-321,-321,-321
1369,-316,-316,-316
1370,-317,-317,-317
1371,-319,-319,-319
1372,-322,-322,-322
1373,-319,-319,-319
1374,-319,-319,-319
1375,-321,-321,-321
1376,-320,-320,-320
1377,-318,-318,-318
1378,-321,-321,-321
1379,-315,-315,-315
1380,-320,-320,-320
1381,-322,-322,-322
1382,-321,-321,-321
1383,-318,-318,-318
1384,-317,-317,-317
1385,-315,-315,-315
1386,-318,-318,-318
1387,-322,-322,-322
1388,-319,-319,-319
1389,-317,-317,-317
1390,-317,-317,-317
1391,-318,-318,-318
1392,-319,-319,-319
1393,-318,-318,-318
1394,-320,-320,-320
1395,-315,-315,-315
1396,-318,-318,-318
1397,-324,-324,-324
1398,-317,-317,-317
1399,-318,-318,-318
1400,-319,-319,-319
1401,-322,-322,-322
1402,-316,-316,-316
1403,-318,-318,-318
1404,-320,-320,-320
1405,-319,-319,-319
1406,-322,-322,-322
1407,-316,-316,-316
1408,-321,-321,-321
1409,-317,-317,-317
1410,-321,-321,-321
1411,-318,-318,-318
1412,-318,-318,-318
1413,-320,-320,-320
1414,-318,-318,-318
1415,-318,-318,-318
1416,-319,-319,-319
1417,-319,-319,-319
1418,-320,-320,-320
1419,-321,-321,-321
1420,-321,-321,-321
1421,-321,-321,-321
1422,-322,-322,-322
1423,-317,-317,-317
1424,-320,-320,-320
1425,-317,-317,-317
1426,-317,-317,-317
1427,-320,-320,-320
1428,-320,-320,-320
1429,-318,-318,-318
1430,-323,-323,-323
1431,-321,-321,-321
1432,-323,-323,-323
1433,-320,-320,-320
1434,-319,-319,-319
1435,-318,-318,-318
1436,-319,-319,-319
1437,-320,-320,-320
1438,-318,-318,-318
1439,-317,-317,-317
1440,-318,-318,-318
1441,-322,-322,-322
1442,-321,-321,-321
1443,-319,-319,-319
1444,-318,-318,-318
1445,-322,-322,-322
1446,-319,-319,-319
1447,-318,-318,-318
1448,-317,-317,-317
1449,-319,-319,-319
1450,-317,-317,-317
1451,-318,-318,-318
1452,-315,-315,-315
1453,-317,-317,-317
1454,-320,-320,-320
1455,-321,-321,-321
1456,-322,-322,-322
1457,-321,-321,-321
1458,-322,-322,-322
1459,-321,-321,-321
1460,-317,-317,-317
1461,-318,-318,-318
1462,-318,-318,-318
1463,-320,-320,-320
1464,-318,-318,-318
1465,-319,-319,-319
1466,-319,-319,-319
1467,-323,-323,-323
1468,-319,-319,-319
1469,-320,-320,-320
1470,-323,-323,-323
1471,-316,-316,-316
1472,-318,-318,-318
1473,-323,-323,-323
1474,-317,-317,-317
1475,-319,-319,-319
1476,-317,-317,-317
1477,-317,-317,-317
1478,-315,-315,-315
1479,-319,-319,-319
1480,-318,-318,-318
1481,-317,-317,-317
1482,-321,-321,-321
1483,-318,-318,-318
1484,-316,-316,-316
1485,-318,-318,-318
1486,-315,-315,-315
1487,-319,-319,-319
1488,-318,-318,-318
1489,-317,-317,-317
1490,-318,-318,-318
1491,-320,-320,-320
1492,-318,-318,-318
1493,-318,-318,-318
1494,-319,-319,-319
1495,-315,-315,-315
1496,-316,-316,-316
1497,-318,-318,-318
1498,-319,-319,-319
1499,-320,-320,-320
