Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
1231,-322,-322,-322
1232,-319,-319,-319
1233,-320,-320,-320
1234,-318,-318,-318
1235,-320,-320,-320
1236,-319,-319,-319
1237,-318,-318,-318
1238,-320,-320,-320
1239,-320,-320,-320
1240,-320,-320,-320
1241,-319,-319,-319
1242,-319,-319,-319
1243,-321,-321,-321
1244,-321,-321,-321
1245,-319,-319,-319
1246,-320,-320,-320
1247,-319,-319,-319
1248,-321,-321,-321
1249,-322,-322,-322
1250,-321,-321,-321
1251,-317,-317,-317
1252,-322,-322,-322
1253,-318,-318,-318
1254,-319,-319,-319
1255,-321,-321,-321
1256,-322,-322,-322
1257,-322,-322,-322
1258,-319,-319,-319
1259,-319,-319,-319
1260,-321,-321,-321
1261,-323,-323,-323
1262,-322,-322,-322
1263,-318,-318,-318
1264,-322,-322,-322
1265,-320,-320,-320
1266,-319,-319,-319
1267,-320,-320,-320
1268,-320,-320,-320
1269,-317,-317,-317
1270,-318,-318,-318
1271,-319,-319,-319
1272,-319,-319,-319
1273,-321,-321,-321
1274,-322,-322,-322
1275,-318,-318,-318
1276,-318,-318,-318
1277,-322,-322,-322
1278,-316,-316,-316
1279,-321,-321,-321
1280,-319,-319,-319
1281,-318,-318,-318
1282,-321,-321,-321
1283,-321,-321,-321
1284,-319,-319,-319
1285,-319,-319,-319
1286,-318,-318,-318
1287,-318,-318,-318
1288,-319,-319,-319
1289,-321,-321,-321
1290,-317,-317,-317
1291,-321,-321,-321
1292,-320,-320,-320
1293,-321,-321,-321
1294,-320,-320,-320
1295,-317,-317,-317
1296,-320,-320,-320
1297,-324,-324,-324
1298,-318,-318,-318
1299,-320,-320,-320
1300,-321,-321,-321
1301,-316,-316,-316
1302,-320,-320,-320
1303,-321,-321,-321
1304,-320,-320,-320
1305,-320,-320,-320
1306,-320,-320,-320
1307,-319,-319,-319
1308,-319,-319,-319
1309,-322,-322,-322
1310,-320,-320,-320
1311,-322,-322,-322
1312,-322,-322,-322
1313,-321,-321,-321
1314,-318,-318,-318
1315,-321,-321,-321
1316,-321,-321,-321
1317,-316,-316,-316
1318,-323,-323,-323
1319,-316,-316,-316
1320,-318,-318,-318
1321,-319,-319,-319
1322,-322,-322,-322
1323,-320,-320,-320
1324,-321,-321,-321
1325,-321,-321,-321
1326,-320,-320,-320
1327,-320,-320,-320
1328,-319,-319,-319
1329,-320,-320,-320
1330,-320,-320,-320
1331,-319,-319,-319
1332,-316,-316,-316
1333,-321,-321,-321
1334,-316,-316,-316
1335,-318,-318,-318
1336,-319,-319,-319
1337,-319,-319,-319
1338,-316,-316,-316
1339,-322,-322,-322
1340,-319,-319,-319
1341,-316,-316,-316
1342,-317,-317,-317
1343,-320,-320,-320
1344,-320,-320,-320
1345,-322,-322,-322
1346,-316,-316,-316
1347,-319,-319,-319
1348,-320,-320,-320
1349,-323,-323,-323
1350,-319,-319,-319
1351,-319,-319,-319
1352,-324,-324,-324
1353,-322,-322,-322
1354,-322,-322,-322
1355,-320,-320,-320
1356,-319,-319,-319
1357,-317,-317,-317
1358,-317,-317,-317
1359,-317,-317,-317
1360,-320,-320,-320
1361,-318,-318,-318
1362,-319,-319,-319
1363,-320,-320,-320
1364,-321,-321,-321
1365,-318,-318,-318
1366,-316,-316,-316
1367,-322,-322,-322
1368,-321,-321,-321
1369,-320,-320,-320
1370,-315,-315,-315
1371,-320,-320,-320
1372,-322,-322,-322
1373,-318,-318,-318
1374,-321,-321,-321
1375,-318,-318,-318
1376,-322,-322,-322
1377,-320,-320,-320
1378,-320,-320,-320
1379,-318,-318,-318
1380,-319,-319,-319
1381,-319,-319,-319
1382,-314,-314,-314
1383,-319,-319,-319
1384,-319,-319,-319
1385,-318,-318,-318
1386,-317,-317,-317
1387,-322,-322,-322
1388,-318,-318,-318
1389,-322,-322,-322
1390,-320,-320,-320
1391,-321,-321,-321
1392,-320,-320,-320
1393,-321,-321,-321
1394,-319,-319,-319
1395,-322,-322,-322
1396,-321,-321,-321
1397,-319,-319,-319
1398,-319,-319,-319
1399,-320,-320,-320
1400,-319,-319,-319
1401,-321,-321,-321
1402,-321,-321,-321
1403,-321,-321,-321
1404,-321,-321,-321
1405,-318,-318,-318
1406,-319,-319,-319
1407,-319,-319,-319
1408,-320,-320,-320
1409,-322,-322,-322
1410,-323,-323,-323
1411,-317,-317,-317
1412,-320,-320,-320
1413,-322,-322,-322
1414,-320,-320,-320
1415,-322,-322,-322
1416,-318,-318,-318
1417,-317,-317,-317
1418,-322,-322,-322
1419,-315,-315,-315
1420,-319,-319,-319
1421,-319,-319,-319
1422,-321,-321,-321
1423,-319,-319,-319
1424,-321,-321,-321
1425,-320,-320,-320
1426,-320,-320,-320
1427,-318,-318,-318
1428,-323,-323,-323
1429,-321,-321,-321
1430,-320,-320,-320
1431,-320,-320,-320
1432,-321,-321,-321
1433,-321,-321,-321
1434,-322,-322,-322
1435,-319,-319,-319
1436,-321,-321,-321
1437,-320,-320,-320
1438,-322,-322,-322
1439,-318,-318,-318
1440,-321,-321,-321
1441,-321,-321,-321
1442,-322,-322,-322
1443,-322,-322,-322
1444,-319,-319,-319
1445,-319,-319,-319
1446,-320,-320,-320
1447,-320,-320,-320
1448,-321,-321,-321
1449,-320,-320,-320
1450,-320,-320,-320
1451,-314,-314,-314
1452,-320,-320,-320
1453,-320,-320,-320
1454,-319,-319,-319
1455,-319,-319,-319
1456,-320,-320,-320
1457,-321,-321,-321
1458,-317,-317,-317
1459,-319,-319,-319
1460,-318,-318,-318
1461,-320,-320,-320
1462,-322,-322,-322
1463,-321,-321,-321
1464,-318,-318,-318
1465,-319,-319,-319
