Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
1231,-16,-16,-16
1232,-16,-16,-16
1233,-16,-16,-16
1234,-16,-16,-16
1235,-16,-16,-16
1236,-16,-16,-16
1237,-16,-16,-16
1238,-16,-16,-16
1239,-16,-16,-16
1240,-16,-16,-16
1241,-16,-16,-16
1242,-16,-16,-16
1243,-16,-16,-16
1244,-16,-16,-16
1245,-16,-16,-16
1246,-16,-16,-16
1247,-16,-16,-16
1248,-16,-16,-16
1249,-16,-16,-16
1250,-16,-16,-16
1251,-16,-16,-16
1252,-16,-16,-16
1253,-16,-16,-16
1254,-16,-16,-16
1255,-16,-16,-16
1256,-16,-16,-16
1257,-16,-16,-16
1258,-16,-16,-16
1259,-16,-16,-16
1260,-16,-16,-16
1261,-16,-16,-16
1262,-16,-16,-16
1263,-16,-16,-16
1264,-16,-16,-16
1265,-16,-16,-16
1266,-16,-16,-16
1267,-16,-16,-16
1268,-16,-16,-16
1269,-16,-16,-16
1270,-16,-16,-16
1271,-16,-16,-16
1272,-16,-16,-16
1273,-16,-16,-16
1274,-16,-16,-16
1275,-16,-16,-16
1276,-16,-16,-16
1277,-16,-16,-16
1278,-16,-16,-16
1279,-16,-16,-16
1280,-16,-16,-16
1281,-16,-16,-16
1282,-16,-16,-16
1283,-16,-16,-16
1284,-16,-16,-16
1285,-16,-16,-16
1286,-16,-16,-16
1287,-16,-16,-16
1288,-16,-16,-16
1289,-16,-16,-16
1290,-16,-16,-16
1291,-16,-16,-16
1292,-16,-16,-16
1293,-16,-16,-16
1294,-16,-16,-16
1295,-16,-16,-16
1296,-16,-16,-16
1297,-16,-16,-16
1298,-16,-16,-16
1299,-16,-16,-16
1300,-16,-16,-16
1301,-16,-16,-16
1302,-16,-16,-16
1303,-16,-16,-16
1304,-16,-16,-16
1305,-16,-16,-16
1306,-16,-16,-16
1307,-16,-16,-16
1308,-16,-16,-16
1309,-16,-16,-16
1310,-16,-16,-16
1311,-16,-16,-16
1312,-16,-16,-16
1313,-16,-16,-16
1314,-16,-16,-16
1315,-16,-16,-16
1316,-16,-16,-16
1317,-16,-16,-16
1318,-16,-16,-16
1319,-16,-16,-16
1320,-16,-16,-16
1321,-16,-16,-16
1322,-16,-16,-16
1323,-16,-16,-16
1324,-16,-16,-16
1325,-16,-16,-16
1326,-16,-16,-16
1327,-16,-16,-16
1328,-16,-16,-16
1329,-16,-16,-16
1330,-16,-16,-16
1331,-16,-16,-16
1332,-16,-16,-16
1333,-16,-16,-16
1334,-16,-16,-16
1335,-16,-16,-16
1336,-16,-16,-16
1337,-16,-16,-16
1338,-16,-16,-16
1339,-16,-16,-16
1340,-16,-16,-16
1341,-16,-16,-16
1342,-16,-16,-16
1343,-16,-16,-16
1344,-16,-16,-16
1345,-16,-16,-16
1346,-16,-16,-16
1347,-16,-16,-16
1348,-16,-16,-16
1349,-16,-16,-16
1350,-16,-16,-16
1351,-16,-16,-16
1352,-16,-16,-16
1353,-16,-16,-16
1354,-16,-16,-16
1355,-16,-16,-16
1356,-16,-16,-16
1357,-16,-16,-16
1358,-16,-16,-16
1359,-16,-16,-16
1360,-16,-16,-16
1361,-16,-16,-16
1362,-16,-16,-16
1363,-16,-16,-16
1364,-16,-16,-16
1365,-16,-16,-16
1366,-16,-16,-16
1367,-16,-16,-16
1368,-16,-16,-16
1369,-16,-16,-16
1370,-16,-16,-16
1371,-16,-16,-16
1372,-16,-16,-16
1373,-16,-16,-16
1374,-16,-16,-16
1375,-16,-16,-16
1376,-16,-16,-16
1377,-16,-16,-16
1378,-16,-16,-16
1379,-16,-16,-16
1380,-16,-16,-16
1381,-16,-16,-16
1382,-16,-16,-16
1383,-16,-16,-16
1384,-16,-16,-16
1385,-16,-16,-16
1386,-16,-16,-16
1387,-16,-16,-16
1388,-16,-16,-16
1389,-16,-16,-16
1390,-16,-16,-16
1391,-16,-16,-16
1392,-16,-16,-16
1393,-16,-16,-16
1394,-16,-16,-16
1395,-16,-16,-16
1396,-16,-16,-16
1397,-16,-16,-16
1398,-16,-16,-16
1399,-16,-16,-16
1400,-16,-16,-16
1401,-16,-16,-16
1402,-16,-16,-16
1403,-16,-16,-16
1404,-16,-16,-16
1405,-16,-16,-16
1406,-16,-16,-16
1407,-16,-16,-16
1408,-16,-16,-16
1409,-16,-16,-16
1410,-16,-16,-16
1411,-16,-16,-16
1412,-16,-16,-16
1413,-16,-16,-16
1414,-16,-16,-16
1415,-16,-16,-16
1416,-16,-16,-16
1417,-16,-16,-16
1418,-16,-16,-16
1419,-16,-16,-16
1420,-16,-16,-16
1421,-16,-16,-16
1422,-16,-16,-16
1423,-16,-16,-16
1424,-16,-16,-16
1425,-16,-16,-16
1426,-16,-16,-16
1427,-16,-16,-16
1428,-16,-16,-16
1429,-16,-16,-16
1430,-16,-16,-16
1431,-16,-16,-16
1432,-16,-16,-16
1433,-16,-16,-16
1434,-16,-16,-16
1435,-16,-16,-16
1436,-16,-16,-16
1437,-16,-16,-16
1438,-16,-16,-16
1439,-16,-16,-16
1440,-16,-16,-16
1441,-16,-16,-16
1442,-16,-16,-16
1443,-16,-16,-16
1444,-16,-16,-16
1445,-16,-16,-16
1446,-16,-16,-16
1447,-16,-16,-16
1448,-16,-16,-16
1449,-16,-16,-16
1450,-16,-16,-16
1451,-16,-16,-16
1452,-16,-16,-16
1453,-16,-16,-16
1454,-16,-16,-16
1455,-16,-16,-16
1456,-16,-16,-16
1457,-16,-16,-16
1458,-16,-16,-16
1459,-16,-16,-16
1460,-16,-16,-16
1461,-16,-16,-16
1462,-16,-16,-16
1463,-16,-16,-16
1464,-16,-16,-16
1465,-16,-16,-16
1466,-16,-16,-16
1467,-16,-16,-16
1468,-16,-16,-16
1469,-16,-16,-16
1470,-16,-16,-16
1471,-16,-16,-16
1472,-16,-16,-16
1473,-16,-16,-16
1474,-16,-16,-16
1475,-16,-16,-16
1476,-16,-16,-16
1477,-16,-16,-16
1478,-16,-16,-16
1479,-16,-16,-16
1480,-16,-16,-16
1481,-16,-16,-16
1482,-16,-16,-16
1483,-16,-16,-16
1484,-16,-16,-16
1485,-16,-16,-16
1486,-16,-16,-16
1487,-16,-16,-16
1488,-16,-16,-16
1489,-16,-16,-16
1490,-16,-16,-16
1491,-16,-16,-16
1492,-16,-16,-16
1493,-16,-16,-16
1494,-16,-16,-16
1495,-16,-16,-16
1496,-16,-16,-16
1497,-16,-16,-16
1498,-16,-16,-16
1499,-16,-16,-16
