Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
1026,-706,-706,-706
1027,-666,-666,-666
1028,-839,-839,-839
1029,-781,-781,-781
1030,-719,-719,-719
1031,-708,-708,-708
1032,-803,-803,-803
1033,-658,-658,-658
1034,-694,-694,-694
1035,-709,-709,-709
1036,-701,-701,-701
1037,-657,-657,-657
1038,-706,-706,-706
1039,-687,-687,-687
1040,-660,-660,-660
1041,-660,-660,-660
1042,-838,-838,-838
1043,,,
1044,-646,-646,-646
1045,-645,-645,-645
1046,-773,-773,-773
1047,-670,-670,-670
1048,-684,-684,-684
1049,-645,-645,-645
1050,-654,-654,-654
1051,-713,-713,-713
1052,-706,-706,-706
1053,-678,-678,-678
1054,-645,-645,-645
1055,-678,-678,-678
1056,-669,-669,-669
1057,-681,-681,-681
1058,-645,-645,-645
1059,-653,-653,-653
1060,-669,-669,-669
1061,-838,-838,-838
1062,,,
1063,-701,-701,-701
1064,-778,-778,-778
1065,-709,-709,-709
1066,-713,-713,-713
1067,-714,-714,-714
1068,-662,-662,-662
1069,,,
1070,-693,-693,-693
1071,-694,-694,-694
1072,-685,-685,-685
1073,-693,-693,-693
1074,-710,-710,-710
1075,-646,-646,-646
1076,-641,-641,-641
1077,-653,-653,-653
1078,-1955,-1955,-1955
1079,-693,-693,-693
1080,-706,-706,-706
1081,-686,-686,-686
1082,-658,-658,-658
1083,-936,-936,-936
1084,-682,-682,-682
1085,-811,-811,-811
1086,-650,-650,-650
1087,-715,-715,-715
1088,,,
1089,-721,-721,-721
1090,,,
1091,-638,-638,-638
1092,-657,-657,-657
1093,-916,-916,-916
1094,-858,-858,-858
1095,-701,-701,-701
1096,-682,-682,-682
1097,-654,-654,-654
1098,-649,-649,-649
1099,-693,-693,-693
1100,-693,-693,-693
1101,-645,-645,-645
1102,-641,-641,-641
1103,-649,-649,-649
1104,,,
1105,-670,-670,-670
1106,-641,-641,-641
1107,-648,-648,-648
1108,-641,-641,-641
1109,-641,-641,-641
1110,-658,-658,-658
1111,,,
1112,-649,-649,-649
1113,-673,-673,-673
1114,-886,-886,-886
1115,-722,-722,-722
1116,-650,-650,-650
1117,-650,-650,-650
1118,-649,-649,-649
1119,-872,-872,-872
1120,-642,-642,-642
1121,-669,-669,-669
1122,-801,-801,-801
1123,-690,-690,-690
1124,-868,-868,-868
1125,-682,-682,-682
1126,,,
1127,-698,-698,-698
1128,-686,-686,-686
1129,-674,-674,-674
1130,-1010,-1010,-1010
1131,-686,-686,-686
1132,-650,-650,-650
1133,-649,-649,-649
1134,-641,-641,-641
1135,-698,-698,-698
1136,-646,-646,-646
1137,-979,-979,-979
1138,-697,-697,-697
1139,-639,-639,-639
1140,-657,-657,-657
1141,-645,-645,-645
1142,-641,-641,-641
1143,-693,-693,-693
1144,-678,-678,-678
1145,-916,-916,-916
1146,-1005,-1005,-1005
1147,-694,-694,-694
1148,-693,-693,-693
1149,-674,-674,-674
1150,-698,-698,-698
1151,-706,-706,-706
1152,-917,-917,-917
1153,-645,-645,-645
1154,-717,-717,-717
1155,-661,-661,-661
1156,,,
1157,-705,-705,-705
1158,-645,-645,-645
1159,-697,-697,-697
1160,-641,-641,-641
1161,-662,-662,-662
1162,-706,-706,-706
1163,-686,-686,-686
1164,-693,-693,-693
1165,-690,-690,-690
1166,-693,-693,-693
1167,-649,-649,-649
1168,-658,-658,-658
1169,,,
1170,-706,-706,-706
1171,-685,-685,-685
1172,-650,-650,-650
1173,-653,-653,-653
1174,-693,-693,-693
1175,-722,-722,-722
1176,-649,-649,-649
1177,-693,-693,-693
1178,-707,-707,-707
1179,-693,-693,-693
1180,-641,-641,-641
1181,-641,-641,-641
1182,-766,-766,-766
1183,-682,-682,-682
1184,-702,-702,-702
1185,,,
1186,-670,-670,-670
1187,-693,-693,-693
1188,-661,-661,-661
1189,-690,-690,-690
1190,-667,-667,-667
1191,-650,-650,-650
1192,-666,-666,-666
1193,-649,-649,-649
1194,-693,-693,-693
1195,-658,-658,-658
1196,-701,-701,-701
1197,-1219,-1219,-1219
1198,-718,-718,-718
1199,-742,-742,-742
1200,-837,-837,-837
1201,-757,-757,-757
1202,-645,-645,-645
1203,,,
1204,-653,-653,-653
1205,-670,-670,-670
1206,-693,-693,-693
1207,-653,-653,-653
1208,-690,-690,-690
1209,-686,-686,-686
1210,-702,-702,-702
1211,-681,-681,-681
1212,-693,-693,-693
1213,-693,-693,-693
1214,-702,-702,-702
1215,-686,-686,-686
1216,-678,-678,-678
1217,-706,-706,-706
1218,-666,-666,-666
1219,-694,-694,-694
1220,-694,-694,-694
1221,-649,-649,-649
1222,-670,-670,-670
1223,-686,-686,-686
1224,-693,-693,-693
1225,-686,-686,-686
1226,-697,-697,-697
1227,-678,-678,-678
1228,-641,-641,-641
1229,,,
1230,-641,-641,-641
1231,-1532,-1532,-1532
1232,-758,-758,-758
1233,-887,-887,-887
1234,-670,-670,-670
1235,-694,-694,-694
1236,-650,-650,-650
1237,-649,-649,-649
1238,-686,-686,-686
1239,-641,-641,-641
1240,-673,-673,-673
1241,-693,-693,-693
1242,-686,-686,-686
1243,-634,-634,-634
1244,-641,-641,-641
1245,-693,-693,-693
1246,-705,-705,-705
1247,-690,-690,-690
1248,-666,-666,-666
1249,-686,-686,-686
1250,-642,-642,-642
1251,,,
1252,-634,-634,-634
1253,-649,-649,-649
1254,-645,-645,-645
1255,-690,-690,-690
1256,-641,-641,-641
1257,-641,-641,-641
1258,-693,-693,-693
1259,-641,-641,-641
1260,-689,-689,-689
1261,-645,-645,-645
1262,-642,-642,-642
1263,-641,-641,-641
1264,-641,-641,-641
1265,-677,-677,-677
1266,-634,-634,-634
1267,-681,-681,-681
1268,-654,-654,-654
1269,-645,-645,-645
1270,-686,-686,-686
1271,-650,-650,-650
1272,-638,-638,-638
1273,-642,-642,-642
1274,-661,-661,-661
1275,-710,-710,-710
1276,-641,-641,-641
1277,-638,-638,-638
1278,-681,-681,-681
1279,,,
1280,-634,-634,-634
1281,-641,-641,-641
1282,-641,-641,-641
1283,-693,-693,-693
1284,-641,-641,-641
1285,-690,-690,-690
1286,-686,-686,-686
1287,-645,-645,-645
1288,-641,-641,-641
1289,-642,-642,-642
1290,-641,-641,-641
1291,-638,-638,-638
1292,-682,-682,-682
1293,-707,-707,-707
1294,-642,-642,-642
1295,-645,-645,-645
1296,-638,-638,-638
1297,-702,-702,-702
1298,-634,-634,-634
1299,-649,-649,-649
1300,-634,-634,-634
1301,-641,-641,-641
1302,-645,-645,-645
1303,-686,-686,-686
1304,-638,-638,-638
1305,-641,-641,-641
1306,-641,-641,-641
1307,-649,-649,-649
1308,-681,-681,-681
1309,-641,-641,-641
1310,-682,-682,-682
1311,-661,-661,-661
1312,-670,-670,-670
1313,-641,-641,-641
1314,-682,-682,-682
1315,-1532,-1532,-1532
1316,-666,-666,-666
1317,-686,-686,-686
1318,-641,-641,-641
1319,-666,-666,-666
1320,-650,-650,-650
1321,-641,-641,-641
1322,-641,-641,-641
1323,-645,-645,-645
1324,-661,-661,-661
1325,-634,-634,-634
1326,-722,-722,-722
1327,-682,-682,-682
1328,-646,-646,-646
1329,-654,-654,-654
1330,-686,-686,-686
1331,-641,-641,-641
1332,-634,-634,-634
1333,-673,-673,-673
1334,-649,-649,-649
1335,-641,-641,-641
1336,-634,-634,-634
1337,-645,-645,-645
1338,-638,-638,-638
1339,-634,-634,-634
1340,-634,-634,-634
1341,-741,-741,-741
1342,-694,-694,-694
1343,-926,-926,-926
1344,,,
1345,-634,-634,-634
1346,-646,-646,-646
1347,-702,-702,-702
1348,-674,-674,-674
1349,-642,-642,-642
1350,-681,-681,-681
1351,-653,-653,-653
1352,-641,-641,-641
1353,-690,-690,-690
1354,-641,-641,-641
1355,-682,-682,-682
1356,-642,-642,-642
1357,-678,-678,-678
1358,-694,-694,-694
1359,-642,-642,-642
1360,-686,-686,-686
1361,-686,-686,-686
1362,-686,-686,-686
1363,-654,-654,-654
1364,-646,-646,-646
1365,-649,-649,-649
1366,-674,-674,-674
1367,-677,-677,-677
1368,-653,-653,-653
1369,-666,-666,-666
1370,-677,-677,-677
1371,-641,-641,-641
1372,-679,-679,-679
1373,-673,-673,-673
1374,-658,-658,-658
1375,-645,-645,-645
1376,-1432,-1432,-1432
1377,-706,-706,-706
1378,-649,-649,-649
1379,-641,-641,-641
1380,-706,-706,-706
1381,-650,-650,-650
1382,-685,-685,-685
1383,-663,-663,-663
1384,-706,-706,-706
1385,-654,-654,-654
1386,-653,-653,-653
1387,-666,-666,-666
1388,,,
1389,-642,-642,-642
1390,-682,-682,-682
1391,-642,-642,-642
1392,-654,-654,-654
1393,-650,-650,-650
1394,-642,-642,-642
1395,-638,-638,-638
1396,-654,-654,-654
1397,-682,-682,-682
1398,,,
1399,-645,-645,-645
1400,-633,-633,-633
1401,-658,-658,-658
1402,-666,-666,-666
1403,-868,-868,-868
1404,-654,-654,-654
1405,-661,-661,-661
1406,-702,-702,-702
1407,-697,-697,-697
1408,-634,-634,-634
1409,-690,-690,-690
1410,-666,-666,-666
1411,-686,-686,-686
1412,-658,-658,-658
1413,-634,-634,-634
1414,-674,-674,-674
1415,-634,-634,-634
1416,-682,-682,-682
1417,-642,-642,-642
1418,,,
1419,-641,-641,-641
1420,-686,-686,-686
1421,-653,-653,-653
1422,-718,-718,-718
1423,-649,-649,-649
1424,-638,-638,-638
1425,-646,-646,-646
1426,-682,-682,-682
1427,-641,-641,-641
1428,-634,-634,-634
1429,-671,-671,-671
1430,-645,-645,-645
1431,-654,-654,-654
1432,-666,-666,-666
1433,-642,-642,-642
1434,-641,-641,-641
1435,-634,-634,-634
1436,-674,-674,-674
1437,-682,-682,-682
1438,-682,-682,-682
1439,-673,-673,-673
1440,-686,-686,-686
1441,-650,-650,-650
1442,-694,-694,-694
1443,-701,-701,-701
1444,-693,-693,-693
1445,-646,-646,-646
1446,-645,-645,-645
1447,-641,-641,-641
1448,-641,-641,-641
1449,-674,-674,-674
1450,-694,-694,-694
1451,-686,-686,-686
1452,-634,-634,-634
1453,-693,-693,-693
1454,-667,-667,-667
1455,-666,-666,-666
1456,-686,-686,-686
1457,-638,-638,-638
1458,-694,-694,-694
1459,-642,-642,-642
1460,-641,-641,-641
1461,-649,-649,-649
1462,-717,-717,-717
1463,-641,-641,-641
1464,-670,-670,-670
1465,-654,-654,-654
1466,-638,-638,-638
1467,-641,-641,-641
1468,-634,-634,-634
1469,-634,-634,-634
1470,-641,-641,-641
1471,-645,-645,-645
1472,-642,-642,-642
1473,-645,-645,-645
1474,-690,-690,-690
1475,-646,-646,-646
1476,-657,-657,-657
1477,-642,-642,-642
1478,-622,-622,-622
1479,-642,-642,-642
1480,-630,-630,-630
1481,-629,-629,-629
1482,-634,-634,-634
1483,-650,-650,-650
1484,-637,-637,-637
1485,-634,-634,-634
1486,-670,-670,-670
1487,-674,-674,-674
1488,-694,-694,-694
1489,-694,-694,-694
1490,-634,-634,-634
1491,-674,-674,-674
1492,-641,-641,-641
1493,-641,-641,-641
1494,-645,-645,-645
1495,-626,-626,-626
1496,-645,-645,-645
1497,-641,-641,-641
1498,-634,-634,-634
1499,-641,-641,-641
1500,-634,-634,-634
1501,-677,-677,-677
1502,-646,-646,-646
1503,-645,-645,-645
1504,-650,-650,-650
1505,-646,-646,-646
1506,-629,-629,-629
1507,-654,-654,-654
1508,-645,-645,-645
1509,-653,-653,-653
1510,-681,-681,-681
1511,-706,-706,-706
1512,-641,-641,-641
1513,-642,-642,-642
1514,-673,-673,-673
1515,-638,-638,-638
1516,-645,-645,-645
1517,-641,-641,-641
1518,-629,-629,-629
1519,-649,-649,-649
1520,-682,-682,-682
1521,-682,-682,-682
1522,-666,-666,-666
1523,-642,-642,-642
1524,-634,-634,-634
1525,-649,-649,-649
1526,-650,-650,-650
1527,-641,-641,-641
1528,-682,-682,-682
1529,-645,-645,-645
1530,-641,-641,-641
1531,-638,-638,-638
1532,-634,-634,-634
1533,-634,-634,-634
1534,-634,-634,-634
1535,-641,-641,-641
1536,-649,-649,-649
1537,-634,-634,-634
1538,-665,-665,-665
1539,-674,-674,-674
1540,-646,-646,-646
1541,-634,-634,-634
1542,-642,-642,-642
1543,-641,-641,-641
1544,-645,-645,-645
1545,-645,-645,-645
1546,-654,-654,-654
1547,-641,-641,-641
1548,-641,-641,-641
1549,-622,-622,-622
1550,-666,-666,-666
1551,-641,-641,-641
1552,-634,-634,-634
1553,-698,-698,-698
1554,-641,-641,-641
1555,-654,-654,-654
1556,-622,-622,-622
1557,-641,-641,-641
1558,-641,-641,-641
1559,-673,-673,-673
1560,-634,-634,-634
1561,-641,-641,-641
1562,-637,-637,-637
1563,-629,-629,-629
1564,,,
1565,-637,-637,-637
1566,-650,-650,-650
1567,-634,-634,-634
1568,-654,-654,-654
1569,-630,-630,-630
1570,-642,-642,-642
1571,-638,-638,-638
1572,-682,-682,-682
1573,-686,-686,-686
1574,-649,-649,-649
1575,-641,-641,-641
1576,-682,-682,-682
1577,-641,-641,-641
1578,-638,-638,-638
1579,-653,-653,-653
1580,-642,-642,-642
1581,-646,-646,-646
1582,-630,-630,-630
1583,-638,-638,-638
1584,-630,-630,-630
1585,-674,-674,-674
1586,-645,-645,-645
1587,-641,-641,-641
1588,-641,-641,-641
1589,-642,-642,-642
1590,-658,-658,-658
1591,-638,-638,-638
1592,-666,-666,-666
1593,,,
1594,-686,-686,-686
1595,-645,-645,-645
1596,-682,-682,-682
1597,-630,-630,-630
1598,-641,-641,-641
1599,-634,-634,-634
1600,-664,-664,-664
1601,-641,-641,-641
1602,-646,-646,-646
1603,-634,-634,-634
1604,-641,-641,-641
1605,-645,-645,-645
1606,-653,-653,-653
1607,-670,-670,-670
1608,-678,-678,-678
1609,-641,-641,-641
1610,-630,-630,-630
1611,-645,-645,-645
1612,-645,-645,-645
1613,-634,-634,-634
1614,-641,-641,-641
1615,-670,-670,-670
1616,-637,-637,-637
1617,-629,-629,-629
1618,-645,-645,-645
1619,-649,-649,-649
1620,-649,-649,-649
1621,-662,-662,-662
1622,-1488,-1488,-1488
1623,-641,-641,-641
1624,-642,-642,-642
1625,-678,-678,-678
1626,-641,-641,-641
1627,-2425,-2425,-2425
1628,-638,-638,-638
1629,-650,-650,-650
1630,-641,-641,-641
1631,-650,-650,-650
1632,-773,-773,-773
1633,-622,-622,-622
1634,-626,-626,-626
1635,-622,-622,-622
1636,-694,-694,-694
1637,-642,-642,-642
1638,-641,-641,-641
1639,-666,-666,-666
1640,-693,-693,-693
1641,-629,-629,-629
1642,-629,-629,-629
1643,-630,-630,-630
1644,-941,-941,-941
1645,-641,-641,-641
1646,-629,-629,-629
1647,-629,-629,-629
1648,-682,-682,-682
1649,-682,-682,-682
1650,-641,-641,-641
1651,-629,-629,-629
1652,-681,-681,-681
1653,-622,-622,-622
1654,-702,-702,-702
1655,-682,-682,-682
1656,-626,-626,-626
1657,,,
1658,-634,-634,-634
1659,-629,-629,-629
1660,-629,-629,-629
1661,-634,-634,-634
1662,-674,-674,-674
1663,-622,-622,-622
1664,-641,-641,-641
1665,-650,-650,-650
1666,-1214,-1214,-1214
1667,-642,-642,-642
1668,-622,-622,-622
1669,-629,-629,-629
1670,-642,-642,-642
1671,-626,-626,-626
1672,-650,-650,-650
1673,-674,-674,-674
1674,-630,-630,-630
1675,-682,-682,-682
1676,-634,-634,-634
1677,-634,-634,-634
1678,-622,-622,-622
1679,-622,-622,-622
1680,-629,-629,-629
1681,-622,-622,-622
1682,-629,-629,-629
1683,-863,-863,-863
1684,-629,-629,-629
1685,-618,-618,-618
1686,-626,-626,-626
1687,-622,-622,-622
1688,-633,-633,-633
1689,-637,-637,-637
1690,-622,-622,-622
1691,-686,-686,-686
1692,-682,-682,-682
1693,-642,-642,-642
1694,,,
1695,-662,-662,-662
1696,-637,-637,-637
1697,-690,-690,-690
1698,-625,-625,-625
1699,-626,-626,-626
1700,-681,-681,-681
1701,-633,-633,-633
1702,-618,-618,-618
1703,-630,-630,-630
1704,-630,-630,-630
1705,-625,-625,-625
1706,,,
1707,-630,-630,-630
1708,-662,-662,-662
1709,-681,-681,-681
1710,-665,-665,-665
1711,-630,-630,-630
1712,-637,-637,-637
1713,-629,-629,-629
1714,-618,-618,-618
1715,-638,-638,-638
1716,-633,-633,-633
1717,-633,-633,-633
1718,-634,-634,-634
1719,-637,-637,-637
1720,-638,-638,-638
1721,-634,-634,-634
1722,-625,-625,-625
1723,-618,-618,-618
1724,-625,-625,-625
1725,-625,-625,-625
1726,-625,-625,-625
1727,-626,-626,-626
1728,-629,-629,-629
1729,-633,-633,-633
1730,-689,-689,-689
1731,-633,-633,-633
1732,,,
1733,-686,-686,-686
1734,-629,-629,-629
1735,,,
1736,-642,-642,-642
1737,-677,-677,-677
1738,-618,-618,-618
1739,-654,-654,-654
1740,-622,-622,-622
1741,-625,-625,-625
1742,-629,-629,-629
1743,-625,-625,-625
1744,-658,-658,-658
1745,-637,-637,-637
1746,-630,-630,-630
1747,-626,-626,-626
1748,-638,-638,-638
1749,-677,-677,-677
1750,-637,-637,-637
1751,-637,-637,-637
1752,-625,-625,-625
1753,-629,-629,-629
1754,-625,-625,-625
1755,-625,-625,-625
1756,-625,-625,-625
1757,-625,-625,-625
1758,-625,-625,-625
1759,-657,-657,-657
1760,-625,-625,-625
1761,-626,-626,-626
1762,-880,-880,-880
1763,-625,-625,-625
1764,-625,-625,-625
1765,-625,-625,-625
1766,-625,-625,-625
1767,,,
1768,-625,-625,-625
1769,-641,-641,-641
1770,-932,-932,-932
1771,-625,-625,-625
1772,-670,-670,-670
1773,-630,-630,-630
1774,-633,-633,-633
1775,-782,-782,-782
1776,-642,-642,-642
1777,-625,-625,-625
1778,-678,-678,-678
1779,-795,-795,-795
1780,-641,-641,-641
1781,-625,-625,-625
1782,-625,-625,-625
1783,,,
1784,-630,-630,-630
1785,-1841,-1841,-1841
1786,-626,-626,-626
1787,-885,-885,-885
1788,-630,-630,-630
1789,-618,-618,-618
1790,-618,-618,-618
1791,-618,-618,-618
1792,-625,-625,-625
1793,-694,-694,-694
1794,-618,-618,-618
1795,-622,-622,-622
1796,-670,-670,-670
1797,-625,-625,-625
1798,-630,-630,-630
1799,-689,-689,-689
1800,-626,-626,-626
1801,-629,-629,-629
1802,-689,-689,-689
1803,-626,-626,-626
1804,-658,-658,-658
1805,-677,-677,-677
1806,-642,-642,-642
1807,-625,-625,-625
1808,-625,-625,-625
1809,-625,-625,-625
1810,-618,-618,-618
1811,-937,-937,-937
1812,-626,-626,-626
1813,-630,-630,-630
1814,-626,-626,-626
1815,-626,-626,-626
1816,-663,-663,-663
1817,-625,-625,-625
1818,-626,-626,-626
1819,-633,-633,-633
1820,-626,-626,-626
1821,-649,-649,-649
1822,-831,-831,-831
1823,-629,-629,-629
1824,-625,-625,-625
1825,-646,-646,-646
1826,-2044,-2044,-2044
1827,-625,-625,-625
1828,-626,-626,-626
1829,-642,-642,-642
1830,-625,-625,-625
1831,-625,-625,-625
1832,-642,-642,-642
1833,-638,-638,-638
1834,-642,-642,-642
1835,-629,-629,-629
1836,-626,-626,-626
1837,-630,-630,-630
1838,-634,-634,-634
1839,-670,-670,-670
1840,-638,-638,-638
1841,-638,-638,-638
1842,-625,-625,-625
1843,-625,-625,-625
1844,-638,-638,-638
1845,-677,-677,-677
1846,-638,-638,-638
1847,-634,-634,-634
1848,-630,-630,-630
1849,-682,-682,-682
1850,-626,-626,-626
1851,-642,-642,-642
1852,-638,-638,-638
1853,-633,-633,-633
1854,-629,-629,-629
1855,-630,-630,-630
1856,-626,-626,-626
1857,-625,-625,-625
1858,-622,-622,-622
1859,-642,-642,-642
1860,-637,-637,-637
1861,-630,-630,-630
1862,-625,-625,-625
1863,-634,-634,-634
1864,-633,-633,-633
1865,-625,-625,-625
1866,-630,-630,-630
1867,-625,-625,-625
1868,-645,-645,-645
1869,-633,-633,-633
1870,-626,-626,-626
1871,-666,-666,-666
1872,-625,-625,-625
1873,-641,-641,-641
1874,-677,-677,-677
1875,-625,-625,-625
1876,-682,-682,-682
1877,-625,-625,-625
1878,-625,-625,-625
1879,-678,-678,-678
1880,-677,-677,-677
1881,-633,-633,-633
1882,-2072,-2072,-2072
1883,-625,-625,-625
1884,-626,-626,-626
1885,-625,-625,-625
1886,-626,-626,-626
1887,-657,-657,-657
1888,-625,-625,-625
1889,-625,-625,-625
1890,-618,-618,-618
1891,-618,-618,-618
1892,-630,-630,-630
1893,-622,-622,-622
1894,-618,-618,-618
1895,-625,-625,-625
1896,-618,-618,-618
1897,-625,-625,-625
1898,-622,-622,-622
1899,-625,-625,-625
1900,-618,-618,-618
1901,-618,-618,-618
1902,-618,-618,-618
1903,-618,-618,-618
1904,-625,-625,-625
1905,-670,-670,-670
1906,-626,-626,-626
1907,-686,-686,-686
1908,-625,-625,-625
1909,-633,-633,-633
1910,-618,-618,-618
1911,-625,-625,-625
1912,-625,-625,-625
1913,-661,-661,-661
1914,-625,-625,-625
1915,-618,-618,-618
1916,-645,-645,-645
1917,-634,-634,-634
1918,-637,-637,-637
1919,-625,-625,-625
1920,-622,-622,-622
1921,-618,-618,-618
1922,-625,-625,-625
1923,-625,-625,-625
1924,-618,-618,-618
1925,-678,-678,-678
1926,,,
1927,-629,-629,-629
1928,-633,-633,-633
1929,-633,-633,-633
1930,-629,-629,-629
1931,-678,-678,-678
1932,-626,-626,-626
1933,-626,-626,-626
1934,-618,-618,-618
1935,-625,-625,-625
1936,-618,-618,-618
1937,-625,-625,-625
1938,-634,-634,-634
1939,-646,-646,-646
1940,-626,-626,-626
1941,-686,-686,-686
1942,-634,-634,-634
1943,-642,-642,-642
1944,-633,-633,-633
1945,-642,-642,-642
1946,-626,-626,-626
1947,-618,-618,-618
1948,-625,-625,-625
1949,-634,-634,-634
1950,-625,-625,-625
1951,-625,-625,-625
1952,-677,-677,-677
1953,-626,-626,-626
1954,-625,-625,-625
1955,-625,-625,-625
1956,-625,-625,-625
1957,-625,-625,-625
1958,-625,-625,-625
1959,-629,-629,-629
1960,-715,-715,-715
1961,-658,-658,-658
1962,-618,-618,-618
1963,-625,-625,-625
1964,-645,-645,-645
1965,-626,-626,-626
1966,-633,-633,-633
1967,-634,-634,-634
1968,-678,-678,-678
1969,-626,-626,-626
1970,-670,-670,-670
1971,-625,-625,-625
1972,-643,-643,-643
1973,-625,-625,-625
1974,-629,-629,-629
1975,-630,-630,-630
1976,-625,-625,-625
1977,-880,-880,-880
1978,-623,-623,-623
1979,,,
1980,-618,-618,-618
1981,-657,-657,-657
1982,-625,-625,-625
1983,-626,-626,-626
1984,-666,-666,-666
1985,-625,-625,-625
1986,-625,-625,-625
1987,-625,-625,-625
1988,-626,-626,-626
1989,-618,-618,-618
1990,-626,-626,-626
1991,-633,-633,-633
1992,-625,-625,-625
1993,-633,-633,-633
1994,-805,-805,-805
1995,-625,-625,-625
1996,-622,-622,-622
1997,-625,-625,-625
1998,-625,-625,-625
1999,-634,-634,-634
2000,-622,-622,-622
2001,-618,-618,-618
2002,-618,-618,-618
2003,-625,-625,-625
2004,-650,-650,-650
2005,-625,-625,-625
2006,-625,-625,-625
2007,,,
2008,-629,-629,-629
2009,-625,-625,-625
2010,-618,-618,-618
2011,-625,-625,-625
2012,-889,-889,-889
2013,-638,-638,-638
2014,-625,-625,-625
2015,-622,-622,-622
2016,-681,-681,-681
2017,-637,-637,-637
2018,-625,-625,-625
2019,-625,-625,-625
2020,-618,-618,-618
2021,-633,-633,-633
2022,-625,-625,-625
2023,-626,-626,-626
2024,-880,-880,-880
2025,-618,-618,-618
2026,-625,-625,-625
2027,-626,-626,-626
2028,-625,-625,-625
2029,,,
2030,,,
2031,-625,-625,-625
2032,-626,-626,-626
2033,-650,-650,-650
2034,,,
2035,-630,-630,-630
2036,-630,-630,-630
2037,-622,-622,-622
2038,-618,-618,-618
2039,-618,-618,-618
2040,-625,-625,-625
2041,-618,-618,-618
2042,-625,-625,-625
2043,-629,-629,-629
2044,-618,-618,-618
2045,-618,-618,-618
2046,-618,-618,-618
2047,-618,-618,-618
2048,-622,-622,-622
2049,-658,-658,-658
2050,-625,-625,-625
2051,-625,-625,-625
2052,-625,-625,-625
2053,-625,-625,-625
2054,-626,-626,-626
2055,-634,-634,-634
2056,-618,-618,-618
2057,-626,-626,-626
2058,-625,-625,-625
2059,-625,-625,-625
2060,-626,-626,-626
2061,-625,-625,-625
2062,-625,-625,-625
2063,-618,-618,-618
2064,-678,-678,-678
2065,-626,-626,-626
2066,-625,-625,-625
2067,-625,-625,-625
2068,-626,-626,-626
2069,-625,-625,-625
2070,-625,-625,-625
2071,-625,-625,-625
2072,-633,-633,-633
2073,-618,-618,-618
2074,-626,-626,-626
2075,-618,-618,-618
2076,-625,-625,-625
2077,-689,-689,-689
2078,-625,-625,-625
2079,-618,-618,-618
2080,-625,-625,-625
2081,-618,-618,-618
2082,-635,-635,-635
2083,-629,-629,-629
2084,,,
2085,-625,-625,-625
2086,-630,-630,-630
2087,-657,-657,-657
2088,-650,-650,-650
2089,-625,-625,-625
2090,-626,-626,-626
2091,-618,-618,-618
2092,,,
2093,-625,-625,-625
2094,-626,-626,-626
2095,-625,-625,-625
2096,-634,-634,-634
2097,-646,-646,-646
2098,-852,-852,-852
2099,-626,-626,-626
2100,-625,-625,-625
2101,-634,-634,-634
2102,-645,-645,-645
2103,-622,-622,-622
2104,-625,-625,-625
2105,-625,-625,-625
2106,-625,-625,-625
2107,-618,-618,-618
2108,-626,-626,-626
2109,-625,-625,-625
2110,-626,-626,-626
2111,-1361,-1361,-1361
2112,-654,-654,-654
2113,-622,-622,-622
2114,-625,-625,-625
2115,-629,-629,-629
2116,-975,-975,-975
2117,-626,-626,-626
2118,-618,-618,-618
2119,,,
2120,-618,-618,-618
2121,-618,-618,-618
2122,-618,-618,-618
2123,-626,-626,-626
2124,-625,-625,-625
2125,-625,-625,-625
2126,-626,-626,-626
2127,-618,-618,-618
2128,-626,-626,-626
2129,,,
2130,-626,-626,-626
2131,-626,-626,-626
2132,,,
2133,-629,-629,-629
2134,-618,-618,-618
2135,-629,-629,-629
2136,-639,-639,-639
2137,-653,-653,-653
2138,-618,-618,-618
2139,,,
2140,-626,-626,-626
2141,-622,-622,-622
2142,-626,-626,-626
2143,-618,-618,-618
2144,-634,-634,-634
2145,-625,-625,-625
2146,-618,-618,-618
2147,-618,-618,-618
2148,-625,-625,-625
2149,-625,-625,-625
2150,-618,-618,-618
2151,-618,-618,-618
2152,-625,-625,-625
2153,-618,-618,-618
2154,-849,-849,-849
2155,-618,-618,-618
2156,-626,-626,-626
2157,-618,-618,-618
2158,-630,-630,-630
2159,-677,-677,-677
2160,-626,-626,-626
2161,-645,-645,-645
2162,-634,-634,-634
2163,-618,-618,-618
2164,-618,-618,-618
2165,-905,-905,-905
2166,-626,-626,-626
2167,-626,-626,-626
2168,-633,-633,-633
2169,-625,-625,-625
2170,-625,-625,-625
2171,,,
2172,-630,-630,-630
2173,-625,-625,-625
2174,-622,-622,-622
2175,-625,-625,-625
2176,-614,-614,-614
2177,-638,-638,-638
2178,-625,-625,-625
2179,-629,-629,-629
2180,-634,-634,-634
2181,-625,-625,-625
2182,-677,-677,-677
2183,-630,-630,-630
2184,-618,-618,-618
2185,-674,-674,-674
2186,-618,-618,-618
2187,-626,-626,-626
2188,-630,-630,-630
2189,-625,-625,-625
2190,-626,-626,-626
2191,-634,-634,-634
2192,,,
2193,-622,-622,-622
2194,-629,-629,-629
2195,-625,-625,-625
2196,-618,-618,-618
2197,-626,-626,-626
2198,-618,-618,-618
2199,-626,-626,-626
2200,-625,-625,-625
2201,-647,-647,-647
2202,-634,-634,-634
