Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
1043,-506,-506,-506
1044,-518,-518,-518
1045,-506,-506,-506
1046,-506,-506,-506
1047,-661,-661,-661
1048,-514,-514,-514
1049,-673,-673,-673
1050,-518,-518,-518
1051,-596,-596,-596
1052,-754,-754,-754
1053,-699,-699,-699
1054,-699,-699,-699
1055,-588,-588,-588
1056,-1072,-1072,-1072
1057,-678,-678,-678
1058,-616,-616,-616
1059,-713,-713,-713
1060,-669,-669,-669
1061,-653,-653,-653
1062,-676,-676,-676
1063,-673,-673,-673
1064,-661,-661,-661
1065,-795,-795,-795
1066,-690,-690,-690
1067,-677,-677,-677
1068,-672,-672,-672
1069,-625,-625,-625
1070,-657,-657,-657
1071,-665,-665,-665
1072,-672,-672,-672
1073,-669,-669,-669
1074,-681,-681,-681
1075,-661,-661,-661
1076,-526,-526,-526
1077,-633,-633,-633
1078,-506,-506,-506
1079,-681,-681,-681
1080,-526,-526,-526
1081,-665,-665,-665
1082,-641,-641,-641
1083,-646,-646,-646
1084,-522,-522,-522
1085,-676,-676,-676
1086,,,
1087,-614,-614,-614
1088,-661,-661,-661
1089,-637,-637,-637
1090,-669,-669,-669
1091,-502,-502,-502
1092,,,
1093,-665,-665,-665
1094,-709,-709,-709
1095,-669,-669,-669
1096,-513,-513,-513
1097,-514,-514,-514
1098,-498,-498,-498
1099,-522,-522,-522
1100,-747,-747,-747
1101,-669,-669,-669
1102,-510,-510,-510
1103,-546,-546,-546
1104,-522,-522,-522
1105,-502,-502,-502
1106,-502,-502,-502
1107,-502,-502,-502
1108,-514,-514,-514
1109,-618,-618,-618
1110,-510,-510,-510
1111,-682,-682,-682
1112,-494,-494,-494
1113,-665,-665,-665
1114,-613,-613,-613
1115,-614,-614,-614
1116,-591,-591,-591
1117,-530,-530,-530
1118,,,
1119,-502,-502,-502
1120,-502,-502,-502
1121,-502,-502,-502
1122,-510,-510,-510
1123,-503,-503,-503
1124,-502,-502,-502
1125,-522,-522,-522
1126,-513,-513,-513
1127,-494,-494,-494
1128,-502,-502,-502
1129,-494,-494,-494
1130,-533,-533,-533
1131,-506,-506,-506
1132,-510,-510,-510
1133,-502,-502,-502
1134,-494,-494,-494
1135,-502,-502,-502
1136,-661,-661,-661
1137,-609,-609,-609
1138,-502,-502,-502
1139,-494,-494,-494
1140,-613,-613,-613
1141,-502,-502,-502
1142,-502,-502,-502
1143,-661,-661,-661
1144,-621,-621,-621
1145,-506,-506,-506
1146,-502,-502,-502
1147,-506,-506,-506
1148,-510,-510,-510
1149,-538,-538,-538
1150,-494,-494,-494
1151,-502,-502,-502
1152,-502,-502,-502
1153,-513,-513,-513
1154,-550,-550,-550
1155,-494,-494,-494
1156,-509,-509,-509
1157,-498,-498,-498
1158,-518,-518,-518
1159,-625,-625,-625
1160,-499,-499,-499
1161,-494,-494,-494
1162,-509,-509,-509
1163,-514,-514,-514
1164,-673,-673,-673
1165,-614,-614,-614
1166,-506,-506,-506
1167,-530,-530,-530
1168,-502,-502,-502
1169,-633,-633,-633
1170,-502,-502,-502
1171,-502,-502,-502
1172,-672,-672,-672
1173,,,
1174,-634,-634,-634
1175,-503,-503,-503
1176,-506,-506,-506
1177,-518,-518,-518
1178,-506,-506,-506
1179,-502,-502,-502
1180,-522,-522,-522
1181,-730,-730,-730
1182,-506,-506,-506
1183,-514,-514,-514
1184,-502,-502,-502
1185,-522,-522,-522
1186,-514,-514,-514
1187,-625,-625,-625
1188,-502,-502,-502
1189,-494,-494,-494
1190,-506,-506,-506
1191,-502,-502,-502
1192,-662,-662,-662
1193,-509,-509,-509
1194,-494,-494,-494
1195,-522,-522,-522
1196,-494,-494,-494
1197,-681,-681,-681
1198,-617,-617,-617
1199,-497,-497,-497
1200,-514,-514,-514
1201,,,
1202,-498,-498,-498
1203,-518,-518,-518
1204,-502,-502,-502
1205,-502,-502,-502
1206,-502,-502,-502
1207,,,
1208,-510,-510,-510
1209,-506,-506,-506
1210,-502,-502,-502
1211,-498,-498,-498
1212,-510,-510,-510
1213,-502,-502,-502
1214,-1406,-1406,-1406
1215,-510,-510,-510
1216,-506,-506,-506
1217,-2133,-2133,-2133
1218,-494,-494,-494
1219,-494,-494,-494
1220,-505,-505,-505
1221,-523,-523,-523
1222,-494,-494,-494
1223,-514,-514,-514
1224,-510,-510,-510
1225,-514,-514,-514
1226,,,
1227,-526,-526,-526
1228,-522,-522,-522
1229,-665,-665,-665
1230,-506,-506,-506
1231,-514,-514,-514
1232,-526,-526,-526
1233,-685,-685,-685
1234,-545,-545,-545
1235,-706,-706,-706
1236,-3996,-3996,-3996
1237,-534,-534,-534
1238,-518,-518,-518
1239,-514,-514,-514
1240,-521,-521,-521
1241,-522,-522,-522
1242,-502,-502,-502
1243,-633,-633,-633
1244,-526,-526,-526
1245,-509,-509,-509
1246,-502,-502,-502
1247,-518,-518,-518
1248,-526,-526,-526
1249,-502,-502,-502
1250,-526,-526,-526
1251,-522,-522,-522
1252,-557,-557,-557
1253,-625,-625,-625
1254,-530,-530,-530
1255,-673,-673,-673
1256,-509,-509,-509
1257,-530,-530,-530
1258,-502,-502,-502
1259,-498,-498,-498
1260,-521,-521,-521
1261,-502,-502,-502
1262,-621,-621,-621
1263,-533,-533,-533
1264,-521,-521,-521
1265,-510,-510,-510
1266,-517,-517,-517
1267,-518,-518,-518
1268,-526,-526,-526
1269,-510,-510,-510
1270,-502,-502,-502
1271,-502,-502,-502
1272,-515,-515,-515
1273,-502,-502,-502
1274,-605,-605,-605
1275,-494,-494,-494
1276,-502,-502,-502
1277,-682,-682,-682
1278,-494,-494,-494
1279,-502,-502,-502
1280,-494,-494,-494
1281,-494,-494,-494
1282,-509,-509,-509
1283,-494,-494,-494
1284,-509,-509,-509
1285,-613,-613,-613
1286,-518,-518,-518
1287,-546,-546,-546
1288,-609,-609,-609
1289,-502,-502,-502
1290,-498,-498,-498
1291,-510,-510,-510
1292,-502,-502,-502
1293,-498,-498,-498
1294,-502,-502,-502
1295,-502,-502,-502
1296,-494,-494,-494
1297,-494,-494,-494
1298,-502,-502,-502
1299,-502,-502,-502
1300,-494,-494,-494
1301,-893,-893,-893
1302,-505,-505,-505
1303,-494,-494,-494
1304,-494,-494,-494
1305,-518,-518,-518
1306,-510,-510,-510
1307,,,
1308,-510,-510,-510
1309,-506,-506,-506
1310,-510,-510,-510
1311,-510,-510,-510
1312,-494,-494,-494
1313,-505,-505,-505
1314,-494,-494,-494
1315,-542,-542,-542
1316,-514,-514,-514
1317,-657,-657,-657
1318,-506,-506,-506
1319,-502,-502,-502
1320,-502,-502,-502
1321,-502,-502,-502
1322,-506,-506,-506
1323,-621,-621,-621
1324,-494,-494,-494
1325,-498,-498,-498
1326,-519,-519,-519
1327,-498,-498,-498
1328,-506,-506,-506
1329,-498,-498,-498
1330,-514,-514,-514
1331,-530,-530,-530
1332,-507,-507,-507
1333,-510,-510,-510
1334,-502,-502,-502
1335,-494,-494,-494
1336,-507,-507,-507
1337,-502,-502,-502
1338,-494,-494,-494
1339,-494,-494,-494
1340,-502,-502,-502
1341,,,
1342,-650,-650,-650
1343,-494,-494,-494
1344,-494,-494,-494
1345,-494,-494,-494
1346,-494,-494,-494
1347,-518,-518,-518
1348,-515,-515,-515
1349,-502,-502,-502
1350,-510,-510,-510
1351,-502,-502,-502
1352,-494,-494,-494
1353,-518,-518,-518
1354,-1318,-1318,-1318
1355,-494,-494,-494
1356,-498,-498,-498
1357,-494,-494,-494
1358,-498,-498,-498
1359,-501,-501,-501
1360,-502,-502,-502
1361,-498,-498,-498
1362,-502,-502,-502
1363,-498,-498,-498
1364,-498,-498,-498
1365,-502,-502,-502
1366,-498,-498,-498
1367,-498,-498,-498
1368,-510,-510,-510
1369,-489,-489,-489
1370,-502,-502,-502
1371,-502,-502,-502
1372,-515,-515,-515
1373,-494,-494,-494
1374,-498,-498,-498
1375,-498,-498,-498
1376,-513,-513,-513
1377,-534,-534,-534
1378,,,
1379,-502,-502,-502
1380,-498,-498,-498
1381,-514,-514,-514
1382,-498,-498,-498
1383,-498,-498,-498
1384,-507,-507,-507
1385,-506,-506,-506
1386,-506,-506,-506
1387,-503,-503,-503
1388,-506,-506,-506
1389,-525,-525,-525
1390,-498,-498,-498
1391,-498,-498,-498
1392,-494,-494,-494
1393,-502,-502,-502
1394,-498,-498,-498
1395,-498,-498,-498
1396,-498,-498,-498
1397,-503,-503,-503
1398,-498,-498,-498
1399,-502,-502,-502
1400,-506,-506,-506
1401,-506,-506,-506
1402,-498,-498,-498
1403,-513,-513,-513
1404,-499,-499,-499
1405,-498,-498,-498
1406,,,
1407,-498,-498,-498
1408,-494,-494,-494
1409,-506,-506,-506
1410,-506,-506,-506
1411,-502,-502,-502
1412,-498,-498,-498
1413,-507,-507,-507
1414,-498,-498,-498
1415,-497,-497,-497
1416,-498,-498,-498
1417,-510,-510,-510
1418,-502,-502,-502
1419,-498,-498,-498
1420,-498,-498,-498
1421,,,
1422,-506,-506,-506
1423,-510,-510,-510
1424,-502,-502,-502
1425,-498,-498,-498
1426,-498,-498,-498
1427,-506,-506,-506
1428,-674,-674,-674
1429,-511,-511,-511
1430,-506,-506,-506
1431,-498,-498,-498
1432,-498,-498,-498
1433,-506,-506,-506
1434,-498,-498,-498
1435,-502,-502,-502
1436,-498,-498,-498
1437,-498,-498,-498
1438,-498,-498,-498
1439,-498,-498,-498
1440,-613,-613,-613
1441,-634,-634,-634
1442,-502,-502,-502
1443,-498,-498,-498
1444,-502,-502,-502
1445,-506,-506,-506
1446,-498,-498,-498
1447,-498,-498,-498
1448,-617,-617,-617
1449,-486,-486,-486
1450,-498,-498,-498
1451,-498,-498,-498
1452,-510,-510,-510
1453,-502,-502,-502
1454,-506,-506,-506
1455,-505,-505,-505
1456,,,
1457,-490,-490,-490
1458,-510,-510,-510
1459,-498,-498,-498
1460,-502,-502,-502
1461,-502,-502,-502
1462,-502,-502,-502
1463,-653,-653,-653
1464,-517,-517,-517
1465,-490,-490,-490
1466,-498,-498,-498
1467,-498,-498,-498
1468,-502,-502,-502
1469,-486,-486,-486
1470,-498,-498,-498
1471,-498,-498,-498
1472,-490,-490,-490
1473,-486,-486,-486
1474,-713,-713,-713
1475,-490,-490,-490
1476,-498,-498,-498
1477,-490,-490,-490
1478,-597,-597,-597
1479,-498,-498,-498
1480,-498,-498,-498
1481,-617,-617,-617
1482,-502,-502,-502
1483,-498,-498,-498
1484,-502,-502,-502
1485,-502,-502,-502
1486,-494,-494,-494
1487,-498,-498,-498
1488,-506,-506,-506
1489,-490,-490,-490
1490,-1440,-1440,-1440
1491,-478,-478,-478
1492,-498,-498,-498
1493,-498,-498,-498
1494,-491,-491,-491
1495,-502,-502,-502
1496,-502,-502,-502
1497,-498,-498,-498
1498,-498,-498,-498
1499,-518,-518,-518
1500,-498,-498,-498
1501,-498,-498,-498
1502,,,
1503,-490,-490,-490
1504,-503,-503,-503
1505,-505,-505,-505
1506,-509,-509,-509
1507,-498,-498,-498
1508,-498,-498,-498
1509,,,
1510,-545,-545,-545
1511,-494,-494,-494
1512,-498,-498,-498
1513,-501,-501,-501
1514,-505,-505,-505
1515,-885,-885,-885
1516,-670,-670,-670
1517,,,
1518,-498,-498,-498
1519,-486,-486,-486
1520,-714,-714,-714
1521,-486,-486,-486
1522,-486,-486,-486
1523,-486,-486,-486
1524,-486,-486,-486
1525,-522,-522,-522
1526,-486,-486,-486
1527,-486,-486,-486
1528,-490,-490,-490
1529,-1241,-1241,-1241
1530,-502,-502,-502
1531,-498,-498,-498
1532,-609,-609,-609
1533,-490,-490,-490
1534,-490,-490,-490
1535,-498,-498,-498
1536,-491,-491,-491
1537,-498,-498,-498
1538,-498,-498,-498
1539,-494,-494,-494
1540,-498,-498,-498
1541,-498,-498,-498
1542,-605,-605,-605
1543,,,
1544,-498,-498,-498
1545,-514,-514,-514
1546,-498,-498,-498
1547,-506,-506,-506
1548,-490,-490,-490
1549,-490,-490,-490
1550,-490,-490,-490
1551,-502,-502,-502
1552,-490,-490,-490
1553,-490,-490,-490
1554,-498,-498,-498
1555,-490,-490,-490
1556,,,
1557,-490,-490,-490
1558,-486,-486,-486
1559,-490,-490,-490
1560,-498,-498,-498
1561,-498,-498,-498
1562,-498,-498,-498
1563,-490,-490,-490
1564,-498,-498,-498
1565,-502,-502,-502
1566,-494,-494,-494
1567,-490,-490,-490
1568,-498,-498,-498
1569,-486,-486,-486
1570,-498,-498,-498
1571,-498,-498,-498
1572,-497,-497,-497
1573,-490,-490,-490
1574,-510,-510,-510
1575,-494,-494,-494
1576,-486,-486,-486
1577,-498,-498,-498
1578,-502,-502,-502
1579,-510,-510,-510
1580,-502,-502,-502
1581,-494,-494,-494
1582,-494,-494,-494
1583,-490,-490,-490
1584,-486,-486,-486
1585,-490,-490,-490
1586,-486,-486,-486
1587,-490,-490,-490
1588,,,
1589,-486,-486,-486
1590,-494,-494,-494
1591,-490,-490,-490
1592,-498,-498,-498
1593,-486,-486,-486
1594,-490,-490,-490
1595,-497,-497,-497
1596,-494,-494,-494
1597,-498,-498,-498
1598,-494,-494,-494
1599,-498,-498,-498
1600,-490,-490,-490
1601,-490,-490,-490
1602,-510,-510,-510
1603,-498,-498,-498
1604,-486,-486,-486
1605,-502,-502,-502
1606,-494,-494,-494
1607,-498,-498,-498
1608,-486,-486,-486
1609,-498,-498,-498
1610,-486,-486,-486
1611,-502,-502,-502
1612,-498,-498,-498
1613,-486,-486,-486
1614,-490,-490,-490
1615,-486,-486,-486
1616,-490,-490,-490
1617,-495,-495,-495
1618,-490,-490,-490
1619,-482,-482,-482
1620,-486,-486,-486
1621,-498,-498,-498
1622,-482,-482,-482
1623,-482,-482,-482
1624,,,
1625,-497,-497,-497
1626,-494,-494,-494
1627,-498,-498,-498
1628,-498,-498,-498
1629,-498,-498,-498
1630,-498,-498,-498
1631,-490,-490,-490
1632,-502,-502,-502
1633,-490,-490,-490
1634,-498,-498,-498
1635,-501,-501,-501
1636,-490,-490,-490
1637,-482,-482,-482
1638,-490,-490,-490
1639,-497,-497,-497
1640,-482,-482,-482
1641,-490,-490,-490
1642,-482,-482,-482
1643,-486,-486,-486
1644,-501,-501,-501
1645,-483,-483,-483
1646,-657,-657,-657
1647,-486,-486,-486
1648,-498,-498,-498
1649,-482,-482,-482
1650,-657,-657,-657
1651,-478,-478,-478
1652,-482,-482,-482
1653,-502,-502,-502
1654,-490,-490,-490
1655,-494,-494,-494
1656,-493,-493,-493
1657,-498,-498,-498
1658,-502,-502,-502
1659,,,
1660,-489,-489,-489
1661,-487,-487,-487
1662,-494,-494,-494
1663,-470,-470,-470
1664,-490,-490,-490
1665,-478,-478,-478
1666,-498,-498,-498
1667,-494,-494,-494
1668,-486,-486,-486
1669,-486,-486,-486
1670,-486,-486,-486
1671,-498,-498,-498
1672,-486,-486,-486
1673,-498,-498,-498
1674,-486,-486,-486
1675,-490,-490,-490
1676,-486,-486,-486
1677,-487,-487,-487
1678,-498,-498,-498
1679,-506,-506,-506
1680,-482,-482,-482
1681,-485,-485,-485
1682,-510,-510,-510
1683,-482,-482,-482
1684,-514,-514,-514
1685,-490,-490,-490
1686,-489,-489,-489
1687,-498,-498,-498
1688,-489,-489,-489
1689,-486,-486,-486
1690,-482,-482,-482
1691,-653,-653,-653
1692,-961,-961,-961
1693,-502,-502,-502
1694,-498,-498,-498
1695,-486,-486,-486
1696,-518,-518,-518
1697,-483,-483,-483
1698,-498,-498,-498
1699,-474,-474,-474
1700,-494,-494,-494
1701,-478,-478,-478
1702,-490,-490,-490
1703,-478,-478,-478
1704,-474,-474,-474
1705,-487,-487,-487
1706,-482,-482,-482
1707,-482,-482,-482
1708,-482,-482,-482
1709,,,
1710,-506,-506,-506
1711,-506,-506,-506
1712,,,
1713,-494,-494,-494
1714,-502,-502,-502
1715,-494,-494,-494
1716,-498,-498,-498
1717,-538,-538,-538
1718,-486,-486,-486
1719,-483,-483,-483
1720,-498,-498,-498
1721,-482,-482,-482
1722,-491,-491,-491
1723,-494,-494,-494
1724,-486,-486,-486
1725,-482,-482,-482
1726,-479,-479,-479
1727,-491,-491,-491
1728,-481,-481,-481
1729,-494,-494,-494
1730,-475,-475,-475
1731,-507,-507,-507
1732,-490,-490,-490
1733,-498,-498,-498
1734,-1139,-1139,-1139
1735,-489,-489,-489
1736,-491,-491,-491
1737,,,
1738,-486,-486,-486
1739,-490,-490,-490
1740,-490,-490,-490
1741,-486,-486,-486
1742,-486,-486,-486
1743,-482,-482,-482
1744,-482,-482,-482
1745,-483,-483,-483
1746,-486,-486,-486
1747,-483,-483,-483
1748,-482,-482,-482
1749,-490,-490,-490
1750,-481,-481,-481
1751,-507,-507,-507
1752,-494,-494,-494
1753,-498,-498,-498
1754,-489,-489,-489
1755,-497,-497,-497
1756,-514,-514,-514
1757,-506,-506,-506
1758,-498,-498,-498
1759,-497,-497,-497
1760,-501,-501,-501
1761,-490,-490,-490
1762,-617,-617,-617
1763,-478,-478,-478
1764,-497,-497,-497
1765,-502,-502,-502
1766,-486,-486,-486
1767,-487,-487,-487
1768,-489,-489,-489
1769,-495,-495,-495
1770,-502,-502,-502
1771,-494,-494,-494
1772,-498,-498,-498
1773,-478,-478,-478
1774,-494,-494,-494
1775,-495,-495,-495
1776,-499,-499,-499
1777,-486,-486,-486
1778,-483,-483,-483
1779,-485,-485,-485
1780,-482,-482,-482
1781,-474,-474,-474
1782,-478,-478,-478
1783,-485,-485,-485
1784,,,
1785,-495,-495,-495
1786,-486,-486,-486
1787,-466,-466,-466
1788,-493,-493,-493
1789,-503,-503,-503
1790,-486,-486,-486
1791,-506,-506,-506
1792,-502,-502,-502
1793,-487,-487,-487
1794,-483,-483,-483
1795,-493,-493,-493
1796,-494,-494,-494
1797,-510,-510,-510
1798,-486,-486,-486
1799,-494,-494,-494
1800,-506,-506,-506
1801,-483,-483,-483
1802,-491,-491,-491
1803,-491,-491,-491
1804,-487,-487,-487
1805,-486,-486,-486
1806,-478,-478,-478
1807,-483,-483,-483
1808,-706,-706,-706
1809,-487,-487,-487
1810,-495,-495,-495
1811,-641,-641,-641
1812,-497,-497,-497
1813,-482,-482,-482
1814,-487,-487,-487
1815,-482,-482,-482
1816,-678,-678,-678
1817,-498,-498,-498
1818,-487,-487,-487
1819,-495,-495,-495
1820,-475,-475,-475
1821,-494,-494,-494
1822,-498,-498,-498
1823,-478,-478,-478
1824,-637,-637,-637
1825,-482,-482,-482
1826,-495,-495,-495
1827,-485,-485,-485
1828,-526,-526,-526
1829,-494,-494,-494
1830,-485,-485,-485
1831,-478,-478,-478
1832,-486,-486,-486
1833,-474,-474,-474
1834,-479,-479,-479
1835,-485,-485,-485
1836,-503,-503,-503
1837,-486,-486,-486
1838,-495,-495,-495
1839,-475,-475,-475
1840,-486,-486,-486
1841,-498,-498,-498
1842,-495,-495,-495
1843,-502,-502,-502
1844,-486,-486,-486
1845,-499,-499,-499
1846,-494,-494,-494
1847,-482,-482,-482
1848,-497,-497,-497
1849,-486,-486,-486
1850,-490,-490,-490
1851,-493,-493,-493
1852,-487,-487,-487
1853,-502,-502,-502
1854,-489,-489,-489
1855,-474,-474,-474
1856,-491,-491,-491
1857,-486,-486,-486
1858,,,
1859,-491,-491,-491
1860,-495,-495,-495
1861,-494,-494,-494
1862,-494,-494,-494
1863,-498,-498,-498
1864,-494,-494,-494
1865,-498,-498,-498
1866,-486,-486,-486
1867,-501,-501,-501
1868,-481,-481,-481
1869,-479,-479,-479
1870,-482,-482,-482
1871,-489,-489,-489
1872,-482,-482,-482
1873,-473,-473,-473
1874,-482,-482,-482
1875,-498,-498,-498
1876,-478,-478,-478
1877,-490,-490,-490
1878,-482,-482,-482
1879,-490,-490,-490
1880,-478,-478,-478
1881,-486,-486,-486
1882,-490,-490,-490
1883,-482,-482,-482
1884,-479,-479,-479
1885,-474,-474,-474
1886,-481,-481,-481
1887,-489,-489,-489
1888,-502,-502,-502
1889,-483,-483,-483
1890,-482,-482,-482
1891,-490,-490,-490
1892,-493,-493,-493
1893,-482,-482,-482
1894,-471,-471,-471
1895,-474,-474,-474
1896,-490,-490,-490
1897,-490,-490,-490
1898,-530,-530,-530
1899,-474,-474,-474
1900,-486,-486,-486
1901,-481,-481,-481
1902,-490,-490,-490
1903,-486,-486,-486
1904,-486,-486,-486
1905,-490,-490,-490
1906,,,
1907,-477,-477,-477
1908,-486,-486,-486
1909,-486,-486,-486
1910,-494,-494,-494
1911,-506,-506,-506
1912,-494,-494,-494
1913,-497,-497,-497
1914,-487,-487,-487
1915,-497,-497,-497
1916,-482,-482,-482
1917,-493,-493,-493
1918,-490,-490,-490
1919,-497,-497,-497
1920,-478,-478,-478
1921,-490,-490,-490
1922,-498,-498,-498
1923,-477,-477,-477
1924,-493,-493,-493
1925,-513,-513,-513
1926,-490,-490,-490
1927,-493,-493,-493
1928,-487,-487,-487
1929,-486,-486,-486
1930,-481,-481,-481
1931,-495,-495,-495
1932,-474,-474,-474
1933,-498,-498,-498
1934,-478,-478,-478
1935,-518,-518,-518
1936,-498,-498,-498
1937,-498,-498,-498
1938,-481,-481,-481
1939,-482,-482,-482
1940,-498,-498,-498
1941,-494,-494,-494
1942,-495,-495,-495
1943,-491,-491,-491
1944,-474,-474,-474
1945,-522,-522,-522
1946,-493,-493,-493
1947,-482,-482,-482
1948,-482,-482,-482
1949,-486,-486,-486
1950,-493,-493,-493
1951,-494,-494,-494
1952,,,
1953,-481,-481,-481
1954,-481,-481,-481
1955,-474,-474,-474
1956,-481,-481,-481
1957,-481,-481,-481
1958,-490,-490,-490
1959,-473,-473,-473
1960,-474,-474,-474
1961,-489,-489,-489
1962,-486,-486,-486
1963,-482,-482,-482
1964,-497,-497,-497
1965,-751,-751,-751
1966,-485,-485,-485
1967,-470,-470,-470
1968,-495,-495,-495
1969,-483,-483,-483
1970,-473,-473,-473
1971,-481,-481,-481
1972,-494,-494,-494
1973,-490,-490,-490
1974,,,
1975,-494,-494,-494
1976,-474,-474,-474
1977,-489,-489,-489
1978,-494,-494,-494
1979,-478,-478,-478
1980,-478,-478,-478
1981,-485,-485,-485
1982,-489,-489,-489
1983,-514,-514,-514
1984,-490,-490,-490
1985,-477,-477,-477
1986,-482,-482,-482
1987,-482,-482,-482
1988,-517,-517,-517
1989,-498,-498,-498
1990,-494,-494,-494
1991,-482,-482,-482
1992,-490,-490,-490
1993,-491,-491,-491
1994,-477,-477,-477
1995,-486,-486,-486
1996,-491,-491,-491
1997,-473,-473,-473
1998,-497,-497,-497
1999,-473,-473,-473
2000,-478,-478,-478
2001,-490,-490,-490
2002,-494,-494,-494
2003,-494,-494,-494
2004,-486,-486,-486
2005,-614,-614,-614
2006,-598,-598,-598
2007,-506,-506,-506
2008,-493,-493,-493
2009,-701,-701,-701
2010,-479,-479,-479
2011,-498,-498,-498
2012,-486,-486,-486
2013,-491,-491,-491
2014,-494,-494,-494
2015,-481,-481,-481
2016,-494,-494,-494
2017,-489,-489,-489
2018,-479,-479,-479
2019,-481,-481,-481
2020,-498,-498,-498
2021,-486,-486,-486
2022,-483,-483,-483
2023,-482,-482,-482
2024,-473,-473,-473
2025,-501,-501,-501
2026,-483,-483,-483
2027,-962,-962,-962
2028,-478,-478,-478
2029,-493,-493,-493
2030,-467,-467,-467
2031,-769,-769,-769
2032,-487,-487,-487
2033,,,
2034,-594,-594,-594
2035,-498,-498,-498
2036,-489,-489,-489
2037,-485,-485,-485
2038,-482,-482,-482
2039,-486,-486,-486
2040,-490,-490,-490
2041,-486,-486,-486
2042,-494,-494,-494
2043,-482,-482,-482
2044,-494,-494,-494
2045,-486,-486,-486
2046,-470,-470,-470
2047,-482,-482,-482
2048,-482,-482,-482
2049,-478,-478,-478
2050,-482,-482,-482
2051,,,
2052,-481,-481,-481
2053,-490,-490,-490
2054,-466,-466,-466
2055,-502,-502,-502
2056,-491,-491,-491
2057,-497,-497,-497
2058,-502,-502,-502
2059,-546,-546,-546
2060,-473,-473,-473
2061,-487,-487,-487
2062,-489,-489,-489
2063,-490,-490,-490
2064,-481,-481,-481
2065,-486,-486,-486
2066,-486,-486,-486
2067,-469,-469,-469
2068,-474,-474,-474
2069,-489,-489,-489
2070,-482,-482,-482
2071,-495,-495,-495
2072,-470,-470,-470
2073,-510,-510,-510
2074,-499,-499,-499
2075,-486,-486,-486
2076,-466,-466,-466
2077,-489,-489,-489
2078,-485,-485,-485
2079,-469,-469,-469
2080,-470,-470,-470
2081,-481,-481,-481
2082,-490,-490,-490
2083,-478,-478,-478
2084,-489,-489,-489
2085,-482,-482,-482
2086,-474,-474,-474
2087,-473,-473,-473
2088,-475,-475,-475
2089,-489,-489,-489
2090,-466,-466,-466
2091,-481,-481,-481
2092,-466,-466,-466
2093,-489,-489,-489
2094,-502,-502,-502
2095,-482,-482,-482
2096,-475,-475,-475
2097,-610,-610,-610
2098,-498,-498,-498
2099,-490,-490,-490
2100,-486,-486,-486
2101,-486,-486,-486
2102,-486,-486,-486
2103,-490,-490,-490
2104,-494,-494,-494
2105,-506,-506,-506
2106,-478,-478,-478
2107,-482,-482,-482
2108,-514,-514,-514
2109,-494,-494,-494
2110,-469,-469,-469
2111,-507,-507,-507
2112,-474,-474,-474
2113,-482,-482,-482
2114,-479,-479,-479
2115,-487,-487,-487
2116,-490,-490,-490
2117,-494,-494,-494
2118,-486,-486,-486
2119,-485,-485,-485
2120,-473,-473,-473
2121,-482,-482,-482
2122,-522,-522,-522
2123,-482,-482,-482
2124,-473,-473,-473
2125,-502,-502,-502
2126,-502,-502,-502
2127,-494,-494,-494
2128,-482,-482,-482
2129,-486,-486,-486
2130,-503,-503,-503
2131,-466,-466,-466
2132,-502,-502,-502
2133,-506,-506,-506
2134,-478,-478,-478
2135,-474,-474,-474
2136,-506,-506,-506
2137,-522,-522,-522
2138,-534,-534,-534
2139,-486,-486,-486
2140,-474,-474,-474
2141,-482,-482,-482
2142,-483,-483,-483
2143,-498,-498,-498
2144,-502,-502,-502
2145,-489,-489,-489
2146,-478,-478,-478
2147,-490,-490,-490
2148,-498,-498,-498
2149,-490,-490,-490
2150,-493,-493,-493
2151,,,
2152,-486,-486,-486
2153,-498,-498,-498
2154,-506,-506,-506
2155,-482,-482,-482
2156,-486,-486,-486
2157,-477,-477,-477
2158,-478,-478,-478
2159,-487,-487,-487
2160,-486,-486,-486
2161,-502,-502,-502
2162,-518,-518,-518
2163,-478,-478,-478
2164,-466,-466,-466
2165,-470,-470,-470
2166,-478,-478,-478
2167,-478,-478,-478
2168,-477,-477,-477
2169,-486,-486,-486
2170,-466,-466,-466
2171,-490,-490,-490
2172,-473,-473,-473
2173,-477,-477,-477
2174,-490,-490,-490
2175,-486,-486,-486
2176,-478,-478,-478
2177,-665,-665,-665
2178,-473,-473,-473
2179,-482,-482,-482
2180,-485,-485,-485
2181,-485,-485,-485
2182,-490,-490,-490
2183,-494,-494,-494
2184,-481,-481,-481
2185,-478,-478,-478
2186,-503,-503,-503
2187,-474,-474,-474
2188,-502,-502,-502
2189,-477,-477,-477
2190,-483,-483,-483
2191,-486,-486,-486
2192,-474,-474,-474
2193,-473,-473,-473
2194,-466,-466,-466
2195,-474,-474,-474
2196,-478,-478,-478
2197,-482,-482,-482
2198,-475,-475,-475
2199,-467,-467,-467
2200,-470,-470,-470
2201,-498,-498,-498
2202,-482,-482,-482
2203,-494,-494,-494
2204,,,
2205,-489,-489,-489
2206,-502,-502,-502
2207,-474,-474,-474
2208,-482,-482,-482
2209,-522,-522,-522
2210,-477,-477,-477
2211,-485,-485,-485
2212,-494,-494,-494
2213,-486,-486,-486
2214,-485,-485,-485
2215,-494,-494,-494
2216,-498,-498,-498
