Step,PPO_separate_networks_RobotArm_6DOF_test - best_return,PPO_separate_networks_RobotArm_6DOF_test - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_test - best_return__MAX
1234,-250,-250,-250
1235,-250,-250,-250
1236,-251,-251,-251
1237,-249,-249,-249
1238,-250,-250,-250
1239,-250,-250,-250
1240,-250,-250,-250
1241,-251,-251,-251
1242,-251,-251,-251
1243,-250,-250,-250
1244,-251,-251,-251
1245,-251,-251,-251
1246,-251,-251,-251
1247,-249,-249,-249
1248,-251,-251,-251
1249,-251,-251,-251
1250,-250,-250,-250
1251,-250,-250,-250
1252,-251,-251,-251
1253,-251,-251,-251
1254,-250,-250,-250
1255,-250,-250,-250
1256,-251,-251,-251
1257,-249,-249,-249
1258,-251,-251,-251
1259,-251,-251,-251
1260,-251,-251,-251
1261,-250,-250,-250
1262,-251,-251,-251
1263,-249,-249,-249
1264,-251,-251,-251
1265,-250,-250,-250
1266,-251,-251,-251
1267,-251,-251,-251
1268,-250,-250,-250
1269,-251,-251,-251
1270,-249,-249,-249
1271,-251,-251,-251
1272,-251,-251,-251
1273,-249,-249,-249
1274,-251,-251,-251
1275,-250,-250,-250
1276,-251,-251,-251
1277,-250,-250,-250
1278,-251,-251,-251
1279,-251,-251,-251
1280,-250,-250,-250
1281,-251,-251,-251
1282,-251,-251,-251
1283,-250,-250,-250
1284,-249,-249,-249
1285,-251,-251,-251
1286,-249,-249,-249
1287,-252,-252,-252
1288,-251,-251,-251
1289,-250,-250,-250
1290,-249,-249,-249
1291,-250,-250,-250
1292,-251,-251,-251
1293,-251,-251,-251
1294,-251,-251,-251
1295,-250,-250,-250
1296,-251,-251,-251
1297,-251,-251,-251
1298,-251,-251,-251
1299,-250,-250,-250
1300,-250,-250,-250
1301,-251,-251,-251
1302,-251,-251,-251
1303,-251,-251,-251
1304,-251,-251,-251
1305,-250,-250,-250
1306,-251,-251,-251
1307,-251,-251,-251
1308,-250,-250,-250
1309,-249,-249,-249
1310,-250,-250,-250
1311,-251,-251,-251
1312,-251,-251,-251
1313,-249,-249,-249
1314,-250,-250,-250
1315,-250,-250,-250
1316,-249,-249,-249
1317,-251,-251,-251
1318,-251,-251,-251
1319,-250,-250,-250
1320,-252,-252,-252
1321,-251,-251,-251
1322,-251,-251,-251
1323,-251,-251,-251
1324,-251,-251,-251
1325,-251,-251,-251
1326,-251,-251,-251
1327,-250,-250,-250
1328,-251,-251,-251
1329,-250,-250,-250
1330,-251,-251,-251
1331,-250,-250,-250
1332,-250,-250,-250
1333,-251,-251,-251
1334,-251,-251,-251
1335,-251,-251,-251
1336,-251,-251,-251
1337,-250,-250,-250
1338,-251,-251,-251
1339,-250,-250,-250
1340,-251,-251,-251
1341,-251,-251,-251
1342,-251,-251,-251
1343,-251,-251,-251
1344,-249,-249,-249
1345,-251,-251,-251
1346,-251,-251,-251
1347,-251,-251,-251
1348,-250,-250,-250
1349,-250,-250,-250
1350,-251,-251,-251
1351,-251,-251,-251
1352,-251,-251,-251
1353,-251,-251,-251
1354,-250,-250,-250
1355,-251,-251,-251
1356,-251,-251,-251
1357,-251,-251,-251
1358,-250,-250,-250
1359,-251,-251,-251
1360,-251,-251,-251
1361,-251,-251,-251
1362,-251,-251,-251
1363,-251,-251,-251
1364,-250,-250,-250
1365,-250,-250,-250
1366,-250,-250,-250
1367,-250,-250,-250
1368,-251,-251,-251
1369,-250,-250,-250
1370,-251,-251,-251
1371,-251,-251,-251
1372,-251,-251,-251
1373,-251,-251,-251
1374,-251,-251,-251
1375,-251,-251,-251
1376,-250,-250,-250
1377,-251,-251,-251
1378,-251,-251,-251
1379,-251,-251,-251
1380,-251,-251,-251
1381,-250,-250,-250
1382,-251,-251,-251
1383,-251,-251,-251
1384,-251,-251,-251
1385,-251,-251,-251
1386,-249,-249,-249
1387,-249,-249,-249
1388,-251,-251,-251
1389,-250,-250,-250
1390,-251,-251,-251
1391,-251,-251,-251
1392,-251,-251,-251
1393,-250,-250,-250
1394,-250,-250,-250
1395,-251,-251,-251
1396,-250,-250,-250
1397,-251,-251,-251
1398,-250,-250,-250
1399,-251,-251,-251
1400,-251,-251,-251
1401,-250,-250,-250
1402,-251,-251,-251
1403,-250,-250,-250
1404,-251,-251,-251
1405,-249,-249,-249
1406,-251,-251,-251
1407,-250,-250,-250
1408,-251,-251,-251
1409,-251,-251,-251
1410,-251,-251,-251
1411,-250,-250,-250
1412,-250,-250,-250
1413,-250,-250,-250
1414,-251,-251,-251
1415,-250,-250,-250
1416,-251,-251,-251
1417,-250,-250,-250
1418,-251,-251,-251
1419,-250,-250,-250
1420,-251,-251,-251
1421,-251,-251,-251
1422,-250,-250,-250
1423,-251,-251,-251
1424,-251,-251,-251
1425,-250,-250,-250
1426,-251,-251,-251
1427,-251,-251,-251
1428,-250,-250,-250
1429,-250,-250,-250
1430,-251,-251,-251
1431,-252,-252,-252
1432,-251,-251,-251
1433,-251,-251,-251
1434,-250,-250,-250
1435,-251,-251,-251
1436,-250,-250,-250
1437,-251,-251,-251
1438,-251,-251,-251
1439,-251,-251,-251
1440,-250,-250,-250
1441,-251,-251,-251
1442,-251,-251,-251
1443,-251,-251,-251
1444,-251,-251,-251
1445,-250,-250,-250
1446,-251,-251,-251
1447,-251,-251,-251
1448,-251,-251,-251
1449,-251,-251,-251
1450,-250,-250,-250
1451,-250,-250,-250
1452,-251,-251,-251
1453,-250,-250,-250
1454,-251,-251,-251
1455,-251,-251,-251
1456,-251,-251,-251
1457,-251,-251,-251
1458,-251,-251,-251
1459,-251,-251,-251
1460,-251,-251,-251
1461,-251,-251,-251
1462,-251,-251,-251
1463,-251,-251,-251
1464,-251,-251,-251
1465,-251,-251,-251
1466,-251,-251,-251
1467,-251,-251,-251
1468,-251,-251,-251
1469,-250,-250,-250
1470,-250,-250,-250
1471,-251,-251,-251
1472,-251,-251,-251
1473,-250,-250,-250
1474,-250,-250,-250
1475,-250,-250,-250
1476,-249,-249,-249
1477,-251,-251,-251
1478,-251,-251,-251
1479,-250,-250,-250
1480,-251,-251,-251
1481,-248,-248,-248
1482,-251,-251,-251
1483,-250,-250,-250
1484,-250,-250,-250
1485,-251,-251,-251
1486,-251,-251,-251
1487,-251,-251,-251
1488,-251,-251,-251
1489,-251,-251,-251
1490,-251,-251,-251
1491,-251,-251,-251
1492,-251,-251,-251
1493,-251,-251,-251
1494,-251,-251,-251
1495,-251,-251,-251
1496,-251,-251,-251
1497,-251,-251,-251
1498,-250,-250,-250
1499,-250,-250,-250
1500,-251,-251,-251
1501,-251,-251,-251
1502,-250,-250,-250
1503,-251,-251,-251
1504,-251,-251,-251
1505,-251,-251,-251
1506,-250,-250,-250
1507,-250,-250,-250
1508,-251,-251,-251
1509,-248,-248,-248
1510,-251,-251,-251
1511,-251,-251,-251
1512,-250,-250,-250
1513,-251,-251,-251
1514,-251,-251,-251
1515,-252,-252,-252
1516,-251,-251,-251
1517,-250,-250,-250
1518,-250,-250,-250
1519,-251,-251,-251
1520,-251,-251,-251
1521,-249,-249,-249
1522,-251,-251,-251
1523,-249,-249,-249
1524,-251,-251,-251
1525,-251,-251,-251
1526,-251,-251,-251
1527,-249,-249,-249
1528,-250,-250,-250
1529,-251,-251,-251
1530,-250,-250,-250
1531,-251,-251,-251
1532,-250,-250,-250
1533,-251,-251,-251
1534,-250,-250,-250
1535,-251,-251,-251
1536,-251,-251,-251
1537,-250,-250,-250
1538,-251,-251,-251
1539,-250,-250,-250
1540,-251,-251,-251
1541,-250,-250,-250
1542,-251,-251,-251
1543,-248,-248,-248
1544,-250,-250,-250
1545,-251,-251,-251
1546,-251,-251,-251
1547,-250,-250,-250
1548,-251,-251,-251
1549,-250,-250,-250
1550,-251,-251,-251
1551,-250,-250,-250
1552,-251,-251,-251
1553,-250,-250,-250
1554,-250,-250,-250
1555,-250,-250,-250
1556,-251,-251,-251
1557,-250,-250,-250
1558,-251,-251,-251
1559,-251,-251,-251
1560,-251,-251,-251
1561,-249,-249,-249
1562,-251,-251,-251
1563,-251,-251,-251
1564,-251,-251,-251
1565,-251,-251,-251
1566,-251,-251,-251
1567,-250,-250,-250
1568,-250,-250,-250
1569,-251,-251,-251
1570,-250,-250,-250
1571,-251,-251,-251
1572,-250,-250,-250
1573,-250,-250,-250
1574,-250,-250,-250
1575,-249,-249,-249
1576,-250,-250,-250
1577,-251,-251,-251
1578,-250,-250,-250
1579,-251,-251,-251
1580,-251,-251,-251
1581,-251,-251,-251
1582,-251,-251,-251
1583,-251,-251,-251
1584,-249,-249,-249
1585,-251,-251,-251
1586,-250,-250,-250
1587,-251,-251,-251
1588,-251,-251,-251
1589,-251,-251,-251
1590,-250,-250,-250
1591,-251,-251,-251
1592,-251,-251,-251
1593,-251,-251,-251
1594,-251,-251,-251
1595,-250,-250,-250
1596,-251,-251,-251
1597,-250,-250,-250
1598,-251,-251,-251
1599,-251,-251,-251
1600,-250,-250,-250
1601,-250,-250,-250
1602,-251,-251,-251
1603,-251,-251,-251
1604,-250,-250,-250
1605,-249,-249,-249
1606,-251,-251,-251
1607,-249,-249,-249
1608,-250,-250,-250
1609,-250,-250,-250
1610,-250,-250,-250
1611,-250,-250,-250
1612,-251,-251,-251
1613,-249,-249,-249
1614,-251,-251,-251
1615,-251,-251,-251
1616,-251,-251,-251
1617,-249,-249,-249
1618,-250,-250,-250
1619,-251,-251,-251
1620,-250,-250,-250
1621,-251,-251,-251
1622,-251,-251,-251
1623,-250,-250,-250
1624,-251,-251,-251
1625,-250,-250,-250
1626,-250,-250,-250
1627,-251,-251,-251
1628,-251,-251,-251
1629,-251,-251,-251
1630,-251,-251,-251
1631,-250,-250,-250
1632,-250,-250,-250
1633,-251,-251,-251
1634,-250,-250,-250
1635,-251,-251,-251
1636,-251,-251,-251
1637,-250,-250,-250
1638,-251,-251,-251
1639,-250,-250,-250
1640,-251,-251,-251
1641,-251,-251,-251
1642,-250,-250,-250
1643,-250,-250,-250
1644,-251,-251,-251
1645,-250,-250,-250
1646,-251,-251,-251
1647,-249,-249,-249
1648,-250,-250,-250
1649,-250,-250,-250
1650,-250,-250,-250
1651,-251,-251,-251
1652,-249,-249,-249
1653,-251,-251,-251
1654,-251,-251,-251
1655,-251,-251,-251
1656,-250,-250,-250
1657,-251,-251,-251
1658,-251,-251,-251
1659,-249,-249,-249
1660,-250,-250,-250
1661,-250,-250,-250
1662,-251,-251,-251
1663,-251,-251,-251
1664,-251,-251,-251
1665,-250,-250,-250
1666,-251,-251,-251
1667,-249,-249,-249
1668,-251,-251,-251
1669,-252,-252,-252
1670,-250,-250,-250
1671,-251,-251,-251
1672,-251,-251,-251
1673,-251,-251,-251
1674,-250,-250,-250
1675,-251,-251,-251
1676,-250,-250,-250
1677,-250,-250,-250
1678,-251,-251,-251
1679,-250,-250,-250
1680,-250,-250,-250
1681,-251,-251,-251
1682,-249,-249,-249
1683,-251,-251,-251
1684,-250,-250,-250
1685,-250,-250,-250
1686,-251,-251,-251
1687,-250,-250,-250
1688,-251,-251,-251
1689,-250,-250,-250
1690,-251,-251,-251
1691,-251,-251,-251
1692,-251,-251,-251
1693,-251,-251,-251
1694,-251,-251,-251
1695,-250,-250,-250
1696,-248,-248,-248
1697,-250,-250,-250
1698,-251,-251,-251
1699,-251,-251,-251
1700,-251,-251,-251
1701,-251,-251,-251
1702,-250,-250,-250
1703,-250,-250,-250
1704,-251,-251,-251
1705,-251,-251,-251
1706,-250,-250,-250
1707,-251,-251,-251
1708,-251,-251,-251
1709,-251,-251,-251
1710,-251,-251,-251
1711,-251,-251,-251
1712,-251,-251,-251
1713,-250,-250,-250
1714,-251,-251,-251
1715,-251,-251,-251
1716,-251,-251,-251
1717,-252,-252,-252
1718,-250,-250,-250
1719,-251,-251,-251
1720,-251,-251,-251
1721,-251,-251,-251
1722,-250,-250,-250
1723,-251,-251,-251
1724,-250,-250,-250
1725,-250,-250,-250
1726,-250,-250,-250
1727,-251,-251,-251
1728,-251,-251,-251
1729,-250,-250,-250
1730,-251,-251,-251
1731,-250,-250,-250
1732,-250,-250,-250
1733,-251,-251,-251
1734,-250,-250,-250
1735,-251,-251,-251
1736,-252,-252,-252
1737,-251,-251,-251
1738,-251,-251,-251
1739,-249,-249,-249
1740,-251,-251,-251
1741,-251,-251,-251
1742,-250,-250,-250
1743,-250,-250,-250
1744,-251,-251,-251
1745,-251,-251,-251
1746,-251,-251,-251
1747,-250,-250,-250
1748,-250,-250,-250
1749,-251,-251,-251
1750,-251,-251,-251
1751,-250,-250,-250
1752,-250,-250,-250
1753,-251,-251,-251
1754,-251,-251,-251
1755,-251,-251,-251
1756,-251,-251,-251
1757,-251,-251,-251
1758,-250,-250,-250
1759,-250,-250,-250
1760,-251,-251,-251
1761,-251,-251,-251
1762,-251,-251,-251
1763,-251,-251,-251
1764,-251,-251,-251
1765,-250,-250,-250
1766,-250,-250,-250
1767,-251,-251,-251
1768,-252,-252,-252
1769,-251,-251,-251
1770,-251,-251,-251
1771,-251,-251,-251
1772,-251,-251,-251
1773,-251,-251,-251
1774,-251,-251,-251
1775,-251,-251,-251
1776,-250,-250,-250
1777,-251,-251,-251
1778,-251,-251,-251
1779,-250,-250,-250
1780,-251,-251,-251
1781,-250,-250,-250
1782,-251,-251,-251
1783,-251,-251,-251
1784,-249,-249,-249
1785,-251,-251,-251
1786,-251,-251,-251
1787,-252,-252,-252
1788,-251,-251,-251
1789,-250,-250,-250
1790,-250,-250,-250
1791,-251,-251,-251
1792,-251,-251,-251
1793,-250,-250,-250
1794,-251,-251,-251
1795,-251,-251,-251
1796,-251,-251,-251
1797,-251,-251,-251
1798,-251,-251,-251
1799,-250,-250,-250
1800,-250,-250,-250
1801,-251,-251,-251
1802,-251,-251,-251
1803,-250,-250,-250
1804,-251,-251,-251
1805,-251,-251,-251
1806,-251,-251,-251
1807,-251,-251,-251
1808,-251,-251,-251
1809,-250,-250,-250
1810,-251,-251,-251
1811,-251,-251,-251
1812,-250,-250,-250
1813,-251,-251,-251
1814,-250,-250,-250
1815,-250,-250,-250
1816,-251,-251,-251
1817,-251,-251,-251
1818,-251,-251,-251
