Step,PPO_separate_networks_RobotArm_6DOF_test - best_return,PPO_separate_networks_RobotArm_6DOF_test - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_test - best_return__MAX
1234,-248,-248,-248
1235,-250,-250,-250
1236,-250,-250,-250
1237,-250,-250,-250
1238,-250,-250,-250
1239,-250,-250,-250
1240,-250,-250,-250
1241,-249,-249,-249
1242,-249,-249,-249
1243,-250,-250,-250
1244,-251,-251,-251
1245,-251,-251,-251
1246,-251,-251,-251
1247,-248,-248,-248
1248,-250,-250,-250
1249,-249,-249,-249
1250,-251,-251,-251
1251,-249,-249,-249
1252,-250,-250,-250
1253,-249,-249,-249
1254,-250,-250,-250
1255,-251,-251,-251
1256,-250,-250,-250
1257,-250,-250,-250
1258,-251,-251,-251
1259,-247,-247,-247
1260,-250,-250,-250
1261,-251,-251,-251
1262,-249,-249,-249
1263,-251,-251,-251
1264,-251,-251,-251
1265,-249,-249,-249
1266,-249,-249,-249
1267,-250,-250,-250
1268,-250,-250,-250
1269,-251,-251,-251
1270,-252,-252,-252
1271,-250,-250,-250
1272,-250,-250,-250
1273,-249,-249,-249
1274,-250,-250,-250
1275,-250,-250,-250
1276,-250,-250,-250
1277,-250,-250,-250
1278,-250,-250,-250
1279,-251,-251,-251
1280,-251,-251,-251
1281,-251,-251,-251
1282,-250,-250,-250
1283,-251,-251,-251
1284,-250,-250,-250
1285,-249,-249,-249
1286,-250,-250,-250
1287,-251,-251,-251
1288,-251,-251,-251
1289,-249,-249,-249
1290,-249,-249,-249
1291,-249,-249,-249
1292,-251,-251,-251
1293,-249,-249,-249
1294,-252,-252,-252
1295,-250,-250,-250
1296,-250,-250,-250
1297,-250,-250,-250
1298,-249,-249,-249
1299,-253,-253,-253
1300,-250,-250,-250
1301,-251,-251,-251
1302,-250,-250,-250
1303,-250,-250,-250
1304,-250,-250,-250
1305,-251,-251,-251
1306,-251,-251,-251
1307,-251,-251,-251
1308,-251,-251,-251
1309,-250,-250,-250
1310,-249,-249,-249
1311,-251,-251,-251
1312,-251,-251,-251
1313,-249,-249,-249
1314,-250,-250,-250
1315,-249,-249,-249
1316,-251,-251,-251
1317,-250,-250,-250
1318,-251,-251,-251
1319,-251,-251,-251
1320,-250,-250,-250
1321,-249,-249,-249
1322,-249,-249,-249
1323,-251,-251,-251
1324,-251,-251,-251
1325,-251,-251,-251
1326,-252,-252,-252
1327,-252,-252,-252
1328,-250,-250,-250
1329,-251,-251,-251
1330,-251,-251,-251
1331,-249,-249,-249
1332,-251,-251,-251
1333,-249,-249,-249
1334,-251,-251,-251
1335,-251,-251,-251
1336,-248,-248,-248
1337,-250,-250,-250
1338,-251,-251,-251
1339,-250,-250,-250
1340,-251,-251,-251
1341,-249,-249,-249
1342,-252,-252,-252
1343,-249,-249,-249
1344,-250,-250,-250
1345,-249,-249,-249
1346,-250,-250,-250
1347,-247,-247,-247
1348,-251,-251,-251
1349,-251,-251,-251
1350,-250,-250,-250
1351,-251,-251,-251
1352,-251,-251,-251
1353,-248,-248,-248
1354,-251,-251,-251
1355,-249,-249,-249
1356,-250,-250,-250
1357,-251,-251,-251
1358,-251,-251,-251
1359,-250,-250,-250
1360,-251,-251,-251
1361,-248,-248,-248
1362,-250,-250,-250
1363,-251,-251,-251
1364,-250,-250,-250
1365,-251,-251,-251
1366,-250,-250,-250
1367,-249,-249,-249
1368,-251,-251,-251
1369,-249,-249,-249
1370,-250,-250,-250
1371,-251,-251,-251
1372,-249,-249,-249
1373,-251,-251,-251
1374,-249,-249,-249
1375,-251,-251,-251
1376,-250,-250,-250
1377,-251,-251,-251
1378,-251,-251,-251
1379,-251,-251,-251
1380,-251,-251,-251
1381,-250,-250,-250
1382,-249,-249,-249
1383,-250,-250,-250
1384,-249,-249,-249
1385,-251,-251,-251
1386,-251,-251,-251
1387,-251,-251,-251
1388,-250,-250,-250
1389,-251,-251,-251
1390,-247,-247,-247
1391,-252,-252,-252
1392,-250,-250,-250
1393,-250,-250,-250
1394,-251,-251,-251
1395,-251,-251,-251
1396,-251,-251,-251
1397,-251,-251,-251
1398,-251,-251,-251
1399,-251,-251,-251
1400,-248,-248,-248
1401,-248,-248,-248
1402,-249,-249,-249
1403,-251,-251,-251
1404,-250,-250,-250
1405,-250,-250,-250
1406,-251,-251,-251
1407,-251,-251,-251
1408,-251,-251,-251
1409,-249,-249,-249
1410,-249,-249,-249
1411,-251,-251,-251
1412,-250,-250,-250
1413,-249,-249,-249
1414,-250,-250,-250
1415,-251,-251,-251
1416,-250,-250,-250
1417,-249,-249,-249
1418,-250,-250,-250
1419,-249,-249,-249
1420,-251,-251,-251
1421,-250,-250,-250
1422,-250,-250,-250
1423,-250,-250,-250
1424,-251,-251,-251
1425,-250,-250,-250
1426,-250,-250,-250
1427,-251,-251,-251
1428,-251,-251,-251
1429,-249,-249,-249
1430,-251,-251,-251
1431,-250,-250,-250
1432,-247,-247,-247
1433,-252,-252,-252
1434,-249,-249,-249
1435,-251,-251,-251
1436,-249,-249,-249
1437,-249,-249,-249
1438,-248,-248,-248
1439,-248,-248,-248
1440,-251,-251,-251
1441,-250,-250,-250
1442,-251,-251,-251
1443,-251,-251,-251
1444,-251,-251,-251
1445,-249,-249,-249
1446,-250,-250,-250
1447,-252,-252,-252
1448,-250,-250,-250
1449,-252,-252,-252
1450,-251,-251,-251
1451,-249,-249,-249
1452,-250,-250,-250
1453,-252,-252,-252
1454,-250,-250,-250
1455,-250,-250,-250
1456,-250,-250,-250
1457,-248,-248,-248
1458,-250,-250,-250
1459,-250,-250,-250
1460,-251,-251,-251
1461,-250,-250,-250
1462,-251,-251,-251
1463,-249,-249,-249
1464,-248,-248,-248
1465,-251,-251,-251
1466,-250,-250,-250
1467,-249,-249,-249
1468,-250,-250,-250
1469,-249,-249,-249
1470,-250,-250,-250
1471,-250,-250,-250
1472,-251,-251,-251
1473,-251,-251,-251
1474,-250,-250,-250
1475,-248,-248,-248
1476,-251,-251,-251
1477,-248,-248,-248
1478,-251,-251,-251
1479,-249,-249,-249
1480,-252,-252,-252
1481,-249,-249,-249
1482,-251,-251,-251
1483,-251,-251,-251
1484,-251,-251,-251
1485,-249,-249,-249
1486,-252,-252,-252
1487,-251,-251,-251
1488,-250,-250,-250
1489,-250,-250,-250
1490,-250,-250,-250
1491,-250,-250,-250
1492,-250,-250,-250
1493,-250,-250,-250
1494,-250,-250,-250
1495,-250,-250,-250
1496,-250,-250,-250
1497,-250,-250,-250
1498,-249,-249,-249
1499,-250,-250,-250
1500,-249,-249,-249
1501,-250,-250,-250
1502,-251,-251,-251
1503,-250,-250,-250
1504,-251,-251,-251
1505,-251,-251,-251
1506,-251,-251,-251
1507,-251,-251,-251
1508,-252,-252,-252
1509,-249,-249,-249
1510,-251,-251,-251
1511,-250,-250,-250
1512,-251,-251,-251
1513,-249,-249,-249
1514,-249,-249,-249
1515,-251,-251,-251
1516,-247,-247,-247
1517,-249,-249,-249
1518,-248,-248,-248
1519,-249,-249,-249
1520,-251,-251,-251
1521,-250,-250,-250
1522,-251,-251,-251
1523,-250,-250,-250
1524,-251,-251,-251
1525,-251,-251,-251
1526,-250,-250,-250
1527,-250,-250,-250
1528,-251,-251,-251
1529,-249,-249,-249
1530,-251,-251,-251
1531,-251,-251,-251
1532,-251,-251,-251
1533,-251,-251,-251
1534,-250,-250,-250
1535,-250,-250,-250
1536,-250,-250,-250
1537,-251,-251,-251
1538,-251,-251,-251
1539,-249,-249,-249
1540,-250,-250,-250
1541,-251,-251,-251
1542,-251,-251,-251
1543,-250,-250,-250
1544,-251,-251,-251
1545,-252,-252,-252
1546,-251,-251,-251
1547,-251,-251,-251
1548,-250,-250,-250
1549,-250,-250,-250
1550,-250,-250,-250
1551,-249,-249,-249
1552,-250,-250,-250
1553,-249,-249,-249
1554,-249,-249,-249
1555,-250,-250,-250
1556,-250,-250,-250
1557,-249,-249,-249
1558,-250,-250,-250
1559,-251,-251,-251
1560,-248,-248,-248
1561,-251,-251,-251
1562,-250,-250,-250
1563,-250,-250,-250
1564,-251,-251,-251
1565,-250,-250,-250
1566,-250,-250,-250
1567,-250,-250,-250
1568,-250,-250,-250
1569,-251,-251,-251
1570,-251,-251,-251
1571,-251,-251,-251
1572,-250,-250,-250
1573,-250,-250,-250
1574,-252,-252,-252
1575,-249,-249,-249
1576,-250,-250,-250
1577,-251,-251,-251
1578,-250,-250,-250
1579,-250,-250,-250
1580,-251,-251,-251
1581,-251,-251,-251
1582,-251,-251,-251
1583,-250,-250,-250
1584,-252,-252,-252
1585,-250,-250,-250
1586,-250,-250,-250
1587,-251,-251,-251
1588,-251,-251,-251
1589,-251,-251,-251
1590,-250,-250,-250
1591,-250,-250,-250
1592,-250,-250,-250
1593,-250,-250,-250
1594,-250,-250,-250
1595,-250,-250,-250
1596,-252,-252,-252
1597,-251,-251,-251
1598,-251,-251,-251
1599,-249,-249,-249
1600,-250,-250,-250
1601,-251,-251,-251
1602,-250,-250,-250
1603,-249,-249,-249
1604,-251,-251,-251
1605,-249,-249,-249
1606,-249,-249,-249
1607,-249,-249,-249
1608,-251,-251,-251
1609,-249,-249,-249
1610,-251,-251,-251
1611,-251,-251,-251
1612,-251,-251,-251
1613,-250,-250,-250
1614,-251,-251,-251
1615,-249,-249,-249
1616,-249,-249,-249
1617,-250,-250,-250
1618,-249,-249,-249
1619,-249,-249,-249
1620,-248,-248,-248
1621,-251,-251,-251
1622,-252,-252,-252
1623,-249,-249,-249
1624,-250,-250,-250
1625,-251,-251,-251
1626,-251,-251,-251
1627,-250,-250,-250
1628,-250,-250,-250
1629,-251,-251,-251
1630,-250,-250,-250
1631,-250,-250,-250
1632,-248,-248,-248
1633,-251,-251,-251
1634,-249,-249,-249
1635,-249,-249,-249
1636,-251,-251,-251
1637,-250,-250,-250
1638,-252,-252,-252
1639,-250,-250,-250
1640,-249,-249,-249
1641,-250,-250,-250
1642,-249,-249,-249
1643,-250,-250,-250
1644,-252,-252,-252
1645,-250,-250,-250
1646,-250,-250,-250
1647,-251,-251,-251
1648,-251,-251,-251
1649,-251,-251,-251
1650,-248,-248,-248
1651,-250,-250,-250
1652,-252,-252,-252
1653,-247,-247,-247
1654,-250,-250,-250
1655,-252,-252,-252
1656,-248,-248,-248
1657,-251,-251,-251
1658,-249,-249,-249
1659,-250,-250,-250
1660,-251,-251,-251
1661,-250,-250,-250
1662,-250,-250,-250
1663,-250,-250,-250
1664,-251,-251,-251
1665,-250,-250,-250
1666,-250,-250,-250
1667,-249,-249,-249
1668,-250,-250,-250
1669,-249,-249,-249
1670,-251,-251,-251
1671,-249,-249,-249
1672,-251,-251,-251
1673,-251,-251,-251
1674,-249,-249,-249
1675,-251,-251,-251
1676,-251,-251,-251
1677,-253,-253,-253
1678,-250,-250,-250
1679,-250,-250,-250
1680,-249,-249,-249
1681,-250,-250,-250
1682,-251,-251,-251
1683,-250,-250,-250
1684,-251,-251,-251
1685,-251,-251,-251
1686,-250,-250,-250
1687,-248,-248,-248
1688,-250,-250,-250
1689,-251,-251,-251
1690,-250,-250,-250
1691,-250,-250,-250
1692,-250,-250,-250
1693,-250,-250,-250
1694,-250,-250,-250
1695,-250,-250,-250
1696,-250,-250,-250
1697,-250,-250,-250
1698,-250,-250,-250
1699,-251,-251,-251
1700,-251,-251,-251
1701,-249,-249,-249
1702,-250,-250,-250
1703,-248,-248,-248
1704,-251,-251,-251
1705,-251,-251,-251
1706,-249,-249,-249
1707,-251,-251,-251
1708,-250,-250,-250
1709,-250,-250,-250
1710,-251,-251,-251
1711,-250,-250,-250
1712,-250,-250,-250
1713,-250,-250,-250
1714,-249,-249,-249
1715,-250,-250,-250
1716,-251,-251,-251
1717,-249,-249,-249
1718,-250,-250,-250
1719,-248,-248,-248
1720,-250,-250,-250
1721,-249,-249,-249
1722,-248,-248,-248
1723,-251,-251,-251
1724,-250,-250,-250
1725,-250,-250,-250
1726,-248,-248,-248
1727,-250,-250,-250
1728,-250,-250,-250
1729,-252,-252,-252
1730,-249,-249,-249
1731,-250,-250,-250
1732,-251,-251,-251
1733,-251,-251,-251
1734,-250,-250,-250
1735,-252,-252,-252
1736,-248,-248,-248
1737,-249,-249,-249
1738,-250,-250,-250
1739,-250,-250,-250
1740,-251,-251,-251
1741,-252,-252,-252
1742,-250,-250,-250
1743,-250,-250,-250
1744,-250,-250,-250
1745,-250,-250,-250
1746,-249,-249,-249
1747,-252,-252,-252
1748,-250,-250,-250
1749,-250,-250,-250
1750,-252,-252,-252
1751,-251,-251,-251
1752,-251,-251,-251
1753,-249,-249,-249
1754,-249,-249,-249
1755,-250,-250,-250
1756,-251,-251,-251
1757,-252,-252,-252
1758,-252,-252,-252
1759,-251,-251,-251
1760,-250,-250,-250
1761,-251,-251,-251
1762,-247,-247,-247
1763,-250,-250,-250
1764,-250,-250,-250
1765,-251,-251,-251
1766,-249,-249,-249
1767,-251,-251,-251
1768,-250,-250,-250
1769,-248,-248,-248
1770,-251,-251,-251
1771,-252,-252,-252
1772,-249,-249,-249
1773,-251,-251,-251
1774,-250,-250,-250
1775,-251,-251,-251
1776,-250,-250,-250
1777,-250,-250,-250
1778,-250,-250,-250
1779,-250,-250,-250
1780,-249,-249,-249
1781,-250,-250,-250
1782,-251,-251,-251
1783,-251,-251,-251
1784,-251,-251,-251
1785,-249,-249,-249
1786,-251,-251,-251
1787,-250,-250,-250
1788,-249,-249,-249
1789,-249,-249,-249
1790,-251,-251,-251
1791,-249,-249,-249
1792,-249,-249,-249
1793,-252,-252,-252
1794,-251,-251,-251
1795,-250,-250,-250
1796,-250,-250,-250
1797,-250,-250,-250
1798,-250,-250,-250
1799,-250,-250,-250
1800,-250,-250,-250
1801,-252,-252,-252
1802,-249,-249,-249
1803,-250,-250,-250
1804,-251,-251,-251
1805,-252,-252,-252
1806,-251,-251,-251
1807,-248,-248,-248
1808,-248,-248,-248
1809,-250,-250,-250
1810,-250,-250,-250
1811,-250,-250,-250
1812,-250,-250,-250
1813,-250,-250,-250
1814,-248,-248,-248
