Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
1232,-252,-252,-252
1233,-253,-253,-253
1234,-252,-252,-252
1235,-252,-252,-252
1236,-254,-254,-254
1237,-253,-253,-253
1238,-253,-253,-253
1239,-254,-254,-254
1240,-254,-254,-254
1241,-256,-256,-256
1242,-254,-254,-254
1243,-253,-253,-253
1244,-252,-252,-252
1245,-255,-255,-255
1246,-252,-252,-252
1247,-253,-253,-253
1248,-251,-251,-251
1249,-251,-251,-251
1250,-253,-253,-253
1251,-250,-250,-250
1252,-253,-253,-253
1253,-250,-250,-250
1254,-252,-252,-252
1255,-253,-253,-253
1256,-250,-250,-250
1257,-252,-252,-252
1258,-253,-253,-253
1259,-255,-255,-255
1260,-253,-253,-253
1261,-252,-252,-252
1262,-254,-254,-254
1263,-251,-251,-251
1264,-252,-252,-252
1265,-253,-253,-253
1266,-256,-256,-256
1267,-252,-252,-252
1268,-255,-255,-255
1269,-252,-252,-252
1270,-253,-253,-253
1271,-252,-252,-252
1272,-253,-253,-253
1273,-255,-255,-255
1274,-253,-253,-253
1275,-254,-254,-254
1276,-252,-252,-252
1277,-252,-252,-252
1278,-252,-252,-252
1279,-252,-252,-252
1280,-253,-253,-253
1281,-252,-252,-252
1282,-252,-252,-252
1283,-255,-255,-255
1284,-253,-253,-253
1285,-253,-253,-253
1286,-253,-253,-253
1287,-254,-254,-254
1288,-253,-253,-253
1289,-255,-255,-255
1290,-252,-252,-252
1291,-249,-249,-249
1292,-254,-254,-254
1293,-254,-254,-254
1294,-252,-252,-252
1295,-253,-253,-253
1296,-252,-252,-252
1297,-254,-254,-254
1298,-253,-253,-253
1299,-253,-253,-253
1300,-253,-253,-253
1301,-252,-252,-252
1302,-255,-255,-255
1303,-250,-250,-250
1304,-252,-252,-252
1305,-252,-252,-252
1306,-252,-252,-252
1307,-254,-254,-254
1308,-253,-253,-253
1309,-254,-254,-254
1310,-252,-252,-252
1311,-253,-253,-253
1312,-253,-253,-253
1313,-254,-254,-254
1314,-251,-251,-251
1315,-251,-251,-251
1316,-250,-250,-250
1317,-251,-251,-251
1318,-252,-252,-252
1319,-253,-253,-253
1320,-251,-251,-251
1321,-254,-254,-254
1322,-252,-252,-252
1323,-253,-253,-253
1324,-253,-253,-253
1325,-253,-253,-253
1326,-253,-253,-253
1327,-253,-253,-253
1328,-254,-254,-254
1329,-253,-253,-253
1330,-250,-250,-250
1331,-252,-252,-252
1332,-252,-252,-252
1333,-255,-255,-255
1334,-253,-253,-253
1335,-255,-255,-255
1336,-254,-254,-254
1337,-253,-253,-253
1338,-253,-253,-253
1339,-252,-252,-252
1340,-252,-252,-252
1341,-253,-253,-253
1342,-253,-253,-253
1343,-255,-255,-255
1344,-250,-250,-250
1345,-251,-251,-251
1346,-252,-252,-252
1347,-252,-252,-252
1348,-254,-254,-254
1349,-254,-254,-254
1350,-252,-252,-252
1351,-254,-254,-254
1352,-252,-252,-252
1353,-253,-253,-253
1354,-255,-255,-255
1355,-252,-252,-252
1356,-253,-253,-253
1357,-254,-254,-254
1358,-254,-254,-254
1359,-253,-253,-253
1360,-254,-254,-254
1361,-252,-252,-252
1362,-253,-253,-253
1363,-249,-249,-249
1364,-251,-251,-251
1365,-255,-255,-255
1366,-252,-252,-252
1367,-254,-254,-254
1368,-250,-250,-250
1369,-254,-254,-254
1370,-252,-252,-252
1371,-254,-254,-254
1372,-254,-254,-254
1373,-251,-251,-251
1374,-254,-254,-254
1375,-254,-254,-254
1376,-253,-253,-253
1377,-253,-253,-253
1378,-252,-252,-252
1379,-253,-253,-253
1380,-253,-253,-253
1381,-252,-252,-252
1382,-251,-251,-251
1383,-254,-254,-254
1384,-252,-252,-252
1385,-253,-253,-253
1386,-251,-251,-251
1387,-254,-254,-254
1388,-253,-253,-253
1389,-251,-251,-251
1390,-255,-255,-255
1391,-249,-249,-249
1392,-251,-251,-251
1393,-252,-252,-252
1394,-252,-252,-252
1395,-251,-251,-251
1396,-254,-254,-254
1397,-250,-250,-250
1398,-254,-254,-254
1399,-253,-253,-253
1400,-252,-252,-252
1401,-253,-253,-253
1402,-250,-250,-250
1403,-252,-252,-252
1404,-252,-252,-252
1405,-254,-254,-254
1406,-253,-253,-253
1407,-253,-253,-253
1408,-251,-251,-251
1409,-252,-252,-252
1410,-251,-251,-251
1411,-252,-252,-252
1412,-254,-254,-254
1413,-254,-254,-254
1414,-253,-253,-253
1415,-251,-251,-251
1416,-255,-255,-255
1417,-251,-251,-251
1418,-253,-253,-253
1419,-253,-253,-253
1420,-252,-252,-252
1421,-253,-253,-253
1422,-252,-252,-252
1423,-254,-254,-254
1424,-254,-254,-254
1425,-253,-253,-253
1426,-253,-253,-253
1427,-252,-252,-252
1428,-254,-254,-254
1429,-253,-253,-253
1430,-254,-254,-254
1431,-253,-253,-253
1432,-251,-251,-251
1433,-251,-251,-251
1434,-254,-254,-254
1435,-253,-253,-253
1436,-254,-254,-254
1437,-252,-252,-252
1438,-251,-251,-251
1439,-252,-252,-252
1440,-252,-252,-252
1441,-254,-254,-254
1442,-252,-252,-252
1443,-254,-254,-254
1444,-256,-256,-256
1445,-253,-253,-253
1446,-253,-253,-253
1447,-251,-251,-251
1448,-252,-252,-252
1449,-252,-252,-252
1450,-254,-254,-254
1451,-252,-252,-252
1452,-254,-254,-254
1453,-254,-254,-254
1454,-255,-255,-255
1455,-253,-253,-253
1456,-253,-253,-253
1457,-253,-253,-253
1458,-251,-251,-251
1459,-251,-251,-251
1460,-253,-253,-253
1461,-252,-252,-252
1462,-252,-252,-252
1463,-251,-251,-251
1464,-251,-251,-251
1465,-253,-253,-253
1466,-253,-253,-253
1467,-250,-250,-250
1468,-252,-252,-252
1469,-248,-248,-248
1470,-255,-255,-255
1471,-253,-253,-253
1472,-255,-255,-255
1473,-253,-253,-253
1474,-253,-253,-253
1475,-252,-252,-252
1476,-251,-251,-251
1477,-255,-255,-255
1478,-251,-251,-251
1479,-254,-254,-254
1480,-254,-254,-254
1481,-253,-253,-253
1482,-252,-252,-252
1483,-254,-254,-254
1484,-253,-253,-253
1485,-253,-253,-253
1486,-250,-250,-250
1487,-254,-254,-254
1488,-252,-252,-252
1489,-252,-252,-252
1490,-252,-252,-252
1491,-253,-253,-253
1492,-254,-254,-254
1493,-253,-253,-253
1494,-252,-252,-252
1495,-250,-250,-250
1496,-252,-252,-252
1497,-252,-252,-252
1498,-253,-253,-253
1499,-254,-254,-254
