Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
1254,-401,-401,-401
1255,-499,-499,-499
1256,-397,-397,-397
1257,-393,-393,-393
1258,-404,-404,-404
1259,-418,-418,-418
1260,-418,-418,-418
1261,-397,-397,-397
1262,-481,-481,-481
1263,-407,-407,-407
1264,-437,-437,-437
1265,-388,-388,-388
1266,,,
1267,-419,-419,-419
1268,-396,-396,-396
1269,-471,-471,-471
1270,-375,-375,-375
1271,-431,-431,-431
1272,-421,-421,-421
1273,-431,-431,-431
1274,-408,-408,-408
1275,-429,-429,-429
1276,-409,-409,-409
1277,-383,-383,-383
1278,-432,-432,-432
1279,-433,-433,-433
1280,-385,-385,-385
1281,-426,-426,-426
1282,,,
1283,-392,-392,-392
1284,-416,-416,-416
1285,-412,-412,-412
1286,-401,-401,-401
1287,-399,-399,-399
1288,-432,-432,-432
1289,-444,-444,-444
1290,-415,-415,-415
1291,-400,-400,-400
1292,-435,-435,-435
1293,-403,-403,-403
1294,-406,-406,-406
1295,-376,-376,-376
1296,-464,-464,-464
1297,-395,-395,-395
1298,-409,-409,-409
1299,-406,-406,-406
1300,-411,-411,-411
1301,-414,-414,-414
1302,-398,-398,-398
1303,-410,-410,-410
1304,-386,-386,-386
1305,-391,-391,-391
1306,-438,-438,-438
1307,-411,-411,-411
1308,-444,-444,-444
1309,-371,-371,-371
1310,-388,-388,-388
1311,-395,-395,-395
1312,-423,-423,-423
1313,-435,-435,-435
1314,-410,-410,-410
1315,-416,-416,-416
1316,-441,-441,-441
1317,-444,-444,-444
1318,-469,-469,-469
1319,-383,-383,-383
1320,-391,-391,-391
1321,-387,-387,-387
1322,-393,-393,-393
1323,-383,-383,-383
1324,-420,-420,-420
1325,-392,-392,-392
1326,-390,-390,-390
1327,-471,-471,-471
1328,-389,-389,-389
1329,-381,-381,-381
1330,-407,-407,-407
1331,-406,-406,-406
1332,-428,-428,-428
1333,-399,-399,-399
1334,-376,-376,-376
1335,-375,-375,-375
1336,-395,-395,-395
1337,-431,-431,-431
1338,-392,-392,-392
1339,-368,-368,-368
1340,-411,-411,-411
1341,,,
1342,-404,-404,-404
1343,-412,-412,-412
1344,-406,-406,-406
1345,-425,-425,-425
1346,-382,-382,-382
1347,-410,-410,-410
1348,-394,-394,-394
1349,-403,-403,-403
1350,-418,-418,-418
1351,-419,-419,-419
1352,-470,-470,-470
1353,-386,-386,-386
1354,-366,-366,-366
1355,-385,-385,-385
1356,-436,-436,-436
1357,-436,-436,-436
1358,-406,-406,-406
1359,-418,-418,-418
1360,-398,-398,-398
1361,-412,-412,-412
1362,-402,-402,-402
1363,-379,-379,-379
1364,-408,-408,-408
1365,-392,-392,-392
1366,-413,-413,-413
1367,-397,-397,-397
1368,,,
1369,-400,-400,-400
1370,-376,-376,-376
1371,-390,-390,-390
1372,-406,-406,-406
1373,-388,-388,-388
1374,-383,-383,-383
1375,-420,-420,-420
1376,-408,-408,-408
1377,-388,-388,-388
1378,-414,-414,-414
1379,,,
1380,-408,-408,-408
1381,-408,-408,-408
1382,-418,-418,-418
1383,-390,-390,-390
1384,-426,-426,-426
1385,-385,-385,-385
1386,,,
1387,-447,-447,-447
1388,-397,-397,-397
1389,-404,-404,-404
1390,-393,-393,-393
1391,-388,-388,-388
1392,-384,-384,-384
1393,-390,-390,-390
1394,-379,-379,-379
1395,-424,-424,-424
1396,-402,-402,-402
1397,-377,-377,-377
1398,-384,-384,-384
1399,-396,-396,-396
1400,-382,-382,-382
1401,-363,-363,-363
1402,,,
1403,-402,-402,-402
1404,-387,-387,-387
1405,-385,-385,-385
1406,-394,-394,-394
1407,-447,-447,-447
1408,-388,-388,-388
1409,-393,-393,-393
1410,-382,-382,-382
1411,-371,-371,-371
1412,-405,-405,-405
1413,-464,-464,-464
1414,-376,-376,-376
1415,-435,-435,-435
1416,-378,-378,-378
1417,-403,-403,-403
1418,-394,-394,-394
1419,-369,-369,-369
1420,-386,-386,-386
1421,-415,-415,-415
1422,-395,-395,-395
1423,-411,-411,-411
1424,-405,-405,-405
1425,-395,-395,-395
1426,-405,-405,-405
1427,-407,-407,-407
1428,-422,-422,-422
1429,-426,-426,-426
1430,-391,-391,-391
1431,-405,-405,-405
1432,-390,-390,-390
1433,-383,-383,-383
1434,-413,-413,-413
1435,-396,-396,-396
1436,-414,-414,-414
1437,-383,-383,-383
1438,-425,-425,-425
1439,,,
1440,-452,-452,-452
1441,-405,-405,-405
1442,-390,-390,-390
1443,-404,-404,-404
1444,-377,-377,-377
1445,-386,-386,-386
1446,-399,-399,-399
1447,-409,-409,-409
1448,-387,-387,-387
1449,-367,-367,-367
1450,-392,-392,-392
1451,-393,-393,-393
1452,-399,-399,-399
1453,-390,-390,-390
1454,-384,-384,-384
1455,-388,-388,-388
1456,-386,-386,-386
1457,-447,-447,-447
1458,-389,-389,-389
1459,-402,-402,-402
1460,-389,-389,-389
1461,-413,-413,-413
1462,,,
1463,-408,-408,-408
1464,-388,-388,-388
1465,-417,-417,-417
1466,-399,-399,-399
1467,-382,-382,-382
1468,-394,-394,-394
1469,-390,-390,-390
1470,-410,-410,-410
1471,-396,-396,-396
1472,-378,-378,-378
1473,-409,-409,-409
1474,-411,-411,-411
1475,-404,-404,-404
1476,-388,-388,-388
1477,-412,-412,-412
1478,-441,-441,-441
1479,-417,-417,-417
1480,,,
1481,-421,-421,-421
1482,-437,-437,-437
1483,,,
1484,-396,-396,-396
1485,-422,-422,-422
1486,-388,-388,-388
1487,-394,-394,-394
1488,-400,-400,-400
1489,-408,-408,-408
1490,-399,-399,-399
1491,-391,-391,-391
1492,-420,-420,-420
1493,-396,-396,-396
1494,-420,-420,-420
1495,-382,-382,-382
1496,-430,-430,-430
1497,-387,-387,-387
1498,-401,-401,-401
1499,-425,-425,-425
1500,-409,-409,-409
1501,-395,-395,-395
1502,-370,-370,-370
1503,-366,-366,-366
1504,-398,-398,-398
1505,-391,-391,-391
1506,-391,-391,-391
1507,-412,-412,-412
1508,-373,-373,-373
1509,-396,-396,-396
1510,-434,-434,-434
1511,-400,-400,-400
1512,-382,-382,-382
1513,-394,-394,-394
1514,-404,-404,-404
1515,-378,-378,-378
1516,-419,-419,-419
1517,-381,-381,-381
1518,-395,-395,-395
1519,-409,-409,-409
1520,-379,-379,-379
1521,-420,-420,-420
1522,-429,-429,-429
1523,-406,-406,-406
1524,-391,-391,-391
1525,-392,-392,-392
1526,-399,-399,-399
1527,-443,-443,-443
1528,-403,-403,-403
1529,-449,-449,-449
1530,-377,-377,-377
1531,-397,-397,-397
1532,-378,-378,-378
1533,-384,-384,-384
1534,-388,-388,-388
1535,-392,-392,-392
1536,-394,-394,-394
1537,,,
1538,-385,-385,-385
1539,-403,-403,-403
1540,-452,-452,-452
1541,-396,-396,-396
1542,-445,-445,-445
1543,-412,-412,-412
1544,-416,-416,-416
1545,-376,-376,-376
1546,-376,-376,-376
1547,-370,-370,-370
1548,-372,-372,-372
1549,-373,-373,-373
1550,-385,-385,-385
1551,-410,-410,-410
1552,,,
1553,-388,-388,-388
1554,-376,-376,-376
1555,-394,-394,-394
1556,-341,-341,-341
1557,-402,-402,-402
1558,-384,-384,-384
1559,-384,-384,-384
1560,-386,-386,-386
1561,-412,-412,-412
1562,-388,-388,-388
1563,-375,-375,-375
1564,-404,-404,-404
1565,-403,-403,-403
1566,-425,-425,-425
1567,-370,-370,-370
1568,-420,-420,-420
1569,-378,-378,-378
1570,-390,-390,-390
1571,-419,-419,-419
1572,-383,-383,-383
1573,-384,-384,-384
1574,-384,-384,-384
1575,-392,-392,-392
1576,-390,-390,-390
1577,-402,-402,-402
1578,,,
1579,-387,-387,-387
1580,-428,-428,-428
1581,-376,-376,-376
1582,-382,-382,-382
1583,-416,-416,-416
1584,-365,-365,-365
1585,-407,-407,-407
1586,-400,-400,-400
1587,-422,-422,-422
1588,,,
1589,-369,-369,-369
1590,-399,-399,-399
1591,-381,-381,-381
1592,-382,-382,-382
1593,-380,-380,-380
1594,-415,-415,-415
1595,-370,-370,-370
1596,-446,-446,-446
1597,-385,-385,-385
1598,,,
1599,-390,-390,-390
1600,,,
1601,-419,-419,-419
1602,-392,-392,-392
1603,-363,-363,-363
1604,-401,-401,-401
1605,-378,-378,-378
1606,-354,-354,-354
1607,-397,-397,-397
1608,-389,-389,-389
1609,-380,-380,-380
1610,-420,-420,-420
1611,-363,-363,-363
1612,-391,-391,-391
1613,-383,-383,-383
1614,-399,-399,-399
1615,-376,-376,-376
1616,-373,-373,-373
1617,-410,-410,-410
1618,-373,-373,-373
1619,-384,-384,-384
1620,-404,-404,-404
1621,-427,-427,-427
1622,-369,-369,-369
1623,-421,-421,-421
1624,-433,-433,-433
1625,-395,-395,-395
1626,-388,-388,-388
1627,-393,-393,-393
1628,-379,-379,-379
1629,-378,-378,-378
1630,-406,-406,-406
1631,-393,-393,-393
1632,-380,-380,-380
1633,-400,-400,-400
1634,-394,-394,-394
1635,-412,-412,-412
1636,-375,-375,-375
1637,-371,-371,-371
1638,-430,-430,-430
1639,-390,-390,-390
1640,-390,-390,-390
1641,-408,-408,-408
1642,-360,-360,-360
1643,-378,-378,-378
1644,-402,-402,-402
1645,-398,-398,-398
1646,-385,-385,-385
1647,-409,-409,-409
1648,-390,-390,-390
1649,-392,-392,-392
1650,-398,-398,-398
1651,-390,-390,-390
1652,-440,-440,-440
1653,-453,-453,-453
1654,-368,-368,-368
1655,,,
1656,-364,-364,-364
1657,-371,-371,-371
1658,-407,-407,-407
1659,-384,-384,-384
1660,-360,-360,-360
1661,-381,-381,-381
1662,-409,-409,-409
1663,-373,-373,-373
1664,-383,-383,-383
1665,-386,-386,-386
1666,-374,-374,-374
1667,-386,-386,-386
1668,-382,-382,-382
1669,-388,-388,-388
1670,-388,-388,-388
1671,-398,-398,-398
1672,-391,-391,-391
1673,-372,-372,-372
1674,-383,-383,-383
1675,-381,-381,-381
1676,-385,-385,-385
1677,-385,-385,-385
1678,-398,-398,-398
1679,-427,-427,-427
1680,-366,-366,-366
1681,-435,-435,-435
1682,-391,-391,-391
1683,-373,-373,-373
1684,-384,-384,-384
1685,-412,-412,-412
1686,-398,-398,-398
1687,-382,-382,-382
1688,-400,-400,-400
1689,-378,-378,-378
1690,-371,-371,-371
1691,-386,-386,-386
1692,-371,-371,-371
1693,-408,-408,-408
1694,-404,-404,-404
1695,-376,-376,-376
1696,-387,-387,-387
1697,-420,-420,-420
1698,-375,-375,-375
1699,-387,-387,-387
1700,-373,-373,-373
1701,-386,-386,-386
1702,-437,-437,-437
1703,-351,-351,-351
1704,-423,-423,-423
1705,-401,-401,-401
1706,-392,-392,-392
1707,-384,-384,-384
1708,-403,-403,-403
1709,-395,-395,-395
1710,-428,-428,-428
1711,-375,-375,-375
1712,-380,-380,-380
1713,-395,-395,-395
1714,-383,-383,-383
1715,-379,-379,-379
1716,-398,-398,-398
1717,-448,-448,-448
1718,-358,-358,-358
1719,-367,-367,-367
1720,-378,-378,-378
1721,-439,-439,-439
1722,-374,-374,-374
1723,-361,-361,-361
1724,-377,-377,-377
1725,-372,-372,-372
1726,-359,-359,-359
1727,-369,-369,-369
1728,-386,-386,-386
1729,-378,-378,-378
1730,-358,-358,-358
1731,-378,-378,-378
1732,-382,-382,-382
1733,-376,-376,-376
1734,-378,-378,-378
1735,-379,-379,-379
1736,-368,-368,-368
1737,-373,-373,-373
1738,-360,-360,-360
1739,-392,-392,-392
1740,,,
1741,-368,-368,-368
1742,-388,-388,-388
1743,-364,-364,-364
1744,-352,-352,-352
1745,-374,-374,-374
1746,-377,-377,-377
1747,-399,-399,-399
1748,-368,-368,-368
1749,-385,-385,-385
1750,-345,-345,-345
1751,-373,-373,-373
1752,-385,-385,-385
1753,-439,-439,-439
1754,-381,-381,-381
1755,-391,-391,-391
1756,-371,-371,-371
1757,-371,-371,-371
1758,-369,-369,-369
1759,-389,-389,-389
1760,-368,-368,-368
1761,-376,-376,-376
1762,-368,-368,-368
1763,-406,-406,-406
1764,,,
1765,-360,-360,-360
1766,-383,-383,-383
1767,-350,-350,-350
1768,-362,-362,-362
1769,-367,-367,-367
1770,-413,-413,-413
1771,-392,-392,-392
1772,-369,-369,-369
1773,-378,-378,-378
1774,-447,-447,-447
1775,-373,-373,-373
1776,,,
1777,-367,-367,-367
1778,-362,-362,-362
1779,-374,-374,-374
1780,-362,-362,-362
1781,-371,-371,-371
1782,-406,-406,-406
1783,-378,-378,-378
1784,-361,-361,-361
1785,-388,-388,-388
1786,,,
1787,-407,-407,-407
1788,-377,-377,-377
1789,,,
1790,-379,-379,-379
1791,-388,-388,-388
1792,-412,-412,-412
1793,-385,-385,-385
1794,-385,-385,-385
1795,-370,-370,-370
1796,-373,-373,-373
1797,-375,-375,-375
1798,-385,-385,-385
1799,-373,-373,-373
1800,-389,-389,-389
1801,-384,-384,-384
1802,,,
1803,-363,-363,-363
1804,-425,-425,-425
1805,-368,-368,-368
1806,-380,-380,-380
1807,-367,-367,-367
1808,-383,-383,-383
1809,-382,-382,-382
1810,-376,-376,-376
1811,-369,-369,-369
1812,-390,-390,-390
1813,-363,-363,-363
1814,-406,-406,-406
1815,-406,-406,-406
1816,-361,-361,-361
1817,-426,-426,-426
1818,-386,-386,-386
1819,-369,-369,-369
1820,-375,-375,-375
1821,-385,-385,-385
1822,-364,-364,-364
1823,-391,-391,-391
1824,-366,-366,-366
1825,-379,-379,-379
1826,-390,-390,-390
1827,-400,-400,-400
1828,-358,-358,-358
1829,-387,-387,-387
1830,-392,-392,-392
1831,-367,-367,-367
1832,-343,-343,-343
1833,-385,-385,-385
1834,-354,-354,-354
1835,-392,-392,-392
1836,-369,-369,-369
1837,-388,-388,-388
1838,-364,-364,-364
1839,-403,-403,-403
1840,,,
1841,-370,-370,-370
1842,-422,-422,-422
1843,-406,-406,-406
1844,-372,-372,-372
1845,-380,-380,-380
1846,-394,-394,-394
1847,-395,-395,-395
1848,-387,-387,-387
1849,-364,-364,-364
1850,-359,-359,-359
1851,,,
1852,-405,-405,-405
1853,-390,-390,-390
1854,-400,-400,-400
1855,-399,-399,-399
1856,-378,-378,-378
1857,-390,-390,-390
1858,-389,-389,-389
1859,-369,-369,-369
1860,-361,-361,-361
1861,-372,-372,-372
1862,-387,-387,-387
1863,-371,-371,-371
1864,-443,-443,-443
1865,-360,-360,-360
1866,-381,-381,-381
1867,-382,-382,-382
1868,-360,-360,-360
1869,-360,-360,-360
1870,-374,-374,-374
1871,-394,-394,-394
1872,-380,-380,-380
1873,-384,-384,-384
1874,,,
1875,-391,-391,-391
1876,-403,-403,-403
1877,-361,-361,-361
1878,-415,-415,-415
1879,-374,-374,-374
1880,-378,-378,-378
1881,-387,-387,-387
1882,-356,-356,-356
1883,-376,-376,-376
1884,-380,-380,-380
1885,-370,-370,-370
1886,-388,-388,-388
1887,-367,-367,-367
1888,-378,-378,-378
1889,-362,-362,-362
1890,-372,-372,-372
1891,-364,-364,-364
1892,-362,-362,-362
1893,-393,-393,-393
1894,-365,-365,-365
1895,-362,-362,-362
1896,-434,-434,-434
1897,-368,-368,-368
1898,-380,-380,-380
1899,-419,-419,-419
1900,-371,-371,-371
1901,-392,-392,-392
1902,-365,-365,-365
1903,-388,-388,-388
1904,-405,-405,-405
1905,-375,-375,-375
1906,-371,-371,-371
1907,-379,-379,-379
1908,-373,-373,-373
1909,-400,-400,-400
1910,-371,-371,-371
1911,-377,-377,-377
1912,-375,-375,-375
1913,-350,-350,-350
1914,-390,-390,-390
1915,-381,-381,-381
1916,-354,-354,-354
1917,-473,-473,-473
1918,-397,-397,-397
1919,-369,-369,-369
1920,-368,-368,-368
1921,-360,-360,-360
1922,-368,-368,-368
1923,-381,-381,-381
1924,-389,-389,-389
1925,-353,-353,-353
1926,-373,-373,-373
1927,-395,-395,-395
1928,-379,-379,-379
1929,-387,-387,-387
1930,-414,-414,-414
1931,-389,-389,-389
1932,-394,-394,-394
1933,-420,-420,-420
1934,-366,-366,-366
1935,-358,-358,-358
1936,-376,-376,-376
1937,-356,-356,-356
1938,-400,-400,-400
1939,-434,-434,-434
1940,-402,-402,-402
1941,-365,-365,-365
1942,-362,-362,-362
1943,-366,-366,-366
1944,-391,-391,-391
1945,-388,-388,-388
1946,-423,-423,-423
1947,-403,-403,-403
1948,-371,-371,-371
1949,-422,-422,-422
1950,-365,-365,-365
1951,-385,-385,-385
1952,-412,-412,-412
1953,-352,-352,-352
1954,-372,-372,-372
1955,-379,-379,-379
1956,-366,-366,-366
1957,-378,-378,-378
1958,-383,-383,-383
1959,-357,-357,-357
1960,-377,-377,-377
1961,-363,-363,-363
1962,-365,-365,-365
1963,-369,-369,-369
1964,-359,-359,-359
1965,-436,-436,-436
1966,-376,-376,-376
1967,-385,-385,-385
1968,-375,-375,-375
1969,-364,-364,-364
1970,-382,-382,-382
1971,-371,-371,-371
1972,-351,-351,-351
1973,-346,-346,-346
1974,-361,-361,-361
1975,-352,-352,-352
1976,-361,-361,-361
1977,-395,-395,-395
1978,-354,-354,-354
1979,,,
1980,-376,-376,-376
1981,-372,-372,-372
1982,-384,-384,-384
1983,-362,-362,-362
1984,-383,-383,-383
1985,-373,-373,-373
1986,-359,-359,-359
1987,-379,-379,-379
1988,-364,-364,-364
1989,-373,-373,-373
1990,-347,-347,-347
1991,-362,-362,-362
1992,-363,-363,-363
1993,-403,-403,-403
1994,-365,-365,-365
1995,-380,-380,-380
1996,-364,-364,-364
1997,-457,-457,-457
1998,-373,-373,-373
1999,-369,-369,-369
2000,-364,-364,-364
2001,-363,-363,-363
2002,-347,-347,-347
2003,-371,-371,-371
2004,-371,-371,-371
2005,-365,-365,-365
2006,-366,-366,-366
2007,-387,-387,-387
2008,-391,-391,-391
2009,-374,-374,-374
2010,-395,-395,-395
2011,,,
2012,-369,-369,-369
2013,-366,-366,-366
2014,-353,-353,-353
2015,-348,-348,-348
2016,-399,-399,-399
2017,-369,-369,-369
2018,-380,-380,-380
2019,-390,-390,-390
2020,-341,-341,-341
2021,-381,-381,-381
2022,-385,-385,-385
2023,-388,-388,-388
2024,-342,-342,-342
2025,-357,-357,-357
2026,-367,-367,-367
2027,-354,-354,-354
2028,-394,-394,-394
2029,-355,-355,-355
2030,-374,-374,-374
2031,-362,-362,-362
2032,-350,-350,-350
2033,-361,-361,-361
2034,-341,-341,-341
2035,-341,-341,-341
2036,-349,-349,-349
2037,-352,-352,-352
2038,-369,-369,-369
2039,-380,-380,-380
2040,-362,-362,-362
2041,-347,-347,-347
2042,-362,-362,-362
2043,-352,-352,-352
2044,-384,-384,-384
2045,-363,-363,-363
2046,-362,-362,-362
2047,-366,-366,-366
2048,-384,-384,-384
2049,-354,-354,-354
2050,-364,-364,-364
2051,-466,-466,-466
2052,-379,-379,-379
2053,-383,-383,-383
2054,-362,-362,-362
2055,-365,-365,-365
2056,-379,-379,-379
2057,-378,-378,-378
2058,,,
2059,-381,-381,-381
2060,-374,-374,-374
2061,-378,-378,-378
2062,-379,-379,-379
2063,-356,-356,-356
2064,-387,-387,-387
2065,-368,-368,-368
2066,-367,-367,-367
2067,-385,-385,-385
2068,-354,-354,-354
2069,-356,-356,-356
2070,-349,-349,-349
2071,-362,-362,-362
2072,-355,-355,-355
2073,-406,-406,-406
2074,-419,-419,-419
2075,-384,-384,-384
2076,-349,-349,-349
2077,-369,-369,-369
2078,-401,-401,-401
2079,-356,-356,-356
2080,-381,-381,-381
2081,-364,-364,-364
2082,-401,-401,-401
2083,-357,-357,-357
2084,-352,-352,-352
2085,-388,-388,-388
2086,-362,-362,-362
2087,-369,-369,-369
2088,-357,-357,-357
2089,-352,-352,-352
2090,-362,-362,-362
2091,-372,-372,-372
2092,-340,-340,-340
2093,-378,-378,-378
2094,-365,-365,-365
2095,-360,-360,-360
2096,-380,-380,-380
2097,-371,-371,-371
2098,-366,-366,-366
2099,-388,-388,-388
2100,-348,-348,-348
2101,-366,-366,-366
2102,-359,-359,-359
2103,-363,-363,-363
2104,,,
2105,-377,-377,-377
2106,-409,-409,-409
2107,-350,-350,-350
2108,-361,-361,-361
2109,-363,-363,-363
2110,-361,-361,-361
2111,-368,-368,-368
2112,,,
2113,-354,-354,-354
2114,-388,-388,-388
2115,-363,-363,-363
2116,-362,-362,-362
2117,-367,-367,-367
2118,-390,-390,-390
2119,-363,-363,-363
2120,-364,-364,-364
2121,-334,-334,-334
2122,-385,-385,-385
2123,-344,-344,-344
2124,-367,-367,-367
2125,-350,-350,-350
2126,-367,-367,-367
2127,-361,-361,-361
2128,-372,-372,-372
2129,-356,-356,-356
2130,-370,-370,-370
2131,-377,-377,-377
2132,-351,-351,-351
2133,-359,-359,-359
2134,-371,-371,-371
2135,-358,-358,-358
2136,-371,-371,-371
2137,-370,-370,-370
2138,-362,-362,-362
2139,-373,-373,-373
2140,-363,-363,-363
2141,-378,-378,-378
2142,-350,-350,-350
2143,-364,-364,-364
2144,-373,-373,-373
2145,-361,-361,-361
2146,-494,-494,-494
2147,-370,-370,-370
2148,-357,-357,-357
2149,-363,-363,-363
2150,-363,-363,-363
2151,-394,-394,-394
2152,-372,-372,-372
2153,-376,-376,-376
2154,-355,-355,-355
2155,,,
2156,-355,-355,-355
2157,-383,-383,-383
2158,-354,-354,-354
2159,-379,-379,-379
2160,-358,-358,-358
2161,-356,-356,-356
2162,-366,-366,-366
2163,-347,-347,-347
2164,-370,-370,-370
2165,-375,-375,-375
2166,-354,-354,-354
2167,-380,-380,-380
2168,-392,-392,-392
2169,-392,-392,-392
2170,-373,-373,-373
2171,,,
2172,-376,-376,-376
2173,-361,-361,-361
2174,-374,-374,-374
2175,-355,-355,-355
2176,-379,-379,-379
2177,-369,-369,-369
2178,-369,-369,-369
2179,-360,-360,-360
2180,-366,-366,-366
2181,-373,-373,-373
2182,-364,-364,-364
2183,-386,-386,-386
2184,-375,-375,-375
2185,-357,-357,-357
2186,-380,-380,-380
2187,-367,-367,-367
2188,-358,-358,-358
2189,-366,-366,-366
2190,-373,-373,-373
2191,-356,-356,-356
2192,-355,-355,-355
2193,-366,-366,-366
2194,-391,-391,-391
2195,-387,-387,-387
2196,-367,-367,-367
2197,-353,-353,-353
2198,-364,-364,-364
2199,-374,-374,-374
2200,-366,-366,-366
2201,-350,-350,-350
2202,-381,-381,-381
2203,-367,-367,-367
2204,-374,-374,-374
2205,-379,-379,-379
2206,-343,-343,-343
2207,-363,-363,-363
2208,-392,-392,-392
2209,-384,-384,-384
2210,-356,-356,-356
2211,-384,-384,-384
2212,-368,-368,-368
2213,-363,-363,-363
2214,-367,-367,-367
2215,-367,-367,-367
2216,-358,-358,-358
2217,-381,-381,-381
2218,-374,-374,-374
2219,-360,-360,-360
2220,-376,-376,-376
2221,-404,-404,-404
2222,-350,-350,-350
2223,-380,-380,-380
2224,-366,-366,-366
2225,-349,-349,-349
2226,-366,-366,-366
2227,-350,-350,-350
2228,-379,-379,-379
2229,-369,-369,-369
2230,-370,-370,-370
2231,-402,-402,-402
2232,-370,-370,-370
2233,-363,-363,-363
2234,-359,-359,-359
2235,-390,-390,-390
2236,-390,-390,-390
2237,-379,-379,-379
2238,-363,-363,-363
2239,-381,-381,-381
2240,-376,-376,-376
2241,-377,-377,-377
2242,-374,-374,-374
2243,-384,-384,-384
2244,-366,-366,-366
2245,-390,-390,-390
2246,-368,-368,-368
2247,-367,-367,-367
2248,-366,-366,-366
2249,-380,-380,-380
2250,-373,-373,-373
2251,-375,-375,-375
2252,-374,-374,-374
2253,-373,-373,-373
2254,-358,-358,-358
2255,-386,-386,-386
2256,-375,-375,-375
2257,-351,-351,-351
2258,-373,-373,-373
2259,-376,-376,-376
2260,-397,-397,-397
2261,-366,-366,-366
2262,-363,-363,-363
2263,-348,-348,-348
2264,-369,-369,-369
2265,-369,-369,-369
2266,-356,-356,-356
2267,-385,-385,-385
2268,-356,-356,-356
2269,-371,-371,-371
2270,-369,-369,-369
2271,-368,-368,-368
2272,-378,-378,-378
2273,-368,-368,-368
2274,-365,-365,-365
2275,-393,-393,-393
2276,-458,-458,-458
2277,-376,-376,-376
2278,-356,-356,-356
2279,-367,-367,-367
2280,-376,-376,-376
2281,-362,-362,-362
2282,-404,-404,-404
2283,-363,-363,-363
2284,-377,-377,-377
2285,-364,-364,-364
2286,-382,-382,-382
2287,-361,-361,-361
2288,-360,-360,-360
2289,-368,-368,-368
2290,-349,-349,-349
2291,-374,-374,-374
2292,-364,-364,-364
2293,-380,-380,-380
2294,-404,-404,-404
2295,-369,-369,-369
2296,-352,-352,-352
2297,-402,-402,-402
2298,,,
2299,-369,-369,-369
2300,-356,-356,-356
2301,-355,-355,-355
2302,-353,-353,-353
2303,-387,-387,-387
2304,-357,-357,-357
2305,-364,-364,-364
2306,-366,-366,-366
2307,-367,-367,-367
2308,-362,-362,-362
2309,-377,-377,-377
2310,-376,-376,-376
2311,-382,-382,-382
2312,-370,-370,-370
2313,-354,-354,-354
2314,-382,-382,-382
2315,-379,-379,-379
2316,-386,-386,-386
2317,-357,-357,-357
2318,-366,-366,-366
2319,-370,-370,-370
2320,-368,-368,-368
2321,-386,-386,-386
2322,-386,-386,-386
2323,-369,-369,-369
2324,-361,-361,-361
2325,-393,-393,-393
2326,-381,-381,-381
2327,-418,-418,-418
2328,-361,-361,-361
2329,-389,-389,-389
2330,-365,-365,-365
2331,-371,-371,-371
2332,-361,-361,-361
2333,-378,-378,-378
2334,-376,-376,-376
2335,-369,-369,-369
2336,-367,-367,-367
2337,-368,-368,-368
2338,-380,-380,-380
2339,-366,-366,-366
2340,-358,-358,-358
2341,,,
2342,-381,-381,-381
2343,-369,-369,-369
2344,-424,-424,-424
2345,-345,-345,-345
2346,-376,-376,-376
2347,-361,-361,-361
2348,-403,-403,-403
2349,-361,-361,-361
2350,-386,-386,-386
2351,-372,-372,-372
2352,-382,-382,-382
2353,-361,-361,-361
2354,-384,-384,-384
2355,-419,-419,-419
2356,-378,-378,-378
2357,-371,-371,-371
2358,-370,-370,-370
2359,-360,-360,-360
2360,-376,-376,-376
2361,-357,-357,-357
2362,-356,-356,-356
2363,-348,-348,-348
2364,-405,-405,-405
2365,-368,-368,-368
2366,-359,-359,-359
2367,-357,-357,-357
2368,-368,-368,-368
2369,-363,-363,-363
2370,-375,-375,-375
2371,-384,-384,-384
2372,-371,-371,-371
2373,-357,-357,-357
2374,-431,-431,-431
2375,-371,-371,-371
2376,-375,-375,-375
2377,-375,-375,-375
2378,-367,-367,-367
2379,-374,-374,-374
2380,-409,-409,-409
2381,-377,-377,-377
2382,-370,-370,-370
2383,-374,-374,-374
2384,-372,-372,-372
2385,-381,-381,-381
2386,-374,-374,-374
2387,-373,-373,-373
2388,-379,-379,-379
2389,-399,-399,-399
2390,-356,-356,-356
2391,-402,-402,-402
2392,-375,-375,-375
2393,-400,-400,-400
2394,-371,-371,-371
2395,-371,-371,-371
2396,-377,-377,-377
2397,-374,-374,-374
2398,-409,-409,-409
2399,-355,-355,-355
2400,-363,-363,-363
2401,,,
2402,-367,-367,-367
2403,-382,-382,-382
2404,-370,-370,-370
2405,-388,-388,-388
2406,-371,-371,-371
2407,-361,-361,-361
2408,-373,-373,-373
2409,-382,-382,-382
2410,-370,-370,-370
2411,-368,-368,-368
2412,-365,-365,-365
2413,-349,-349,-349
2414,-365,-365,-365
2415,-391,-391,-391
2416,-361,-361,-361
2417,-375,-375,-375
2418,-380,-380,-380
2419,-365,-365,-365
2420,-385,-385,-385
2421,-384,-384,-384
2422,-387,-387,-387
2423,-382,-382,-382
2424,-366,-366,-366
2425,-364,-364,-364
2426,-363,-363,-363
2427,-366,-366,-366
2428,-371,-371,-371
2429,,,
2430,-368,-368,-368
