Step,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF__MIN,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF__MAX
1253,-280,-280,-280
1254,-286,-286,-286
1255,-271,-271,-271
1256,-273,-273,-273
1257,-277,-277,-277
1258,-278,-278,-278
1259,-276,-276,-276
1260,-279,-279,-279
1261,-275,-275,-275
1262,-275,-275,-275
1263,-277,-277,-277
1264,-273,-273,-273
1265,-271,-271,-271
1266,-292,-292,-292
1267,-276,-276,-276
1268,-280,-280,-280
1269,-280,-280,-280
1270,-269,-269,-269
1271,-276,-276,-276
1272,-286,-286,-286
1273,-272,-272,-272
1274,-274,-274,-274
1275,-289,-289,-289
1276,-280,-280,-280
1277,,,
1278,-277,-277,-277
1279,-273,-273,-273
1280,,,
1281,-278,-278,-278
1282,-277,-277,-277
1283,-281,-281,-281
1284,-279,-279,-279
1285,-283,-283,-283
1286,-287,-287,-287
1287,-281,-281,-281
1288,-282,-282,-282
1289,-275,-275,-275
1290,-280,-280,-280
1291,-279,-279,-279
1292,-280,-280,-280
1293,-275,-275,-275
1294,-281,-281,-281
1295,-271,-271,-271
1296,-283,-283,-283
1297,-270,-270,-270
1298,-284,-284,-284
1299,-274,-274,-274
1300,-270,-270,-270
1301,-287,-287,-287
1302,-276,-276,-276
1303,-276,-276,-276
1304,,,
1305,-275,-275,-275
1306,-279,-279,-279
1307,-268,-268,-268
1308,-280,-280,-280
1309,-273,-273,-273
1310,-261,-261,-261
1311,-274,-274,-274
1312,-284,-284,-284
1313,-274,-274,-274
1314,-275,-275,-275
1315,-266,-266,-266
1316,-277,-277,-277
1317,-269,-269,-269
1318,-273,-273,-273
1319,-285,-285,-285
1320,-291,-291,-291
1321,-278,-278,-278
1322,,,
1323,-274,-274,-274
1324,-271,-271,-271
1325,-273,-273,-273
1326,-277,-277,-277
1327,-277,-277,-277
1328,-269,-269,-269
1329,-280,-280,-280
1330,-273,-273,-273
1331,,,
1332,-271,-271,-271
1333,-288,-288,-288
1334,-284,-284,-284
1335,-273,-273,-273
1336,-281,-281,-281
1337,-277,-277,-277
1338,-277,-277,-277
1339,-278,-278,-278
1340,-277,-277,-277
1341,-278,-278,-278
1342,-272,-272,-272
1343,-271,-271,-271
1344,-280,-280,-280
1345,-300,-300,-300
1346,-278,-278,-278
1347,-281,-281,-281
1348,-279,-279,-279
1349,-269,-269,-269
1350,-271,-271,-271
1351,-273,-273,-273
1352,-275,-275,-275
1353,-276,-276,-276
1354,-272,-272,-272
1355,-275,-275,-275
1356,-279,-279,-279
1357,-271,-271,-271
1358,-278,-278,-278
1359,-274,-274,-274
1360,-274,-274,-274
1361,-276,-276,-276
1362,-268,-268,-268
1363,-276,-276,-276
1364,-278,-278,-278
1365,-286,-286,-286
1366,-274,-274,-274
1367,-278,-278,-278
1368,-285,-285,-285
1369,-282,-282,-282
1370,-273,-273,-273
1371,-275,-275,-275
1372,-273,-273,-273
1373,-275,-275,-275
1374,-284,-284,-284
1375,-295,-295,-295
1376,-274,-274,-274
1377,-273,-273,-273
1378,-270,-270,-270
1379,-278,-278,-278
1380,-275,-275,-275
1381,-280,-280,-280
1382,-262,-262,-262
1383,,,
1384,-274,-274,-274
1385,-275,-275,-275
1386,-282,-282,-282
1387,-271,-271,-271
1388,-273,-273,-273
1389,-274,-274,-274
1390,-276,-276,-276
1391,-280,-280,-280
1392,-284,-284,-284
1393,-277,-277,-277
1394,-278,-278,-278
1395,-272,-272,-272
1396,-273,-273,-273
1397,-281,-281,-281
1398,-279,-279,-279
1399,-274,-274,-274
1400,-278,-278,-278
1401,-272,-272,-272
1402,-266,-266,-266
1403,-280,-280,-280
1404,-273,-273,-273
1405,-273,-273,-273
1406,-265,-265,-265
1407,-270,-270,-270
1408,-273,-273,-273
1409,-266,-266,-266
1410,-278,-278,-278
1411,-274,-274,-274
1412,-272,-272,-272
1413,-272,-272,-272
1414,-275,-275,-275
1415,,,
1416,-276,-276,-276
1417,-280,-280,-280
1418,-279,-279,-279
1419,-271,-271,-271
1420,-281,-281,-281
1421,-272,-272,-272
1422,-281,-281,-281
1423,-272,-272,-272
1424,-276,-276,-276
1425,-265,-265,-265
1426,-276,-276,-276
1427,-295,-295,-295
1428,-279,-279,-279
1429,-268,-268,-268
1430,-276,-276,-276
1431,-280,-280,-280
1432,-282,-282,-282
1433,-269,-269,-269
1434,-279,-279,-279
1435,-267,-267,-267
1436,-276,-276,-276
1437,-272,-272,-272
1438,-273,-273,-273
1439,-272,-272,-272
1440,-289,-289,-289
1441,-272,-272,-272
1442,,,
1443,-276,-276,-276
1444,-275,-275,-275
1445,-267,-267,-267
1446,-283,-283,-283
1447,-279,-279,-279
1448,-277,-277,-277
1449,-270,-270,-270
1450,-278,-278,-278
1451,,,
1452,-285,-285,-285
1453,-276,-276,-276
1454,-280,-280,-280
1455,-276,-276,-276
1456,-274,-274,-274
1457,-278,-278,-278
1458,-264,-264,-264
1459,-275,-275,-275
1460,-294,-294,-294
1461,-276,-276,-276
1462,-277,-277,-277
1463,-280,-280,-280
1464,-272,-272,-272
1465,-273,-273,-273
1466,-263,-263,-263
1467,-277,-277,-277
1468,-276,-276,-276
1469,-277,-277,-277
1470,-281,-281,-281
1471,-279,-279,-279
1472,-276,-276,-276
1473,-273,-273,-273
1474,-275,-275,-275
1475,-280,-280,-280
1476,-269,-269,-269
1477,-273,-273,-273
1478,-273,-273,-273
1479,-262,-262,-262
1480,-271,-271,-271
1481,-267,-267,-267
1482,-268,-268,-268
1483,,,
1484,-265,-265,-265
1485,-273,-273,-273
1486,-295,-295,-295
1487,-268,-268,-268
1488,-276,-276,-276
1489,,,
1490,-270,-270,-270
1491,-268,-268,-268
1492,-271,-271,-271
1493,-270,-270,-270
1494,-280,-280,-280
1495,-294,-294,-294
1496,-272,-272,-272
1497,-282,-282,-282
1498,-290,-290,-290
1499,-272,-272,-272
1500,-275,-275,-275
1501,-277,-277,-277
1502,-272,-272,-272
1503,-276,-276,-276
1504,-267,-267,-267
1505,-273,-273,-273
1506,,,
1507,-276,-276,-276
1508,-274,-274,-274
1509,-289,-289,-289
1510,-276,-276,-276
1511,-270,-270,-270
1512,-272,-272,-272
1513,-268,-268,-268
1514,-268,-268,-268
1515,-270,-270,-270
1516,-267,-267,-267
1517,-276,-276,-276
1518,-261,-261,-261
1519,-277,-277,-277
1520,-280,-280,-280
1521,-274,-274,-274
1522,-281,-281,-281
1523,-272,-272,-272
1524,-273,-273,-273
1525,-270,-270,-270
1526,-272,-272,-272
1527,-264,-264,-264
1528,-267,-267,-267
1529,-269,-269,-269
1530,-271,-271,-271
1531,-276,-276,-276
1532,-279,-279,-279
1533,-273,-273,-273
1534,-277,-277,-277
1535,-270,-270,-270
1536,-277,-277,-277
1537,-272,-272,-272
1538,-270,-270,-270
1539,-276,-276,-276
1540,-280,-280,-280
1541,-279,-279,-279
1542,-275,-275,-275
1543,-268,-268,-268
1544,-278,-278,-278
1545,-274,-274,-274
1546,-273,-273,-273
1547,-270,-270,-270
1548,-266,-266,-266
1549,-264,-264,-264
1550,-270,-270,-270
1551,-269,-269,-269
1552,-273,-273,-273
1553,-273,-273,-273
1554,-273,-273,-273
1555,-276,-276,-276
1556,-275,-275,-275
1557,-277,-277,-277
1558,-272,-272,-272
1559,-269,-269,-269
1560,-271,-271,-271
1561,-272,-272,-272
1562,-268,-268,-268
1563,-268,-268,-268
1564,-280,-280,-280
1565,-271,-271,-271
1566,-290,-290,-290
1567,-282,-282,-282
1568,-272,-272,-272
1569,-270,-270,-270
1570,-267,-267,-267
1571,-269,-269,-269
1572,-272,-272,-272
1573,-270,-270,-270
1574,-275,-275,-275
1575,-277,-277,-277
1576,,,
1577,-271,-271,-271
1578,-266,-266,-266
1579,-284,-284,-284
1580,-272,-272,-272
1581,-273,-273,-273
1582,-275,-275,-275
1583,-271,-271,-271
1584,-269,-269,-269
1585,-265,-265,-265
1586,-270,-270,-270
1587,-273,-273,-273
1588,-286,-286,-286
1589,-271,-271,-271
1590,-269,-269,-269
1591,-272,-272,-272
1592,-283,-283,-283
1593,-271,-271,-271
1594,-264,-264,-264
1595,-261,-261,-261
1596,-272,-272,-272
1597,-265,-265,-265
1598,-264,-264,-264
1599,-270,-270,-270
1600,-282,-282,-282
1601,-269,-269,-269
1602,-275,-275,-275
1603,-268,-268,-268
1604,-272,-272,-272
1605,-283,-283,-283
1606,,,
1607,-276,-276,-276
1608,-276,-276,-276
1609,,,
1610,-274,-274,-274
1611,-281,-281,-281
1612,,,
1613,-278,-278,-278
1614,-284,-284,-284
1615,-276,-276,-276
1616,-278,-278,-278
1617,-285,-285,-285
1618,-273,-273,-273
1619,-279,-279,-279
1620,-271,-271,-271
1621,-273,-273,-273
1622,-269,-269,-269
1623,-274,-274,-274
1624,-271,-271,-271
1625,-278,-278,-278
1626,-275,-275,-275
1627,-280,-280,-280
1628,-349,-349,-349
1629,-288,-288,-288
1630,-276,-276,-276
1631,-274,-274,-274
1632,-277,-277,-277
1633,-269,-269,-269
1634,-268,-268,-268
1635,-273,-273,-273
1636,,,
1637,-353,-353,-353
1638,,,
1639,-283,-283,-283
1640,-270,-270,-270
1641,-278,-278,-278
1642,-279,-279,-279
1643,-272,-272,-272
1644,-276,-276,-276
1645,-285,-285,-285
1646,-275,-275,-275
1647,-274,-274,-274
1648,-276,-276,-276
1649,-273,-273,-273
1650,-272,-272,-272
1651,-292,-292,-292
1652,-275,-275,-275
1653,-278,-278,-278
1654,-271,-271,-271
1655,-270,-270,-270
1656,-272,-272,-272
1657,-276,-276,-276
1658,-276,-276,-276
1659,-271,-271,-271
1660,-277,-277,-277
1661,-277,-277,-277
1662,-284,-284,-284
1663,-273,-273,-273
1664,-286,-286,-286
1665,-275,-275,-275
1666,-274,-274,-274
1667,-275,-275,-275
1668,-275,-275,-275
1669,-274,-274,-274
1670,-272,-272,-272
1671,-267,-267,-267
1672,-268,-268,-268
1673,-266,-266,-266
1674,-278,-278,-278
1675,-265,-265,-265
1676,-269,-269,-269
1677,-279,-279,-279
1678,,,
1679,-269,-269,-269
1680,-269,-269,-269
1681,-277,-277,-277
1682,,,
1683,-280,-280,-280
1684,-284,-284,-284
1685,-273,-273,-273
1686,-277,-277,-277
1687,-276,-276,-276
1688,-284,-284,-284
1689,-270,-270,-270
1690,,,
1691,-268,-268,-268
1692,-274,-274,-274
1693,-279,-279,-279
1694,-273,-273,-273
1695,-276,-276,-276
1696,-271,-271,-271
1697,-281,-281,-281
1698,-276,-276,-276
1699,-280,-280,-280
1700,-272,-272,-272
1701,-277,-277,-277
1702,-267,-267,-267
1703,-272,-272,-272
1704,-273,-273,-273
1705,-277,-277,-277
1706,-272,-272,-272
1707,-270,-270,-270
1708,,,
1709,-270,-270,-270
1710,-277,-277,-277
1711,-280,-280,-280
1712,-274,-274,-274
1713,-273,-273,-273
1714,-267,-267,-267
1715,-269,-269,-269
1716,-269,-269,-269
1717,-268,-268,-268
1718,-273,-273,-273
1719,-279,-279,-279
1720,-269,-269,-269
1721,-276,-276,-276
1722,-265,-265,-265
1723,-272,-272,-272
1724,-273,-273,-273
1725,-271,-271,-271
1726,-268,-268,-268
1727,-269,-269,-269
1728,-275,-275,-275
1729,-273,-273,-273
1730,-276,-276,-276
1731,-267,-267,-267
1732,-278,-278,-278
1733,-286,-286,-286
1734,-277,-277,-277
1735,-278,-278,-278
1736,-267,-267,-267
1737,-274,-274,-274
1738,-272,-272,-272
1739,-274,-274,-274
1740,-271,-271,-271
1741,-289,-289,-289
1742,-280,-280,-280
1743,-271,-271,-271
1744,-274,-274,-274
1745,-276,-276,-276
1746,-269,-269,-269
1747,-274,-274,-274
1748,-273,-273,-273
1749,-273,-273,-273
1750,-279,-279,-279
1751,,,
1752,-273,-273,-273
1753,-277,-277,-277
1754,-283,-283,-283
1755,-280,-280,-280
1756,-271,-271,-271
1757,-275,-275,-275
1758,-271,-271,-271
1759,-274,-274,-274
1760,-273,-273,-273
1761,,,
1762,-269,-269,-269
1763,-279,-279,-279
1764,-270,-270,-270
1765,-284,-284,-284
1766,-283,-283,-283
1767,-277,-277,-277
1768,-276,-276,-276
1769,-275,-275,-275
1770,-274,-274,-274
1771,-271,-271,-271
1772,-272,-272,-272
1773,-268,-268,-268
1774,-270,-270,-270
1775,-278,-278,-278
1776,-274,-274,-274
1777,-273,-273,-273
1778,-274,-274,-274
1779,-269,-269,-269
1780,-271,-271,-271
1781,-278,-278,-278
1782,-279,-279,-279
1783,-269,-269,-269
1784,-272,-272,-272
1785,-277,-277,-277
1786,-280,-280,-280
1787,-271,-271,-271
1788,-271,-271,-271
1789,-266,-266,-266
1790,-272,-272,-272
1791,-275,-275,-275
1792,-278,-278,-278
1793,-284,-284,-284
1794,-270,-270,-270
1795,-281,-281,-281
1796,-282,-282,-282
1797,-279,-279,-279
1798,-271,-271,-271
1799,-279,-279,-279
1800,-267,-267,-267
1801,-278,-278,-278
1802,-277,-277,-277
1803,-269,-269,-269
1804,-275,-275,-275
1805,-267,-267,-267
1806,-272,-272,-272
1807,,,
1808,-273,-273,-273
1809,-277,-277,-277
1810,-276,-276,-276
1811,-275,-275,-275
1812,-270,-270,-270
1813,-266,-266,-266
1814,-273,-273,-273
1815,-276,-276,-276
1816,,,
1817,-279,-279,-279
1818,-275,-275,-275
1819,-273,-273,-273
1820,-275,-275,-275
1821,-271,-271,-271
1822,-273,-273,-273
1823,-271,-271,-271
1824,-280,-280,-280
1825,-274,-274,-274
1826,-267,-267,-267
1827,-296,-296,-296
1828,-280,-280,-280
1829,-271,-271,-271
1830,-275,-275,-275
1831,-276,-276,-276
1832,-276,-276,-276
1833,-275,-275,-275
1834,-270,-270,-270
1835,-272,-272,-272
1836,,,
1837,-270,-270,-270
1838,-270,-270,-270
1839,-272,-272,-272
1840,-273,-273,-273
1841,-287,-287,-287
1842,-276,-276,-276
1843,-268,-268,-268
1844,,,
1845,-284,-284,-284
1846,-274,-274,-274
1847,-276,-276,-276
1848,-262,-262,-262
1849,-273,-273,-273
1850,-270,-270,-270
1851,-272,-272,-272
1852,-270,-270,-270
1853,-280,-280,-280
1854,-276,-276,-276
1855,-272,-272,-272
1856,-264,-264,-264
1857,-268,-268,-268
1858,-275,-275,-275
1859,-277,-277,-277
1860,-272,-272,-272
1861,-280,-280,-280
1862,-267,-267,-267
1863,-271,-271,-271
1864,-275,-275,-275
1865,-275,-275,-275
1866,-272,-272,-272
1867,-279,-279,-279
1868,-277,-277,-277
1869,-276,-276,-276
1870,-274,-274,-274
1871,-269,-269,-269
1872,-279,-279,-279
1873,-274,-274,-274
1874,-283,-283,-283
1875,-270,-270,-270
1876,-276,-276,-276
1877,-268,-268,-268
1878,-274,-274,-274
1879,-273,-273,-273
1880,-272,-272,-272
1881,-277,-277,-277
1882,-272,-272,-272
1883,-264,-264,-264
1884,-273,-273,-273
1885,-269,-269,-269
1886,-272,-272,-272
1887,-272,-272,-272
1888,-274,-274,-274
1889,-275,-275,-275
1890,-277,-277,-277
1891,-272,-272,-272
1892,-274,-274,-274
1893,-266,-266,-266
1894,-274,-274,-274
1895,-272,-272,-272
1896,-272,-272,-272
1897,-270,-270,-270
1898,-275,-275,-275
1899,-276,-276,-276
1900,-273,-273,-273
1901,-273,-273,-273
1902,-283,-283,-283
1903,-270,-270,-270
1904,-284,-284,-284
1905,-272,-272,-272
1906,-261,-261,-261
1907,-271,-271,-271
1908,-275,-275,-275
1909,-263,-263,-263
1910,-270,-270,-270
1911,-275,-275,-275
1912,,,
1913,-281,-281,-281
1914,-270,-270,-270
1915,-274,-274,-274
1916,-282,-282,-282
1917,-268,-268,-268
1918,-264,-264,-264
1919,-286,-286,-286
1920,-264,-264,-264
1921,,,
1922,-271,-271,-271
1923,-272,-272,-272
1924,-273,-273,-273
1925,-275,-275,-275
1926,-274,-274,-274
1927,-274,-274,-274
1928,-280,-280,-280
1929,-275,-275,-275
1930,-275,-275,-275
1931,-279,-279,-279
1932,-274,-274,-274
1933,-274,-274,-274
1934,-269,-269,-269
1935,-267,-267,-267
1936,-276,-276,-276
1937,-271,-271,-271
1938,,,
1939,-265,-265,-265
1940,-282,-282,-282
1941,,,
1942,-271,-271,-271
1943,,,
1944,-267,-267,-267
1945,-275,-275,-275
1946,-269,-269,-269
1947,,,
1948,-275,-275,-275
1949,-269,-269,-269
1950,-276,-276,-276
1951,-272,-272,-272
1952,-264,-264,-264
1953,-268,-268,-268
1954,-274,-274,-274
1955,-263,-263,-263
1956,-279,-279,-279
1957,-267,-267,-267
1958,-266,-266,-266
1959,-275,-275,-275
1960,-266,-266,-266
1961,-267,-267,-267
1962,-268,-268,-268
1963,-273,-273,-273
1964,-281,-281,-281
1965,-273,-273,-273
1966,-272,-272,-272
1967,-271,-271,-271
1968,-269,-269,-269
1969,-268,-268,-268
1970,-277,-277,-277
1971,-275,-275,-275
1972,-277,-277,-277
1973,-268,-268,-268
1974,-272,-272,-272
1975,-273,-273,-273
1976,-271,-271,-271
1977,-274,-274,-274
1978,-286,-286,-286
1979,-274,-274,-274
1980,-279,-279,-279
1981,-274,-274,-274
1982,-272,-272,-272
1983,-277,-277,-277
1984,-281,-281,-281
1985,-273,-273,-273
1986,-291,-291,-291
1987,-273,-273,-273
1988,-267,-267,-267
1989,-268,-268,-268
1990,-278,-278,-278
1991,-288,-288,-288
1992,-278,-278,-278
1993,-268,-268,-268
1994,-265,-265,-265
1995,-269,-269,-269
1996,-271,-271,-271
1997,-279,-279,-279
1998,-270,-270,-270
1999,-273,-273,-273
2000,-271,-271,-271
2001,-275,-275,-275
2002,-269,-269,-269
2003,-270,-270,-270
2004,-281,-281,-281
2005,-269,-269,-269
2006,-279,-279,-279
2007,-276,-276,-276
2008,-276,-276,-276
2009,-274,-274,-274
2010,-273,-273,-273
2011,-289,-289,-289
2012,-275,-275,-275
2013,-277,-277,-277
2014,-280,-280,-280
2015,-267,-267,-267
2016,-275,-275,-275
2017,-279,-279,-279
2018,-272,-272,-272
2019,-282,-282,-282
2020,-278,-278,-278
2021,-265,-265,-265
2022,-283,-283,-283
2023,-317,-317,-317
2024,-265,-265,-265
2025,-273,-273,-273
2026,-269,-269,-269
2027,-274,-274,-274
2028,-270,-270,-270
2029,-272,-272,-272
2030,-277,-277,-277
2031,-277,-277,-277
2032,-278,-278,-278
2033,-281,-281,-281
2034,-270,-270,-270
2035,-272,-272,-272
2036,-274,-274,-274
2037,-269,-269,-269
2038,-284,-284,-284
2039,-268,-268,-268
2040,-283,-283,-283
2041,-282,-282,-282
2042,-273,-273,-273
2043,-284,-284,-284
2044,-276,-276,-276
2045,-321,-321,-321
2046,-275,-275,-275
2047,-269,-269,-269
2048,-273,-273,-273
2049,-281,-281,-281
2050,-285,-285,-285
2051,-271,-271,-271
2052,-271,-271,-271
2053,-279,-279,-279
2054,-263,-263,-263
2055,-270,-270,-270
2056,-268,-268,-268
2057,-260,-260,-260
2058,-283,-283,-283
2059,-273,-273,-273
2060,-272,-272,-272
2061,-265,-265,-265
2062,-266,-266,-266
2063,-267,-267,-267
2064,-276,-276,-276
2065,-274,-274,-274
2066,-267,-267,-267
2067,-272,-272,-272
2068,-276,-276,-276
2069,-264,-264,-264
2070,-270,-270,-270
2071,-282,-282,-282
2072,-280,-280,-280
2073,-275,-275,-275
2074,-273,-273,-273
2075,-271,-271,-271
2076,-268,-268,-268
2077,-274,-274,-274
2078,-268,-268,-268
2079,-271,-271,-271
2080,-268,-268,-268
2081,-287,-287,-287
2082,,,
2083,-267,-267,-267
2084,-269,-269,-269
2085,-264,-264,-264
2086,-265,-265,-265
2087,-273,-273,-273
2088,-271,-271,-271
2089,-265,-265,-265
2090,-271,-271,-271
2091,,,
2092,-266,-266,-266
2093,-268,-268,-268
2094,-268,-268,-268
2095,-264,-264,-264
2096,-268,-268,-268
2097,-270,-270,-270
2098,-257,-257,-257
2099,-272,-272,-272
2100,-271,-271,-271
2101,-274,-274,-274
2102,-282,-282,-282
2103,-269,-269,-269
2104,-266,-266,-266
2105,-268,-268,-268
2106,-272,-272,-272
2107,-273,-273,-273
2108,-266,-266,-266
2109,-276,-276,-276
2110,,,
2111,-264,-264,-264
2112,-272,-272,-272
2113,-276,-276,-276
2114,-272,-272,-272
2115,-262,-262,-262
2116,-273,-273,-273
2117,-266,-266,-266
2118,-267,-267,-267
2119,-266,-266,-266
2120,-271,-271,-271
2121,-264,-264,-264
2122,-271,-271,-271
2123,-265,-265,-265
2124,-263,-263,-263
2125,-333,-333,-333
2126,-264,-264,-264
2127,,,
2128,-264,-264,-264
2129,-272,-272,-272
2130,-267,-267,-267
2131,-273,-273,-273
2132,-282,-282,-282
2133,-269,-269,-269
2134,,,
2135,-263,-263,-263
2136,-266,-266,-266
2137,-264,-264,-264
2138,-279,-279,-279
2139,-266,-266,-266
2140,-264,-264,-264
2141,-283,-283,-283
2142,-271,-271,-271
2143,-268,-268,-268
2144,-270,-270,-270
2145,-274,-274,-274
2146,-271,-271,-271
2147,-270,-270,-270
2148,-278,-278,-278
2149,-267,-267,-267
2150,,,
2151,-265,-265,-265
2152,-274,-274,-274
2153,,,
2154,,,
2155,-271,-271,-271
2156,,,
2157,-271,-271,-271
2158,-260,-260,-260
2159,-266,-266,-266
2160,-279,-279,-279
2161,-271,-271,-271
2162,-295,-295,-295
2163,-272,-272,-272
2164,-263,-263,-263
2165,-281,-281,-281
2166,-271,-271,-271
2167,-262,-262,-262
2168,-273,-273,-273
2169,-271,-271,-271
2170,-276,-276,-276
2171,-264,-264,-264
2172,-272,-272,-272
2173,-267,-267,-267
2174,-264,-264,-264
2175,-262,-262,-262
2176,-264,-264,-264
2177,-269,-269,-269
2178,-267,-267,-267
2179,-268,-268,-268
2180,-271,-271,-271
2181,-272,-272,-272
2182,-267,-267,-267
2183,-278,-278,-278
2184,-275,-275,-275
2185,-263,-263,-263
2186,-272,-272,-272
2187,-268,-268,-268
2188,-267,-267,-267
2189,-271,-271,-271
2190,-269,-269,-269
2191,-264,-264,-264
2192,-263,-263,-263
2193,-266,-266,-266
2194,-277,-277,-277
2195,-263,-263,-263
2196,-270,-270,-270
2197,-268,-268,-268
2198,-268,-268,-268
2199,-273,-273,-273
2200,-267,-267,-267
2201,-279,-279,-279
2202,-274,-274,-274
2203,-274,-274,-274
2204,-271,-271,-271
2205,-272,-272,-272
2206,-260,-260,-260
2207,-266,-266,-266
2208,-273,-273,-273
2209,-266,-266,-266
2210,-267,-267,-267
2211,-269,-269,-269
2212,-270,-270,-270
2213,-274,-274,-274
2214,-266,-266,-266
2215,-268,-268,-268
2216,-267,-267,-267
2217,-267,-267,-267
2218,-273,-273,-273
2219,-267,-267,-267
2220,-264,-264,-264
2221,-269,-269,-269
2222,-266,-266,-266
2223,-268,-268,-268
2224,-271,-271,-271
2225,-267,-267,-267
2226,-272,-272,-272
2227,-264,-264,-264
2228,-272,-272,-272
2229,-276,-276,-276
2230,-272,-272,-272
2231,-275,-275,-275
2232,-284,-284,-284
2233,-265,-265,-265
2234,-274,-274,-274
2235,-270,-270,-270
2236,-268,-268,-268
2237,-273,-273,-273
2238,-278,-278,-278
2239,-276,-276,-276
2240,-267,-267,-267
2241,-270,-270,-270
2242,-269,-269,-269
2243,-267,-267,-267
2244,-266,-266,-266
2245,-273,-273,-273
2246,-272,-272,-272
2247,-274,-274,-274
2248,-265,-265,-265
2249,-276,-276,-276
2250,-266,-266,-266
2251,-291,-291,-291
2252,-273,-273,-273
2253,-272,-272,-272
2254,-265,-265,-265
2255,-275,-275,-275
2256,-267,-267,-267
2257,-272,-272,-272
2258,-269,-269,-269
2259,-273,-273,-273
2260,-273,-273,-273
2261,-258,-258,-258
2262,-271,-271,-271
2263,-273,-273,-273
2264,-274,-274,-274
2265,-278,-278,-278
2266,-272,-272,-272
2267,-268,-268,-268
2268,-275,-275,-275
2269,-276,-276,-276
2270,,,
2271,-268,-268,-268
2272,-274,-274,-274
2273,-264,-264,-264
2274,-284,-284,-284
2275,-268,-268,-268
2276,-282,-282,-282
2277,-275,-275,-275
2278,-274,-274,-274
2279,-270,-270,-270
2280,-272,-272,-272
2281,-274,-274,-274
2282,-276,-276,-276
2283,-260,-260,-260
2284,-266,-266,-266
2285,-263,-263,-263
2286,-271,-271,-271
2287,-261,-261,-261
2288,-278,-278,-278
2289,-269,-269,-269
2290,-275,-275,-275
2291,-265,-265,-265
2292,-268,-268,-268
2293,-272,-272,-272
2294,-272,-272,-272
2295,-270,-270,-270
2296,-269,-269,-269
2297,-271,-271,-271
2298,-270,-270,-270
2299,-267,-267,-267
2300,-270,-270,-270
2301,-274,-274,-274
2302,-277,-277,-277
2303,-274,-274,-274
2304,-272,-272,-272
2305,-268,-268,-268
2306,-272,-272,-272
2307,-269,-269,-269
2308,-267,-267,-267
2309,-275,-275,-275
2310,-266,-266,-266
2311,-267,-267,-267
2312,-272,-272,-272
2313,-270,-270,-270
2314,-265,-265,-265
2315,-269,-269,-269
2316,-272,-272,-272
2317,-272,-272,-272
2318,-266,-266,-266
2319,-268,-268,-268
2320,-273,-273,-273
2321,-273,-273,-273
2322,-270,-270,-270
2323,-265,-265,-265
2324,-286,-286,-286
2325,-271,-271,-271
2326,-276,-276,-276
2327,-273,-273,-273
2328,-270,-270,-270
2329,-272,-272,-272
2330,-272,-272,-272
2331,-271,-271,-271
2332,-269,-269,-269
2333,-282,-282,-282
2334,-277,-277,-277
2335,-270,-270,-270
2336,-265,-265,-265
2337,-272,-272,-272
2338,-269,-269,-269
2339,-275,-275,-275
2340,-270,-270,-270
2341,-269,-269,-269
2342,-268,-268,-268
2343,-268,-268,-268
2344,-268,-268,-268
2345,-267,-267,-267
2346,-273,-273,-273
2347,-282,-282,-282
2348,-274,-274,-274
2349,-277,-277,-277
2350,-273,-273,-273
2351,-268,-268,-268
2352,-269,-269,-269
2353,-271,-271,-271
2354,-264,-264,-264
2355,-267,-267,-267
2356,-266,-266,-266
2357,-271,-271,-271
2358,-269,-269,-269
2359,-274,-274,-274
2360,-267,-267,-267
2361,-302,-302,-302
2362,-272,-272,-272
2363,-267,-267,-267
2364,-261,-261,-261
2365,-269,-269,-269
2366,-275,-275,-275
2367,-277,-277,-277
2368,-270,-270,-270
2369,-274,-274,-274
2370,-278,-278,-278
2371,-270,-270,-270
2372,-370,-370,-370
2373,-270,-270,-270
2374,-270,-270,-270
2375,-268,-268,-268
2376,-271,-271,-271
2377,-269,-269,-269
2378,-276,-276,-276
2379,-283,-283,-283
2380,-282,-282,-282
2381,-273,-273,-273
2382,-270,-270,-270
2383,-274,-274,-274
2384,-269,-269,-269
2385,-273,-273,-273
2386,-269,-269,-269
2387,-268,-268,-268
2388,-275,-275,-275
2389,-264,-264,-264
2390,-276,-276,-276
2391,-278,-278,-278
2392,-267,-267,-267
2393,,,
2394,-260,-260,-260
2395,-270,-270,-270
2396,-277,-277,-277
2397,-267,-267,-267
2398,-274,-274,-274
2399,-270,-270,-270
2400,-271,-271,-271
2401,-271,-271,-271
2402,-263,-263,-263
2403,-272,-272,-272
2404,-269,-269,-269
2405,-274,-274,-274
2406,-268,-268,-268
2407,-271,-271,-271
2408,-267,-267,-267
2409,-269,-269,-269
2410,-259,-259,-259
2411,-277,-277,-277
2412,-264,-264,-264
2413,-277,-277,-277
2414,-271,-271,-271
2415,-271,-271,-271
2416,-278,-278,-278
2417,-269,-269,-269
2418,-276,-276,-276
2419,-271,-271,-271
2420,-370,-370,-370
2421,-274,-274,-274
2422,-277,-277,-277
2423,-266,-266,-266
2424,-278,-278,-278
2425,-268,-268,-268
2426,-278,-278,-278
2427,-275,-275,-275
2428,-264,-264,-264
2429,-268,-268,-268
2430,-273,-273,-273
2431,-274,-274,-274
2432,-277,-277,-277
