Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
1203,-475,-475,-475
1204,-482,-482,-482
1205,-475,-475,-475
1206,-482,-482,-482
1207,-482,-482,-482
1208,-482,-482,-482
1209,-482,-482,-482
1210,-482,-482,-482
1211,-479,-479,-479
1212,-475,-475,-475
1213,-475,-475,-475
1214,-475,-475,-475
1215,-475,-475,-475
1216,-482,-482,-482
1217,-482,-482,-482
1218,-482,-482,-482
1219,-482,-482,-482
1220,-482,-482,-482
1221,-482,-482,-482
1222,-483,-483,-483
1223,-484,-484,-484
1224,-482,-482,-482
1225,-475,-475,-475
1226,-482,-482,-482
1227,-475,-475,-475
1228,-475,-475,-475
1229,-482,-482,-482
1230,-482,-482,-482
1231,-482,-482,-482
1232,-482,-482,-482
1233,-482,-482,-482
1234,-475,-475,-475
1235,-482,-482,-482
1236,-475,-475,-475
1237,-482,-482,-482
1238,-482,-482,-482
1239,-482,-482,-482
1240,-482,-482,-482
1241,-483,-483,-483
1242,-475,-475,-475
1243,-484,-484,-484
1244,-482,-482,-482
1245,-475,-475,-475
1246,-483,-483,-483
1247,-479,-479,-479
1248,-475,-475,-475
1249,-467,-467,-467
1250,-475,-475,-475
1251,-475,-475,-475
1252,-475,-475,-475
1253,-475,-475,-475
1254,-483,-483,-483
1255,-479,-479,-479
1256,-479,-479,-479
1257,-482,-482,-482
1258,-482,-482,-482
1259,-482,-482,-482
1260,-482,-482,-482
1261,-482,-482,-482
1262,-486,-486,-486
1263,-486,-486,-486
1264,-489,-489,-489
1265,-482,-482,-482
1266,-483,-483,-483
1267,-482,-482,-482
1268,-478,-478,-478
1269,-483,-483,-483
1270,-486,-486,-486
1271,-483,-483,-483
1272,-479,-479,-479
1273,-470,-470,-470
1274,-471,-471,-471
1275,-471,-471,-471
1276,-478,-478,-478
1277,-478,-478,-478
1278,-475,-475,-475
1279,-475,-475,-475
1280,-475,-475,-475
1281,-480,-480,-480
1282,-467,-467,-467
1283,-476,-476,-476
1284,-480,-480,-480
1285,-472,-472,-472
1286,-483,-483,-483
1287,-472,-472,-472
1288,-471,-471,-471
1289,-467,-467,-467
1290,-471,-471,-471
1291,-470,-470,-470
1292,-474,-474,-474
1293,-478,-478,-478
1294,-463,-463,-463
1295,-470,-470,-470
1296,-471,-471,-471
1297,-467,-467,-467
1298,-470,-470,-470
1299,-470,-470,-470
1300,-467,-467,-467
1301,-474,-474,-474
1302,-470,-470,-470
1303,-470,-470,-470
1304,-470,-470,-470
1305,-470,-470,-470
1306,-463,-463,-463
1307,-463,-463,-463
1308,-463,-463,-463
1309,-468,-468,-468
1310,-463,-463,-463
1311,-463,-463,-463
1312,-463,-463,-463
1313,-463,-463,-463
1314,-470,-470,-470
1315,-470,-470,-470
1316,-467,-467,-467
1317,-467,-467,-467
1318,-470,-470,-470
1319,-470,-470,-470
1320,-470,-470,-470
1321,-470,-470,-470
1322,-471,-471,-471
1323,-463,-463,-463
1324,-472,-472,-472
1325,-470,-470,-470
1326,-467,-467,-467
1327,-467,-467,-467
1328,-471,-471,-471
1329,-471,-471,-471
1330,-471,-471,-471
1331,-470,-470,-470
1332,-471,-471,-471
1333,-471,-471,-471
1334,-470,-470,-470
1335,-463,-463,-463
1336,-471,-471,-471
1337,-471,-471,-471
1338,-467,-467,-467
1339,-463,-463,-463
1340,-470,-470,-470
1341,-470,-470,-470
1342,-463,-463,-463
1343,-463,-463,-463
1344,-463,-463,-463
1345,-463,-463,-463
1346,-470,-470,-470
1347,-463,-463,-463
1348,-463,-463,-463
1349,-471,-471,-471
1350,-463,-463,-463
1351,-463,-463,-463
1352,-471,-471,-471
1353,-470,-470,-470
1354,-470,-470,-470
1355,-474,-474,-474
1356,-470,-470,-470
1357,-470,-470,-470
1358,-470,-470,-470
1359,-463,-463,-463
1360,-463,-463,-463
1361,-463,-463,-463
1362,-463,-463,-463
1363,-463,-463,-463
1364,-463,-463,-463
1365,-470,-470,-470
1366,-463,-463,-463
1367,-470,-470,-470
1368,-463,-463,-463
1369,-470,-470,-470
1370,-470,-470,-470
1371,-463,-463,-463
1372,-470,-470,-470
1373,-470,-470,-470
1374,-470,-470,-470
1375,-470,-470,-470
1376,-470,-470,-470
1377,-470,-470,-470
1378,-474,-474,-474
1379,-463,-463,-463
1380,-470,-470,-470
1381,-463,-463,-463
1382,-463,-463,-463
1383,-470,-470,-470
1384,-463,-463,-463
1385,-467,-467,-467
1386,-470,-470,-470
1387,-470,-470,-470
1388,-472,-472,-472
1389,-470,-470,-470
1390,-470,-470,-470
1391,-470,-470,-470
1392,-463,-463,-463
1393,-463,-463,-463
1394,-463,-463,-463
1395,-470,-470,-470
1396,-467,-467,-467
1397,-463,-463,-463
1398,-470,-470,-470
1399,-470,-470,-470
1400,-470,-470,-470
1401,-470,-470,-470
1402,-463,-463,-463
1403,-472,-472,-472
1404,-463,-463,-463
1405,-470,-470,-470
1406,-471,-471,-471
1407,-470,-470,-470
1408,-470,-470,-470
1409,-467,-467,-467
1410,-470,-470,-470
1411,-467,-467,-467
1412,-467,-467,-467
1413,-470,-470,-470
1414,-470,-470,-470
1415,-470,-470,-470
1416,-463,-463,-463
1417,-463,-463,-463
1418,-470,-470,-470
1419,-463,-463,-463
1420,-463,-463,-463
1421,-470,-470,-470
1422,-467,-467,-467
1423,-467,-467,-467
1424,-467,-467,-467
1425,-467,-467,-467
1426,-467,-467,-467
1427,-467,-467,-467
1428,-471,-471,-471
1429,-470,-470,-470
1430,-470,-470,-470
1431,-470,-470,-470
1432,-472,-472,-472
1433,-472,-472,-472
1434,-477,-477,-477
1435,-470,-470,-470
1436,-470,-470,-470
1437,-470,-470,-470
1438,-470,-470,-470
1439,-470,-470,-470
1440,-470,-470,-470
1441,-471,-471,-471
1442,-470,-470,-470
1443,-470,-470,-470
1444,-463,-463,-463
1445,-470,-470,-470
1446,-470,-470,-470
1447,-470,-470,-470
1448,-471,-471,-471
1449,-470,-470,-470
1450,-463,-463,-463
1451,-470,-470,-470
1452,-467,-467,-467
1453,-471,-471,-471
1454,-470,-470,-470
1455,-475,-475,-475
1456,-472,-472,-472
1457,-470,-470,-470
1458,-470,-470,-470
1459,-474,-474,-474
1460,-470,-470,-470
1461,-470,-470,-470
1462,-470,-470,-470
1463,-470,-470,-470
1464,-467,-467,-467
1465,-472,-472,-472
1466,-470,-470,-470
1467,-476,-476,-476
1468,-475,-475,-475
1469,-477,-477,-477
1470,-470,-470,-470
1471,-477,-477,-477
1472,-470,-470,-470
1473,-474,-474,-474
1474,-463,-463,-463
1475,-470,-470,-470
1476,-467,-467,-467
1477,-463,-463,-463
1478,-470,-470,-470
1479,-463,-463,-463
1480,-470,-470,-470
1481,-463,-463,-463
1482,-463,-463,-463
1483,-463,-463,-463
1484,-470,-470,-470
1485,-463,-463,-463
1486,-472,-472,-472
1487,-470,-470,-470
1488,-463,-463,-463
1489,-474,-474,-474
1490,-470,-470,-470
1491,-472,-472,-472
1492,-470,-470,-470
1493,-467,-467,-467
1494,-470,-470,-470
1495,-463,-463,-463
1496,-470,-470,-470
1497,-463,-463,-463
1498,-470,-470,-470
1499,-470,-470,-470
1500,-470,-470,-470
1501,-470,-470,-470
1502,-470,-470,-470
1503,-470,-470,-470
1504,-467,-467,-467
1505,-470,-470,-470
1506,-471,-471,-471
1507,-463,-463,-463
1508,-472,-472,-472
1509,-470,-470,-470
1510,-470,-470,-470
1511,-470,-470,-470
1512,-470,-470,-470
1513,-470,-470,-470
1514,-470,-470,-470
1515,-477,-477,-477
1516,-471,-471,-471
1517,-470,-470,-470
1518,-463,-463,-463
1519,-470,-470,-470
1520,-470,-470,-470
1521,-463,-463,-463
1522,-463,-463,-463
1523,-463,-463,-463
1524,-463,-463,-463
1525,-470,-470,-470
1526,-470,-470,-470
1527,-474,-474,-474
1528,-470,-470,-470
1529,-463,-463,-463
1530,-470,-470,-470
1531,-470,-470,-470
1532,-474,-474,-474
1533,-470,-470,-470
1534,-470,-470,-470
1535,-470,-470,-470
1536,-477,-477,-477
1537,-470,-470,-470
1538,-477,-477,-477
1539,-470,-470,-470
1540,-477,-477,-477
1541,-470,-470,-470
1542,-470,-470,-470
1543,-470,-470,-470
1544,-470,-470,-470
1545,-470,-470,-470
1546,-470,-470,-470
1547,-470,-470,-470
1548,-470,-470,-470
1549,-470,-470,-470
1550,-474,-474,-474
1551,-474,-474,-474
1552,-474,-474,-474
1553,-470,-470,-470
1554,-463,-463,-463
1555,-471,-471,-471
1556,-463,-463,-463
1557,-467,-467,-467
1558,-470,-470,-470
1559,-463,-463,-463
1560,-470,-470,-470
1561,-470,-470,-470
1562,-470,-470,-470
1563,-474,-474,-474
1564,-470,-470,-470
1565,-470,-470,-470
1566,-470,-470,-470
1567,-477,-477,-477
1568,-470,-470,-470
1569,-477,-477,-477
1570,-474,-474,-474
1571,-470,-470,-470
1572,-467,-467,-467
1573,-470,-470,-470
1574,-470,-470,-470
1575,-463,-463,-463
1576,-470,-470,-470
1577,-470,-470,-470
1578,-470,-470,-470
1579,-463,-463,-463
1580,-470,-470,-470
1581,-470,-470,-470
1582,-470,-470,-470
1583,-470,-470,-470
1584,-471,-471,-471
1585,-470,-470,-470
1586,-474,-474,-474
1587,-474,-474,-474
1588,-474,-474,-474
1589,-477,-477,-477
1590,-470,-470,-470
1591,-481,-481,-481
1592,-476,-476,-476
1593,-478,-478,-478
1594,-480,-480,-480
1595,-478,-478,-478
1596,-481,-481,-481
1597,-467,-467,-467
1598,-481,-481,-481
1599,-476,-476,-476
1600,-478,-478,-478
1601,-474,-474,-474
1602,-481,-481,-481
1603,-479,-479,-479
1604,-480,-480,-480
1605,-479,-479,-479
1606,-478,-478,-478
1607,-482,-482,-482
1608,-474,-474,-474
1609,-474,-474,-474
1610,-470,-470,-470
1611,-470,-470,-470
1612,-470,-470,-470
1613,-474,-474,-474
1614,-474,-474,-474
1615,-474,-474,-474
1616,-470,-470,-470
1617,-474,-474,-474
1618,-474,-474,-474
1619,-474,-474,-474
1620,-474,-474,-474
1621,-474,-474,-474
1622,-476,-476,-476
1623,-477,-477,-477
1624,-475,-475,-475
1625,-474,-474,-474
1626,-474,-474,-474
1627,-474,-474,-474
1628,-474,-474,-474
1629,-474,-474,-474
1630,-474,-474,-474
1631,-474,-474,-474
1632,-474,-474,-474
1633,-470,-470,-470
1634,-474,-474,-474
1635,-475,-475,-475
1636,-475,-475,-475
1637,-481,-481,-481
1638,-476,-476,-476
1639,-479,-479,-479
1640,-478,-478,-478
1641,-479,-479,-479
1642,-476,-476,-476
1643,-474,-474,-474
1644,-474,-474,-474
1645,-474,-474,-474
1646,-474,-474,-474
1647,-474,-474,-474
1648,-479,-479,-479
1649,-474,-474,-474
1650,-476,-476,-476
1651,-481,-481,-481
1652,-474,-474,-474
1653,-474,-474,-474
1654,-474,-474,-474
1655,-467,-467,-467
1656,-474,-474,-474
1657,-478,-478,-478
1658,-474,-474,-474
1659,-470,-470,-470
1660,-474,-474,-474
1661,-477,-477,-477
1662,-474,-474,-474
1663,-474,-474,-474
1664,-474,-474,-474
1665,-474,-474,-474
1666,-470,-470,-470
1667,-474,-474,-474
1668,-474,-474,-474
1669,-474,-474,-474
1670,-470,-470,-470
1671,-474,-474,-474
1672,-470,-470,-470
1673,-472,-472,-472
1674,-470,-470,-470
1675,-474,-474,-474
1676,-470,-470,-470
1677,-470,-470,-470
1678,-477,-477,-477
1679,-471,-471,-471
1680,-478,-478,-478
1681,-477,-477,-477
1682,-470,-470,-470
1683,-470,-470,-470
1684,-469,-469,-469
1685,-470,-470,-470
1686,-470,-470,-470
1687,-470,-470,-470
1688,-470,-470,-470
1689,-470,-470,-470
1690,-477,-477,-477
1691,-470,-470,-470
1692,-470,-470,-470
1693,-464,-464,-464
1694,-470,-470,-470
1695,-470,-470,-470
1696,-472,-472,-472
1697,-471,-471,-471
1698,-468,-468,-468
1699,-470,-470,-470
1700,-467,-467,-467
1701,-471,-471,-471
1702,-471,-471,-471
1703,-474,-474,-474
1704,-477,-477,-477
1705,-471,-471,-471
1706,-474,-474,-474
1707,-475,-475,-475
1708,-478,-478,-478
1709,-463,-463,-463
1710,-471,-471,-471
1711,-471,-471,-471
1712,-467,-467,-467
1713,-471,-471,-471
1714,-463,-463,-463
1715,-464,-464,-464
1716,-471,-471,-471
1717,-470,-470,-470
1718,-477,-477,-477
1719,-474,-474,-474
1720,-471,-471,-471
1721,-470,-470,-470
1722,-474,-474,-474
1723,-474,-474,-474
1724,-472,-472,-472
1725,-477,-477,-477
1726,-470,-470,-470
1727,-470,-470,-470
1728,-470,-470,-470
1729,-475,-475,-475
1730,-470,-470,-470
1731,-474,-474,-474
1732,-471,-471,-471
1733,-470,-470,-470
1734,-470,-470,-470
1735,-471,-471,-471
1736,-471,-471,-471
1737,-470,-470,-470
1738,-471,-471,-471
1739,-470,-470,-470
1740,-474,-474,-474
1741,-474,-474,-474
1742,-470,-470,-470
1743,-471,-471,-471
1744,-471,-471,-471
1745,-470,-470,-470
1746,-468,-468,-468
1747,-471,-471,-471
1748,-469,-469,-469
1749,-473,-473,-473
1750,-464,-464,-464
1751,-470,-470,-470
1752,-468,-468,-468
1753,-470,-470,-470
1754,-471,-471,-471
1755,-464,-464,-464
1756,-470,-470,-470
1757,-471,-471,-471
1758,-471,-471,-471
1759,-464,-464,-464
1760,-471,-471,-471
1761,-470,-470,-470
1762,-468,-468,-468
1763,-470,-470,-470
1764,-471,-471,-471
1765,-471,-471,-471
1766,-468,-468,-468
1767,-470,-470,-470
1768,-463,-463,-463
1769,-470,-470,-470
1770,-470,-470,-470
1771,-470,-470,-470
1772,-470,-470,-470
1773,-470,-470,-470
1774,-471,-471,-471
1775,-471,-471,-471
1776,-467,-467,-467
1777,-470,-470,-470
1778,-470,-470,-470
1779,-470,-470,-470
1780,-470,-470,-470
1781,-471,-471,-471
1782,-470,-470,-470
1783,-471,-471,-471
1784,-471,-471,-471
1785,-470,-470,-470
1786,-471,-471,-471
1787,-471,-471,-471
1788,-470,-470,-470
1789,-477,-477,-477
1790,-470,-470,-470
1791,-471,-471,-471
1792,-470,-470,-470
1793,-470,-470,-470
1794,-470,-470,-470
1795,-470,-470,-470
1796,-471,-471,-471
1797,-471,-471,-471
1798,-470,-470,-470
1799,-475,-475,-475
1800,-471,-471,-471
1801,-475,-475,-475
1802,-478,-478,-478
1803,-478,-478,-478
1804,-471,-471,-471
1805,-468,-468,-468
1806,-471,-471,-471
1807,-468,-468,-468
1808,-468,-468,-468
1809,-471,-471,-471
1810,-475,-475,-475
1811,-471,-471,-471
1812,-471,-471,-471
1813,-468,-468,-468
1814,-471,-471,-471
1815,-471,-471,-471
1816,-471,-471,-471
1817,-470,-470,-470
1818,-471,-471,-471
1819,-470,-470,-470
1820,-470,-470,-470
1821,-470,-470,-470
1822,-474,-474,-474
1823,-470,-470,-470
1824,-470,-470,-470
1825,-471,-471,-471
1826,-471,-471,-471
1827,-476,-476,-476
1828,-470,-470,-470
1829,-475,-475,-475
1830,-470,-470,-470
1831,-470,-470,-470
1832,-470,-470,-470
1833,-464,-464,-464
1834,-467,-467,-467
1835,-468,-468,-468
1836,-468,-468,-468
1837,-463,-463,-463
1838,-468,-468,-468
1839,-470,-470,-470
1840,-471,-471,-471
1841,-468,-468,-468
1842,-470,-470,-470
1843,-464,-464,-464
1844,-471,-471,-471
1845,-464,-464,-464
1846,-468,-468,-468
1847,-470,-470,-470
1848,-477,-477,-477
1849,-474,-474,-474
1850,-477,-477,-477
1851,-470,-470,-470
1852,-477,-477,-477
1853,-478,-478,-478
1854,-477,-477,-477
1855,-477,-477,-477
1856,-477,-477,-477
1857,-477,-477,-477
1858,-475,-475,-475
1859,-478,-478,-478
1860,-477,-477,-477
1861,-477,-477,-477
1862,-471,-471,-471
1863,-477,-477,-477
1864,-475,-475,-475
1865,-471,-471,-471
1866,-474,-474,-474
1867,-471,-471,-471
1868,-474,-474,-474
1869,-476,-476,-476
1870,-475,-475,-475
1871,-474,-474,-474
1872,-471,-471,-471
1873,-471,-471,-471
1874,-470,-470,-470
1875,-464,-464,-464
1876,-471,-471,-471
1877,-470,-470,-470
1878,-467,-467,-467
1879,-471,-471,-471
1880,-457,-457,-457
1881,-463,-463,-463
1882,-467,-467,-467
1883,-466,-466,-466
1884,-474,-474,-474
1885,-472,-472,-472
1886,-468,-468,-468
1887,-468,-468,-468
1888,-475,-475,-475
1889,-462,-462,-462
1890,-468,-468,-468
1891,-467,-467,-467
1892,-475,-475,-475
1893,-470,-470,-470
1894,-472,-472,-472
1895,-471,-471,-471
1896,-471,-471,-471
1897,-463,-463,-463
1898,-470,-470,-470
1899,-470,-470,-470
1900,-463,-463,-463
1901,-467,-467,-467
1902,-463,-463,-463
1903,-467,-467,-467
1904,-471,-471,-471
1905,-463,-463,-463
1906,-471,-471,-471
1907,-477,-477,-477
1908,-471,-471,-471
1909,-474,-474,-474
1910,-463,-463,-463
1911,-471,-471,-471
1912,-471,-471,-471
1913,-470,-470,-470
1914,-477,-477,-477
1915,-470,-470,-470
1916,-471,-471,-471
1917,-471,-471,-471
1918,-469,-469,-469
1919,-469,-469,-469
1920,-471,-471,-471
1921,-463,-463,-463
1922,-477,-477,-477
1923,-463,-463,-463
1924,-471,-471,-471
1925,-470,-470,-470
1926,-471,-471,-471
1927,-475,-475,-475
1928,-471,-471,-471
1929,-475,-475,-475
1930,-470,-470,-470
1931,-471,-471,-471
1932,-471,-471,-471
1933,-470,-470,-470
1934,-478,-478,-478
1935,-475,-475,-475
1936,-471,-471,-471
1937,-474,-474,-474
1938,-471,-471,-471
1939,-475,-475,-475
1940,-471,-471,-471
1941,-471,-471,-471
1942,-471,-471,-471
1943,-471,-471,-471
1944,-475,-475,-475
1945,-471,-471,-471
1946,-471,-471,-471
1947,-474,-474,-474
1948,-478,-478,-478
1949,-476,-476,-476
1950,-470,-470,-470
1951,-471,-471,-471
1952,-471,-471,-471
1953,-471,-471,-471
1954,-472,-472,-472
1955,-471,-471,-471
1956,-470,-470,-470
1957,-475,-475,-475
1958,-478,-478,-478
1959,-478,-478,-478
1960,-471,-471,-471
1961,-478,-478,-478
1962,-477,-477,-477
1963,-477,-477,-477
1964,-470,-470,-470
1965,-475,-475,-475
1966,-471,-471,-471
1967,-477,-477,-477
1968,-478,-478,-478
1969,-471,-471,-471
1970,-471,-471,-471
1971,-470,-470,-470
1972,-471,-471,-471
1973,-471,-471,-471
1974,-475,-475,-475
1975,-471,-471,-471
1976,-472,-472,-472
1977,-471,-471,-471
1978,-471,-471,-471
1979,-471,-471,-471
1980,-475,-475,-475
1981,-471,-471,-471
1982,-471,-471,-471
1983,-471,-471,-471
1984,-477,-477,-477
1985,-475,-475,-475
1986,-464,-464,-464
1987,-475,-475,-475
1988,-471,-471,-471
1989,-470,-470,-470
1990,-470,-470,-470
1991,-468,-468,-468
1992,-470,-470,-470
1993,-470,-470,-470
1994,-468,-468,-468
1995,-470,-470,-470
1996,-468,-468,-468
1997,-470,-470,-470
1998,-475,-475,-475
1999,-475,-475,-475
2000,-475,-475,-475
2001,-470,-470,-470
2002,-471,-471,-471
2003,-470,-470,-470
2004,-468,-468,-468
2005,-471,-471,-471
2006,-464,-464,-464
2007,-470,-470,-470
2008,-468,-468,-468
2009,-474,-474,-474
2010,-477,-477,-477
2011,-477,-477,-477
2012,-474,-474,-474
2013,-462,-462,-462
2014,-477,-477,-477
2015,-474,-474,-474
2016,-470,-470,-470
2017,-471,-471,-471
2018,-477,-477,-477
2019,-463,-463,-463
2020,-471,-471,-471
2021,-471,-471,-471
2022,-475,-475,-475
2023,-471,-471,-471
2024,-477,-477,-477
2025,-462,-462,-462
2026,-465,-465,-465
2027,-463,-463,-463
2028,-467,-467,-467
2029,-463,-463,-463
2030,-475,-475,-475
2031,-471,-471,-471
2032,-470,-470,-470
2033,-474,-474,-474
2034,-469,-469,-469
2035,-471,-471,-471
2036,-467,-467,-467
2037,-470,-470,-470
2038,-467,-467,-467
2039,-468,-468,-468
2040,-468,-468,-468
2041,-464,-464,-464
2042,-459,-459,-459
2043,-468,-468,-468
2044,-470,-470,-470
2045,-468,-468,-468
2046,-462,-462,-462
2047,-463,-463,-463
2048,-468,-468,-468
2049,-463,-463,-463
2050,-470,-470,-470
2051,-463,-463,-463
2052,-463,-463,-463
2053,-463,-463,-463
2054,-468,-468,-468
2055,-468,-468,-468
2056,-467,-467,-467
2057,-434,-434,-434
2058,-463,-463,-463
2059,-466,-466,-466
2060,-467,-467,-467
2061,-467,-467,-467
2062,-464,-464,-464
2063,-462,-462,-462
2064,-463,-463,-463
2065,-463,-463,-463
2066,-462,-462,-462
2067,-466,-466,-466
2068,-466,-466,-466
2069,-465,-465,-465
2070,-463,-463,-463
2071,-464,-464,-464
2072,-464,-464,-464
2073,-465,-465,-465
2074,-463,-463,-463
2075,-463,-463,-463
2076,-460,-460,-460
2077,-470,-470,-470
2078,-462,-462,-462
2079,-456,-456,-456
2080,-470,-470,-470
2081,-462,-462,-462
2082,-462,-462,-462
2083,-462,-462,-462
2084,-471,-471,-471
2085,-464,-464,-464
2086,-470,-470,-470
2087,-462,-462,-462
2088,-462,-462,-462
2089,-463,-463,-463
2090,-467,-467,-467
2091,-462,-462,-462
2092,-463,-463,-463
2093,-463,-463,-463
2094,-464,-464,-464
2095,-466,-466,-466
2096,-462,-462,-462
2097,-464,-464,-464
2098,-461,-461,-461
2099,-463,-463,-463
2100,-457,-457,-457
2101,-463,-463,-463
2102,-463,-463,-463
2103,-470,-470,-470
2104,-470,-470,-470
2105,-464,-464,-464
2106,-467,-467,-467
2107,-468,-468,-468
2108,-466,-466,-466
2109,-463,-463,-463
2110,-463,-463,-463
2111,-463,-463,-463
2112,-461,-461,-461
2113,-463,-463,-463
2114,-461,-461,-461
2115,-461,-461,-461
2116,-463,-463,-463
2117,-463,-463,-463
2118,-465,-465,-465
2119,-462,-462,-462
2120,-461,-461,-461
2121,-462,-462,-462
2122,-464,-464,-464
2123,-462,-462,-462
2124,-457,-457,-457
2125,-406,-406,-406
2126,-462,-462,-462
2127,-445,-445,-445
2128,-426,-426,-426
2129,-457,-457,-457
2130,-463,-463,-463
2131,-464,-464,-464
2132,-425,-425,-425
2133,-464,-464,-464
2134,-462,-462,-462
2135,-464,-464,-464
2136,-461,-461,-461
2137,-462,-462,-462
2138,-464,-464,-464
2139,-461,-461,-461
2140,-462,-462,-462
2141,-465,-465,-465
2142,-424,-424,-424
2143,-457,-457,-457
2144,-464,-464,-464
2145,-463,-463,-463
2146,-465,-465,-465
2147,-462,-462,-462
2148,-463,-463,-463
2149,-463,-463,-463
2150,-463,-463,-463
2151,-456,-456,-456
2152,-464,-464,-464
2153,-460,-460,-460
2154,-461,-461,-461
2155,-463,-463,-463
2156,-462,-462,-462
2157,-455,-455,-455
2158,-467,-467,-467
2159,-461,-461,-461
2160,-413,-413,-413
2161,-461,-461,-461
2162,-460,-460,-460
2163,-464,-464,-464
2164,-462,-462,-462
2165,-464,-464,-464
2166,-457,-457,-457
2167,-462,-462,-462
2168,-462,-462,-462
2169,-462,-462,-462
2170,-462,-462,-462
2171,-462,-462,-462
2172,-464,-464,-464
2173,-461,-461,-461
2174,-464,-464,-464
2175,-464,-464,-464
2176,-463,-463,-463
2177,-460,-460,-460
2178,-462,-462,-462
2179,-456,-456,-456
2180,-460,-460,-460
2181,-460,-460,-460
2182,-464,-464,-464
2183,-468,-468,-468
2184,-457,-457,-457
2185,-466,-466,-466
2186,-462,-462,-462
2187,-460,-460,-460
2188,-457,-457,-457
2189,-406,-406,-406
2190,-461,-461,-461
2191,-464,-464,-464
2192,-463,-463,-463
2193,-462,-462,-462
2194,-463,-463,-463
2195,-463,-463,-463
2196,-464,-464,-464
2197,-469,-469,-469
2198,-463,-463,-463
2199,-463,-463,-463
2200,-462,-462,-462
2201,-463,-463,-463
2202,-456,-456,-456
2203,-457,-457,-457
2204,-461,-461,-461
2205,-463,-463,-463
2206,-464,-464,-464
2207,-457,-457,-457
2208,-461,-461,-461
2209,-460,-460,-460
2210,-456,-456,-456
2211,-457,-457,-457
2212,-457,-457,-457
2213,-463,-463,-463
2214,-463,-463,-463
2215,-463,-463,-463
2216,-465,-465,-465
2217,-425,-425,-425
2218,-463,-463,-463
2219,-464,-464,-464
2220,-463,-463,-463
2221,-457,-457,-457
2222,-460,-460,-460
2223,-462,-462,-462
2224,-464,-464,-464
2225,-460,-460,-460
2226,-457,-457,-457
2227,-467,-467,-467
2228,-406,-406,-406
2229,-467,-467,-467
2230,-459,-459,-459
2231,-430,-430,-430
2232,-464,-464,-464
2233,-420,-420,-420
2234,-463,-463,-463
2235,-463,-463,-463
2236,-440,-440,-440
2237,-426,-426,-426
2238,-462,-462,-462
2239,-455,-455,-455
2240,-457,-457,-457
2241,-417,-417,-417
2242,-436,-436,-436
2243,-460,-460,-460
2244,-422,-422,-422
2245,-462,-462,-462
2246,-463,-463,-463
2247,-463,-463,-463
2248,-421,-421,-421
2249,-457,-457,-457
2250,-413,-413,-413
2251,-455,-455,-455
2252,-464,-464,-464
2253,-461,-461,-461
2254,-457,-457,-457
2255,-463,-463,-463
2256,-467,-467,-467
2257,-463,-463,-463
2258,-463,-463,-463
2259,-461,-461,-461
2260,-457,-457,-457
2261,-463,-463,-463
2262,-464,-464,-464
2263,-457,-457,-457
2264,-461,-461,-461
2265,-403,-403,-403
2266,-418,-418,-418
2267,-464,-464,-464
2268,-457,-457,-457
2269,-417,-417,-417
2270,-464,-464,-464
2271,-464,-464,-464
2272,-464,-464,-464
2273,-422,-422,-422
2274,-461,-461,-461
2275,-420,-420,-420
2276,-463,-463,-463
2277,-467,-467,-467
2278,-457,-457,-457
2279,-464,-464,-464
2280,-456,-456,-456
2281,-464,-464,-464
2282,-421,-421,-421
2283,-403,-403,-403
2284,-417,-417,-417
2285,-465,-465,-465
2286,-432,-432,-432
2287,-406,-406,-406
2288,-428,-428,-428
2289,-410,-410,-410
2290,-420,-420,-420
2291,-422,-422,-422
2292,-424,-424,-424
2293,-457,-457,-457
2294,-414,-414,-414
2295,-422,-422,-422
2296,-410,-410,-410
2297,-422,-422,-422
2298,-417,-417,-417
2299,-417,-417,-417
2300,-407,-407,-407
2301,-463,-463,-463
2302,-417,-417,-417
2303,-417,-417,-417
2304,-417,-417,-417
2305,-413,-413,-413
2306,-454,-454,-454
2307,-463,-463,-463
2308,-418,-418,-418
2309,-417,-417,-417
2310,-421,-421,-421
2311,-429,-429,-429
2312,-417,-417,-417
2313,-425,-425,-425
2314,-410,-410,-410
2315,-434,-434,-434
2316,-428,-428,-428
2317,-413,-413,-413
2318,-460,-460,-460
2319,-419,-419,-419
2320,-407,-407,-407
2321,-415,-415,-415
2322,-406,-406,-406
2323,-417,-417,-417
2324,-425,-425,-425
2325,-414,-414,-414
2326,-406,-406,-406
2327,-410,-410,-410
2328,-410,-410,-410
2329,-411,-411,-411
2330,-425,-425,-425
2331,-399,-399,-399
2332,-410,-410,-410
2333,-410,-410,-410
2334,-406,-406,-406
2335,-406,-406,-406
2336,-418,-418,-418
2337,-406,-406,-406
2338,-413,-413,-413
2339,-414,-414,-414
2340,-410,-410,-410
2341,-412,-412,-412
2342,-425,-425,-425
2343,-412,-412,-412
2344,-410,-410,-410
2345,-410,-410,-410
2346,-410,-410,-410
2347,-413,-413,-413
2348,-410,-410,-410
2349,-412,-412,-412
2350,-416,-416,-416
2351,-410,-410,-410
2352,-414,-414,-414
2353,-413,-413,-413
2354,-414,-414,-414
2355,-410,-410,-410
2356,-410,-410,-410
2357,-410,-410,-410
2358,-410,-410,-410
2359,-405,-405,-405
2360,-410,-410,-410
2361,-416,-416,-416
2362,-406,-406,-406
