Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
1201,-415,-415,-415
1202,-411,-411,-411
1203,-410,-410,-410
1204,-410,-410,-410
1205,-410,-410,-410
1206,-411,-411,-411
1207,-410,-410,-410
1208,-411,-411,-411
1209,-412,-412,-412
1210,-412,-412,-412
1211,-414,-414,-414
1212,-415,-415,-415
1213,-410,-410,-410
1214,-411,-411,-411
1215,-411,-411,-411
1216,-407,-407,-407
1217,-411,-411,-411
1218,-407,-407,-407
1219,-415,-415,-415
1220,-411,-411,-411
1221,-411,-411,-411
1222,-407,-407,-407
1223,-411,-411,-411
1224,-411,-411,-411
1225,-407,-407,-407
1226,-407,-407,-407
1227,-414,-414,-414
1228,-411,-411,-411
1229,-411,-411,-411
1230,-415,-415,-415
1231,-411,-411,-411
1232,-410,-410,-410
1233,-406,-406,-406
1234,-406,-406,-406
1235,-414,-414,-414
1236,-410,-410,-410
1237,-406,-406,-406
1238,-410,-410,-410
1239,-407,-407,-407
1240,-410,-410,-410
1241,-410,-410,-410
1242,-406,-406,-406
1243,-406,-406,-406
1244,-406,-406,-406
1245,-410,-410,-410
1246,-406,-406,-406
1247,-414,-414,-414
1248,-414,-414,-414
1249,-411,-411,-411
1250,-408,-408,-408
1251,-411,-411,-411
1252,-407,-407,-407
1253,-407,-407,-407
1254,-406,-406,-406
1255,-415,-415,-415
1256,-410,-410,-410
1257,-411,-411,-411
1258,-407,-407,-407
1259,-406,-406,-406
1260,-407,-407,-407
1261,-407,-407,-407
1262,-407,-407,-407
1263,-411,-411,-411
1264,-406,-406,-406
1265,-406,-406,-406
1266,-407,-407,-407
1267,-411,-411,-411
1268,-411,-411,-411
1269,-411,-411,-411
1270,-410,-410,-410
1271,-411,-411,-411
1272,-414,-414,-414
1273,-410,-410,-410
1274,-407,-407,-407
1275,-407,-407,-407
1276,-407,-407,-407
1277,-407,-407,-407
1278,-414,-414,-414
1279,-406,-406,-406
1280,-407,-407,-407
1281,-415,-415,-415
1282,-411,-411,-411
1283,-415,-415,-415
1284,-410,-410,-410
1285,-407,-407,-407
1286,-411,-411,-411
1287,-410,-410,-410
1288,-407,-407,-407
1289,-407,-407,-407
1290,-411,-411,-411
1291,-407,-407,-407
1292,-407,-407,-407
1293,-406,-406,-406
1294,-399,-399,-399
1295,-411,-411,-411
1296,-406,-406,-406
1297,-406,-406,-406
1298,-406,-406,-406
1299,-406,-406,-406
1300,-408,-408,-408
1301,-411,-411,-411
1302,-399,-399,-399
1303,-412,-412,-412
1304,-409,-409,-409
1305,-406,-406,-406
1306,-408,-408,-408
1307,-414,-414,-414
1308,-411,-411,-411
1309,-406,-406,-406
1310,-411,-411,-411
1311,-407,-407,-407
1312,-407,-407,-407
1313,-410,-410,-410
1314,-411,-411,-411
1315,-407,-407,-407
1316,-406,-406,-406
1317,-406,-406,-406
1318,-406,-406,-406
1319,-406,-406,-406
1320,-410,-410,-410
1321,-406,-406,-406
1322,-411,-411,-411
1323,-411,-411,-411
1324,-410,-410,-410
1325,-404,-404,-404
1326,-406,-406,-406
1327,-411,-411,-411
1328,-411,-411,-411
1329,-408,-408,-408
1330,-404,-404,-404
1331,-411,-411,-411
1332,-411,-411,-411
1333,-410,-410,-410
1334,-398,-398,-398
1335,-406,-406,-406
1336,-414,-414,-414
1337,-407,-407,-407
1338,-399,-399,-399
1339,-407,-407,-407
1340,-406,-406,-406
1341,-407,-407,-407
1342,-407,-407,-407
1343,-411,-411,-411
1344,-407,-407,-407
1345,-406,-406,-406
1346,-407,-407,-407
1347,-407,-407,-407
1348,-406,-406,-406
1349,-408,-408,-408
1350,-406,-406,-406
1351,-407,-407,-407
1352,-410,-410,-410
1353,-409,-409,-409
1354,-404,-404,-404
1355,-407,-407,-407
1356,-407,-407,-407
1357,-406,-406,-406
1358,-399,-399,-399
1359,-406,-406,-406
1360,-399,-399,-399
1361,-400,-400,-400
1362,-400,-400,-400
1363,-400,-400,-400
1364,-403,-403,-403
1365,-410,-410,-410
1366,-404,-404,-404
1367,-410,-410,-410
1368,-408,-408,-408
1369,-412,-412,-412
1370,-411,-411,-411
1371,-407,-407,-407
1372,-407,-407,-407
1373,-400,-400,-400
1374,-407,-407,-407
1375,-410,-410,-410
1376,-408,-408,-408
1377,-411,-411,-411
1378,-409,-409,-409
1379,-409,-409,-409
1380,-404,-404,-404
1381,-407,-407,-407
1382,-399,-399,-399
1383,-406,-406,-406
1384,-407,-407,-407
1385,-404,-404,-404
1386,-411,-411,-411
1387,-403,-403,-403
1388,-408,-408,-408
1389,-400,-400,-400
1390,-400,-400,-400
1391,-406,-406,-406
1392,-399,-399,-399
1393,-400,-400,-400
1394,-406,-406,-406
1395,-405,-405,-405
1396,-398,-398,-398
1397,-405,-405,-405
1398,-400,-400,-400
1399,-400,-400,-400
1400,-399,-399,-399
1401,-408,-408,-408
1402,-404,-404,-404
1403,-407,-407,-407
1404,-410,-410,-410
1405,-407,-407,-407
1406,-400,-400,-400
1407,-408,-408,-408
1408,-406,-406,-406
1409,-397,-397,-397
1410,-404,-404,-404
1411,-403,-403,-403
1412,-400,-400,-400
1413,-407,-407,-407
1414,-400,-400,-400
1415,-400,-400,-400
1416,-398,-398,-398
1417,-404,-404,-404
1418,-399,-399,-399
1419,-397,-397,-397
1420,-399,-399,-399
1421,-408,-408,-408
1422,-401,-401,-401
1423,-406,-406,-406
1424,-403,-403,-403
1425,-398,-398,-398
1426,-400,-400,-400
1427,-400,-400,-400
1428,-407,-407,-407
1429,-393,-393,-393
1430,-399,-399,-399
1431,-403,-403,-403
1432,-403,-403,-403
1433,-400,-400,-400
1434,-405,-405,-405
1435,-407,-407,-407
1436,-407,-407,-407
1437,-411,-411,-411
1438,-407,-407,-407
1439,-402,-402,-402
1440,-406,-406,-406
1441,-399,-399,-399
1442,-404,-404,-404
1443,-411,-411,-411
1444,-404,-404,-404
1445,-407,-407,-407
1446,-399,-399,-399
1447,-408,-408,-408
1448,-406,-406,-406
1449,-407,-407,-407
1450,-400,-400,-400
1451,-404,-404,-404
1452,-399,-399,-399
1453,-406,-406,-406
1454,-406,-406,-406
1455,-406,-406,-406
1456,-406,-406,-406
1457,-410,-410,-410
1458,-407,-407,-407
1459,-400,-400,-400
1460,-401,-401,-401
1461,-393,-393,-393
1462,-399,-399,-399
1463,-397,-397,-397
1464,-399,-399,-399
1465,-404,-404,-404
1466,-397,-397,-397
1467,-399,-399,-399
1468,-406,-406,-406
1469,-406,-406,-406
1470,-400,-400,-400
1471,-401,-401,-401
1472,-407,-407,-407
1473,-407,-407,-407
1474,-399,-399,-399
1475,-400,-400,-400
1476,-399,-399,-399
1477,-397,-397,-397
1478,-397,-397,-397
1479,-399,-399,-399
1480,-399,-399,-399
1481,-407,-407,-407
1482,-411,-411,-411
1483,-408,-408,-408
1484,-408,-408,-408
1485,-403,-403,-403
1486,-407,-407,-407
1487,-406,-406,-406
1488,-400,-400,-400
1489,-399,-399,-399
1490,-400,-400,-400
1491,-407,-407,-407
1492,-401,-401,-401
1493,-407,-407,-407
1494,-399,-399,-399
1495,-398,-398,-398
1496,-406,-406,-406
1497,-411,-411,-411
1498,-407,-407,-407
1499,-405,-405,-405
1500,-406,-406,-406
1501,-406,-406,-406
1502,-393,-393,-393
1503,-400,-400,-400
1504,-401,-401,-401
1505,-401,-401,-401
1506,-405,-405,-405
1507,-400,-400,-400
1508,-405,-405,-405
1509,-399,-399,-399
1510,-403,-403,-403
1511,-407,-407,-407
1512,-407,-407,-407
1513,-400,-400,-400
1514,-403,-403,-403
1515,-399,-399,-399
1516,-399,-399,-399
1517,-405,-405,-405
1518,-403,-403,-403
1519,-401,-401,-401
1520,-406,-406,-406
1521,-402,-402,-402
1522,-406,-406,-406
1523,-407,-407,-407
1524,-404,-404,-404
1525,-400,-400,-400
1526,-400,-400,-400
1527,-404,-404,-404
1528,-404,-404,-404
1529,-395,-395,-395
1530,-404,-404,-404
1531,-406,-406,-406
1532,-406,-406,-406
1533,-406,-406,-406
1534,-406,-406,-406
1535,-399,-399,-399
1536,-400,-400,-400
1537,-399,-399,-399
1538,-400,-400,-400
1539,-400,-400,-400
1540,-406,-406,-406
1541,-406,-406,-406
1542,-407,-407,-407
1543,-399,-399,-399
1544,-399,-399,-399
1545,-399,-399,-399
1546,-406,-406,-406
1547,-403,-403,-403
1548,-399,-399,-399
1549,-398,-398,-398
1550,-400,-400,-400
1551,-403,-403,-403
1552,-411,-411,-411
1553,-399,-399,-399
1554,-406,-406,-406
1555,-402,-402,-402
1556,-402,-402,-402
1557,-406,-406,-406
1558,-405,-405,-405
1559,-410,-410,-410
1560,-402,-402,-402
1561,-410,-410,-410
1562,-398,-398,-398
1563,-404,-404,-404
1564,-407,-407,-407
1565,-407,-407,-407
1566,-407,-407,-407
1567,-406,-406,-406
1568,-407,-407,-407
1569,-406,-406,-406
1570,-392,-392,-392
1571,-407,-407,-407
1572,-406,-406,-406
1573,-406,-406,-406
1574,-406,-406,-406
1575,-404,-404,-404
1576,-406,-406,-406
1577,-400,-400,-400
1578,-399,-399,-399
1579,-404,-404,-404
1580,-407,-407,-407
1581,-403,-403,-403
1582,-406,-406,-406
1583,-400,-400,-400
1584,-403,-403,-403
1585,-401,-401,-401
1586,-402,-402,-402
1587,-406,-406,-406
1588,-403,-403,-403
1589,-393,-393,-393
1590,-406,-406,-406
1591,-403,-403,-403
1592,-404,-404,-404
1593,-406,-406,-406
1594,-406,-406,-406
1595,-407,-407,-407
1596,-404,-404,-404
1597,-407,-407,-407
1598,-403,-403,-403
1599,-404,-404,-404
1600,-403,-403,-403
1601,-397,-397,-397
1602,-398,-398,-398
1603,-409,-409,-409
1604,-400,-400,-400
1605,-403,-403,-403
1606,-406,-406,-406
1607,-410,-410,-410
1608,-406,-406,-406
1609,-404,-404,-404
1610,-409,-409,-409
1611,-404,-404,-404
1612,-406,-406,-406
1613,-411,-411,-411
1614,-405,-405,-405
1615,-406,-406,-406
1616,-406,-406,-406
1617,-407,-407,-407
1618,-399,-399,-399
1619,-406,-406,-406
1620,-406,-406,-406
1621,-407,-407,-407
1622,-407,-407,-407
1623,-404,-404,-404
1624,-404,-404,-404
1625,-400,-400,-400
1626,-410,-410,-410
1627,-406,-406,-406
1628,-407,-407,-407
1629,-406,-406,-406
1630,-410,-410,-410
1631,-405,-405,-405
1632,-403,-403,-403
1633,-405,-405,-405
1634,-399,-399,-399
1635,-406,-406,-406
1636,-406,-406,-406
1637,-407,-407,-407
1638,-405,-405,-405
1639,-398,-398,-398
1640,-409,-409,-409
1641,-405,-405,-405
1642,-407,-407,-407
1643,-406,-406,-406
1644,-402,-402,-402
1645,-406,-406,-406
1646,-406,-406,-406
1647,-406,-406,-406
1648,-399,-399,-399
1649,-406,-406,-406
1650,-401,-401,-401
1651,-406,-406,-406
1652,-398,-398,-398
1653,-399,-399,-399
1654,-406,-406,-406
1655,-405,-405,-405
1656,-403,-403,-403
1657,-403,-403,-403
1658,-404,-404,-404
1659,-403,-403,-403
1660,-405,-405,-405
1661,-400,-400,-400
1662,-411,-411,-411
1663,-400,-400,-400
1664,-407,-407,-407
1665,-399,-399,-399
1666,-406,-406,-406
1667,-406,-406,-406
1668,-404,-404,-404
1669,-399,-399,-399
1670,-401,-401,-401
1671,-400,-400,-400
1672,-403,-403,-403
1673,-408,-408,-408
1674,-406,-406,-406
1675,-405,-405,-405
1676,-400,-400,-400
1677,-393,-393,-393
1678,-403,-403,-403
1679,-401,-401,-401
1680,-406,-406,-406
1681,-406,-406,-406
1682,-399,-399,-399
1683,-399,-399,-399
1684,-406,-406,-406
1685,-397,-397,-397
1686,-406,-406,-406
1687,-410,-410,-410
1688,-406,-406,-406
1689,-398,-398,-398
1690,-404,-404,-404
1691,-404,-404,-404
1692,-404,-404,-404
1693,-400,-400,-400
1694,-405,-405,-405
1695,-403,-403,-403
1696,-398,-398,-398
1697,-405,-405,-405
1698,-405,-405,-405
1699,-403,-403,-403
1700,-399,-399,-399
1701,-399,-399,-399
1702,-406,-406,-406
1703,-399,-399,-399
1704,-403,-403,-403
1705,-403,-403,-403
1706,-406,-406,-406
1707,-404,-404,-404
1708,-400,-400,-400
1709,-407,-407,-407
1710,-407,-407,-407
1711,-399,-399,-399
1712,-410,-410,-410
1713,-400,-400,-400
1714,-400,-400,-400
1715,-400,-400,-400
1716,-406,-406,-406
1717,-399,-399,-399
1718,-392,-392,-392
1719,-405,-405,-405
1720,-403,-403,-403
1721,-403,-403,-403
1722,-403,-403,-403
1723,-407,-407,-407
1724,-400,-400,-400
1725,-407,-407,-407
1726,-408,-408,-408
1727,-400,-400,-400
1728,-406,-406,-406
1729,-403,-403,-403
1730,-406,-406,-406
1731,-404,-404,-404
1732,-407,-407,-407
1733,-403,-403,-403
1734,-400,-400,-400
1735,-404,-404,-404
1736,-405,-405,-405
1737,-411,-411,-411
1738,-403,-403,-403
1739,-406,-406,-406
1740,-406,-406,-406
1741,-407,-407,-407
1742,-407,-407,-407
1743,-403,-403,-403
1744,-404,-404,-404
1745,-406,-406,-406
1746,-405,-405,-405
1747,-403,-403,-403
1748,-406,-406,-406
1749,-401,-401,-401
1750,-404,-404,-404
1751,-403,-403,-403
1752,-403,-403,-403
1753,-399,-399,-399
1754,-399,-399,-399
1755,-403,-403,-403
1756,-403,-403,-403
1757,-406,-406,-406
1758,-398,-398,-398
1759,-405,-405,-405
1760,-398,-398,-398
1761,-404,-404,-404
1762,-406,-406,-406
1763,-408,-408,-408
1764,-399,-399,-399
1765,-406,-406,-406
1766,-406,-406,-406
1767,-406,-406,-406
1768,-405,-405,-405
1769,-408,-408,-408
1770,-406,-406,-406
1771,-406,-406,-406
1772,-407,-407,-407
1773,-403,-403,-403
1774,-411,-411,-411
1775,-405,-405,-405
1776,-403,-403,-403
1777,-406,-406,-406
1778,-405,-405,-405
1779,-402,-402,-402
1780,-403,-403,-403
1781,-399,-399,-399
1782,-406,-406,-406
1783,-406,-406,-406
1784,-406,-406,-406
1785,-404,-404,-404
1786,-393,-393,-393
1787,-406,-406,-406
1788,-406,-406,-406
1789,-405,-405,-405
1790,-399,-399,-399
1791,-407,-407,-407
1792,-406,-406,-406
1793,-406,-406,-406
1794,-404,-404,-404
1795,-406,-406,-406
1796,-410,-410,-410
1797,-410,-410,-410
1798,-410,-410,-410
1799,-406,-406,-406
1800,-400,-400,-400
1801,-407,-407,-407
1802,-406,-406,-406
1803,-408,-408,-408
1804,-399,-399,-399
1805,-410,-410,-410
1806,-405,-405,-405
1807,-410,-410,-410
1808,-407,-407,-407
1809,-406,-406,-406
1810,-405,-405,-405
1811,-414,-414,-414
1812,-410,-410,-410
1813,-406,-406,-406
1814,-413,-413,-413
1815,-405,-405,-405
1816,-409,-409,-409
1817,-410,-410,-410
1818,-408,-408,-408
1819,-406,-406,-406
1820,-412,-412,-412
1821,-403,-403,-403
1822,-406,-406,-406
1823,-407,-407,-407
1824,-406,-406,-406
1825,-407,-407,-407
1826,-405,-405,-405
1827,-406,-406,-406
1828,-405,-405,-405
1829,-404,-404,-404
1830,-406,-406,-406
1831,-406,-406,-406
1832,-405,-405,-405
1833,-399,-399,-399
1834,-406,-406,-406
1835,-399,-399,-399
1836,-406,-406,-406
1837,-399,-399,-399
1838,-400,-400,-400
1839,-405,-405,-405
1840,-404,-404,-404
1841,-406,-406,-406
1842,-406,-406,-406
1843,-397,-397,-397
1844,-403,-403,-403
1845,-399,-399,-399
1846,-404,-404,-404
1847,-406,-406,-406
1848,-400,-400,-400
1849,-399,-399,-399
1850,-399,-399,-399
1851,-406,-406,-406
1852,-406,-406,-406
1853,-408,-408,-408
1854,-403,-403,-403
1855,-408,-408,-408
1856,-398,-398,-398
1857,-399,-399,-399
1858,-401,-401,-401
1859,-400,-400,-400
1860,-406,-406,-406
1861,-398,-398,-398
1862,-403,-403,-403
1863,-405,-405,-405
1864,-403,-403,-403
1865,-400,-400,-400
1866,-400,-400,-400
1867,-403,-403,-403
1868,-407,-407,-407
1869,-404,-404,-404
1870,-399,-399,-399
1871,-407,-407,-407
1872,-403,-403,-403
1873,-405,-405,-405
1874,-405,-405,-405
1875,-399,-399,-399
1876,-409,-409,-409
1877,-399,-399,-399
1878,-403,-403,-403
1879,-404,-404,-404
1880,-406,-406,-406
1881,-404,-404,-404
1882,-399,-399,-399
1883,-399,-399,-399
1884,-405,-405,-405
1885,-400,-400,-400
1886,-399,-399,-399
1887,-410,-410,-410
1888,-404,-404,-404
1889,-400,-400,-400
1890,-399,-399,-399
1891,-410,-410,-410
1892,-405,-405,-405
1893,-411,-411,-411
1894,-407,-407,-407
1895,-406,-406,-406
1896,-410,-410,-410
1897,-411,-411,-411
1898,-411,-411,-411
1899,-411,-411,-411
1900,-411,-411,-411
1901,-407,-407,-407
1902,-406,-406,-406
1903,-400,-400,-400
1904,-406,-406,-406
1905,-407,-407,-407
1906,-404,-404,-404
1907,-406,-406,-406
1908,-401,-401,-401
1909,-405,-405,-405
1910,-408,-408,-408
1911,-403,-403,-403
1912,-406,-406,-406
1913,-407,-407,-407
1914,-406,-406,-406
1915,-406,-406,-406
1916,-403,-403,-403
1917,-406,-406,-406
1918,-410,-410,-410
1919,-403,-403,-403
1920,-404,-404,-404
1921,-405,-405,-405
1922,-406,-406,-406
1923,-398,-398,-398
1924,-403,-403,-403
1925,-404,-404,-404
1926,-406,-406,-406
1927,-399,-399,-399
1928,-407,-407,-407
1929,-411,-411,-411
1930,-407,-407,-407
1931,-411,-411,-411
1932,-411,-411,-411
1933,-406,-406,-406
1934,-408,-408,-408
1935,-404,-404,-404
1936,-406,-406,-406
1937,-405,-405,-405
1938,-403,-403,-403
1939,-400,-400,-400
1940,-407,-407,-407
1941,-406,-406,-406
1942,-409,-409,-409
1943,-403,-403,-403
1944,-404,-404,-404
1945,-409,-409,-409
1946,-406,-406,-406
1947,-406,-406,-406
1948,-408,-408,-408
1949,-405,-405,-405
1950,-405,-405,-405
1951,-405,-405,-405
1952,-407,-407,-407
1953,-406,-406,-406
1954,-407,-407,-407
1955,-406,-406,-406
1956,-399,-399,-399
1957,-403,-403,-403
1958,-399,-399,-399
1959,-404,-404,-404
1960,-410,-410,-410
1961,-403,-403,-403
1962,-407,-407,-407
1963,-409,-409,-409
1964,-410,-410,-410
1965,-404,-404,-404
1966,-406,-406,-406
1967,-407,-407,-407
1968,-406,-406,-406
1969,-404,-404,-404
1970,-404,-404,-404
1971,-406,-406,-406
1972,-410,-410,-410
1973,-402,-402,-402
1974,-403,-403,-403
1975,-399,-399,-399
1976,-407,-407,-407
1977,-408,-408,-408
1978,-406,-406,-406
1979,-405,-405,-405
1980,-400,-400,-400
1981,-411,-411,-411
1982,-404,-404,-404
1983,-411,-411,-411
1984,-414,-414,-414
1985,-406,-406,-406
1986,-410,-410,-410
1987,-410,-410,-410
1988,-406,-406,-406
1989,-406,-406,-406
1990,-407,-407,-407
1991,-407,-407,-407
1992,-405,-405,-405
1993,-411,-411,-411
1994,-403,-403,-403
1995,-406,-406,-406
1996,-399,-399,-399
1997,-406,-406,-406
1998,-404,-404,-404
1999,-401,-401,-401
2000,-405,-405,-405
2001,-406,-406,-406
2002,-393,-393,-393
2003,-402,-402,-402
2004,-407,-407,-407
2005,-405,-405,-405
2006,-404,-404,-404
2007,-393,-393,-393
2008,-406,-406,-406
2009,-407,-407,-407
2010,-406,-406,-406
2011,-407,-407,-407
2012,-406,-406,-406
2013,-406,-406,-406
2014,-406,-406,-406
2015,-409,-409,-409
2016,-400,-400,-400
2017,-407,-407,-407
2018,-393,-393,-393
2019,-407,-407,-407
2020,-402,-402,-402
2021,-404,-404,-404
2022,-404,-404,-404
2023,-406,-406,-406
2024,-405,-405,-405
2025,-404,-404,-404
2026,-406,-406,-406
2027,-406,-406,-406
2028,-405,-405,-405
2029,-406,-406,-406
2030,-400,-400,-400
2031,-410,-410,-410
2032,-401,-401,-401
2033,-407,-407,-407
2034,-405,-405,-405
2035,-409,-409,-409
2036,-407,-407,-407
2037,-406,-406,-406
2038,-399,-399,-399
2039,-409,-409,-409
2040,-405,-405,-405
2041,-406,-406,-406
2042,-404,-404,-404
2043,-404,-404,-404
2044,-410,-410,-410
2045,-402,-402,-402
2046,-409,-409,-409
2047,-410,-410,-410
2048,-406,-406,-406
2049,-412,-412,-412
2050,-408,-408,-408
2051,-404,-404,-404
2052,-411,-411,-411
2053,-411,-411,-411
2054,-409,-409,-409
2055,-403,-403,-403
2056,-407,-407,-407
2057,-403,-403,-403
2058,-406,-406,-406
2059,-406,-406,-406
2060,-410,-410,-410
2061,-408,-408,-408
2062,-403,-403,-403
2063,-406,-406,-406
2064,-407,-407,-407
2065,-401,-401,-401
2066,-406,-406,-406
2067,-408,-408,-408
2068,-400,-400,-400
2069,-408,-408,-408
2070,-408,-408,-408
2071,-405,-405,-405
2072,-398,-398,-398
2073,-406,-406,-406
2074,-406,-406,-406
2075,-410,-410,-410
2076,-403,-403,-403
2077,-406,-406,-406
2078,-407,-407,-407
2079,-400,-400,-400
2080,-407,-407,-407
2081,-406,-406,-406
2082,-406,-406,-406
2083,-405,-405,-405
2084,-403,-403,-403
2085,-407,-407,-407
2086,-400,-400,-400
2087,-407,-407,-407
2088,-413,-413,-413
2089,-410,-410,-410
2090,-406,-406,-406
2091,-407,-407,-407
2092,-400,-400,-400
2093,-412,-412,-412
2094,-410,-410,-410
2095,-404,-404,-404
2096,-407,-407,-407
2097,-400,-400,-400
2098,-407,-407,-407
2099,-401,-401,-401
2100,-400,-400,-400
2101,-404,-404,-404
2102,-404,-404,-404
2103,-404,-404,-404
2104,-404,-404,-404
2105,-407,-407,-407
2106,-409,-409,-409
2107,-400,-400,-400
2108,-410,-410,-410
2109,-407,-407,-407
2110,-409,-409,-409
2111,-408,-408,-408
2112,-412,-412,-412
2113,-406,-406,-406
2114,-410,-410,-410
2115,-405,-405,-405
2116,-405,-405,-405
2117,-405,-405,-405
2118,-407,-407,-407
2119,-404,-404,-404
2120,-405,-405,-405
2121,-408,-408,-408
2122,-411,-411,-411
2123,-399,-399,-399
2124,-406,-406,-406
2125,-407,-407,-407
2126,-406,-406,-406
2127,-404,-404,-404
2128,-405,-405,-405
2129,-412,-412,-412
2130,-407,-407,-407
2131,-403,-403,-403
2132,-409,-409,-409
2133,-406,-406,-406
2134,-405,-405,-405
2135,-403,-403,-403
2136,-411,-411,-411
2137,-406,-406,-406
2138,-404,-404,-404
2139,-412,-412,-412
2140,-407,-407,-407
2141,-406,-406,-406
2142,-408,-408,-408
2143,-410,-410,-410
2144,-407,-407,-407
2145,-411,-411,-411
2146,-409,-409,-409
2147,-410,-410,-410
2148,-403,-403,-403
2149,-401,-401,-401
2150,-406,-406,-406
2151,-400,-400,-400
2152,-406,-406,-406
2153,-399,-399,-399
2154,-407,-407,-407
2155,-400,-400,-400
2156,-406,-406,-406
2157,-412,-412,-412
2158,-412,-412,-412
2159,-406,-406,-406
2160,-405,-405,-405
2161,-401,-401,-401
2162,-406,-406,-406
2163,-399,-399,-399
2164,-410,-410,-410
2165,-404,-404,-404
2166,-398,-398,-398
2167,-405,-405,-405
2168,-404,-404,-404
2169,-411,-411,-411
2170,-401,-401,-401
2171,-406,-406,-406
2172,-411,-411,-411
2173,-400,-400,-400
2174,-399,-399,-399
2175,-405,-405,-405
2176,-407,-407,-407
2177,-405,-405,-405
2178,-403,-403,-403
2179,-407,-407,-407
2180,-402,-402,-402
2181,-404,-404,-404
2182,-406,-406,-406
2183,-403,-403,-403
2184,-404,-404,-404
2185,-404,-404,-404
2186,-404,-404,-404
2187,-407,-407,-407
2188,-402,-402,-402
2189,-408,-408,-408
2190,-407,-407,-407
2191,-404,-404,-404
2192,-406,-406,-406
2193,-403,-403,-403
2194,-407,-407,-407
2195,-408,-408,-408
2196,-399,-399,-399
2197,-404,-404,-404
2198,-407,-407,-407
2199,-404,-404,-404
2200,-406,-406,-406
2201,-405,-405,-405
2202,-400,-400,-400
2203,-405,-405,-405
2204,-407,-407,-407
2205,-410,-410,-410
2206,-407,-407,-407
2207,-408,-408,-408
2208,-406,-406,-406
2209,-406,-406,-406
2210,-399,-399,-399
2211,-401,-401,-401
2212,-400,-400,-400
2213,-407,-407,-407
2214,-410,-410,-410
2215,-404,-404,-404
2216,-404,-404,-404
2217,-403,-403,-403
2218,-399,-399,-399
2219,-405,-405,-405
2220,-406,-406,-406
2221,-405,-405,-405
2222,-407,-407,-407
2223,-405,-405,-405
2224,-410,-410,-410
2225,-406,-406,-406
2226,-405,-405,-405
2227,-405,-405,-405
2228,-406,-406,-406
2229,-406,-406,-406
2230,-404,-404,-404
2231,-406,-406,-406
2232,-407,-407,-407
2233,-406,-406,-406
2234,-402,-402,-402
2235,-411,-411,-411
2236,-408,-408,-408
2237,-404,-404,-404
2238,-406,-406,-406
2239,-406,-406,-406
2240,-404,-404,-404
2241,-406,-406,-406
2242,-406,-406,-406
2243,-401,-401,-401
2244,-402,-402,-402
2245,-406,-406,-406
2246,-406,-406,-406
2247,-410,-410,-410
2248,-406,-406,-406
2249,-400,-400,-400
2250,-404,-404,-404
2251,-406,-406,-406
2252,-407,-407,-407
2253,-408,-408,-408
2254,-406,-406,-406
2255,-410,-410,-410
2256,-405,-405,-405
2257,-403,-403,-403
2258,-411,-411,-411
2259,-405,-405,-405
2260,-411,-411,-411
2261,-410,-410,-410
2262,-406,-406,-406
2263,-407,-407,-407
2264,-403,-403,-403
2265,-406,-406,-406
2266,-406,-406,-406
2267,-407,-407,-407
2268,-404,-404,-404
2269,-405,-405,-405
2270,-406,-406,-406
2271,-392,-392,-392
2272,-405,-405,-405
2273,-407,-407,-407
2274,-401,-401,-401
2275,-405,-405,-405
2276,-411,-411,-411
2277,-404,-404,-404
2278,-404,-404,-404
2279,-403,-403,-403
2280,-405,-405,-405
2281,-406,-406,-406
2282,-399,-399,-399
2283,-398,-398,-398
2284,-404,-404,-404
2285,-406,-406,-406
2286,-400,-400,-400
2287,-405,-405,-405
2288,-402,-402,-402
2289,-399,-399,-399
2290,-406,-406,-406
2291,-403,-403,-403
2292,-399,-399,-399
2293,-406,-406,-406
2294,-399,-399,-399
2295,-403,-403,-403
2296,-405,-405,-405
2297,-399,-399,-399
2298,-401,-401,-401
2299,-407,-407,-407
2300,-407,-407,-407
2301,-400,-400,-400
2302,-407,-407,-407
2303,-408,-408,-408
2304,-405,-405,-405
2305,-399,-399,-399
2306,-403,-403,-403
2307,-406,-406,-406
2308,-408,-408,-408
2309,-405,-405,-405
2310,-406,-406,-406
2311,-399,-399,-399
2312,-406,-406,-406
2313,-403,-403,-403
2314,-400,-400,-400
2315,-406,-406,-406
2316,-400,-400,-400
2317,-408,-408,-408
2318,-407,-407,-407
2319,-411,-411,-411
2320,-400,-400,-400
2321,-406,-406,-406
2322,-405,-405,-405
2323,-400,-400,-400
2324,-404,-404,-404
2325,-407,-407,-407
2326,-407,-407,-407
2327,-406,-406,-406
2328,-407,-407,-407
2329,-410,-410,-410
2330,-404,-404,-404
2331,-406,-406,-406
2332,-407,-407,-407
2333,-408,-408,-408
2334,-406,-406,-406
2335,-401,-401,-401
2336,-404,-404,-404
2337,-403,-403,-403
2338,-400,-400,-400
2339,-406,-406,-406
2340,-404,-404,-404
2341,-406,-406,-406
2342,-406,-406,-406
2343,-404,-404,-404
2344,-401,-401,-401
2345,-399,-399,-399
2346,-410,-410,-410
2347,-405,-405,-405
2348,-404,-404,-404
2349,-401,-401,-401
2350,-406,-406,-406
2351,-398,-398,-398
2352,-406,-406,-406
2353,-409,-409,-409
2354,-406,-406,-406
2355,-407,-407,-407
2356,-400,-400,-400
2357,-400,-400,-400
2358,-406,-406,-406
2359,-403,-403,-403
2360,-405,-405,-405
