Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
1206,-410,-410,-410
1207,-410,-410,-410
1208,-411,-411,-411
1209,-415,-415,-415
1210,-411,-411,-411
1211,-410,-410,-410
1212,-414,-414,-414
1213,-416,-416,-416
1214,-412,-412,-412
1215,-412,-412,-412
1216,-412,-412,-412
1217,-412,-412,-412
1218,-409,-409,-409
1219,-410,-410,-410
1220,-410,-410,-410
1221,-412,-412,-412
1222,-412,-412,-412
1223,-410,-410,-410
1224,-410,-410,-410
1225,-412,-412,-412
1226,-415,-415,-415
1227,-415,-415,-415
1228,-408,-408,-408
1229,-410,-410,-410
1230,-405,-405,-405
1231,-412,-412,-412
1232,-411,-411,-411
1233,-405,-405,-405
1234,-405,-405,-405
1235,-411,-411,-411
1236,-411,-411,-411
1237,-405,-405,-405
1238,-411,-411,-411
1239,-413,-413,-413
1240,-411,-411,-411
1241,-414,-414,-414
1242,-410,-410,-410
1243,-412,-412,-412
1244,-409,-409,-409
1245,-411,-411,-411
1246,-411,-411,-411
1247,-410,-410,-410
1248,-412,-412,-412
1249,-410,-410,-410
1250,-412,-412,-412
1251,-411,-411,-411
1252,-410,-410,-410
1253,-411,-411,-411
1254,-411,-411,-411
1255,-412,-412,-412
1256,-412,-412,-412
1257,-411,-411,-411
1258,-417,-417,-417
1259,-412,-412,-412
1260,-412,-412,-412
1261,-415,-415,-415
1262,-415,-415,-415
1263,-413,-413,-413
1264,-416,-416,-416
1265,-408,-408,-408
1266,-403,-403,-403
1267,-410,-410,-410
1268,-414,-414,-414
1269,-413,-413,-413
1270,-414,-414,-414
1271,-414,-414,-414
1272,-415,-415,-415
1273,-414,-414,-414
1274,-408,-408,-408
1275,-415,-415,-415
1276,-415,-415,-415
1277,-415,-415,-415
1278,-416,-416,-416
1279,-416,-416,-416
1280,-414,-414,-414
1281,-414,-414,-414
1282,-409,-409,-409
1283,-416,-416,-416
1284,-415,-415,-415
1285,-408,-408,-408
1286,-415,-415,-415
1287,-414,-414,-414
1288,-413,-413,-413
1289,-415,-415,-415
1290,-408,-408,-408
1291,-412,-412,-412
1292,-417,-417,-417
1293,-409,-409,-409
1294,-415,-415,-415
1295,-414,-414,-414
1296,-409,-409,-409
1297,-411,-411,-411
1298,-416,-416,-416
1299,-414,-414,-414
1300,-409,-409,-409
1301,-413,-413,-413
1302,-409,-409,-409
1303,-411,-411,-411
1304,-413,-413,-413
1305,-417,-417,-417
1306,-415,-415,-415
1307,-411,-411,-411
1308,-416,-416,-416
1309,-415,-415,-415
1310,-416,-416,-416
1311,-412,-412,-412
1312,-412,-412,-412
1313,-415,-415,-415
1314,-411,-411,-411
1315,-418,-418,-418
1316,-411,-411,-411
1317,-411,-411,-411
1318,-410,-410,-410
1319,-411,-411,-411
1320,-410,-410,-410
1321,-410,-410,-410
1322,-408,-408,-408
1323,-411,-411,-411
1324,-404,-404,-404
1325,-411,-411,-411
1326,-411,-411,-411
1327,-411,-411,-411
1328,-411,-411,-411
1329,-411,-411,-411
1330,-410,-410,-410
1331,-411,-411,-411
1332,-411,-411,-411
1333,-415,-415,-415
1334,-412,-412,-412
1335,-410,-410,-410
1336,-408,-408,-408
1337,-412,-412,-412
1338,-403,-403,-403
1339,-410,-410,-410
1340,-406,-406,-406
1341,-410,-410,-410
1342,-409,-409,-409
1343,-411,-411,-411
1344,-411,-411,-411
1345,-411,-411,-411
1346,-411,-411,-411
1347,-411,-411,-411
1348,-408,-408,-408
1349,-411,-411,-411
1350,-404,-404,-404
1351,-403,-403,-403
1352,-410,-410,-410
1353,-411,-411,-411
1354,-410,-410,-410
1355,-406,-406,-406
1356,-410,-410,-410
1357,-403,-403,-403
1358,-409,-409,-409
1359,-409,-409,-409
1360,-410,-410,-410
1361,-410,-410,-410
1362,-410,-410,-410
1363,-409,-409,-409
1364,-410,-410,-410
1365,-410,-410,-410
1366,-405,-405,-405
1367,-410,-410,-410
1368,-412,-412,-412
1369,-410,-410,-410
1370,-409,-409,-409
1371,-410,-410,-410
1372,-411,-411,-411
1373,-410,-410,-410
1374,-411,-411,-411
1375,-410,-410,-410
1376,-411,-411,-411
1377,-406,-406,-406
1378,-410,-410,-410
1379,-410,-410,-410
1380,-410,-410,-410
1381,-406,-406,-406
1382,-410,-410,-410
1383,-411,-411,-411
1384,-399,-399,-399
1385,-404,-404,-404
1386,-403,-403,-403
1387,-403,-403,-403
1388,-407,-407,-407
1389,-408,-408,-408
1390,-410,-410,-410
1391,-404,-404,-404
1392,-410,-410,-410
1393,-404,-404,-404
1394,-410,-410,-410
1395,-410,-410,-410
1396,-403,-403,-403
1397,-410,-410,-410
1398,-410,-410,-410
1399,-410,-410,-410
1400,-412,-412,-412
1401,-411,-411,-411
1402,-411,-411,-411
1403,-411,-411,-411
1404,-411,-411,-411
1405,-410,-410,-410
1406,-404,-404,-404
1407,-411,-411,-411
1408,-404,-404,-404
1409,-410,-410,-410
1410,-410,-410,-410
1411,-410,-410,-410
1412,-412,-412,-412
1413,-408,-408,-408
1414,-411,-411,-411
1415,-411,-411,-411
1416,-404,-404,-404
1417,-409,-409,-409
1418,-404,-404,-404
1419,-410,-410,-410
1420,-410,-410,-410
1421,-408,-408,-408
1422,-408,-408,-408
1423,-411,-411,-411
1424,-410,-410,-410
1425,-404,-404,-404
1426,-401,-401,-401
1427,-413,-413,-413
1428,-411,-411,-411
1429,-410,-410,-410
1430,-412,-412,-412
1431,-411,-411,-411
1432,-410,-410,-410
1433,-411,-411,-411
1434,-411,-411,-411
1435,-410,-410,-410
1436,-410,-410,-410
1437,-410,-410,-410
1438,-411,-411,-411
1439,-410,-410,-410
1440,-411,-411,-411
1441,-404,-404,-404
1442,-410,-410,-410
1443,-414,-414,-414
1444,-408,-408,-408
1445,-404,-404,-404
1446,-404,-404,-404
1447,-404,-404,-404
1448,-404,-404,-404
1449,-410,-410,-410
1450,-411,-411,-411
1451,-410,-410,-410
1452,-404,-404,-404
1453,-418,-418,-418
1454,-410,-410,-410
1455,-409,-409,-409
1456,-411,-411,-411
1457,-411,-411,-411
1458,-418,-418,-418
1459,-410,-410,-410
1460,-414,-414,-414
1461,-410,-410,-410
1462,-407,-407,-407
1463,-410,-410,-410
1464,-409,-409,-409
1465,-414,-414,-414
1466,-410,-410,-410
1467,-410,-410,-410
1468,-409,-409,-409
1469,-410,-410,-410
1470,-411,-411,-411
1471,-410,-410,-410
1472,-408,-408,-408
1473,-411,-411,-411
1474,-415,-415,-415
1475,-405,-405,-405
1476,-410,-410,-410
1477,-417,-417,-417
1478,-410,-410,-410
1479,-410,-410,-410
1480,-400,-400,-400
1481,-404,-404,-404
1482,-404,-404,-404
1483,-409,-409,-409
1484,-410,-410,-410
1485,-405,-405,-405
1486,-403,-403,-403
1487,-404,-404,-404
1488,-410,-410,-410
1489,-409,-409,-409
1490,-406,-406,-406
1491,-410,-410,-410
1492,-410,-410,-410
1493,-411,-411,-411
1494,-411,-411,-411
1495,-418,-418,-418
1496,-423,-423,-423
1497,-419,-419,-419
1498,-411,-411,-411
1499,-410,-410,-410
1500,-410,-410,-410
1501,-409,-409,-409
1502,-410,-410,-410
1503,-409,-409,-409
1504,-410,-410,-410
1505,-411,-411,-411
1506,-407,-407,-407
1507,-411,-411,-411
1508,-410,-410,-410
1509,-410,-410,-410
1510,-407,-407,-407
1511,-399,-399,-399
1512,-406,-406,-406
1513,-411,-411,-411
1514,-411,-411,-411
1515,-410,-410,-410
1516,-407,-407,-407
1517,-410,-410,-410
1518,-406,-406,-406
1519,-406,-406,-406
1520,-411,-411,-411
1521,-406,-406,-406
1522,-411,-411,-411
1523,-412,-412,-412
1524,-411,-411,-411
1525,-411,-411,-411
1526,-408,-408,-408
1527,-410,-410,-410
1528,-408,-408,-408
1529,-415,-415,-415
1530,-406,-406,-406
1531,-406,-406,-406
1532,-406,-406,-406
1533,-410,-410,-410
1534,-406,-406,-406
1535,-410,-410,-410
1536,-411,-411,-411
1537,-407,-407,-407
1538,-407,-407,-407
1539,-412,-412,-412
1540,-414,-414,-414
1541,-410,-410,-410
1542,-407,-407,-407
1543,-407,-407,-407
1544,-406,-406,-406
1545,-411,-411,-411
1546,-406,-406,-406
1547,-407,-407,-407
1548,-406,-406,-406
1549,-407,-407,-407
1550,-404,-404,-404
1551,-406,-406,-406
1552,-410,-410,-410
1553,-406,-406,-406
1554,-411,-411,-411
1555,-407,-407,-407
1556,-409,-409,-409
1557,-405,-405,-405
1558,-407,-407,-407
1559,-406,-406,-406
1560,-407,-407,-407
1561,-407,-407,-407
1562,-407,-407,-407
1563,-400,-400,-400
1564,-407,-407,-407
1565,-411,-411,-411
1566,-407,-407,-407
1567,-406,-406,-406
1568,-406,-406,-406
1569,-407,-407,-407
1570,-411,-411,-411
1571,-407,-407,-407
1572,-405,-405,-405
1573,-411,-411,-411
1574,-400,-400,-400
1575,-406,-406,-406
1576,-407,-407,-407
1577,-407,-407,-407
1578,-407,-407,-407
1579,-412,-412,-412
1580,-406,-406,-406
1581,-407,-407,-407
1582,-405,-405,-405
1583,-406,-406,-406
1584,-400,-400,-400
1585,-405,-405,-405
1586,-400,-400,-400
1587,-407,-407,-407
1588,-410,-410,-410
1589,-406,-406,-406
1590,-404,-404,-404
1591,-407,-407,-407
1592,-408,-408,-408
1593,-407,-407,-407
1594,-407,-407,-407
1595,-407,-407,-407
1596,-407,-407,-407
1597,-407,-407,-407
1598,-406,-406,-406
1599,-407,-407,-407
1600,-407,-407,-407
1601,-410,-410,-410
1602,-410,-410,-410
1603,-404,-404,-404
1604,-407,-407,-407
1605,-406,-406,-406
1606,-403,-403,-403
1607,-407,-407,-407
1608,-400,-400,-400
1609,-409,-409,-409
1610,-407,-407,-407
1611,-406,-406,-406
1612,-399,-399,-399
1613,-400,-400,-400
1614,-410,-410,-410
1615,-405,-405,-405
1616,-406,-406,-406
1617,-401,-401,-401
1618,-404,-404,-404
1619,-407,-407,-407
1620,-405,-405,-405
1621,-407,-407,-407
1622,-408,-408,-408
1623,-406,-406,-406
1624,-407,-407,-407
1625,-411,-411,-411
1626,-406,-406,-406
1627,-408,-408,-408
1628,-406,-406,-406
1629,-407,-407,-407
1630,-407,-407,-407
1631,-406,-406,-406
1632,-404,-404,-404
1633,-410,-410,-410
1634,-406,-406,-406
1635,-405,-405,-405
1636,-406,-406,-406
1637,-406,-406,-406
1638,-406,-406,-406
1639,-406,-406,-406
1640,-406,-406,-406
1641,-410,-410,-410
1642,-410,-410,-410
1643,-406,-406,-406
1644,-406,-406,-406
1645,-406,-406,-406
1646,-407,-407,-407
1647,-406,-406,-406
1648,-400,-400,-400
1649,-406,-406,-406
1650,-406,-406,-406
1651,-407,-407,-407
1652,-404,-404,-404
1653,-407,-407,-407
1654,-407,-407,-407
1655,-404,-404,-404
1656,-407,-407,-407
1657,-407,-407,-407
1658,-406,-406,-406
1659,-399,-399,-399
1660,-406,-406,-406
1661,-401,-401,-401
1662,-407,-407,-407
1663,-400,-400,-400
1664,-411,-411,-411
1665,-406,-406,-406
1666,-407,-407,-407
1667,-407,-407,-407
1668,-399,-399,-399
1669,-411,-411,-411
1670,-403,-403,-403
1671,-403,-403,-403
1672,-407,-407,-407
1673,-407,-407,-407
1674,-400,-400,-400
1675,-407,-407,-407
1676,-406,-406,-406
1677,-405,-405,-405
1678,-406,-406,-406
1679,-408,-408,-408
1680,-406,-406,-406
1681,-405,-405,-405
1682,-406,-406,-406
1683,-410,-410,-410
1684,-406,-406,-406
1685,-406,-406,-406
1686,-407,-407,-407
1687,-407,-407,-407
1688,-405,-405,-405
1689,-407,-407,-407
1690,-406,-406,-406
1691,-407,-407,-407
1692,-400,-400,-400
1693,-407,-407,-407
1694,-406,-406,-406
1695,-399,-399,-399
1696,-403,-403,-403
1697,-407,-407,-407
1698,-406,-406,-406
1699,-408,-408,-408
1700,-404,-404,-404
1701,-407,-407,-407
1702,-407,-407,-407
1703,-410,-410,-410
1704,-406,-406,-406
1705,-403,-403,-403
1706,-407,-407,-407
1707,-406,-406,-406
1708,-403,-403,-403
1709,-406,-406,-406
1710,-401,-401,-401
1711,-406,-406,-406
1712,-408,-408,-408
1713,-406,-406,-406
1714,-407,-407,-407
1715,-407,-407,-407
1716,-406,-406,-406
1717,-406,-406,-406
1718,-399,-399,-399
1719,-406,-406,-406
1720,-406,-406,-406
1721,-410,-410,-410
1722,-406,-406,-406
1723,-400,-400,-400
1724,-406,-406,-406
1725,-410,-410,-410
1726,-403,-403,-403
1727,-406,-406,-406
1728,-407,-407,-407
1729,-406,-406,-406
1730,-415,-415,-415
1731,-405,-405,-405
1732,-406,-406,-406
1733,-406,-406,-406
1734,-406,-406,-406
1735,-407,-407,-407
1736,-406,-406,-406
1737,-406,-406,-406
1738,-406,-406,-406
1739,-410,-410,-410
1740,-406,-406,-406
1741,-406,-406,-406
1742,-406,-406,-406
1743,-412,-412,-412
1744,-411,-411,-411
1745,-406,-406,-406
1746,-407,-407,-407
1747,-414,-414,-414
1748,-411,-411,-411
1749,-406,-406,-406
1750,-405,-405,-405
1751,-407,-407,-407
1752,-407,-407,-407
1753,-408,-408,-408
1754,-406,-406,-406
1755,-406,-406,-406
1756,-406,-406,-406
1757,-406,-406,-406
1758,-406,-406,-406
1759,-407,-407,-407
1760,-406,-406,-406
1761,-406,-406,-406
1762,-406,-406,-406
1763,-404,-404,-404
1764,-400,-400,-400
1765,-400,-400,-400
1766,-406,-406,-406
1767,-406,-406,-406
1768,-406,-406,-406
1769,-414,-414,-414
1770,-412,-412,-412
1771,-407,-407,-407
1772,-406,-406,-406
1773,-399,-399,-399
1774,-406,-406,-406
1775,-406,-406,-406
1776,-404,-404,-404
1777,-407,-407,-407
1778,-408,-408,-408
1779,-409,-409,-409
1780,-406,-406,-406
1781,-405,-405,-405
1782,-406,-406,-406
1783,-406,-406,-406
1784,-407,-407,-407
1785,-411,-411,-411
1786,-406,-406,-406
1787,-406,-406,-406
1788,-406,-406,-406
1789,-406,-406,-406
1790,-407,-407,-407
1791,-407,-407,-407
1792,-407,-407,-407
1793,-406,-406,-406
1794,-410,-410,-410
1795,-406,-406,-406
1796,-406,-406,-406
1797,-406,-406,-406
1798,-410,-410,-410
1799,-406,-406,-406
1800,-399,-399,-399
1801,-404,-404,-404
1802,-400,-400,-400
1803,-407,-407,-407
1804,-407,-407,-407
1805,-410,-410,-410
1806,-410,-410,-410
1807,-406,-406,-406
1808,-411,-411,-411
1809,-413,-413,-413
1810,-407,-407,-407
1811,-407,-407,-407
1812,-406,-406,-406
1813,-406,-406,-406
1814,-412,-412,-412
1815,-406,-406,-406
1816,-407,-407,-407
1817,-406,-406,-406
1818,-406,-406,-406
1819,-407,-407,-407
1820,-400,-400,-400
1821,-406,-406,-406
1822,-403,-403,-403
1823,-406,-406,-406
1824,-406,-406,-406
1825,-406,-406,-406
1826,-406,-406,-406
1827,-406,-406,-406
1828,-404,-404,-404
1829,-407,-407,-407
1830,-406,-406,-406
1831,-411,-411,-411
1832,-407,-407,-407
1833,-410,-410,-410
1834,-407,-407,-407
1835,-411,-411,-411
1836,-407,-407,-407
1837,-406,-406,-406
1838,-406,-406,-406
1839,-406,-406,-406
1840,-407,-407,-407
1841,-407,-407,-407
1842,-406,-406,-406
1843,-410,-410,-410
1844,-405,-405,-405
1845,-404,-404,-404
1846,-406,-406,-406
1847,-406,-406,-406
1848,-406,-406,-406
1849,-407,-407,-407
1850,-405,-405,-405
1851,-407,-407,-407
1852,-407,-407,-407
1853,-411,-411,-411
1854,-406,-406,-406
1855,-407,-407,-407
1856,-399,-399,-399
1857,-410,-410,-410
1858,-410,-410,-410
1859,-407,-407,-407
1860,-406,-406,-406
1861,-403,-403,-403
1862,-409,-409,-409
1863,-406,-406,-406
1864,-406,-406,-406
1865,-407,-407,-407
1866,-406,-406,-406
1867,-410,-410,-410
1868,-410,-410,-410
1869,-406,-406,-406
1870,-407,-407,-407
1871,-407,-407,-407
1872,-407,-407,-407
1873,-408,-408,-408
1874,-406,-406,-406
1875,-403,-403,-403
1876,-406,-406,-406
1877,-406,-406,-406
1878,-412,-412,-412
1879,-407,-407,-407
1880,-410,-410,-410
1881,-407,-407,-407
1882,-412,-412,-412
1883,-407,-407,-407
1884,-404,-404,-404
1885,-405,-405,-405
1886,-406,-406,-406
1887,-399,-399,-399
1888,-406,-406,-406
1889,-410,-410,-410
1890,-408,-408,-408
1891,-406,-406,-406
1892,-406,-406,-406
1893,-403,-403,-403
1894,-406,-406,-406
1895,-407,-407,-407
1896,-410,-410,-410
1897,-401,-401,-401
1898,-409,-409,-409
1899,-406,-406,-406
1900,-410,-410,-410
1901,-407,-407,-407
1902,-406,-406,-406
1903,-407,-407,-407
1904,-407,-407,-407
1905,-406,-406,-406
1906,-407,-407,-407
1907,-407,-407,-407
1908,-406,-406,-406
1909,-408,-408,-408
1910,-406,-406,-406
1911,-407,-407,-407
1912,-404,-404,-404
1913,-407,-407,-407
1914,-406,-406,-406
1915,-406,-406,-406
1916,-406,-406,-406
1917,-408,-408,-408
1918,-413,-413,-413
1919,-411,-411,-411
1920,-407,-407,-407
1921,-413,-413,-413
1922,-410,-410,-410
1923,-406,-406,-406
1924,-407,-407,-407
1925,-405,-405,-405
1926,-407,-407,-407
1927,-406,-406,-406
1928,-399,-399,-399
1929,-406,-406,-406
1930,-407,-407,-407
1931,-406,-406,-406
1932,-407,-407,-407
1933,-406,-406,-406
1934,-410,-410,-410
1935,-406,-406,-406
1936,-407,-407,-407
1937,-407,-407,-407
1938,-406,-406,-406
1939,-411,-411,-411
1940,-406,-406,-406
1941,-407,-407,-407
1942,-411,-411,-411
1943,-406,-406,-406
1944,-411,-411,-411
1945,-407,-407,-407
1946,-406,-406,-406
1947,-406,-406,-406
1948,-405,-405,-405
1949,-406,-406,-406
1950,-406,-406,-406
1951,-407,-407,-407
1952,-406,-406,-406
1953,-405,-405,-405
1954,-406,-406,-406
1955,-406,-406,-406
1956,-400,-400,-400
1957,-406,-406,-406
1958,-408,-408,-408
1959,-406,-406,-406
1960,-413,-413,-413
1961,-413,-413,-413
1962,-407,-407,-407
1963,-405,-405,-405
1964,-407,-407,-407
1965,-406,-406,-406
1966,-407,-407,-407
1967,-406,-406,-406
1968,-406,-406,-406
1969,-405,-405,-405
1970,-406,-406,-406
1971,-407,-407,-407
1972,-406,-406,-406
1973,-407,-407,-407
1974,-406,-406,-406
1975,-406,-406,-406
1976,-410,-410,-410
1977,-406,-406,-406
1978,-406,-406,-406
1979,-410,-410,-410
1980,-406,-406,-406
1981,-411,-411,-411
1982,-399,-399,-399
1983,-410,-410,-410
1984,-407,-407,-407
1985,-410,-410,-410
1986,-406,-406,-406
1987,-410,-410,-410
1988,-400,-400,-400
1989,-410,-410,-410
1990,-406,-406,-406
1991,-406,-406,-406
1992,-405,-405,-405
1993,-406,-406,-406
1994,-406,-406,-406
1995,-404,-404,-404
1996,-406,-406,-406
1997,-407,-407,-407
1998,-407,-407,-407
1999,-411,-411,-411
2000,-407,-407,-407
2001,-410,-410,-410
2002,-411,-411,-411
2003,-406,-406,-406
2004,-407,-407,-407
2005,-406,-406,-406
2006,-407,-407,-407
2007,-406,-406,-406
2008,-400,-400,-400
2009,-413,-413,-413
2010,-405,-405,-405
2011,-410,-410,-410
2012,-407,-407,-407
2013,-407,-407,-407
2014,-407,-407,-407
2015,-407,-407,-407
2016,-406,-406,-406
2017,-407,-407,-407
2018,-400,-400,-400
2019,-406,-406,-406
2020,-400,-400,-400
2021,-406,-406,-406
2022,-407,-407,-407
2023,-406,-406,-406
2024,-407,-407,-407
2025,-406,-406,-406
2026,-406,-406,-406
2027,-406,-406,-406
2028,-404,-404,-404
2029,-410,-410,-410
2030,-407,-407,-407
2031,-406,-406,-406
2032,-406,-406,-406
2033,-408,-408,-408
2034,-405,-405,-405
2035,-406,-406,-406
2036,-406,-406,-406
2037,-405,-405,-405
2038,-400,-400,-400
2039,-406,-406,-406
2040,-406,-406,-406
2041,-406,-406,-406
2042,-400,-400,-400
2043,-406,-406,-406
2044,-407,-407,-407
2045,-406,-406,-406
2046,-407,-407,-407
2047,-407,-407,-407
2048,-412,-412,-412
2049,-408,-408,-408
2050,-406,-406,-406
2051,-407,-407,-407
2052,-407,-407,-407
2053,-413,-413,-413
2054,-406,-406,-406
2055,-407,-407,-407
2056,-407,-407,-407
2057,-406,-406,-406
2058,-407,-407,-407
2059,-407,-407,-407
2060,-411,-411,-411
2061,-400,-400,-400
2062,-411,-411,-411
2063,-407,-407,-407
2064,-404,-404,-404
2065,-406,-406,-406
2066,-408,-408,-408
2067,-407,-407,-407
2068,-405,-405,-405
2069,-406,-406,-406
2070,-406,-406,-406
2071,-407,-407,-407
2072,-410,-410,-410
2073,-411,-411,-411
2074,-407,-407,-407
2075,-413,-413,-413
2076,-411,-411,-411
2077,-410,-410,-410
2078,-406,-406,-406
2079,-404,-404,-404
2080,-406,-406,-406
2081,-399,-399,-399
2082,-406,-406,-406
2083,-406,-406,-406
2084,-406,-406,-406
2085,-406,-406,-406
2086,-410,-410,-410
2087,-406,-406,-406
2088,-405,-405,-405
2089,-407,-407,-407
2090,-406,-406,-406
2091,-411,-411,-411
2092,-407,-407,-407
2093,-411,-411,-411
2094,-406,-406,-406
2095,-407,-407,-407
2096,-407,-407,-407
2097,-412,-412,-412
2098,-407,-407,-407
2099,-406,-406,-406
2100,-399,-399,-399
2101,-406,-406,-406
2102,-406,-406,-406
2103,-406,-406,-406
2104,-406,-406,-406
2105,-409,-409,-409
2106,-407,-407,-407
2107,-407,-407,-407
2108,-410,-410,-410
2109,-406,-406,-406
2110,-410,-410,-410
2111,-406,-406,-406
2112,-399,-399,-399
2113,-407,-407,-407
2114,-409,-409,-409
2115,-406,-406,-406
2116,-407,-407,-407
2117,-406,-406,-406
2118,-406,-406,-406
2119,-407,-407,-407
2120,-406,-406,-406
2121,-409,-409,-409
2122,-413,-413,-413
2123,-407,-407,-407
2124,-399,-399,-399
2125,-413,-413,-413
2126,-412,-412,-412
2127,-407,-407,-407
2128,-410,-410,-410
2129,-407,-407,-407
2130,-406,-406,-406
2131,-406,-406,-406
2132,-411,-411,-411
2133,-404,-404,-404
2134,-405,-405,-405
2135,-406,-406,-406
2136,-406,-406,-406
2137,-406,-406,-406
2138,-407,-407,-407
2139,-409,-409,-409
2140,-406,-406,-406
2141,-405,-405,-405
2142,-406,-406,-406
2143,-406,-406,-406
2144,-407,-407,-407
2145,-406,-406,-406
2146,-399,-399,-399
2147,-404,-404,-404
2148,-400,-400,-400
2149,-405,-405,-405
2150,-404,-404,-404
2151,-407,-407,-407
2152,-408,-408,-408
2153,-407,-407,-407
2154,-407,-407,-407
2155,-406,-406,-406
2156,-410,-410,-410
2157,-406,-406,-406
2158,-406,-406,-406
2159,-407,-407,-407
2160,-406,-406,-406
2161,-400,-400,-400
2162,-407,-407,-407
2163,-405,-405,-405
2164,-407,-407,-407
2165,-412,-412,-412
2166,-410,-410,-410
2167,-406,-406,-406
2168,-406,-406,-406
2169,-403,-403,-403
2170,-406,-406,-406
2171,-406,-406,-406
2172,-408,-408,-408
2173,-406,-406,-406
2174,-406,-406,-406
2175,-399,-399,-399
2176,-406,-406,-406
2177,-407,-407,-407
2178,-400,-400,-400
2179,-411,-411,-411
2180,-410,-410,-410
2181,-400,-400,-400
2182,-407,-407,-407
2183,-404,-404,-404
2184,-407,-407,-407
2185,-409,-409,-409
2186,-406,-406,-406
2187,-406,-406,-406
2188,-407,-407,-407
2189,-407,-407,-407
2190,-406,-406,-406
2191,-407,-407,-407
2192,-406,-406,-406
2193,-407,-407,-407
2194,-406,-406,-406
2195,-404,-404,-404
2196,-405,-405,-405
2197,-407,-407,-407
2198,-411,-411,-411
2199,-407,-407,-407
2200,-406,-406,-406
2201,-407,-407,-407
2202,-406,-406,-406
2203,-406,-406,-406
2204,-406,-406,-406
2205,-413,-413,-413
2206,-411,-411,-411
2207,-406,-406,-406
2208,-406,-406,-406
2209,-406,-406,-406
2210,-406,-406,-406
2211,-406,-406,-406
2212,-406,-406,-406
2213,-407,-407,-407
2214,-410,-410,-410
2215,-410,-410,-410
2216,-410,-410,-410
2217,-410,-410,-410
2218,-405,-405,-405
2219,-406,-406,-406
2220,-406,-406,-406
2221,-406,-406,-406
2222,-400,-400,-400
2223,-407,-407,-407
2224,-403,-403,-403
2225,-406,-406,-406
2226,-406,-406,-406
2227,-406,-406,-406
2228,-407,-407,-407
2229,-410,-410,-410
2230,-403,-403,-403
2231,-410,-410,-410
2232,-404,-404,-404
2233,-403,-403,-403
2234,-399,-399,-399
2235,-406,-406,-406
2236,-407,-407,-407
2237,-407,-407,-407
2238,-406,-406,-406
2239,-411,-411,-411
2240,-412,-412,-412
2241,-399,-399,-399
2242,-401,-401,-401
2243,-398,-398,-398
2244,-406,-406,-406
2245,-407,-407,-407
2246,-408,-408,-408
2247,-411,-411,-411
2248,-404,-404,-404
2249,-406,-406,-406
2250,-401,-401,-401
2251,-400,-400,-400
2252,-399,-399,-399
2253,-406,-406,-406
2254,-405,-405,-405
2255,-406,-406,-406
2256,-406,-406,-406
2257,-413,-413,-413
2258,-407,-407,-407
2259,-412,-412,-412
2260,-411,-411,-411
2261,-407,-407,-407
2262,-406,-406,-406
2263,-406,-406,-406
2264,-410,-410,-410
2265,-406,-406,-406
2266,-408,-408,-408
2267,-406,-406,-406
2268,-400,-400,-400
2269,-407,-407,-407
2270,-406,-406,-406
2271,-406,-406,-406
2272,-407,-407,-407
2273,-400,-400,-400
2274,-412,-412,-412
2275,-401,-401,-401
2276,-409,-409,-409
2277,-411,-411,-411
2278,-407,-407,-407
2279,-406,-406,-406
2280,-406,-406,-406
2281,-406,-406,-406
2282,-409,-409,-409
2283,-406,-406,-406
2284,-406,-406,-406
2285,-411,-411,-411
2286,-411,-411,-411
2287,-410,-410,-410
2288,-405,-405,-405
2289,-410,-410,-410
2290,-405,-405,-405
2291,-406,-406,-406
2292,-406,-406,-406
2293,-406,-406,-406
2294,-405,-405,-405
2295,-406,-406,-406
2296,-406,-406,-406
2297,-406,-406,-406
2298,-406,-406,-406
2299,-405,-405,-405
2300,-407,-407,-407
2301,-406,-406,-406
2302,-404,-404,-404
2303,-417,-417,-417
2304,-406,-406,-406
2305,-410,-410,-410
2306,-410,-410,-410
2307,-410,-410,-410
2308,-406,-406,-406
2309,-405,-405,-405
2310,-407,-407,-407
2311,-400,-400,-400
2312,-406,-406,-406
2313,-412,-412,-412
2314,-407,-407,-407
2315,-400,-400,-400
2316,-411,-411,-411
2317,-407,-407,-407
2318,-406,-406,-406
2319,-411,-411,-411
2320,-408,-408,-408
2321,-407,-407,-407
2322,-406,-406,-406
2323,-412,-412,-412
2324,-403,-403,-403
2325,-411,-411,-411
2326,-404,-404,-404
2327,-406,-406,-406
2328,-405,-405,-405
2329,-406,-406,-406
2330,-407,-407,-407
2331,-406,-406,-406
2332,-406,-406,-406
2333,-406,-406,-406
2334,-406,-406,-406
2335,-408,-408,-408
2336,-413,-413,-413
2337,-410,-410,-410
2338,-410,-410,-410
2339,-406,-406,-406
2340,-409,-409,-409
2341,-411,-411,-411
2342,-406,-406,-406
2343,-406,-406,-406
2344,-412,-412,-412
2345,-412,-412,-412
2346,-412,-412,-412
2347,-406,-406,-406
2348,-406,-406,-406
2349,-406,-406,-406
2350,-406,-406,-406
2351,-404,-404,-404
2352,-413,-413,-413
2353,-410,-410,-410
2354,-409,-409,-409
2355,-406,-406,-406
2356,-407,-407,-407
2357,-413,-413,-413
2358,-410,-410,-410
2359,-406,-406,-406
2360,-406,-406,-406
2361,-405,-405,-405
2362,-406,-406,-406
2363,-407,-407,-407
2364,-406,-406,-406
2365,-410,-410,-410
