Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
989,-6697,-6697,-6697
990,-6831,-6831,-6831
991,-6804,-6804,-6804
992,-6810,-6810,-6810
993,-6832,-6832,-6832
994,-6886,-6886,-6886
995,-6836,-6836,-6836
996,-6901,-6901,-6901
997,-6797,-6797,-6797
998,-6797,-6797,-6797
999,-6787,-6787,-6787
1000,-6786,-6786,-6786
1001,-6716,-6716,-6716
1002,-6791,-6791,-6791
1003,-6732,-6732,-6732
1004,-6786,-6786,-6786
1005,-6865,-6865,-6865
1006,-6884,-6884,-6884
1007,-6773,-6773,-6773
1008,-6785,-6785,-6785
1009,-6774,-6774,-6774
1010,-6802,-6802,-6802
1011,-6886,-6886,-6886
1012,-6803,-6803,-6803
1013,-6893,-6893,-6893
1014,-6788,-6788,-6788
1015,-6834,-6834,-6834
1016,-6819,-6819,-6819
1017,-6873,-6873,-6873
1018,-6888,-6888,-6888
1019,-6875,-6875,-6875
1020,-6873,-6873,-6873
1021,-6823,-6823,-6823
1022,-6850,-6850,-6850
1023,-6851,-6851,-6851
1024,-6899,-6899,-6899
1025,-6828,-6828,-6828
1026,-6869,-6869,-6869
1027,-6863,-6863,-6863
1028,-6888,-6888,-6888
1029,-6765,-6765,-6765
1030,-6765,-6765,-6765
1031,-6861,-6861,-6861
1032,-6853,-6853,-6853
1033,-6846,-6846,-6846
1034,-6847,-6847,-6847
1035,-6867,-6867,-6867
1036,-6855,-6855,-6855
1037,-6779,-6779,-6779
1038,-6850,-6850,-6850
1039,-6772,-6772,-6772
1040,-6826,-6826,-6826
1041,-6889,-6889,-6889
1042,-6922,-6922,-6922
1043,-6853,-6853,-6853
1044,-6782,-6782,-6782
1045,-6856,-6856,-6856
1046,-6946,-6946,-6946
1047,-6845,-6845,-6845
1048,-6841,-6841,-6841
1049,-6835,-6835,-6835
1050,-6806,-6806,-6806
1051,-6938,-6938,-6938
1052,-6830,-6830,-6830
1053,-6860,-6860,-6860
1054,-6892,-6892,-6892
1055,-6952,-6952,-6952
1056,-6873,-6873,-6873
1057,-6847,-6847,-6847
1058,-6917,-6917,-6917
1059,-6763,-6763,-6763
1060,-6887,-6887,-6887
1061,-6711,-6711,-6711
1062,-6881,-6881,-6881
1063,-6945,-6945,-6945
1064,-6742,-6742,-6742
1065,-6798,-6798,-6798
1066,-6853,-6853,-6853
1067,-6750,-6750,-6750
1068,-6771,-6771,-6771
1069,-6864,-6864,-6864
1070,-6846,-6846,-6846
1071,-6833,-6833,-6833
1072,-6895,-6895,-6895
1073,-6848,-6848,-6848
1074,-6880,-6880,-6880
1075,-6854,-6854,-6854
1076,-6831,-6831,-6831
1077,-6896,-6896,-6896
1078,-6821,-6821,-6821
1079,-6809,-6809,-6809
1080,-6877,-6877,-6877
1081,-6879,-6879,-6879
1082,-6802,-6802,-6802
1083,-6598,-6598,-6598
1084,-6846,-6846,-6846
1085,-6794,-6794,-6794
1086,-6717,-6717,-6717
1087,-6871,-6871,-6871
1088,-6828,-6828,-6828
1089,-6797,-6797,-6797
1090,-6844,-6844,-6844
1091,-6858,-6858,-6858
1092,-6885,-6885,-6885
1093,-6884,-6884,-6884
1094,-6893,-6893,-6893
1095,-6816,-6816,-6816
1096,-6881,-6881,-6881
1097,-6910,-6910,-6910
1098,-6868,-6868,-6868
1099,-6807,-6807,-6807
1100,-6868,-6868,-6868
1101,-6894,-6894,-6894
1102,-6818,-6818,-6818
1103,-6885,-6885,-6885
1104,-6913,-6913,-6913
1105,-6898,-6898,-6898
1106,-6724,-6724,-6724
1107,-6868,-6868,-6868
1108,-6870,-6870,-6870
1109,-6897,-6897,-6897
1110,-6880,-6880,-6880
1111,-6856,-6856,-6856
1112,-6817,-6817,-6817
1113,-6841,-6841,-6841
1114,-6846,-6846,-6846
1115,-6861,-6861,-6861
1116,-6812,-6812,-6812
1117,-6881,-6881,-6881
1118,-6856,-6856,-6856
1119,-6837,-6837,-6837
1120,-6870,-6870,-6870
1121,-6855,-6855,-6855
1122,-6821,-6821,-6821
1123,-6899,-6899,-6899
1124,-6800,-6800,-6800
1125,-6875,-6875,-6875
1126,-6865,-6865,-6865
1127,-6857,-6857,-6857
1128,-6838,-6838,-6838
1129,-6947,-6947,-6947
1130,-6881,-6881,-6881
1131,-6854,-6854,-6854
1132,-6891,-6891,-6891
1133,-6785,-6785,-6785
1134,-6661,-6661,-6661
1135,-6722,-6722,-6722
1136,-6930,-6930,-6930
1137,-6808,-6808,-6808
1138,-6813,-6813,-6813
1139,-6818,-6818,-6818
1140,-6837,-6837,-6837
1141,-6695,-6695,-6695
1142,-6933,-6933,-6933
1143,-6865,-6865,-6865
1144,-6820,-6820,-6820
1145,-6821,-6821,-6821
1146,-6902,-6902,-6902
1147,-6803,-6803,-6803
1148,-6834,-6834,-6834
1149,-6868,-6868,-6868
1150,-6796,-6796,-6796
1151,-6738,-6738,-6738
1152,-6854,-6854,-6854
1153,-6736,-6736,-6736
1154,-6866,-6866,-6866
1155,-6874,-6874,-6874
1156,-6860,-6860,-6860
1157,-6804,-6804,-6804
1158,-6904,-6904,-6904
1159,-6845,-6845,-6845
1160,-6846,-6846,-6846
1161,-6842,-6842,-6842
1162,-6838,-6838,-6838
1163,-6865,-6865,-6865
1164,-6729,-6729,-6729
1165,-6800,-6800,-6800
1166,-6808,-6808,-6808
1167,-6825,-6825,-6825
1168,-6757,-6757,-6757
1169,-6915,-6915,-6915
1170,-6837,-6837,-6837
1171,-6932,-6932,-6932
1172,-6849,-6849,-6849
1173,-6827,-6827,-6827
1174,-6814,-6814,-6814
1175,-6856,-6856,-6856
1176,-6918,-6918,-6918
1177,-6834,-6834,-6834
1178,-6906,-6906,-6906
1179,-6814,-6814,-6814
1180,-6824,-6824,-6824
1181,-6840,-6840,-6840
1182,-6861,-6861,-6861
1183,-6794,-6794,-6794
1184,-6867,-6867,-6867
1185,-6756,-6756,-6756
1186,-6874,-6874,-6874
1187,-6810,-6810,-6810
1188,-6893,-6893,-6893
1189,-6872,-6872,-6872
1190,-6821,-6821,-6821
1191,-6820,-6820,-6820
1192,-6904,-6904,-6904
1193,-6842,-6842,-6842
1194,-6819,-6819,-6819
1195,-6851,-6851,-6851
1196,-6901,-6901,-6901
1197,-6847,-6847,-6847
1198,-6898,-6898,-6898
1199,-6777,-6777,-6777
1200,-6929,-6929,-6929
1201,-6850,-6850,-6850
1202,-6884,-6884,-6884
1203,-6793,-6793,-6793
1204,-6809,-6809,-6809
1205,-6772,-6772,-6772
1206,-6780,-6780,-6780
1207,-6852,-6852,-6852
1208,-6746,-6746,-6746
1209,-6809,-6809,-6809
1210,-6811,-6811,-6811
1211,-6877,-6877,-6877
1212,-6758,-6758,-6758
1213,-6867,-6867,-6867
1214,-6914,-6914,-6914
1215,-6878,-6878,-6878
1216,-6856,-6856,-6856
1217,-6838,-6838,-6838
1218,-6806,-6806,-6806
1219,-6861,-6861,-6861
1220,-6768,-6768,-6768
1221,-6919,-6919,-6919
1222,-6884,-6884,-6884
1223,-6874,-6874,-6874
1224,-6803,-6803,-6803
1225,-6796,-6796,-6796
1226,-6829,-6829,-6829
1227,-6837,-6837,-6837
1228,-6806,-6806,-6806
1229,-6730,-6730,-6730
1230,-6837,-6837,-6837
1231,-6822,-6822,-6822
1232,-6788,-6788,-6788
1233,-6706,-6706,-6706
1234,-6832,-6832,-6832
1235,-6865,-6865,-6865
1236,-6822,-6822,-6822
1237,-6908,-6908,-6908
1238,-6826,-6826,-6826
1239,-6833,-6833,-6833
1240,-6742,-6742,-6742
1241,-6899,-6899,-6899
1242,-6743,-6743,-6743
1243,-6915,-6915,-6915
1244,-6807,-6807,-6807
1245,-6757,-6757,-6757
1246,-6886,-6886,-6886
1247,-6800,-6800,-6800
1248,-6704,-6704,-6704
1249,-6792,-6792,-6792
1250,-6844,-6844,-6844
1251,-6872,-6872,-6872
1252,-6925,-6925,-6925
1253,-6835,-6835,-6835
1254,-6844,-6844,-6844
1255,-6872,-6872,-6872
1256,-6910,-6910,-6910
1257,-6809,-6809,-6809
1258,-6762,-6762,-6762
1259,-6838,-6838,-6838
1260,-6891,-6891,-6891
1261,-6766,-6766,-6766
1262,-6929,-6929,-6929
1263,-6799,-6799,-6799
1264,-6874,-6874,-6874
1265,-6793,-6793,-6793
1266,-6847,-6847,-6847
1267,-6865,-6865,-6865
1268,-6752,-6752,-6752
1269,-6871,-6871,-6871
1270,-6839,-6839,-6839
1271,-6836,-6836,-6836
1272,-6750,-6750,-6750
1273,-6800,-6800,-6800
1274,-6829,-6829,-6829
1275,-6788,-6788,-6788
1276,-6863,-6863,-6863
1277,-6845,-6845,-6845
1278,-6698,-6698,-6698
1279,-6786,-6786,-6786
1280,-6860,-6860,-6860
1281,-6805,-6805,-6805
1282,-6822,-6822,-6822
1283,-6883,-6883,-6883
1284,-6797,-6797,-6797
1285,-6880,-6880,-6880
1286,-6856,-6856,-6856
1287,-6782,-6782,-6782
1288,-6816,-6816,-6816
1289,-6923,-6923,-6923
1290,-6797,-6797,-6797
1291,-6759,-6759,-6759
1292,-6869,-6869,-6869
1293,-6840,-6840,-6840
1294,-6785,-6785,-6785
1295,-6816,-6816,-6816
1296,-6867,-6867,-6867
1297,-6864,-6864,-6864
1298,-6798,-6798,-6798
1299,-6867,-6867,-6867
1300,-6825,-6825,-6825
1301,-6854,-6854,-6854
1302,-6800,-6800,-6800
1303,-6838,-6838,-6838
1304,-6866,-6866,-6866
1305,-6828,-6828,-6828
1306,-6864,-6864,-6864
1307,-6825,-6825,-6825
1308,-6808,-6808,-6808
1309,-6863,-6863,-6863
1310,-6938,-6938,-6938
1311,-6808,-6808,-6808
1312,-6851,-6851,-6851
1313,-6856,-6856,-6856
1314,-6832,-6832,-6832
1315,-6813,-6813,-6813
1316,-6788,-6788,-6788
1317,-6886,-6886,-6886
1318,-6919,-6919,-6919
1319,-6822,-6822,-6822
1320,-6860,-6860,-6860
1321,-6823,-6823,-6823
1322,-6848,-6848,-6848
1323,-6888,-6888,-6888
1324,-6878,-6878,-6878
1325,-6869,-6869,-6869
1326,-6837,-6837,-6837
1327,-6773,-6773,-6773
1328,-6900,-6900,-6900
1329,-6848,-6848,-6848
1330,-6847,-6847,-6847
1331,-6819,-6819,-6819
1332,-6724,-6724,-6724
1333,-6837,-6837,-6837
1334,-6881,-6881,-6881
1335,-6743,-6743,-6743
1336,-6859,-6859,-6859
1337,-6787,-6787,-6787
1338,-6864,-6864,-6864
1339,-6849,-6849,-6849
1340,-6774,-6774,-6774
1341,-6776,-6776,-6776
1342,-6869,-6869,-6869
1343,-6867,-6867,-6867
1344,-6866,-6866,-6866
1345,-6730,-6730,-6730
1346,-6831,-6831,-6831
1347,-6880,-6880,-6880
1348,-6831,-6831,-6831
1349,-6789,-6789,-6789
1350,-6840,-6840,-6840
1351,-6837,-6837,-6837
1352,-6843,-6843,-6843
1353,-6863,-6863,-6863
1354,-6910,-6910,-6910
1355,-6843,-6843,-6843
1356,-6827,-6827,-6827
1357,-6867,-6867,-6867
1358,-6794,-6794,-6794
1359,-6889,-6889,-6889
1360,-6792,-6792,-6792
1361,-6828,-6828,-6828
1362,-6869,-6869,-6869
1363,-6719,-6719,-6719
1364,-6888,-6888,-6888
1365,-6823,-6823,-6823
1366,-6846,-6846,-6846
1367,-6895,-6895,-6895
1368,-6925,-6925,-6925
1369,-6773,-6773,-6773
1370,-6873,-6873,-6873
1371,-6849,-6849,-6849
1372,-6802,-6802,-6802
1373,-6852,-6852,-6852
1374,-6795,-6795,-6795
1375,-6801,-6801,-6801
1376,-6913,-6913,-6913
1377,-6856,-6856,-6856
1378,-6841,-6841,-6841
1379,-6869,-6869,-6869
1380,-6818,-6818,-6818
1381,-6741,-6741,-6741
1382,-6841,-6841,-6841
1383,-6824,-6824,-6824
1384,-6818,-6818,-6818
1385,-6772,-6772,-6772
1386,-6784,-6784,-6784
1387,-6860,-6860,-6860
1388,-6751,-6751,-6751
1389,-6686,-6686,-6686
1390,-6809,-6809,-6809
1391,-6743,-6743,-6743
1392,-6873,-6873,-6873
1393,-6777,-6777,-6777
1394,-6942,-6942,-6942
1395,-6760,-6760,-6760
1396,-6850,-6850,-6850
1397,-6800,-6800,-6800
1398,-6768,-6768,-6768
1399,-6937,-6937,-6937
1400,-6824,-6824,-6824
1401,-6871,-6871,-6871
1402,-6759,-6759,-6759
1403,-6838,-6838,-6838
1404,-6778,-6778,-6778
1405,-6864,-6864,-6864
1406,-6877,-6877,-6877
1407,-6775,-6775,-6775
1408,-6614,-6614,-6614
1409,-6873,-6873,-6873
1410,-6887,-6887,-6887
1411,-6806,-6806,-6806
1412,-6813,-6813,-6813
1413,-6931,-6931,-6931
1414,-6751,-6751,-6751
1415,-6757,-6757,-6757
1416,-6890,-6890,-6890
1417,-6854,-6854,-6854
1418,-6809,-6809,-6809
1419,-6792,-6792,-6792
1420,-6841,-6841,-6841
1421,-6895,-6895,-6895
1422,-6822,-6822,-6822
1423,-6731,-6731,-6731
1424,-6820,-6820,-6820
1425,-6861,-6861,-6861
1426,-6855,-6855,-6855
1427,-6754,-6754,-6754
1428,-6775,-6775,-6775
1429,-6855,-6855,-6855
1430,-6898,-6898,-6898
1431,-6827,-6827,-6827
1432,-6816,-6816,-6816
1433,-6870,-6870,-6870
1434,-6833,-6833,-6833
1435,-6873,-6873,-6873
1436,-6804,-6804,-6804
1437,-6936,-6936,-6936
1438,-6815,-6815,-6815
1439,-6794,-6794,-6794
1440,-6860,-6860,-6860
1441,-6905,-6905,-6905
1442,-6804,-6804,-6804
1443,-6847,-6847,-6847
1444,-6869,-6869,-6869
1445,-6865,-6865,-6865
1446,-6788,-6788,-6788
1447,-6894,-6894,-6894
1448,-6801,-6801,-6801
1449,-6809,-6809,-6809
1450,-6834,-6834,-6834
1451,-6837,-6837,-6837
1452,-6759,-6759,-6759
1453,-6889,-6889,-6889
1454,-6859,-6859,-6859
1455,-6842,-6842,-6842
1456,-6851,-6851,-6851
1457,-6891,-6891,-6891
1458,-6938,-6938,-6938
1459,-6807,-6807,-6807
1460,-6782,-6782,-6782
1461,-6852,-6852,-6852
1462,-6830,-6830,-6830
1463,-6887,-6887,-6887
1464,-6781,-6781,-6781
1465,-6800,-6800,-6800
1466,-6886,-6886,-6886
1467,-6829,-6829,-6829
1468,-6796,-6796,-6796
1469,-6951,-6951,-6951
1470,-6820,-6820,-6820
1471,-6787,-6787,-6787
1472,-6867,-6867,-6867
1473,-6820,-6820,-6820
1474,-6758,-6758,-6758
1475,-6783,-6783,-6783
1476,-6827,-6827,-6827
1477,-6904,-6904,-6904
1478,-6789,-6789,-6789
1479,-6815,-6815,-6815
1480,-6887,-6887,-6887
1481,-6799,-6799,-6799
1482,-6827,-6827,-6827
1483,-6827,-6827,-6827
1484,-6833,-6833,-6833
1485,-6840,-6840,-6840
1486,-6861,-6861,-6861
1487,-6909,-6909,-6909
1488,-6858,-6858,-6858
1489,-6781,-6781,-6781
1490,-6870,-6870,-6870
1491,-6738,-6738,-6738
1492,-6882,-6882,-6882
1493,-6835,-6835,-6835
1494,-6861,-6861,-6861
1495,-6832,-6832,-6832
1496,-6858,-6858,-6858
1497,-6749,-6749,-6749
1498,-6838,-6838,-6838
1499,-6816,-6816,-6816
