Step,A0_joint_1337_ortho_init - best_num_muls_f,A0_joint_1337_ortho_init - best_num_muls_f__MIN,A0_joint_1337_ortho_init - best_num_muls_f__MAX
1009,-11432,-11432,-11432
1010,-11376,-11376,-11376
1011,-14790,-14790,-14790
1012,-13973,-13973,-13973
1013,-8967,-8967,-8967
1014,-11396,-11396,-11396
1015,-11513,-11513,-11513
1016,-13187,-13187,-13187
1017,-10835,-10835,-10835
1018,-11184,-11184,-11184
1019,-14332,-14332,-14332
1020,-10529,-10529,-10529
1021,-11116,-11116,-11116
1022,-16227,-16227,-16227
1023,-12489,-12489,-12489
1024,-8991,-8991,-8991
1025,-14576,-14576,-14576
1026,-13869,-13869,-13869
1027,-9133,-9133,-9133
1028,-15126,-15126,-15126
1029,-10062,-10062,-10062
1030,-13866,-13866,-13866
1031,-8996,-8996,-8996
1032,-16701,-16701,-16701
1033,-16782,-16782,-16782
1034,-11561,-11561,-11561
1035,-14657,-14657,-14657
1036,-11718,-11718,-11718
1037,-14351,-14351,-14351
1038,-15742,-15742,-15742
1039,-9971,-9971,-9971
1040,-18350,-18350,-18350
1041,-13984,-13984,-13984
1042,-11779,-11779,-11779
1043,-10685,-10685,-10685
1044,-11294,-11294,-11294
1045,-10897,-10897,-10897
1046,-11246,-11246,-11246
1047,-14112,-14112,-14112
1048,-11994,-11994,-11994
1049,-18748,-18748,-18748
1050,-14004,-14004,-14004
1051,-12140,-12140,-12140
1052,-13061,-13061,-13061
1053,-13629,-13629,-13629
1054,-12380,-12380,-12380
1055,-12275,-12275,-12275
1056,-13269,-13269,-13269
1057,-12990,-12990,-12990
1058,-14694,-14694,-14694
1059,-10764,-10764,-10764
1060,-17166,-17166,-17166
1061,-11663,-11663,-11663
1062,-13207,-13207,-13207
1063,-10415,-10415,-10415
1064,-20759,-20759,-20759
1065,-11820,-11820,-11820
1066,-11669,-11669,-11669
1067,-10422,-10422,-10422
1068,-10701,-10701,-10701
1069,-10774,-10774,-10774
1070,-10884,-10884,-10884
1071,-8872,-8872,-8872
1072,-17186,-17186,-17186
1073,-11000,-11000,-11000
1074,-11517,-11517,-11517
1075,-12247,-12247,-12247
1076,-11268,-11268,-11268
1077,-13444,-13444,-13444
1078,-10755,-10755,-10755
1079,-11567,-11567,-11567
1080,-11604,-11604,-11604
1081,-11786,-11786,-11786
1082,-10961,-10961,-10961
1083,-11613,-11613,-11613
1084,-16724,-16724,-16724
1085,-19204,-19204,-19204
1086,-10337,-10337,-10337
1087,-14571,-14571,-14571
1088,-11198,-11198,-11198
1089,-12380,-12380,-12380
1090,-15368,-15368,-15368
1091,-12861,-12861,-12861
1092,-18104,-18104,-18104
1093,-10601,-10601,-10601
1094,-19648,-19648,-19648
1095,-18244,-18244,-18244
1096,-23121,-23121,-23121
1097,-12073,-12073,-12073
1098,-15710,-15710,-15710
1099,-12929,-12929,-12929
1100,-13109,-13109,-13109
1101,-11042,-11042,-11042
1102,-12173,-12173,-12173
1103,-15485,-15485,-15485
1104,-11266,-11266,-11266
1105,-11347,-11347,-11347
1106,,,
1107,-15077,-15077,-15077
1108,-11817,-11817,-11817
1109,-9191,-9191,-9191
1110,-8243,-8243,-8243
1111,-11372,-11372,-11372
1112,-12581,-12581,-12581
1113,-18852,-18852,-18852
1114,-12476,-12476,-12476
1115,-14099,-14099,-14099
1116,-11350,-11350,-11350
1117,-25271,-25271,-25271
1118,-8465,-8465,-8465
1119,-10163,-10163,-10163
1120,-14890,-14890,-14890
1121,-12199,-12199,-12199
1122,-10266,-10266,-10266
1123,-14445,-14445,-14445
1124,-14688,-14688,-14688
1125,-8964,-8964,-8964
1126,-12041,-12041,-12041
1127,-8944,-8944,-8944
1128,-10356,-10356,-10356
1129,-9503,-9503,-9503
1130,-9899,-9899,-9899
1131,-14551,-14551,-14551
1132,-12988,-12988,-12988
1133,-11304,-11304,-11304
1134,-8775,-8775,-8775
1135,-8912,-8912,-8912
1136,-10314,-10314,-10314
1137,-10673,-10673,-10673
1138,-10107,-10107,-10107
1139,-11770,-11770,-11770
1140,-12031,-12031,-12031
1141,-9857,-9857,-9857
1142,-11994,-11994,-11994
1143,-14622,-14622,-14622
1144,-9179,-9179,-9179
1145,-12541,-12541,-12541
1146,-9414,-9414,-9414
1147,-9540,-9540,-9540
1148,-16890,-16890,-16890
1149,-12754,-12754,-12754
1150,-12667,-12667,-12667
1151,-9121,-9121,-9121
1152,-11517,-11517,-11517
1153,-11486,-11486,-11486
1154,,,
1155,-15563,-15563,-15563
1156,-17774,-17774,-17774
1157,-10844,-10844,-10844
1158,-8453,-8453,-8453
1159,-9871,-9871,-9871
1160,-8645,-8645,-8645
1161,,,
1162,-8702,-8702,-8702
1163,-11581,-11581,-11581
1164,-11582,-11582,-11582
1165,-12455,-12455,-12455
1166,-9763,-9763,-9763
1167,-10771,-10771,-10771
1168,-12052,-12052,-12052
1169,-11781,-11781,-11781
1170,-10419,-10419,-10419
1171,-12036,-12036,-12036
1172,,,
1173,-18033,-18033,-18033
1174,-9680,-9680,-9680
1175,-11249,-11249,-11249
1176,-8878,-8878,-8878
1177,-14850,-14850,-14850
1178,-11055,-11055,-11055
1179,,,
1180,-11694,-11694,-11694
1181,-9427,-9427,-9427
1182,-11397,-11397,-11397
1183,-8509,-8509,-8509
1184,-8603,-8603,-8603
1185,-9134,-9134,-9134
1186,-10107,-10107,-10107
1187,-8353,-8353,-8353
1188,,,
1189,-7781,-7781,-7781
1190,-9914,-9914,-9914
1191,-10364,-10364,-10364
1192,-10156,-10156,-10156
1193,-9804,-9804,-9804
1194,-10427,-10427,-10427
1195,-10087,-10087,-10087
1196,-9700,-9700,-9700
1197,-10113,-10113,-10113
1198,-11488,-11488,-11488
1199,-11948,-11948,-11948
1200,-11403,-11403,-11403
1201,-11770,-11770,-11770
1202,-10341,-10341,-10341
1203,-8360,-8360,-8360
1204,-12994,-12994,-12994
1205,-10187,-10187,-10187
1206,-14565,-14565,-14565
1207,-11057,-11057,-11057
1208,,,
1209,-9183,-9183,-9183
1210,-8309,-8309,-8309
1211,-9546,-9546,-9546
1212,-12073,-12073,-12073
1213,-11457,-11457,-11457
1214,-8612,-8612,-8612
1215,,,
1216,-8785,-8785,-8785
1217,-13041,-13041,-13041
1218,-10903,-10903,-10903
1219,-7935,-7935,-7935
1220,-9062,-9062,-9062
1221,-10269,-10269,-10269
1222,-9690,-9690,-9690
1223,-8327,-8327,-8327
1224,-11654,-11654,-11654
1225,-8549,-8549,-8549
1226,-8721,-8721,-8721
1227,-9216,-9216,-9216
1228,-10481,-10481,-10481
1229,-12881,-12881,-12881
1230,-9045,-9045,-9045
1231,-8325,-8325,-8325
1232,-11597,-11597,-11597
1233,-8794,-8794,-8794
1234,-9505,-9505,-9505
1235,-10133,-10133,-10133
1236,-12990,-12990,-12990
1237,-8154,-8154,-8154
1238,-12435,-12435,-12435
1239,-8810,-8810,-8810
1240,-13224,-13224,-13224
1241,-9015,-9015,-9015
1242,-9290,-9290,-9290
1243,-13151,-13151,-13151
1244,-11163,-11163,-11163
1245,-16650,-16650,-16650
1246,-10321,-10321,-10321
1247,-11506,-11506,-11506
1248,-10883,-10883,-10883
1249,-9361,-9361,-9361
1250,-10121,-10121,-10121
1251,-9482,-9482,-9482
1252,-17664,-17664,-17664
1253,-11001,-11001,-11001
1254,-9764,-9764,-9764
1255,-8559,-8559,-8559
1256,-11486,-11486,-11486
1257,-8712,-8712,-8712
1258,-11937,-11937,-11937
1259,-11324,-11324,-11324
1260,,,
1261,-9246,-9246,-9246
1262,-11642,-11642,-11642
1263,-10263,-10263,-10263
1264,-9745,-9745,-9745
1265,-8924,-8924,-8924
1266,-9735,-9735,-9735
1267,-11501,-11501,-11501
1268,-8395,-8395,-8395
1269,-13334,-13334,-13334
1270,-8455,-8455,-8455
1271,-11086,-11086,-11086
1272,-10270,-10270,-10270
1273,-8460,-8460,-8460
1274,-7796,-7796,-7796
1275,-8966,-8966,-8966
1276,-8150,-8150,-8150
1277,-10809,-10809,-10809
1278,-8259,-8259,-8259
1279,-9025,-9025,-9025
1280,-12367,-12367,-12367
1281,-8776,-8776,-8776
1282,-11957,-11957,-11957
1283,-12389,-12389,-12389
1284,-7713,-7713,-7713
1285,-9823,-9823,-9823
1286,-11435,-11435,-11435
1287,-8241,-8241,-8241
1288,-8785,-8785,-8785
1289,-8481,-8481,-8481
1290,-13724,-13724,-13724
1291,-10262,-10262,-10262
1292,-9488,-9488,-9488
1293,-14799,-14799,-14799
1294,-10658,-10658,-10658
1295,-9618,-9618,-9618
1296,-9157,-9157,-9157
1297,-8074,-8074,-8074
1298,-8901,-8901,-8901
1299,-11616,-11616,-11616
1300,,,
1301,-10140,-10140,-10140
1302,-16820,-16820,-16820
1303,-10206,-10206,-10206
1304,-8183,-8183,-8183
1305,-9122,-9122,-9122
1306,-11241,-11241,-11241
1307,-8131,-8131,-8131
1308,-8958,-8958,-8958
1309,-8302,-8302,-8302
1310,-9113,-9113,-9113
1311,-7078,-7078,-7078
1312,-9469,-9469,-9469
1313,-10159,-10159,-10159
1314,-8138,-8138,-8138
1315,-8208,-8208,-8208
1316,-8363,-8363,-8363
1317,-10897,-10897,-10897
1318,-8131,-8131,-8131
1319,-11029,-11029,-11029
1320,-8335,-8335,-8335
1321,-8265,-8265,-8265
1322,-11693,-11693,-11693
1323,-7723,-7723,-7723
1324,-10589,-10589,-10589
1325,-10201,-10201,-10201
1326,-9368,-9368,-9368
1327,-9785,-9785,-9785
1328,-11710,-11710,-11710
1329,-12891,-12891,-12891
1330,-10733,-10733,-10733
1331,-11359,-11359,-11359
1332,-8604,-8604,-8604
1333,-11591,-11591,-11591
1334,-11988,-11988,-11988
1335,-7754,-7754,-7754
1336,-8129,-8129,-8129
1337,-7126,-7126,-7126
1338,-12494,-12494,-12494
1339,-10784,-10784,-10784
1340,-12410,-12410,-12410
1341,-6543,-6543,-6543
1342,-11055,-11055,-11055
1343,-8419,-8419,-8419
1344,-8644,-8644,-8644
1345,-7988,-7988,-7988
1346,-11306,-11306,-11306
1347,-14805,-14805,-14805
1348,-9614,-9614,-9614
1349,-8109,-8109,-8109
1350,,,
1351,-7283,-7283,-7283
1352,-8465,-8465,-8465
1353,-8607,-8607,-8607
1354,-8299,-8299,-8299
1355,-8396,-8396,-8396
1356,-11651,-11651,-11651
1357,-8290,-8290,-8290
1358,-8463,-8463,-8463
1359,-8136,-8136,-8136
1360,-8369,-8369,-8369
1361,-8692,-8692,-8692
1362,-8407,-8407,-8407
1363,,,
1364,-13156,-13156,-13156
1365,-8224,-8224,-8224
1366,-8964,-8964,-8964
1367,-7579,-7579,-7579
1368,-7814,-7814,-7814
1369,-8427,-8427,-8427
1370,-7478,-7478,-7478
1371,-9180,-9180,-9180
1372,-10862,-10862,-10862
1373,-9515,-9515,-9515
1374,-12495,-12495,-12495
1375,-7830,-7830,-7830
1376,-10755,-10755,-10755
1377,-12697,-12697,-12697
1378,-10758,-10758,-10758
1379,-12135,-12135,-12135
1380,-8368,-8368,-8368
1381,-9149,-9149,-9149
1382,-8973,-8973,-8973
1383,-10845,-10845,-10845
1384,-8822,-8822,-8822
1385,-8233,-8233,-8233
1386,-7694,-7694,-7694
1387,-8391,-8391,-8391
1388,-8514,-8514,-8514
1389,-9445,-9445,-9445
1390,-12089,-12089,-12089
1391,-10506,-10506,-10506
1392,-12224,-12224,-12224
1393,-8916,-8916,-8916
1394,-7535,-7535,-7535
1395,-9299,-9299,-9299
1396,-8578,-8578,-8578
1397,-8298,-8298,-8298
1398,-7059,-7059,-7059
1399,-8726,-8726,-8726
1400,-8829,-8829,-8829
1401,-10374,-10374,-10374
1402,-8211,-8211,-8211
1403,-8215,-8215,-8215
1404,-12117,-12117,-12117
1405,-9063,-9063,-9063
1406,-7809,-7809,-7809
1407,-7652,-7652,-7652
1408,-8179,-8179,-8179
1409,-10812,-10812,-10812
1410,-8434,-8434,-8434
1411,-9473,-9473,-9473
1412,-8078,-8078,-8078
1413,-8520,-8520,-8520
1414,-8327,-8327,-8327
1415,-9086,-9086,-9086
1416,-7112,-7112,-7112
1417,-7924,-7924,-7924
1418,-7916,-7916,-7916
1419,-8179,-8179,-8179
1420,-8185,-8185,-8185
1421,-8409,-8409,-8409
1422,-7789,-7789,-7789
1423,-8192,-8192,-8192
1424,-10836,-10836,-10836
1425,-10015,-10015,-10015
1426,-8068,-8068,-8068
1427,-8021,-8021,-8021
1428,-8909,-8909,-8909
1429,-10647,-10647,-10647
1430,-8955,-8955,-8955
1431,-8956,-8956,-8956
1432,,,
1433,-7835,-7835,-7835
1434,-8534,-8534,-8534
1435,-9936,-9936,-9936
1436,-6753,-6753,-6753
1437,-10257,-10257,-10257
1438,-8281,-8281,-8281
1439,-7782,-7782,-7782
1440,-8206,-8206,-8206
1441,-8437,-8437,-8437
1442,-8124,-8124,-8124
1443,-7670,-7670,-7670
1444,-8769,-8769,-8769
1445,-7813,-7813,-7813
1446,-8600,-8600,-8600
1447,-8040,-8040,-8040
1448,-7816,-7816,-7816
1449,-7999,-7999,-7999
1450,-8115,-8115,-8115
1451,-9451,-9451,-9451
1452,-10758,-10758,-10758
1453,-8203,-8203,-8203
1454,-13465,-13465,-13465
1455,-8232,-8232,-8232
1456,-8166,-8166,-8166
1457,-7577,-7577,-7577
1458,-8215,-8215,-8215
1459,-7985,-7985,-7985
1460,-12090,-12090,-12090
1461,-8436,-8436,-8436
1462,-8794,-8794,-8794
1463,-8042,-8042,-8042
1464,-16708,-16708,-16708
1465,-8473,-8473,-8473
1466,-7957,-7957,-7957
1467,-8068,-8068,-8068
1468,-8359,-8359,-8359
1469,-7752,-7752,-7752
1470,-7753,-7753,-7753
1471,-8699,-8699,-8699
1472,-8017,-8017,-8017
1473,-8389,-8389,-8389
1474,-7945,-7945,-7945
1475,-12030,-12030,-12030
1476,-8667,-8667,-8667
1477,-8614,-8614,-8614
1478,-7690,-7690,-7690
1479,-8254,-8254,-8254
1480,-9712,-9712,-9712
1481,-7704,-7704,-7704
1482,-7928,-7928,-7928
1483,-8269,-8269,-8269
1484,-8627,-8627,-8627
1485,-7766,-7766,-7766
1486,-7832,-7832,-7832
1487,-9282,-9282,-9282
1488,-18905,-18905,-18905
1489,-8817,-8817,-8817
1490,-7820,-7820,-7820
1491,-7797,-7797,-7797
1492,-8331,-8331,-8331
1493,-9205,-9205,-9205
1494,-8076,-8076,-8076
1495,-7576,-7576,-7576
1496,-8352,-8352,-8352
1497,-8422,-8422,-8422
1498,-7843,-7843,-7843
1499,-8405,-8405,-8405
1500,-8260,-8260,-8260
1501,-8531,-8531,-8531
1502,-11324,-11324,-11324
1503,,,
1504,-7665,-7665,-7665
1505,-8830,-8830,-8830
1506,-9078,-9078,-9078
1507,-7775,-7775,-7775
1508,-7772,-7772,-7772
1509,-7778,-7778,-7778
1510,-8825,-8825,-8825
1511,-8453,-8453,-8453
1512,-8686,-8686,-8686
1513,-8051,-8051,-8051
1514,-8996,-8996,-8996
1515,-7914,-7914,-7914
1516,-8363,-8363,-8363
1517,-9206,-9206,-9206
1518,,,
1519,-8858,-8858,-8858
1520,-8210,-8210,-8210
1521,-8681,-8681,-8681
1522,-8860,-8860,-8860
1523,-10009,-10009,-10009
1524,-7968,-7968,-7968
1525,-12213,-12213,-12213
1526,-8290,-8290,-8290
1527,-8423,-8423,-8423
1528,-10331,-10331,-10331
1529,-8997,-8997,-8997
1530,-8577,-8577,-8577
1531,-11258,-11258,-11258
1532,-11448,-11448,-11448
1533,-7872,-7872,-7872
1534,-7743,-7743,-7743
1535,-8471,-8471,-8471
1536,-9651,-9651,-9651
1537,-8152,-8152,-8152
1538,-10701,-10701,-10701
1539,-8858,-8858,-8858
1540,-9411,-9411,-9411
1541,-8793,-8793,-8793
1542,-8616,-8616,-8616
1543,-9632,-9632,-9632
1544,-8574,-8574,-8574
1545,-8599,-8599,-8599
1546,-7692,-7692,-7692
1547,-8158,-8158,-8158
1548,-8704,-8704,-8704
1549,,,
1550,-11851,-11851,-11851
1551,-8437,-8437,-8437
1552,-7955,-7955,-7955
1553,-8457,-8457,-8457
1554,-8036,-8036,-8036
1555,-10860,-10860,-10860
1556,-8300,-8300,-8300
1557,-8748,-8748,-8748
1558,-9430,-9430,-9430
1559,-8711,-8711,-8711
1560,-9029,-9029,-9029
1561,-8389,-8389,-8389
1562,-9064,-9064,-9064
1563,-8392,-8392,-8392
1564,-8080,-8080,-8080
1565,-9875,-9875,-9875
1566,-8212,-8212,-8212
1567,-7819,-7819,-7819
1568,-8053,-8053,-8053
1569,-8931,-8931,-8931
1570,-8595,-8595,-8595
1571,-7842,-7842,-7842
1572,-7911,-7911,-7911
1573,-7747,-7747,-7747
1574,-9423,-9423,-9423
1575,-10955,-10955,-10955
1576,-9019,-9019,-9019
1577,-9454,-9454,-9454
1578,-8018,-8018,-8018
1579,-8173,-8173,-8173
1580,-7765,-7765,-7765
1581,-8793,-8793,-8793
1582,-8466,-8466,-8466
1583,-8685,-8685,-8685
1584,-8435,-8435,-8435
1585,-9394,-9394,-9394
1586,-8812,-8812,-8812
1587,-8877,-8877,-8877
1588,-9611,-9611,-9611
1589,-8415,-8415,-8415
1590,-8563,-8563,-8563
1591,-8266,-8266,-8266
1592,-9304,-9304,-9304
1593,-8311,-8311,-8311
1594,-8634,-8634,-8634
1595,-9653,-9653,-9653
1596,-8216,-8216,-8216
1597,-8622,-8622,-8622
1598,-10235,-10235,-10235
1599,-7869,-7869,-7869
1600,-11245,-11245,-11245
1601,-9971,-9971,-9971
1602,-9287,-9287,-9287
1603,-8423,-8423,-8423
1604,-9461,-9461,-9461
1605,-10140,-10140,-10140
1606,-8968,-8968,-8968
1607,-8412,-8412,-8412
1608,-8241,-8241,-8241
1609,-7840,-7840,-7840
1610,-8480,-8480,-8480
1611,-7817,-7817,-7817
1612,-9460,-9460,-9460
1613,,,
1614,-8385,-8385,-8385
1615,-7799,-7799,-7799
1616,,,
1617,-7776,-7776,-7776
1618,-8030,-8030,-8030
1619,-8295,-8295,-8295
1620,-8700,-8700,-8700
1621,-8288,-8288,-8288
1622,-8338,-8338,-8338
1623,-8570,-8570,-8570
1624,-8886,-8886,-8886
1625,-7839,-7839,-7839
1626,-7767,-7767,-7767
1627,-8027,-8027,-8027
1628,-8619,-8619,-8619
1629,-8934,-8934,-8934
1630,-7723,-7723,-7723
1631,-8557,-8557,-8557
1632,-10128,-10128,-10128
1633,-7674,-7674,-7674
1634,-8111,-8111,-8111
1635,-9702,-9702,-9702
1636,-8811,-8811,-8811
1637,-9905,-9905,-9905
1638,-8527,-8527,-8527
1639,-11074,-11074,-11074
1640,-7786,-7786,-7786
1641,,,
1642,-8479,-8479,-8479
1643,-9550,-9550,-9550
1644,-8977,-8977,-8977
1645,-8454,-8454,-8454
1646,-8089,-8089,-8089
1647,-9952,-9952,-9952
1648,-10840,-10840,-10840
1649,-8439,-8439,-8439
1650,-8476,-8476,-8476
1651,-9616,-9616,-9616
1652,-7762,-7762,-7762
1653,-9466,-9466,-9466
1654,-7726,-7726,-7726
1655,-7914,-7914,-7914
1656,-9036,-9036,-9036
1657,-7741,-7741,-7741
1658,-8234,-8234,-8234
1659,-8641,-8641,-8641
1660,-7845,-7845,-7845
1661,-8979,-8979,-8979
1662,-9288,-9288,-9288
1663,-9101,-9101,-9101
1664,-8649,-8649,-8649
1665,-10453,-10453,-10453
1666,-7822,-7822,-7822
1667,-11098,-11098,-11098
1668,-8303,-8303,-8303
1669,-7731,-7731,-7731
1670,-8080,-8080,-8080
1671,-8940,-8940,-8940
1672,-8287,-8287,-8287
1673,-8808,-8808,-8808
1674,-8905,-8905,-8905
1675,-8993,-8993,-8993
1676,-8512,-8512,-8512
1677,-8083,-8083,-8083
1678,-9844,-9844,-9844
1679,-9207,-9207,-9207
1680,-8662,-8662,-8662
1681,-8172,-8172,-8172
1682,-8314,-8314,-8314
1683,-9288,-9288,-9288
1684,-9150,-9150,-9150
1685,-7974,-7974,-7974
1686,-8914,-8914,-8914
1687,-11076,-11076,-11076
1688,-7816,-7816,-7816
1689,-7853,-7853,-7853
1690,-8429,-8429,-8429
1691,-8010,-8010,-8010
1692,-8923,-8923,-8923
1693,-8592,-8592,-8592
1694,-8741,-8741,-8741
1695,-7957,-7957,-7957
1696,-8502,-8502,-8502
1697,-8921,-8921,-8921
1698,,,
1699,-7630,-7630,-7630
1700,-7869,-7869,-7869
1701,-11025,-11025,-11025
1702,-7809,-7809,-7809
1703,-11157,-11157,-11157
1704,-9134,-9134,-9134
1705,-8523,-8523,-8523
1706,-9348,-9348,-9348
1707,-8527,-8527,-8527
1708,-9548,-9548,-9548
1709,-7676,-7676,-7676
1710,-8428,-8428,-8428
1711,-8500,-8500,-8500
1712,-8453,-8453,-8453
1713,-8617,-8617,-8617
1714,-8451,-8451,-8451
1715,-8489,-8489,-8489
1716,-9128,-9128,-9128
1717,-8373,-8373,-8373
1718,-8991,-8991,-8991
1719,-10387,-10387,-10387
1720,-10937,-10937,-10937
1721,-9269,-9269,-9269
1722,-7849,-7849,-7849
1723,-8367,-8367,-8367
1724,-7730,-7730,-7730
1725,-8060,-8060,-8060
1726,-10983,-10983,-10983
1727,,,
1728,-7691,-7691,-7691
1729,-8354,-8354,-8354
1730,-10214,-10214,-10214
1731,-7735,-7735,-7735
1732,-10857,-10857,-10857
1733,-9766,-9766,-9766
1734,-8709,-8709,-8709
1735,-7784,-7784,-7784
1736,-7851,-7851,-7851
1737,-8524,-8524,-8524
1738,-8704,-8704,-8704
1739,-12759,-12759,-12759
1740,-11301,-11301,-11301
1741,-9045,-9045,-9045
1742,-8702,-8702,-8702
1743,-8562,-8562,-8562
1744,-7993,-7993,-7993
1745,-8467,-8467,-8467
1746,-7945,-7945,-7945
1747,-8279,-8279,-8279
1748,-10427,-10427,-10427
1749,-7604,-7604,-7604
1750,-8762,-8762,-8762
1751,-8601,-8601,-8601
1752,-10414,-10414,-10414
1753,-7786,-7786,-7786
1754,-7892,-7892,-7892
1755,-8525,-8525,-8525
1756,-8608,-8608,-8608
1757,-8683,-8683,-8683
1758,-7773,-7773,-7773
1759,-7873,-7873,-7873
1760,-7756,-7756,-7756
1761,-7546,-7546,-7546
1762,-7817,-7817,-7817
1763,-8628,-8628,-8628
1764,-8859,-8859,-8859
1765,-8592,-8592,-8592
1766,-8589,-8589,-8589
1767,-7772,-7772,-7772
1768,-9417,-9417,-9417
1769,-8322,-8322,-8322
1770,-8622,-8622,-8622
1771,-8487,-8487,-8487
1772,-8727,-8727,-8727
1773,-8464,-8464,-8464
1774,-9260,-9260,-9260
1775,-8566,-8566,-8566
1776,-8359,-8359,-8359
1777,-7898,-7898,-7898
1778,-8784,-8784,-8784
1779,-8051,-8051,-8051
1780,-8820,-8820,-8820
1781,-8741,-8741,-8741
1782,-9020,-9020,-9020
1783,-8801,-8801,-8801
1784,-7618,-7618,-7618
1785,-10887,-10887,-10887
1786,-8359,-8359,-8359
1787,-9284,-9284,-9284
1788,-8847,-8847,-8847
1789,-8481,-8481,-8481
1790,-7994,-7994,-7994
1791,-9746,-9746,-9746
1792,-7729,-7729,-7729
1793,-11118,-11118,-11118
1794,-8852,-8852,-8852
1795,-10345,-10345,-10345
1796,-8168,-8168,-8168
1797,-8406,-8406,-8406
1798,-8381,-8381,-8381
1799,-9619,-9619,-9619
1800,-7936,-7936,-7936
1801,-8786,-8786,-8786
1802,-9916,-9916,-9916
1803,-9430,-9430,-9430
1804,-7797,-7797,-7797
1805,-7955,-7955,-7955
1806,-9440,-9440,-9440
1807,-9063,-9063,-9063
1808,-8591,-8591,-8591
1809,-8754,-8754,-8754
1810,-7951,-7951,-7951
1811,-8636,-8636,-8636
1812,-8423,-8423,-8423
1813,-10324,-10324,-10324
1814,-8758,-8758,-8758
1815,-10634,-10634,-10634
1816,-8015,-8015,-8015
1817,-10400,-10400,-10400
1818,-7980,-7980,-7980
1819,-11115,-11115,-11115
1820,-8786,-8786,-8786
1821,-7791,-7791,-7791
1822,-8003,-8003,-8003
1823,-8101,-8101,-8101
1824,-8063,-8063,-8063
1825,-10446,-10446,-10446
1826,,,
1827,-7937,-7937,-7937
1828,-8060,-8060,-8060
1829,-8121,-8121,-8121
1830,-9092,-9092,-9092
1831,-9282,-9282,-9282
1832,-8323,-8323,-8323
1833,-7880,-7880,-7880
1834,-8393,-8393,-8393
1835,-14479,-14479,-14479
1836,-7884,-7884,-7884
1837,-7988,-7988,-7988
1838,-8422,-8422,-8422
1839,-9251,-9251,-9251
1840,-8020,-8020,-8020
1841,-7726,-7726,-7726
1842,-7947,-7947,-7947
1843,-7731,-7731,-7731
1844,-10801,-10801,-10801
1845,,,
1846,-8161,-8161,-8161
1847,-10754,-10754,-10754
1848,-7968,-7968,-7968
1849,-8415,-8415,-8415
1850,-7714,-7714,-7714
1851,-8523,-8523,-8523
1852,-9652,-9652,-9652
1853,-11137,-11137,-11137
1854,-31513,-31513,-31513
1855,-8434,-8434,-8434
1856,-11231,-11231,-11231
1857,-8135,-8135,-8135
1858,-10853,-10853,-10853
1859,-7842,-7842,-7842
1860,-7651,-7651,-7651
1861,-7874,-7874,-7874
1862,-8274,-8274,-8274
1863,-11678,-11678,-11678
1864,-7830,-7830,-7830
1865,-7913,-7913,-7913
1866,-8216,-8216,-8216
1867,,,
1868,-8493,-8493,-8493
1869,-10429,-10429,-10429
1870,-8744,-8744,-8744
1871,-7812,-7812,-7812
1872,-10503,-10503,-10503
1873,-8482,-8482,-8482
1874,-8053,-8053,-8053
1875,-8230,-8230,-8230
1876,-8132,-8132,-8132
1877,-7762,-7762,-7762
1878,-8305,-8305,-8305
1879,-7748,-7748,-7748
1880,-8111,-8111,-8111
1881,-7812,-7812,-7812
1882,-8946,-8946,-8946
1883,-7785,-7785,-7785
1884,-8075,-8075,-8075
1885,-7864,-7864,-7864
1886,-8185,-8185,-8185
1887,-8101,-8101,-8101
1888,-8408,-8408,-8408
1889,-8749,-8749,-8749
1890,,,
1891,-8262,-8262,-8262
1892,-11394,-11394,-11394
1893,-8499,-8499,-8499
1894,-8648,-8648,-8648
1895,-8214,-8214,-8214
1896,-8368,-8368,-8368
1897,-10761,-10761,-10761
1898,-7852,-7852,-7852
1899,-7776,-7776,-7776
1900,-8703,-8703,-8703
1901,-8248,-8248,-8248
1902,-8418,-8418,-8418
1903,-7756,-7756,-7756
1904,-8321,-8321,-8321
1905,-8519,-8519,-8519
1906,,,
1907,-10921,-10921,-10921
1908,-7700,-7700,-7700
1909,-7852,-7852,-7852
1910,-9986,-9986,-9986
1911,-10782,-10782,-10782
1912,,,
1913,-10489,-10489,-10489
1914,-7798,-7798,-7798
1915,-9803,-9803,-9803
1916,-10132,-10132,-10132
1917,-8382,-8382,-8382
1918,-9174,-9174,-9174
1919,-11010,-11010,-11010
1920,-11294,-11294,-11294
1921,-7820,-7820,-7820
1922,-8501,-8501,-8501
1923,-10014,-10014,-10014
1924,-11577,-11577,-11577
1925,-7711,-7711,-7711
1926,-8777,-8777,-8777
1927,-8397,-8397,-8397
1928,-8537,-8537,-8537
1929,-8291,-8291,-8291
1930,-11533,-11533,-11533
1931,-7681,-7681,-7681
1932,-8808,-8808,-8808
1933,-9786,-9786,-9786
1934,-7845,-7845,-7845
1935,-10229,-10229,-10229
1936,-9961,-9961,-9961
1937,-8510,-8510,-8510
1938,-10426,-10426,-10426
1939,,,
1940,-8434,-8434,-8434
1941,-8319,-8319,-8319
1942,-9047,-9047,-9047
1943,-14977,-14977,-14977
1944,-8941,-8941,-8941
1945,-8399,-8399,-8399
1946,-8557,-8557,-8557
1947,-9374,-9374,-9374
1948,-7868,-7868,-7868
1949,-7707,-7707,-7707
1950,-9835,-9835,-9835
1951,-8400,-8400,-8400
1952,-9129,-9129,-9129
