Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
1015,-9303,-9303,-9303
1016,-8009,-8009,-8009
1017,-9717,-9717,-9717
1018,-12456,-12456,-12456
1019,-8216,-8216,-8216
1020,-9331,-9331,-9331
1021,-8527,-8527,-8527
1022,-9001,-9001,-9001
1023,-11000,-11000,-11000
1024,-9313,-9313,-9313
1025,-9815,-9815,-9815
1026,-10868,-10868,-10868
1027,-11109,-11109,-11109
1028,-9306,-9306,-9306
1029,-8904,-8904,-8904
1030,,,
1031,-8422,-8422,-8422
1032,-7556,-7556,-7556
1033,-11048,-11048,-11048
1034,-7561,-7561,-7561
1035,-9205,-9205,-9205
1036,-9759,-9759,-9759
1037,-9280,-9280,-9280
1038,-8907,-8907,-8907
1039,-9692,-9692,-9692
1040,-9788,-9788,-9788
1041,-8264,-8264,-8264
1042,-9503,-9503,-9503
1043,-10977,-10977,-10977
1044,-8365,-8365,-8365
1045,-11512,-11512,-11512
1046,-9268,-9268,-9268
1047,-11081,-11081,-11081
1048,-10913,-10913,-10913
1049,-11184,-11184,-11184
1050,-15106,-15106,-15106
1051,-9649,-9649,-9649
1052,-8995,-8995,-8995
1053,-7685,-7685,-7685
1054,-9740,-9740,-9740
1055,-11898,-11898,-11898
1056,-10299,-10299,-10299
1057,-9693,-9693,-9693
1058,-9404,-9404,-9404
1059,-11687,-11687,-11687
1060,-9640,-9640,-9640
1061,-8389,-8389,-8389
1062,-9400,-9400,-9400
1063,-8120,-8120,-8120
1064,-9378,-9378,-9378
1065,-9190,-9190,-9190
1066,-10592,-10592,-10592
1067,-7985,-7985,-7985
1068,-10329,-10329,-10329
1069,-9079,-9079,-9079
1070,-8541,-8541,-8541
1071,-10202,-10202,-10202
1072,-8031,-8031,-8031
1073,-8675,-8675,-8675
1074,-9128,-9128,-9128
1075,-9414,-9414,-9414
1076,-7670,-7670,-7670
1077,-8870,-8870,-8870
1078,-11108,-11108,-11108
1079,-7596,-7596,-7596
1080,-13801,-13801,-13801
1081,-8009,-8009,-8009
1082,-9026,-9026,-9026
1083,-8703,-8703,-8703
1084,-7572,-7572,-7572
1085,-7611,-7611,-7611
1086,-9698,-9698,-9698
1087,-8145,-8145,-8145
1088,-8235,-8235,-8235
1089,-10688,-10688,-10688
1090,-8773,-8773,-8773
1091,-8174,-8174,-8174
1092,-9209,-9209,-9209
1093,-12164,-12164,-12164
1094,-8234,-8234,-8234
1095,-8130,-8130,-8130
1096,-9423,-9423,-9423
1097,-11158,-11158,-11158
1098,-8178,-8178,-8178
1099,-10334,-10334,-10334
1100,-8810,-8810,-8810
1101,-12135,-12135,-12135
1102,-7409,-7409,-7409
1103,-10806,-10806,-10806
1104,-8504,-8504,-8504
1105,-10559,-10559,-10559
1106,-8502,-8502,-8502
1107,-9251,-9251,-9251
1108,-7880,-7880,-7880
1109,-8407,-8407,-8407
1110,-9331,-9331,-9331
1111,-8505,-8505,-8505
1112,-8723,-8723,-8723
1113,-8638,-8638,-8638
1114,-9142,-9142,-9142
1115,-11612,-11612,-11612
1116,-10064,-10064,-10064
1117,-7563,-7563,-7563
1118,-11352,-11352,-11352
1119,-9382,-9382,-9382
1120,-7910,-7910,-7910
1121,,,
1122,-10583,-10583,-10583
1123,-7770,-7770,-7770
1124,-12783,-12783,-12783
1125,-10908,-10908,-10908
1126,-8901,-8901,-8901
1127,-12075,-12075,-12075
1128,-10294,-10294,-10294
1129,-8470,-8470,-8470
1130,-8382,-8382,-8382
1131,-9014,-9014,-9014
1132,-7780,-7780,-7780
1133,-9280,-9280,-9280
1134,-9681,-9681,-9681
1135,-9004,-9004,-9004
1136,-8180,-8180,-8180
1137,-9579,-9579,-9579
1138,-11425,-11425,-11425
1139,-7743,-7743,-7743
1140,-8700,-8700,-8700
1141,-10407,-10407,-10407
1142,-9013,-9013,-9013
1143,-9130,-9130,-9130
1144,-9359,-9359,-9359
1145,,,
1146,-9172,-9172,-9172
1147,-10888,-10888,-10888
1148,-10869,-10869,-10869
1149,-9759,-9759,-9759
1150,-8750,-8750,-8750
1151,-8091,-8091,-8091
1152,-10668,-10668,-10668
1153,-8526,-8526,-8526
1154,-9956,-9956,-9956
1155,-9160,-9160,-9160
1156,-7711,-7711,-7711
1157,-9400,-9400,-9400
1158,-7816,-7816,-7816
1159,-9369,-9369,-9369
1160,-9123,-9123,-9123
1161,-11599,-11599,-11599
1162,-8060,-8060,-8060
1163,-7253,-7253,-7253
1164,-10114,-10114,-10114
1165,-8807,-8807,-8807
1166,-8909,-8909,-8909
1167,-12070,-12070,-12070
1168,-9766,-9766,-9766
1169,-9371,-9371,-9371
1170,-7623,-7623,-7623
1171,-7608,-7608,-7608
1172,-14584,-14584,-14584
1173,-8773,-8773,-8773
1174,-7837,-7837,-7837
1175,-8747,-8747,-8747
1176,-9837,-9837,-9837
1177,-7526,-7526,-7526
1178,-10379,-10379,-10379
1179,-10447,-10447,-10447
1180,-8275,-8275,-8275
1181,-10084,-10084,-10084
1182,-8904,-8904,-8904
1183,-8832,-8832,-8832
1184,-8280,-8280,-8280
1185,,,
1186,-11989,-11989,-11989
1187,-16879,-16879,-16879
1188,-10825,-10825,-10825
1189,-8973,-8973,-8973
1190,-8658,-8658,-8658
1191,-8766,-8766,-8766
1192,-11109,-11109,-11109
1193,-11243,-11243,-11243
1194,-10177,-10177,-10177
1195,,,
1196,-9344,-9344,-9344
1197,-9311,-9311,-9311
1198,-7508,-7508,-7508
1199,-10893,-10893,-10893
1200,-7685,-7685,-7685
1201,-9242,-9242,-9242
1202,-7431,-7431,-7431
1203,-8725,-8725,-8725
1204,-9104,-9104,-9104
1205,-14854,-14854,-14854
1206,-9047,-9047,-9047
1207,-11801,-11801,-11801
1208,-7616,-7616,-7616
1209,-10634,-10634,-10634
1210,-7824,-7824,-7824
1211,,,
1212,-7617,-7617,-7617
1213,-8309,-8309,-8309
1214,-7585,-7585,-7585
1215,-9468,-9468,-9468
1216,-10068,-10068,-10068
1217,-7725,-7725,-7725
1218,-9739,-9739,-9739
1219,-9990,-9990,-9990
1220,-9354,-9354,-9354
1221,-8138,-8138,-8138
1222,-9688,-9688,-9688
1223,-9979,-9979,-9979
1224,-9162,-9162,-9162
1225,-7945,-7945,-7945
1226,-8080,-8080,-8080
1227,-7663,-7663,-7663
1228,-9016,-9016,-9016
1229,-11942,-11942,-11942
1230,-7770,-7770,-7770
1231,-9184,-9184,-9184
1232,-8303,-8303,-8303
1233,-7747,-7747,-7747
1234,-9971,-9971,-9971
1235,-8321,-8321,-8321
1236,-7727,-7727,-7727
1237,-8455,-8455,-8455
1238,-7284,-7284,-7284
1239,,,
1240,-10019,-10019,-10019
1241,-8356,-8356,-8356
1242,-10410,-10410,-10410
1243,-9934,-9934,-9934
1244,-9801,-9801,-9801
1245,-9196,-9196,-9196
1246,-8192,-8192,-8192
1247,-7817,-7817,-7817
1248,-7279,-7279,-7279
1249,-7607,-7607,-7607
1250,-7323,-7323,-7323
1251,-8160,-8160,-8160
1252,-10367,-10367,-10367
1253,-8016,-8016,-8016
1254,-7587,-7587,-7587
1255,,,
1256,-7963,-7963,-7963
1257,-7584,-7584,-7584
1258,-7130,-7130,-7130
1259,-7510,-7510,-7510
1260,-8995,-8995,-8995
1261,-10468,-10468,-10468
1262,-11061,-11061,-11061
1263,-8450,-8450,-8450
1264,-7454,-7454,-7454
1265,-7414,-7414,-7414
1266,-9249,-9249,-9249
1267,-7598,-7598,-7598
1268,-8050,-8050,-8050
1269,-7754,-7754,-7754
1270,-12200,-12200,-12200
1271,-7472,-7472,-7472
1272,-10191,-10191,-10191
1273,-7456,-7456,-7456
1274,-9234,-9234,-9234
1275,-9220,-9220,-9220
1276,-7764,-7764,-7764
1277,-7777,-7777,-7777
1278,-9434,-9434,-9434
1279,-7299,-7299,-7299
1280,-11397,-11397,-11397
1281,-6458,-6458,-6458
1282,-9680,-9680,-9680
1283,-9141,-9141,-9141
1284,-7697,-7697,-7697
1285,-7125,-7125,-7125
1286,-8043,-8043,-8043
1287,-7466,-7466,-7466
1288,-7162,-7162,-7162
1289,-8469,-8469,-8469
1290,-7126,-7126,-7126
1291,-9672,-9672,-9672
1292,-7484,-7484,-7484
1293,,,
1294,-10493,-10493,-10493
1295,-7355,-7355,-7355
1296,-7470,-7470,-7470
1297,-8111,-8111,-8111
1298,-9261,-9261,-9261
1299,-9441,-9441,-9441
1300,-8104,-8104,-8104
1301,-7995,-7995,-7995
1302,-7487,-7487,-7487
1303,-8063,-8063,-8063
1304,-7445,-7445,-7445
1305,,,
1306,-8001,-8001,-8001
1307,-12025,-12025,-12025
1308,-7294,-7294,-7294
1309,-7446,-7446,-7446
1310,-8037,-8037,-8037
1311,-7318,-7318,-7318
1312,-8466,-8466,-8466
1313,-7732,-7732,-7732
1314,-7663,-7663,-7663
1315,-8063,-8063,-8063
1316,-9534,-9534,-9534
1317,,,
1318,-7600,-7600,-7600
1319,-8419,-8419,-8419
1320,-7323,-7323,-7323
1321,-9921,-9921,-9921
1322,-9765,-9765,-9765
1323,-8988,-8988,-8988
1324,-7714,-7714,-7714
1325,-7627,-7627,-7627
1326,,,
1327,-7573,-7573,-7573
1328,-8330,-8330,-8330
1329,-8192,-8192,-8192
1330,-8192,-8192,-8192
1331,-8934,-8934,-8934
1332,-8340,-8340,-8340
1333,-7232,-7232,-7232
1334,-7912,-7912,-7912
1335,-7549,-7549,-7549
1336,-7335,-7335,-7335
1337,-7986,-7986,-7986
1338,-7654,-7654,-7654
1339,-7469,-7469,-7469
1340,-9107,-9107,-9107
1341,-9087,-9087,-9087
1342,-7308,-7308,-7308
1343,-7900,-7900,-7900
1344,-7411,-7411,-7411
1345,-7498,-7498,-7498
1346,,,
1347,-7348,-7348,-7348
1348,-8239,-8239,-8239
1349,-7538,-7538,-7538
1350,-8706,-8706,-8706
1351,-8141,-8141,-8141
1352,-7370,-7370,-7370
1353,,,
1354,-7194,-7194,-7194
1355,-8240,-8240,-8240
1356,-9806,-9806,-9806
1357,-9248,-9248,-9248
1358,-8565,-8565,-8565
1359,-8197,-8197,-8197
1360,-7536,-7536,-7536
1361,-10331,-10331,-10331
1362,-10016,-10016,-10016
1363,-7717,-7717,-7717
1364,-9153,-9153,-9153
1365,-7334,-7334,-7334
1366,-7412,-7412,-7412
1367,-8325,-8325,-8325
1368,-7709,-7709,-7709
1369,-8933,-8933,-8933
1370,-7410,-7410,-7410
1371,-7023,-7023,-7023
1372,-7893,-7893,-7893
1373,-7647,-7647,-7647
1374,-9409,-9409,-9409
1375,-8315,-8315,-8315
1376,-7438,-7438,-7438
1377,-6753,-6753,-6753
1378,-11961,-11961,-11961
1379,-7375,-7375,-7375
1380,-7511,-7511,-7511
1381,-7768,-7768,-7768
1382,-7643,-7643,-7643
1383,-9210,-9210,-9210
1384,-7552,-7552,-7552
1385,-8825,-8825,-8825
1386,-7322,-7322,-7322
1387,-7663,-7663,-7663
1388,-7547,-7547,-7547
1389,-7187,-7187,-7187
1390,,,
1391,-9010,-9010,-9010
1392,-8205,-8205,-8205
1393,-9341,-9341,-9341
1394,-8665,-8665,-8665
1395,-7849,-7849,-7849
1396,-7178,-7178,-7178
1397,-7614,-7614,-7614
1398,-8026,-8026,-8026
1399,-7178,-7178,-7178
1400,-7599,-7599,-7599
1401,-7701,-7701,-7701
1402,-9788,-9788,-9788
1403,-7749,-7749,-7749
1404,-7842,-7842,-7842
1405,-7673,-7673,-7673
1406,,,
1407,-8593,-8593,-8593
1408,-9038,-9038,-9038
1409,-9111,-9111,-9111
1410,-7216,-7216,-7216
1411,-9545,-9545,-9545
1412,-8728,-8728,-8728
1413,-9871,-9871,-9871
1414,-9154,-9154,-9154
1415,,,
1416,-9348,-9348,-9348
1417,-8454,-8454,-8454
1418,-8144,-8144,-8144
1419,-7446,-7446,-7446
1420,-8040,-8040,-8040
1421,-7755,-7755,-7755
1422,-7476,-7476,-7476
1423,-7196,-7196,-7196
1424,-7969,-7969,-7969
1425,-7549,-7549,-7549
1426,-7748,-7748,-7748
1427,-7896,-7896,-7896
1428,-8488,-8488,-8488
1429,-7825,-7825,-7825
1430,-7362,-7362,-7362
1431,-7565,-7565,-7565
1432,-7809,-7809,-7809
1433,-7461,-7461,-7461
1434,-10585,-10585,-10585
1435,-6614,-6614,-6614
1436,-7626,-7626,-7626
1437,-8413,-8413,-8413
1438,-7432,-7432,-7432
1439,-7523,-7523,-7523
1440,-7867,-7867,-7867
1441,-8005,-8005,-8005
1442,-7678,-7678,-7678
1443,-7713,-7713,-7713
1444,-7880,-7880,-7880
1445,-12984,-12984,-12984
1446,-7388,-7388,-7388
1447,-8425,-8425,-8425
1448,-7294,-7294,-7294
1449,-7396,-7396,-7396
1450,-7850,-7850,-7850
1451,-6657,-6657,-6657
1452,-8612,-8612,-8612
1453,-10117,-10117,-10117
1454,-7475,-7475,-7475
1455,-7476,-7476,-7476
1456,-7546,-7546,-7546
1457,-7173,-7173,-7173
1458,-12820,-12820,-12820
1459,-7787,-7787,-7787
1460,-7618,-7618,-7618
1461,-7527,-7527,-7527
1462,-7693,-7693,-7693
1463,-7387,-7387,-7387
1464,-7608,-7608,-7608
1465,,,
1466,-9060,-9060,-9060
1467,-8330,-8330,-8330
1468,-9264,-9264,-9264
1469,-7439,-7439,-7439
1470,-7420,-7420,-7420
1471,-9852,-9852,-9852
1472,-9811,-9811,-9811
1473,-9326,-9326,-9326
1474,-8521,-8521,-8521
1475,-8269,-8269,-8269
1476,-8244,-8244,-8244
1477,-7250,-7250,-7250
1478,-8423,-8423,-8423
1479,-7715,-7715,-7715
1480,-6509,-6509,-6509
1481,,,
1482,-7487,-7487,-7487
1483,-7627,-7627,-7627
1484,-7664,-7664,-7664
1485,-7832,-7832,-7832
1486,-7243,-7243,-7243
1487,,,
1488,-9179,-9179,-9179
1489,-8791,-8791,-8791
1490,-8042,-8042,-8042
1491,-7721,-7721,-7721
1492,-9562,-9562,-9562
1493,-7691,-7691,-7691
1494,-7006,-7006,-7006
1495,-7934,-7934,-7934
1496,-9253,-9253,-9253
1497,-7656,-7656,-7656
1498,-7989,-7989,-7989
1499,-7490,-7490,-7490
1500,-7374,-7374,-7374
1501,-8100,-8100,-8100
1502,-9107,-9107,-9107
1503,-6279,-6279,-6279
1504,,,
1505,-6599,-6599,-6599
1506,-8135,-8135,-8135
1507,-7526,-7526,-7526
1508,-7204,-7204,-7204
1509,-7550,-7550,-7550
1510,-8626,-8626,-8626
1511,-8015,-8015,-8015
1512,-8980,-8980,-8980
1513,-7516,-7516,-7516
1514,,,
1515,-8694,-8694,-8694
1516,-6436,-6436,-6436
1517,-7835,-7835,-7835
1518,-8788,-8788,-8788
1519,-9074,-9074,-9074
1520,-8059,-8059,-8059
1521,-7486,-7486,-7486
1522,-8230,-8230,-8230
1523,-8307,-8307,-8307
1524,-7727,-7727,-7727
1525,-6848,-6848,-6848
1526,-6634,-6634,-6634
1527,-7133,-7133,-7133
1528,-8564,-8564,-8564
1529,-7760,-7760,-7760
1530,-7153,-7153,-7153
1531,-8337,-8337,-8337
1532,-8925,-8925,-8925
1533,-8987,-8987,-8987
1534,-7856,-7856,-7856
1535,-7501,-7501,-7501
1536,-7954,-7954,-7954
1537,-7613,-7613,-7613
1538,,,
1539,-9592,-9592,-9592
1540,-7331,-7331,-7331
1541,-9858,-9858,-9858
1542,-6490,-6490,-6490
1543,-10394,-10394,-10394
1544,-6676,-6676,-6676
1545,-10188,-10188,-10188
1546,-10456,-10456,-10456
1547,-9029,-9029,-9029
1548,-7355,-7355,-7355
1549,-7369,-7369,-7369
1550,-7382,-7382,-7382
1551,-7778,-7778,-7778
1552,-7494,-7494,-7494
1553,-8585,-8585,-8585
1554,-7413,-7413,-7413
1555,-7422,-7422,-7422
1556,,,
1557,-7599,-7599,-7599
1558,-6353,-6353,-6353
1559,-7835,-7835,-7835
1560,-7442,-7442,-7442
1561,-9482,-9482,-9482
1562,-7927,-7927,-7927
1563,-6791,-6791,-6791
1564,-7528,-7528,-7528
1565,-7620,-7620,-7620
1566,-7426,-7426,-7426
1567,-8535,-8535,-8535
1568,-6776,-6776,-6776
1569,-7570,-7570,-7570
1570,-7474,-7474,-7474
1571,-6240,-6240,-6240
1572,-11770,-11770,-11770
1573,-6178,-6178,-6178
1574,-7486,-7486,-7486
1575,-8193,-8193,-8193
1576,-10461,-10461,-10461
1577,-7702,-7702,-7702
1578,-8575,-8575,-8575
1579,-9341,-9341,-9341
1580,-8388,-8388,-8388
1581,-9973,-9973,-9973
1582,-8168,-8168,-8168
1583,-7621,-7621,-7621
1584,-10716,-10716,-10716
1585,-6760,-6760,-6760
1586,-7211,-7211,-7211
1587,-7698,-7698,-7698
1588,-8118,-8118,-8118
1589,-6222,-6222,-6222
1590,-6093,-6093,-6093
1591,-7299,-7299,-7299
1592,-7428,-7428,-7428
1593,,,
1594,-6897,-6897,-6897
1595,-6285,-6285,-6285
1596,,,
1597,-6324,-6324,-6324
1598,-7429,-7429,-7429
1599,-7079,-7079,-7079
1600,-6853,-6853,-6853
1601,-7363,-7363,-7363
1602,-7071,-7071,-7071
1603,-9050,-9050,-9050
1604,-8496,-8496,-8496
1605,-7646,-7646,-7646
1606,-6382,-6382,-6382
1607,-6347,-6347,-6347
1608,-8078,-8078,-8078
1609,-6474,-6474,-6474
1610,-6394,-6394,-6394
1611,-6354,-6354,-6354
1612,-6985,-6985,-6985
1613,-8971,-8971,-8971
1614,-7367,-7367,-7367
1615,-7324,-7324,-7324
1616,-7507,-7507,-7507
1617,,,
1618,,,
1619,-6592,-6592,-6592
1620,-8381,-8381,-8381
1621,-7523,-7523,-7523
1622,-9301,-9301,-9301
1623,,,
1624,-9919,-9919,-9919
1625,-8380,-8380,-8380
1626,-6910,-6910,-6910
1627,-8875,-8875,-8875
1628,-7206,-7206,-7206
1629,-9374,-9374,-9374
1630,-8451,-8451,-8451
1631,-9191,-9191,-9191
1632,-9409,-9409,-9409
1633,-6699,-6699,-6699
1634,-6417,-6417,-6417
1635,-7978,-7978,-7978
1636,-8456,-8456,-8456
1637,-7857,-7857,-7857
1638,-6854,-6854,-6854
1639,-10150,-10150,-10150
1640,,,
1641,-10146,-10146,-10146
1642,-6497,-6497,-6497
1643,-9080,-9080,-9080
1644,-7633,-7633,-7633
1645,-8366,-8366,-8366
1646,,,
1647,-6596,-6596,-6596
1648,-8616,-8616,-8616
1649,-7426,-7426,-7426
1650,-6733,-6733,-6733
1651,-7652,-7652,-7652
1652,-9974,-9974,-9974
1653,-9061,-9061,-9061
1654,-10092,-10092,-10092
1655,-7829,-7829,-7829
1656,-8246,-8246,-8246
1657,-8013,-8013,-8013
1658,-9816,-9816,-9816
1659,-10525,-10525,-10525
1660,-7507,-7507,-7507
1661,-10006,-10006,-10006
1662,-8583,-8583,-8583
1663,-10950,-10950,-10950
1664,-7207,-7207,-7207
1665,-8442,-8442,-8442
1666,-10318,-10318,-10318
1667,-6262,-6262,-6262
1668,-8288,-8288,-8288
1669,-10438,-10438,-10438
1670,-8475,-8475,-8475
1671,-7500,-7500,-7500
1672,-7232,-7232,-7232
1673,-16412,-16412,-16412
1674,-7563,-7563,-7563
1675,-9733,-9733,-9733
1676,-7298,-7298,-7298
1677,-11629,-11629,-11629
1678,-7335,-7335,-7335
1679,-8716,-8716,-8716
1680,-7881,-7881,-7881
1681,-9509,-9509,-9509
1682,-8951,-8951,-8951
1683,-10552,-10552,-10552
1684,-10247,-10247,-10247
1685,-7857,-7857,-7857
1686,-6245,-6245,-6245
1687,-6722,-6722,-6722
1688,-7849,-7849,-7849
1689,-10232,-10232,-10232
1690,-9577,-9577,-9577
1691,-7378,-7378,-7378
1692,-8847,-8847,-8847
1693,-10734,-10734,-10734
1694,-8517,-8517,-8517
1695,-10478,-10478,-10478
1696,-7427,-7427,-7427
1697,-9992,-9992,-9992
1698,-6706,-6706,-6706
1699,-10113,-10113,-10113
1700,-7379,-7379,-7379
1701,-6844,-6844,-6844
1702,-8923,-8923,-8923
1703,-8083,-8083,-8083
1704,-8616,-8616,-8616
1705,-10308,-10308,-10308
1706,-6349,-6349,-6349
1707,-6362,-6362,-6362
1708,-7531,-7531,-7531
1709,-7273,-7273,-7273
1710,-7891,-7891,-7891
1711,-6634,-6634,-6634
1712,-9966,-9966,-9966
1713,-6872,-6872,-6872
1714,-9448,-9448,-9448
1715,-6789,-6789,-6789
1716,-9515,-9515,-9515
1717,-8496,-8496,-8496
1718,,,
1719,-6819,-6819,-6819
1720,-6286,-6286,-6286
1721,-6444,-6444,-6444
1722,-9677,-9677,-9677
1723,-6616,-6616,-6616
1724,-8678,-8678,-8678
1725,-6317,-6317,-6317
1726,-7343,-7343,-7343
1727,-7621,-7621,-7621
1728,-6699,-6699,-6699
1729,-6999,-6999,-6999
1730,-7333,-7333,-7333
1731,-9545,-9545,-9545
1732,-6708,-6708,-6708
1733,-7372,-7372,-7372
1734,-7985,-7985,-7985
1735,-9509,-9509,-9509
1736,-8209,-8209,-8209
1737,,,
1738,-6405,-6405,-6405
1739,-6276,-6276,-6276
1740,-9936,-9936,-9936
1741,-6271,-6271,-6271
1742,-10281,-10281,-10281
1743,-6207,-6207,-6207
1744,-6716,-6716,-6716
1745,-7432,-7432,-7432
1746,-7525,-7525,-7525
1747,-7420,-7420,-7420
1748,-7199,-7199,-7199
1749,-7357,-7357,-7357
1750,-7698,-7698,-7698
1751,-6377,-6377,-6377
1752,-6803,-6803,-6803
1753,-6480,-6480,-6480
1754,-6796,-6796,-6796
1755,-9259,-9259,-9259
1756,-9051,-9051,-9051
1757,-6285,-6285,-6285
1758,-8331,-8331,-8331
1759,-7500,-7500,-7500
1760,-7203,-7203,-7203
1761,-6864,-6864,-6864
1762,-7462,-7462,-7462
1763,-9312,-9312,-9312
1764,-6661,-6661,-6661
1765,-9574,-9574,-9574
1766,-6451,-6451,-6451
1767,-7323,-7323,-7323
1768,-6345,-6345,-6345
1769,-7590,-7590,-7590
1770,-6988,-6988,-6988
1771,-6885,-6885,-6885
1772,-6238,-6238,-6238
1773,-6497,-6497,-6497
1774,-6302,-6302,-6302
1775,-6763,-6763,-6763
1776,-6940,-6940,-6940
1777,-7526,-7526,-7526
1778,-6273,-6273,-6273
1779,-6518,-6518,-6518
1780,-9406,-9406,-9406
1781,-6794,-6794,-6794
1782,-6448,-6448,-6448
1783,-6761,-6761,-6761
1784,-7902,-7902,-7902
1785,-6592,-6592,-6592
1786,-7630,-7630,-7630
1787,-7255,-7255,-7255
1788,-6312,-6312,-6312
1789,-6672,-6672,-6672
1790,-7438,-7438,-7438
1791,-6758,-6758,-6758
1792,-7400,-7400,-7400
1793,-7614,-7614,-7614
1794,-6241,-6241,-6241
1795,-7371,-7371,-7371
1796,-6643,-6643,-6643
1797,-7313,-7313,-7313
1798,-6272,-6272,-6272
1799,-7312,-7312,-7312
1800,-6291,-6291,-6291
1801,-6443,-6443,-6443
1802,-6318,-6318,-6318
1803,-6326,-6326,-6326
1804,-6163,-6163,-6163
1805,-7328,-7328,-7328
1806,,,
1807,-7374,-7374,-7374
1808,-6355,-6355,-6355
1809,-9355,-9355,-9355
1810,-6353,-6353,-6353
1811,-6402,-6402,-6402
1812,-9062,-9062,-9062
1813,-6855,-6855,-6855
1814,-6511,-6511,-6511
1815,-6248,-6248,-6248
1816,-6280,-6280,-6280
1817,-6357,-6357,-6357
1818,-6544,-6544,-6544
1819,-7786,-7786,-7786
1820,-7967,-7967,-7967
1821,-8126,-8126,-8126
1822,-6328,-6328,-6328
1823,-6277,-6277,-6277
1824,,,
1825,-7265,-7265,-7265
1826,-6760,-6760,-6760
1827,-8849,-8849,-8849
1828,-9053,-9053,-9053
1829,-6513,-6513,-6513
1830,-6217,-6217,-6217
1831,-7292,-7292,-7292
1832,-8854,-8854,-8854
1833,-6206,-6206,-6206
1834,-6470,-6470,-6470
1835,-6268,-6268,-6268
1836,-7331,-7331,-7331
1837,-6273,-6273,-6273
1838,-6761,-6761,-6761
1839,-9220,-9220,-9220
1840,-7398,-7398,-7398
1841,-6361,-6361,-6361
1842,-7242,-7242,-7242
1843,-6371,-6371,-6371
1844,-6311,-6311,-6311
1845,-6278,-6278,-6278
1846,-8782,-8782,-8782
1847,-6286,-6286,-6286
1848,-10691,-10691,-10691
1849,-8668,-8668,-8668
1850,-7076,-7076,-7076
1851,-6320,-6320,-6320
1852,-6721,-6721,-6721
1853,,,
1854,-6859,-6859,-6859
1855,-7879,-7879,-7879
1856,-6318,-6318,-6318
1857,-6351,-6351,-6351
1858,-6855,-6855,-6855
1859,-6262,-6262,-6262
1860,-6706,-6706,-6706
1861,-6382,-6382,-6382
1862,-6219,-6219,-6219
1863,-6218,-6218,-6218
1864,-6269,-6269,-6269
1865,-7359,-7359,-7359
1866,,,
1867,-6307,-6307,-6307
1868,-6250,-6250,-6250
1869,-6812,-6812,-6812
1870,-6286,-6286,-6286
1871,-7324,-7324,-7324
1872,-6278,-6278,-6278
1873,-6450,-6450,-6450
1874,-6619,-6619,-6619
1875,-6694,-6694,-6694
1876,-6449,-6449,-6449
1877,-6246,-6246,-6246
1878,-6193,-6193,-6193
1879,-7583,-7583,-7583
1880,-6131,-6131,-6131
1881,-6461,-6461,-6461
1882,-6546,-6546,-6546
1883,-7435,-7435,-7435
1884,-6197,-6197,-6197
1885,,,
1886,-6290,-6290,-6290
1887,-6270,-6270,-6270
1888,-6278,-6278,-6278
1889,-6806,-6806,-6806
1890,-6259,-6259,-6259
1891,-6274,-6274,-6274
1892,-6333,-6333,-6333
1893,-6184,-6184,-6184
1894,-6212,-6212,-6212
1895,-6277,-6277,-6277
1896,-6974,-6974,-6974
1897,-6364,-6364,-6364
1898,-7830,-7830,-7830
1899,-6254,-6254,-6254
1900,-6717,-6717,-6717
1901,-6325,-6325,-6325
1902,-6220,-6220,-6220
1903,-6293,-6293,-6293
1904,-6384,-6384,-6384
1905,-7896,-7896,-7896
1906,-6505,-6505,-6505
1907,-6306,-6306,-6306
1908,-6558,-6558,-6558
1909,-6405,-6405,-6405
1910,-12036,-12036,-12036
1911,-7246,-7246,-7246
1912,-6292,-6292,-6292
1913,-7043,-7043,-7043
1914,-7400,-7400,-7400
1915,-6178,-6178,-6178
1916,-6200,-6200,-6200
1917,-6205,-6205,-6205
1918,-6254,-6254,-6254
1919,-9057,-9057,-9057
1920,-6802,-6802,-6802
1921,-6311,-6311,-6311
1922,-6160,-6160,-6160
1923,-6223,-6223,-6223
1924,-6346,-6346,-6346
1925,-6747,-6747,-6747
1926,-6224,-6224,-6224
1927,-6275,-6275,-6275
1928,-6238,-6238,-6238
1929,-8902,-8902,-8902
1930,-6742,-6742,-6742
1931,-6147,-6147,-6147
1932,-9804,-9804,-9804
1933,-6730,-6730,-6730
1934,-7389,-7389,-7389
1935,-6190,-6190,-6190
1936,-6979,-6979,-6979
1937,-6159,-6159,-6159
1938,-6309,-6309,-6309
1939,-7838,-7838,-7838
1940,-6282,-6282,-6282
1941,-6817,-6817,-6817
1942,-9066,-9066,-9066
1943,-6229,-6229,-6229
1944,-6317,-6317,-6317
1945,-7003,-7003,-7003
1946,-6351,-6351,-6351
1947,-6311,-6311,-6311
1948,-6196,-6196,-6196
1949,-6405,-6405,-6405
1950,-6293,-6293,-6293
1951,-6701,-6701,-6701
1952,-6234,-6234,-6234
1953,-6238,-6238,-6238
1954,-7342,-7342,-7342
1955,-6179,-6179,-6179
1956,-6471,-6471,-6471
1957,-6465,-6465,-6465
1958,-6165,-6165,-6165
1959,-6211,-6211,-6211
1960,-6221,-6221,-6221
1961,-6315,-6315,-6315
1962,-6230,-6230,-6230
1963,-6152,-6152,-6152
1964,-6558,-6558,-6558
1965,-6888,-6888,-6888
