Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
1011,-9161,-9161,-9161
1012,-9226,-9226,-9226
1013,-9126,-9126,-9126
1014,-9078,-9078,-9078
1015,-8784,-8784,-8784
1016,-9380,-9380,-9380
1017,-9185,-9185,-9185
1018,-10460,-10460,-10460
1019,-9490,-9490,-9490
1020,-9847,-9847,-9847
1021,-9326,-9326,-9326
1022,-13821,-13821,-13821
1023,-9894,-9894,-9894
1024,-9852,-9852,-9852
1025,-10111,-10111,-10111
1026,-9320,-9320,-9320
1027,-9343,-9343,-9343
1028,-9758,-9758,-9758
1029,-9014,-9014,-9014
1030,-9300,-9300,-9300
1031,-9948,-9948,-9948
1032,-9238,-9238,-9238
1033,-10300,-10300,-10300
1034,-9180,-9180,-9180
1035,-9148,-9148,-9148
1036,-9231,-9231,-9231
1037,-9627,-9627,-9627
1038,-13670,-13670,-13670
1039,-9186,-9186,-9186
1040,-10692,-10692,-10692
1041,-9971,-9971,-9971
1042,-21565,-21565,-21565
1043,-8853,-8853,-8853
1044,-9420,-9420,-9420
1045,-9191,-9191,-9191
1046,-9409,-9409,-9409
1047,-9099,-9099,-9099
1048,-8366,-8366,-8366
1049,-10919,-10919,-10919
1050,-10413,-10413,-10413
1051,-9225,-9225,-9225
1052,-9985,-9985,-9985
1053,-9398,-9398,-9398
1054,-8969,-8969,-8969
1055,-9807,-9807,-9807
1056,-8810,-8810,-8810
1057,-9938,-9938,-9938
1058,-9910,-9910,-9910
1059,-9970,-9970,-9970
1060,-14052,-14052,-14052
1061,-9621,-9621,-9621
1062,-9195,-9195,-9195
1063,-9683,-9683,-9683
1064,-9982,-9982,-9982
1065,-9071,-9071,-9071
1066,-10853,-10853,-10853
1067,-9685,-9685,-9685
1068,-8909,-8909,-8909
1069,-9889,-9889,-9889
1070,-9090,-9090,-9090
1071,-9697,-9697,-9697
1072,-12453,-12453,-12453
1073,-9572,-9572,-9572
1074,-11574,-11574,-11574
1075,-10171,-10171,-10171
1076,-8981,-8981,-8981
1077,-9833,-9833,-9833
1078,-9088,-9088,-9088
1079,-9869,-9869,-9869
1080,-13585,-13585,-13585
1081,-9295,-9295,-9295
1082,-9727,-9727,-9727
1083,-9151,-9151,-9151
1084,-9822,-9822,-9822
1085,-10673,-10673,-10673
1086,-9739,-9739,-9739
1087,-10575,-10575,-10575
1088,-8382,-8382,-8382
1089,-9376,-9376,-9376
1090,-10726,-10726,-10726
1091,-10188,-10188,-10188
1092,-11745,-11745,-11745
1093,-10050,-10050,-10050
1094,-10203,-10203,-10203
1095,-10120,-10120,-10120
1096,-11403,-11403,-11403
1097,-9757,-9757,-9757
1098,-10354,-10354,-10354
1099,-9023,-9023,-9023
1100,-8899,-8899,-8899
1101,-25805,-25805,-25805
1102,-9512,-9512,-9512
1103,-8764,-8764,-8764
1104,-9243,-9243,-9243
1105,-10811,-10811,-10811
1106,,,
1107,-9064,-9064,-9064
1108,-9301,-9301,-9301
1109,-9491,-9491,-9491
1110,-9167,-9167,-9167
1111,-8819,-8819,-8819
1112,-8369,-8369,-8369
1113,-10029,-10029,-10029
1114,-9418,-9418,-9418
1115,-8929,-8929,-8929
1116,-8560,-8560,-8560
1117,-9470,-9470,-9470
1118,-9123,-9123,-9123
1119,-8736,-8736,-8736
1120,-8535,-8535,-8535
1121,-9464,-9464,-9464
1122,-9036,-9036,-9036
1123,-8888,-8888,-8888
1124,-9202,-9202,-9202
1125,-10021,-10021,-10021
1126,-8988,-8988,-8988
1127,-9106,-9106,-9106
1128,-8462,-8462,-8462
1129,-8585,-8585,-8585
1130,-8439,-8439,-8439
1131,-8965,-8965,-8965
1132,-8952,-8952,-8952
1133,-8787,-8787,-8787
1134,-9101,-9101,-9101
1135,-9224,-9224,-9224
1136,-9451,-9451,-9451
1137,-8609,-8609,-8609
1138,-9002,-9002,-9002
1139,-9549,-9549,-9549
1140,-8946,-8946,-8946
1141,-9089,-9089,-9089
1142,-8049,-8049,-8049
1143,-10031,-10031,-10031
1144,-9850,-9850,-9850
1145,-8941,-8941,-8941
1146,-9987,-9987,-9987
1147,-8745,-8745,-8745
1148,-8970,-8970,-8970
1149,-9850,-9850,-9850
1150,-9316,-9316,-9316
1151,-9149,-9149,-9149
1152,-8170,-8170,-8170
1153,-9026,-9026,-9026
1154,,,
1155,-9372,-9372,-9372
1156,-9145,-9145,-9145
1157,-8826,-8826,-8826
1158,-8575,-8575,-8575
1159,-9183,-9183,-9183
1160,-9061,-9061,-9061
1161,,,
1162,-8961,-8961,-8961
1163,-8791,-8791,-8791
1164,-9988,-9988,-9988
1165,-8957,-8957,-8957
1166,-8943,-8943,-8943
1167,-9833,-9833,-9833
1168,-8949,-8949,-8949
1169,-8335,-8335,-8335
1170,-8448,-8448,-8448
1171,-8962,-8962,-8962
1172,,,
1173,-8933,-8933,-8933
1174,-8655,-8655,-8655
1175,-8745,-8745,-8745
1176,-8808,-8808,-8808
1177,-8953,-8953,-8953
1178,-9638,-9638,-9638
1179,,,
1180,-9455,-9455,-9455
1181,-8902,-8902,-8902
1182,-8826,-8826,-8826
1183,-8130,-8130,-8130
1184,-8848,-8848,-8848
1185,-9135,-9135,-9135
1186,-8992,-8992,-8992
1187,-9060,-9060,-9060
1188,,,
1189,-8890,-8890,-8890
1190,-8560,-8560,-8560
1191,-8872,-8872,-8872
1192,-8622,-8622,-8622
1193,-7728,-7728,-7728
1194,-9034,-9034,-9034
1195,-8897,-8897,-8897
1196,-9095,-9095,-9095
1197,-10078,-10078,-10078
1198,-8809,-8809,-8809
1199,-8679,-8679,-8679
1200,-8917,-8917,-8917
1201,-8565,-8565,-8565
1202,-8636,-8636,-8636
1203,-9491,-9491,-9491
1204,-9468,-9468,-9468
1205,-8785,-8785,-8785
1206,-8561,-8561,-8561
1207,-9719,-9719,-9719
1208,,,
1209,-9201,-9201,-9201
1210,-9631,-9631,-9631
1211,-8722,-8722,-8722
1212,-8155,-8155,-8155
1213,-8302,-8302,-8302
1214,-9181,-9181,-9181
1215,,,
1216,-9199,-9199,-9199
1217,-8193,-8193,-8193
1218,-8781,-8781,-8781
1219,-8758,-8758,-8758
1220,-8782,-8782,-8782
1221,-8960,-8960,-8960
1222,-9067,-9067,-9067
1223,-9001,-9001,-9001
1224,-9075,-9075,-9075
1225,-9519,-9519,-9519
1226,-8449,-8449,-8449
1227,-9251,-9251,-9251
1228,-8702,-8702,-8702
1229,-9441,-9441,-9441
1230,-9227,-9227,-9227
1231,-8128,-8128,-8128
1232,-9144,-9144,-9144
1233,-8561,-8561,-8561
1234,-8479,-8479,-8479
1235,-8445,-8445,-8445
1236,-8299,-8299,-8299
1237,-8797,-8797,-8797
1238,-11403,-11403,-11403
1239,-8679,-8679,-8679
1240,-8652,-8652,-8652
1241,-8534,-8534,-8534
1242,-8266,-8266,-8266
1243,-7581,-7581,-7581
1244,-8523,-8523,-8523
1245,-9210,-9210,-9210
1246,-7999,-7999,-7999
1247,-8936,-8936,-8936
1248,-8867,-8867,-8867
1249,-8834,-8834,-8834
1250,-8650,-8650,-8650
1251,-10274,-10274,-10274
1252,-8231,-8231,-8231
1253,-8502,-8502,-8502
1254,-8648,-8648,-8648
1255,-8332,-8332,-8332
1256,-8282,-8282,-8282
1257,-8396,-8396,-8396
1258,-8418,-8418,-8418
1259,-8761,-8761,-8761
1260,,,
1261,-8623,-8623,-8623
1262,-8760,-8760,-8760
1263,-8562,-8562,-8562
1264,-8807,-8807,-8807
1265,-8638,-8638,-8638
1266,-8606,-8606,-8606
1267,-8953,-8953,-8953
1268,-7958,-7958,-7958
1269,-9420,-9420,-9420
1270,-8149,-8149,-8149
1271,-9205,-9205,-9205
1272,-8936,-8936,-8936
1273,-8823,-8823,-8823
1274,-8545,-8545,-8545
1275,-8621,-8621,-8621
1276,-8159,-8159,-8159
1277,-8414,-8414,-8414
1278,-9297,-9297,-9297
1279,-7661,-7661,-7661
1280,-13418,-13418,-13418
1281,-8357,-8357,-8357
1282,-9188,-9188,-9188
1283,-8301,-8301,-8301
1284,-8508,-8508,-8508
1285,-7488,-7488,-7488
1286,-7791,-7791,-7791
1287,-8903,-8903,-8903
1288,-9086,-9086,-9086
1289,-9064,-9064,-9064
1290,-9031,-9031,-9031
1291,-8828,-8828,-8828
1292,-8673,-8673,-8673
1293,-8648,-8648,-8648
1294,-8870,-8870,-8870
1295,-9427,-9427,-9427
1296,-8776,-8776,-8776
1297,-8531,-8531,-8531
1298,-8305,-8305,-8305
1299,-8408,-8408,-8408
1300,,,
1301,-8344,-8344,-8344
1302,-10135,-10135,-10135
1303,-8326,-8326,-8326
1304,-9027,-9027,-9027
1305,-8349,-8349,-8349
1306,-8560,-8560,-8560
1307,-8406,-8406,-8406
1308,-8391,-8391,-8391
1309,-8214,-8214,-8214
1310,-8953,-8953,-8953
1311,-8434,-8434,-8434
1312,-8605,-8605,-8605
1313,-9810,-9810,-9810
1314,-8600,-8600,-8600
1315,-8389,-8389,-8389
1316,-8427,-8427,-8427
1317,-8480,-8480,-8480
1318,-8357,-8357,-8357
1319,-8602,-8602,-8602
1320,-8223,-8223,-8223
1321,-8380,-8380,-8380
1322,-8495,-8495,-8495
1323,-8761,-8761,-8761
1324,-8119,-8119,-8119
1325,-8699,-8699,-8699
1326,-8107,-8107,-8107
1327,-8407,-8407,-8407
1328,-9700,-9700,-9700
1329,-9668,-9668,-9668
1330,-9179,-9179,-9179
1331,-8726,-8726,-8726
1332,-8975,-8975,-8975
1333,-8155,-8155,-8155
1334,-8812,-8812,-8812
1335,-8381,-8381,-8381
1336,-8812,-8812,-8812
1337,-8363,-8363,-8363
1338,-8894,-8894,-8894
1339,-8248,-8248,-8248
1340,-9015,-9015,-9015
1341,-8490,-8490,-8490
1342,-8532,-8532,-8532
1343,-8907,-8907,-8907
1344,-9276,-9276,-9276
1345,-7971,-7971,-7971
1346,-8320,-8320,-8320
1347,-12162,-12162,-12162
1348,-8709,-8709,-8709
1349,-8603,-8603,-8603
1350,,,
1351,-8901,-8901,-8901
1352,-8584,-8584,-8584
1353,-8532,-8532,-8532
1354,-8871,-8871,-8871
1355,-9169,-9169,-9169
1356,-9103,-9103,-9103
1357,-8514,-8514,-8514
1358,-8464,-8464,-8464
1359,-8383,-8383,-8383
1360,-8616,-8616,-8616
1361,-8563,-8563,-8563
1362,-8578,-8578,-8578
1363,,,
1364,-8769,-8769,-8769
1365,-7767,-7767,-7767
1366,-8276,-8276,-8276
1367,-9036,-9036,-9036
1368,-8795,-8795,-8795
1369,-9134,-9134,-9134
1370,-8315,-8315,-8315
1371,-8483,-8483,-8483
1372,-8482,-8482,-8482
1373,-8872,-8872,-8872
1374,-8565,-8565,-8565
1375,-8383,-8383,-8383
1376,-8500,-8500,-8500
1377,-9074,-9074,-9074
1378,-8632,-8632,-8632
1379,-8782,-8782,-8782
1380,-8528,-8528,-8528
1381,-9292,-9292,-9292
1382,-8671,-8671,-8671
1383,-8640,-8640,-8640
1384,-8438,-8438,-8438
1385,-8904,-8904,-8904
1386,-7971,-7971,-7971
1387,-8651,-8651,-8651
1388,-8932,-8932,-8932
1389,-8620,-8620,-8620
1390,-8161,-8161,-8161
1391,-8671,-8671,-8671
1392,-8537,-8537,-8537
1393,-8411,-8411,-8411
1394,-13581,-13581,-13581
1395,-7392,-7392,-7392
1396,-8176,-8176,-8176
1397,-8267,-8267,-8267
1398,-8192,-8192,-8192
1399,-8751,-8751,-8751
1400,-8335,-8335,-8335
1401,-8799,-8799,-8799
1402,-8628,-8628,-8628
1403,-8311,-8311,-8311
1404,-8422,-8422,-8422
1405,-8001,-8001,-8001
1406,-8623,-8623,-8623
1407,-8200,-8200,-8200
1408,-8215,-8215,-8215
1409,-8251,-8251,-8251
1410,-7333,-7333,-7333
1411,-9274,-9274,-9274
1412,-8466,-8466,-8466
1413,-8400,-8400,-8400
1414,-8819,-8819,-8819
1415,-8188,-8188,-8188
1416,-8749,-8749,-8749
1417,-8621,-8621,-8621
1418,-8260,-8260,-8260
1419,-7926,-7926,-7926
1420,-8364,-8364,-8364
1421,-9357,-9357,-9357
1422,-7846,-7846,-7846
1423,-8441,-8441,-8441
1424,-8446,-8446,-8446
1425,-10100,-10100,-10100
1426,-8786,-8786,-8786
1427,-7690,-7690,-7690
1428,-8074,-8074,-8074
1429,-8501,-8501,-8501
1430,-8583,-8583,-8583
1431,-9346,-9346,-9346
1432,,,
1433,-8758,-8758,-8758
1434,-8736,-8736,-8736
1435,-7896,-7896,-7896
1436,-7514,-7514,-7514
1437,-7752,-7752,-7752
1438,-8763,-8763,-8763
1439,-7872,-7872,-7872
1440,-7892,-7892,-7892
1441,-7906,-7906,-7906
1442,-8375,-8375,-8375
1443,-7831,-7831,-7831
1444,-8405,-8405,-8405
1445,-7882,-7882,-7882
1446,-8393,-8393,-8393
1447,-8850,-8850,-8850
1448,-7869,-7869,-7869
1449,-7922,-7922,-7922
1450,-8001,-8001,-8001
1451,-8006,-8006,-8006
1452,-8280,-8280,-8280
1453,-8123,-8123,-8123
1454,-9990,-9990,-9990
1455,-7949,-7949,-7949
1456,-8769,-8769,-8769
1457,-8020,-8020,-8020
1458,-8153,-8153,-8153
1459,-7744,-7744,-7744
1460,-8501,-8501,-8501
1461,-8732,-8732,-8732
1462,-8395,-8395,-8395
1463,-7980,-7980,-7980
1464,-7974,-7974,-7974
1465,-8015,-8015,-8015
1466,-8660,-8660,-8660
1467,-7610,-7610,-7610
1468,-8080,-8080,-8080
1469,-7833,-7833,-7833
1470,-7921,-7921,-7921
1471,-8129,-8129,-8129
1472,-8256,-8256,-8256
1473,-7844,-7844,-7844
1474,-8425,-8425,-8425
1475,-7990,-7990,-7990
1476,-9016,-9016,-9016
1477,-7544,-7544,-7544
1478,-8314,-8314,-8314
1479,-8353,-8353,-8353
1480,-7979,-7979,-7979
1481,-7874,-7874,-7874
1482,-8242,-8242,-8242
1483,-8794,-8794,-8794
1484,-7913,-7913,-7913
1485,-8491,-8491,-8491
1486,-8866,-8866,-8866
1487,-8868,-8868,-8868
1488,-7890,-7890,-7890
1489,-7446,-7446,-7446
1490,-8872,-8872,-8872
1491,-7798,-7798,-7798
1492,-8316,-8316,-8316
1493,-7594,-7594,-7594
1494,-7866,-7866,-7866
1495,-7944,-7944,-7944
1496,-7674,-7674,-7674
1497,-7804,-7804,-7804
1498,-7878,-7878,-7878
1499,-7577,-7577,-7577
1500,-7478,-7478,-7478
1501,-8014,-8014,-8014
1502,-8501,-8501,-8501
1503,,,
1504,-8341,-8341,-8341
1505,-7623,-7623,-7623
1506,-10533,-10533,-10533
1507,-7770,-7770,-7770
1508,-8718,-8718,-8718
1509,-8383,-8383,-8383
1510,-8819,-8819,-8819
1511,-8962,-8962,-8962
1512,-8031,-8031,-8031
1513,-8576,-8576,-8576
1514,-10093,-10093,-10093
1515,-7990,-7990,-7990
1516,-7859,-7859,-7859
1517,-7520,-7520,-7520
1518,,,
1519,-7493,-7493,-7493
1520,-7525,-7525,-7525
1521,-9079,-9079,-9079
1522,-7804,-7804,-7804
1523,-7799,-7799,-7799
1524,-7811,-7811,-7811
1525,-8013,-8013,-8013
1526,-7535,-7535,-7535
1527,-9137,-9137,-9137
1528,-7850,-7850,-7850
1529,-7882,-7882,-7882
1530,-7627,-7627,-7627
1531,-9214,-9214,-9214
1532,-7793,-7793,-7793
1533,-8713,-8713,-8713
1534,-7589,-7589,-7589
1535,-7813,-7813,-7813
1536,-7796,-7796,-7796
1537,-7912,-7912,-7912
1538,-7909,-7909,-7909
1539,-7552,-7552,-7552
1540,-7857,-7857,-7857
1541,-7880,-7880,-7880
1542,-7785,-7785,-7785
1543,-7810,-7810,-7810
1544,-8021,-8021,-8021
1545,-7930,-7930,-7930
1546,-7919,-7919,-7919
1547,-8865,-8865,-8865
1548,-7930,-7930,-7930
1549,,,
1550,-8383,-8383,-8383
1551,-7451,-7451,-7451
1552,-7329,-7329,-7329
1553,-8379,-8379,-8379
1554,-7522,-7522,-7522
1555,-8207,-8207,-8207
1556,-7680,-7680,-7680
1557,-7601,-7601,-7601
1558,-9155,-9155,-9155
1559,-7869,-7869,-7869
1560,-7811,-7811,-7811
1561,-7530,-7530,-7530
1562,-7341,-7341,-7341
1563,-7906,-7906,-7906
1564,-7638,-7638,-7638
1565,-7406,-7406,-7406
1566,-7555,-7555,-7555
1567,-7896,-7896,-7896
1568,-7348,-7348,-7348
1569,-9267,-9267,-9267
1570,-7855,-7855,-7855
1571,-9309,-9309,-9309
1572,-8450,-8450,-8450
1573,-7954,-7954,-7954
1574,-7894,-7894,-7894
1575,-8801,-8801,-8801
1576,-8327,-8327,-8327
1577,-7612,-7612,-7612
1578,-8238,-8238,-8238
1579,-7973,-7973,-7973
1580,-8022,-8022,-8022
1581,-7895,-7895,-7895
1582,-8066,-8066,-8066
1583,-8672,-8672,-8672
1584,-7769,-7769,-7769
1585,-10453,-10453,-10453
1586,-7623,-7623,-7623
1587,-8090,-8090,-8090
1588,-7929,-7929,-7929
1589,-25122,-25122,-25122
1590,-8277,-8277,-8277
1591,-7595,-7595,-7595
1592,-8633,-8633,-8633
1593,-8037,-8037,-8037
1594,-7630,-7630,-7630
1595,-8474,-8474,-8474
1596,-7721,-7721,-7721
1597,-7874,-7874,-7874
1598,-7618,-7618,-7618
1599,-7581,-7581,-7581
1600,-8367,-8367,-8367
1601,-7411,-7411,-7411
1602,-7923,-7923,-7923
1603,-7863,-7863,-7863
1604,-7852,-7852,-7852
1605,-7857,-7857,-7857
1606,-7769,-7769,-7769
1607,-7883,-7883,-7883
1608,-7779,-7779,-7779
1609,-7849,-7849,-7849
1610,-8515,-8515,-8515
1611,-7634,-7634,-7634
1612,-8332,-8332,-8332
1613,,,
1614,-7917,-7917,-7917
1615,-7777,-7777,-7777
1616,,,
1617,-7558,-7558,-7558
1618,-7523,-7523,-7523
1619,-7774,-7774,-7774
1620,-8258,-8258,-8258
1621,-7926,-7926,-7926
1622,-7538,-7538,-7538
1623,-8317,-8317,-8317
1624,-7603,-7603,-7603
1625,-8643,-8643,-8643
1626,-8394,-8394,-8394
1627,-8303,-8303,-8303
1628,-7862,-7862,-7862
1629,-8268,-8268,-8268
1630,-7335,-7335,-7335
1631,-7695,-7695,-7695
1632,-7636,-7636,-7636
1633,-7933,-7933,-7933
1634,-8362,-8362,-8362
1635,-7598,-7598,-7598
1636,-8239,-8239,-8239
1637,-8679,-8679,-8679
1638,-8325,-8325,-8325
1639,-8647,-8647,-8647
1640,-7885,-7885,-7885
1641,,,
1642,-8057,-8057,-8057
1643,-8267,-8267,-8267
1644,-8314,-8314,-8314
1645,-7620,-7620,-7620
1646,-7994,-7994,-7994
1647,-8615,-8615,-8615
1648,-8238,-8238,-8238
1649,-8395,-8395,-8395
1650,-8409,-8409,-8409
1651,-7909,-7909,-7909
1652,-7947,-7947,-7947
1653,-7863,-7863,-7863
1654,-7870,-7870,-7870
1655,-7926,-7926,-7926
1656,-8354,-8354,-8354
1657,-7647,-7647,-7647
1658,-7857,-7857,-7857
1659,-7907,-7907,-7907
1660,-8150,-8150,-8150
1661,-7816,-7816,-7816
1662,-8876,-8876,-8876
1663,-8854,-8854,-8854
1664,-8268,-8268,-8268
1665,-7922,-7922,-7922
1666,-7874,-7874,-7874
1667,-7942,-7942,-7942
1668,-7674,-7674,-7674
1669,-7982,-7982,-7982
1670,-7840,-7840,-7840
1671,-7863,-7863,-7863
1672,-7957,-7957,-7957
1673,-8387,-8387,-8387
1674,-7767,-7767,-7767
1675,-8277,-8277,-8277
1676,-9430,-9430,-9430
1677,-7575,-7575,-7575
1678,-8347,-8347,-8347
1679,-8271,-8271,-8271
1680,-7550,-7550,-7550
1681,-8888,-8888,-8888
1682,-7783,-7783,-7783
1683,-9846,-9846,-9846
1684,-7772,-7772,-7772
1685,-7678,-7678,-7678
1686,-7783,-7783,-7783
1687,-8658,-8658,-8658
1688,-9156,-9156,-9156
1689,-8358,-8358,-8358
1690,-7267,-7267,-7267
1691,-8351,-8351,-8351
1692,-7477,-7477,-7477
1693,-7793,-7793,-7793
1694,-7493,-7493,-7493
1695,-7990,-7990,-7990
1696,-8105,-8105,-8105
1697,-7525,-7525,-7525
1698,,,
1699,-7550,-7550,-7550
1700,-7808,-7808,-7808
1701,-7910,-7910,-7910
1702,-7507,-7507,-7507
1703,-8353,-8353,-8353
1704,-7507,-7507,-7507
1705,-7400,-7400,-7400
1706,-7820,-7820,-7820
1707,-7598,-7598,-7598
1708,-11987,-11987,-11987
1709,-7725,-7725,-7725
1710,-7914,-7914,-7914
1711,-7864,-7864,-7864
1712,-7624,-7624,-7624
1713,-7637,-7637,-7637
1714,-7743,-7743,-7743
1715,-7627,-7627,-7627
1716,-7637,-7637,-7637
1717,-7510,-7510,-7510
1718,-7605,-7605,-7605
1719,-7962,-7962,-7962
1720,-7597,-7597,-7597
1721,-7664,-7664,-7664
1722,-7735,-7735,-7735
1723,-7813,-7813,-7813
1724,-7374,-7374,-7374
1725,-7734,-7734,-7734
1726,-7558,-7558,-7558
1727,,,
1728,-7559,-7559,-7559
1729,-7763,-7763,-7763
1730,-7544,-7544,-7544
1731,-7671,-7671,-7671
1732,-8645,-8645,-8645
1733,-7661,-7661,-7661
1734,-8642,-8642,-8642
1735,-7766,-7766,-7766
1736,-7349,-7349,-7349
1737,-8136,-8136,-8136
1738,-13396,-13396,-13396
1739,-9012,-9012,-9012
1740,-9112,-9112,-9112
1741,-7858,-7858,-7858
1742,-7934,-7934,-7934
1743,-8026,-8026,-8026
1744,-7441,-7441,-7441
1745,-7311,-7311,-7311
1746,-7863,-7863,-7863
1747,-7797,-7797,-7797
1748,-8407,-8407,-8407
1749,-7579,-7579,-7579
1750,-7717,-7717,-7717
1751,-8029,-8029,-8029
1752,-7453,-7453,-7453
1753,-7580,-7580,-7580
1754,-7980,-7980,-7980
1755,-8048,-8048,-8048
1756,-7532,-7532,-7532
1757,-8632,-8632,-8632
1758,-7704,-7704,-7704
1759,-7517,-7517,-7517
1760,-7574,-7574,-7574
1761,-7331,-7331,-7331
1762,-7439,-7439,-7439
1763,-7843,-7843,-7843
1764,-7782,-7782,-7782
1765,-7533,-7533,-7533
1766,-7921,-7921,-7921
1767,-7495,-7495,-7495
1768,-8194,-8194,-8194
1769,-7511,-7511,-7511
1770,-7279,-7279,-7279
1771,-7554,-7554,-7554
1772,-7561,-7561,-7561
1773,-7522,-7522,-7522
1774,-7814,-7814,-7814
1775,-8057,-8057,-8057
1776,-7768,-7768,-7768
1777,-7830,-7830,-7830
1778,-8050,-8050,-8050
1779,-7462,-7462,-7462
1780,-8024,-8024,-8024
1781,-7763,-7763,-7763
1782,-7733,-7733,-7733
1783,-7827,-7827,-7827
1784,-7676,-7676,-7676
1785,-7547,-7547,-7547
1786,-7674,-7674,-7674
1787,-7539,-7539,-7539
1788,-7424,-7424,-7424
1789,-8783,-8783,-8783
1790,-7378,-7378,-7378
1791,-7707,-7707,-7707
1792,-7605,-7605,-7605
1793,-7310,-7310,-7310
1794,-8096,-8096,-8096
1795,-7901,-7901,-7901
1796,-7554,-7554,-7554
1797,-7856,-7856,-7856
1798,-8214,-8214,-8214
1799,-8625,-8625,-8625
1800,-7886,-7886,-7886
1801,-7828,-7828,-7828
1802,-7824,-7824,-7824
1803,-7808,-7808,-7808
1804,-7890,-7890,-7890
1805,-7602,-7602,-7602
1806,-7822,-7822,-7822
1807,-7955,-7955,-7955
1808,-7693,-7693,-7693
1809,-7919,-7919,-7919
1810,-7786,-7786,-7786
1811,-7579,-7579,-7579
1812,-7550,-7550,-7550
1813,-7639,-7639,-7639
1814,-7630,-7630,-7630
1815,-7862,-7862,-7862
1816,-9120,-9120,-9120
1817,-7496,-7496,-7496
1818,-7360,-7360,-7360
1819,-7755,-7755,-7755
1820,-7666,-7666,-7666
1821,-7899,-7899,-7899
1822,-7528,-7528,-7528
1823,-8432,-8432,-8432
1824,-7622,-7622,-7622
1825,-8175,-8175,-8175
1826,,,
1827,-7626,-7626,-7626
1828,-8273,-8273,-8273
1829,-7737,-7737,-7737
1830,-7608,-7608,-7608
1831,-7984,-7984,-7984
1832,-9167,-9167,-9167
1833,-7601,-7601,-7601
1834,-7749,-7749,-7749
1835,-7940,-7940,-7940
1836,-7750,-7750,-7750
1837,-7750,-7750,-7750
1838,-8289,-8289,-8289
1839,-7616,-7616,-7616
1840,-7771,-7771,-7771
1841,-7848,-7848,-7848
1842,-7547,-7547,-7547
1843,-8119,-8119,-8119
1844,-8244,-8244,-8244
1845,,,
1846,-7948,-7948,-7948
1847,-7656,-7656,-7656
1848,-7613,-7613,-7613
1849,-8280,-8280,-8280
1850,-7517,-7517,-7517
1851,-8827,-8827,-8827
1852,-8411,-8411,-8411
1853,-7997,-7997,-7997
1854,-8415,-8415,-8415
1855,-7604,-7604,-7604
1856,-8972,-8972,-8972
1857,-7635,-7635,-7635
1858,-7681,-7681,-7681
1859,-7402,-7402,-7402
1860,-8461,-8461,-8461
1861,-7402,-7402,-7402
1862,-7877,-7877,-7877
1863,-7662,-7662,-7662
1864,-8329,-8329,-8329
1865,-7583,-7583,-7583
1866,-7858,-7858,-7858
1867,,,
1868,-8069,-8069,-8069
1869,-7802,-7802,-7802
1870,-9118,-9118,-9118
1871,-7644,-7644,-7644
1872,-7916,-7916,-7916
1873,-7582,-7582,-7582
1874,-7796,-7796,-7796
1875,-9052,-9052,-9052
1876,-8328,-8328,-8328
1877,-7674,-7674,-7674
1878,-8232,-8232,-8232
1879,-7633,-7633,-7633
1880,-7489,-7489,-7489
1881,-8028,-8028,-8028
1882,-7503,-7503,-7503
1883,-8344,-8344,-8344
1884,-8256,-8256,-8256
1885,-7566,-7566,-7566
1886,-7737,-7737,-7737
1887,-7279,-7279,-7279
1888,-7348,-7348,-7348
1889,-8175,-8175,-8175
1890,,,
1891,-7605,-7605,-7605
1892,-7365,-7365,-7365
1893,-7386,-7386,-7386
1894,-8253,-8253,-8253
1895,-8479,-8479,-8479
1896,-7602,-7602,-7602
1897,-7746,-7746,-7746
1898,-7356,-7356,-7356
1899,-7757,-7757,-7757
1900,-7459,-7459,-7459
1901,-7825,-7825,-7825
1902,-7950,-7950,-7950
1903,-7850,-7850,-7850
1904,-7783,-7783,-7783
1905,-7867,-7867,-7867
1906,,,
1907,-9690,-9690,-9690
1908,-7623,-7623,-7623
1909,-7536,-7536,-7536
1910,-7592,-7592,-7592
1911,-8501,-8501,-8501
1912,,,
1913,-8768,-8768,-8768
1914,-8094,-8094,-8094
1915,-7723,-7723,-7723
1916,-8313,-8313,-8313
1917,-8500,-8500,-8500
1918,-8391,-8391,-8391
1919,-8220,-8220,-8220
1920,-8859,-8859,-8859
1921,-8382,-8382,-8382
1922,-8120,-8120,-8120
1923,-8047,-8047,-8047
1924,-8380,-8380,-8380
1925,-8317,-8317,-8317
1926,-8073,-8073,-8073
1927,-8134,-8134,-8134
1928,-8130,-8130,-8130
1929,-9025,-9025,-9025
1930,-7881,-7881,-7881
1931,-7637,-7637,-7637
1932,-7675,-7675,-7675
1933,-8340,-8340,-8340
1934,-7635,-7635,-7635
1935,-8005,-8005,-8005
1936,-7669,-7669,-7669
1937,-8373,-8373,-8373
1938,-7922,-7922,-7922
1939,,,
1940,-8149,-8149,-8149
1941,-7779,-7779,-7779
1942,-7824,-7824,-7824
1943,-7696,-7696,-7696
1944,-7736,-7736,-7736
1945,-7540,-7540,-7540
1946,-8430,-8430,-8430
1947,-8124,-8124,-8124
1948,-7592,-7592,-7592
1949,-9306,-9306,-9306
1950,-8260,-8260,-8260
1951,-7658,-7658,-7658
1952,-7623,-7623,-7623
1953,-7700,-7700,-7700
1954,-7711,-7711,-7711
1955,-7317,-7317,-7317
