Step,A0_joint_42_ortho_init - best_num_muls_f,A0_joint_42_ortho_init - best_num_muls_f__MIN,A0_joint_42_ortho_init - best_num_muls_f__MAX
1015,-12972,-12972,-12972
1016,-15851,-15851,-15851
1017,-16864,-16864,-16864
1018,-15112,-15112,-15112
1019,-12373,-12373,-12373
1020,-14361,-14361,-14361
1021,-18804,-18804,-18804
1022,-15887,-15887,-15887
1023,-14332,-14332,-14332
1024,-16261,-16261,-16261
1025,-13377,-13377,-13377
1026,-16142,-16142,-16142
1027,-12338,-12338,-12338
1028,-14778,-14778,-14778
1029,-12947,-12947,-12947
1030,-11696,-11696,-11696
1031,-17811,-17811,-17811
1032,-14508,-14508,-14508
1033,-15702,-15702,-15702
1034,-13699,-13699,-13699
1035,-12933,-12933,-12933
1036,-16367,-16367,-16367
1037,-12970,-12970,-12970
1038,-14251,-14251,-14251
1039,-15137,-15137,-15137
1040,-25728,-25728,-25728
1041,-12821,-12821,-12821
1042,-14568,-14568,-14568
1043,-16963,-16963,-16963
1044,-13084,-13084,-13084
1045,-19513,-19513,-19513
1046,-15481,-15481,-15481
1047,-12538,-12538,-12538
1048,-18034,-18034,-18034
1049,-18569,-18569,-18569
1050,-10425,-10425,-10425
1051,-15878,-15878,-15878
1052,-15135,-15135,-15135
1053,-13298,-13298,-13298
1054,-12116,-12116,-12116
1055,-16658,-16658,-16658
1056,-15147,-15147,-15147
1057,-12681,-12681,-12681
1058,-15779,-15779,-15779
1059,-16417,-16417,-16417
1060,-12886,-12886,-12886
1061,-14314,-14314,-14314
1062,-15470,-15470,-15470
1063,-16325,-16325,-16325
1064,-14731,-14731,-14731
1065,-14990,-14990,-14990
1066,-14107,-14107,-14107
1067,-12315,-12315,-12315
1068,-15199,-15199,-15199
1069,-13448,-13448,-13448
1070,-15981,-15981,-15981
1071,-15030,-15030,-15030
1072,-15923,-15923,-15923
1073,-15951,-15951,-15951
1074,-12700,-12700,-12700
1075,-15029,-15029,-15029
1076,-20050,-20050,-20050
1077,-13359,-13359,-13359
1078,-10732,-10732,-10732
1079,-14617,-14617,-14617
1080,-11604,-11604,-11604
1081,-17188,-17188,-17188
1082,-16003,-16003,-16003
1083,-18927,-18927,-18927
1084,-12354,-12354,-12354
1085,-12520,-12520,-12520
1086,-13837,-13837,-13837
1087,-15872,-15872,-15872
1088,-12381,-12381,-12381
1089,-15443,-15443,-15443
1090,-17062,-17062,-17062
1091,-11464,-11464,-11464
1092,-18478,-18478,-18478
1093,-12474,-12474,-12474
1094,-13931,-13931,-13931
1095,-15497,-15497,-15497
1096,-17096,-17096,-17096
1097,-13292,-13292,-13292
1098,-15481,-15481,-15481
1099,-13138,-13138,-13138
1100,-13435,-13435,-13435
1101,-10734,-10734,-10734
1102,-12377,-12377,-12377
1103,-10849,-10849,-10849
1104,-12540,-12540,-12540
1105,-9910,-9910,-9910
1106,-13929,-13929,-13929
1107,-14370,-14370,-14370
1108,-11893,-11893,-11893
1109,-12256,-12256,-12256
1110,-12384,-12384,-12384
1111,-12540,-12540,-12540
1112,-22370,-22370,-22370
1113,-13039,-13039,-13039
1114,-17624,-17624,-17624
1115,-18386,-18386,-18386
1116,-12599,-12599,-12599
1117,-12599,-12599,-12599
1118,-13181,-13181,-13181
1119,-17491,-17491,-17491
1120,-13776,-13776,-13776
1121,-11045,-11045,-11045
1122,-14239,-14239,-14239
1123,-11707,-11707,-11707
1124,-12370,-12370,-12370
1125,-12125,-12125,-12125
1126,-15827,-15827,-15827
1127,-12875,-12875,-12875
1128,-11173,-11173,-11173
1129,-12396,-12396,-12396
1130,-13180,-13180,-13180
1131,-13271,-13271,-13271
1132,-12780,-12780,-12780
1133,-13861,-13861,-13861
1134,-14890,-14890,-14890
1135,-15238,-15238,-15238
1136,-16215,-16215,-16215
1137,-11077,-11077,-11077
1138,-11691,-11691,-11691
1139,-11214,-11214,-11214
1140,-12054,-12054,-12054
1141,-13100,-13100,-13100
1142,-15894,-15894,-15894
1143,-16333,-16333,-16333
1144,-15786,-15786,-15786
1145,-14164,-14164,-14164
1146,-17030,-17030,-17030
1147,-12126,-12126,-12126
1148,-14655,-14655,-14655
1149,-16446,-16446,-16446
1150,-13216,-13216,-13216
1151,-14020,-14020,-14020
1152,-14732,-14732,-14732
1153,-11537,-11537,-11537
1154,-13528,-13528,-13528
1155,-13872,-13872,-13872
1156,-10488,-10488,-10488
1157,-12422,-12422,-12422
1158,-12645,-12645,-12645
1159,-11959,-11959,-11959
1160,-12370,-12370,-12370
1161,-17937,-17937,-17937
1162,,,
1163,-13323,-13323,-13323
1164,-13187,-13187,-13187
1165,-12610,-12610,-12610
1166,-13112,-13112,-13112
1167,-13345,-13345,-13345
1168,-13151,-13151,-13151
1169,-13823,-13823,-13823
1170,-16218,-16218,-16218
1171,,,
1172,-12380,-12380,-12380
1173,-18307,-18307,-18307
1174,-15847,-15847,-15847
1175,-19018,-19018,-19018
1176,-14558,-14558,-14558
1177,-16686,-16686,-16686
1178,-17899,-17899,-17899
1179,-13490,-13490,-13490
1180,-15364,-15364,-15364
1181,-13487,-13487,-13487
1182,-13358,-13358,-13358
1183,-15942,-15942,-15942
1184,-13594,-13594,-13594
1185,-11671,-11671,-11671
1186,-14808,-14808,-14808
1187,-19402,-19402,-19402
1188,-15024,-15024,-15024
1189,-12240,-12240,-12240
1190,-14191,-14191,-14191
1191,-14388,-14388,-14388
1192,-14652,-14652,-14652
1193,-11005,-11005,-11005
1194,-12713,-12713,-12713
1195,,,
1196,-11738,-11738,-11738
1197,-14106,-14106,-14106
1198,-17253,-17253,-17253
1199,-12226,-12226,-12226
1200,-13315,-13315,-13315
1201,-13635,-13635,-13635
1202,-12177,-12177,-12177
1203,-15878,-15878,-15878
1204,-13475,-13475,-13475
1205,-16362,-16362,-16362
1206,-11147,-11147,-11147
1207,-12578,-12578,-12578
1208,-12478,-12478,-12478
1209,-11372,-11372,-11372
1210,-11406,-11406,-11406
1211,-12051,-12051,-12051
1212,-12444,-12444,-12444
1213,-14609,-14609,-14609
1214,-13368,-13368,-13368
1215,-12786,-12786,-12786
1216,-14489,-14489,-14489
1217,-10285,-10285,-10285
1218,-18551,-18551,-18551
1219,,,
1220,-12731,-12731,-12731
1221,-10845,-10845,-10845
1222,-11791,-11791,-11791
1223,-12503,-12503,-12503
1224,-10881,-10881,-10881
1225,-12599,-12599,-12599
1226,-12713,-12713,-12713
1227,-11552,-11552,-11552
1228,-15905,-15905,-15905
1229,-14125,-14125,-14125
1230,-10976,-10976,-10976
1231,-11881,-11881,-11881
1232,-19477,-19477,-19477
1233,-13470,-13470,-13470
1234,-14234,-14234,-14234
1235,-17696,-17696,-17696
1236,-9889,-9889,-9889
1237,-11961,-11961,-11961
1238,-13098,-13098,-13098
1239,-13065,-13065,-13065
1240,-13476,-13476,-13476
1241,-13502,-13502,-13502
1242,-12882,-12882,-12882
1243,-17392,-17392,-17392
1244,-19930,-19930,-19930
1245,-11459,-11459,-11459
1246,-12654,-12654,-12654
1247,-12151,-12151,-12151
1248,-13132,-13132,-13132
1249,-14006,-14006,-14006
1250,-14119,-14119,-14119
1251,-11872,-11872,-11872
1252,-13658,-13658,-13658
1253,-11469,-11469,-11469
1254,-13818,-13818,-13818
1255,,,
1256,-12853,-12853,-12853
1257,-12552,-12552,-12552
1258,-13560,-13560,-13560
1259,-12266,-12266,-12266
1260,-10978,-10978,-10978
1261,-10990,-10990,-10990
1262,-11975,-11975,-11975
1263,-12969,-12969,-12969
1264,-19711,-19711,-19711
1265,-16922,-16922,-16922
1266,-13689,-13689,-13689
1267,-11342,-11342,-11342
1268,-13327,-13327,-13327
1269,-16407,-16407,-16407
1270,-12602,-12602,-12602
1271,-11502,-11502,-11502
1272,-12752,-12752,-12752
1273,-10860,-10860,-10860
1274,-11151,-11151,-11151
1275,-9497,-9497,-9497
1276,,,
1277,-13632,-13632,-13632
1278,-10533,-10533,-10533
1279,-11380,-11380,-11380
1280,-14652,-14652,-14652
1281,-15128,-15128,-15128
1282,-11056,-11056,-11056
1283,-15288,-15288,-15288
1284,-11941,-11941,-11941
1285,-10555,-10555,-10555
1286,-11599,-11599,-11599
1287,-11603,-11603,-11603
1288,-13051,-13051,-13051
1289,-12899,-12899,-12899
1290,-11516,-11516,-11516
1291,-13118,-13118,-13118
1292,-11290,-11290,-11290
1293,-11647,-11647,-11647
1294,-17249,-17249,-17249
1295,-11893,-11893,-11893
1296,-15194,-15194,-15194
1297,-11048,-11048,-11048
1298,-9392,-9392,-9392
1299,-17938,-17938,-17938
1300,-11939,-11939,-11939
1301,-13899,-13899,-13899
1302,-11730,-11730,-11730
1303,-11812,-11812,-11812
1304,-10610,-10610,-10610
1305,-13800,-13800,-13800
1306,-9848,-9848,-9848
1307,-14289,-14289,-14289
1308,-14846,-14846,-14846
1309,-11321,-11321,-11321
1310,-11246,-11246,-11246
1311,-11682,-11682,-11682
1312,-14987,-14987,-14987
1313,-12507,-12507,-12507
1314,-13929,-13929,-13929
1315,-10389,-10389,-10389
1316,-9873,-9873,-9873
1317,-12906,-12906,-12906
1318,-11120,-11120,-11120
1319,-12025,-12025,-12025
1320,-15279,-15279,-15279
1321,,,
1322,-9044,-9044,-9044
1323,-9913,-9913,-9913
1324,-12580,-12580,-12580
1325,-13264,-13264,-13264
1326,-11410,-11410,-11410
1327,-13724,-13724,-13724
1328,-12554,-12554,-12554
1329,-14827,-14827,-14827
1330,-14946,-14946,-14946
1331,-11105,-11105,-11105
1332,-12177,-12177,-12177
1333,-12825,-12825,-12825
1334,-12933,-12933,-12933
1335,-12877,-12877,-12877
1336,-12781,-12781,-12781
1337,-11698,-11698,-11698
1338,-11611,-11611,-11611
1339,-13190,-13190,-13190
1340,-11388,-11388,-11388
1341,-10809,-10809,-10809
1342,-12921,-12921,-12921
1343,-12481,-12481,-12481
1344,-11504,-11504,-11504
1345,-12796,-12796,-12796
1346,-11531,-11531,-11531
1347,-11353,-11353,-11353
1348,-14923,-14923,-14923
1349,-10334,-10334,-10334
1350,,,
1351,-13929,-13929,-13929
1352,,,
1353,-10594,-10594,-10594
1354,-10421,-10421,-10421
1355,-8754,-8754,-8754
1356,-11305,-11305,-11305
1357,-11560,-11560,-11560
1358,-11816,-11816,-11816
1359,-10882,-10882,-10882
1360,-11917,-11917,-11917
1361,-11444,-11444,-11444
1362,-11266,-11266,-11266
1363,-17012,-17012,-17012
1364,-10918,-10918,-10918
1365,-11639,-11639,-11639
1366,-10615,-10615,-10615
1367,-12399,-12399,-12399
1368,-11554,-11554,-11554
1369,-11892,-11892,-11892
1370,-13042,-13042,-13042
1371,-10425,-10425,-10425
1372,-10919,-10919,-10919
1373,-10658,-10658,-10658
1374,-9509,-9509,-9509
1375,-12180,-12180,-12180
1376,-9015,-9015,-9015
1377,-11446,-11446,-11446
1378,-14831,-14831,-14831
1379,-10186,-10186,-10186
1380,-13168,-13168,-13168
1381,-10095,-10095,-10095
1382,-12415,-12415,-12415
1383,-12593,-12593,-12593
1384,-11023,-11023,-11023
1385,-9690,-9690,-9690
1386,-9938,-9938,-9938
1387,-11159,-11159,-11159
1388,-14083,-14083,-14083
1389,-12404,-12404,-12404
1390,-9240,-9240,-9240
1391,-9534,-9534,-9534
1392,-10543,-10543,-10543
1393,-14339,-14339,-14339
1394,-11075,-11075,-11075
1395,-19584,-19584,-19584
1396,-14928,-14928,-14928
1397,-11347,-11347,-11347
1398,-9267,-9267,-9267
1399,-11493,-11493,-11493
1400,-11344,-11344,-11344
1401,-9294,-9294,-9294
1402,-9196,-9196,-9196
1403,-12321,-12321,-12321
1404,-10030,-10030,-10030
1405,-12568,-12568,-12568
1406,-13363,-13363,-13363
1407,-10973,-10973,-10973
1408,-14802,-14802,-14802
1409,-11671,-11671,-11671
1410,-10812,-10812,-10812
1411,-10783,-10783,-10783
1412,-25201,-25201,-25201
1413,-16944,-16944,-16944
1414,-11334,-11334,-11334
1415,-10240,-10240,-10240
1416,-10017,-10017,-10017
1417,-11301,-11301,-11301
1418,-16065,-16065,-16065
1419,-9861,-9861,-9861
1420,-9804,-9804,-9804
1421,-11859,-11859,-11859
1422,,,
1423,-10537,-10537,-10537
1424,-9476,-9476,-9476
1425,-11453,-11453,-11453
1426,-10348,-10348,-10348
1427,-10511,-10511,-10511
1428,-9933,-9933,-9933
1429,-10649,-10649,-10649
1430,-14025,-14025,-14025
1431,-10862,-10862,-10862
1432,-12232,-12232,-12232
1433,-11880,-11880,-11880
1434,-11529,-11529,-11529
1435,-10077,-10077,-10077
1436,-13180,-13180,-13180
1437,-9593,-9593,-9593
1438,-11785,-11785,-11785
1439,-8663,-8663,-8663
1440,-8509,-8509,-8509
1441,-17605,-17605,-17605
1442,-10563,-10563,-10563
1443,-8910,-8910,-8910
1444,-9258,-9258,-9258
1445,-9767,-9767,-9767
1446,-9520,-9520,-9520
1447,-9987,-9987,-9987
1448,-12370,-12370,-12370
1449,-10946,-10946,-10946
1450,-8722,-8722,-8722
1451,-10546,-10546,-10546
1452,-9484,-9484,-9484
1453,-14175,-14175,-14175
1454,,,
1455,-9192,-9192,-9192
1456,-9406,-9406,-9406
1457,-10997,-10997,-10997
1458,-9288,-9288,-9288
1459,-9775,-9775,-9775
1460,-12536,-12536,-12536
1461,-12878,-12878,-12878
1462,-10910,-10910,-10910
1463,-9555,-9555,-9555
1464,-10873,-10873,-10873
1465,-9053,-9053,-9053
1466,-9766,-9766,-9766
1467,-9444,-9444,-9444
1468,-10890,-10890,-10890
1469,-10926,-10926,-10926
1470,-9179,-9179,-9179
1471,-11012,-11012,-11012
1472,-11406,-11406,-11406
1473,-11826,-11826,-11826
1474,-9130,-9130,-9130
1475,-8837,-8837,-8837
1476,-11006,-11006,-11006
1477,-14516,-14516,-14516
1478,-8881,-8881,-8881
1479,-8724,-8724,-8724
1480,-10396,-10396,-10396
1481,-11407,-11407,-11407
1482,-8368,-8368,-8368
1483,-13414,-13414,-13414
1484,-9407,-9407,-9407
1485,-10135,-10135,-10135
1486,-10609,-10609,-10609
1487,-8946,-8946,-8946
1488,-10969,-10969,-10969
1489,-10837,-10837,-10837
1490,-10004,-10004,-10004
1491,-7593,-7593,-7593
1492,-11976,-11976,-11976
1493,-9368,-9368,-9368
1494,-10589,-10589,-10589
1495,-10198,-10198,-10198
1496,,,
1497,-8777,-8777,-8777
1498,-8324,-8324,-8324
1499,-11731,-11731,-11731
1500,-9427,-9427,-9427
1501,-9459,-9459,-9459
1502,-11958,-11958,-11958
1503,-9075,-9075,-9075
1504,-9027,-9027,-9027
1505,-8845,-8845,-8845
1506,-11395,-11395,-11395
1507,-8429,-8429,-8429
1508,-9338,-9338,-9338
1509,-9100,-9100,-9100
1510,-8726,-8726,-8726
1511,-8754,-8754,-8754
1512,-8725,-8725,-8725
1513,-8619,-8619,-8619
1514,-8985,-8985,-8985
1515,-8797,-8797,-8797
1516,-9094,-9094,-9094
1517,-8916,-8916,-8916
1518,-7983,-7983,-7983
1519,-8884,-8884,-8884
1520,-9096,-9096,-9096
1521,-8469,-8469,-8469
1522,-9954,-9954,-9954
1523,-10574,-10574,-10574
1524,-8577,-8577,-8577
1525,-8321,-8321,-8321
1526,-8927,-8927,-8927
1527,-9338,-9338,-9338
1528,-9204,-9204,-9204
1529,-8978,-8978,-8978
1530,-8981,-8981,-8981
1531,-8769,-8769,-8769
1532,-9196,-9196,-9196
1533,-10647,-10647,-10647
1534,-8604,-8604,-8604
1535,-10647,-10647,-10647
1536,-9328,-9328,-9328
1537,-9302,-9302,-9302
1538,-9171,-9171,-9171
1539,,,
1540,-8422,-8422,-8422
1541,-9086,-9086,-9086
1542,-8876,-8876,-8876
1543,-8271,-8271,-8271
1544,-9298,-9298,-9298
1545,-12406,-12406,-12406
1546,-8515,-8515,-8515
1547,-8584,-8584,-8584
1548,-9403,-9403,-9403
1549,-10657,-10657,-10657
1550,-10501,-10501,-10501
1551,-7992,-7992,-7992
1552,-8691,-8691,-8691
1553,-9424,-9424,-9424
1554,-8941,-8941,-8941
1555,-8764,-8764,-8764
1556,-11848,-11848,-11848
1557,-8810,-8810,-8810
1558,-11026,-11026,-11026
1559,-9304,-9304,-9304
1560,-10178,-10178,-10178
1561,-9559,-9559,-9559
1562,-9273,-9273,-9273
1563,-8645,-8645,-8645
1564,-9085,-9085,-9085
1565,-9690,-9690,-9690
1566,-8908,-8908,-8908
1567,-10753,-10753,-10753
1568,-8601,-8601,-8601
1569,-8761,-8761,-8761
1570,-10008,-10008,-10008
1571,-8903,-8903,-8903
1572,-9803,-9803,-9803
1573,-8665,-8665,-8665
1574,-9076,-9076,-9076
1575,-8688,-8688,-8688
1576,-9874,-9874,-9874
1577,-11293,-11293,-11293
1578,-11594,-11594,-11594
1579,-10964,-10964,-10964
1580,-8681,-8681,-8681
1581,-8971,-8971,-8971
1582,-8624,-8624,-8624
1583,-9847,-9847,-9847
1584,-10835,-10835,-10835
1585,-9592,-9592,-9592
1586,-11837,-11837,-11837
1587,-9824,-9824,-9824
1588,-9810,-9810,-9810
1589,-10011,-10011,-10011
1590,-9654,-9654,-9654
1591,-9071,-9071,-9071
1592,-8408,-8408,-8408
1593,-9092,-9092,-9092
1594,-10463,-10463,-10463
1595,-9687,-9687,-9687
1596,-10543,-10543,-10543
1597,-8569,-8569,-8569
1598,-11111,-11111,-11111
1599,-8376,-8376,-8376
1600,-16565,-16565,-16565
1601,-12128,-12128,-12128
1602,-9276,-9276,-9276
1603,-10245,-10245,-10245
1604,-8408,-8408,-8408
1605,-9400,-9400,-9400
1606,-9998,-9998,-9998
1607,-9989,-9989,-9989
1608,-9706,-9706,-9706
1609,-9034,-9034,-9034
1610,-9408,-9408,-9408
1611,-11253,-11253,-11253
1612,-8647,-8647,-8647
1613,-12385,-12385,-12385
1614,-10157,-10157,-10157
1615,-11030,-11030,-11030
1616,-10159,-10159,-10159
1617,-9114,-9114,-9114
1618,-9944,-9944,-9944
1619,-8870,-8870,-8870
1620,-11699,-11699,-11699
1621,-9480,-9480,-9480
1622,-9800,-9800,-9800
1623,-9401,-9401,-9401
1624,-8928,-8928,-8928
1625,-9628,-9628,-9628
1626,,,
1627,-10553,-10553,-10553
1628,-8509,-8509,-8509
1629,-9085,-9085,-9085
1630,-8690,-8690,-8690
1631,-10836,-10836,-10836
1632,-9752,-9752,-9752
1633,-8895,-8895,-8895
1634,-10200,-10200,-10200
1635,-9437,-9437,-9437
1636,-9242,-9242,-9242
1637,-10090,-10090,-10090
1638,-10825,-10825,-10825
1639,,,
1640,-9530,-9530,-9530
1641,-9552,-9552,-9552
1642,-8894,-8894,-8894
1643,-12411,-12411,-12411
1644,-11147,-11147,-11147
1645,-10394,-10394,-10394
1646,-8515,-8515,-8515
1647,-8723,-8723,-8723
1648,-11037,-11037,-11037
1649,-9967,-9967,-9967
1650,-10465,-10465,-10465
1651,-8851,-8851,-8851
1652,-9388,-9388,-9388
1653,-10380,-10380,-10380
1654,-8557,-8557,-8557
1655,-8992,-8992,-8992
1656,-8765,-8765,-8765
1657,-9946,-9946,-9946
1658,-9245,-9245,-9245
1659,-9427,-9427,-9427
1660,-9150,-9150,-9150
1661,,,
1662,-10120,-10120,-10120
1663,-9094,-9094,-9094
1664,-8524,-8524,-8524
1665,,,
1666,-8972,-8972,-8972
1667,-8318,-8318,-8318
1668,-9000,-9000,-9000
1669,-8605,-8605,-8605
1670,-8630,-8630,-8630
1671,-8547,-8547,-8547
1672,-8605,-8605,-8605
1673,-8829,-8829,-8829
1674,-10543,-10543,-10543
1675,-8457,-8457,-8457
1676,-9307,-9307,-9307
1677,-9131,-9131,-9131
1678,-9817,-9817,-9817
1679,-9747,-9747,-9747
1680,-8766,-8766,-8766
1681,-10754,-10754,-10754
1682,-8142,-8142,-8142
1683,-9682,-9682,-9682
1684,-9510,-9510,-9510
1685,-9665,-9665,-9665
1686,-9553,-9553,-9553
1687,-9990,-9990,-9990
1688,-10424,-10424,-10424
1689,-9987,-9987,-9987
1690,-10598,-10598,-10598
1691,-9037,-9037,-9037
1692,-9487,-9487,-9487
1693,-12789,-12789,-12789
1694,-9357,-9357,-9357
1695,-9625,-9625,-9625
1696,-8993,-8993,-8993
1697,-9301,-9301,-9301
1698,-9057,-9057,-9057
1699,-8654,-8654,-8654
1700,-10064,-10064,-10064
1701,,,
1702,-9647,-9647,-9647
1703,-10312,-10312,-10312
1704,-8914,-8914,-8914
1705,-9034,-9034,-9034
1706,-10401,-10401,-10401
1707,-8902,-8902,-8902
1708,-8284,-8284,-8284
1709,-10058,-10058,-10058
1710,-8628,-8628,-8628
1711,-8064,-8064,-8064
1712,-9773,-9773,-9773
1713,-9913,-9913,-9913
1714,-8798,-8798,-8798
1715,-9044,-9044,-9044
1716,-8376,-8376,-8376
1717,-9611,-9611,-9611
1718,-20146,-20146,-20146
1719,-9413,-9413,-9413
1720,-8563,-8563,-8563
1721,-12770,-12770,-12770
1722,-10694,-10694,-10694
1723,-8697,-8697,-8697
1724,-8601,-8601,-8601
1725,-8424,-8424,-8424
1726,-7875,-7875,-7875
1727,-9183,-9183,-9183
1728,-8840,-8840,-8840
1729,-8987,-8987,-8987
1730,-8575,-8575,-8575
1731,-10415,-10415,-10415
1732,-9448,-9448,-9448
1733,-8929,-8929,-8929
1734,-8620,-8620,-8620
1735,-10228,-10228,-10228
1736,-8908,-8908,-8908
1737,-8579,-8579,-8579
1738,-9930,-9930,-9930
1739,-8908,-8908,-8908
1740,-9028,-9028,-9028
1741,-8504,-8504,-8504
1742,-9362,-9362,-9362
1743,-8177,-8177,-8177
1744,-8594,-8594,-8594
1745,-8720,-8720,-8720
1746,-8701,-8701,-8701
1747,-8107,-8107,-8107
1748,-8443,-8443,-8443
1749,-8784,-8784,-8784
1750,-10669,-10669,-10669
1751,-9048,-9048,-9048
1752,-8785,-8785,-8785
1753,-10798,-10798,-10798
1754,-9060,-9060,-9060
1755,-9556,-9556,-9556
1756,-11076,-11076,-11076
1757,-9808,-9808,-9808
1758,-9367,-9367,-9367
1759,-8824,-8824,-8824
1760,-8528,-8528,-8528
1761,-9109,-9109,-9109
1762,-8507,-8507,-8507
1763,-8485,-8485,-8485
1764,-9541,-9541,-9541
1765,-8859,-8859,-8859
1766,-8890,-8890,-8890
1767,-9620,-9620,-9620
1768,-8698,-8698,-8698
1769,-8778,-8778,-8778
1770,-8551,-8551,-8551
1771,-9355,-9355,-9355
1772,-8892,-8892,-8892
1773,-8519,-8519,-8519
1774,-8934,-8934,-8934
1775,-8812,-8812,-8812
1776,-8534,-8534,-8534
1777,-8285,-8285,-8285
1778,-8822,-8822,-8822
1779,-8693,-8693,-8693
1780,-9283,-9283,-9283
1781,-9952,-9952,-9952
1782,-8586,-8586,-8586
1783,-9489,-9489,-9489
1784,-12254,-12254,-12254
1785,-8704,-8704,-8704
1786,-8591,-8591,-8591
1787,-9787,-9787,-9787
1788,-8778,-8778,-8778
1789,-9464,-9464,-9464
1790,-8767,-8767,-8767
1791,-8817,-8817,-8817
1792,-8632,-8632,-8632
1793,-9506,-9506,-9506
1794,-9772,-9772,-9772
1795,-9112,-9112,-9112
1796,-11423,-11423,-11423
1797,-9898,-9898,-9898
1798,-9163,-9163,-9163
1799,-9415,-9415,-9415
1800,-8581,-8581,-8581
1801,-8913,-8913,-8913
1802,-9997,-9997,-9997
1803,-8915,-8915,-8915
1804,-9256,-9256,-9256
1805,-8586,-8586,-8586
1806,-8974,-8974,-8974
1807,-8666,-8666,-8666
1808,-8902,-8902,-8902
1809,,,
1810,-8794,-8794,-8794
1811,-9608,-9608,-9608
1812,-9359,-9359,-9359
1813,-8867,-8867,-8867
1814,-8362,-8362,-8362
1815,-9179,-9179,-9179
1816,-10123,-10123,-10123
1817,-9913,-9913,-9913
1818,-8784,-8784,-8784
1819,-8567,-8567,-8567
1820,-9028,-9028,-9028
1821,-7675,-7675,-7675
1822,-10532,-10532,-10532
1823,-8343,-8343,-8343
1824,-11209,-11209,-11209
1825,-8537,-8537,-8537
1826,-9239,-9239,-9239
1827,-9229,-9229,-9229
1828,-9675,-9675,-9675
1829,-8974,-8974,-8974
1830,-8473,-8473,-8473
1831,-9083,-9083,-9083
1832,-8570,-8570,-8570
1833,-8303,-8303,-8303
1834,-8178,-8178,-8178
1835,-9838,-9838,-9838
1836,-8058,-8058,-8058
1837,-8776,-8776,-8776
1838,-9010,-9010,-9010
1839,-8392,-8392,-8392
1840,-8491,-8491,-8491
1841,-8669,-8669,-8669
1842,-9476,-9476,-9476
1843,-8430,-8430,-8430
1844,-11385,-11385,-11385
1845,,,
1846,-10103,-10103,-10103
1847,-8193,-8193,-8193
1848,-8350,-8350,-8350
1849,-8569,-8569,-8569
1850,,,
1851,-8539,-8539,-8539
1852,-10545,-10545,-10545
1853,,,
1854,-8656,-8656,-8656
1855,-8751,-8751,-8751
1856,-8576,-8576,-8576
1857,-9185,-9185,-9185
1858,-8578,-8578,-8578
1859,-10366,-10366,-10366
1860,-10173,-10173,-10173
1861,-8700,-8700,-8700
1862,-8861,-8861,-8861
1863,-8483,-8483,-8483
1864,-8661,-8661,-8661
1865,-9512,-9512,-9512
1866,-8320,-8320,-8320
1867,-9080,-9080,-9080
1868,-8894,-8894,-8894
1869,-9069,-9069,-9069
1870,-8235,-8235,-8235
1871,-7970,-7970,-7970
1872,-8150,-8150,-8150
1873,-8537,-8537,-8537
1874,-8593,-8593,-8593
1875,-9049,-9049,-9049
1876,-8657,-8657,-8657
1877,-8610,-8610,-8610
1878,-8529,-8529,-8529
1879,-8493,-8493,-8493
1880,-8940,-8940,-8940
1881,-11639,-11639,-11639
1882,-8218,-8218,-8218
1883,-8324,-8324,-8324
1884,-8691,-8691,-8691
1885,-9170,-9170,-9170
1886,-9207,-9207,-9207
1887,-8285,-8285,-8285
1888,-8958,-8958,-8958
1889,-8182,-8182,-8182
1890,-8226,-8226,-8226
1891,-8252,-8252,-8252
1892,-8192,-8192,-8192
1893,-8997,-8997,-8997
1894,-8393,-8393,-8393
1895,-8851,-8851,-8851
1896,-9105,-9105,-9105
1897,-8740,-8740,-8740
1898,-9436,-9436,-9436
1899,-7868,-7868,-7868
1900,-8466,-8466,-8466
1901,-8089,-8089,-8089
1902,-9011,-9011,-9011
1903,-8742,-8742,-8742
1904,-8617,-8617,-8617
1905,-9154,-9154,-9154
1906,-9515,-9515,-9515
1907,-10406,-10406,-10406
1908,-9391,-9391,-9391
1909,-10591,-10591,-10591
1910,-8638,-8638,-8638
1911,-9788,-9788,-9788
1912,-8493,-8493,-8493
1913,-8363,-8363,-8363
1914,-8521,-8521,-8521
1915,-8911,-8911,-8911
1916,-8975,-8975,-8975
1917,-8779,-8779,-8779
1918,-8357,-8357,-8357
1919,-8994,-8994,-8994
1920,-8730,-8730,-8730
1921,-8124,-8124,-8124
1922,-8606,-8606,-8606
1923,-9030,-9030,-9030
1924,-8321,-8321,-8321
1925,-11204,-11204,-11204
1926,-8795,-8795,-8795
1927,-8549,-8549,-8549
1928,-8511,-8511,-8511
1929,-8189,-8189,-8189
1930,-8230,-8230,-8230
1931,-8032,-8032,-8032
1932,-8826,-8826,-8826
1933,-9171,-9171,-9171
1934,-8100,-8100,-8100
1935,-8680,-8680,-8680
1936,-8974,-8974,-8974
1937,-9630,-9630,-9630
1938,-8410,-8410,-8410
1939,-9133,-9133,-9133
1940,-9472,-9472,-9472
1941,-8761,-8761,-8761
1942,-8236,-8236,-8236
1943,-8696,-8696,-8696
1944,-8658,-8658,-8658
1945,-8695,-8695,-8695
1946,-8592,-8592,-8592
1947,-9897,-9897,-9897
1948,-8771,-8771,-8771
1949,-8506,-8506,-8506
1950,-8491,-8491,-8491
1951,-8808,-8808,-8808
1952,-8482,-8482,-8482
1953,-8292,-8292,-8292
1954,-8319,-8319,-8319
1955,-9505,-9505,-9505
