Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
987,-7294,-7294,-7294
988,-7110,-7110,-7110
989,-7268,-7268,-7268
990,-7254,-7254,-7254
991,-7240,-7240,-7240
992,-7218,-7218,-7218
993,-7248,-7248,-7248
994,-7284,-7284,-7284
995,-7276,-7276,-7276
996,-7220,-7220,-7220
997,-7242,-7242,-7242
998,-7312,-7312,-7312
999,-7280,-7280,-7280
1000,-7241,-7241,-7241
1001,-7085,-7085,-7085
1002,-7272,-7272,-7272
1003,-7264,-7264,-7264
1004,-7252,-7252,-7252
1005,-7260,-7260,-7260
1006,-7216,-7216,-7216
1007,-7258,-7258,-7258
1008,-7246,-7246,-7246
1009,-7292,-7292,-7292
1010,-7169,-7169,-7169
1011,-7231,-7231,-7231
1012,-7272,-7272,-7272
1013,-7272,-7272,-7272
1014,-7268,-7268,-7268
1015,-7263,-7263,-7263
1016,-7244,-7244,-7244
1017,-7254,-7254,-7254
1018,-7156,-7156,-7156
1019,-7266,-7266,-7266
1020,-7244,-7244,-7244
1021,-7176,-7176,-7176
1022,-7234,-7234,-7234
1023,-7284,-7284,-7284
1024,-7266,-7266,-7266
1025,-7189,-7189,-7189
1026,-7284,-7284,-7284
1027,-7179,-7179,-7179
1028,-7230,-7230,-7230
1029,-7236,-7236,-7236
1030,-7242,-7242,-7242
1031,-7250,-7250,-7250
1032,-7193,-7193,-7193
1033,-7264,-7264,-7264
1034,-7258,-7258,-7258
1035,-7254,-7254,-7254
1036,-7172,-7172,-7172
1037,-7217,-7217,-7217
1038,-7229,-7229,-7229
1039,-7176,-7176,-7176
1040,-7264,-7264,-7264
1041,-7256,-7256,-7256
1042,-7208,-7208,-7208
1043,-7231,-7231,-7231
1044,-7230,-7230,-7230
1045,-7260,-7260,-7260
1046,-7276,-7276,-7276
1047,-7233,-7233,-7233
1048,-7231,-7231,-7231
1049,-7249,-7249,-7249
1050,-7223,-7223,-7223
1051,-7224,-7224,-7224
1052,-7212,-7212,-7212
1053,-7225,-7225,-7225
1054,-7244,-7244,-7244
1055,-7244,-7244,-7244
1056,-7244,-7244,-7244
1057,-7128,-7128,-7128
1058,-7193,-7193,-7193
1059,-7225,-7225,-7225
1060,-7253,-7253,-7253
1061,-7241,-7241,-7241
1062,-7293,-7293,-7293
1063,-7233,-7233,-7233
1064,-7258,-7258,-7258
1065,-7241,-7241,-7241
1066,-7204,-7204,-7204
1067,-7224,-7224,-7224
1068,-7249,-7249,-7249
1069,-7203,-7203,-7203
1070,-7242,-7242,-7242
1071,-7234,-7234,-7234
1072,-7189,-7189,-7189
1073,-7223,-7223,-7223
1074,-7265,-7265,-7265
1075,-7250,-7250,-7250
1076,-7255,-7255,-7255
1077,-7273,-7273,-7273
1078,-7230,-7230,-7230
1079,-7222,-7222,-7222
1080,-7214,-7214,-7214
1081,-7234,-7234,-7234
1082,-7244,-7244,-7244
1083,-7228,-7228,-7228
1084,-7216,-7216,-7216
1085,-7274,-7274,-7274
1086,-7245,-7245,-7245
1087,-7220,-7220,-7220
1088,-7239,-7239,-7239
1089,-7222,-7222,-7222
1090,-7244,-7244,-7244
1091,-7260,-7260,-7260
1092,-7256,-7256,-7256
1093,-7209,-7209,-7209
1094,-7244,-7244,-7244
1095,-7155,-7155,-7155
1096,-7142,-7142,-7142
1097,-7210,-7210,-7210
1098,-7255,-7255,-7255
1099,-7221,-7221,-7221
1100,-7292,-7292,-7292
1101,-7220,-7220,-7220
1102,-7190,-7190,-7190
1103,-7250,-7250,-7250
1104,-7264,-7264,-7264
1105,-7218,-7218,-7218
1106,-7194,-7194,-7194
1107,-7133,-7133,-7133
1108,-7226,-7226,-7226
1109,-7277,-7277,-7277
1110,-7236,-7236,-7236
1111,-7160,-7160,-7160
1112,-7216,-7216,-7216
1113,-7162,-7162,-7162
1114,-7267,-7267,-7267
1115,-7244,-7244,-7244
1116,-7258,-7258,-7258
1117,-7124,-7124,-7124
1118,-7240,-7240,-7240
1119,-7230,-7230,-7230
1120,-7160,-7160,-7160
1121,-7178,-7178,-7178
1122,-7212,-7212,-7212
1123,-7186,-7186,-7186
1124,-7268,-7268,-7268
1125,-7216,-7216,-7216
1126,-7173,-7173,-7173
1127,-7163,-7163,-7163
1128,-7187,-7187,-7187
1129,-7282,-7282,-7282
1130,-7220,-7220,-7220
1131,-7221,-7221,-7221
1132,-7224,-7224,-7224
1133,-7234,-7234,-7234
1134,-7224,-7224,-7224
1135,-7240,-7240,-7240
1136,-7196,-7196,-7196
1137,-7206,-7206,-7206
1138,-7138,-7138,-7138
1139,-7254,-7254,-7254
1140,-7244,-7244,-7244
1141,-7244,-7244,-7244
1142,-7130,-7130,-7130
1143,-7225,-7225,-7225
1144,-7201,-7201,-7201
1145,-7200,-7200,-7200
1146,-7259,-7259,-7259
1147,-7265,-7265,-7265
1148,-7205,-7205,-7205
1149,-7269,-7269,-7269
1150,-7120,-7120,-7120
1151,-7221,-7221,-7221
1152,-7182,-7182,-7182
1153,-7216,-7216,-7216
1154,-7254,-7254,-7254
1155,-7248,-7248,-7248
1156,-7214,-7214,-7214
1157,-7255,-7255,-7255
1158,-7228,-7228,-7228
1159,-7207,-7207,-7207
1160,-7280,-7280,-7280
1161,-7157,-7157,-7157
1162,-7184,-7184,-7184
1163,-7221,-7221,-7221
1164,-7209,-7209,-7209
1165,-7202,-7202,-7202
1166,-7267,-7267,-7267
1167,-7246,-7246,-7246
1168,-7268,-7268,-7268
1169,-7225,-7225,-7225
1170,-7241,-7241,-7241
1171,-7186,-7186,-7186
1172,-7273,-7273,-7273
1173,-7237,-7237,-7237
1174,-7217,-7217,-7217
1175,-7182,-7182,-7182
1176,-7246,-7246,-7246
1177,-7201,-7201,-7201
1178,-7197,-7197,-7197
1179,-7258,-7258,-7258
1180,-7282,-7282,-7282
1181,-7247,-7247,-7247
1182,-7186,-7186,-7186
1183,-7187,-7187,-7187
1184,-7121,-7121,-7121
1185,-7285,-7285,-7285
1186,-7242,-7242,-7242
1187,-7283,-7283,-7283
1188,-7244,-7244,-7244
1189,-7237,-7237,-7237
1190,-7201,-7201,-7201
1191,-7223,-7223,-7223
1192,-7272,-7272,-7272
1193,-7252,-7252,-7252
1194,-7253,-7253,-7253
1195,-7217,-7217,-7217
1196,-7252,-7252,-7252
1197,-7193,-7193,-7193
1198,-7259,-7259,-7259
1199,-7264,-7264,-7264
1200,-7234,-7234,-7234
1201,-7238,-7238,-7238
1202,-7182,-7182,-7182
1203,-7205,-7205,-7205
1204,-7272,-7272,-7272
1205,-7262,-7262,-7262
1206,-7224,-7224,-7224
1207,-7288,-7288,-7288
1208,-7291,-7291,-7291
1209,-7236,-7236,-7236
1210,-7249,-7249,-7249
1211,-7282,-7282,-7282
1212,-7246,-7246,-7246
1213,-7169,-7169,-7169
1214,-7208,-7208,-7208
1215,-7203,-7203,-7203
1216,-7258,-7258,-7258
1217,-7224,-7224,-7224
1218,-7140,-7140,-7140
1219,-7249,-7249,-7249
1220,-7202,-7202,-7202
1221,-7262,-7262,-7262
1222,-7203,-7203,-7203
1223,-7210,-7210,-7210
1224,-7176,-7176,-7176
1225,-7245,-7245,-7245
1226,-7212,-7212,-7212
1227,-7208,-7208,-7208
1228,-7308,-7308,-7308
1229,-7265,-7265,-7265
1230,-7190,-7190,-7190
1231,-7238,-7238,-7238
1232,-7135,-7135,-7135
1233,-7155,-7155,-7155
1234,-7245,-7245,-7245
1235,-7186,-7186,-7186
1236,-7210,-7210,-7210
1237,-7228,-7228,-7228
1238,-7277,-7277,-7277
1239,-7266,-7266,-7266
1240,-7297,-7297,-7297
1241,-7144,-7144,-7144
1242,-7239,-7239,-7239
1243,-7239,-7239,-7239
1244,-7213,-7213,-7213
1245,-7266,-7266,-7266
1246,-7272,-7272,-7272
1247,-7266,-7266,-7266
1248,-7204,-7204,-7204
1249,-7172,-7172,-7172
1250,-7113,-7113,-7113
1251,-7258,-7258,-7258
1252,-7243,-7243,-7243
1253,-7224,-7224,-7224
1254,-7233,-7233,-7233
1255,-7132,-7132,-7132
1256,-7219,-7219,-7219
1257,-7145,-7145,-7145
1258,-7228,-7228,-7228
1259,-7254,-7254,-7254
1260,-7284,-7284,-7284
1261,-7221,-7221,-7221
1262,-7256,-7256,-7256
1263,-7274,-7274,-7274
1264,-7245,-7245,-7245
1265,-7239,-7239,-7239
1266,-7255,-7255,-7255
1267,-7264,-7264,-7264
1268,-7286,-7286,-7286
1269,-7273,-7273,-7273
1270,-7224,-7224,-7224
1271,-7128,-7128,-7128
1272,-7240,-7240,-7240
1273,-7176,-7176,-7176
1274,-7227,-7227,-7227
1275,-7192,-7192,-7192
1276,-7225,-7225,-7225
1277,-7204,-7204,-7204
1278,-7154,-7154,-7154
1279,-7284,-7284,-7284
1280,-7256,-7256,-7256
1281,-7240,-7240,-7240
1282,-7228,-7228,-7228
1283,-7285,-7285,-7285
1284,-7225,-7225,-7225
1285,-7236,-7236,-7236
1286,-7240,-7240,-7240
1287,-7249,-7249,-7249
1288,-7214,-7214,-7214
1289,-7256,-7256,-7256
1290,-7196,-7196,-7196
1291,-7244,-7244,-7244
1292,-7221,-7221,-7221
1293,-7255,-7255,-7255
1294,-7194,-7194,-7194
1295,-7230,-7230,-7230
1296,-7229,-7229,-7229
1297,-7275,-7275,-7275
1298,-7219,-7219,-7219
1299,-7247,-7247,-7247
1300,-7250,-7250,-7250
1301,-7258,-7258,-7258
1302,-7228,-7228,-7228
1303,-7202,-7202,-7202
1304,-7220,-7220,-7220
1305,-7217,-7217,-7217
1306,-7266,-7266,-7266
1307,-7224,-7224,-7224
1308,-7168,-7168,-7168
1309,-7220,-7220,-7220
1310,-7248,-7248,-7248
1311,-7228,-7228,-7228
1312,-7229,-7229,-7229
1313,-7214,-7214,-7214
1314,-7234,-7234,-7234
1315,-7188,-7188,-7188
1316,-7240,-7240,-7240
1317,-7284,-7284,-7284
1318,-7254,-7254,-7254
1319,-7206,-7206,-7206
1320,-7166,-7166,-7166
1321,-7253,-7253,-7253
1322,-7242,-7242,-7242
1323,-7215,-7215,-7215
1324,-7200,-7200,-7200
1325,-7224,-7224,-7224
1326,-7149,-7149,-7149
1327,-7262,-7262,-7262
1328,-7219,-7219,-7219
1329,-7241,-7241,-7241
1330,-7207,-7207,-7207
1331,-7220,-7220,-7220
1332,-7169,-7169,-7169
1333,-7253,-7253,-7253
1334,-7157,-7157,-7157
1335,-7216,-7216,-7216
1336,-7221,-7221,-7221
1337,-7231,-7231,-7231
1338,-7212,-7212,-7212
1339,-7150,-7150,-7150
1340,-7272,-7272,-7272
1341,-7260,-7260,-7260
1342,-7266,-7266,-7266
1343,-7224,-7224,-7224
1344,-7190,-7190,-7190
1345,-7242,-7242,-7242
1346,-7216,-7216,-7216
1347,-7208,-7208,-7208
1348,-7182,-7182,-7182
1349,-7231,-7231,-7231
1350,-7257,-7257,-7257
1351,-7255,-7255,-7255
1352,-7256,-7256,-7256
1353,-7231,-7231,-7231
1354,-7150,-7150,-7150
1355,-7223,-7223,-7223
1356,-7231,-7231,-7231
1357,-7238,-7238,-7238
1358,-7297,-7297,-7297
1359,-7215,-7215,-7215
1360,-7230,-7230,-7230
1361,-7196,-7196,-7196
1362,-7272,-7272,-7272
1363,-7231,-7231,-7231
1364,-7252,-7252,-7252
1365,-7185,-7185,-7185
1366,-7212,-7212,-7212
1367,-7289,-7289,-7289
1368,-7240,-7240,-7240
1369,-7245,-7245,-7245
1370,-7180,-7180,-7180
1371,-7220,-7220,-7220
1372,-7226,-7226,-7226
1373,-7210,-7210,-7210
1374,-7242,-7242,-7242
1375,-7227,-7227,-7227
1376,-7221,-7221,-7221
1377,-7290,-7290,-7290
1378,-7300,-7300,-7300
1379,-7233,-7233,-7233
1380,-7241,-7241,-7241
1381,-7320,-7320,-7320
1382,-7260,-7260,-7260
1383,-7222,-7222,-7222
1384,-7210,-7210,-7210
1385,-7161,-7161,-7161
1386,-7288,-7288,-7288
1387,-7247,-7247,-7247
1388,-7212,-7212,-7212
1389,-7253,-7253,-7253
1390,-7263,-7263,-7263
1391,-7184,-7184,-7184
1392,-7239,-7239,-7239
1393,-7203,-7203,-7203
1394,-7248,-7248,-7248
1395,-7242,-7242,-7242
1396,-7212,-7212,-7212
1397,-7211,-7211,-7211
1398,-7237,-7237,-7237
1399,-7180,-7180,-7180
1400,-7222,-7222,-7222
1401,-7246,-7246,-7246
1402,-7144,-7144,-7144
1403,-7261,-7261,-7261
1404,-7249,-7249,-7249
1405,-7206,-7206,-7206
1406,-7189,-7189,-7189
1407,-7209,-7209,-7209
1408,-7201,-7201,-7201
1409,-7258,-7258,-7258
1410,-7204,-7204,-7204
1411,-7220,-7220,-7220
1412,-7295,-7295,-7295
1413,-7218,-7218,-7218
1414,-7256,-7256,-7256
1415,-7228,-7228,-7228
1416,-7227,-7227,-7227
1417,-7271,-7271,-7271
1418,-7158,-7158,-7158
1419,-7260,-7260,-7260
1420,-7256,-7256,-7256
1421,-7201,-7201,-7201
1422,-7284,-7284,-7284
1423,-7174,-7174,-7174
1424,-7207,-7207,-7207
1425,-7175,-7175,-7175
1426,-7242,-7242,-7242
1427,-7238,-7238,-7238
1428,-7227,-7227,-7227
1429,-7258,-7258,-7258
1430,-7276,-7276,-7276
1431,-7246,-7246,-7246
1432,-7241,-7241,-7241
1433,-7166,-7166,-7166
1434,-7221,-7221,-7221
1435,-7179,-7179,-7179
1436,-7200,-7200,-7200
1437,-7221,-7221,-7221
1438,-7224,-7224,-7224
1439,-7232,-7232,-7232
1440,-7175,-7175,-7175
1441,-7248,-7248,-7248
1442,-7187,-7187,-7187
1443,-7227,-7227,-7227
1444,-7251,-7251,-7251
1445,-7206,-7206,-7206
1446,-7188,-7188,-7188
1447,-7219,-7219,-7219
1448,-7221,-7221,-7221
1449,-7281,-7281,-7281
1450,-7218,-7218,-7218
1451,-7175,-7175,-7175
1452,-7240,-7240,-7240
1453,-7192,-7192,-7192
1454,-7240,-7240,-7240
1455,-7106,-7106,-7106
1456,-7266,-7266,-7266
1457,-7233,-7233,-7233
1458,-7097,-7097,-7097
1459,-7228,-7228,-7228
1460,-7226,-7226,-7226
1461,-7286,-7286,-7286
1462,-7250,-7250,-7250
1463,-7275,-7275,-7275
1464,-7260,-7260,-7260
1465,-7145,-7145,-7145
1466,-7237,-7237,-7237
1467,-7144,-7144,-7144
1468,-7267,-7267,-7267
1469,-7245,-7245,-7245
1470,-7258,-7258,-7258
1471,-7278,-7278,-7278
1472,-7249,-7249,-7249
1473,-7223,-7223,-7223
1474,-7222,-7222,-7222
1475,-7252,-7252,-7252
1476,-7297,-7297,-7297
1477,-7216,-7216,-7216
1478,-7156,-7156,-7156
1479,-7267,-7267,-7267
1480,-7236,-7236,-7236
1481,-7220,-7220,-7220
1482,-7274,-7274,-7274
1483,-7186,-7186,-7186
1484,-7272,-7272,-7272
1485,-7190,-7190,-7190
1486,-7247,-7247,-7247
1487,-7254,-7254,-7254
1488,-7274,-7274,-7274
1489,-7222,-7222,-7222
1490,-7170,-7170,-7170
1491,-7202,-7202,-7202
1492,-7248,-7248,-7248
1493,-7216,-7216,-7216
1494,-7184,-7184,-7184
1495,-7189,-7189,-7189
1496,-7224,-7224,-7224
1497,-7226,-7226,-7226
1498,-7148,-7148,-7148
1499,-7262,-7262,-7262
1500,-7234,-7234,-7234
1501,-7254,-7254,-7254
1502,-7255,-7255,-7255
1503,-7233,-7233,-7233
1504,-7204,-7204,-7204
1505,-7293,-7293,-7293
1506,-7192,-7192,-7192
1507,-7222,-7222,-7222
1508,-7200,-7200,-7200
1509,-7257,-7257,-7257
1510,-7238,-7238,-7238
1511,-7242,-7242,-7242
1512,-7229,-7229,-7229
1513,-7238,-7238,-7238
1514,-7226,-7226,-7226
1515,-7168,-7168,-7168
1516,-7156,-7156,-7156
1517,-7230,-7230,-7230
1518,-7235,-7235,-7235
1519,-7250,-7250,-7250
1520,-7251,-7251,-7251
1521,-7216,-7216,-7216
1522,-7217,-7217,-7217
1523,-7184,-7184,-7184
1524,-7212,-7212,-7212
1525,-7232,-7232,-7232
1526,-7202,-7202,-7202
1527,-7232,-7232,-7232
1528,-7247,-7247,-7247
1529,-7252,-7252,-7252
1530,-7219,-7219,-7219
1531,-7237,-7237,-7237
1532,-7246,-7246,-7246
1533,-7263,-7263,-7263
1534,-7221,-7221,-7221
1535,-7251,-7251,-7251
1536,-7188,-7188,-7188
1537,-7256,-7256,-7256
1538,-7229,-7229,-7229
1539,-7277,-7277,-7277
1540,-7196,-7196,-7196
1541,-7252,-7252,-7252
1542,-7208,-7208,-7208
1543,-7221,-7221,-7221
1544,-7260,-7260,-7260
1545,-7288,-7288,-7288
1546,-7247,-7247,-7247
1547,-7243,-7243,-7243
1548,-7258,-7258,-7258
1549,-7228,-7228,-7228
1550,-7266,-7266,-7266
1551,-7116,-7116,-7116
1552,-7212,-7212,-7212
1553,-7256,-7256,-7256
1554,-7214,-7214,-7214
1555,-7221,-7221,-7221
1556,-7207,-7207,-7207
1557,-7221,-7221,-7221
1558,-7236,-7236,-7236
1559,-7253,-7253,-7253
1560,-7261,-7261,-7261
1561,-7199,-7199,-7199
1562,-7222,-7222,-7222
1563,-7223,-7223,-7223
1564,-7239,-7239,-7239
1565,-7279,-7279,-7279
1566,-7204,-7204,-7204
1567,-7181,-7181,-7181
1568,-7239,-7239,-7239
1569,-7245,-7245,-7245
1570,-7273,-7273,-7273
1571,-7248,-7248,-7248
1572,-7248,-7248,-7248
1573,-7269,-7269,-7269
1574,-7278,-7278,-7278
1575,-7263,-7263,-7263
1576,-7218,-7218,-7218
1577,-7217,-7217,-7217
1578,-7236,-7236,-7236
1579,-7277,-7277,-7277
1580,-7258,-7258,-7258
1581,-7288,-7288,-7288
1582,-7232,-7232,-7232
1583,-7200,-7200,-7200
1584,-7179,-7179,-7179
1585,-7243,-7243,-7243
1586,-7185,-7185,-7185
1587,-7250,-7250,-7250
1588,-7229,-7229,-7229
1589,-7194,-7194,-7194
1590,-7265,-7265,-7265
1591,-7162,-7162,-7162
1592,-7078,-7078,-7078
1593,-7255,-7255,-7255
1594,-7242,-7242,-7242
1595,-7258,-7258,-7258
1596,-7208,-7208,-7208
1597,-7151,-7151,-7151
1598,-7230,-7230,-7230
1599,-7220,-7220,-7220
1600,-7146,-7146,-7146
1601,-7231,-7231,-7231
1602,-7278,-7278,-7278
1603,-7160,-7160,-7160
1604,-7144,-7144,-7144
1605,-7220,-7220,-7220
1606,-7251,-7251,-7251
1607,-7236,-7236,-7236
1608,-7214,-7214,-7214
1609,-7266,-7266,-7266
1610,-7235,-7235,-7235
1611,-7232,-7232,-7232
1612,-7213,-7213,-7213
1613,-7253,-7253,-7253
1614,-7229,-7229,-7229
1615,-7148,-7148,-7148
1616,-7274,-7274,-7274
1617,-7148,-7148,-7148
1618,-7237,-7237,-7237
1619,-7216,-7216,-7216
1620,-7256,-7256,-7256
1621,-7235,-7235,-7235
1622,-7222,-7222,-7222
1623,-7151,-7151,-7151
1624,-7254,-7254,-7254
1625,-7209,-7209,-7209
1626,-7266,-7266,-7266
1627,-7236,-7236,-7236
1628,-7213,-7213,-7213
1629,-7259,-7259,-7259
1630,-7261,-7261,-7261
1631,-7240,-7240,-7240
1632,-7195,-7195,-7195
1633,-7210,-7210,-7210
1634,-7115,-7115,-7115
1635,-7234,-7234,-7234
1636,-7230,-7230,-7230
1637,-7201,-7201,-7201
1638,-7226,-7226,-7226
1639,-7252,-7252,-7252
1640,-7228,-7228,-7228
1641,-7245,-7245,-7245
1642,-7233,-7233,-7233
1643,-7249,-7249,-7249
1644,-7240,-7240,-7240
1645,-7236,-7236,-7236
1646,-7254,-7254,-7254
1647,-7221,-7221,-7221
1648,-7264,-7264,-7264
1649,-7233,-7233,-7233
1650,-7233,-7233,-7233
1651,-7210,-7210,-7210
1652,-7236,-7236,-7236
1653,-7254,-7254,-7254
1654,-7206,-7206,-7206
1655,-7309,-7309,-7309
1656,-7248,-7248,-7248
1657,-7214,-7214,-7214
1658,-7270,-7270,-7270
1659,-7212,-7212,-7212
1660,-7256,-7256,-7256
1661,-7242,-7242,-7242
1662,-7252,-7252,-7252
1663,-7280,-7280,-7280
1664,-7218,-7218,-7218
1665,-7232,-7232,-7232
1666,-7236,-7236,-7236
1667,-7265,-7265,-7265
1668,-7235,-7235,-7235
1669,-7250,-7250,-7250
1670,-7202,-7202,-7202
1671,-7265,-7265,-7265
1672,-7123,-7123,-7123
1673,-7143,-7143,-7143
1674,-7236,-7236,-7236
1675,-7265,-7265,-7265
1676,-7248,-7248,-7248
1677,-7272,-7272,-7272
1678,-7230,-7230,-7230
1679,-7268,-7268,-7268
1680,-7231,-7231,-7231
1681,-7204,-7204,-7204
1682,-7264,-7264,-7264
1683,-7128,-7128,-7128
1684,-7237,-7237,-7237
1685,-7226,-7226,-7226
1686,-7278,-7278,-7278
1687,-7250,-7250,-7250
1688,-7214,-7214,-7214
1689,-7242,-7242,-7242
1690,-7235,-7235,-7235
1691,-7246,-7246,-7246
1692,-7225,-7225,-7225
1693,-7283,-7283,-7283
1694,-7226,-7226,-7226
1695,-7201,-7201,-7201
1696,-7178,-7178,-7178
1697,-7268,-7268,-7268
1698,-7268,-7268,-7268
1699,-7248,-7248,-7248
1700,-7087,-7087,-7087
1701,-7142,-7142,-7142
1702,-7232,-7232,-7232
1703,-7245,-7245,-7245
1704,-7227,-7227,-7227
1705,-7271,-7271,-7271
1706,-7267,-7267,-7267
1707,-7214,-7214,-7214
1708,-7256,-7256,-7256
1709,-7262,-7262,-7262
1710,-7098,-7098,-7098
1711,-7130,-7130,-7130
1712,-7250,-7250,-7250
1713,-7211,-7211,-7211
1714,-7258,-7258,-7258
1715,-7240,-7240,-7240
1716,-7221,-7221,-7221
1717,-7206,-7206,-7206
1718,-7204,-7204,-7204
1719,-7218,-7218,-7218
1720,-7301,-7301,-7301
1721,-7236,-7236,-7236
1722,-7280,-7280,-7280
1723,-7278,-7278,-7278
1724,-7254,-7254,-7254
1725,-7260,-7260,-7260
1726,-7211,-7211,-7211
1727,-7199,-7199,-7199
1728,-7262,-7262,-7262
1729,-7244,-7244,-7244
1730,-7200,-7200,-7200
1731,-7238,-7238,-7238
1732,-7226,-7226,-7226
1733,-7232,-7232,-7232
1734,-7242,-7242,-7242
1735,-7140,-7140,-7140
1736,-7247,-7247,-7247
1737,-7279,-7279,-7279
1738,-7198,-7198,-7198
1739,-7272,-7272,-7272
1740,-7261,-7261,-7261
1741,-7263,-7263,-7263
1742,-7255,-7255,-7255
1743,-7230,-7230,-7230
1744,-7276,-7276,-7276
1745,-7196,-7196,-7196
1746,-7237,-7237,-7237
1747,-7209,-7209,-7209
1748,-7252,-7252,-7252
1749,-7237,-7237,-7237
1750,-7225,-7225,-7225
1751,-7136,-7136,-7136
1752,-7244,-7244,-7244
1753,-7205,-7205,-7205
1754,-7238,-7238,-7238
1755,-7176,-7176,-7176
1756,-7196,-7196,-7196
1757,-7252,-7252,-7252
1758,-7200,-7200,-7200
1759,-7216,-7216,-7216
1760,-7286,-7286,-7286
1761,-7196,-7196,-7196
1762,-7247,-7247,-7247
1763,-7215,-7215,-7215
1764,-7232,-7232,-7232
1765,-7257,-7257,-7257
1766,-7217,-7217,-7217
1767,-7243,-7243,-7243
1768,-7234,-7234,-7234
1769,-7252,-7252,-7252
1770,-7228,-7228,-7228
1771,-7242,-7242,-7242
1772,-7220,-7220,-7220
1773,-7166,-7166,-7166
1774,-7184,-7184,-7184
1775,-7229,-7229,-7229
1776,-7239,-7239,-7239
1777,-7210,-7210,-7210
1778,-7226,-7226,-7226
1779,-7202,-7202,-7202
1780,-7273,-7273,-7273
1781,-7216,-7216,-7216
1782,-7222,-7222,-7222
1783,-7279,-7279,-7279
1784,-7237,-7237,-7237
1785,-7184,-7184,-7184
1786,-7266,-7266,-7266
1787,-7253,-7253,-7253
1788,-7189,-7189,-7189
1789,-7203,-7203,-7203
1790,-7265,-7265,-7265
1791,-7162,-7162,-7162
1792,-7230,-7230,-7230
1793,-7208,-7208,-7208
1794,-7230,-7230,-7230
1795,-7258,-7258,-7258
1796,-7231,-7231,-7231
1797,-7280,-7280,-7280
1798,-7289,-7289,-7289
1799,-7246,-7246,-7246
1800,-7108,-7108,-7108
1801,-7276,-7276,-7276
1802,-7230,-7230,-7230
1803,-7241,-7241,-7241
1804,-7221,-7221,-7221
1805,-7271,-7271,-7271
1806,-7258,-7258,-7258
1807,-7176,-7176,-7176
1808,-7273,-7273,-7273
1809,-7238,-7238,-7238
1810,-7230,-7230,-7230
1811,-7182,-7182,-7182
1812,-7227,-7227,-7227
1813,-7232,-7232,-7232
1814,-7252,-7252,-7252
1815,-7268,-7268,-7268
1816,-7244,-7244,-7244
1817,-7272,-7272,-7272
1818,-7165,-7165,-7165
1819,-7254,-7254,-7254
1820,-7257,-7257,-7257
1821,-7227,-7227,-7227
1822,-7187,-7187,-7187
1823,-7174,-7174,-7174
1824,-7226,-7226,-7226
1825,-7203,-7203,-7203
1826,-7224,-7224,-7224
1827,-7249,-7249,-7249
1828,-7235,-7235,-7235
1829,-7257,-7257,-7257
1830,-7200,-7200,-7200
1831,-7244,-7244,-7244
1832,-7238,-7238,-7238
1833,-7266,-7266,-7266
1834,-7156,-7156,-7156
1835,-7205,-7205,-7205
1836,-7178,-7178,-7178
1837,-7215,-7215,-7215
1838,-7231,-7231,-7231
1839,-7280,-7280,-7280
1840,-7236,-7236,-7236
1841,-7271,-7271,-7271
1842,-7231,-7231,-7231
1843,-7112,-7112,-7112
1844,-7212,-7212,-7212
1845,-7215,-7215,-7215
1846,-7225,-7225,-7225
1847,-7228,-7228,-7228
1848,-7241,-7241,-7241
1849,-7246,-7246,-7246
1850,-7160,-7160,-7160
1851,-7246,-7246,-7246
1852,-7243,-7243,-7243
1853,-7288,-7288,-7288
1854,-7224,-7224,-7224
1855,-7230,-7230,-7230
1856,-7201,-7201,-7201
1857,-7200,-7200,-7200
1858,-7182,-7182,-7182
1859,-7226,-7226,-7226
1860,-7082,-7082,-7082
1861,-7296,-7296,-7296
1862,-7211,-7211,-7211
1863,-7267,-7267,-7267
1864,-7228,-7228,-7228
1865,-7221,-7221,-7221
1866,-7222,-7222,-7222
1867,-7244,-7244,-7244
1868,-7113,-7113,-7113
1869,-7174,-7174,-7174
1870,-7229,-7229,-7229
1871,-7234,-7234,-7234
1872,-7250,-7250,-7250
1873,-7230,-7230,-7230
1874,-7240,-7240,-7240
1875,-7208,-7208,-7208
1876,-7202,-7202,-7202
1877,-7205,-7205,-7205
1878,-7227,-7227,-7227
1879,-7208,-7208,-7208
1880,-7259,-7259,-7259
1881,-7239,-7239,-7239
1882,-7214,-7214,-7214
1883,-7175,-7175,-7175
1884,-7212,-7212,-7212
1885,-7259,-7259,-7259
1886,-7246,-7246,-7246
1887,-7253,-7253,-7253
1888,-7244,-7244,-7244
1889,-7256,-7256,-7256
1890,-7228,-7228,-7228
1891,-7243,-7243,-7243
1892,-7236,-7236,-7236
1893,-7292,-7292,-7292
1894,-7264,-7264,-7264
1895,-7252,-7252,-7252
1896,-7255,-7255,-7255
1897,-7250,-7250,-7250
1898,-7233,-7233,-7233
1899,-7238,-7238,-7238
1900,-7220,-7220,-7220
1901,-7222,-7222,-7222
1902,-7235,-7235,-7235
1903,-7238,-7238,-7238
1904,-7234,-7234,-7234
1905,-7295,-7295,-7295
1906,-7251,-7251,-7251
1907,-7218,-7218,-7218
1908,-7231,-7231,-7231
1909,-7170,-7170,-7170
1910,-7216,-7216,-7216
1911,-7208,-7208,-7208
1912,-7143,-7143,-7143
1913,-7222,-7222,-7222
1914,-7224,-7224,-7224
