Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
987,-5959,-5959,-5959
988,-6008,-6008,-6008
989,-5949,-5949,-5949
990,-5938,-5938,-5938
991,-5962,-5962,-5962
992,-5961,-5961,-5961
993,-5955,-5955,-5955
994,-5971,-5971,-5971
995,-6028,-6028,-6028
996,-5915,-5915,-5915
997,-5946,-5946,-5946
998,-5947,-5947,-5947
999,-6032,-6032,-6032
1000,-5741,-5741,-5741
1001,-5972,-5972,-5972
1002,-5984,-5984,-5984
1003,-6005,-6005,-6005
1004,-5896,-5896,-5896
1005,-5991,-5991,-5991
1006,-5980,-5980,-5980
1007,-5979,-5979,-5979
1008,-5990,-5990,-5990
1009,-5966,-5966,-5966
1010,-5779,-5779,-5779
1011,-5968,-5968,-5968
1012,-5932,-5932,-5932
1013,-5944,-5944,-5944
1014,-6022,-6022,-6022
1015,-5931,-5931,-5931
1016,-5945,-5945,-5945
1017,-5931,-5931,-5931
1018,-5957,-5957,-5957
1019,-5939,-5939,-5939
1020,-5987,-5987,-5987
1021,-5976,-5976,-5976
1022,-5808,-5808,-5808
1023,-6027,-6027,-6027
1024,-5992,-5992,-5992
1025,-5969,-5969,-5969
1026,-5982,-5982,-5982
1027,-5937,-5937,-5937
1028,-5912,-5912,-5912
1029,-6030,-6030,-6030
1030,-5923,-5923,-5923
1031,-5898,-5898,-5898
1032,-6030,-6030,-6030
1033,-5930,-5930,-5930
1034,-5884,-5884,-5884
1035,-5991,-5991,-5991
1036,-5957,-5957,-5957
1037,-5990,-5990,-5990
1038,-5908,-5908,-5908
1039,-6005,-6005,-6005
1040,-5961,-5961,-5961
1041,-5989,-5989,-5989
1042,-6039,-6039,-6039
1043,-5912,-5912,-5912
1044,-5864,-5864,-5864
1045,-6015,-6015,-6015
1046,-5952,-5952,-5952
1047,-5907,-5907,-5907
1048,-5910,-5910,-5910
1049,-6002,-6002,-6002
1050,-5995,-5995,-5995
1051,-6008,-6008,-6008
1052,-6043,-6043,-6043
1053,-5836,-5836,-5836
1054,-5959,-5959,-5959
1055,-5921,-5921,-5921
1056,-5977,-5977,-5977
1057,-5988,-5988,-5988
1058,-5967,-5967,-5967
1059,-6020,-6020,-6020
1060,-6048,-6048,-6048
1061,-6002,-6002,-6002
1062,-5969,-5969,-5969
1063,-6015,-6015,-6015
1064,-6023,-6023,-6023
1065,-6041,-6041,-6041
1066,-5935,-5935,-5935
1067,-5890,-5890,-5890
1068,-5891,-5891,-5891
1069,-5833,-5833,-5833
1070,-5919,-5919,-5919
1071,-6001,-6001,-6001
1072,-5898,-5898,-5898
1073,-5853,-5853,-5853
1074,-5949,-5949,-5949
1075,-5928,-5928,-5928
1076,-5966,-5966,-5966
1077,-5912,-5912,-5912
1078,-6058,-6058,-6058
1079,-5924,-5924,-5924
1080,-6012,-6012,-6012
1081,-6048,-6048,-6048
1082,-5887,-5887,-5887
1083,-5904,-5904,-5904
1084,-6045,-6045,-6045
1085,-5951,-5951,-5951
1086,-5821,-5821,-5821
1087,-5955,-5955,-5955
1088,-5934,-5934,-5934
1089,-6024,-6024,-6024
1090,-5949,-5949,-5949
1091,-5948,-5948,-5948
1092,-5938,-5938,-5938
1093,-5969,-5969,-5969
1094,-5928,-5928,-5928
1095,-5928,-5928,-5928
1096,-6015,-6015,-6015
1097,-5964,-5964,-5964
1098,-5858,-5858,-5858
1099,-6007,-6007,-6007
1100,-5879,-5879,-5879
1101,-6017,-6017,-6017
1102,-5998,-5998,-5998
1103,-6050,-6050,-6050
1104,-5954,-5954,-5954
1105,-5866,-5866,-5866
1106,-5960,-5960,-5960
1107,-5984,-5984,-5984
1108,-6060,-6060,-6060
1109,-6005,-6005,-6005
1110,-5839,-5839,-5839
1111,-5850,-5850,-5850
1112,-5949,-5949,-5949
1113,-5929,-5929,-5929
1114,-5874,-5874,-5874
1115,-5959,-5959,-5959
1116,-6010,-6010,-6010
1117,-6038,-6038,-6038
1118,-5915,-5915,-5915
1119,-5912,-5912,-5912
1120,-5872,-5872,-5872
1121,-5974,-5974,-5974
1122,-5926,-5926,-5926
1123,-5949,-5949,-5949
1124,-6071,-6071,-6071
1125,-5939,-5939,-5939
1126,-6021,-6021,-6021
1127,-5902,-5902,-5902
1128,-5916,-5916,-5916
1129,-5998,-5998,-5998
1130,-6021,-6021,-6021
1131,-5974,-5974,-5974
1132,-6043,-6043,-6043
1133,-5972,-5972,-5972
1134,-5929,-5929,-5929
1135,-5972,-5972,-5972
1136,-5914,-5914,-5914
1137,-5872,-5872,-5872
1138,-5914,-5914,-5914
1139,-5928,-5928,-5928
1140,-6008,-6008,-6008
1141,-5932,-5932,-5932
1142,-5992,-5992,-5992
1143,-5892,-5892,-5892
1144,-6007,-6007,-6007
1145,-5954,-5954,-5954
1146,-5892,-5892,-5892
1147,-6048,-6048,-6048
1148,-6015,-6015,-6015
1149,-5931,-5931,-5931
1150,-5961,-5961,-5961
1151,-6002,-6002,-6002
1152,-5983,-5983,-5983
1153,-5958,-5958,-5958
1154,-5881,-5881,-5881
1155,-6020,-6020,-6020
1156,-5886,-5886,-5886
1157,-5940,-5940,-5940
1158,-5917,-5917,-5917
1159,-5942,-5942,-5942
1160,-5982,-5982,-5982
1161,-5969,-5969,-5969
1162,-5940,-5940,-5940
1163,-5948,-5948,-5948
1164,-5842,-5842,-5842
1165,-6029,-6029,-6029
1166,-5931,-5931,-5931
1167,-5962,-5962,-5962
1168,-5939,-5939,-5939
1169,-5984,-5984,-5984
1170,-5852,-5852,-5852
1171,-5989,-5989,-5989
1172,-5851,-5851,-5851
1173,-5943,-5943,-5943
1174,-5924,-5924,-5924
1175,-5892,-5892,-5892
1176,-5869,-5869,-5869
1177,-5979,-5979,-5979
1178,-5953,-5953,-5953
1179,-5927,-5927,-5927
1180,-5886,-5886,-5886
1181,-5948,-5948,-5948
1182,-5929,-5929,-5929
1183,-5989,-5989,-5989
1184,-5937,-5937,-5937
1185,-5940,-5940,-5940
1186,-5818,-5818,-5818
1187,-5919,-5919,-5919
1188,-5949,-5949,-5949
1189,-5866,-5866,-5866
1190,-5905,-5905,-5905
1191,-5954,-5954,-5954
1192,-5982,-5982,-5982
1193,-5894,-5894,-5894
1194,-5955,-5955,-5955
1195,-5979,-5979,-5979
1196,-6016,-6016,-6016
1197,-5994,-5994,-5994
1198,-5937,-5937,-5937
1199,-5961,-5961,-5961
1200,-5944,-5944,-5944
1201,-5966,-5966,-5966
1202,-5949,-5949,-5949
1203,-5948,-5948,-5948
1204,-5882,-5882,-5882
1205,-5949,-5949,-5949
1206,-5914,-5914,-5914
1207,-5920,-5920,-5920
1208,-6017,-6017,-6017
1209,-5908,-5908,-5908
1210,-5940,-5940,-5940
1211,-5862,-5862,-5862
1212,-5960,-5960,-5960
1213,-5997,-5997,-5997
1214,-5924,-5924,-5924
1215,-5974,-5974,-5974
1216,-5920,-5920,-5920
1217,-5979,-5979,-5979
1218,-5908,-5908,-5908
1219,-5994,-5994,-5994
1220,-5968,-5968,-5968
1221,-5805,-5805,-5805
1222,-5931,-5931,-5931
1223,-5952,-5952,-5952
1224,-5902,-5902,-5902
1225,-6013,-6013,-6013
1226,-5991,-5991,-5991
1227,-5977,-5977,-5977
1228,-5945,-5945,-5945
1229,-5887,-5887,-5887
1230,-5895,-5895,-5895
1231,-6003,-6003,-6003
1232,-5997,-5997,-5997
1233,-5955,-5955,-5955
1234,-5976,-5976,-5976
1235,-5952,-5952,-5952
1236,-5963,-5963,-5963
1237,-5854,-5854,-5854
1238,-6007,-6007,-6007
1239,-5965,-5965,-5965
1240,-5888,-5888,-5888
1241,-6041,-6041,-6041
1242,-5912,-5912,-5912
1243,-5844,-5844,-5844
1244,-6020,-6020,-6020
1245,-5856,-5856,-5856
1246,-5865,-5865,-5865
1247,-5924,-5924,-5924
1248,-5950,-5950,-5950
1249,-5952,-5952,-5952
1250,-5856,-5856,-5856
1251,-6053,-6053,-6053
1252,-5942,-5942,-5942
1253,-5946,-5946,-5946
1254,-5932,-5932,-5932
1255,-5958,-5958,-5958
1256,-5962,-5962,-5962
1257,-5968,-5968,-5968
1258,-5949,-5949,-5949
1259,-5902,-5902,-5902
1260,-5959,-5959,-5959
1261,-5907,-5907,-5907
1262,-5840,-5840,-5840
1263,-5944,-5944,-5944
1264,-5928,-5928,-5928
1265,-5945,-5945,-5945
1266,-5911,-5911,-5911
1267,-5922,-5922,-5922
1268,-5943,-5943,-5943
1269,-5924,-5924,-5924
1270,-5922,-5922,-5922
1271,-5962,-5962,-5962
1272,-5847,-5847,-5847
1273,-5951,-5951,-5951
1274,-5951,-5951,-5951
1275,-5887,-5887,-5887
1276,-6011,-6011,-6011
1277,-5865,-5865,-5865
1278,-5953,-5953,-5953
1279,-5976,-5976,-5976
1280,-5780,-5780,-5780
1281,-5904,-5904,-5904
1282,-5789,-5789,-5789
1283,-5913,-5913,-5913
1284,-5882,-5882,-5882
1285,-5882,-5882,-5882
1286,-5946,-5946,-5946
1287,-5752,-5752,-5752
1288,-5877,-5877,-5877
1289,-6040,-6040,-6040
1290,-5810,-5810,-5810
1291,-5952,-5952,-5952
1292,-5892,-5892,-5892
1293,-5997,-5997,-5997
1294,-5975,-5975,-5975
1295,-5894,-5894,-5894
1296,-5982,-5982,-5982
1297,-5980,-5980,-5980
1298,-5894,-5894,-5894
1299,-5856,-5856,-5856
1300,-5958,-5958,-5958
1301,-5864,-5864,-5864
1302,-5899,-5899,-5899
1303,-5900,-5900,-5900
1304,-5965,-5965,-5965
1305,-5952,-5952,-5952
1306,-5894,-5894,-5894
1307,-5970,-5970,-5970
1308,-5930,-5930,-5930
1309,-5877,-5877,-5877
1310,-5969,-5969,-5969
1311,-6006,-6006,-6006
1312,-5901,-5901,-5901
1313,-5984,-5984,-5984
1314,-6047,-6047,-6047
1315,-5767,-5767,-5767
1316,-5913,-5913,-5913
1317,-5999,-5999,-5999
1318,-5917,-5917,-5917
1319,-5936,-5936,-5936
1320,-5971,-5971,-5971
1321,-5888,-5888,-5888
1322,-5942,-5942,-5942
1323,-6058,-6058,-6058
1324,-5906,-5906,-5906
1325,-5860,-5860,-5860
1326,-5990,-5990,-5990
1327,-6043,-6043,-6043
1328,-5918,-5918,-5918
1329,-5940,-5940,-5940
1330,-5988,-5988,-5988
1331,-5894,-5894,-5894
1332,-5915,-5915,-5915
1333,-6010,-6010,-6010
1334,-5925,-5925,-5925
1335,-5783,-5783,-5783
1336,-5978,-5978,-5978
1337,-5953,-5953,-5953
1338,-5915,-5915,-5915
1339,-5969,-5969,-5969
1340,-5995,-5995,-5995
1341,-5926,-5926,-5926
1342,-5950,-5950,-5950
1343,-6026,-6026,-6026
1344,-5962,-5962,-5962
1345,-5976,-5976,-5976
1346,-5969,-5969,-5969
1347,-5954,-5954,-5954
1348,-5927,-5927,-5927
1349,-5936,-5936,-5936
1350,-5932,-5932,-5932
1351,-6012,-6012,-6012
1352,-5808,-5808,-5808
1353,-5856,-5856,-5856
1354,-5993,-5993,-5993
1355,-5893,-5893,-5893
1356,-5889,-5889,-5889
1357,-5960,-5960,-5960
1358,-5941,-5941,-5941
1359,-5983,-5983,-5983
1360,-5925,-5925,-5925
1361,-5887,-5887,-5887
1362,-5776,-5776,-5776
1363,-5936,-5936,-5936
1364,-5961,-5961,-5961
1365,-5852,-5852,-5852
1366,-5846,-5846,-5846
1367,-5946,-5946,-5946
1368,-5909,-5909,-5909
1369,-5891,-5891,-5891
1370,-5994,-5994,-5994
1371,-5909,-5909,-5909
1372,-5968,-5968,-5968
1373,-5934,-5934,-5934
1374,-5975,-5975,-5975
1375,-6014,-6014,-6014
1376,-6022,-6022,-6022
1377,-6019,-6019,-6019
1378,-5993,-5993,-5993
1379,-5923,-5923,-5923
1380,-5889,-5889,-5889
1381,-5954,-5954,-5954
1382,-5867,-5867,-5867
1383,-5910,-5910,-5910
1384,-5973,-5973,-5973
1385,-6001,-6001,-6001
1386,-5947,-5947,-5947
1387,-5900,-5900,-5900
1388,-5924,-5924,-5924
1389,-5922,-5922,-5922
1390,-5898,-5898,-5898
1391,-6010,-6010,-6010
1392,-5972,-5972,-5972
1393,-5961,-5961,-5961
1394,-5926,-5926,-5926
1395,-5816,-5816,-5816
1396,-5898,-5898,-5898
1397,-6012,-6012,-6012
1398,-5982,-5982,-5982
1399,-5913,-5913,-5913
1400,-5930,-5930,-5930
1401,-5972,-5972,-5972
1402,-5939,-5939,-5939
1403,-6018,-6018,-6018
1404,-5954,-5954,-5954
1405,-6007,-6007,-6007
1406,-5936,-5936,-5936
1407,-5989,-5989,-5989
1408,-5934,-5934,-5934
1409,-5973,-5973,-5973
1410,-5956,-5956,-5956
1411,-5935,-5935,-5935
1412,-5951,-5951,-5951
1413,-5935,-5935,-5935
1414,-5984,-5984,-5984
1415,-5925,-5925,-5925
1416,-6026,-6026,-6026
1417,-5958,-5958,-5958
1418,-5970,-5970,-5970
1419,-5978,-5978,-5978
1420,-5829,-5829,-5829
1421,-5948,-5948,-5948
1422,-5934,-5934,-5934
1423,-5931,-5931,-5931
1424,-5992,-5992,-5992
1425,-6020,-6020,-6020
1426,-5882,-5882,-5882
1427,-5971,-5971,-5971
1428,-5967,-5967,-5967
1429,-5899,-5899,-5899
1430,-5903,-5903,-5903
1431,-5979,-5979,-5979
1432,-5907,-5907,-5907
1433,-5956,-5956,-5956
1434,-5921,-5921,-5921
1435,-5889,-5889,-5889
1436,-5924,-5924,-5924
1437,-5942,-5942,-5942
1438,-6002,-6002,-6002
1439,-5917,-5917,-5917
1440,-5953,-5953,-5953
1441,-6020,-6020,-6020
1442,-6045,-6045,-6045
1443,-5965,-5965,-5965
1444,-5826,-5826,-5826
1445,-5926,-5926,-5926
1446,-5939,-5939,-5939
1447,-5912,-5912,-5912
1448,-5913,-5913,-5913
1449,-5986,-5986,-5986
1450,-5978,-5978,-5978
1451,-5905,-5905,-5905
1452,-5990,-5990,-5990
1453,-6002,-6002,-6002
1454,-5895,-5895,-5895
1455,-5988,-5988,-5988
1456,-5965,-5965,-5965
1457,-5936,-5936,-5936
1458,-5832,-5832,-5832
1459,-6036,-6036,-6036
1460,-5940,-5940,-5940
1461,-5964,-5964,-5964
1462,-5912,-5912,-5912
1463,-5932,-5932,-5932
1464,-5846,-5846,-5846
1465,-5908,-5908,-5908
1466,-5941,-5941,-5941
1467,-5968,-5968,-5968
1468,-5960,-5960,-5960
1469,-5959,-5959,-5959
1470,-5971,-5971,-5971
1471,-5904,-5904,-5904
1472,-5879,-5879,-5879
1473,-5952,-5952,-5952
1474,-5868,-5868,-5868
1475,-5926,-5926,-5926
1476,-5819,-5819,-5819
1477,-5969,-5969,-5969
1478,-5946,-5946,-5946
1479,-5938,-5938,-5938
1480,-5890,-5890,-5890
1481,-5918,-5918,-5918
1482,-5928,-5928,-5928
1483,-6030,-6030,-6030
1484,-5964,-5964,-5964
1485,-5964,-5964,-5964
1486,-6017,-6017,-6017
1487,-5984,-5984,-5984
1488,-5894,-5894,-5894
1489,-5930,-5930,-5930
1490,-6000,-6000,-6000
1491,-5941,-5941,-5941
1492,-6000,-6000,-6000
1493,-5907,-5907,-5907
1494,-5988,-5988,-5988
1495,-5955,-5955,-5955
1496,-5940,-5940,-5940
1497,-5873,-5873,-5873
1498,-5981,-5981,-5981
1499,-5869,-5869,-5869
1500,-5923,-5923,-5923
1501,-5938,-5938,-5938
1502,-5899,-5899,-5899
1503,-5755,-5755,-5755
1504,-5925,-5925,-5925
1505,-5953,-5953,-5953
1506,-5957,-5957,-5957
1507,-5965,-5965,-5965
1508,-5920,-5920,-5920
1509,-6024,-6024,-6024
1510,-5970,-5970,-5970
1511,-5997,-5997,-5997
1512,-5895,-5895,-5895
1513,-5929,-5929,-5929
1514,-5960,-5960,-5960
1515,-5974,-5974,-5974
1516,-5783,-5783,-5783
1517,-5942,-5942,-5942
1518,-6024,-6024,-6024
1519,-6034,-6034,-6034
1520,-5922,-5922,-5922
1521,-5982,-5982,-5982
1522,-5937,-5937,-5937
1523,-5997,-5997,-5997
1524,-5923,-5923,-5923
1525,-5922,-5922,-5922
1526,-5874,-5874,-5874
1527,-5875,-5875,-5875
1528,-5975,-5975,-5975
1529,-5988,-5988,-5988
1530,-5979,-5979,-5979
1531,-5968,-5968,-5968
1532,-5988,-5988,-5988
1533,-6000,-6000,-6000
1534,-6034,-6034,-6034
1535,-5926,-5926,-5926
1536,-5959,-5959,-5959
1537,-5980,-5980,-5980
1538,-5930,-5930,-5930
1539,-5946,-5946,-5946
1540,-6020,-6020,-6020
1541,-5918,-5918,-5918
1542,-5962,-5962,-5962
1543,-5824,-5824,-5824
1544,-5894,-5894,-5894
1545,-5908,-5908,-5908
1546,-5937,-5937,-5937
1547,-5974,-5974,-5974
1548,-5989,-5989,-5989
1549,-5877,-5877,-5877
1550,-5924,-5924,-5924
1551,-5964,-5964,-5964
1552,-5974,-5974,-5974
1553,-5876,-5876,-5876
1554,-5898,-5898,-5898
1555,-6015,-6015,-6015
1556,-5987,-5987,-5987
1557,-5946,-5946,-5946
1558,-5849,-5849,-5849
1559,-5916,-5916,-5916
1560,-5950,-5950,-5950
1561,-5953,-5953,-5953
1562,-5934,-5934,-5934
1563,-5924,-5924,-5924
1564,-5911,-5911,-5911
1565,-5964,-5964,-5964
1566,-5960,-5960,-5960
1567,-5935,-5935,-5935
1568,-5934,-5934,-5934
1569,-6044,-6044,-6044
1570,-5907,-5907,-5907
1571,-5911,-5911,-5911
1572,-5899,-5899,-5899
1573,-5932,-5932,-5932
1574,-5948,-5948,-5948
1575,-5949,-5949,-5949
1576,-5917,-5917,-5917
1577,-5912,-5912,-5912
1578,-5946,-5946,-5946
1579,-6017,-6017,-6017
1580,-5955,-5955,-5955
1581,-5786,-5786,-5786
1582,-5990,-5990,-5990
1583,-5859,-5859,-5859
1584,-5924,-5924,-5924
1585,-5969,-5969,-5969
1586,-5962,-5962,-5962
1587,-5958,-5958,-5958
1588,-5960,-5960,-5960
1589,-5888,-5888,-5888
1590,-6011,-6011,-6011
1591,-5977,-5977,-5977
1592,-5959,-5959,-5959
1593,-5968,-5968,-5968
1594,-5968,-5968,-5968
1595,-5888,-5888,-5888
1596,-5982,-5982,-5982
1597,-5968,-5968,-5968
1598,-5930,-5930,-5930
1599,-5926,-5926,-5926
1600,-5952,-5952,-5952
1601,-5909,-5909,-5909
1602,-6000,-6000,-6000
1603,-5996,-5996,-5996
1604,-5877,-5877,-5877
1605,-5950,-5950,-5950
1606,-5950,-5950,-5950
1607,-5914,-5914,-5914
1608,-5984,-5984,-5984
1609,-5922,-5922,-5922
1610,-5955,-5955,-5955
1611,-5950,-5950,-5950
1612,-5892,-5892,-5892
1613,-5862,-5862,-5862
1614,-5904,-5904,-5904
1615,-5953,-5953,-5953
1616,-5867,-5867,-5867
1617,-5878,-5878,-5878
1618,-5901,-5901,-5901
1619,-5917,-5917,-5917
1620,-5934,-5934,-5934
1621,-5986,-5986,-5986
1622,-5774,-5774,-5774
1623,-5964,-5964,-5964
1624,-5900,-5900,-5900
1625,-5971,-5971,-5971
1626,-5974,-5974,-5974
1627,-5844,-5844,-5844
1628,-5938,-5938,-5938
1629,-5956,-5956,-5956
1630,-5981,-5981,-5981
1631,-5948,-5948,-5948
1632,-5965,-5965,-5965
1633,-5917,-5917,-5917
1634,-5920,-5920,-5920
1635,-5917,-5917,-5917
1636,-5901,-5901,-5901
1637,-5975,-5975,-5975
1638,-5931,-5931,-5931
1639,-6042,-6042,-6042
1640,-5967,-5967,-5967
1641,-5926,-5926,-5926
1642,-5925,-5925,-5925
1643,-5968,-5968,-5968
1644,-5914,-5914,-5914
1645,-5953,-5953,-5953
1646,-5792,-5792,-5792
1647,-6068,-6068,-6068
1648,-5906,-5906,-5906
1649,-5941,-5941,-5941
1650,-5902,-5902,-5902
1651,-5931,-5931,-5931
1652,-5909,-5909,-5909
1653,-5878,-5878,-5878
1654,-5955,-5955,-5955
1655,-5920,-5920,-5920
1656,-5976,-5976,-5976
1657,-5922,-5922,-5922
1658,-5975,-5975,-5975
1659,-5826,-5826,-5826
1660,-5904,-5904,-5904
1661,-5976,-5976,-5976
1662,-5897,-5897,-5897
1663,-5914,-5914,-5914
1664,-5933,-5933,-5933
1665,-5970,-5970,-5970
1666,-5826,-5826,-5826
1667,-5894,-5894,-5894
1668,-5960,-5960,-5960
1669,-5957,-5957,-5957
1670,-6032,-6032,-6032
1671,-5854,-5854,-5854
1672,-5897,-5897,-5897
1673,-5875,-5875,-5875
1674,-6015,-6015,-6015
1675,-5890,-5890,-5890
1676,-5893,-5893,-5893
1677,-5896,-5896,-5896
1678,-5936,-5936,-5936
1679,-5877,-5877,-5877
1680,-5916,-5916,-5916
1681,-5916,-5916,-5916
1682,-5888,-5888,-5888
1683,-5997,-5997,-5997
1684,-5868,-5868,-5868
1685,-6065,-6065,-6065
1686,-5965,-5965,-5965
1687,-5995,-5995,-5995
1688,-5913,-5913,-5913
1689,-5960,-5960,-5960
1690,-5894,-5894,-5894
1691,-5885,-5885,-5885
1692,-5929,-5929,-5929
1693,-5988,-5988,-5988
1694,-5892,-5892,-5892
1695,-5932,-5932,-5932
1696,-5941,-5941,-5941
1697,-6012,-6012,-6012
1698,-5969,-5969,-5969
1699,-5960,-5960,-5960
1700,-5894,-5894,-5894
1701,-5961,-5961,-5961
1702,-6005,-6005,-6005
1703,-5932,-5932,-5932
1704,-6015,-6015,-6015
1705,-5962,-5962,-5962
1706,-5994,-5994,-5994
1707,-6001,-6001,-6001
1708,-5996,-5996,-5996
1709,-5940,-5940,-5940
1710,-5943,-5943,-5943
1711,-5970,-5970,-5970
1712,-5927,-5927,-5927
1713,-5918,-5918,-5918
1714,-5930,-5930,-5930
1715,-5923,-5923,-5923
1716,-6000,-6000,-6000
1717,-5907,-5907,-5907
1718,-6024,-6024,-6024
1719,-5848,-5848,-5848
1720,-5924,-5924,-5924
1721,-5878,-5878,-5878
1722,-5978,-5978,-5978
1723,-5971,-5971,-5971
1724,-5971,-5971,-5971
1725,-5938,-5938,-5938
1726,-5914,-5914,-5914
1727,-6002,-6002,-6002
1728,-5994,-5994,-5994
1729,-5906,-5906,-5906
1730,-5974,-5974,-5974
1731,-5909,-5909,-5909
1732,-5833,-5833,-5833
1733,-6002,-6002,-6002
1734,-5952,-5952,-5952
1735,-5863,-5863,-5863
1736,-5960,-5960,-5960
1737,-5921,-5921,-5921
1738,-5972,-5972,-5972
1739,-6018,-6018,-6018
1740,-5981,-5981,-5981
1741,-5872,-5872,-5872
1742,-5955,-5955,-5955
1743,-5904,-5904,-5904
1744,-5964,-5964,-5964
1745,-5986,-5986,-5986
1746,-5899,-5899,-5899
1747,-5938,-5938,-5938
1748,-5931,-5931,-5931
1749,-6003,-6003,-6003
1750,-6027,-6027,-6027
1751,-5901,-5901,-5901
1752,-5771,-5771,-5771
1753,-5957,-5957,-5957
1754,-6012,-6012,-6012
1755,-5997,-5997,-5997
1756,-5930,-5930,-5930
1757,-5929,-5929,-5929
1758,-5985,-5985,-5985
1759,-5985,-5985,-5985
1760,-6011,-6011,-6011
1761,-5933,-5933,-5933
1762,-5850,-5850,-5850
1763,-5903,-5903,-5903
1764,-5908,-5908,-5908
1765,-5977,-5977,-5977
1766,-5956,-5956,-5956
1767,-5867,-5867,-5867
1768,-5925,-5925,-5925
1769,-5935,-5935,-5935
1770,-5901,-5901,-5901
1771,-5946,-5946,-5946
1772,-5970,-5970,-5970
1773,-5860,-5860,-5860
1774,-5936,-5936,-5936
1775,-6057,-6057,-6057
1776,-5940,-5940,-5940
1777,-5881,-5881,-5881
1778,-5901,-5901,-5901
1779,-5873,-5873,-5873
1780,-5913,-5913,-5913
1781,-5945,-5945,-5945
1782,-5949,-5949,-5949
1783,-5881,-5881,-5881
1784,-5996,-5996,-5996
1785,-5963,-5963,-5963
1786,-5818,-5818,-5818
1787,-5992,-5992,-5992
1788,-5892,-5892,-5892
1789,-5924,-5924,-5924
1790,-5896,-5896,-5896
1791,-5998,-5998,-5998
1792,-5960,-5960,-5960
1793,-5912,-5912,-5912
1794,-5988,-5988,-5988
1795,-5872,-5872,-5872
1796,-5964,-5964,-5964
1797,-5997,-5997,-5997
1798,-5921,-5921,-5921
1799,-5948,-5948,-5948
1800,-6003,-6003,-6003
1801,-5863,-5863,-5863
1802,-5974,-5974,-5974
1803,-5916,-5916,-5916
1804,-5958,-5958,-5958
1805,-6010,-6010,-6010
1806,-5964,-5964,-5964
1807,-5977,-5977,-5977
1808,-5878,-5878,-5878
1809,-5963,-5963,-5963
1810,-6031,-6031,-6031
1811,-5901,-5901,-5901
1812,-5954,-5954,-5954
1813,-5957,-5957,-5957
1814,-5982,-5982,-5982
1815,-5938,-5938,-5938
1816,-5917,-5917,-5917
1817,-5945,-5945,-5945
1818,-6039,-6039,-6039
1819,-5978,-5978,-5978
1820,-5986,-5986,-5986
1821,-6004,-6004,-6004
1822,-5966,-5966,-5966
1823,-5966,-5966,-5966
1824,-5955,-5955,-5955
1825,-5998,-5998,-5998
1826,-5974,-5974,-5974
1827,-6037,-6037,-6037
1828,-5959,-5959,-5959
1829,-5885,-5885,-5885
1830,-5938,-5938,-5938
1831,-5901,-5901,-5901
1832,-6030,-6030,-6030
1833,-5981,-5981,-5981
1834,-6033,-6033,-6033
1835,-5846,-5846,-5846
1836,-6022,-6022,-6022
1837,-5952,-5952,-5952
1838,-5975,-5975,-5975
1839,-5952,-5952,-5952
1840,-5914,-5914,-5914
1841,-5978,-5978,-5978
1842,-6032,-6032,-6032
1843,-5969,-5969,-5969
1844,-5885,-5885,-5885
1845,-5935,-5935,-5935
1846,-5939,-5939,-5939
1847,-5870,-5870,-5870
1848,-5905,-5905,-5905
1849,-5913,-5913,-5913
1850,-5990,-5990,-5990
1851,-5818,-5818,-5818
1852,-5962,-5962,-5962
1853,-5954,-5954,-5954
1854,-5912,-5912,-5912
1855,-5972,-5972,-5972
1856,-5950,-5950,-5950
1857,-5921,-5921,-5921
1858,-6007,-6007,-6007
1859,-5964,-5964,-5964
1860,-6069,-6069,-6069
1861,-5970,-5970,-5970
1862,-5914,-5914,-5914
1863,-5848,-5848,-5848
1864,-5982,-5982,-5982
1865,-5945,-5945,-5945
1866,-5981,-5981,-5981
1867,-5957,-5957,-5957
1868,-5908,-5908,-5908
1869,-5917,-5917,-5917
1870,-5916,-5916,-5916
1871,-5998,-5998,-5998
1872,-5934,-5934,-5934
1873,-5926,-5926,-5926
1874,-5996,-5996,-5996
1875,-5932,-5932,-5932
1876,-5954,-5954,-5954
1877,-5968,-5968,-5968
1878,-5939,-5939,-5939
1879,-5917,-5917,-5917
1880,-5935,-5935,-5935
1881,-5928,-5928,-5928
1882,-5936,-5936,-5936
1883,-5936,-5936,-5936
1884,-5990,-5990,-5990
1885,-5899,-5899,-5899
1886,-6015,-6015,-6015
1887,-5901,-5901,-5901
1888,-6000,-6000,-6000
1889,-5905,-5905,-5905
1890,-6041,-6041,-6041
1891,-5920,-5920,-5920
1892,-5918,-5918,-5918
1893,-5931,-5931,-5931
1894,-5888,-5888,-5888
1895,-5975,-5975,-5975
1896,-5993,-5993,-5993
1897,-5899,-5899,-5899
1898,-5942,-5942,-5942
1899,-5979,-5979,-5979
1900,-6020,-6020,-6020
1901,-5930,-5930,-5930
1902,-5983,-5983,-5983
1903,-5930,-5930,-5930
1904,-5892,-5892,-5892
1905,-5979,-5979,-5979
1906,-5933,-5933,-5933
1907,-5952,-5952,-5952
1908,-6024,-6024,-6024
1909,-5991,-5991,-5991
1910,-5908,-5908,-5908
1911,-5935,-5935,-5935
1912,-5960,-5960,-5960
1913,-5914,-5914,-5914
1914,-5957,-5957,-5957
