Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
987,-8043,-8043,-8043
988,-8057,-8057,-8057
989,-8040,-8040,-8040
990,-8055,-8055,-8055
991,-8051,-8051,-8051
992,-7992,-7992,-7992
993,-8015,-8015,-8015
994,-8108,-8108,-8108
995,-8048,-8048,-8048
996,-8019,-8019,-8019
997,-8035,-8035,-8035
998,-7958,-7958,-7958
999,-8030,-8030,-8030
1000,-7971,-7971,-7971
1001,-8120,-8120,-8120
1002,-7982,-7982,-7982
1003,-8097,-8097,-8097
1004,-7979,-7979,-7979
1005,-8045,-8045,-8045
1006,-8060,-8060,-8060
1007,-8001,-8001,-8001
1008,-8070,-8070,-8070
1009,-8110,-8110,-8110
1010,-8027,-8027,-8027
1011,-8015,-8015,-8015
1012,-8054,-8054,-8054
1013,-8032,-8032,-8032
1014,-8030,-8030,-8030
1015,-8079,-8079,-8079
1016,-8025,-8025,-8025
1017,-8035,-8035,-8035
1018,-8045,-8045,-8045
1019,-7996,-7996,-7996
1020,-8040,-8040,-8040
1021,-7990,-7990,-7990
1022,-8104,-8104,-8104
1023,-8059,-8059,-8059
1024,-7985,-7985,-7985
1025,-8013,-8013,-8013
1026,-8149,-8149,-8149
1027,-7996,-7996,-7996
1028,-7945,-7945,-7945
1029,-8021,-8021,-8021
1030,-7992,-7992,-7992
1031,-8032,-8032,-8032
1032,-8021,-8021,-8021
1033,-8102,-8102,-8102
1034,-8052,-8052,-8052
1035,-8047,-8047,-8047
1036,-8005,-8005,-8005
1037,-7994,-7994,-7994
1038,-7962,-7962,-7962
1039,-8089,-8089,-8089
1040,-8039,-8039,-8039
1041,-8066,-8066,-8066
1042,-8041,-8041,-8041
1043,-8090,-8090,-8090
1044,-8037,-8037,-8037
1045,-8026,-8026,-8026
1046,-8088,-8088,-8088
1047,-8082,-8082,-8082
1048,-8098,-8098,-8098
1049,-8028,-8028,-8028
1050,-8007,-8007,-8007
1051,-8092,-8092,-8092
1052,-8066,-8066,-8066
1053,-8025,-8025,-8025
1054,-8009,-8009,-8009
1055,-7986,-7986,-7986
1056,-7974,-7974,-7974
1057,-8067,-8067,-8067
1058,-8059,-8059,-8059
1059,-7994,-7994,-7994
1060,-8106,-8106,-8106
1061,-8026,-8026,-8026
1062,-7987,-7987,-7987
1063,-7942,-7942,-7942
1064,-8034,-8034,-8034
1065,-8029,-8029,-8029
1066,-8049,-8049,-8049
1067,-8031,-8031,-8031
1068,-8055,-8055,-8055
1069,-8037,-8037,-8037
1070,-7956,-7956,-7956
1071,-8076,-8076,-8076
1072,-8032,-8032,-8032
1073,-7996,-7996,-7996
1074,-8000,-8000,-8000
1075,-8008,-8008,-8008
1076,-8086,-8086,-8086
1077,-8051,-8051,-8051
1078,-7978,-7978,-7978
1079,-8038,-8038,-8038
1080,-7929,-7929,-7929
1081,-7996,-7996,-7996
1082,-7981,-7981,-7981
1083,-7990,-7990,-7990
1084,-7989,-7989,-7989
1085,-8008,-8008,-8008
1086,-8009,-8009,-8009
1087,-8027,-8027,-8027
1088,-7996,-7996,-7996
1089,-8068,-8068,-8068
1090,-7984,-7984,-7984
1091,-8020,-8020,-8020
1092,-7933,-7933,-7933
1093,-8047,-8047,-8047
1094,-8012,-8012,-8012
1095,-7970,-7970,-7970
1096,-8021,-8021,-8021
1097,-8035,-8035,-8035
1098,-8046,-8046,-8046
1099,-8005,-8005,-8005
1100,-7986,-7986,-7986
1101,-8021,-8021,-8021
1102,-7965,-7965,-7965
1103,-8012,-8012,-8012
1104,-7948,-7948,-7948
1105,-8005,-8005,-8005
1106,-7932,-7932,-7932
1107,-8027,-8027,-8027
1108,-7957,-7957,-7957
1109,-8034,-8034,-8034
1110,-7944,-7944,-7944
1111,-8017,-8017,-8017
1112,-7952,-7952,-7952
1113,-7959,-7959,-7959
1114,-8055,-8055,-8055
1115,-7998,-7998,-7998
1116,-8017,-8017,-8017
1117,-8060,-8060,-8060
1118,-7932,-7932,-7932
1119,-8007,-8007,-8007
1120,-7994,-7994,-7994
1121,-8033,-8033,-8033
1122,-8004,-8004,-8004
1123,-8049,-8049,-8049
1124,-7985,-7985,-7985
1125,-7988,-7988,-7988
1126,-8009,-8009,-8009
1127,-7917,-7917,-7917
1128,-7979,-7979,-7979
1129,-7945,-7945,-7945
1130,-8002,-8002,-8002
1131,-7988,-7988,-7988
1132,-8039,-8039,-8039
1133,-8058,-8058,-8058
1134,-7968,-7968,-7968
1135,-7998,-7998,-7998
1136,-7996,-7996,-7996
1137,-8062,-8062,-8062
1138,-8019,-8019,-8019
1139,-7989,-7989,-7989
1140,-7956,-7956,-7956
1141,-8051,-8051,-8051
1142,-7969,-7969,-7969
1143,-7987,-7987,-7987
1144,-7987,-7987,-7987
1145,-7974,-7974,-7974
1146,-7963,-7963,-7963
1147,-7958,-7958,-7958
1148,-7932,-7932,-7932
1149,-8006,-8006,-8006
1150,-8037,-8037,-8037
1151,-7964,-7964,-7964
1152,-8013,-8013,-8013
1153,-7989,-7989,-7989
1154,-7984,-7984,-7984
1155,-7997,-7997,-7997
1156,-8035,-8035,-8035
1157,-7974,-7974,-7974
1158,-7941,-7941,-7941
1159,-7945,-7945,-7945
1160,-8020,-8020,-8020
1161,-7992,-7992,-7992
1162,-8005,-8005,-8005
1163,-7971,-7971,-7971
1164,-8044,-8044,-8044
1165,-8014,-8014,-8014
1166,-8012,-8012,-8012
1167,-8062,-8062,-8062
1168,-8044,-8044,-8044
1169,-8056,-8056,-8056
1170,-7990,-7990,-7990
1171,-8004,-8004,-8004
1172,-8002,-8002,-8002
1173,-8036,-8036,-8036
1174,-7947,-7947,-7947
1175,-8019,-8019,-8019
1176,-8010,-8010,-8010
1177,-7992,-7992,-7992
1178,-8085,-8085,-8085
1179,-7985,-7985,-7985
1180,-7951,-7951,-7951
1181,-7954,-7954,-7954
1182,-7984,-7984,-7984
1183,-8081,-8081,-8081
1184,-7971,-7971,-7971
1185,-8026,-8026,-8026
1186,-7970,-7970,-7970
1187,-8007,-8007,-8007
1188,-8010,-8010,-8010
1189,-7981,-7981,-7981
1190,-7949,-7949,-7949
1191,-8019,-8019,-8019
1192,-7949,-7949,-7949
1193,-7989,-7989,-7989
1194,-8031,-8031,-8031
1195,-8011,-8011,-8011
1196,-8018,-8018,-8018
1197,-8038,-8038,-8038
1198,-7959,-7959,-7959
1199,-8008,-8008,-8008
1200,-8003,-8003,-8003
1201,-7992,-7992,-7992
1202,-7962,-7962,-7962
1203,-8014,-8014,-8014
1204,-8002,-8002,-8002
1205,-8021,-8021,-8021
1206,-8022,-8022,-8022
1207,-7997,-7997,-7997
1208,-8001,-8001,-8001
1209,-7972,-7972,-7972
1210,-8073,-8073,-8073
1211,-8070,-8070,-8070
1212,-7952,-7952,-7952
1213,-8004,-8004,-8004
1214,-8001,-8001,-8001
1215,-8059,-8059,-8059
1216,-8074,-8074,-8074
1217,-8035,-8035,-8035
1218,-7940,-7940,-7940
1219,-7985,-7985,-7985
1220,-8000,-8000,-8000
1221,-8010,-8010,-8010
1222,-8048,-8048,-8048
1223,-8057,-8057,-8057
1224,-7938,-7938,-7938
1225,-8001,-8001,-8001
1226,-8030,-8030,-8030
1227,-7933,-7933,-7933
1228,-8018,-8018,-8018
1229,-7941,-7941,-7941
1230,-7952,-7952,-7952
1231,-7956,-7956,-7956
1232,-7982,-7982,-7982
1233,-8001,-8001,-8001
1234,-7999,-7999,-7999
1235,-7993,-7993,-7993
1236,-7959,-7959,-7959
1237,-7980,-7980,-7980
1238,-8102,-8102,-8102
1239,-7953,-7953,-7953
1240,-8024,-8024,-8024
1241,-7996,-7996,-7996
1242,-7993,-7993,-7993
1243,-7974,-7974,-7974
1244,-7901,-7901,-7901
1245,-7968,-7968,-7968
1246,-7963,-7963,-7963
1247,-7956,-7956,-7956
1248,-7989,-7989,-7989
1249,-7958,-7958,-7958
1250,-7921,-7921,-7921
1251,-7978,-7978,-7978
1252,-8012,-8012,-8012
1253,-7974,-7974,-7974
1254,-8041,-8041,-8041
1255,-7979,-7979,-7979
1256,-8004,-8004,-8004
1257,-7942,-7942,-7942
1258,-8021,-8021,-8021
1259,-8031,-8031,-8031
1260,-7988,-7988,-7988
1261,-8040,-8040,-8040
1262,-7992,-7992,-7992
1263,-8022,-8022,-8022
1264,-7976,-7976,-7976
1265,-7954,-7954,-7954
1266,-8062,-8062,-8062
1267,-7970,-7970,-7970
1268,-8005,-8005,-8005
1269,-8047,-8047,-8047
1270,-8025,-8025,-8025
1271,-8020,-8020,-8020
1272,-7971,-7971,-7971
1273,-8031,-8031,-8031
1274,-7995,-7995,-7995
1275,-7999,-7999,-7999
1276,-8015,-8015,-8015
1277,-8084,-8084,-8084
1278,-8055,-8055,-8055
1279,-8043,-8043,-8043
1280,-8050,-8050,-8050
1281,-7982,-7982,-7982
1282,-8008,-8008,-8008
1283,-8031,-8031,-8031
1284,-8016,-8016,-8016
1285,-7970,-7970,-7970
1286,-8043,-8043,-8043
1287,-8011,-8011,-8011
1288,-7996,-7996,-7996
1289,-8062,-8062,-8062
1290,-7966,-7966,-7966
1291,-8066,-8066,-8066
1292,-8003,-8003,-8003
1293,-8050,-8050,-8050
1294,-8023,-8023,-8023
1295,-8103,-8103,-8103
1296,-7962,-7962,-7962
1297,-7969,-7969,-7969
1298,-7993,-7993,-7993
1299,-8006,-8006,-8006
1300,-7986,-7986,-7986
1301,-8022,-8022,-8022
1302,-7976,-7976,-7976
1303,-7997,-7997,-7997
1304,-8041,-8041,-8041
1305,-8004,-8004,-8004
1306,-8052,-8052,-8052
1307,-7936,-7936,-7936
1308,-7998,-7998,-7998
1309,-8031,-8031,-8031
1310,-7992,-7992,-7992
1311,-7956,-7956,-7956
1312,-7970,-7970,-7970
1313,-7925,-7925,-7925
1314,-8047,-8047,-8047
1315,-8044,-8044,-8044
1316,-7947,-7947,-7947
1317,-8063,-8063,-8063
1318,-8028,-8028,-8028
1319,-8055,-8055,-8055
1320,-7971,-7971,-7971
1321,-7953,-7953,-7953
1322,-8077,-8077,-8077
1323,-7994,-7994,-7994
1324,-7980,-7980,-7980
1325,-8028,-8028,-8028
1326,-7976,-7976,-7976
1327,-7932,-7932,-7932
1328,-8035,-8035,-8035
1329,-8042,-8042,-8042
1330,-8029,-8029,-8029
1331,-8016,-8016,-8016
1332,-8011,-8011,-8011
1333,-7996,-7996,-7996
1334,-8012,-8012,-8012
1335,-8032,-8032,-8032
1336,-8045,-8045,-8045
1337,-7914,-7914,-7914
1338,-8007,-8007,-8007
1339,-7915,-7915,-7915
1340,-8060,-8060,-8060
1341,-8049,-8049,-8049
1342,-7986,-7986,-7986
1343,-8114,-8114,-8114
1344,-8033,-8033,-8033
1345,-7980,-7980,-7980
1346,-8020,-8020,-8020
1347,-8007,-8007,-8007
1348,-7931,-7931,-7931
1349,-8007,-8007,-8007
1350,-8009,-8009,-8009
1351,-7992,-7992,-7992
1352,-7956,-7956,-7956
1353,-8019,-8019,-8019
1354,-8052,-8052,-8052
1355,-8035,-8035,-8035
1356,-8073,-8073,-8073
1357,-8009,-8009,-8009
1358,-8039,-8039,-8039
1359,-8001,-8001,-8001
1360,-7990,-7990,-7990
1361,-7967,-7967,-7967
1362,-8021,-8021,-8021
1363,-8034,-8034,-8034
1364,-8048,-8048,-8048
1365,-8039,-8039,-8039
1366,-8000,-8000,-8000
1367,-7989,-7989,-7989
1368,-7992,-7992,-7992
1369,-7992,-7992,-7992
1370,-7978,-7978,-7978
1371,-8041,-8041,-8041
1372,-8054,-8054,-8054
1373,-8041,-8041,-8041
1374,-8030,-8030,-8030
1375,-8038,-8038,-8038
1376,-7970,-7970,-7970
1377,-7997,-7997,-7997
1378,-7971,-7971,-7971
1379,-7999,-7999,-7999
1380,-8052,-8052,-8052
1381,-8002,-8002,-8002
1382,-8010,-8010,-8010
1383,-7988,-7988,-7988
1384,-7965,-7965,-7965
1385,-8004,-8004,-8004
1386,-7998,-7998,-7998
1387,-7991,-7991,-7991
1388,-8001,-8001,-8001
1389,-8036,-8036,-8036
1390,-8022,-8022,-8022
1391,-7996,-7996,-7996
1392,-8032,-8032,-8032
1393,-8015,-8015,-8015
1394,-8021,-8021,-8021
1395,-8047,-8047,-8047
1396,-8005,-8005,-8005
1397,-7994,-7994,-7994
1398,-7975,-7975,-7975
1399,-7977,-7977,-7977
1400,-8040,-8040,-8040
1401,-8122,-8122,-8122
1402,-7991,-7991,-7991
1403,-8042,-8042,-8042
1404,-8060,-8060,-8060
1405,-8011,-8011,-8011
1406,-7997,-7997,-7997
1407,-7977,-7977,-7977
1408,-8027,-8027,-8027
1409,-7947,-7947,-7947
1410,-8040,-8040,-8040
1411,-8042,-8042,-8042
1412,-7981,-7981,-7981
1413,-8042,-8042,-8042
1414,-7980,-7980,-7980
1415,-7996,-7996,-7996
1416,-7961,-7961,-7961
1417,-8026,-8026,-8026
1418,-7990,-7990,-7990
1419,-8052,-8052,-8052
1420,-8011,-8011,-8011
1421,-8032,-8032,-8032
1422,-8008,-8008,-8008
1423,-8020,-8020,-8020
1424,-8046,-8046,-8046
1425,-8005,-8005,-8005
1426,-8082,-8082,-8082
1427,-7990,-7990,-7990
1428,-8000,-8000,-8000
1429,-8016,-8016,-8016
1430,-7961,-7961,-7961
1431,-7983,-7983,-7983
1432,-7982,-7982,-7982
1433,-7968,-7968,-7968
1434,-7951,-7951,-7951
1435,-8006,-8006,-8006
1436,-8005,-8005,-8005
1437,-8034,-8034,-8034
1438,-7936,-7936,-7936
1439,-7996,-7996,-7996
1440,-8071,-8071,-8071
1441,-8010,-8010,-8010
1442,-7996,-7996,-7996
1443,-7941,-7941,-7941
1444,-7987,-7987,-7987
1445,-8010,-8010,-8010
1446,-7988,-7988,-7988
1447,-8004,-8004,-8004
1448,-7968,-7968,-7968
1449,-8011,-8011,-8011
1450,-7969,-7969,-7969
1451,-8024,-8024,-8024
1452,-8006,-8006,-8006
1453,-7963,-7963,-7963
1454,-8033,-8033,-8033
1455,-8019,-8019,-8019
1456,-8028,-8028,-8028
1457,-7979,-7979,-7979
1458,-8045,-8045,-8045
1459,-8015,-8015,-8015
1460,-7994,-7994,-7994
1461,-8031,-8031,-8031
1462,-7895,-7895,-7895
1463,-8010,-8010,-8010
1464,-7984,-7984,-7984
1465,-8018,-8018,-8018
1466,-7998,-7998,-7998
1467,-8036,-8036,-8036
1468,-7991,-7991,-7991
1469,-7971,-7971,-7971
1470,-7998,-7998,-7998
1471,-8037,-8037,-8037
1472,-7994,-7994,-7994
1473,-7992,-7992,-7992
1474,-8084,-8084,-8084
1475,-7986,-7986,-7986
1476,-8011,-8011,-8011
1477,-8088,-8088,-8088
1478,-7933,-7933,-7933
1479,-8048,-8048,-8048
1480,-7922,-7922,-7922
1481,-7985,-7985,-7985
1482,-8032,-8032,-8032
1483,-8023,-8023,-8023
1484,-8047,-8047,-8047
1485,-7991,-7991,-7991
1486,-8028,-8028,-8028
1487,-8097,-8097,-8097
1488,-7952,-7952,-7952
1489,-7921,-7921,-7921
1490,-7995,-7995,-7995
1491,-8035,-8035,-8035
1492,-7994,-7994,-7994
1493,-8020,-8020,-8020
1494,-8013,-8013,-8013
1495,-8015,-8015,-8015
1496,-7974,-7974,-7974
1497,-7898,-7898,-7898
1498,-7968,-7968,-7968
1499,-8015,-8015,-8015
1500,-7926,-7926,-7926
1501,-7963,-7963,-7963
1502,-7950,-7950,-7950
1503,-7991,-7991,-7991
1504,-8049,-8049,-8049
1505,-8000,-8000,-8000
1506,-8028,-8028,-8028
1507,-8013,-8013,-8013
1508,-8018,-8018,-8018
1509,-8060,-8060,-8060
1510,-7988,-7988,-7988
1511,-7998,-7998,-7998
1512,-7948,-7948,-7948
1513,-8035,-8035,-8035
1514,-8054,-8054,-8054
1515,-7992,-7992,-7992
1516,-7968,-7968,-7968
1517,-7997,-7997,-7997
1518,-8047,-8047,-8047
1519,-7949,-7949,-7949
1520,-8000,-8000,-8000
1521,-8029,-8029,-8029
1522,-8024,-8024,-8024
1523,-8024,-8024,-8024
1524,-7991,-7991,-7991
1525,-7999,-7999,-7999
1526,-8040,-8040,-8040
1527,-7968,-7968,-7968
1528,-7981,-7981,-7981
1529,-8027,-8027,-8027
1530,-8061,-8061,-8061
1531,-8008,-8008,-8008
1532,-8000,-8000,-8000
1533,-8009,-8009,-8009
1534,-8012,-8012,-8012
1535,-7980,-7980,-7980
1536,-8037,-8037,-8037
1537,-7984,-7984,-7984
1538,-8027,-8027,-8027
1539,-8016,-8016,-8016
1540,-7985,-7985,-7985
1541,-7957,-7957,-7957
1542,-7939,-7939,-7939
1543,-7959,-7959,-7959
1544,-8030,-8030,-8030
1545,-8043,-8043,-8043
1546,-8006,-8006,-8006
1547,-7987,-7987,-7987
1548,-7918,-7918,-7918
1549,-8042,-8042,-8042
1550,-7950,-7950,-7950
1551,-8025,-8025,-8025
1552,-8013,-8013,-8013
1553,-8006,-8006,-8006
1554,-7942,-7942,-7942
1555,-8066,-8066,-8066
1556,-8032,-8032,-8032
1557,-8013,-8013,-8013
1558,-7980,-7980,-7980
1559,-7974,-7974,-7974
1560,-8024,-8024,-8024
1561,-7990,-7990,-7990
1562,-8027,-8027,-8027
1563,-8002,-8002,-8002
1564,-8040,-8040,-8040
1565,-8011,-8011,-8011
1566,-7971,-7971,-7971
1567,-7934,-7934,-7934
1568,-8069,-8069,-8069
1569,-8041,-8041,-8041
1570,-7970,-7970,-7970
1571,-8020,-8020,-8020
1572,-7992,-7992,-7992
1573,-8022,-8022,-8022
1574,-8021,-8021,-8021
1575,-8034,-8034,-8034
1576,-8020,-8020,-8020
1577,-7989,-7989,-7989
1578,-8020,-8020,-8020
1579,-7937,-7937,-7937
1580,-8008,-8008,-8008
1581,-8032,-8032,-8032
1582,-7962,-7962,-7962
1583,-7987,-7987,-7987
1584,-8030,-8030,-8030
1585,-8005,-8005,-8005
1586,-8037,-8037,-8037
1587,-8015,-8015,-8015
1588,-8011,-8011,-8011
1589,-8022,-8022,-8022
1590,-7961,-7961,-7961
1591,-8030,-8030,-8030
1592,-7979,-7979,-7979
1593,-7926,-7926,-7926
1594,-7987,-7987,-7987
1595,-7951,-7951,-7951
1596,-7923,-7923,-7923
1597,-8025,-8025,-8025
1598,-7982,-7982,-7982
1599,-7948,-7948,-7948
1600,-8052,-8052,-8052
1601,-8057,-8057,-8057
1602,-8025,-8025,-8025
1603,-8004,-8004,-8004
1604,-8010,-8010,-8010
1605,-7999,-7999,-7999
1606,-7986,-7986,-7986
1607,-7978,-7978,-7978
1608,-7959,-7959,-7959
1609,-7984,-7984,-7984
1610,-8007,-8007,-8007
1611,-7980,-7980,-7980
1612,-7967,-7967,-7967
1613,-8080,-8080,-8080
1614,-7951,-7951,-7951
1615,-8083,-8083,-8083
1616,-7956,-7956,-7956
1617,-8018,-8018,-8018
1618,-7980,-7980,-7980
1619,-8029,-8029,-8029
1620,-8015,-8015,-8015
1621,-8000,-8000,-8000
1622,-7970,-7970,-7970
1623,-8076,-8076,-8076
1624,-7956,-7956,-7956
1625,-7928,-7928,-7928
1626,-7998,-7998,-7998
1627,-8000,-8000,-8000
1628,-7959,-7959,-7959
1629,-8025,-8025,-8025
1630,-8016,-8016,-8016
1631,-8020,-8020,-8020
1632,-7954,-7954,-7954
1633,-8015,-8015,-8015
1634,-8007,-8007,-8007
1635,-7955,-7955,-7955
1636,-8035,-8035,-8035
1637,-7992,-7992,-7992
1638,-8032,-8032,-8032
1639,-8036,-8036,-8036
1640,-8010,-8010,-8010
1641,-8027,-8027,-8027
1642,-7972,-7972,-7972
1643,-7970,-7970,-7970
1644,-7924,-7924,-7924
1645,-8029,-8029,-8029
1646,-8012,-8012,-8012
1647,-8020,-8020,-8020
1648,-8026,-8026,-8026
1649,-7964,-7964,-7964
1650,-8008,-8008,-8008
1651,-8008,-8008,-8008
1652,-8021,-8021,-8021
1653,-7990,-7990,-7990
1654,-7993,-7993,-7993
1655,-7950,-7950,-7950
1656,-7950,-7950,-7950
1657,-8035,-8035,-8035
1658,-7959,-7959,-7959
1659,-7985,-7985,-7985
1660,-8013,-8013,-8013
1661,-8000,-8000,-8000
1662,-8022,-8022,-8022
1663,-7970,-7970,-7970
1664,-7996,-7996,-7996
1665,-7982,-7982,-7982
1666,-7988,-7988,-7988
1667,-8026,-8026,-8026
1668,-8025,-8025,-8025
1669,-8026,-8026,-8026
1670,-8020,-8020,-8020
1671,-7979,-7979,-7979
1672,-7953,-7953,-7953
1673,-8025,-8025,-8025
1674,-8030,-8030,-8030
1675,-8048,-8048,-8048
1676,-8018,-8018,-8018
1677,-8008,-8008,-8008
1678,-8040,-8040,-8040
1679,-8013,-8013,-8013
1680,-8004,-8004,-8004
1681,-7928,-7928,-7928
1682,-8003,-8003,-8003
1683,-8004,-8004,-8004
1684,-8016,-8016,-8016
1685,-7988,-7988,-7988
1686,-7969,-7969,-7969
1687,-8069,-8069,-8069
1688,-7975,-7975,-7975
1689,-7963,-7963,-7963
1690,-8070,-8070,-8070
1691,-7934,-7934,-7934
1692,-8012,-8012,-8012
1693,-7966,-7966,-7966
1694,-8000,-8000,-8000
1695,-8035,-8035,-8035
1696,-8015,-8015,-8015
1697,-8036,-8036,-8036
1698,-8002,-8002,-8002
1699,-7940,-7940,-7940
1700,-7985,-7985,-7985
1701,-7888,-7888,-7888
1702,-7974,-7974,-7974
1703,-8014,-8014,-8014
1704,-8034,-8034,-8034
1705,-8053,-8053,-8053
1706,-8035,-8035,-8035
1707,-8020,-8020,-8020
1708,-8022,-8022,-8022
1709,-7946,-7946,-7946
1710,-7956,-7956,-7956
1711,-8046,-8046,-8046
1712,-8036,-8036,-8036
1713,-7950,-7950,-7950
1714,-7997,-7997,-7997
1715,-8045,-8045,-8045
1716,-8004,-8004,-8004
1717,-7995,-7995,-7995
1718,-8014,-8014,-8014
1719,-8022,-8022,-8022
1720,-7957,-7957,-7957
1721,-7948,-7948,-7948
1722,-7976,-7976,-7976
1723,-8051,-8051,-8051
1724,-8006,-8006,-8006
1725,-8031,-8031,-8031
1726,-8020,-8020,-8020
1727,-8020,-8020,-8020
1728,-7945,-7945,-7945
1729,-8045,-8045,-8045
1730,-8067,-8067,-8067
1731,-7996,-7996,-7996
1732,-7993,-7993,-7993
1733,-7992,-7992,-7992
1734,-7953,-7953,-7953
1735,-8033,-8033,-8033
1736,-8006,-8006,-8006
1737,-7994,-7994,-7994
1738,-8010,-8010,-8010
1739,-8026,-8026,-8026
1740,-8080,-8080,-8080
1741,-8045,-8045,-8045
1742,-7953,-7953,-7953
1743,-8003,-8003,-8003
1744,-8025,-8025,-8025
1745,-8010,-8010,-8010
1746,-7962,-7962,-7962
1747,-8069,-8069,-8069
1748,-8034,-8034,-8034
1749,-7925,-7925,-7925
1750,-8008,-8008,-8008
1751,-8011,-8011,-8011
1752,-7990,-7990,-7990
1753,-8020,-8020,-8020
1754,-7990,-7990,-7990
1755,-8000,-8000,-8000
1756,-7954,-7954,-7954
1757,-8045,-8045,-8045
1758,-7975,-7975,-7975
1759,-8001,-8001,-8001
1760,-8042,-8042,-8042
1761,-8000,-8000,-8000
1762,-8000,-8000,-8000
1763,-7975,-7975,-7975
1764,-8024,-8024,-8024
1765,-8058,-8058,-8058
1766,-7995,-7995,-7995
1767,-7994,-7994,-7994
1768,-8054,-8054,-8054
1769,-7978,-7978,-7978
1770,-8029,-8029,-8029
1771,-7984,-7984,-7984
1772,-8007,-8007,-8007
1773,-7951,-7951,-7951
1774,-8065,-8065,-8065
1775,-8004,-8004,-8004
1776,-8022,-8022,-8022
1777,-8008,-8008,-8008
1778,-7998,-7998,-7998
1779,-7960,-7960,-7960
1780,-7994,-7994,-7994
1781,-7998,-7998,-7998
1782,-8031,-8031,-8031
1783,-8011,-8011,-8011
1784,-7938,-7938,-7938
1785,-8040,-8040,-8040
1786,-7935,-7935,-7935
1787,-7956,-7956,-7956
1788,-8006,-8006,-8006
1789,-8043,-8043,-8043
1790,-8018,-8018,-8018
1791,-8001,-8001,-8001
1792,-8068,-8068,-8068
1793,-7986,-7986,-7986
1794,-7923,-7923,-7923
1795,-7995,-7995,-7995
1796,-8019,-8019,-8019
1797,-8036,-8036,-8036
1798,-7962,-7962,-7962
1799,-7971,-7971,-7971
1800,-8039,-8039,-8039
1801,-8032,-8032,-8032
1802,-7975,-7975,-7975
1803,-8056,-8056,-8056
1804,-8030,-8030,-8030
1805,-8077,-8077,-8077
1806,-8057,-8057,-8057
1807,-7970,-7970,-7970
1808,-7882,-7882,-7882
1809,-8015,-8015,-8015
1810,-7964,-7964,-7964
1811,-8015,-8015,-8015
1812,-7942,-7942,-7942
1813,-7943,-7943,-7943
1814,-7990,-7990,-7990
1815,-8028,-8028,-8028
1816,-7964,-7964,-7964
1817,-7992,-7992,-7992
1818,-7984,-7984,-7984
1819,-7889,-7889,-7889
1820,-8013,-8013,-8013
1821,-8039,-8039,-8039
1822,-7994,-7994,-7994
1823,-8000,-8000,-8000
1824,-8019,-8019,-8019
1825,-8011,-8011,-8011
1826,-8015,-8015,-8015
1827,-8004,-8004,-8004
1828,-8024,-8024,-8024
1829,-7957,-7957,-7957
1830,-7983,-7983,-7983
1831,-7994,-7994,-7994
1832,-7902,-7902,-7902
1833,-7968,-7968,-7968
1834,-7997,-7997,-7997
1835,-8016,-8016,-8016
1836,-7997,-7997,-7997
1837,-7960,-7960,-7960
1838,-7969,-7969,-7969
1839,-8035,-8035,-8035
1840,-8004,-8004,-8004
1841,-7986,-7986,-7986
1842,-8050,-8050,-8050
1843,-8028,-8028,-8028
1844,-7997,-7997,-7997
1845,-7962,-7962,-7962
1846,-7969,-7969,-7969
1847,-7996,-7996,-7996
1848,-8002,-8002,-8002
1849,-7986,-7986,-7986
1850,-7964,-7964,-7964
1851,-8077,-8077,-8077
1852,-8025,-8025,-8025
1853,-7997,-7997,-7997
1854,-8032,-8032,-8032
1855,-8009,-8009,-8009
1856,-7937,-7937,-7937
1857,-8026,-8026,-8026
1858,-8000,-8000,-8000
1859,-8004,-8004,-8004
1860,-7987,-7987,-7987
1861,-8034,-8034,-8034
1862,-8000,-8000,-8000
1863,-8034,-8034,-8034
1864,-8095,-8095,-8095
1865,-7874,-7874,-7874
1866,-7962,-7962,-7962
1867,-7982,-7982,-7982
1868,-8059,-8059,-8059
1869,-8003,-8003,-8003
1870,-7984,-7984,-7984
1871,-8017,-8017,-8017
1872,-7931,-7931,-7931
1873,-8029,-8029,-8029
1874,-8044,-8044,-8044
1875,-8005,-8005,-8005
1876,-8001,-8001,-8001
1877,-8042,-8042,-8042
1878,-8052,-8052,-8052
1879,-8022,-8022,-8022
1880,-8004,-8004,-8004
1881,-7980,-7980,-7980
1882,-8041,-8041,-8041
1883,-8016,-8016,-8016
1884,-8035,-8035,-8035
1885,-8006,-8006,-8006
1886,-8014,-8014,-8014
1887,-7961,-7961,-7961
1888,-8056,-8056,-8056
1889,-8002,-8002,-8002
1890,-8024,-8024,-8024
1891,-7939,-7939,-7939
1892,-8065,-8065,-8065
1893,-8015,-8015,-8015
1894,-7970,-7970,-7970
1895,-8088,-8088,-8088
1896,-8005,-8005,-8005
1897,-8027,-8027,-8027
1898,-8082,-8082,-8082
1899,-8001,-8001,-8001
1900,-7957,-7957,-7957
1901,-8002,-8002,-8002
1902,-8046,-8046,-8046
1903,-7997,-7997,-7997
1904,-7997,-7997,-7997
1905,-7995,-7995,-7995
1906,-7990,-7990,-7990
1907,-8004,-8004,-8004
1908,-8004,-8004,-8004
1909,-8022,-8022,-8022
1910,-8092,-8092,-8092
1911,-8009,-8009,-8009
1912,-8038,-8038,-8038
1913,-7998,-7998,-7998
1914,-7961,-7961,-7961
