Step,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return__MIN,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return__MAX
1233,-359,-359,-359
1234,-355,-355,-355
1235,-361,-361,-361
1236,-362,-362,-362
1237,-361,-361,-361
1238,-356,-356,-356
1239,-362,-362,-362
1240,-367,-367,-367
1241,-362,-362,-362
1242,-356,-356,-356
1243,-363,-363,-363
1244,-353,-353,-353
1245,-365,-365,-365
1246,-351,-351,-351
1247,-359,-359,-359
1248,-375,-375,-375
1249,-358,-358,-358
1250,-358,-358,-358
1251,-365,-365,-365
1252,-358,-358,-358
1253,-357,-357,-357
1254,-368,-368,-368
1255,-360,-360,-360
1256,-366,-366,-366
1257,-358,-358,-358
1258,-366,-366,-366
1259,-359,-359,-359
1260,-356,-356,-356
1261,-363,-363,-363
1262,-361,-361,-361
1263,-362,-362,-362
1264,-361,-361,-361
1265,-354,-354,-354
1266,-373,-373,-373
1267,-361,-361,-361
1268,-362,-362,-362
1269,-375,-375,-375
1270,-367,-367,-367
1271,-347,-347,-347
1272,-357,-357,-357
1273,-371,-371,-371
1274,-361,-361,-361
1275,-355,-355,-355
1276,-369,-369,-369
1277,-372,-372,-372
1278,-365,-365,-365
1279,-354,-354,-354
1280,-366,-366,-366
1281,-365,-365,-365
1282,-371,-371,-371
1283,-360,-360,-360
1284,-370,-370,-370
1285,-349,-349,-349
1286,-358,-358,-358
1287,-364,-364,-364
1288,-359,-359,-359
1289,-366,-366,-366
1290,-355,-355,-355
1291,-356,-356,-356
1292,-360,-360,-360
1293,-362,-362,-362
1294,-362,-362,-362
1295,-364,-364,-364
1296,-365,-365,-365
1297,-355,-355,-355
1298,-369,-369,-369
1299,-363,-363,-363
1300,-354,-354,-354
1301,-363,-363,-363
1302,-354,-354,-354
1303,-352,-352,-352
1304,-356,-356,-356
1305,-349,-349,-349
1306,-364,-364,-364
1307,-363,-363,-363
1308,-360,-360,-360
1309,-359,-359,-359
1310,-362,-362,-362
1311,-355,-355,-355
1312,-353,-353,-353
1313,-362,-362,-362
1314,-357,-357,-357
1315,-366,-366,-366
1316,-358,-358,-358
1317,-360,-360,-360
1318,-366,-366,-366
1319,-359,-359,-359
1320,-372,-372,-372
1321,-361,-361,-361
1322,-357,-357,-357
1323,-363,-363,-363
1324,-361,-361,-361
1325,-360,-360,-360
1326,-358,-358,-358
1327,-356,-356,-356
1328,-358,-358,-358
1329,-355,-355,-355
1330,-356,-356,-356
1331,-360,-360,-360
1332,-365,-365,-365
1333,-349,-349,-349
1334,-368,-368,-368
1335,-360,-360,-360
1336,-359,-359,-359
1337,-359,-359,-359
1338,-361,-361,-361
1339,-362,-362,-362
1340,-358,-358,-358
1341,-361,-361,-361
1342,-368,-368,-368
1343,-359,-359,-359
1344,-352,-352,-352
1345,-365,-365,-365
1346,-365,-365,-365
1347,-363,-363,-363
1348,-360,-360,-360
1349,-363,-363,-363
1350,-361,-361,-361
1351,-359,-359,-359
1352,-361,-361,-361
1353,-367,-367,-367
1354,-386,-386,-386
1355,-368,-368,-368
1356,-353,-353,-353
1357,-362,-362,-362
1358,-357,-357,-357
1359,-366,-366,-366
1360,-363,-363,-363
1361,-354,-354,-354
1362,-362,-362,-362
1363,-368,-368,-368
1364,-364,-364,-364
1365,-361,-361,-361
1366,-370,-370,-370
1367,-368,-368,-368
1368,-356,-356,-356
1369,-351,-351,-351
1370,-356,-356,-356
1371,-357,-357,-357
1372,-362,-362,-362
1373,-362,-362,-362
1374,-364,-364,-364
1375,-361,-361,-361
1376,-357,-357,-357
1377,-355,-355,-355
1378,-360,-360,-360
1379,-350,-350,-350
1380,-369,-369,-369
1381,-352,-352,-352
1382,-357,-357,-357
1383,-360,-360,-360
1384,-363,-363,-363
1385,-353,-353,-353
1386,-362,-362,-362
1387,-357,-357,-357
1388,-365,-365,-365
1389,-366,-366,-366
1390,-346,-346,-346
1391,-352,-352,-352
1392,-363,-363,-363
1393,-360,-360,-360
1394,-352,-352,-352
1395,-362,-362,-362
1396,-344,-344,-344
1397,-352,-352,-352
1398,-361,-361,-361
1399,-349,-349,-349
1400,-358,-358,-358
1401,-364,-364,-364
1402,-359,-359,-359
1403,-364,-364,-364
1404,-349,-349,-349
1405,-356,-356,-356
1406,-364,-364,-364
1407,-363,-363,-363
1408,-356,-356,-356
1409,-370,-370,-370
1410,-360,-360,-360
1411,-357,-357,-357
1412,-362,-362,-362
1413,-368,-368,-368
1414,-362,-362,-362
1415,-362,-362,-362
1416,-363,-363,-363
1417,-369,-369,-369
1418,-367,-367,-367
1419,-368,-368,-368
1420,-373,-373,-373
1421,-361,-361,-361
1422,-362,-362,-362
1423,-365,-365,-365
1424,-368,-368,-368
1425,-370,-370,-370
1426,-358,-358,-358
1427,-366,-366,-366
1428,-364,-364,-364
1429,-364,-364,-364
1430,-371,-371,-371
1431,-360,-360,-360
1432,-364,-364,-364
1433,-372,-372,-372
1434,-373,-373,-373
1435,-369,-369,-369
1436,-364,-364,-364
1437,-366,-366,-366
1438,-359,-359,-359
1439,-373,-373,-373
1440,-371,-371,-371
1441,-371,-371,-371
1442,-368,-368,-368
1443,-360,-360,-360
1444,-358,-358,-358
1445,-361,-361,-361
1446,-366,-366,-366
1447,-367,-367,-367
1448,-366,-366,-366
1449,-363,-363,-363
1450,-360,-360,-360
1451,-365,-365,-365
1452,-364,-364,-364
1453,-364,-364,-364
1454,-366,-366,-366
1455,-367,-367,-367
1456,-367,-367,-367
1457,-365,-365,-365
1458,-367,-367,-367
1459,-371,-371,-371
1460,-366,-366,-366
1461,-366,-366,-366
1462,-362,-362,-362
1463,-365,-365,-365
1464,-366,-366,-366
1465,-362,-362,-362
1466,-361,-361,-361
1467,-367,-367,-367
1468,-366,-366,-366
1469,-364,-364,-364
1470,-363,-363,-363
1471,-364,-364,-364
1472,-363,-363,-363
1473,-362,-362,-362
1474,-363,-363,-363
1475,-367,-367,-367
1476,-361,-361,-361
1477,-364,-364,-364
1478,-359,-359,-359
1479,-363,-363,-363
1480,-363,-363,-363
1481,-362,-362,-362
1482,-358,-358,-358
1483,-360,-360,-360
1484,-359,-359,-359
1485,-348,-348,-348
1486,-358,-358,-358
1487,-357,-357,-357
1488,-359,-359,-359
1489,-357,-357,-357
1490,-360,-360,-360
1491,-352,-352,-352
1492,-352,-352,-352
1493,-351,-351,-351
1494,-357,-357,-357
1495,-356,-356,-356
1496,-361,-361,-361
1497,-357,-357,-357
1498,-366,-366,-366
1499,-357,-357,-357
1500,-355,-355,-355
1501,-366,-366,-366
1502,-361,-361,-361
1503,-359,-359,-359
1504,-361,-361,-361
1505,-353,-353,-353
1506,-363,-363,-363
1507,-358,-358,-358
1508,-359,-359,-359
1509,-359,-359,-359
1510,-364,-364,-364
1511,-350,-350,-350
1512,-357,-357,-357
1513,-367,-367,-367
1514,-365,-365,-365
1515,-359,-359,-359
1516,-358,-358,-358
1517,-363,-363,-363
1518,-357,-357,-357
1519,-362,-362,-362
1520,-364,-364,-364
1521,-364,-364,-364
1522,-360,-360,-360
1523,-364,-364,-364
1524,-350,-350,-350
1525,-364,-364,-364
1526,-354,-354,-354
1527,-363,-363,-363
1528,-360,-360,-360
1529,-359,-359,-359
1530,-360,-360,-360
1531,-360,-360,-360
1532,-351,-351,-351
1533,-364,-364,-364
1534,-368,-368,-368
1535,-368,-368,-368
1536,-362,-362,-362
1537,-360,-360,-360
1538,-362,-362,-362
1539,-354,-354,-354
1540,-357,-357,-357
1541,-359,-359,-359
1542,-364,-364,-364
1543,-363,-363,-363
1544,-369,-369,-369
1545,-361,-361,-361
1546,-357,-357,-357
1547,-357,-357,-357
1548,-359,-359,-359
1549,-365,-365,-365
1550,-353,-353,-353
1551,-359,-359,-359
1552,-367,-367,-367
1553,-362,-362,-362
1554,-364,-364,-364
1555,-364,-364,-364
1556,-363,-363,-363
1557,-363,-363,-363
1558,-359,-359,-359
1559,-358,-358,-358
1560,-363,-363,-363
1561,-361,-361,-361
1562,-357,-357,-357
1563,-355,-355,-355
1564,-362,-362,-362
1565,-366,-366,-366
1566,-370,-370,-370
1567,-371,-371,-371
1568,-362,-362,-362
1569,-365,-365,-365
1570,-371,-371,-371
1571,-364,-364,-364
1572,-359,-359,-359
1573,-367,-367,-367
1574,-362,-362,-362
1575,-361,-361,-361
1576,-369,-369,-369
1577,-364,-364,-364
1578,-360,-360,-360
1579,-360,-360,-360
1580,-367,-367,-367
1581,-368,-368,-368
1582,-357,-357,-357
1583,-359,-359,-359
1584,-371,-371,-371
1585,-366,-366,-366
1586,-359,-359,-359
1587,-361,-361,-361
1588,-363,-363,-363
1589,-365,-365,-365
1590,-358,-358,-358
1591,-374,-374,-374
1592,-365,-365,-365
1593,-365,-365,-365
1594,-366,-366,-366
1595,-365,-365,-365
1596,-361,-361,-361
1597,-365,-365,-365
1598,-364,-364,-364
1599,-371,-371,-371
1600,-364,-364,-364
1601,-365,-365,-365
1602,-363,-363,-363
1603,-367,-367,-367
1604,-358,-358,-358
1605,-364,-364,-364
1606,-364,-364,-364
1607,-364,-364,-364
1608,-364,-364,-364
1609,-364,-364,-364
1610,-360,-360,-360
1611,-361,-361,-361
1612,-370,-370,-370
1613,-356,-356,-356
1614,-371,-371,-371
1615,-360,-360,-360
1616,-374,-374,-374
1617,-361,-361,-361
1618,-372,-372,-372
1619,-362,-362,-362
1620,-362,-362,-362
1621,-368,-368,-368
1622,-362,-362,-362
1623,-364,-364,-364
1624,-372,-372,-372
1625,-361,-361,-361
1626,-367,-367,-367
1627,-366,-366,-366
1628,-370,-370,-370
1629,-361,-361,-361
1630,-370,-370,-370
1631,-361,-361,-361
1632,-358,-358,-358
1633,-367,-367,-367
1634,-360,-360,-360
1635,-356,-356,-356
1636,-363,-363,-363
1637,-375,-375,-375
1638,-364,-364,-364
1639,-363,-363,-363
1640,-363,-363,-363
1641,-370,-370,-370
1642,-366,-366,-366
1643,-366,-366,-366
1644,-364,-364,-364
1645,-366,-366,-366
1646,-366,-366,-366
1647,-362,-362,-362
1648,-363,-363,-363
1649,-360,-360,-360
1650,-360,-360,-360
1651,-361,-361,-361
1652,-364,-364,-364
1653,-366,-366,-366
1654,-367,-367,-367
1655,-365,-365,-365
1656,-367,-367,-367
1657,-363,-363,-363
1658,-369,-369,-369
1659,-363,-363,-363
1660,-373,-373,-373
1661,-372,-372,-372
1662,-368,-368,-368
1663,-356,-356,-356
1664,-367,-367,-367
1665,-372,-372,-372
1666,-369,-369,-369
1667,-358,-358,-358
1668,-361,-361,-361
1669,-359,-359,-359
1670,-362,-362,-362
1671,-359,-359,-359
1672,-359,-359,-359
1673,-364,-364,-364
1674,-367,-367,-367
1675,-368,-368,-368
1676,-359,-359,-359
1677,-364,-364,-364
1678,-362,-362,-362
1679,-360,-360,-360
1680,-361,-361,-361
1681,-360,-360,-360
1682,-360,-360,-360
1683,-365,-365,-365
1684,-363,-363,-363
1685,-360,-360,-360
1686,-357,-357,-357
1687,-373,-373,-373
1688,-367,-367,-367
1689,-370,-370,-370
1690,-363,-363,-363
1691,-373,-373,-373
1692,-360,-360,-360
1693,-371,-371,-371
1694,-372,-372,-372
1695,-361,-361,-361
1696,-359,-359,-359
1697,-359,-359,-359
1698,-360,-360,-360
1699,-370,-370,-370
1700,-366,-366,-366
1701,-360,-360,-360
1702,-368,-368,-368
1703,-360,-360,-360
1704,-368,-368,-368
1705,-361,-361,-361
1706,-360,-360,-360
1707,-361,-361,-361
1708,-362,-362,-362
1709,-366,-366,-366
1710,-360,-360,-360
1711,-361,-361,-361
1712,-359,-359,-359
1713,-363,-363,-363
1714,-365,-365,-365
1715,-364,-364,-364
1716,-363,-363,-363
1717,-363,-363,-363
1718,-366,-366,-366
1719,-360,-360,-360
1720,-365,-365,-365
1721,-358,-358,-358
1722,-361,-361,-361
1723,-363,-363,-363
1724,-360,-360,-360
1725,-357,-357,-357
1726,-366,-366,-366
1727,-362,-362,-362
1728,-365,-365,-365
1729,-362,-362,-362
1730,-363,-363,-363
1731,-363,-363,-363
1732,-366,-366,-366
1733,-363,-363,-363
1734,-360,-360,-360
1735,-359,-359,-359
1736,-363,-363,-363
1737,-363,-363,-363
1738,-363,-363,-363
1739,-369,-369,-369
1740,-365,-365,-365
1741,-354,-354,-354
1742,-363,-363,-363
1743,-362,-362,-362
1744,-363,-363,-363
1745,-362,-362,-362
1746,-365,-365,-365
1747,-364,-364,-364
1748,-359,-359,-359
1749,-360,-360,-360
1750,-367,-367,-367
1751,-361,-361,-361
1752,-365,-365,-365
1753,-362,-362,-362
1754,-362,-362,-362
1755,-358,-358,-358
1756,-360,-360,-360
1757,-360,-360,-360
1758,-363,-363,-363
1759,-365,-365,-365
1760,-364,-364,-364
1761,-364,-364,-364
1762,-362,-362,-362
1763,-361,-361,-361
1764,-363,-363,-363
1765,-363,-363,-363
1766,-358,-358,-358
1767,-361,-361,-361
1768,-367,-367,-367
1769,-370,-370,-370
1770,-361,-361,-361
1771,-366,-366,-366
1772,-367,-367,-367
1773,-368,-368,-368
1774,-366,-366,-366
1775,-364,-364,-364
1776,-366,-366,-366
1777,-364,-364,-364
1778,-365,-365,-365
1779,-370,-370,-370
1780,-362,-362,-362
1781,-366,-366,-366
1782,-369,-369,-369
1783,-361,-361,-361
1784,-369,-369,-369
1785,-370,-370,-370
1786,-363,-363,-363
1787,-370,-370,-370
1788,-366,-366,-366
1789,-367,-367,-367
1790,-361,-361,-361
1791,-362,-362,-362
1792,-367,-367,-367
1793,-369,-369,-369
1794,-366,-366,-366
1795,-373,-373,-373
1796,-360,-360,-360
1797,-370,-370,-370
1798,-363,-363,-363
1799,-368,-368,-368
1800,-366,-366,-366
1801,-373,-373,-373
1802,-369,-369,-369
1803,-363,-363,-363
1804,-371,-371,-371
1805,-370,-370,-370
1806,-375,-375,-375
1807,-374,-374,-374
1808,-361,-361,-361
1809,-375,-375,-375
1810,-372,-372,-372
1811,-378,-378,-378
1812,-367,-367,-367
1813,-361,-361,-361
1814,-367,-367,-367
1815,-364,-364,-364
1816,-370,-370,-370
1817,-368,-368,-368
1818,-377,-377,-377
1819,-361,-361,-361
1820,-372,-372,-372
1821,-377,-377,-377
1822,-364,-364,-364
1823,-368,-368,-368
1824,-378,-378,-378
1825,-368,-368,-368
1826,-366,-366,-366
1827,-368,-368,-368
1828,-376,-376,-376
1829,-372,-372,-372
1830,-369,-369,-369
1831,-370,-370,-370
1832,-365,-365,-365
1833,-358,-358,-358
1834,-373,-373,-373
1835,-369,-369,-369
1836,-358,-358,-358
1837,-368,-368,-368
1838,-365,-365,-365
1839,-373,-373,-373
1840,-371,-371,-371
1841,-366,-366,-366
1842,-366,-366,-366
1843,-367,-367,-367
1844,-364,-364,-364
1845,-370,-370,-370
1846,-371,-371,-371
1847,-363,-363,-363
1848,-366,-366,-366
1849,-367,-367,-367
1850,-368,-368,-368
1851,-360,-360,-360
1852,-366,-366,-366
1853,-367,-367,-367
1854,-371,-371,-371
1855,-367,-367,-367
1856,-362,-362,-362
1857,-373,-373,-373
1858,-372,-372,-372
1859,-368,-368,-368
1860,-364,-364,-364
1861,-366,-366,-366
1862,-366,-366,-366
1863,-367,-367,-367
1864,-362,-362,-362
1865,-362,-362,-362
1866,-372,-372,-372
1867,-367,-367,-367
1868,-364,-364,-364
1869,-362,-362,-362
1870,-365,-365,-365
1871,-361,-361,-361
1872,-362,-362,-362
1873,-385,-385,-385
1874,-373,-373,-373
1875,-367,-367,-367
1876,-371,-371,-371
1877,-366,-366,-366
1878,-368,-368,-368
1879,-380,-380,-380
1880,-363,-363,-363
1881,-364,-364,-364
1882,-369,-369,-369
1883,-366,-366,-366
1884,-362,-362,-362
1885,-364,-364,-364
1886,-363,-363,-363
1887,-361,-361,-361
1888,-366,-366,-366
1889,-361,-361,-361
1890,-363,-363,-363
1891,-370,-370,-370
1892,-362,-362,-362
1893,-356,-356,-356
1894,-360,-360,-360
1895,-364,-364,-364
1896,-364,-364,-364
1897,-365,-365,-365
1898,-364,-364,-364
1899,-367,-367,-367
1900,-362,-362,-362
1901,-366,-366,-366
1902,-366,-366,-366
1903,-358,-358,-358
1904,-361,-361,-361
1905,-361,-361,-361
1906,-366,-366,-366
1907,-364,-364,-364
1908,-368,-368,-368
1909,-362,-362,-362
1910,-369,-369,-369
1911,-366,-366,-366
1912,-362,-362,-362
1913,-363,-363,-363
1914,-364,-364,-364
1915,-362,-362,-362
1916,-363,-363,-363
1917,-361,-361,-361
1918,-364,-364,-364
1919,-368,-368,-368
1920,-376,-376,-376
1921,-359,-359,-359
1922,-367,-367,-367
1923,-362,-362,-362
1924,-366,-366,-366
1925,-363,-363,-363
1926,-365,-365,-365
1927,-373,-373,-373
1928,-361,-361,-361
1929,-363,-363,-363
1930,-359,-359,-359
1931,-364,-364,-364
1932,-367,-367,-367
1933,-363,-363,-363
1934,-367,-367,-367
1935,-368,-368,-368
1936,-369,-369,-369
1937,-367,-367,-367
1938,-370,-370,-370
1939,-373,-373,-373
1940,-366,-366,-366
1941,-367,-367,-367
1942,-366,-366,-366
1943,-366,-366,-366
1944,-366,-366,-366
1945,-365,-365,-365
1946,-374,-374,-374
1947,-364,-364,-364
1948,-365,-365,-365
1949,-366,-366,-366
1950,-357,-357,-357
1951,-371,-371,-371
1952,-364,-364,-364
1953,-373,-373,-373
1954,-362,-362,-362
1955,-366,-366,-366
1956,-364,-364,-364
1957,-358,-358,-358
1958,-361,-361,-361
1959,-363,-363,-363
1960,-355,-355,-355
1961,-359,-359,-359
1962,-362,-362,-362
1963,-360,-360,-360
1964,-359,-359,-359
1965,-358,-358,-358
1966,-358,-358,-358
1967,-367,-367,-367
1968,-364,-364,-364
1969,-364,-364,-364
1970,-363,-363,-363
1971,-364,-364,-364
1972,-360,-360,-360
1973,-352,-352,-352
1974,-359,-359,-359
1975,-355,-355,-355
1976,-361,-361,-361
1977,-366,-366,-366
1978,-359,-359,-359
1979,-360,-360,-360
1980,-366,-366,-366
1981,-359,-359,-359
1982,-349,-349,-349
1983,-364,-364,-364
1984,-364,-364,-364
1985,-368,-368,-368
1986,-363,-363,-363
1987,-360,-360,-360
1988,-371,-371,-371
1989,-370,-370,-370
1990,-357,-357,-357
1991,-358,-358,-358
1992,-363,-363,-363
1993,-362,-362,-362
1994,-360,-360,-360
1995,-367,-367,-367
1996,-361,-361,-361
1997,-362,-362,-362
1998,-365,-365,-365
1999,-363,-363,-363
2000,-361,-361,-361
2001,-358,-358,-358
2002,-363,-363,-363
2003,-362,-362,-362
2004,-364,-364,-364
2005,-370,-370,-370
2006,-369,-369,-369
2007,-365,-365,-365
2008,-372,-372,-372
2009,-365,-365,-365
2010,-359,-359,-359
2011,-359,-359,-359
2012,-359,-359,-359
2013,-373,-373,-373
2014,-368,-368,-368
2015,-364,-364,-364
2016,-362,-362,-362
2017,-366,-366,-366
2018,-361,-361,-361
2019,-361,-361,-361
2020,-359,-359,-359
2021,-357,-357,-357
2022,-359,-359,-359
2023,-361,-361,-361
2024,-360,-360,-360
2025,-364,-364,-364
2026,-359,-359,-359
2027,-363,-363,-363
2028,-360,-360,-360
2029,-360,-360,-360
2030,-359,-359,-359
2031,-360,-360,-360
2032,-362,-362,-362
2033,-365,-365,-365
2034,-358,-358,-358
2035,-366,-366,-366
2036,-364,-364,-364
2037,-361,-361,-361
2038,-360,-360,-360
2039,-357,-357,-357
2040,-365,-365,-365
2041,-364,-364,-364
2042,-361,-361,-361
2043,-363,-363,-363
2044,-368,-368,-368
2045,-367,-367,-367
2046,-366,-366,-366
2047,-363,-363,-363
2048,-359,-359,-359
2049,-357,-357,-357
2050,-364,-364,-364
2051,-369,-369,-369
2052,-348,-348,-348
2053,-364,-364,-364
2054,-368,-368,-368
2055,-361,-361,-361
2056,-365,-365,-365
2057,-358,-358,-358
2058,-361,-361,-361
2059,-365,-365,-365
2060,-372,-372,-372
2061,-363,-363,-363
2062,-369,-369,-369
2063,-366,-366,-366
2064,-361,-361,-361
2065,-363,-363,-363
2066,-363,-363,-363
2067,-363,-363,-363
2068,-372,-372,-372
2069,-367,-367,-367
2070,-365,-365,-365
2071,-359,-359,-359
2072,-367,-367,-367
2073,-367,-367,-367
2074,-366,-366,-366
2075,-361,-361,-361
2076,-363,-363,-363
2077,-355,-355,-355
2078,-365,-365,-365
2079,-364,-364,-364
2080,-366,-366,-366
2081,-362,-362,-362
2082,-366,-366,-366
2083,-363,-363,-363
2084,-366,-366,-366
2085,-365,-365,-365
2086,-364,-364,-364
2087,-361,-361,-361
2088,-362,-362,-362
2089,-365,-365,-365
2090,-363,-363,-363
2091,-370,-370,-370
2092,-368,-368,-368
2093,-358,-358,-358
2094,-365,-365,-365
2095,-369,-369,-369
2096,-365,-365,-365
2097,-371,-371,-371
2098,-363,-363,-363
2099,-370,-370,-370
2100,-368,-368,-368
2101,-362,-362,-362
2102,-361,-361,-361
2103,-371,-371,-371
2104,-380,-380,-380
2105,-365,-365,-365
2106,-363,-363,-363
2107,-361,-361,-361
2108,-359,-359,-359
2109,-362,-362,-362
2110,-367,-367,-367
2111,-364,-364,-364
2112,-362,-362,-362
2113,-365,-365,-365
2114,-361,-361,-361
2115,-362,-362,-362
2116,-365,-365,-365
2117,-370,-370,-370
2118,-360,-360,-360
2119,-368,-368,-368
2120,-370,-370,-370
2121,-371,-371,-371
2122,-367,-367,-367
2123,-362,-362,-362
2124,-368,-368,-368
2125,-365,-365,-365
2126,-364,-364,-364
2127,-363,-363,-363
2128,-367,-367,-367
2129,-369,-369,-369
2130,-363,-363,-363
2131,-364,-364,-364
2132,-366,-366,-366
2133,-364,-364,-364
2134,-365,-365,-365
2135,-368,-368,-368
2136,-363,-363,-363
2137,-364,-364,-364
2138,-366,-366,-366
2139,-366,-366,-366
2140,-368,-368,-368
2141,-371,-371,-371
2142,-369,-369,-369
2143,-367,-367,-367
2144,-370,-370,-370
2145,-367,-367,-367
2146,-368,-368,-368
2147,-371,-371,-371
2148,-360,-360,-360
2149,-367,-367,-367
2150,-369,-369,-369
2151,-366,-366,-366
2152,-364,-364,-364
2153,-371,-371,-371
2154,-364,-364,-364
2155,-368,-368,-368
2156,-368,-368,-368
2157,-373,-373,-373
2158,-368,-368,-368
2159,-373,-373,-373
2160,-368,-368,-368
2161,-379,-379,-379
2162,-366,-366,-366
2163,-363,-363,-363
2164,-369,-369,-369
2165,-364,-364,-364
2166,-363,-363,-363
2167,-369,-369,-369
2168,-370,-370,-370
2169,-369,-369,-369
2170,-365,-365,-365
2171,-368,-368,-368
2172,-367,-367,-367
2173,-373,-373,-373
2174,-367,-367,-367
2175,-365,-365,-365
2176,-366,-366,-366
2177,-362,-362,-362
2178,-372,-372,-372
2179,-367,-367,-367
2180,-364,-364,-364
2181,-367,-367,-367
2182,-368,-368,-368
2183,-368,-368,-368
2184,-369,-369,-369
2185,-369,-369,-369
2186,-370,-370,-370
2187,-366,-366,-366
2188,-364,-364,-364
2189,-368,-368,-368
2190,-366,-366,-366
2191,-362,-362,-362
2192,-365,-365,-365
2193,-365,-365,-365
2194,-367,-367,-367
2195,-364,-364,-364
2196,-365,-365,-365
2197,-380,-380,-380
2198,-371,-371,-371
2199,-373,-373,-373
2200,-374,-374,-374
2201,-362,-362,-362
2202,-364,-364,-364
2203,-370,-370,-370
2204,-365,-365,-365
2205,-368,-368,-368
2206,-373,-373,-373
2207,-376,-376,-376
2208,-377,-377,-377
2209,-366,-366,-366
2210,-369,-369,-369
2211,-362,-362,-362
2212,-368,-368,-368
2213,-370,-370,-370
2214,-369,-369,-369
2215,-364,-364,-364
2216,-363,-363,-363
2217,-366,-366,-366
2218,-373,-373,-373
2219,-363,-363,-363
2220,-375,-375,-375
2221,-369,-369,-369
2222,-365,-365,-365
2223,-366,-366,-366
2224,-371,-371,-371
2225,-380,-380,-380
2226,-372,-372,-372
2227,-370,-370,-370
2228,-371,-371,-371
2229,-365,-365,-365
2230,-364,-364,-364
2231,-357,-357,-357
2232,-368,-368,-368
2233,-362,-362,-362
2234,-367,-367,-367
2235,-369,-369,-369
2236,-376,-376,-376
2237,-373,-373,-373
2238,-369,-369,-369
2239,-361,-361,-361
2240,-367,-367,-367
2241,-368,-368,-368
2242,-374,-374,-374
2243,-372,-372,-372
2244,-369,-369,-369
2245,-367,-367,-367
2246,-365,-365,-365
2247,-369,-369,-369
2248,-373,-373,-373
2249,-368,-368,-368
2250,-367,-367,-367
2251,-366,-366,-366
2252,-366,-366,-366
2253,-372,-372,-372
2254,-369,-369,-369
2255,-370,-370,-370
2256,-375,-375,-375
2257,-379,-379,-379
2258,-373,-373,-373
2259,-369,-369,-369
2260,-380,-380,-380
2261,-374,-374,-374
2262,-364,-364,-364
2263,-357,-357,-357
2264,-370,-370,-370
2265,-369,-369,-369
2266,-366,-366,-366
2267,-377,-377,-377
2268,-366,-366,-366
2269,-366,-366,-366
2270,-375,-375,-375
2271,-370,-370,-370
2272,-373,-373,-373
2273,-365,-365,-365
2274,-372,-372,-372
2275,-362,-362,-362
2276,-367,-367,-367
2277,-364,-364,-364
2278,-363,-363,-363
2279,-362,-362,-362
2280,-364,-364,-364
2281,-373,-373,-373
2282,-370,-370,-370
2283,-366,-366,-366
2284,-371,-371,-371
2285,-368,-368,-368
2286,-371,-371,-371
2287,-366,-366,-366
2288,-360,-360,-360
2289,-372,-372,-372
2290,-364,-364,-364
2291,-363,-363,-363
2292,-363,-363,-363
2293,-357,-357,-357
2294,-367,-367,-367
2295,-371,-371,-371
2296,-371,-371,-371
2297,-366,-366,-366
2298,-360,-360,-360
2299,-370,-370,-370
2300,-367,-367,-367
2301,-382,-382,-382
2302,-366,-366,-366
2303,-363,-363,-363
2304,-354,-354,-354
2305,-368,-368,-368
2306,-363,-363,-363
2307,-365,-365,-365
2308,-362,-362,-362
2309,-367,-367,-367
2310,-363,-363,-363
2311,-366,-366,-366
2312,-368,-368,-368
2313,-359,-359,-359
2314,-374,-374,-374
2315,-367,-367,-367
2316,-367,-367,-367
2317,-363,-363,-363
2318,-364,-364,-364
2319,-362,-362,-362
2320,-367,-367,-367
2321,-363,-363,-363
2322,-365,-365,-365
2323,-360,-360,-360
2324,-368,-368,-368
2325,-361,-361,-361
2326,-365,-365,-365
2327,-358,-358,-358
2328,-359,-359,-359
2329,-363,-363,-363
2330,-363,-363,-363
2331,-362,-362,-362
2332,-365,-365,-365
2333,-364,-364,-364
2334,-364,-364,-364
2335,-358,-358,-358
2336,-367,-367,-367
2337,-363,-363,-363
2338,-367,-367,-367
2339,-358,-358,-358
2340,-369,-369,-369
2341,-361,-361,-361
2342,-365,-365,-365
2343,-366,-366,-366
2344,-367,-367,-367
2345,-348,-348,-348
2346,-366,-366,-366
2347,-362,-362,-362
2348,-361,-361,-361
2349,-365,-365,-365
2350,-361,-361,-361
2351,-365,-365,-365
2352,-369,-369,-369
2353,-368,-368,-368
2354,-360,-360,-360
2355,-373,-373,-373
2356,-358,-358,-358
2357,-368,-368,-368
2358,-361,-361,-361
2359,-368,-368,-368
2360,-367,-367,-367
2361,-358,-358,-358
2362,-360,-360,-360
2363,-367,-367,-367
2364,-365,-365,-365
2365,-363,-363,-363
2366,-355,-355,-355
2367,-365,-365,-365
2368,-370,-370,-370
2369,-362,-362,-362
2370,-363,-363,-363
2371,-364,-364,-364
2372,-365,-365,-365
2373,-365,-365,-365
2374,-358,-358,-358
2375,-363,-363,-363
2376,-359,-359,-359
2377,-373,-373,-373
2378,-365,-365,-365
2379,-364,-364,-364
2380,-358,-358,-358
2381,-366,-366,-366
2382,-356,-356,-356
2383,-360,-360,-360
2384,-362,-362,-362
2385,-364,-364,-364
2386,-362,-362,-362
2387,-365,-365,-365
2388,-366,-366,-366
2389,-357,-357,-357
2390,-361,-361,-361
