Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
1236,-246,-246,-246
1237,-246,-246,-246
1238,-246,-246,-246
1239,-246,-246,-246
1240,-246,-246,-246
1241,-246,-246,-246
1242,-246,-246,-246
1243,-246,-246,-246
1244,-246,-246,-246
1245,-246,-246,-246
1246,-246,-246,-246
1247,-246,-246,-246
1248,-246,-246,-246
1249,-246,-246,-246
1250,-246,-246,-246
1251,-246,-246,-246
1252,-246,-246,-246
1253,-246,-246,-246
1254,-246,-246,-246
1255,-246,-246,-246
1256,-246,-246,-246
1257,-245,-245,-245
1258,-246,-246,-246
1259,-246,-246,-246
1260,-245,-245,-245
1261,-245,-245,-245
1262,-245,-245,-245
1263,-245,-245,-245
1264,-245,-245,-245
1265,-245,-245,-245
1266,-245,-245,-245
1267,-245,-245,-245
1268,-245,-245,-245
1269,-245,-245,-245
1270,-245,-245,-245
1271,-245,-245,-245
1272,-245,-245,-245
1273,-245,-245,-245
1274,-245,-245,-245
1275,-245,-245,-245
1276,-245,-245,-245
1277,-245,-245,-245
1278,-245,-245,-245
1279,-245,-245,-245
1280,-245,-245,-245
1281,-245,-245,-245
1282,-245,-245,-245
1283,-245,-245,-245
1284,-245,-245,-245
1285,-245,-245,-245
1286,-245,-245,-245
1287,-245,-245,-245
1288,-245,-245,-245
1289,-245,-245,-245
1290,-245,-245,-245
1291,-245,-245,-245
1292,-245,-245,-245
1293,-245,-245,-245
1294,-245,-245,-245
1295,-245,-245,-245
1296,-245,-245,-245
1297,-245,-245,-245
1298,-245,-245,-245
1299,-245,-245,-245
1300,-245,-245,-245
1301,-245,-245,-245
1302,-245,-245,-245
1303,-245,-245,-245
1304,-245,-245,-245
1305,-245,-245,-245
1306,-245,-245,-245
1307,-245,-245,-245
1308,-245,-245,-245
1309,-245,-245,-245
1310,-245,-245,-245
1311,-245,-245,-245
1312,-245,-245,-245
1313,-245,-245,-245
1314,-245,-245,-245
1315,-245,-245,-245
1316,-245,-245,-245
1317,-245,-245,-245
1318,-245,-245,-245
1319,-245,-245,-245
1320,-245,-245,-245
1321,-245,-245,-245
1322,-245,-245,-245
1323,-245,-245,-245
1324,-245,-245,-245
1325,-245,-245,-245
1326,-245,-245,-245
1327,-245,-245,-245
1328,-245,-245,-245
1329,-245,-245,-245
1330,-245,-245,-245
1331,-245,-245,-245
1332,-245,-245,-245
1333,-245,-245,-245
1334,-245,-245,-245
1335,-245,-245,-245
1336,-245,-245,-245
1337,-245,-245,-245
1338,-245,-245,-245
1339,-245,-245,-245
1340,-245,-245,-245
1341,-245,-245,-245
1342,-244,-244,-244
1343,-245,-245,-245
1344,-245,-245,-245
1345,-245,-245,-245
1346,-245,-245,-245
1347,-245,-245,-245
1348,-245,-245,-245
1349,-245,-245,-245
1350,-245,-245,-245
1351,-245,-245,-245
1352,-245,-245,-245
1353,-245,-245,-245
1354,-245,-245,-245
1355,-245,-245,-245
1356,-245,-245,-245
1357,-245,-245,-245
1358,-245,-245,-245
1359,-245,-245,-245
1360,-245,-245,-245
1361,-245,-245,-245
1362,-245,-245,-245
1363,-245,-245,-245
1364,-245,-245,-245
1365,-245,-245,-245
1366,-245,-245,-245
1367,-245,-245,-245
1368,-245,-245,-245
1369,-245,-245,-245
1370,-245,-245,-245
1371,-245,-245,-245
1372,-245,-245,-245
1373,-245,-245,-245
1374,-245,-245,-245
1375,-245,-245,-245
1376,-245,-245,-245
1377,-245,-245,-245
1378,-245,-245,-245
1379,-245,-245,-245
1380,-245,-245,-245
1381,-245,-245,-245
1382,-245,-245,-245
1383,-245,-245,-245
1384,-245,-245,-245
1385,-245,-245,-245
1386,-245,-245,-245
1387,-245,-245,-245
1388,-245,-245,-245
1389,-245,-245,-245
1390,-245,-245,-245
1391,-245,-245,-245
1392,-245,-245,-245
1393,-245,-245,-245
1394,-245,-245,-245
1395,-245,-245,-245
1396,-245,-245,-245
1397,-245,-245,-245
1398,-245,-245,-245
1399,-245,-245,-245
1400,-245,-245,-245
1401,-245,-245,-245
1402,-245,-245,-245
1403,-245,-245,-245
1404,-245,-245,-245
1405,-245,-245,-245
1406,-245,-245,-245
1407,-245,-245,-245
1408,-245,-245,-245
1409,-245,-245,-245
1410,-245,-245,-245
1411,-245,-245,-245
1412,-245,-245,-245
1413,-245,-245,-245
1414,-245,-245,-245
1415,-245,-245,-245
1416,-245,-245,-245
1417,-245,-245,-245
1418,-245,-245,-245
1419,-245,-245,-245
1420,-245,-245,-245
1421,-245,-245,-245
1422,-245,-245,-245
1423,-245,-245,-245
1424,-245,-245,-245
1425,-245,-245,-245
1426,-245,-245,-245
1427,-245,-245,-245
1428,-245,-245,-245
1429,-245,-245,-245
1430,-245,-245,-245
1431,-245,-245,-245
1432,-245,-245,-245
1433,-245,-245,-245
1434,-245,-245,-245
1435,-245,-245,-245
1436,-245,-245,-245
1437,-245,-245,-245
1438,-245,-245,-245
1439,-245,-245,-245
1440,-245,-245,-245
1441,-245,-245,-245
1442,-245,-245,-245
1443,-245,-245,-245
1444,-245,-245,-245
1445,-245,-245,-245
1446,-245,-245,-245
1447,-245,-245,-245
1448,-245,-245,-245
1449,-245,-245,-245
1450,-245,-245,-245
1451,-245,-245,-245
1452,-245,-245,-245
1453,-245,-245,-245
1454,-245,-245,-245
1455,-245,-245,-245
1456,-245,-245,-245
1457,-245,-245,-245
1458,-245,-245,-245
1459,-245,-245,-245
1460,-245,-245,-245
1461,-245,-245,-245
1462,-245,-245,-245
1463,-245,-245,-245
1464,-245,-245,-245
1465,-245,-245,-245
1466,-245,-245,-245
1467,-245,-245,-245
1468,-245,-245,-245
1469,-245,-245,-245
1470,-245,-245,-245
1471,-245,-245,-245
1472,-245,-245,-245
1473,-245,-245,-245
1474,-245,-245,-245
1475,-245,-245,-245
1476,-245,-245,-245
1477,-245,-245,-245
1478,-245,-245,-245
1479,-245,-245,-245
1480,-245,-245,-245
1481,-245,-245,-245
1482,-245,-245,-245
1483,-245,-245,-245
1484,-245,-245,-245
1485,-245,-245,-245
1486,-245,-245,-245
1487,-245,-245,-245
1488,-245,-245,-245
1489,-245,-245,-245
1490,-245,-245,-245
1491,-245,-245,-245
1492,-245,-245,-245
1493,-245,-245,-245
1494,-245,-245,-245
1495,-245,-245,-245
1496,-245,-245,-245
1497,-245,-245,-245
1498,-245,-245,-245
1499,-245,-245,-245
1500,-245,-245,-245
1501,-245,-245,-245
1502,-245,-245,-245
1503,-245,-245,-245
1504,-245,-245,-245
1505,-245,-245,-245
1506,-245,-245,-245
1507,-245,-245,-245
1508,-245,-245,-245
1509,-245,-245,-245
1510,-245,-245,-245
1511,-245,-245,-245
1512,-245,-245,-245
1513,-245,-245,-245
1514,-245,-245,-245
1515,-245,-245,-245
1516,-245,-245,-245
1517,-245,-245,-245
1518,-245,-245,-245
1519,-245,-245,-245
1520,-245,-245,-245
1521,-245,-245,-245
1522,-245,-245,-245
1523,-245,-245,-245
1524,-245,-245,-245
1525,-245,-245,-245
1526,-245,-245,-245
1527,-245,-245,-245
1528,-245,-245,-245
1529,-245,-245,-245
1530,-245,-245,-245
1531,-245,-245,-245
1532,-245,-245,-245
1533,-245,-245,-245
1534,-245,-245,-245
1535,-245,-245,-245
1536,-245,-245,-245
1537,-245,-245,-245
1538,-245,-245,-245
1539,-245,-245,-245
1540,-245,-245,-245
1541,-245,-245,-245
1542,-245,-245,-245
1543,-245,-245,-245
1544,-245,-245,-245
1545,-245,-245,-245
1546,-245,-245,-245
1547,-245,-245,-245
1548,-245,-245,-245
1549,-245,-245,-245
1550,-245,-245,-245
1551,-245,-245,-245
1552,-245,-245,-245
1553,-245,-245,-245
1554,-245,-245,-245
1555,-245,-245,-245
1556,-245,-245,-245
1557,-245,-245,-245
1558,-245,-245,-245
1559,-245,-245,-245
1560,-245,-245,-245
1561,-245,-245,-245
1562,-245,-245,-245
1563,-245,-245,-245
1564,-245,-245,-245
1565,-245,-245,-245
1566,-245,-245,-245
1567,-245,-245,-245
1568,-245,-245,-245
1569,-245,-245,-245
1570,-245,-245,-245
1571,-245,-245,-245
1572,-245,-245,-245
1573,-245,-245,-245
1574,-245,-245,-245
1575,-245,-245,-245
1576,-245,-245,-245
1577,-245,-245,-245
1578,-245,-245,-245
1579,-245,-245,-245
1580,-245,-245,-245
1581,-245,-245,-245
1582,-245,-245,-245
1583,-245,-245,-245
1584,-245,-245,-245
1585,-245,-245,-245
1586,-245,-245,-245
1587,-245,-245,-245
1588,-245,-245,-245
1589,-245,-245,-245
1590,-245,-245,-245
1591,-245,-245,-245
1592,-245,-245,-245
1593,-245,-245,-245
1594,-245,-245,-245
1595,-245,-245,-245
1596,-245,-245,-245
1597,-245,-245,-245
1598,-245,-245,-245
1599,-245,-245,-245
1600,-245,-245,-245
1601,-245,-245,-245
1602,-245,-245,-245
1603,-245,-245,-245
1604,-245,-245,-245
1605,-245,-245,-245
1606,-245,-245,-245
1607,-245,-245,-245
1608,-245,-245,-245
1609,-245,-245,-245
1610,-245,-245,-245
1611,-245,-245,-245
1612,-245,-245,-245
1613,-245,-245,-245
1614,-245,-245,-245
1615,-245,-245,-245
1616,-245,-245,-245
1617,-245,-245,-245
1618,-245,-245,-245
1619,-245,-245,-245
1620,-245,-245,-245
1621,-245,-245,-245
1622,-245,-245,-245
1623,-245,-245,-245
1624,-245,-245,-245
1625,-245,-245,-245
1626,-245,-245,-245
1627,-245,-245,-245
1628,-245,-245,-245
1629,-245,-245,-245
1630,-245,-245,-245
1631,-245,-245,-245
1632,-245,-245,-245
1633,-245,-245,-245
1634,-245,-245,-245
1635,-245,-245,-245
1636,-245,-245,-245
1637,-245,-245,-245
1638,-245,-245,-245
1639,-245,-245,-245
1640,-245,-245,-245
1641,-245,-245,-245
1642,-245,-245,-245
1643,-245,-245,-245
1644,-245,-245,-245
1645,-245,-245,-245
1646,-245,-245,-245
1647,-245,-245,-245
1648,-245,-245,-245
1649,-245,-245,-245
1650,-245,-245,-245
1651,-245,-245,-245
1652,-245,-245,-245
1653,-245,-245,-245
1654,-245,-245,-245
1655,-245,-245,-245
1656,-245,-245,-245
1657,-245,-245,-245
1658,-245,-245,-245
1659,-245,-245,-245
1660,-245,-245,-245
1661,-245,-245,-245
1662,-245,-245,-245
1663,-245,-245,-245
1664,-245,-245,-245
1665,-245,-245,-245
1666,-245,-245,-245
1667,-245,-245,-245
1668,-245,-245,-245
1669,-245,-245,-245
1670,-245,-245,-245
1671,-245,-245,-245
1672,-245,-245,-245
1673,-245,-245,-245
1674,-245,-245,-245
1675,-245,-245,-245
1676,-245,-245,-245
1677,-245,-245,-245
1678,-245,-245,-245
1679,-245,-245,-245
1680,-245,-245,-245
1681,-245,-245,-245
1682,-245,-245,-245
1683,-245,-245,-245
1684,-245,-245,-245
1685,-245,-245,-245
1686,-245,-245,-245
1687,-245,-245,-245
1688,-245,-245,-245
1689,-245,-245,-245
1690,-245,-245,-245
1691,-245,-245,-245
1692,-245,-245,-245
1693,-245,-245,-245
1694,-245,-245,-245
1695,-245,-245,-245
1696,-245,-245,-245
1697,-245,-245,-245
1698,-245,-245,-245
1699,-245,-245,-245
1700,-245,-245,-245
1701,-245,-245,-245
1702,-245,-245,-245
1703,-245,-245,-245
1704,-245,-245,-245
1705,-245,-245,-245
1706,-245,-245,-245
1707,-245,-245,-245
1708,-245,-245,-245
1709,-245,-245,-245
1710,-245,-245,-245
1711,-245,-245,-245
1712,-245,-245,-245
1713,-245,-245,-245
1714,-245,-245,-245
1715,-245,-245,-245
1716,-245,-245,-245
1717,-245,-245,-245
1718,-245,-245,-245
1719,-245,-245,-245
1720,-245,-245,-245
1721,-245,-245,-245
1722,-245,-245,-245
1723,-245,-245,-245
1724,-245,-245,-245
1725,-245,-245,-245
1726,-245,-245,-245
1727,-245,-245,-245
1728,-245,-245,-245
1729,-245,-245,-245
1730,-245,-245,-245
1731,-245,-245,-245
1732,-245,-245,-245
1733,-245,-245,-245
1734,-245,-245,-245
1735,-245,-245,-245
1736,-245,-245,-245
1737,-245,-245,-245
1738,-245,-245,-245
1739,-245,-245,-245
1740,-245,-245,-245
1741,-245,-245,-245
1742,-245,-245,-245
1743,-245,-245,-245
1744,-245,-245,-245
1745,-245,-245,-245
1746,-245,-245,-245
1747,-245,-245,-245
1748,-245,-245,-245
1749,-245,-245,-245
1750,-245,-245,-245
1751,-245,-245,-245
1752,-245,-245,-245
1753,-245,-245,-245
1754,-245,-245,-245
1755,-245,-245,-245
1756,-245,-245,-245
1757,-245,-245,-245
1758,-245,-245,-245
1759,-245,-245,-245
1760,-245,-245,-245
1761,-245,-245,-245
1762,-245,-245,-245
1763,-245,-245,-245
1764,-245,-245,-245
1765,-245,-245,-245
1766,-245,-245,-245
1767,-245,-245,-245
1768,-245,-245,-245
1769,-245,-245,-245
1770,-245,-245,-245
1771,-245,-245,-245
1772,-245,-245,-245
1773,-245,-245,-245
1774,-245,-245,-245
1775,-245,-245,-245
1776,-245,-245,-245
1777,-245,-245,-245
1778,-245,-245,-245
1779,-245,-245,-245
1780,-245,-245,-245
1781,-245,-245,-245
1782,-245,-245,-245
1783,-245,-245,-245
1784,-245,-245,-245
1785,-245,-245,-245
1786,-245,-245,-245
1787,-245,-245,-245
1788,-245,-245,-245
1789,-245,-245,-245
1790,-245,-245,-245
1791,-245,-245,-245
1792,-245,-245,-245
1793,-245,-245,-245
1794,-245,-245,-245
1795,-245,-245,-245
1796,-245,-245,-245
1797,-245,-245,-245
1798,-245,-245,-245
1799,-245,-245,-245
1800,-245,-245,-245
1801,-245,-245,-245
1802,-245,-245,-245
1803,-245,-245,-245
1804,-245,-245,-245
1805,-245,-245,-245
1806,-245,-245,-245
1807,-245,-245,-245
1808,-245,-245,-245
1809,-245,-245,-245
1810,-245,-245,-245
1811,-245,-245,-245
1812,-245,-245,-245
1813,-245,-245,-245
1814,-245,-245,-245
1815,-245,-245,-245
1816,-245,-245,-245
1817,-245,-245,-245
1818,-245,-245,-245
1819,-245,-245,-245
1820,-245,-245,-245
1821,-245,-245,-245
1822,-245,-245,-245
1823,-245,-245,-245
1824,-245,-245,-245
1825,-245,-245,-245
1826,-245,-245,-245
1827,-245,-245,-245
1828,-245,-245,-245
1829,-245,-245,-245
1830,-245,-245,-245
1831,-245,-245,-245
1832,-245,-245,-245
1833,-245,-245,-245
1834,-245,-245,-245
1835,-245,-245,-245
1836,-245,-245,-245
1837,-245,-245,-245
1838,-245,-245,-245
1839,-245,-245,-245
1840,-245,-245,-245
1841,-245,-245,-245
1842,-245,-245,-245
1843,-245,-245,-245
1844,-245,-245,-245
1845,-245,-245,-245
1846,-245,-245,-245
1847,-245,-245,-245
1848,-245,-245,-245
1849,-245,-245,-245
1850,-245,-245,-245
1851,-245,-245,-245
1852,-245,-245,-245
1853,-245,-245,-245
1854,-245,-245,-245
1855,-245,-245,-245
1856,-245,-245,-245
1857,-245,-245,-245
1858,-245,-245,-245
1859,-245,-245,-245
1860,-245,-245,-245
1861,-245,-245,-245
1862,-245,-245,-245
1863,-245,-245,-245
1864,-245,-245,-245
1865,-245,-245,-245
1866,-245,-245,-245
1867,-245,-245,-245
1868,-245,-245,-245
1869,-245,-245,-245
1870,-245,-245,-245
1871,-245,-245,-245
1872,-245,-245,-245
1873,-245,-245,-245
1874,-245,-245,-245
1875,-245,-245,-245
1876,-245,-245,-245
1877,-245,-245,-245
1878,-245,-245,-245
1879,-245,-245,-245
1880,-245,-245,-245
1881,-245,-245,-245
1882,-245,-245,-245
1883,-245,-245,-245
1884,-245,-245,-245
1885,-245,-245,-245
1886,-245,-245,-245
1887,-245,-245,-245
1888,-245,-245,-245
1889,-245,-245,-245
1890,-245,-245,-245
1891,-245,-245,-245
1892,-245,-245,-245
1893,-245,-245,-245
1894,-245,-245,-245
1895,-245,-245,-245
1896,-245,-245,-245
1897,-245,-245,-245
1898,-245,-245,-245
1899,-245,-245,-245
1900,-245,-245,-245
1901,-245,-245,-245
1902,-245,-245,-245
1903,-245,-245,-245
1904,-245,-245,-245
1905,-245,-245,-245
1906,-244,-244,-244
1907,-245,-245,-245
1908,-245,-245,-245
1909,-245,-245,-245
1910,-245,-245,-245
1911,-245,-245,-245
1912,-245,-245,-245
1913,-245,-245,-245
1914,-245,-245,-245
1915,-245,-245,-245
1916,-245,-245,-245
1917,-245,-245,-245
1918,-245,-245,-245
1919,-245,-245,-245
1920,-245,-245,-245
1921,-245,-245,-245
1922,-245,-245,-245
1923,-245,-245,-245
1924,-245,-245,-245
1925,-245,-245,-245
1926,-245,-245,-245
1927,-245,-245,-245
1928,-245,-245,-245
1929,-245,-245,-245
1930,-245,-245,-245
1931,-245,-245,-245
1932,-245,-245,-245
1933,-245,-245,-245
1934,-245,-245,-245
1935,-245,-245,-245
1936,-245,-245,-245
1937,-245,-245,-245
1938,-245,-245,-245
1939,-245,-245,-245
1940,-245,-245,-245
1941,-245,-245,-245
1942,-245,-245,-245
1943,-245,-245,-245
1944,-245,-245,-245
1945,-245,-245,-245
1946,-245,-245,-245
1947,-245,-245,-245
1948,-245,-245,-245
1949,-245,-245,-245
1950,-244,-244,-244
1951,-245,-245,-245
1952,-245,-245,-245
1953,-245,-245,-245
1954,-245,-245,-245
1955,-245,-245,-245
1956,-245,-245,-245
1957,-245,-245,-245
1958,-245,-245,-245
1959,-245,-245,-245
1960,-245,-245,-245
1961,-245,-245,-245
1962,-245,-245,-245
1963,-245,-245,-245
1964,-245,-245,-245
1965,-245,-245,-245
1966,-245,-245,-245
1967,-245,-245,-245
1968,-245,-245,-245
1969,-245,-245,-245
1970,-245,-245,-245
1971,-245,-245,-245
1972,-245,-245,-245
1973,-245,-245,-245
1974,-245,-245,-245
1975,-245,-245,-245
1976,-245,-245,-245
1977,-245,-245,-245
1978,-245,-245,-245
1979,-245,-245,-245
1980,-245,-245,-245
1981,-245,-245,-245
1982,-245,-245,-245
1983,-245,-245,-245
1984,-245,-245,-245
1985,-245,-245,-245
1986,-245,-245,-245
1987,-245,-245,-245
1988,-245,-245,-245
1989,-245,-245,-245
1990,-245,-245,-245
1991,-245,-245,-245
1992,-245,-245,-245
1993,-245,-245,-245
1994,-245,-245,-245
1995,-245,-245,-245
1996,-245,-245,-245
1997,-245,-245,-245
1998,-245,-245,-245
1999,-245,-245,-245
2000,-245,-245,-245
2001,-245,-245,-245
2002,-245,-245,-245
2003,-245,-245,-245
2004,-245,-245,-245
2005,-245,-245,-245
2006,-245,-245,-245
2007,-245,-245,-245
2008,-245,-245,-245
2009,-245,-245,-245
2010,-245,-245,-245
2011,-245,-245,-245
2012,-245,-245,-245
2013,-245,-245,-245
2014,-245,-245,-245
2015,-245,-245,-245
2016,-245,-245,-245
2017,-245,-245,-245
2018,-245,-245,-245
2019,-245,-245,-245
2020,-245,-245,-245
2021,-245,-245,-245
2022,-245,-245,-245
2023,-245,-245,-245
2024,-245,-245,-245
2025,-245,-245,-245
2026,-245,-245,-245
2027,-245,-245,-245
2028,-245,-245,-245
2029,-245,-245,-245
2030,-245,-245,-245
2031,-245,-245,-245
2032,-245,-245,-245
2033,-245,-245,-245
2034,-245,-245,-245
2035,-245,-245,-245
2036,-245,-245,-245
2037,-245,-245,-245
2038,-245,-245,-245
2039,-245,-245,-245
2040,-245,-245,-245
2041,-245,-245,-245
2042,-245,-245,-245
2043,-245,-245,-245
2044,-245,-245,-245
2045,-245,-245,-245
2046,-245,-245,-245
2047,-245,-245,-245
2048,-245,-245,-245
2049,-245,-245,-245
2050,-245,-245,-245
2051,-245,-245,-245
2052,-245,-245,-245
2053,-245,-245,-245
2054,-245,-245,-245
2055,-245,-245,-245
2056,-245,-245,-245
2057,-245,-245,-245
2058,-245,-245,-245
2059,-245,-245,-245
2060,-245,-245,-245
2061,-245,-245,-245
2062,-245,-245,-245
2063,-245,-245,-245
2064,-245,-245,-245
2065,-245,-245,-245
2066,-245,-245,-245
2067,-245,-245,-245
2068,-245,-245,-245
2069,-245,-245,-245
2070,-245,-245,-245
2071,-245,-245,-245
2072,-245,-245,-245
2073,-245,-245,-245
2074,-245,-245,-245
2075,-245,-245,-245
2076,-245,-245,-245
2077,-245,-245,-245
2078,-245,-245,-245
2079,-245,-245,-245
2080,-245,-245,-245
2081,-245,-245,-245
2082,-245,-245,-245
2083,-245,-245,-245
2084,-245,-245,-245
2085,-245,-245,-245
2086,-245,-245,-245
2087,-245,-245,-245
2088,-245,-245,-245
2089,-245,-245,-245
2090,-245,-245,-245
2091,-245,-245,-245
2092,-245,-245,-245
2093,-245,-245,-245
2094,-245,-245,-245
2095,-245,-245,-245
2096,-245,-245,-245
2097,-245,-245,-245
2098,-245,-245,-245
2099,-245,-245,-245
2100,-245,-245,-245
2101,-245,-245,-245
2102,-245,-245,-245
2103,-245,-245,-245
2104,-245,-245,-245
2105,-245,-245,-245
2106,-245,-245,-245
2107,-245,-245,-245
2108,-245,-245,-245
2109,-245,-245,-245
2110,-245,-245,-245
2111,-245,-245,-245
2112,-245,-245,-245
2113,-245,-245,-245
2114,-245,-245,-245
2115,-245,-245,-245
2116,-245,-245,-245
2117,-244,-244,-244
2118,-245,-245,-245
2119,-245,-245,-245
2120,-245,-245,-245
2121,-245,-245,-245
2122,-245,-245,-245
2123,-245,-245,-245
2124,-245,-245,-245
2125,-245,-245,-245
2126,-245,-245,-245
2127,-245,-245,-245
2128,-245,-245,-245
2129,-245,-245,-245
2130,-245,-245,-245
2131,-245,-245,-245
2132,-245,-245,-245
2133,-245,-245,-245
2134,-245,-245,-245
2135,-245,-245,-245
2136,-245,-245,-245
2137,-245,-245,-245
2138,-245,-245,-245
2139,-245,-245,-245
2140,-245,-245,-245
2141,-245,-245,-245
2142,-245,-245,-245
2143,-245,-245,-245
2144,-245,-245,-245
2145,-245,-245,-245
2146,-245,-245,-245
2147,-245,-245,-245
2148,-245,-245,-245
2149,-245,-245,-245
2150,-245,-245,-245
2151,-245,-245,-245
2152,-245,-245,-245
2153,-245,-245,-245
2154,-245,-245,-245
2155,-245,-245,-245
2156,-245,-245,-245
2157,-245,-245,-245
2158,-245,-245,-245
2159,-245,-245,-245
2160,-245,-245,-245
2161,-245,-245,-245
2162,-245,-245,-245
2163,-245,-245,-245
2164,-245,-245,-245
2165,-245,-245,-245
2166,-245,-245,-245
2167,-245,-245,-245
2168,-245,-245,-245
2169,-245,-245,-245
2170,-245,-245,-245
2171,-245,-245,-245
2172,-245,-245,-245
2173,-245,-245,-245
2174,-245,-245,-245
2175,-245,-245,-245
2176,-245,-245,-245
2177,-245,-245,-245
2178,-245,-245,-245
2179,-245,-245,-245
2180,-245,-245,-245
2181,-245,-245,-245
2182,-245,-245,-245
2183,-245,-245,-245
2184,-245,-245,-245
2185,-244,-244,-244
2186,-245,-245,-245
2187,-244,-244,-244
2188,-244,-244,-244
2189,-244,-244,-244
2190,-244,-244,-244
2191,-244,-244,-244
2192,-244,-244,-244
2193,-244,-244,-244
2194,-244,-244,-244
2195,-244,-244,-244
2196,-244,-244,-244
2197,-244,-244,-244
2198,-244,-244,-244
2199,-244,-244,-244
2200,-244,-244,-244
2201,-244,-244,-244
2202,-244,-244,-244
2203,-244,-244,-244
2204,-244,-244,-244
2205,-244,-244,-244
2206,-244,-244,-244
2207,-244,-244,-244
2208,-244,-244,-244
2209,-244,-244,-244
2210,-244,-244,-244
2211,-244,-244,-244
2212,-244,-244,-244
2213,-244,-244,-244
2214,-244,-244,-244
2215,-244,-244,-244
2216,-244,-244,-244
2217,-244,-244,-244
2218,-244,-244,-244
2219,-244,-244,-244
2220,-244,-244,-244
2221,-244,-244,-244
2222,-244,-244,-244
2223,-244,-244,-244
2224,-244,-244,-244
2225,-244,-244,-244
2226,-244,-244,-244
2227,-244,-244,-244
2228,-244,-244,-244
2229,-244,-244,-244
2230,-244,-244,-244
2231,-244,-244,-244
2232,-244,-244,-244
2233,-244,-244,-244
2234,-244,-244,-244
2235,-244,-244,-244
2236,-244,-244,-244
2237,-244,-244,-244
2238,-244,-244,-244
2239,-244,-244,-244
2240,-244,-244,-244
2241,-244,-244,-244
2242,-244,-244,-244
2243,-244,-244,-244
2244,-244,-244,-244
2245,-244,-244,-244
2246,-244,-244,-244
2247,-244,-244,-244
2248,-244,-244,-244
2249,-244,-244,-244
2250,-244,-244,-244
2251,-244,-244,-244
2252,-244,-244,-244
2253,-244,-244,-244
2254,-244,-244,-244
2255,-244,-244,-244
2256,-244,-244,-244
2257,-244,-244,-244
2258,-244,-244,-244
2259,-244,-244,-244
2260,-244,-244,-244
2261,-244,-244,-244
2262,-244,-244,-244
2263,-244,-244,-244
2264,-244,-244,-244
2265,-244,-244,-244
2266,-244,-244,-244
2267,-244,-244,-244
2268,-244,-244,-244
2269,-244,-244,-244
2270,-244,-244,-244
2271,-244,-244,-244
2272,-244,-244,-244
2273,-244,-244,-244
2274,-244,-244,-244
2275,-244,-244,-244
2276,-244,-244,-244
2277,-244,-244,-244
2278,-244,-244,-244
2279,-244,-244,-244
2280,-244,-244,-244
2281,-244,-244,-244
2282,-244,-244,-244
2283,-244,-244,-244
2284,-244,-244,-244
2285,-244,-244,-244
2286,-244,-244,-244
2287,-244,-244,-244
2288,-244,-244,-244
2289,-244,-244,-244
2290,-244,-244,-244
2291,-244,-244,-244
2292,-244,-244,-244
2293,-244,-244,-244
2294,-243,-243,-243
2295,-244,-244,-244
2296,-244,-244,-244
2297,-244,-244,-244
2298,-244,-244,-244
2299,-244,-244,-244
2300,-244,-244,-244
2301,-244,-244,-244
2302,-244,-244,-244
2303,-244,-244,-244
2304,-244,-244,-244
2305,-244,-244,-244
2306,-244,-244,-244
2307,-244,-244,-244
2308,-244,-244,-244
2309,-244,-244,-244
2310,-244,-244,-244
2311,-244,-244,-244
2312,-244,-244,-244
2313,-244,-244,-244
2314,-244,-244,-244
2315,-244,-244,-244
2316,-244,-244,-244
2317,-244,-244,-244
2318,-244,-244,-244
2319,-244,-244,-244
2320,-244,-244,-244
2321,-244,-244,-244
2322,-244,-244,-244
2323,-244,-244,-244
2324,-244,-244,-244
2325,-244,-244,-244
2326,-244,-244,-244
2327,-244,-244,-244
2328,-244,-244,-244
2329,-244,-244,-244
2330,-244,-244,-244
2331,-244,-244,-244
2332,-244,-244,-244
2333,-244,-244,-244
2334,-244,-244,-244
2335,-244,-244,-244
2336,-244,-244,-244
2337,-244,-244,-244
2338,-244,-244,-244
2339,-244,-244,-244
2340,-244,-244,-244
2341,-244,-244,-244
2342,-244,-244,-244
2343,-244,-244,-244
2344,-244,-244,-244
2345,-244,-244,-244
2346,-244,-244,-244
2347,-244,-244,-244
2348,-244,-244,-244
2349,-244,-244,-244
2350,-244,-244,-244
2351,-244,-244,-244
2352,-244,-244,-244
2353,-244,-244,-244
2354,-244,-244,-244
2355,-244,-244,-244
2356,-244,-244,-244
2357,-244,-244,-244
2358,-244,-244,-244
2359,-244,-244,-244
2360,-244,-244,-244
2361,-244,-244,-244
2362,-244,-244,-244
2363,-244,-244,-244
2364,-244,-244,-244
2365,-244,-244,-244
2366,-244,-244,-244
2367,-244,-244,-244
2368,-244,-244,-244
2369,-244,-244,-244
2370,-244,-244,-244
2371,-244,-244,-244
2372,-244,-244,-244
2373,-244,-244,-244
2374,-244,-244,-244
2375,-244,-244,-244
2376,-244,-244,-244
2377,-244,-244,-244
2378,-244,-244,-244
2379,-244,-244,-244
2380,-244,-244,-244
2381,-244,-244,-244
2382,-244,-244,-244
2383,-244,-244,-244
2384,-244,-244,-244
2385,-244,-244,-244
2386,-244,-244,-244
2387,-244,-244,-244
2388,-244,-244,-244
2389,-244,-244,-244
2390,-244,-244,-244
2391,-244,-244,-244
2392,-244,-244,-244
2393,-244,-244,-244
2394,-244,-244,-244
