Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
1236,-247,-247,-247
1237,-247,-247,-247
1238,-247,-247,-247
1239,-247,-247,-247
1240,-247,-247,-247
1241,-247,-247,-247
1242,-247,-247,-247
1243,-247,-247,-247
1244,-247,-247,-247
1245,-247,-247,-247
1246,-247,-247,-247
1247,-247,-247,-247
1248,-247,-247,-247
1249,-247,-247,-247
1250,-247,-247,-247
1251,-247,-247,-247
1252,-247,-247,-247
1253,-246,-246,-246
1254,-247,-247,-247
1255,-246,-246,-246
1256,-247,-247,-247
1257,-247,-247,-247
1258,-247,-247,-247
1259,-247,-247,-247
1260,-247,-247,-247
1261,-247,-247,-247
1262,-247,-247,-247
1263,-247,-247,-247
1264,-247,-247,-247
1265,-247,-247,-247
1266,-247,-247,-247
1267,-247,-247,-247
1268,-247,-247,-247
1269,-247,-247,-247
1270,-247,-247,-247
1271,-247,-247,-247
1272,-247,-247,-247
1273,-247,-247,-247
1274,-247,-247,-247
1275,-247,-247,-247
1276,-247,-247,-247
1277,-247,-247,-247
1278,-247,-247,-247
1279,-247,-247,-247
1280,-247,-247,-247
1281,-247,-247,-247
1282,-247,-247,-247
1283,-247,-247,-247
1284,-247,-247,-247
1285,-247,-247,-247
1286,-247,-247,-247
1287,-247,-247,-247
1288,-247,-247,-247
1289,-247,-247,-247
1290,-247,-247,-247
1291,-247,-247,-247
1292,-247,-247,-247
1293,-247,-247,-247
1294,-247,-247,-247
1295,-247,-247,-247
1296,-247,-247,-247
1297,-247,-247,-247
1298,-247,-247,-247
1299,-247,-247,-247
1300,-247,-247,-247
1301,-247,-247,-247
1302,-247,-247,-247
1303,-247,-247,-247
1304,-247,-247,-247
1305,-247,-247,-247
1306,-247,-247,-247
1307,-247,-247,-247
1308,-247,-247,-247
1309,-247,-247,-247
1310,-247,-247,-247
1311,-247,-247,-247
1312,-247,-247,-247
1313,-247,-247,-247
1314,-247,-247,-247
1315,-247,-247,-247
1316,-247,-247,-247
1317,-247,-247,-247
1318,-247,-247,-247
1319,-247,-247,-247
1320,-247,-247,-247
1321,-247,-247,-247
1322,-247,-247,-247
1323,-247,-247,-247
1324,-247,-247,-247
1325,-247,-247,-247
1326,-247,-247,-247
1327,-247,-247,-247
1328,-247,-247,-247
1329,-247,-247,-247
1330,-247,-247,-247
1331,-247,-247,-247
1332,-247,-247,-247
1333,-247,-247,-247
1334,-247,-247,-247
1335,-247,-247,-247
1336,-247,-247,-247
1337,-247,-247,-247
1338,-247,-247,-247
1339,-247,-247,-247
1340,-247,-247,-247
1341,-247,-247,-247
1342,-247,-247,-247
1343,-247,-247,-247
1344,-247,-247,-247
1345,-247,-247,-247
1346,-247,-247,-247
1347,-247,-247,-247
1348,-247,-247,-247
1349,-247,-247,-247
1350,-246,-246,-246
1351,-247,-247,-247
1352,-247,-247,-247
1353,-247,-247,-247
1354,-247,-247,-247
1355,-247,-247,-247
1356,-247,-247,-247
1357,-247,-247,-247
1358,-247,-247,-247
1359,-247,-247,-247
1360,-247,-247,-247
1361,-247,-247,-247
1362,-247,-247,-247
1363,-247,-247,-247
1364,-247,-247,-247
1365,-247,-247,-247
1366,-247,-247,-247
1367,-247,-247,-247
1368,-247,-247,-247
1369,-247,-247,-247
1370,-247,-247,-247
1371,-247,-247,-247
1372,-247,-247,-247
1373,-247,-247,-247
1374,-247,-247,-247
1375,-247,-247,-247
1376,-247,-247,-247
1377,-247,-247,-247
1378,-247,-247,-247
1379,-246,-246,-246
1380,-246,-246,-246
1381,-246,-246,-246
1382,-246,-246,-246
1383,-246,-246,-246
1384,-246,-246,-246
1385,-246,-246,-246
1386,-246,-246,-246
1387,-246,-246,-246
1388,-246,-246,-246
1389,-246,-246,-246
1390,-246,-246,-246
1391,-246,-246,-246
1392,-246,-246,-246
1393,-246,-246,-246
1394,-246,-246,-246
1395,-246,-246,-246
1396,-246,-246,-246
1397,-246,-246,-246
1398,-246,-246,-246
1399,-246,-246,-246
1400,-246,-246,-246
1401,-246,-246,-246
1402,-246,-246,-246
1403,-246,-246,-246
1404,-246,-246,-246
1405,-246,-246,-246
1406,-246,-246,-246
1407,-246,-246,-246
1408,-246,-246,-246
1409,-246,-246,-246
1410,-246,-246,-246
1411,-246,-246,-246
1412,-246,-246,-246
1413,-246,-246,-246
1414,-246,-246,-246
1415,-246,-246,-246
1416,-246,-246,-246
1417,-246,-246,-246
1418,-246,-246,-246
1419,-246,-246,-246
1420,-246,-246,-246
1421,-246,-246,-246
1422,-246,-246,-246
1423,-246,-246,-246
1424,-246,-246,-246
1425,-246,-246,-246
1426,-246,-246,-246
1427,-246,-246,-246
1428,-246,-246,-246
1429,-246,-246,-246
1430,-246,-246,-246
1431,-246,-246,-246
1432,-245,-245,-245
1433,-246,-246,-246
1434,-246,-246,-246
1435,-246,-246,-246
1436,-246,-246,-246
1437,-246,-246,-246
1438,-246,-246,-246
1439,-246,-246,-246
1440,-245,-245,-245
1441,-245,-245,-245
1442,-246,-246,-246
1443,-245,-245,-245
1444,-245,-245,-245
1445,-245,-245,-245
1446,-245,-245,-245
1447,-245,-245,-245
1448,-245,-245,-245
1449,-245,-245,-245
1450,-245,-245,-245
1451,-245,-245,-245
1452,-245,-245,-245
1453,-245,-245,-245
1454,-245,-245,-245
1455,-245,-245,-245
1456,-245,-245,-245
1457,-245,-245,-245
1458,-245,-245,-245
1459,-245,-245,-245
1460,-245,-245,-245
1461,-245,-245,-245
1462,-245,-245,-245
1463,-245,-245,-245
1464,-245,-245,-245
1465,-245,-245,-245
1466,-245,-245,-245
1467,-245,-245,-245
1468,-245,-245,-245
1469,-245,-245,-245
1470,-245,-245,-245
1471,-245,-245,-245
1472,-245,-245,-245
1473,-245,-245,-245
1474,-245,-245,-245
1475,-245,-245,-245
1476,-245,-245,-245
1477,-245,-245,-245
1478,-245,-245,-245
1479,-245,-245,-245
1480,-245,-245,-245
1481,-245,-245,-245
1482,-245,-245,-245
1483,-245,-245,-245
1484,-245,-245,-245
1485,-245,-245,-245
1486,-245,-245,-245
1487,-245,-245,-245
1488,-245,-245,-245
1489,-245,-245,-245
1490,-245,-245,-245
1491,-245,-245,-245
1492,-245,-245,-245
1493,-245,-245,-245
1494,-245,-245,-245
1495,-245,-245,-245
1496,-245,-245,-245
1497,-245,-245,-245
1498,-245,-245,-245
1499,-245,-245,-245
1500,-245,-245,-245
1501,-245,-245,-245
1502,-245,-245,-245
1503,-245,-245,-245
1504,-245,-245,-245
1505,-245,-245,-245
1506,-245,-245,-245
1507,-245,-245,-245
1508,-245,-245,-245
1509,-245,-245,-245
1510,-245,-245,-245
1511,-245,-245,-245
1512,-245,-245,-245
1513,-245,-245,-245
1514,-245,-245,-245
1515,-245,-245,-245
1516,-245,-245,-245
1517,-245,-245,-245
1518,-245,-245,-245
1519,-245,-245,-245
1520,-245,-245,-245
1521,-245,-245,-245
1522,-245,-245,-245
1523,-245,-245,-245
1524,-245,-245,-245
1525,-245,-245,-245
1526,-245,-245,-245
1527,-245,-245,-245
1528,-245,-245,-245
1529,-245,-245,-245
1530,-245,-245,-245
1531,-245,-245,-245
1532,-245,-245,-245
1533,-245,-245,-245
1534,-245,-245,-245
1535,-245,-245,-245
1536,-245,-245,-245
1537,-245,-245,-245
1538,-245,-245,-245
1539,-245,-245,-245
1540,-245,-245,-245
1541,-245,-245,-245
1542,-245,-245,-245
1543,-245,-245,-245
1544,-245,-245,-245
1545,-245,-245,-245
1546,-245,-245,-245
1547,-245,-245,-245
1548,-245,-245,-245
1549,-245,-245,-245
1550,-245,-245,-245
1551,-245,-245,-245
1552,-245,-245,-245
1553,-245,-245,-245
1554,-245,-245,-245
1555,-244,-244,-244
1556,-245,-245,-245
1557,-245,-245,-245
1558,-245,-245,-245
1559,-245,-245,-245
1560,-245,-245,-245
1561,-245,-245,-245
1562,-245,-245,-245
1563,-245,-245,-245
1564,-245,-245,-245
1565,-245,-245,-245
1566,-245,-245,-245
1567,-245,-245,-245
1568,-245,-245,-245
1569,-245,-245,-245
1570,-245,-245,-245
1571,-245,-245,-245
1572,-245,-245,-245
1573,-245,-245,-245
1574,-245,-245,-245
1575,-245,-245,-245
1576,-245,-245,-245
1577,-245,-245,-245
1578,-245,-245,-245
1579,-245,-245,-245
1580,-245,-245,-245
1581,-245,-245,-245
1582,-245,-245,-245
1583,-245,-245,-245
1584,-245,-245,-245
1585,-245,-245,-245
1586,-245,-245,-245
1587,-245,-245,-245
1588,-245,-245,-245
1589,-245,-245,-245
1590,-245,-245,-245
1591,-245,-245,-245
1592,-245,-245,-245
1593,-245,-245,-245
1594,-245,-245,-245
1595,-245,-245,-245
1596,-245,-245,-245
1597,-245,-245,-245
1598,-245,-245,-245
1599,-245,-245,-245
1600,-245,-245,-245
1601,-245,-245,-245
1602,-245,-245,-245
1603,-245,-245,-245
1604,-245,-245,-245
1605,-245,-245,-245
1606,-245,-245,-245
1607,-245,-245,-245
1608,-245,-245,-245
1609,-245,-245,-245
1610,-244,-244,-244
1611,-245,-245,-245
1612,-244,-244,-244
1613,-244,-244,-244
1614,-244,-244,-244
1615,-245,-245,-245
1616,-244,-244,-244
1617,-244,-244,-244
1618,-244,-244,-244
1619,-244,-244,-244
1620,-244,-244,-244
1621,-244,-244,-244
1622,-244,-244,-244
1623,-244,-244,-244
1624,-244,-244,-244
1625,-244,-244,-244
1626,-244,-244,-244
1627,-244,-244,-244
1628,-244,-244,-244
1629,-244,-244,-244
1630,-244,-244,-244
1631,-244,-244,-244
1632,-244,-244,-244
1633,-244,-244,-244
1634,-244,-244,-244
1635,-244,-244,-244
1636,-244,-244,-244
1637,-244,-244,-244
1638,-244,-244,-244
1639,-245,-245,-245
1640,-245,-245,-245
1641,-245,-245,-245
1642,-245,-245,-245
1643,-245,-245,-245
1644,-245,-245,-245
1645,-245,-245,-245
1646,-245,-245,-245
1647,-245,-245,-245
1648,-245,-245,-245
1649,-245,-245,-245
1650,-245,-245,-245
1651,-245,-245,-245
1652,-245,-245,-245
1653,-245,-245,-245
1654,-245,-245,-245
1655,-245,-245,-245
1656,-245,-245,-245
1657,-245,-245,-245
1658,-245,-245,-245
1659,-245,-245,-245
1660,-245,-245,-245
1661,-245,-245,-245
1662,-245,-245,-245
1663,-245,-245,-245
1664,-245,-245,-245
1665,-245,-245,-245
1666,-245,-245,-245
1667,-245,-245,-245
1668,-245,-245,-245
1669,-245,-245,-245
1670,-245,-245,-245
1671,-245,-245,-245
1672,-245,-245,-245
1673,-245,-245,-245
1674,-245,-245,-245
1675,-245,-245,-245
1676,-245,-245,-245
1677,-245,-245,-245
1678,-245,-245,-245
1679,-245,-245,-245
1680,-245,-245,-245
1681,-245,-245,-245
1682,-245,-245,-245
1683,-245,-245,-245
1684,-245,-245,-245
1685,-245,-245,-245
1686,-245,-245,-245
1687,-245,-245,-245
1688,-245,-245,-245
1689,-245,-245,-245
1690,-245,-245,-245
1691,-245,-245,-245
1692,-245,-245,-245
1693,-245,-245,-245
1694,-245,-245,-245
1695,-245,-245,-245
1696,-245,-245,-245
1697,-245,-245,-245
1698,-245,-245,-245
1699,-245,-245,-245
1700,-245,-245,-245
1701,-245,-245,-245
1702,-245,-245,-245
1703,-245,-245,-245
1704,-245,-245,-245
1705,-245,-245,-245
1706,-245,-245,-245
1707,-245,-245,-245
1708,-245,-245,-245
1709,-245,-245,-245
1710,-245,-245,-245
1711,-245,-245,-245
1712,-245,-245,-245
1713,-245,-245,-245
1714,-245,-245,-245
1715,-245,-245,-245
1716,-245,-245,-245
1717,-245,-245,-245
1718,-245,-245,-245
1719,-245,-245,-245
1720,-245,-245,-245
1721,-245,-245,-245
1722,-245,-245,-245
1723,-245,-245,-245
1724,-245,-245,-245
1725,-245,-245,-245
1726,-245,-245,-245
1727,-245,-245,-245
1728,-245,-245,-245
1729,-245,-245,-245
1730,-245,-245,-245
1731,-245,-245,-245
1732,-245,-245,-245
1733,-245,-245,-245
1734,-245,-245,-245
1735,-245,-245,-245
1736,-245,-245,-245
1737,-245,-245,-245
1738,-245,-245,-245
1739,-245,-245,-245
1740,-245,-245,-245
1741,-245,-245,-245
1742,-245,-245,-245
1743,-245,-245,-245
1744,-245,-245,-245
1745,-245,-245,-245
1746,-245,-245,-245
1747,-245,-245,-245
1748,-245,-245,-245
1749,-245,-245,-245
1750,-245,-245,-245
1751,-245,-245,-245
1752,-245,-245,-245
1753,-245,-245,-245
1754,-245,-245,-245
1755,-245,-245,-245
1756,-245,-245,-245
1757,-245,-245,-245
1758,-245,-245,-245
1759,-245,-245,-245
1760,-245,-245,-245
1761,-245,-245,-245
1762,-245,-245,-245
1763,-245,-245,-245
1764,-245,-245,-245
1765,-245,-245,-245
1766,-245,-245,-245
1767,-245,-245,-245
1768,-245,-245,-245
1769,-245,-245,-245
1770,-245,-245,-245
1771,-245,-245,-245
1772,-245,-245,-245
1773,-245,-245,-245
1774,-245,-245,-245
1775,-245,-245,-245
1776,-245,-245,-245
1777,-245,-245,-245
1778,-245,-245,-245
1779,-245,-245,-245
1780,-245,-245,-245
1781,-245,-245,-245
1782,-245,-245,-245
1783,-245,-245,-245
1784,-245,-245,-245
1785,-245,-245,-245
1786,-245,-245,-245
1787,-245,-245,-245
1788,-245,-245,-245
1789,-245,-245,-245
1790,-245,-245,-245
1791,-245,-245,-245
1792,-245,-245,-245
1793,-245,-245,-245
1794,-245,-245,-245
1795,-245,-245,-245
1796,-245,-245,-245
1797,-245,-245,-245
1798,-244,-244,-244
1799,-244,-244,-244
1800,-244,-244,-244
1801,-244,-244,-244
1802,-244,-244,-244
1803,-244,-244,-244
1804,-244,-244,-244
1805,-244,-244,-244
1806,-244,-244,-244
1807,-244,-244,-244
1808,-244,-244,-244
1809,-244,-244,-244
1810,-244,-244,-244
1811,-244,-244,-244
1812,-244,-244,-244
1813,-244,-244,-244
1814,-244,-244,-244
1815,-244,-244,-244
1816,-244,-244,-244
1817,-244,-244,-244
1818,-244,-244,-244
1819,-244,-244,-244
1820,-244,-244,-244
1821,-244,-244,-244
1822,-244,-244,-244
1823,-244,-244,-244
1824,-244,-244,-244
1825,-244,-244,-244
1826,-244,-244,-244
1827,-244,-244,-244
1828,-244,-244,-244
1829,-244,-244,-244
1830,-244,-244,-244
1831,-244,-244,-244
1832,-244,-244,-244
1833,-244,-244,-244
1834,-244,-244,-244
1835,-244,-244,-244
1836,-244,-244,-244
1837,-244,-244,-244
1838,-244,-244,-244
1839,-244,-244,-244
1840,-244,-244,-244
1841,-244,-244,-244
1842,-244,-244,-244
1843,-244,-244,-244
1844,-244,-244,-244
1845,-244,-244,-244
1846,-244,-244,-244
1847,-244,-244,-244
1848,-244,-244,-244
1849,-244,-244,-244
1850,-244,-244,-244
1851,-244,-244,-244
1852,-244,-244,-244
1853,-244,-244,-244
1854,-244,-244,-244
1855,-244,-244,-244
1856,-244,-244,-244
1857,-244,-244,-244
1858,-244,-244,-244
1859,-244,-244,-244
1860,-244,-244,-244
1861,-244,-244,-244
1862,-244,-244,-244
1863,-244,-244,-244
1864,-244,-244,-244
1865,-244,-244,-244
1866,-244,-244,-244
1867,-244,-244,-244
1868,-244,-244,-244
1869,-244,-244,-244
1870,-244,-244,-244
1871,-244,-244,-244
1872,-244,-244,-244
1873,-244,-244,-244
1874,-244,-244,-244
1875,-244,-244,-244
1876,-244,-244,-244
1877,-244,-244,-244
1878,-244,-244,-244
1879,-244,-244,-244
1880,-244,-244,-244
1881,-244,-244,-244
1882,-244,-244,-244
1883,-244,-244,-244
1884,-244,-244,-244
1885,-244,-244,-244
1886,-244,-244,-244
1887,-244,-244,-244
1888,-244,-244,-244
1889,-244,-244,-244
1890,-244,-244,-244
1891,-244,-244,-244
1892,-244,-244,-244
1893,-244,-244,-244
1894,-244,-244,-244
1895,-244,-244,-244
1896,-244,-244,-244
1897,-244,-244,-244
1898,-244,-244,-244
1899,-244,-244,-244
1900,-244,-244,-244
1901,-244,-244,-244
1902,-244,-244,-244
1903,-244,-244,-244
1904,-244,-244,-244
1905,-244,-244,-244
1906,-244,-244,-244
1907,-244,-244,-244
1908,-244,-244,-244
1909,-244,-244,-244
1910,-244,-244,-244
1911,-244,-244,-244
1912,-244,-244,-244
1913,-244,-244,-244
1914,-244,-244,-244
1915,-244,-244,-244
1916,-244,-244,-244
1917,-244,-244,-244
1918,-244,-244,-244
1919,-244,-244,-244
1920,-244,-244,-244
1921,-244,-244,-244
1922,-244,-244,-244
1923,-244,-244,-244
1924,-244,-244,-244
1925,-244,-244,-244
1926,-244,-244,-244
1927,-244,-244,-244
1928,-244,-244,-244
1929,-244,-244,-244
1930,-244,-244,-244
1931,-244,-244,-244
1932,-244,-244,-244
1933,-244,-244,-244
1934,-244,-244,-244
1935,-244,-244,-244
1936,-244,-244,-244
1937,-244,-244,-244
1938,-244,-244,-244
1939,-244,-244,-244
1940,-244,-244,-244
1941,-244,-244,-244
1942,-244,-244,-244
1943,-244,-244,-244
1944,-244,-244,-244
1945,-244,-244,-244
1946,-244,-244,-244
1947,-244,-244,-244
1948,-244,-244,-244
1949,-244,-244,-244
1950,-244,-244,-244
1951,-244,-244,-244
1952,-244,-244,-244
1953,-244,-244,-244
1954,-244,-244,-244
1955,-244,-244,-244
1956,-244,-244,-244
1957,-244,-244,-244
1958,-244,-244,-244
1959,-244,-244,-244
1960,-244,-244,-244
1961,-244,-244,-244
1962,-244,-244,-244
1963,-244,-244,-244
1964,-244,-244,-244
1965,-244,-244,-244
1966,-244,-244,-244
1967,-244,-244,-244
1968,-244,-244,-244
1969,-244,-244,-244
1970,-244,-244,-244
1971,-244,-244,-244
1972,-244,-244,-244
1973,-244,-244,-244
1974,-244,-244,-244
1975,-244,-244,-244
1976,-244,-244,-244
1977,-244,-244,-244
1978,-244,-244,-244
1979,-244,-244,-244
1980,-244,-244,-244
1981,-244,-244,-244
1982,-244,-244,-244
1983,-244,-244,-244
1984,-244,-244,-244
1985,-244,-244,-244
1986,-244,-244,-244
1987,-244,-244,-244
1988,-244,-244,-244
1989,-244,-244,-244
1990,-244,-244,-244
1991,-244,-244,-244
1992,-244,-244,-244
1993,-244,-244,-244
1994,-244,-244,-244
1995,-244,-244,-244
1996,-244,-244,-244
1997,-244,-244,-244
1998,-244,-244,-244
1999,-244,-244,-244
2000,-244,-244,-244
2001,-244,-244,-244
2002,-244,-244,-244
2003,-244,-244,-244
2004,-244,-244,-244
2005,-244,-244,-244
2006,-244,-244,-244
2007,-244,-244,-244
2008,-244,-244,-244
2009,-244,-244,-244
2010,-244,-244,-244
2011,-244,-244,-244
2012,-244,-244,-244
2013,-244,-244,-244
2014,-244,-244,-244
2015,-244,-244,-244
2016,-244,-244,-244
2017,-244,-244,-244
2018,-244,-244,-244
2019,-244,-244,-244
2020,-244,-244,-244
2021,-244,-244,-244
2022,-244,-244,-244
2023,-244,-244,-244
2024,-244,-244,-244
2025,-244,-244,-244
2026,-244,-244,-244
2027,-244,-244,-244
2028,-244,-244,-244
2029,-244,-244,-244
2030,-244,-244,-244
2031,-244,-244,-244
2032,-244,-244,-244
2033,-244,-244,-244
2034,-244,-244,-244
2035,-244,-244,-244
2036,-244,-244,-244
2037,-244,-244,-244
2038,-244,-244,-244
2039,-244,-244,-244
2040,-244,-244,-244
2041,-244,-244,-244
2042,-244,-244,-244
2043,-244,-244,-244
2044,-244,-244,-244
2045,-244,-244,-244
2046,-244,-244,-244
2047,-244,-244,-244
2048,-244,-244,-244
2049,-244,-244,-244
2050,-244,-244,-244
2051,-244,-244,-244
2052,-244,-244,-244
2053,-244,-244,-244
2054,-244,-244,-244
2055,-244,-244,-244
2056,-244,-244,-244
2057,-244,-244,-244
2058,-244,-244,-244
2059,-244,-244,-244
2060,-244,-244,-244
2061,-244,-244,-244
2062,-244,-244,-244
2063,-244,-244,-244
2064,-244,-244,-244
2065,-244,-244,-244
2066,-244,-244,-244
2067,-244,-244,-244
2068,-244,-244,-244
2069,-244,-244,-244
2070,-244,-244,-244
2071,-244,-244,-244
2072,-244,-244,-244
2073,-244,-244,-244
2074,-244,-244,-244
2075,-244,-244,-244
2076,-244,-244,-244
2077,-244,-244,-244
2078,-244,-244,-244
2079,-244,-244,-244
2080,-244,-244,-244
2081,-244,-244,-244
2082,-244,-244,-244
2083,-244,-244,-244
2084,-244,-244,-244
2085,-244,-244,-244
2086,-244,-244,-244
2087,-244,-244,-244
2088,-244,-244,-244
2089,-244,-244,-244
2090,-244,-244,-244
2091,-244,-244,-244
2092,-244,-244,-244
2093,-244,-244,-244
2094,-244,-244,-244
2095,-244,-244,-244
2096,-244,-244,-244
2097,-244,-244,-244
2098,-244,-244,-244
2099,-244,-244,-244
2100,-244,-244,-244
2101,-244,-244,-244
2102,-244,-244,-244
2103,-244,-244,-244
2104,-244,-244,-244
2105,-244,-244,-244
2106,-244,-244,-244
2107,-244,-244,-244
2108,-244,-244,-244
2109,-244,-244,-244
2110,-244,-244,-244
2111,-244,-244,-244
2112,-244,-244,-244
2113,-244,-244,-244
2114,-244,-244,-244
2115,-244,-244,-244
2116,-244,-244,-244
2117,-244,-244,-244
2118,-244,-244,-244
2119,-244,-244,-244
2120,-244,-244,-244
2121,-244,-244,-244
2122,-244,-244,-244
2123,-244,-244,-244
2124,-244,-244,-244
2125,-244,-244,-244
2126,-244,-244,-244
2127,-244,-244,-244
2128,-244,-244,-244
2129,-244,-244,-244
2130,-244,-244,-244
2131,-244,-244,-244
2132,-244,-244,-244
2133,-244,-244,-244
2134,-244,-244,-244
2135,-244,-244,-244
2136,-244,-244,-244
2137,-244,-244,-244
2138,-244,-244,-244
2139,-244,-244,-244
2140,-244,-244,-244
2141,-244,-244,-244
2142,-244,-244,-244
2143,-244,-244,-244
2144,-244,-244,-244
2145,-244,-244,-244
2146,-244,-244,-244
2147,-244,-244,-244
2148,-244,-244,-244
2149,-244,-244,-244
2150,-244,-244,-244
2151,-244,-244,-244
2152,-244,-244,-244
2153,-244,-244,-244
2154,-244,-244,-244
2155,-244,-244,-244
2156,-244,-244,-244
2157,-244,-244,-244
2158,-244,-244,-244
2159,-244,-244,-244
2160,-244,-244,-244
2161,-244,-244,-244
2162,-244,-244,-244
2163,-244,-244,-244
2164,-244,-244,-244
2165,-244,-244,-244
2166,-244,-244,-244
2167,-244,-244,-244
2168,-244,-244,-244
2169,-244,-244,-244
2170,-244,-244,-244
2171,-244,-244,-244
2172,-244,-244,-244
2173,-244,-244,-244
2174,-244,-244,-244
2175,-244,-244,-244
2176,-244,-244,-244
2177,-244,-244,-244
2178,-244,-244,-244
2179,-244,-244,-244
2180,-244,-244,-244
2181,-244,-244,-244
2182,-244,-244,-244
2183,-244,-244,-244
2184,-244,-244,-244
2185,-244,-244,-244
2186,-244,-244,-244
2187,-244,-244,-244
2188,-244,-244,-244
2189,-244,-244,-244
2190,-244,-244,-244
2191,-244,-244,-244
2192,-244,-244,-244
2193,-244,-244,-244
2194,-244,-244,-244
2195,-244,-244,-244
2196,-244,-244,-244
2197,-244,-244,-244
2198,-244,-244,-244
2199,-244,-244,-244
2200,-244,-244,-244
2201,-244,-244,-244
2202,-244,-244,-244
2203,-244,-244,-244
2204,-244,-244,-244
2205,-244,-244,-244
2206,-244,-244,-244
2207,-244,-244,-244
2208,-244,-244,-244
2209,-244,-244,-244
2210,-244,-244,-244
2211,-244,-244,-244
2212,-244,-244,-244
2213,-244,-244,-244
2214,-244,-244,-244
2215,-244,-244,-244
2216,-244,-244,-244
2217,-244,-244,-244
2218,-244,-244,-244
2219,-244,-244,-244
2220,-244,-244,-244
2221,-244,-244,-244
2222,-244,-244,-244
2223,-244,-244,-244
2224,-244,-244,-244
2225,-244,-244,-244
2226,-244,-244,-244
2227,-244,-244,-244
2228,-244,-244,-244
2229,-244,-244,-244
2230,-244,-244,-244
2231,-244,-244,-244
2232,-244,-244,-244
2233,-244,-244,-244
2234,-244,-244,-244
2235,-244,-244,-244
2236,-244,-244,-244
2237,-244,-244,-244
2238,-244,-244,-244
2239,-244,-244,-244
2240,-244,-244,-244
2241,-244,-244,-244
2242,-244,-244,-244
2243,-244,-244,-244
2244,-244,-244,-244
2245,-244,-244,-244
2246,-244,-244,-244
2247,-244,-244,-244
2248,-244,-244,-244
2249,-244,-244,-244
2250,-244,-244,-244
2251,-244,-244,-244
2252,-244,-244,-244
2253,-244,-244,-244
2254,-244,-244,-244
2255,-244,-244,-244
2256,-244,-244,-244
2257,-244,-244,-244
2258,-244,-244,-244
2259,-244,-244,-244
2260,-244,-244,-244
2261,-244,-244,-244
2262,-244,-244,-244
2263,-244,-244,-244
2264,-244,-244,-244
2265,-244,-244,-244
2266,-244,-244,-244
2267,-244,-244,-244
2268,-244,-244,-244
2269,-244,-244,-244
2270,-244,-244,-244
2271,-244,-244,-244
2272,-244,-244,-244
2273,-244,-244,-244
2274,-244,-244,-244
2275,-244,-244,-244
2276,-244,-244,-244
2277,-244,-244,-244
2278,-244,-244,-244
2279,-244,-244,-244
2280,-244,-244,-244
2281,-244,-244,-244
2282,-244,-244,-244
2283,-244,-244,-244
2284,-244,-244,-244
2285,-244,-244,-244
2286,-244,-244,-244
2287,-244,-244,-244
2288,-244,-244,-244
2289,-244,-244,-244
2290,-244,-244,-244
2291,-244,-244,-244
2292,-244,-244,-244
2293,-244,-244,-244
2294,-244,-244,-244
2295,-244,-244,-244
2296,-244,-244,-244
2297,-244,-244,-244
2298,-244,-244,-244
2299,-244,-244,-244
2300,-244,-244,-244
2301,-244,-244,-244
2302,-244,-244,-244
2303,-244,-244,-244
2304,-244,-244,-244
2305,-244,-244,-244
2306,-244,-244,-244
2307,-244,-244,-244
2308,-244,-244,-244
2309,-244,-244,-244
2310,-244,-244,-244
2311,-244,-244,-244
2312,-244,-244,-244
2313,-244,-244,-244
2314,-244,-244,-244
2315,-244,-244,-244
2316,-244,-244,-244
2317,-244,-244,-244
2318,-244,-244,-244
2319,-244,-244,-244
2320,-244,-244,-244
2321,-244,-244,-244
2322,-244,-244,-244
2323,-244,-244,-244
2324,-244,-244,-244
2325,-244,-244,-244
2326,-244,-244,-244
2327,-244,-244,-244
2328,-244,-244,-244
2329,-244,-244,-244
2330,-244,-244,-244
2331,-244,-244,-244
2332,-244,-244,-244
2333,-244,-244,-244
2334,-244,-244,-244
2335,-244,-244,-244
2336,-244,-244,-244
2337,-245,-245,-245
2338,-244,-244,-244
2339,-244,-244,-244
2340,-244,-244,-244
2341,-244,-244,-244
2342,-244,-244,-244
2343,-244,-244,-244
2344,-244,-244,-244
2345,-244,-244,-244
2346,-244,-244,-244
2347,-244,-244,-244
2348,-244,-244,-244
2349,-244,-244,-244
2350,-244,-244,-244
2351,-244,-244,-244
2352,-244,-244,-244
2353,-244,-244,-244
2354,-244,-244,-244
2355,-244,-244,-244
2356,-244,-244,-244
2357,-244,-244,-244
2358,-244,-244,-244
2359,-244,-244,-244
2360,-244,-244,-244
2361,-244,-244,-244
2362,-244,-244,-244
2363,-244,-244,-244
2364,-244,-244,-244
2365,-244,-244,-244
2366,-244,-244,-244
2367,-244,-244,-244
2368,-244,-244,-244
2369,-244,-244,-244
2370,-244,-244,-244
2371,-244,-244,-244
2372,-245,-245,-245
2373,-245,-245,-245
2374,-245,-245,-245
2375,-245,-245,-245
2376,-245,-245,-245
2377,-245,-245,-245
2378,-245,-245,-245
2379,-245,-245,-245
2380,-245,-245,-245
2381,-245,-245,-245
2382,-245,-245,-245
2383,-245,-245,-245
2384,-245,-245,-245
2385,-245,-245,-245
2386,-245,-245,-245
2387,-245,-245,-245
2388,-245,-245,-245
2389,-245,-245,-245
2390,-245,-245,-245
2391,-245,-245,-245
2392,-245,-245,-245
2393,-245,-245,-245
2394,-245,-245,-245
