Step,A0_joint_42_ortho_init - best_num_muls_Encoder,A0_joint_42_ortho_init - best_num_muls_Encoder__MIN,A0_joint_42_ortho_init - best_num_muls_Encoder__MAX
1006,-50712,-50712,-50712
1007,,,
1008,-86082,-86082,-86082
1009,-81796,-81796,-81796
1010,-83546,-83546,-83546
1011,-113762,-113762,-113762
1012,-77106,-77106,-77106
1013,-53340,-53340,-53340
1014,-44211,-44211,-44211
1015,-58185,-58185,-58185
1016,-75007,-75007,-75007
1017,-76697,-76697,-76697
1018,-88380,-88380,-88380
1019,,,
1020,-68288,-68288,-68288
1021,-75097,-75097,-75097
1022,-81439,-81439,-81439
1023,-50943,-50943,-50943
1024,-44019,-44019,-44019
1025,-62449,-62449,-62449
1026,,,
1027,-42809,-42809,-42809
1028,-62512,-62512,-62512
1029,-37993,-37993,-37993
1030,-72640,-72640,-72640
1031,-89368,-89368,-89368
1032,-90599,-90599,-90599
1033,-69813,-69813,-69813
1034,-66552,-66552,-66552
1035,-53488,-53488,-53488
1036,-47123,-47123,-47123
1037,-81233,-81233,-81233
1038,-65334,-65334,-65334
1039,-72238,-72238,-72238
1040,-62544,-62544,-62544
1041,-64099,-64099,-64099
1042,-50592,-50592,-50592
1043,-76588,-76588,-76588
1044,-73022,-73022,-73022
1045,-63559,-63559,-63559
1046,-78175,-78175,-78175
1047,-48007,-48007,-48007
1048,-65890,-65890,-65890
1049,-49094,-49094,-49094
1050,-57540,-57540,-57540
1051,-89182,-89182,-89182
1052,-153604,-153604,-153604
1053,-141416,-141416,-141416
1054,-110661,-110661,-110661
1055,-114584,-114584,-114584
1056,-69176,-69176,-69176
1057,-43057,-43057,-43057
1058,-63020,-63020,-63020
1059,-57335,-57335,-57335
1060,-61211,-61211,-61211
1061,-60610,-60610,-60610
1062,-55335,-55335,-55335
1063,-62048,-62048,-62048
1064,-57288,-57288,-57288
1065,-75473,-75473,-75473
1066,-50034,-50034,-50034
1067,-50841,-50841,-50841
1068,-90983,-90983,-90983
1069,-74102,-74102,-74102
1070,-60132,-60132,-60132
1071,-78010,-78010,-78010
1072,-63766,-63766,-63766
1073,-54486,-54486,-54486
1074,-70313,-70313,-70313
1075,-103490,-103490,-103490
1076,-51851,-51851,-51851
1077,-62642,-62642,-62642
1078,-54593,-54593,-54593
1079,-66887,-66887,-66887
1080,-40701,-40701,-40701
1081,-45060,-45060,-45060
1082,-61493,-61493,-61493
1083,-68475,-68475,-68475
1084,-86249,-86249,-86249
1085,-59672,-59672,-59672
1086,-52149,-52149,-52149
1087,-68220,-68220,-68220
1088,-42961,-42961,-42961
1089,-89337,-89337,-89337
1090,-57732,-57732,-57732
1091,-69648,-69648,-69648
1092,-58113,-58113,-58113
1093,-56067,-56067,-56067
1094,-43164,-43164,-43164
1095,-76638,-76638,-76638
1096,-46629,-46629,-46629
1097,-62320,-62320,-62320
1098,-85472,-85472,-85472
1099,-120761,-120761,-120761
1100,-69665,-69665,-69665
1101,-86591,-86591,-86591
1102,-40688,-40688,-40688
1103,-45579,-45579,-45579
1104,-52359,-52359,-52359
1105,-49292,-49292,-49292
1106,-46343,-46343,-46343
1107,-66815,-66815,-66815
1108,-51170,-51170,-51170
1109,-67810,-67810,-67810
1110,-54145,-54145,-54145
1111,-54361,-54361,-54361
1112,-44802,-44802,-44802
1113,,,
1114,-79418,-79418,-79418
1115,-70905,-70905,-70905
1116,-61018,-61018,-61018
1117,-90625,-90625,-90625
1118,-58374,-58374,-58374
1119,-51768,-51768,-51768
1120,-65260,-65260,-65260
1121,-57292,-57292,-57292
1122,-132344,-132344,-132344
1123,-67580,-67580,-67580
1124,-63020,-63020,-63020
1125,-59422,-59422,-59422
1126,-57195,-57195,-57195
1127,-54749,-54749,-54749
1128,-77931,-77931,-77931
1129,-66952,-66952,-66952
1130,-56154,-56154,-56154
1131,-61042,-61042,-61042
1132,-65616,-65616,-65616
1133,-48330,-48330,-48330
1134,-119961,-119961,-119961
1135,-74971,-74971,-74971
1136,-61915,-61915,-61915
1137,-59996,-59996,-59996
1138,-54783,-54783,-54783
1139,-66392,-66392,-66392
1140,-88576,-88576,-88576
1141,-82150,-82150,-82150
1142,-85164,-85164,-85164
1143,-48340,-48340,-48340
1144,-55252,-55252,-55252
1145,-77616,-77616,-77616
1146,-47804,-47804,-47804
1147,-54005,-54005,-54005
1148,-68016,-68016,-68016
1149,-52895,-52895,-52895
1150,-56899,-56899,-56899
1151,-66558,-66558,-66558
1152,-72589,-72589,-72589
1153,-53285,-53285,-53285
1154,-51009,-51009,-51009
1155,-49216,-49216,-49216
1156,-71045,-71045,-71045
1157,-67845,-67845,-67845
1158,-51843,-51843,-51843
1159,-51617,-51617,-51617
1160,-41362,-41362,-41362
1161,,,
1162,-64388,-64388,-64388
1163,-56993,-56993,-56993
1164,-65873,-65873,-65873
1165,-53858,-53858,-53858
1166,-55541,-55541,-55541
1167,-73645,-73645,-73645
1168,-60202,-60202,-60202
1169,-61121,-61121,-61121
1170,-74771,-74771,-74771
1171,-74231,-74231,-74231
1172,-44338,-44338,-44338
1173,-55615,-55615,-55615
1174,-83891,-83891,-83891
1175,-50938,-50938,-50938
1176,-51261,-51261,-51261
1177,-41104,-41104,-41104
1178,,,
1179,-101671,-101671,-101671
1180,-47324,-47324,-47324
1181,,,
1182,-44989,-44989,-44989
1183,-70568,-70568,-70568
1184,-60901,-60901,-60901
1185,-75904,-75904,-75904
1186,-51177,-51177,-51177
1187,-67236,-67236,-67236
1188,-41144,-41144,-41144
1189,-74675,-74675,-74675
1190,-63400,-63400,-63400
1191,-59954,-59954,-59954
1192,-54677,-54677,-54677
1193,-80109,-80109,-80109
1194,-54402,-54402,-54402
1195,-49271,-49271,-49271
1196,-46177,-46177,-46177
1197,-51313,-51313,-51313
1198,-55928,-55928,-55928
1199,-73590,-73590,-73590
1200,-65811,-65811,-65811
1201,-54996,-54996,-54996
1202,-50216,-50216,-50216
1203,-51001,-51001,-51001
1204,-37097,-37097,-37097
1205,-34389,-34389,-34389
1206,-52469,-52469,-52469
1207,-37909,-37909,-37909
1208,-63269,-63269,-63269
1209,-36417,-36417,-36417
1210,-66687,-66687,-66687
1211,,,
1212,-56320,-56320,-56320
1213,-36807,-36807,-36807
1214,-73128,-73128,-73128
1215,-58724,-58724,-58724
1216,-51172,-51172,-51172
1217,-76449,-76449,-76449
1218,-54487,-54487,-54487
1219,-50841,-50841,-50841
1220,-57864,-57864,-57864
1221,-88698,-88698,-88698
1222,-50206,-50206,-50206
1223,-62949,-62949,-62949
1224,-63934,-63934,-63934
1225,-57685,-57685,-57685
1226,-85518,-85518,-85518
1227,-53154,-53154,-53154
1228,-46043,-46043,-46043
1229,-48082,-48082,-48082
1230,-65472,-65472,-65472
1231,-51566,-51566,-51566
1232,-57612,-57612,-57612
1233,-55940,-55940,-55940
1234,-42532,-42532,-42532
1235,-96288,-96288,-96288
1236,-69396,-69396,-69396
1237,-38801,-38801,-38801
1238,-67959,-67959,-67959
1239,-62474,-62474,-62474
1240,-67210,-67210,-67210
1241,-57207,-57207,-57207
1242,-40873,-40873,-40873
1243,-66730,-66730,-66730
1244,-52764,-52764,-52764
1245,-88283,-88283,-88283
1246,-71211,-71211,-71211
1247,-54005,-54005,-54005
1248,-79849,-79849,-79849
1249,-52916,-52916,-52916
1250,-44745,-44745,-44745
1251,-44096,-44096,-44096
1252,-97762,-97762,-97762
1253,-63945,-63945,-63945
1254,-47806,-47806,-47806
1255,-42883,-42883,-42883
1256,-50449,-50449,-50449
1257,-107335,-107335,-107335
1258,-59708,-59708,-59708
1259,-78602,-78602,-78602
1260,-50636,-50636,-50636
1261,-52923,-52923,-52923
1262,-48133,-48133,-48133
1263,-95628,-95628,-95628
1264,-88730,-88730,-88730
1265,-41528,-41528,-41528
1266,,,
1267,-87097,-87097,-87097
1268,-48904,-48904,-48904
1269,-46145,-46145,-46145
1270,-33248,-33248,-33248
1271,-55067,-55067,-55067
1272,-47475,-47475,-47475
1273,-46705,-46705,-46705
1274,-88815,-88815,-88815
1275,-51483,-51483,-51483
1276,-104101,-104101,-104101
1277,-56938,-56938,-56938
1278,-49272,-49272,-49272
1279,-58696,-58696,-58696
1280,-89359,-89359,-89359
1281,-51017,-51017,-51017
1282,-66878,-66878,-66878
1283,-60338,-60338,-60338
1284,-50597,-50597,-50597
1285,-60684,-60684,-60684
1286,-52909,-52909,-52909
1287,-110005,-110005,-110005
1288,-61476,-61476,-61476
1289,-67893,-67893,-67893
1290,-44015,-44015,-44015
1291,-62044,-62044,-62044
1292,-49783,-49783,-49783
1293,-43044,-43044,-43044
1294,-57103,-57103,-57103
1295,-124647,-124647,-124647
1296,-54671,-54671,-54671
1297,-37308,-37308,-37308
1298,-38564,-38564,-38564
1299,-48705,-48705,-48705
1300,-54625,-54625,-54625
1301,-103287,-103287,-103287
1302,-86491,-86491,-86491
1303,-45005,-45005,-45005
1304,-39294,-39294,-39294
1305,-39144,-39144,-39144
1306,-80605,-80605,-80605
1307,-80634,-80634,-80634
1308,-44966,-44966,-44966
1309,-52625,-52625,-52625
1310,-44269,-44269,-44269
1311,-38888,-38888,-38888
1312,-33349,-33349,-33349
1313,-43225,-43225,-43225
1314,-71311,-71311,-71311
1315,-55552,-55552,-55552
1316,-44521,-44521,-44521
1317,-51837,-51837,-51837
1318,-45072,-45072,-45072
1319,-50857,-50857,-50857
1320,-67882,-67882,-67882
1321,-56204,-56204,-56204
1322,-104214,-104214,-104214
1323,-35149,-35149,-35149
1324,-55546,-55546,-55546
1325,-40960,-40960,-40960
1326,-41189,-41189,-41189
1327,-50665,-50665,-50665
1328,-79472,-79472,-79472
1329,-48930,-48930,-48930
1330,-86249,-86249,-86249
1331,-50134,-50134,-50134
1332,-68925,-68925,-68925
1333,-50304,-50304,-50304
1334,-43052,-43052,-43052
1335,-38633,-38633,-38633
1336,-60076,-60076,-60076
1337,-45689,-45689,-45689
1338,-71074,-71074,-71074
1339,-98914,-98914,-98914
1340,-50035,-50035,-50035
1341,,,
1342,-43073,-43073,-43073
1343,-39352,-39352,-39352
1344,-39124,-39124,-39124
1345,-46979,-46979,-46979
1346,-74981,-74981,-74981
1347,-49910,-49910,-49910
1348,-58658,-58658,-58658
1349,-67280,-67280,-67280
1350,-52291,-52291,-52291
1351,-87536,-87536,-87536
1352,-49308,-49308,-49308
1353,-50116,-50116,-50116
1354,-78912,-78912,-78912
1355,-52178,-52178,-52178
1356,-46250,-46250,-46250
1357,-64129,-64129,-64129
1358,-50325,-50325,-50325
1359,-48493,-48493,-48493
1360,-133818,-133818,-133818
1361,-98224,-98224,-98224
1362,-45438,-45438,-45438
1363,-52678,-52678,-52678
1364,-44754,-44754,-44754
1365,-42844,-42844,-42844
1366,-58388,-58388,-58388
1367,-44180,-44180,-44180
1368,-55011,-55011,-55011
1369,-56136,-56136,-56136
1370,-72348,-72348,-72348
1371,-49449,-49449,-49449
1372,-44708,-44708,-44708
1373,-43532,-43532,-43532
1374,-65611,-65611,-65611
1375,-47506,-47506,-47506
1376,-70204,-70204,-70204
1377,-48619,-48619,-48619
1378,-50333,-50333,-50333
1379,-69457,-69457,-69457
1380,-44344,-44344,-44344
1381,-45157,-45157,-45157
1382,-66054,-66054,-66054
1383,-71929,-71929,-71929
1384,-45185,-45185,-45185
1385,-39769,-39769,-39769
1386,-40433,-40433,-40433
1387,-43101,-43101,-43101
1388,-51353,-51353,-51353
1389,-61016,-61016,-61016
1390,-83485,-83485,-83485
1391,-58237,-58237,-58237
1392,-34517,-34517,-34517
1393,-37752,-37752,-37752
1394,-106605,-106605,-106605
1395,-65093,-65093,-65093
1396,-75721,-75721,-75721
1397,-81600,-81600,-81600
1398,-41652,-41652,-41652
1399,-36733,-36733,-36733
1400,-82364,-82364,-82364
1401,-63042,-63042,-63042
1402,-48072,-48072,-48072
1403,-52452,-52452,-52452
1404,-56044,-56044,-56044
1405,-58217,-58217,-58217
1406,-45581,-45581,-45581
1407,-60829,-60829,-60829
1408,-47751,-47751,-47751
1409,-43413,-43413,-43413
1410,-46197,-46197,-46197
1411,-52133,-52133,-52133
1412,-58731,-58731,-58731
1413,-43581,-43581,-43581
1414,-49599,-49599,-49599
1415,-47951,-47951,-47951
1416,-47027,-47027,-47027
1417,-47705,-47705,-47705
1418,-66025,-66025,-66025
1419,-71228,-71228,-71228
1420,-52777,-52777,-52777
1421,-65733,-65733,-65733
1422,-46261,-46261,-46261
1423,-35987,-35987,-35987
1424,-33366,-33366,-33366
1425,-47416,-47416,-47416
1426,-35983,-35983,-35983
1427,-28899,-28899,-28899
1428,-44865,-44865,-44865
1429,-42005,-42005,-42005
1430,-38442,-38442,-38442
1431,-41810,-41810,-41810
1432,-57917,-57917,-57917
1433,-60276,-60276,-60276
1434,-60704,-60704,-60704
1435,-53192,-53192,-53192
1436,-35605,-35605,-35605
1437,-34248,-34248,-34248
1438,-38906,-38906,-38906
1439,-89886,-89886,-89886
1440,-32436,-32436,-32436
1441,-48875,-48875,-48875
1442,-62624,-62624,-62624
1443,-55460,-55460,-55460
1444,-73757,-73757,-73757
1445,-38290,-38290,-38290
1446,-45136,-45136,-45136
1447,-48789,-48789,-48789
1448,-48949,-48949,-48949
1449,-40071,-40071,-40071
1450,-36031,-36031,-36031
1451,-60984,-60984,-60984
1452,-37653,-37653,-37653
1453,-65476,-65476,-65476
1454,,,
1455,-44046,-44046,-44046
1456,-80313,-80313,-80313
1457,-37598,-37598,-37598
1458,-43943,-43943,-43943
1459,-34573,-34573,-34573
1460,-45587,-45587,-45587
1461,-32081,-32081,-32081
1462,-32495,-32495,-32495
1463,-33078,-33078,-33078
1464,-47113,-47113,-47113
1465,-94618,-94618,-94618
1466,-29886,-29886,-29886
1467,-67099,-67099,-67099
1468,-51603,-51603,-51603
1469,-43437,-43437,-43437
1470,-44151,-44151,-44151
1471,-45907,-45907,-45907
1472,-67524,-67524,-67524
1473,-43376,-43376,-43376
1474,-54887,-54887,-54887
1475,-35831,-35831,-35831
1476,-39289,-39289,-39289
1477,-36085,-36085,-36085
1478,-46246,-46246,-46246
1479,-51952,-51952,-51952
1480,-38018,-38018,-38018
1481,,,
1482,-42724,-42724,-42724
1483,-47754,-47754,-47754
1484,-50506,-50506,-50506
1485,-44851,-44851,-44851
1486,-51632,-51632,-51632
1487,-57696,-57696,-57696
1488,-29231,-29231,-29231
1489,-59742,-59742,-59742
1490,-56359,-56359,-56359
1491,-43472,-43472,-43472
1492,-45088,-45088,-45088
1493,-65266,-65266,-65266
1494,-47687,-47687,-47687
1495,-37718,-37718,-37718
1496,-47257,-47257,-47257
1497,-51222,-51222,-51222
1498,-42374,-42374,-42374
1499,-43676,-43676,-43676
1500,-68194,-68194,-68194
1501,-47191,-47191,-47191
1502,-54056,-54056,-54056
1503,-43361,-43361,-43361
1504,-37468,-37468,-37468
1505,-58092,-58092,-58092
1506,-45173,-45173,-45173
1507,-97598,-97598,-97598
1508,-47152,-47152,-47152
1509,-52075,-52075,-52075
1510,-50030,-50030,-50030
1511,-43277,-43277,-43277
1512,-30693,-30693,-30693
1513,-51954,-51954,-51954
1514,-55034,-55034,-55034
1515,-38016,-38016,-38016
1516,-34926,-34926,-34926
1517,-34411,-34411,-34411
1518,-60466,-60466,-60466
1519,-41258,-41258,-41258
1520,-43248,-43248,-43248
1521,-32932,-32932,-32932
1522,-26578,-26578,-26578
1523,-73486,-73486,-73486
1524,-34718,-34718,-34718
1525,-39417,-39417,-39417
1526,-45011,-45011,-45011
1527,-39591,-39591,-39591
1528,-44086,-44086,-44086
1529,-75205,-75205,-75205
1530,-38879,-38879,-38879
1531,,,
1532,-44198,-44198,-44198
1533,-63213,-63213,-63213
1534,-39185,-39185,-39185
1535,-50748,-50748,-50748
1536,-27074,-27074,-27074
1537,-30637,-30637,-30637
1538,-36643,-36643,-36643
1539,-55728,-55728,-55728
1540,-52995,-52995,-52995
1541,-50342,-50342,-50342
1542,-31089,-31089,-31089
1543,-54869,-54869,-54869
1544,-47963,-47963,-47963
1545,-54268,-54268,-54268
1546,-45694,-45694,-45694
1547,-58627,-58627,-58627
1548,-44502,-44502,-44502
1549,-26737,-26737,-26737
1550,-73220,-73220,-73220
1551,-48669,-48669,-48669
1552,-41405,-41405,-41405
1553,-32567,-32567,-32567
1554,-29211,-29211,-29211
1555,-42467,-42467,-42467
1556,-25546,-25546,-25546
1557,-32360,-32360,-32360
1558,,,
1559,-31156,-31156,-31156
1560,-49272,-49272,-49272
1561,-37291,-37291,-37291
1562,-64906,-64906,-64906
1563,-39154,-39154,-39154
1564,-29921,-29921,-29921
1565,-36954,-36954,-36954
1566,-32967,-32967,-32967
1567,-30872,-30872,-30872
1568,-25611,-25611,-25611
1569,-31492,-31492,-31492
1570,-32042,-32042,-32042
1571,-29466,-29466,-29466
1572,-25888,-25888,-25888
1573,-41192,-41192,-41192
1574,-28488,-28488,-28488
1575,-55148,-55148,-55148
1576,-34245,-34245,-34245
1577,-42642,-42642,-42642
1578,-27449,-27449,-27449
1579,-36656,-36656,-36656
1580,-32836,-32836,-32836
1581,-38320,-38320,-38320
1582,-29751,-29751,-29751
1583,-42824,-42824,-42824
1584,-42537,-42537,-42537
1585,-40670,-40670,-40670
1586,-71156,-71156,-71156
1587,-39176,-39176,-39176
1588,-37077,-37077,-37077
1589,-29484,-29484,-29484
1590,-37993,-37993,-37993
1591,-40614,-40614,-40614
1592,-36669,-36669,-36669
1593,-102140,-102140,-102140
1594,-28765,-28765,-28765
1595,-33584,-33584,-33584
1596,-33117,-33117,-33117
1597,-43541,-43541,-43541
1598,-34466,-34466,-34466
1599,-32945,-32945,-32945
1600,-33978,-33978,-33978
1601,-44846,-44846,-44846
1602,-24801,-24801,-24801
1603,-40096,-40096,-40096
1604,-39418,-39418,-39418
1605,-42244,-42244,-42244
1606,-27364,-27364,-27364
1607,-41040,-41040,-41040
1608,-30424,-30424,-30424
1609,-33599,-33599,-33599
1610,-35451,-35451,-35451
1611,-29106,-29106,-29106
1612,-44086,-44086,-44086
1613,-30236,-30236,-30236
1614,-35658,-35658,-35658
1615,-31097,-31097,-31097
1616,-40602,-40602,-40602
1617,-31861,-31861,-31861
1618,-30893,-30893,-30893
1619,-34203,-34203,-34203
1620,-59868,-59868,-59868
1621,-31272,-31272,-31272
1622,-28238,-28238,-28238
1623,-33014,-33014,-33014
1624,-31732,-31732,-31732
1625,-30637,-30637,-30637
1626,-41721,-41721,-41721
1627,-33821,-33821,-33821
1628,-39900,-39900,-39900
1629,-29277,-29277,-29277
1630,-42322,-42322,-42322
1631,-35384,-35384,-35384
1632,-38075,-38075,-38075
1633,-27414,-27414,-27414
1634,-28058,-28058,-28058
1635,-41669,-41669,-41669
1636,-30219,-30219,-30219
1637,-29235,-29235,-29235
1638,-30429,-30429,-30429
1639,-34657,-34657,-34657
1640,-31240,-31240,-31240
1641,-50441,-50441,-50441
1642,-40866,-40866,-40866
1643,-33743,-33743,-33743
1644,-43804,-43804,-43804
1645,-29812,-29812,-29812
1646,-41557,-41557,-41557
1647,-32842,-32842,-32842
1648,-26529,-26529,-26529
1649,,,
1650,-37264,-37264,-37264
1651,-29325,-29325,-29325
1652,-35641,-35641,-35641
1653,-47426,-47426,-47426
1654,-54037,-54037,-54037
1655,-32466,-32466,-32466
1656,-31319,-31319,-31319
1657,-29709,-29709,-29709
1658,-32581,-32581,-32581
1659,-42515,-42515,-42515
1660,-40973,-40973,-40973
1661,-33509,-33509,-33509
1662,-39261,-39261,-39261
1663,-35777,-35777,-35777
1664,-41409,-41409,-41409
1665,-39065,-39065,-39065
1666,-32797,-32797,-32797
1667,-29997,-29997,-29997
1668,-42917,-42917,-42917
1669,-78457,-78457,-78457
1670,-36225,-36225,-36225
1671,-30169,-30169,-30169
1672,-33995,-33995,-33995
1673,-37435,-37435,-37435
1674,-35649,-35649,-35649
1675,-37577,-37577,-37577
1676,-35453,-35453,-35453
1677,-27837,-27837,-27837
1678,-37527,-37527,-37527
1679,-28447,-28447,-28447
1680,-46135,-46135,-46135
1681,-55859,-55859,-55859
1682,-78792,-78792,-78792
1683,-36529,-36529,-36529
1684,-28803,-28803,-28803
1685,-27185,-27185,-27185
1686,-33339,-33339,-33339
1687,-24377,-24377,-24377
1688,-29805,-29805,-29805
1689,-26769,-26769,-26769
1690,-30393,-30393,-30393
1691,-39833,-39833,-39833
1692,-32440,-32440,-32440
1693,-30182,-30182,-30182
1694,-55246,-55246,-55246
1695,-26995,-26995,-26995
1696,-24105,-24105,-24105
1697,-30689,-30689,-30689
1698,-29131,-29131,-29131
1699,-40861,-40861,-40861
1700,-31077,-31077,-31077
1701,-27835,-27835,-27835
1702,-30481,-30481,-30481
1703,-40371,-40371,-40371
1704,-21137,-21137,-21137
1705,-22105,-22105,-22105
1706,-29823,-29823,-29823
1707,-25548,-25548,-25548
1708,-28399,-28399,-28399
1709,-29353,-29353,-29353
1710,-25993,-25993,-25993
1711,-36855,-36855,-36855
1712,,,
1713,-25533,-25533,-25533
1714,-34565,-34565,-34565
1715,,,
1716,-39817,-39817,-39817
1717,-49180,-49180,-49180
1718,-30273,-30273,-30273
1719,-21137,-21137,-21137
1720,-29505,-29505,-29505
1721,-38089,-38089,-38089
1722,-33165,-33165,-33165
1723,-30821,-30821,-30821
1724,-30231,-30231,-30231
1725,-22929,-22929,-22929
1726,-37475,-37475,-37475
1727,-24865,-24865,-24865
1728,-33165,-33165,-33165
1729,-30211,-30211,-30211
1730,-20717,-20717,-20717
1731,-22089,-22089,-22089
1732,-28415,-28415,-28415
1733,,,
1734,-44129,-44129,-44129
1735,-37345,-37345,-37345
1736,-33039,-33039,-33039
1737,-25379,-25379,-25379
1738,-46591,-46591,-46591
1739,-25215,-25215,-25215
1740,-20764,-20764,-20764
1741,-35465,-35465,-35465
1742,-22611,-22611,-22611
1743,-44469,-44469,-44469
1744,-31265,-31265,-31265
1745,-26003,-26003,-26003
1746,-31491,-31491,-31491
1747,-26655,-26655,-26655
1748,-29205,-29205,-29205
1749,-25567,-25567,-25567
1750,-21715,-21715,-21715
1751,-36043,-36043,-36043
1752,-27995,-27995,-27995
1753,-32465,-32465,-32465
1754,-26305,-26305,-26305
1755,-21213,-21213,-21213
1756,-22275,-22275,-22275
1757,-22451,-22451,-22451
1758,-16609,-16609,-16609
1759,-24391,-24391,-24391
1760,-20791,-20791,-20791
1761,,,
1762,-20467,-20467,-20467
1763,-28195,-28195,-28195
1764,,,
1765,-19991,-19991,-19991
1766,-29891,-29891,-29891
1767,-27979,-27979,-27979
1768,-24205,-24205,-24205
1769,-34317,-34317,-34317
1770,-23827,-23827,-23827
1771,-19313,-19313,-19313
1772,-20339,-20339,-20339
1773,,,
1774,-29271,-29271,-29271
1775,-22329,-22329,-22329
1776,-16835,-16835,-16835
1777,-14999,-14999,-14999
1778,-21525,-21525,-21525
1779,-30413,-30413,-30413
1780,-21559,-21559,-21559
1781,-20183,-20183,-20183
1782,-18951,-18951,-18951
1783,-26037,-26037,-26037
1784,-22731,-22731,-22731
1785,-20799,-20799,-20799
1786,-24577,-24577,-24577
1787,-31499,-31499,-31499
1788,,,
1789,-26489,-26489,-26489
1790,-18019,-18019,-18019
1791,-22903,-22903,-22903
1792,-25487,-25487,-25487
1793,-40589,-40589,-40589
1794,-14691,-14691,-14691
1795,,,
1796,-20655,-20655,-20655
1797,-29309,-29309,-29309
1798,-60737,-60737,-60737
1799,-16243,-16243,-16243
1800,-18295,-18295,-18295
1801,-22779,-22779,-22779
1802,-21263,-21263,-21263
1803,-17923,-17923,-17923
1804,-30179,-30179,-30179
1805,-24135,-24135,-24135
1806,-22771,-22771,-22771
1807,-26235,-26235,-26235
1808,-17710,-17710,-17710
1809,-18739,-18739,-18739
1810,-17705,-17705,-17705
1811,-27251,-27251,-27251
1812,-20575,-20575,-20575
1813,-21619,-21619,-21619
1814,,,
1815,-23525,-23525,-23525
1816,-23523,-23523,-23523
1817,-16785,-16785,-16785
1818,-18601,-18601,-18601
1819,-18585,-18585,-18585
1820,-18619,-18619,-18619
1821,-16357,-16357,-16357
1822,,,
1823,-16335,-16335,-16335
1824,-21335,-21335,-21335
1825,-34467,-34467,-34467
1826,-20685,-20685,-20685
1827,-16181,-16181,-16181
1828,-23759,-23759,-23759
1829,-18905,-18905,-18905
1830,-25949,-25949,-25949
1831,-15869,-15869,-15869
1832,-32771,-32771,-32771
1833,-13163,-13163,-13163
1834,-18471,-18471,-18471
1835,-21047,-21047,-21047
1836,-19067,-19067,-19067
1837,-15867,-15867,-15867
1838,-13545,-13545,-13545
1839,-14631,-14631,-14631
1840,-22669,-22669,-22669
1841,-20281,-20281,-20281
1842,-18977,-18977,-18977
1843,-15783,-15783,-15783
1844,-22443,-22443,-22443
1845,-22955,-22955,-22955
1846,-19737,-19737,-19737
1847,-21531,-21531,-21531
1848,-17495,-17495,-17495
1849,-36457,-36457,-36457
1850,-18757,-18757,-18757
1851,-15927,-15927,-15927
1852,-16819,-16819,-16819
1853,-21817,-21817,-21817
1854,-15389,-15389,-15389
1855,-14449,-14449,-14449
1856,-25903,-25903,-25903
1857,-21677,-21677,-21677
1858,-15733,-15733,-15733
1859,-12073,-12073,-12073
1860,-14029,-14029,-14029
1861,-15393,-15393,-15393
1862,-17643,-17643,-17643
1863,-17167,-17167,-17167
1864,-16923,-16923,-16923
1865,-15727,-15727,-15727
1866,-28352,-28352,-28352
1867,-20067,-20067,-20067
1868,-17339,-17339,-17339
1869,-14499,-14499,-14499
1870,-17379,-17379,-17379
1871,-13829,-13829,-13829
1872,-15239,-15239,-15239
1873,-13029,-13029,-13029
1874,-17845,-17845,-17845
1875,-15393,-15393,-15393
1876,-12425,-12425,-12425
1877,-12929,-12929,-12929
1878,-17157,-17157,-17157
1879,-15661,-15661,-15661
1880,-25497,-25497,-25497
1881,-22957,-22957,-22957
1882,-24379,-24379,-24379
1883,-15633,-15633,-15633
1884,-15520,-15520,-15520
1885,-17801,-17801,-17801
1886,-15589,-15589,-15589
1887,-23065,-23065,-23065
1888,-15877,-15877,-15877
1889,-13565,-13565,-13565
1890,-18661,-18661,-18661
1891,-12549,-12549,-12549
1892,-15837,-15837,-15837
1893,-12825,-12825,-12825
1894,-18125,-18125,-18125
1895,-18149,-18149,-18149
1896,-14987,-14987,-14987
1897,-16377,-16377,-16377
1898,-19569,-19569,-19569
1899,-13829,-13829,-13829
1900,-16970,-16970,-16970
1901,-17125,-17125,-17125
1902,-15021,-15021,-15021
1903,-18985,-18985,-18985
1904,-19173,-19173,-19173
1905,-26057,-26057,-26057
1906,-14047,-14047,-14047
1907,-15690,-15690,-15690
1908,-15729,-15729,-15729
1909,-28325,-28325,-28325
1910,-28184,-28184,-28184
1911,-17033,-17033,-17033
1912,-12425,-12425,-12425
1913,-26353,-26353,-26353
1914,-21652,-21652,-21652
1915,-11777,-11777,-11777
1916,-15773,-15773,-15773
1917,-15057,-15057,-15057
1918,-13721,-13721,-13721
1919,-17065,-17065,-17065
1920,,,
1921,-36153,-36153,-36153
1922,-15680,-15680,-15680
1923,-18956,-18956,-18956
1924,-29129,-29129,-29129
1925,-21949,-21949,-21949
1926,-15967,-15967,-15967
1927,-11501,-11501,-11501
1928,-16183,-16183,-16183
1929,-13964,-13964,-13964
1930,-21453,-21453,-21453
1931,-38989,-38989,-38989
1932,-24421,-24421,-24421
1933,-13997,-13997,-13997
1934,-26590,-26590,-26590
1935,-15357,-15357,-15357
1936,-31029,-31029,-31029
1937,-15285,-15285,-15285
1938,-11888,-11888,-11888
1939,-40860,-40860,-40860
1940,-15737,-15737,-15737
1941,-35625,-35625,-35625
1942,-13157,-13157,-13157
1943,-16233,-16233,-16233
1944,-22521,-22521,-22521
1945,-16737,-16737,-16737
1946,-17092,-17092,-17092
1947,,,
1948,-12110,-12110,-12110
