Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
1012,-33504,-33504,-33504
1013,-34949,-34949,-34949
1014,-23792,-23792,-23792
1015,,,
1016,-39570,-39570,-39570
1017,-43360,-43360,-43360
1018,-31051,-31051,-31051
1019,-57118,-57118,-57118
1020,-24242,-24242,-24242
1021,-23338,-23338,-23338
1022,-47305,-47305,-47305
1023,-48332,-48332,-48332
1024,-23733,-23733,-23733
1025,-37492,-37492,-37492
1026,-32792,-32792,-32792
1027,-22856,-22856,-22856
1028,-36896,-36896,-36896
1029,-21732,-21732,-21732
1030,-34176,-34176,-34176
1031,,,
1032,-24505,-24505,-24505
1033,-22832,-22832,-22832
1034,-22752,-22752,-22752
1035,-40242,-40242,-40242
1036,,,
1037,-24832,-24832,-24832
1038,-29134,-29134,-29134
1039,-18068,-18068,-18068
1040,-26472,-26472,-26472
1041,-49825,-49825,-49825
1042,-41228,-41228,-41228
1043,-21263,-21263,-21263
1044,-22648,-22648,-22648
1045,-31441,-31441,-31441
1046,-26328,-26328,-26328
1047,-35316,-35316,-35316
1048,-24748,-24748,-24748
1049,-25728,-25728,-25728
1050,-30698,-30698,-30698
1051,-40060,-40060,-40060
1052,-25752,-25752,-25752
1053,-26129,-26129,-26129
1054,-70596,-70596,-70596
1055,-29549,-29549,-29549
1056,-22446,-22446,-22446
1057,-27050,-27050,-27050
1058,-16022,-16022,-16022
1059,-35159,-35159,-35159
1060,,,
1061,-65201,-65201,-65201
1062,-29667,-29667,-29667
1063,-29184,-29184,-29184
1064,-46624,-46624,-46624
1065,-17761,-17761,-17761
1066,-23704,-23704,-23704
1067,-25166,-25166,-25166
1068,-48936,-48936,-48936
1069,-29938,-29938,-29938
1070,-29824,-29824,-29824
1071,-19389,-19389,-19389
1072,-27913,-27913,-27913
1073,-27299,-27299,-27299
1074,-25052,-25052,-25052
1075,-24076,-24076,-24076
1076,-23184,-23184,-23184
1077,-22268,-22268,-22268
1078,-29372,-29372,-29372
1079,-27641,-27641,-27641
1080,-16992,-16992,-16992
1081,-17280,-17280,-17280
1082,-24676,-24676,-24676
1083,-17928,-17928,-17928
1084,-27724,-27724,-27724
1085,-16604,-16604,-16604
1086,-19930,-19930,-19930
1087,-29160,-29160,-29160
1088,-21438,-21438,-21438
1089,-23924,-23924,-23924
1090,-21496,-21496,-21496
1091,-27608,-27608,-27608
1092,-16154,-16154,-16154
1093,-29624,-29624,-29624
1094,-16446,-16446,-16446
1095,-19414,-19414,-19414
1096,-23728,-23728,-23728
1097,-18068,-18068,-18068
1098,-21152,-21152,-21152
1099,-23776,-23776,-23776
1100,-15344,-15344,-15344
1101,-21844,-21844,-21844
1102,-20894,-20894,-20894
1103,-27866,-27866,-27866
1104,-23310,-23310,-23310
1105,-16532,-16532,-16532
1106,-17502,-17502,-17502
1107,-25586,-25586,-25586
1108,-26072,-26072,-26072
1109,-19360,-19360,-19360
1110,-20066,-20066,-20066
1111,-18668,-18668,-18668
1112,-28160,-28160,-28160
1113,-20804,-20804,-20804
1114,-19392,-19392,-19392
1115,-16422,-16422,-16422
1116,-24258,-24258,-24258
1117,-19782,-19782,-19782
1118,-22108,-22108,-22108
1119,-46132,-46132,-46132
1120,-25134,-25134,-25134
1121,-17420,-17420,-17420
1122,-24172,-24172,-24172
1123,-17950,-17950,-17950
1124,-17182,-17182,-17182
1125,-22178,-22178,-22178
1126,-17622,-17622,-17622
1127,-16848,-16848,-16848
1128,-26938,-26938,-26938
1129,-25400,-25400,-25400
1130,-15750,-15750,-15750
1131,-18836,-18836,-18836
1132,-22662,-22662,-22662
1133,-19084,-19084,-19084
1134,-23670,-23670,-23670
1135,-24782,-24782,-24782
1136,-17718,-17718,-17718
1137,-16630,-16630,-16630
1138,,,
1139,-13898,-13898,-13898
1140,-18344,-18344,-18344
1141,-14580,-14580,-14580
1142,-18988,-18988,-18988
1143,-15974,-15974,-15974
1144,-31048,-31048,-31048
1145,-15900,-15900,-15900
1146,-24072,-24072,-24072
1147,-16838,-16838,-16838
1148,-16010,-16010,-16010
1149,-16906,-16906,-16906
1150,-30474,-30474,-30474
1151,-17086,-17086,-17086
1152,-15412,-15412,-15412
1153,,,
1154,-16882,-16882,-16882
1155,-19798,-19798,-19798
1156,-17834,-17834,-17834
1157,-12894,-12894,-12894
1158,-23072,-23072,-23072
1159,-15280,-15280,-15280
1160,-14925,-14925,-14925
1161,-17828,-17828,-17828
1162,-15108,-15108,-15108
1163,-15008,-15008,-15008
1164,-14548,-14548,-14548
1165,-13484,-13484,-13484
1166,-19260,-19260,-19260
1167,-13140,-13140,-13140
1168,-18460,-18460,-18460
1169,-16914,-16914,-16914
1170,-16872,-16872,-16872
1171,-16858,-16858,-16858
1172,-19380,-19380,-19380
1173,-16228,-16228,-16228
1174,-14989,-14989,-14989
1175,-13528,-13528,-13528
1176,-14122,-14122,-14122
1177,-15780,-15780,-15780
1178,-19508,-19508,-19508
1179,-14632,-14632,-14632
1180,-21352,-21352,-21352
1181,,,
1182,-23512,-23512,-23512
1183,-16178,-16178,-16178
1184,-19810,-19810,-19810
1185,-15420,-15420,-15420
1186,-18104,-18104,-18104
1187,-11648,-11648,-11648
1188,-20498,-20498,-20498
1189,-19464,-19464,-19464
1190,-17014,-17014,-17014
1191,-13396,-13396,-13396
1192,-14788,-14788,-14788
1193,-20140,-20140,-20140
1194,-16186,-16186,-16186
1195,-17866,-17866,-17866
1196,-18148,-18148,-18148
1197,-16396,-16396,-16396
1198,-16468,-16468,-16468
1199,-13882,-13882,-13882
1200,-25716,-25716,-25716
1201,-14444,-14444,-14444
1202,-20812,-20812,-20812
1203,-11076,-11076,-11076
1204,-16030,-16030,-16030
1205,-16600,-16600,-16600
1206,-27602,-27602,-27602
1207,-11824,-11824,-11824
1208,-16792,-16792,-16792
1209,-14318,-14318,-14318
1210,-11692,-11692,-11692
1211,-14700,-14700,-14700
1212,-19730,-19730,-19730
1213,-13664,-13664,-13664
1214,-14772,-14772,-14772
1215,-14934,-14934,-14934
1216,-12772,-12772,-12772
1217,-15262,-15262,-15262
1218,-11206,-11206,-11206
1219,-30898,-30898,-30898
1220,-25812,-25812,-25812
1221,-14510,-14510,-14510
1222,-12578,-12578,-12578
1223,-14930,-14930,-14930
1224,-12456,-12456,-12456
1225,-18428,-18428,-18428
1226,-24608,-24608,-24608
1227,-12960,-12960,-12960
1228,-12090,-12090,-12090
1229,-15762,-15762,-15762
1230,-14186,-14186,-14186
1231,-14636,-14636,-14636
1232,-13546,-13546,-13546
1233,-13030,-13030,-13030
1234,-12506,-12506,-12506
1235,-11466,-11466,-11466
1236,-28452,-28452,-28452
1237,-14520,-14520,-14520
1238,-13440,-13440,-13440
1239,-12700,-12700,-12700
1240,-11132,-11132,-11132
1241,-12388,-12388,-12388
1242,-21500,-21500,-21500
1243,-11774,-11774,-11774
1244,-35916,-35916,-35916
1245,-16724,-16724,-16724
1246,-12414,-12414,-12414
1247,-13568,-13568,-13568
1248,-21332,-21332,-21332
1249,-10552,-10552,-10552
1250,-12024,-12024,-12024
1251,-17238,-17238,-17238
1252,-17282,-17282,-17282
1253,-12648,-12648,-12648
1254,-11376,-11376,-11376
1255,-11572,-11572,-11572
1256,-12220,-12220,-12220
1257,-11452,-11452,-11452
1258,-13492,-13492,-13492
1259,-12382,-12382,-12382
1260,-12568,-12568,-12568
1261,-11608,-11608,-11608
1262,-11536,-11536,-11536
1263,-13120,-13120,-13120
1264,-11714,-11714,-11714
1265,-12060,-12060,-12060
1266,-13654,-13654,-13654
1267,-13668,-13668,-13668
1268,-11962,-11962,-11962
1269,-12056,-12056,-12056
1270,-13920,-13920,-13920
1271,-14192,-14192,-14192
1272,-12666,-12666,-12666
1273,-11838,-11838,-11838
1274,-11590,-11590,-11590
1275,-24472,-24472,-24472
1276,-12432,-12432,-12432
1277,-12300,-12300,-12300
1278,-12512,-12512,-12512
1279,-27550,-27550,-27550
1280,-11910,-11910,-11910
1281,-14998,-14998,-14998
1282,-11708,-11708,-11708
1283,-12584,-12584,-12584
1284,-14350,-14350,-14350
1285,-11702,-11702,-11702
1286,-11038,-11038,-11038
1287,-12288,-12288,-12288
1288,-11672,-11672,-11672
1289,-13824,-13824,-13824
1290,-12510,-12510,-12510
1291,-13160,-13160,-13160
1292,-19458,-19458,-19458
1293,-11072,-11072,-11072
1294,-11584,-11584,-11584
1295,-11564,-11564,-11564
1296,-12726,-12726,-12726
1297,-11276,-11276,-11276
1298,-11966,-11966,-11966
1299,-11556,-11556,-11556
1300,-11666,-11666,-11666
1301,-11872,-11872,-11872
1302,-11730,-11730,-11730
1303,-11722,-11722,-11722
1304,-11042,-11042,-11042
1305,-11564,-11564,-11564
1306,,,
1307,-12498,-12498,-12498
1308,-11148,-11148,-11148
1309,-12458,-12458,-12458
1310,-12496,-12496,-12496
1311,-11290,-11290,-11290
1312,-11328,-11328,-11328
1313,-11014,-11014,-11014
1314,-12624,-12624,-12624
1315,-12214,-12214,-12214
1316,-11398,-11398,-11398
1317,-12596,-12596,-12596
1318,-12048,-12048,-12048
1319,-11556,-11556,-11556
1320,-10928,-10928,-10928
1321,-12182,-12182,-12182
1322,-11320,-11320,-11320
1323,-10922,-10922,-10922
1324,-23334,-23334,-23334
1325,-11386,-11386,-11386
1326,-11058,-11058,-11058
1327,-11722,-11722,-11722
1328,-10418,-10418,-10418
1329,-14134,-14134,-14134
1330,-11106,-11106,-11106
1331,-11858,-11858,-11858
1332,-11438,-11438,-11438
1333,-12106,-12106,-12106
1334,-14810,-14810,-14810
1335,-11650,-11650,-11650
1336,-11410,-11410,-11410
1337,-11818,-11818,-11818
1338,-12138,-12138,-12138
1339,-10428,-10428,-10428
1340,-11890,-11890,-11890
1341,-10922,-10922,-10922
1342,-14442,-14442,-14442
1343,-10918,-10918,-10918
1344,,,
1345,-10774,-10774,-10774
1346,-11044,-11044,-11044
1347,-11928,-11928,-11928
1348,-11602,-11602,-11602
1349,-15960,-15960,-15960
1350,-12116,-12116,-12116
1351,-11314,-11314,-11314
1352,-12576,-12576,-12576
1353,-11002,-11002,-11002
1354,-11442,-11442,-11442
1355,-14886,-14886,-14886
1356,-12068,-12068,-12068
1357,-10628,-10628,-10628
1358,-11956,-11956,-11956
1359,-11226,-11226,-11226
1360,-11288,-11288,-11288
1361,-14592,-14592,-14592
1362,-11242,-11242,-11242
1363,-11140,-11140,-11140
1364,-10902,-10902,-10902
1365,-11222,-11222,-11222
1366,-13406,-13406,-13406
1367,-10990,-10990,-10990
1368,-12346,-12346,-12346
1369,-15504,-15504,-15504
1370,-11236,-11236,-11236
1371,-11490,-11490,-11490
1372,-11554,-11554,-11554
1373,-12084,-12084,-12084
1374,-11980,-11980,-11980
1375,-11206,-11206,-11206
1376,-15486,-15486,-15486
1377,-11950,-11950,-11950
1378,-10690,-10690,-10690
1379,,,
1380,-13918,-13918,-13918
1381,-12308,-12308,-12308
1382,-18242,-18242,-18242
1383,-11162,-11162,-11162
1384,-11152,-11152,-11152
1385,-10920,-10920,-10920
1386,-12168,-12168,-12168
1387,-12754,-12754,-12754
1388,-11768,-11768,-11768
1389,-10980,-10980,-10980
1390,-11754,-11754,-11754
1391,-12410,-12410,-12410
1392,-12010,-12010,-12010
1393,-13874,-13874,-13874
1394,-12328,-12328,-12328
1395,-11278,-11278,-11278
1396,-13166,-13166,-13166
1397,-12058,-12058,-12058
1398,-11962,-11962,-11962
1399,-15924,-15924,-15924
1400,-14834,-14834,-14834
1401,-11520,-11520,-11520
1402,-11310,-11310,-11310
1403,-13354,-13354,-13354
1404,-11108,-11108,-11108
1405,-10932,-10932,-10932
1406,-10756,-10756,-10756
1407,-10690,-10690,-10690
1408,-11034,-11034,-11034
1409,-12490,-12490,-12490
1410,-11264,-11264,-11264
1411,-11068,-11068,-11068
1412,-10868,-10868,-10868
1413,-22174,-22174,-22174
1414,-19918,-19918,-19918
1415,-10950,-10950,-10950
1416,-10818,-10818,-10818
1417,-12474,-12474,-12474
1418,-10552,-10552,-10552
1419,-10650,-10650,-10650
1420,-10816,-10816,-10816
1421,-11318,-11318,-11318
1422,-11020,-11020,-11020
1423,-11470,-11470,-11470
1424,-12068,-12068,-12068
1425,-15708,-15708,-15708
1426,-20730,-20730,-20730
1427,-10468,-10468,-10468
1428,-10692,-10692,-10692
1429,-10692,-10692,-10692
1430,-10902,-10902,-10902
1431,-12112,-12112,-12112
1432,-10988,-10988,-10988
1433,-11036,-11036,-11036
1434,-10996,-10996,-10996
1435,-11472,-11472,-11472
1436,-10802,-10802,-10802
1437,-10960,-10960,-10960
1438,-10820,-10820,-10820
1439,-10772,-10772,-10772
1440,-14116,-14116,-14116
1441,-10492,-10492,-10492
1442,-11200,-11200,-11200
1443,-11198,-11198,-11198
1444,-11400,-11400,-11400
1445,-10842,-10842,-10842
1446,-11054,-11054,-11054
1447,-10964,-10964,-10964
1448,-12090,-12090,-12090
1449,-11142,-11142,-11142
1450,-10988,-10988,-10988
1451,-10856,-10856,-10856
1452,-10862,-10862,-10862
1453,-11424,-11424,-11424
1454,-10964,-10964,-10964
1455,-12992,-12992,-12992
1456,-10762,-10762,-10762
1457,-11044,-11044,-11044
1458,-10848,-10848,-10848
1459,-11164,-11164,-11164
1460,-12288,-12288,-12288
1461,-10864,-10864,-10864
1462,-11440,-11440,-11440
1463,-11430,-11430,-11430
1464,-10766,-10766,-10766
1465,,,
1466,-10926,-10926,-10926
1467,-10792,-10792,-10792
1468,-10972,-10972,-10972
1469,-11662,-11662,-11662
1470,-11708,-11708,-11708
1471,-10394,-10394,-10394
1472,-11208,-11208,-11208
1473,-11190,-11190,-11190
1474,-10828,-10828,-10828
1475,-10992,-10992,-10992
1476,-10888,-10888,-10888
1477,-11718,-11718,-11718
1478,-10964,-10964,-10964
1479,-12536,-12536,-12536
1480,-10804,-10804,-10804
1481,-11038,-11038,-11038
1482,-11118,-11118,-11118
1483,-10688,-10688,-10688
1484,-11282,-11282,-11282
1485,-10388,-10388,-10388
1486,-10916,-10916,-10916
1487,-11446,-11446,-11446
1488,-10942,-10942,-10942
1489,-10872,-10872,-10872
1490,-10924,-10924,-10924
1491,-11042,-11042,-11042
1492,-11160,-11160,-11160
1493,-11326,-11326,-11326
1494,-11096,-11096,-11096
1495,-10754,-10754,-10754
1496,-11060,-11060,-11060
1497,-10782,-10782,-10782
1498,-11204,-11204,-11204
1499,-11036,-11036,-11036
1500,-11012,-11012,-11012
1501,-10936,-10936,-10936
1502,-10842,-10842,-10842
1503,-10872,-10872,-10872
1504,-10908,-10908,-10908
1505,-11612,-11612,-11612
1506,-11198,-11198,-11198
1507,-10876,-10876,-10876
1508,-14606,-14606,-14606
1509,-10732,-10732,-10732
1510,-10882,-10882,-10882
1511,-11118,-11118,-11118
1512,-11066,-11066,-11066
1513,-11972,-11972,-11972
1514,-11056,-11056,-11056
1515,-11906,-11906,-11906
1516,-11152,-11152,-11152
1517,-10994,-10994,-10994
1518,-10992,-10992,-10992
1519,-11008,-11008,-11008
1520,-10992,-10992,-10992
1521,,,
1522,-11462,-11462,-11462
1523,-10822,-10822,-10822
1524,-10814,-10814,-10814
1525,-10832,-10832,-10832
1526,-10884,-10884,-10884
1527,-10756,-10756,-10756
1528,-19284,-19284,-19284
1529,-10920,-10920,-10920
1530,-10428,-10428,-10428
1531,-11364,-11364,-11364
1532,-11354,-11354,-11354
1533,-9948,-9948,-9948
1534,-10828,-10828,-10828
1535,-10932,-10932,-10932
1536,-11092,-11092,-11092
1537,-10996,-10996,-10996
1538,-10968,-10968,-10968
1539,-11020,-11020,-11020
1540,-11044,-11044,-11044
1541,-11590,-11590,-11590
1542,-10412,-10412,-10412
1543,-10704,-10704,-10704
1544,-10976,-10976,-10976
1545,-10948,-10948,-10948
1546,-10836,-10836,-10836
1547,-10884,-10884,-10884
1548,-13792,-13792,-13792
1549,-11060,-11060,-11060
1550,-15488,-15488,-15488
1551,-12476,-12476,-12476
1552,-11144,-11144,-11144
1553,-11002,-11002,-11002
1554,-11256,-11256,-11256
1555,-10948,-10948,-10948
1556,-11046,-11046,-11046
1557,-11540,-11540,-11540
1558,-11932,-11932,-11932
1559,-11090,-11090,-11090
1560,-11374,-11374,-11374
1561,-11304,-11304,-11304
1562,,,
1563,-10352,-10352,-10352
1564,-11164,-11164,-11164
1565,-11084,-11084,-11084
1566,-11092,-11092,-11092
1567,-11200,-11200,-11200
1568,,,
1569,-10900,-10900,-10900
1570,-11256,-11256,-11256
1571,-11108,-11108,-11108
1572,-12080,-12080,-12080
1573,-11248,-11248,-11248
1574,-11074,-11074,-11074
1575,-19666,-19666,-19666
1576,,,
1577,-11162,-11162,-11162
1578,-9222,-9222,-9222
1579,-11176,-11176,-11176
1580,-11146,-11146,-11146
1581,-11540,-11540,-11540
1582,-12390,-12390,-12390
1583,-11016,-11016,-11016
1584,-11348,-11348,-11348
1585,-12452,-12452,-12452
1586,-11136,-11136,-11136
1587,-11288,-11288,-11288
1588,-11232,-11232,-11232
1589,-11116,-11116,-11116
1590,-11292,-11292,-11292
1591,-10988,-10988,-10988
1592,-11464,-11464,-11464
1593,-10940,-10940,-10940
1594,-10968,-10968,-10968
1595,-10720,-10720,-10720
1596,-11512,-11512,-11512
1597,-11144,-11144,-11144
1598,-17094,-17094,-17094
1599,-18974,-18974,-18974
1600,-11458,-11458,-11458
1601,-13944,-13944,-13944
1602,-11296,-11296,-11296
1603,-11208,-11208,-11208
1604,-11232,-11232,-11232
1605,-10588,-10588,-10588
1606,-11182,-11182,-11182
1607,-10896,-10896,-10896
1608,-12416,-12416,-12416
1609,-11164,-11164,-11164
1610,-11580,-11580,-11580
1611,-9736,-9736,-9736
1612,-11482,-11482,-11482
1613,-11028,-11028,-11028
1614,-11016,-11016,-11016
1615,-11006,-11006,-11006
1616,-11056,-11056,-11056
1617,-11480,-11480,-11480
1618,-11396,-11396,-11396
1619,-10856,-10856,-10856
1620,-11320,-11320,-11320
1621,-11196,-11196,-11196
1622,-11144,-11144,-11144
1623,-11204,-11204,-11204
1624,-11068,-11068,-11068
1625,-11336,-11336,-11336
1626,-11304,-11304,-11304
1627,-10804,-10804,-10804
1628,-11048,-11048,-11048
1629,-10884,-10884,-10884
1630,-11022,-11022,-11022
1631,-11068,-11068,-11068
1632,-10904,-10904,-10904
1633,-11244,-11244,-11244
1634,-11988,-11988,-11988
1635,-11160,-11160,-11160
1636,-10924,-10924,-10924
1637,-11600,-11600,-11600
1638,-11368,-11368,-11368
1639,-12128,-12128,-12128
1640,-10984,-10984,-10984
1641,-11692,-11692,-11692
1642,-26152,-26152,-26152
1643,,,
1644,-15448,-15448,-15448
1645,-11092,-11092,-11092
1646,-11468,-11468,-11468
1647,,,
1648,-11348,-11348,-11348
1649,-10844,-10844,-10844
1650,-11012,-11012,-11012
1651,-11236,-11236,-11236
1652,-11352,-11352,-11352
1653,-11232,-11232,-11232
1654,-11176,-11176,-11176
1655,-11468,-11468,-11468
1656,-11192,-11192,-11192
1657,-11284,-11284,-11284
1658,-10860,-10860,-10860
1659,-10868,-10868,-10868
1660,-11204,-11204,-11204
1661,-14044,-14044,-14044
1662,-11124,-11124,-11124
1663,-50306,-50306,-50306
1664,-10876,-10876,-10876
1665,-11644,-11644,-11644
1666,-10860,-10860,-10860
1667,-11032,-11032,-11032
1668,-10066,-10066,-10066
1669,-11460,-11460,-11460
1670,-11188,-11188,-11188
1671,-9228,-9228,-9228
1672,-10932,-10932,-10932
1673,-15860,-15860,-15860
1674,-10914,-10914,-10914
1675,-11050,-11050,-11050
1676,-10872,-10872,-10872
1677,-10846,-10846,-10846
1678,-10710,-10710,-10710
1679,-11222,-11222,-11222
1680,-11072,-11072,-11072
1681,-11454,-11454,-11454
1682,-10040,-10040,-10040
1683,-10894,-10894,-10894
1684,-10754,-10754,-10754
1685,-10928,-10928,-10928
1686,-10832,-10832,-10832
1687,-10944,-10944,-10944
1688,-12762,-12762,-12762
1689,-10868,-10868,-10868
1690,-11418,-11418,-11418
1691,-17648,-17648,-17648
1692,-12886,-12886,-12886
1693,-10740,-10740,-10740
1694,-10834,-10834,-10834
1695,-10744,-10744,-10744
1696,-10860,-10860,-10860
1697,-10838,-10838,-10838
1698,-12520,-12520,-12520
1699,-10940,-10940,-10940
1700,-10788,-10788,-10788
1701,-10678,-10678,-10678
1702,-16624,-16624,-16624
1703,-10832,-10832,-10832
1704,-10772,-10772,-10772
1705,-11630,-11630,-11630
1706,-10838,-10838,-10838
1707,-10960,-10960,-10960
1708,-10838,-10838,-10838
1709,-10864,-10864,-10864
1710,-11548,-11548,-11548
1711,-10796,-10796,-10796
1712,-10844,-10844,-10844
1713,-11364,-11364,-11364
1714,-10556,-10556,-10556
1715,-10820,-10820,-10820
1716,-10748,-10748,-10748
1717,-10764,-10764,-10764
1718,-10972,-10972,-10972
1719,-11052,-11052,-11052
1720,-10968,-10968,-10968
1721,-10910,-10910,-10910
1722,-12092,-12092,-12092
1723,-24448,-24448,-24448
1724,-15866,-15866,-15866
1725,-11216,-11216,-11216
1726,-10834,-10834,-10834
1727,-11900,-11900,-11900
1728,-10128,-10128,-10128
1729,-11716,-11716,-11716
1730,-11220,-11220,-11220
1731,-10692,-10692,-10692
1732,-11072,-11072,-11072
1733,-11060,-11060,-11060
1734,-11080,-11080,-11080
1735,-11912,-11912,-11912
1736,,,
1737,-11528,-11528,-11528
1738,-10140,-10140,-10140
1739,-10620,-10620,-10620
1740,-11220,-11220,-11220
1741,-10908,-10908,-10908
1742,-10886,-10886,-10886
1743,-11208,-11208,-11208
1744,-11176,-11176,-11176
1745,-11124,-11124,-11124
1746,-11052,-11052,-11052
1747,-10932,-10932,-10932
1748,-11196,-11196,-11196
1749,-11242,-11242,-11242
1750,-10912,-10912,-10912
1751,-10934,-10934,-10934
1752,-11828,-11828,-11828
1753,-11212,-11212,-11212
1754,-11124,-11124,-11124
1755,-12480,-12480,-12480
1756,-10912,-10912,-10912
1757,-11036,-11036,-11036
1758,-11380,-11380,-11380
1759,-10836,-10836,-10836
1760,-11240,-11240,-11240
1761,-11064,-11064,-11064
1762,-11108,-11108,-11108
1763,-13622,-13622,-13622
1764,-10192,-10192,-10192
1765,-11564,-11564,-11564
1766,-11428,-11428,-11428
1767,-10944,-10944,-10944
1768,-10660,-10660,-10660
1769,-11528,-11528,-11528
1770,-10944,-10944,-10944
1771,-11164,-11164,-11164
1772,-12688,-12688,-12688
1773,-10742,-10742,-10742
1774,-10662,-10662,-10662
1775,-11316,-11316,-11316
1776,-11144,-11144,-11144
1777,-11244,-11244,-11244
1778,-11188,-11188,-11188
1779,-11268,-11268,-11268
1780,-12180,-12180,-12180
1781,-10764,-10764,-10764
1782,-11228,-11228,-11228
1783,-10388,-10388,-10388
1784,-10268,-10268,-10268
1785,-10288,-10288,-10288
1786,-11248,-11248,-11248
1787,-11406,-11406,-11406
1788,-11212,-11212,-11212
1789,-11056,-11056,-11056
1790,-10736,-10736,-10736
1791,-10620,-10620,-10620
1792,-11068,-11068,-11068
1793,-10404,-10404,-10404
1794,-10368,-10368,-10368
1795,-10404,-10404,-10404
1796,-11448,-11448,-11448
1797,-10992,-10992,-10992
1798,-11220,-11220,-11220
1799,-11280,-11280,-11280
1800,-10016,-10016,-10016
1801,-11128,-11128,-11128
1802,-10968,-10968,-10968
1803,-9332,-9332,-9332
1804,-17232,-17232,-17232
1805,-11232,-11232,-11232
1806,-11060,-11060,-11060
1807,-10248,-10248,-10248
1808,-11074,-11074,-11074
1809,-9824,-9824,-9824
1810,-9424,-9424,-9424
1811,-10094,-10094,-10094
1812,-10888,-10888,-10888
1813,-11148,-11148,-11148
1814,-10684,-10684,-10684
1815,-11212,-11212,-11212
1816,-11104,-11104,-11104
1817,-9980,-9980,-9980
1818,-12492,-12492,-12492
1819,-10244,-10244,-10244
1820,-9800,-9800,-9800
1821,-10964,-10964,-10964
1822,,,
1823,-11092,-11092,-11092
1824,-11440,-11440,-11440
1825,-11200,-11200,-11200
1826,-10572,-10572,-10572
1827,-11172,-11172,-11172
1828,-11080,-11080,-11080
1829,-10052,-10052,-10052
1830,-11320,-11320,-11320
1831,-10388,-10388,-10388
1832,-11772,-11772,-11772
1833,,,
1834,-11284,-11284,-11284
1835,-10848,-10848,-10848
1836,-11080,-11080,-11080
1837,-11216,-11216,-11216
1838,-11340,-11340,-11340
1839,-10380,-10380,-10380
1840,-9848,-9848,-9848
1841,-10556,-10556,-10556
1842,-11384,-11384,-11384
1843,-10008,-10008,-10008
1844,-11312,-11312,-11312
1845,-11710,-11710,-11710
1846,-10592,-10592,-10592
1847,-12264,-12264,-12264
1848,-10152,-10152,-10152
1849,-10992,-10992,-10992
1850,-10028,-10028,-10028
1851,-10288,-10288,-10288
1852,-10344,-10344,-10344
1853,-11376,-11376,-11376
1854,-10660,-10660,-10660
1855,-10380,-10380,-10380
1856,-12256,-12256,-12256
1857,-10812,-10812,-10812
1858,-10520,-10520,-10520
1859,-10642,-10642,-10642
1860,-9472,-9472,-9472
1861,-10644,-10644,-10644
1862,-10212,-10212,-10212
1863,-10656,-10656,-10656
1864,-9408,-9408,-9408
1865,-9496,-9496,-9496
1866,-11336,-11336,-11336
1867,-12256,-12256,-12256
1868,-10888,-10888,-10888
1869,-11388,-11388,-11388
1870,,,
1871,-10362,-10362,-10362
1872,-9256,-9256,-9256
1873,-11336,-11336,-11336
1874,-11488,-11488,-11488
1875,-10360,-10360,-10360
1876,-10688,-10688,-10688
1877,-10600,-10600,-10600
1878,,,
1879,-10240,-10240,-10240
1880,-11010,-11010,-11010
1881,-11144,-11144,-11144
1882,-10656,-10656,-10656
1883,-9392,-9392,-9392
1884,-11056,-11056,-11056
1885,-10656,-10656,-10656
1886,-11352,-11352,-11352
1887,-15566,-15566,-15566
1888,-9116,-9116,-9116
1889,-10440,-10440,-10440
1890,-11206,-11206,-11206
1891,-9616,-9616,-9616
1892,-15966,-15966,-15966
1893,-26424,-26424,-26424
1894,-13060,-13060,-13060
1895,-11552,-11552,-11552
1896,-10952,-10952,-10952
1897,-9904,-9904,-9904
1898,-9008,-9008,-9008
1899,-9989,-9989,-9989
1900,-10764,-10764,-10764
1901,-11210,-11210,-11210
1902,-11609,-11609,-11609
1903,-9116,-9116,-9116
1904,-9409,-9409,-9409
1905,-11060,-11060,-11060
1906,-9912,-9912,-9912
1907,-11200,-11200,-11200
1908,-10124,-10124,-10124
1909,-10272,-10272,-10272
1910,-9128,-9128,-9128
1911,-11344,-11344,-11344
1912,-10209,-10209,-10209
1913,-9968,-9968,-9968
1914,-16248,-16248,-16248
1915,-10240,-10240,-10240
1916,-10008,-10008,-10008
1917,-12186,-12186,-12186
1918,-9608,-9608,-9608
1919,-10800,-10800,-10800
1920,-10888,-10888,-10888
1921,-9474,-9474,-9474
1922,-10456,-10456,-10456
1923,-10038,-10038,-10038
1924,-8952,-8952,-8952
1925,-7760,-7760,-7760
1926,-10272,-10272,-10272
1927,,,
1928,-10168,-10168,-10168
1929,-11912,-11912,-11912
1930,-9776,-9776,-9776
1931,-12168,-12168,-12168
1932,-10096,-10096,-10096
1933,-11449,-11449,-11449
1934,-10568,-10568,-10568
1935,-10028,-10028,-10028
1936,-10528,-10528,-10528
1937,-11008,-11008,-11008
1938,-11282,-11282,-11282
1939,-7778,-7778,-7778
1940,-10968,-10968,-10968
1941,-11248,-11248,-11248
1942,-8802,-8802,-8802
1943,-10858,-10858,-10858
1944,-10344,-10344,-10344
1945,-10956,-10956,-10956
1946,-9632,-9632,-9632
1947,-10800,-10800,-10800
1948,-13904,-13904,-13904
1949,-10456,-10456,-10456
1950,-9880,-9880,-9880
1951,-8052,-8052,-8052
1952,-9888,-9888,-9888
