Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
1014,-88931,-88931,-88931
1015,-61604,-61604,-61604
1016,-68413,-68413,-68413
1017,-75170,-75170,-75170
1018,-106862,-106862,-106862
1019,-71128,-71128,-71128
1020,-52772,-52772,-52772
1021,-89204,-89204,-89204
1022,-91374,-91374,-91374
1023,-90883,-90883,-90883
1024,-74398,-74398,-74398
1025,-80007,-80007,-80007
1026,-65786,-65786,-65786
1027,-118271,-118271,-118271
1028,-73923,-73923,-73923
1029,-95385,-95385,-95385
1030,-67288,-67288,-67288
1031,-107120,-107120,-107120
1032,-102056,-102056,-102056
1033,-87754,-87754,-87754
1034,-62640,-62640,-62640
1035,-86369,-86369,-86369
1036,-75512,-75512,-75512
1037,-94350,-94350,-94350
1038,-41052,-41052,-41052
1039,-82211,-82211,-82211
1040,-64933,-64933,-64933
1041,-90477,-90477,-90477
1042,-117464,-117464,-117464
1043,-77206,-77206,-77206
1044,-92550,-92550,-92550
1045,-77100,-77100,-77100
1046,-79398,-79398,-79398
1047,-90160,-90160,-90160
1048,-99974,-99974,-99974
1049,-75105,-75105,-75105
1050,-84970,-84970,-84970
1051,-113750,-113750,-113750
1052,-107878,-107878,-107878
1053,-78029,-78029,-78029
1054,-70156,-70156,-70156
1055,-71047,-71047,-71047
1056,-54818,-54818,-54818
1057,-93289,-93289,-93289
1058,-134879,-134879,-134879
1059,-73104,-73104,-73104
1060,,,
1061,-46452,-46452,-46452
1062,-55382,-55382,-55382
1063,-64702,-64702,-64702
1064,-61369,-61369,-61369
1065,-58464,-58464,-58464
1066,-61428,-61428,-61428
1067,,,
1068,-52204,-52204,-52204
1069,-74312,-74312,-74312
1070,-96767,-96767,-96767
1071,-96284,-96284,-96284
1072,-75942,-75942,-75942
1073,-107502,-107502,-107502
1074,-57852,-57852,-57852
1075,-77418,-77418,-77418
1076,-66570,-66570,-66570
1077,-57742,-57742,-57742
1078,-83194,-83194,-83194
1079,-80545,-80545,-80545
1080,-37584,-37584,-37584
1081,-69275,-69275,-69275
1082,-66542,-66542,-66542
1083,-69250,-69250,-69250
1084,-53912,-53912,-53912
1085,-80237,-80237,-80237
1086,-59983,-59983,-59983
1087,-66273,-66273,-66273
1088,-65671,-65671,-65671
1089,-97800,-97800,-97800
1090,-69459,-69459,-69459
1091,-80085,-80085,-80085
1092,-88960,-88960,-88960
1093,-106789,-106789,-106789
1094,-74729,-74729,-74729
1095,-69518,-69518,-69518
1096,-70599,-70599,-70599
1097,-80736,-80736,-80736
1098,-95714,-95714,-95714
1099,-52816,-52816,-52816
1100,-110187,-110187,-110187
1101,-77181,-77181,-77181
1102,-82546,-82546,-82546
1103,-105439,-105439,-105439
1104,-84973,-84973,-84973
1105,-81467,-81467,-81467
1106,-74427,-74427,-74427
1107,-74627,-74627,-74627
1108,-106908,-106908,-106908
1109,-75889,-75889,-75889
1110,,,
1111,-65296,-65296,-65296
1112,-72573,-72573,-72573
1113,-95261,-95261,-95261
1114,-41407,-41407,-41407
1115,-158919,-158919,-158919
1116,-90246,-90246,-90246
1117,-84592,-84592,-84592
1118,-85527,-85527,-85527
1119,-104311,-104311,-104311
1120,-73049,-73049,-73049
1121,-62586,-62586,-62586
1122,-79320,-79320,-79320
1123,-47826,-47826,-47826
1124,-54595,-54595,-54595
1125,-43714,-43714,-43714
1126,-70301,-70301,-70301
1127,-59469,-59469,-59469
1128,-63202,-63202,-63202
1129,-93387,-93387,-93387
1130,-48870,-48870,-48870
1131,-46139,-46139,-46139
1132,,,
1133,,,
1134,,,
1135,-45800,-45800,-45800
1136,-65397,-65397,-65397
1137,-58144,-58144,-58144
1138,-69869,-69869,-69869
1139,-76302,-76302,-76302
1140,-77459,-77459,-77459
1141,-81923,-81923,-81923
1142,-109672,-109672,-109672
1143,-100928,-100928,-100928
1144,-59601,-59601,-59601
1145,-76202,-76202,-76202
1146,-69812,-69812,-69812
1147,-56892,-56892,-56892
1148,-87663,-87663,-87663
1149,-63740,-63740,-63740
1150,-77319,-77319,-77319
1151,-78172,-78172,-78172
1152,-54606,-54606,-54606
1153,-36260,-36260,-36260
1154,-160481,-160481,-160481
1155,-76514,-76514,-76514
1156,-65941,-65941,-65941
1157,-114711,-114711,-114711
1158,-47838,-47838,-47838
1159,-69902,-69902,-69902
1160,-110272,-110272,-110272
1161,-66282,-66282,-66282
1162,-80308,-80308,-80308
1163,-94202,-94202,-94202
1164,-59450,-59450,-59450
1165,-87873,-87873,-87873
1166,-60251,-60251,-60251
1167,-34702,-34702,-34702
1168,-42144,-42144,-42144
1169,-84535,-84535,-84535
1170,-117798,-117798,-117798
1171,-86534,-86534,-86534
1172,-58256,-58256,-58256
1173,-56090,-56090,-56090
1174,-71891,-71891,-71891
1175,-84193,-84193,-84193
1176,-46074,-46074,-46074
1177,-78058,-78058,-78058
1178,-101907,-101907,-101907
1179,-94000,-94000,-94000
1180,,,
1181,-57400,-57400,-57400
1182,-101557,-101557,-101557
1183,-69666,-69666,-69666
1184,-38974,-38974,-38974
1185,-56426,-56426,-56426
1186,-71295,-71295,-71295
1187,-43383,-43383,-43383
1188,-81279,-81279,-81279
1189,-55579,-55579,-55579
1190,-39941,-39941,-39941
1191,-60360,-60360,-60360
1192,-47978,-47978,-47978
1193,-38404,-38404,-38404
1194,-42956,-42956,-42956
1195,-49518,-49518,-49518
1196,-51848,-51848,-51848
1197,-55758,-55758,-55758
1198,-79222,-79222,-79222
1199,-99779,-99779,-99779
1200,-44626,-44626,-44626
1201,-43674,-43674,-43674
1202,-53566,-53566,-53566
1203,-45835,-45835,-45835
1204,,,
1205,-75045,-75045,-75045
1206,-41568,-41568,-41568
1207,-38130,-38130,-38130
1208,-64370,-64370,-64370
1209,-55690,-55690,-55690
1210,-37080,-37080,-37080
1211,-33727,-33727,-33727
1212,-65462,-65462,-65462
1213,-51771,-51771,-51771
1214,-41292,-41292,-41292
1215,-61222,-61222,-61222
1216,-63846,-63846,-63846
1217,-53676,-53676,-53676
1218,-52886,-52886,-52886
1219,-71493,-71493,-71493
1220,-43704,-43704,-43704
1221,-68606,-68606,-68606
1222,-30219,-30219,-30219
1223,-38262,-38262,-38262
1224,-42913,-42913,-42913
1225,-32906,-32906,-32906
1226,-39018,-39018,-39018
1227,-39892,-39892,-39892
1228,-65898,-65898,-65898
1229,-57421,-57421,-57421
1230,-68504,-68504,-68504
1231,,,
1232,-96676,-96676,-96676
1233,-106909,-106909,-106909
1234,-75656,-75656,-75656
1235,-61201,-61201,-61201
1236,-51076,-51076,-51076
1237,-112700,-112700,-112700
1238,-37255,-37255,-37255
1239,-39000,-39000,-39000
1240,-35838,-35838,-35838
1241,-97300,-97300,-97300
1242,-50674,-50674,-50674
1243,-56950,-56950,-56950
1244,-46333,-46333,-46333
1245,-35006,-35006,-35006
1246,-42275,-42275,-42275
1247,-54348,-54348,-54348
1248,-74498,-74498,-74498
1249,-34712,-34712,-34712
1250,-54308,-54308,-54308
1251,-74268,-74268,-74268
1252,-58616,-58616,-58616
1253,-49900,-49900,-49900
1254,-62562,-62562,-62562
1255,-64826,-64826,-64826
1256,-38333,-38333,-38333
1257,-40648,-40648,-40648
1258,-43729,-43729,-43729
1259,-33694,-33694,-33694
1260,-60696,-60696,-60696
1261,,,
1262,-42752,-42752,-42752
1263,-76732,-76732,-76732
1264,-36742,-36742,-36742
1265,-43650,-43650,-43650
1266,-44516,-44516,-44516
1267,-51536,-51536,-51536
1268,-31942,-31942,-31942
1269,-41206,-41206,-41206
1270,-53932,-53932,-53932
1271,-42664,-42664,-42664
1272,-42148,-42148,-42148
1273,-70468,-70468,-70468
1274,-45740,-45740,-45740
1275,-46500,-46500,-46500
1276,-56684,-56684,-56684
1277,-60276,-60276,-60276
1278,-52794,-52794,-52794
1279,-27894,-27894,-27894
1280,-50012,-50012,-50012
1281,-63730,-63730,-63730
1282,-60420,-60420,-60420
1283,-57538,-57538,-57538
1284,-50322,-50322,-50322
1285,-52464,-52464,-52464
1286,-52932,-52932,-52932
1287,-55978,-55978,-55978
1288,-43618,-43618,-43618
1289,-92109,-92109,-92109
1290,-55040,-55040,-55040
1291,-55428,-55428,-55428
1292,-42194,-42194,-42194
1293,-62248,-62248,-62248
1294,-52197,-52197,-52197
1295,-27926,-27926,-27926
1296,,,
1297,-45922,-45922,-45922
1298,-73684,-73684,-73684
1299,-26852,-26852,-26852
1300,-55632,-55632,-55632
1301,,,
1302,-37162,-37162,-37162
1303,-35232,-35232,-35232
1304,-39314,-39314,-39314
1305,-70615,-70615,-70615
1306,-41882,-41882,-41882
1307,-42728,-42728,-42728
1308,-50259,-50259,-50259
1309,-55909,-55909,-55909
1310,-37650,-37650,-37650
1311,-40696,-40696,-40696
1312,-32482,-32482,-32482
1313,-27591,-27591,-27591
1314,-36078,-36078,-36078
1315,-62917,-62917,-62917
1316,-38771,-38771,-38771
1317,-37701,-37701,-37701
1318,-45226,-45226,-45226
1319,-41710,-41710,-41710
1320,-61990,-61990,-61990
1321,-54018,-54018,-54018
1322,,,
1323,-55793,-55793,-55793
1324,-53343,-53343,-53343
1325,-60378,-60378,-60378
1326,-44520,-44520,-44520
1327,-34377,-34377,-34377
1328,-31534,-31534,-31534
1329,-51220,-51220,-51220
1330,-60075,-60075,-60075
1331,-42254,-42254,-42254
1332,-46416,-46416,-46416
1333,,,
1334,-33319,-33319,-33319
1335,-43235,-43235,-43235
1336,-50126,-50126,-50126
1337,-57370,-57370,-57370
1338,-50042,-50042,-50042
1339,-31941,-31941,-31941
1340,-28383,-28383,-28383
1341,-37531,-37531,-37531
1342,-40207,-40207,-40207
1343,-50088,-50088,-50088
1344,-31524,-31524,-31524
1345,-27501,-27501,-27501
1346,-44634,-44634,-44634
1347,-23914,-23914,-23914
1348,-42758,-42758,-42758
1349,-58663,-58663,-58663
1350,-63750,-63750,-63750
1351,-34110,-34110,-34110
1352,-42988,-42988,-42988
1353,-37834,-37834,-37834
1354,-39978,-39978,-39978
1355,-37615,-37615,-37615
1356,-31298,-31298,-31298
1357,-51651,-51651,-51651
1358,-41270,-41270,-41270
1359,-42296,-42296,-42296
1360,-28018,-28018,-28018
1361,-26824,-26824,-26824
1362,-35443,-35443,-35443
1363,-49798,-49798,-49798
1364,-33136,-33136,-33136
1365,-33368,-33368,-33368
1366,-29000,-29000,-29000
1367,-25723,-25723,-25723
1368,-28778,-28778,-28778
1369,-26218,-26218,-26218
1370,-34204,-34204,-34204
1371,-30769,-30769,-30769
1372,-72992,-72992,-72992
1373,,,
1374,-55398,-55398,-55398
1375,-36022,-36022,-36022
1376,-42012,-42012,-42012
1377,-40346,-40346,-40346
1378,-39824,-39824,-39824
1379,-35744,-35744,-35744
1380,-76942,-76942,-76942
1381,-27824,-27824,-27824
1382,-33660,-33660,-33660
1383,-28052,-28052,-28052
1384,-68953,-68953,-68953
1385,-33083,-33083,-33083
1386,-22899,-22899,-22899
1387,-46220,-46220,-46220
1388,-66897,-66897,-66897
1389,-32166,-32166,-32166
1390,-27476,-27476,-27476
1391,-39332,-39332,-39332
1392,-41408,-41408,-41408
1393,-47840,-47840,-47840
1394,-40186,-40186,-40186
1395,-30807,-30807,-30807
1396,-35333,-35333,-35333
1397,-42350,-42350,-42350
1398,-40704,-40704,-40704
1399,-29841,-29841,-29841
1400,-23410,-23410,-23410
1401,-32423,-32423,-32423
1402,-23975,-23975,-23975
1403,-20566,-20566,-20566
1404,-26690,-26690,-26690
1405,-19713,-19713,-19713
1406,-35283,-35283,-35283
1407,-35991,-35991,-35991
1408,-74980,-74980,-74980
1409,-33604,-33604,-33604
1410,-38398,-38398,-38398
1411,-29976,-29976,-29976
1412,-37722,-37722,-37722
1413,-41437,-41437,-41437
1414,-41740,-41740,-41740
1415,-23396,-23396,-23396
1416,-44368,-44368,-44368
1417,-68340,-68340,-68340
1418,-42078,-42078,-42078
1419,-48680,-48680,-48680
1420,-47010,-47010,-47010
1421,-39340,-39340,-39340
1422,-28656,-28656,-28656
1423,,,
1424,-50746,-50746,-50746
1425,-49364,-49364,-49364
1426,-42880,-42880,-42880
1427,-44204,-44204,-44204
1428,-38980,-38980,-38980
1429,-34408,-34408,-34408
1430,-34800,-34800,-34800
1431,-34252,-34252,-34252
1432,-34197,-34197,-34197
1433,-32324,-32324,-32324
1434,-38324,-38324,-38324
1435,-28884,-28884,-28884
1436,-42334,-42334,-42334
1437,,,
1438,,,
1439,-26792,-26792,-26792
1440,-41856,-41856,-41856
1441,-26776,-26776,-26776
1442,-49980,-49980,-49980
1443,-32344,-32344,-32344
1444,-30708,-30708,-30708
1445,-65808,-65808,-65808
1446,-66470,-66470,-66470
1447,-29224,-29224,-29224
1448,-48664,-48664,-48664
1449,-24244,-24244,-24244
1450,-50132,-50132,-50132
1451,-43858,-43858,-43858
1452,-40126,-40126,-40126
1453,-42936,-42936,-42936
1454,-32604,-32604,-32604
1455,-28876,-28876,-28876
1456,-34854,-34854,-34854
1457,-31866,-31866,-31866
1458,-38516,-38516,-38516
1459,,,
1460,-29120,-29120,-29120
1461,-37180,-37180,-37180
1462,-29664,-29664,-29664
1463,-34312,-34312,-34312
1464,-27628,-27628,-27628
1465,-47844,-47844,-47844
1466,-22686,-22686,-22686
1467,-28328,-28328,-28328
1468,-36816,-36816,-36816
1469,-36092,-36092,-36092
1470,-37164,-37164,-37164
1471,-39900,-39900,-39900
1472,,,
1473,-35992,-35992,-35992
1474,-24928,-24928,-24928
1475,-32996,-32996,-32996
1476,-35666,-35666,-35666
1477,-28976,-28976,-28976
1478,-29972,-29972,-29972
1479,-39580,-39580,-39580
1480,-29816,-29816,-29816
1481,-19536,-19536,-19536
1482,-27392,-27392,-27392
1483,-22950,-22950,-22950
1484,-30640,-30640,-30640
1485,-50180,-50180,-50180
1486,-37624,-37624,-37624
1487,-26092,-26092,-26092
1488,-49816,-49816,-49816
1489,-28420,-28420,-28420
1490,,,
1491,-26192,-26192,-26192
1492,-21452,-21452,-21452
1493,-28968,-28968,-28968
1494,-24494,-24494,-24494
1495,-22364,-22364,-22364
1496,-23098,-23098,-23098
1497,-14700,-14700,-14700
1498,-25772,-25772,-25772
1499,-20272,-20272,-20272
1500,-25054,-25054,-25054
1501,-14780,-14780,-14780
1502,-28044,-28044,-28044
1503,-40180,-40180,-40180
1504,-60332,-60332,-60332
1505,-24172,-24172,-24172
1506,-28000,-28000,-28000
1507,-41020,-41020,-41020
1508,-33032,-33032,-33032
1509,-34028,-34028,-34028
1510,-43332,-43332,-43332
1511,-34038,-34038,-34038
1512,-58445,-58445,-58445
1513,-38900,-38900,-38900
1514,-28726,-28726,-28726
1515,-27865,-27865,-27865
1516,-55677,-55677,-55677
1517,-74661,-74661,-74661
1518,-49538,-49538,-49538
1519,-54053,-54053,-54053
1520,-29772,-29772,-29772
1521,-21120,-21120,-21120
1522,-26435,-26435,-26435
1523,-22176,-22176,-22176
1524,-25632,-25632,-25632
1525,-58412,-58412,-58412
1526,-27304,-27304,-27304
1527,-34204,-34204,-34204
1528,-29816,-29816,-29816
1529,-60256,-60256,-60256
1530,-30952,-30952,-30952
1531,-26280,-26280,-26280
1532,-37678,-37678,-37678
1533,-33484,-33484,-33484
1534,-19488,-19488,-19488
1535,-24584,-24584,-24584
1536,-18890,-18890,-18890
1537,-20356,-20356,-20356
1538,-22836,-22836,-22836
1539,-15028,-15028,-15028
1540,-34444,-34444,-34444
1541,-42128,-42128,-42128
1542,-57718,-57718,-57718
1543,-33424,-33424,-33424
1544,-30630,-30630,-30630
1545,-27652,-27652,-27652
1546,-16696,-16696,-16696
1547,-22504,-22504,-22504
1548,-23844,-23844,-23844
1549,-29660,-29660,-29660
1550,-27772,-27772,-27772
1551,-28532,-28532,-28532
1552,-22362,-22362,-22362
1553,-20208,-20208,-20208
1554,-21480,-21480,-21480
1555,-20944,-20944,-20944
1556,-26674,-26674,-26674
1557,-24560,-24560,-24560
1558,-28496,-28496,-28496
1559,-32496,-32496,-32496
1560,-36408,-36408,-36408
1561,-29876,-29876,-29876
1562,-25844,-25844,-25844
1563,-49570,-49570,-49570
1564,-20752,-20752,-20752
1565,-39552,-39552,-39552
1566,-18776,-18776,-18776
1567,-31616,-31616,-31616
1568,-22904,-22904,-22904
1569,-21680,-21680,-21680
1570,-19528,-19528,-19528
1571,-17436,-17436,-17436
1572,-19416,-19416,-19416
1573,-19736,-19736,-19736
1574,-28624,-28624,-28624
1575,-16788,-16788,-16788
1576,-19986,-19986,-19986
1577,-51916,-51916,-51916
1578,-35028,-35028,-35028
1579,-58270,-58270,-58270
1580,-30584,-30584,-30584
1581,-28228,-28228,-28228
1582,-46412,-46412,-46412
1583,-57292,-57292,-57292
1584,-79041,-79041,-79041
1585,-18528,-18528,-18528
1586,-22832,-22832,-22832
1587,-97738,-97738,-97738
1588,-43472,-43472,-43472
1589,-23468,-23468,-23468
1590,-31420,-31420,-31420
1591,-24990,-24990,-24990
1592,-40672,-40672,-40672
1593,-76040,-76040,-76040
1594,-61820,-61820,-61820
1595,-38424,-38424,-38424
1596,-97900,-97900,-97900
1597,-49508,-49508,-49508
1598,-91388,-91388,-91388
1599,-35048,-35048,-35048
1600,-25780,-25780,-25780
1601,-44784,-44784,-44784
1602,-35642,-35642,-35642
1603,-23662,-23662,-23662
1604,-32390,-32390,-32390
1605,-49190,-49190,-49190
1606,-26978,-26978,-26978
1607,,,
1608,-25742,-25742,-25742
1609,-35354,-35354,-35354
1610,-32820,-32820,-32820
1611,-19998,-19998,-19998
1612,-22714,-22714,-22714
1613,-22462,-22462,-22462
1614,-19618,-19618,-19618
1615,-28504,-28504,-28504
1616,-23129,-23129,-23129
1617,-20694,-20694,-20694
1618,-28596,-28596,-28596
1619,-27090,-27090,-27090
1620,-21244,-21244,-21244
1621,-34820,-34820,-34820
1622,-22144,-22144,-22144
1623,-29174,-29174,-29174
1624,-65602,-65602,-65602
1625,-35210,-35210,-35210
1626,-17084,-17084,-17084
1627,-30252,-30252,-30252
1628,-57362,-57362,-57362
1629,-24754,-24754,-24754
1630,-18786,-18786,-18786
1631,-18028,-18028,-18028
1632,-19072,-19072,-19072
1633,-16992,-16992,-16992
1634,-24170,-24170,-24170
1635,-27252,-27252,-27252
1636,-24458,-24458,-24458
1637,-16850,-16850,-16850
1638,-55814,-55814,-55814
1639,-21770,-21770,-21770
1640,-28502,-28502,-28502
1641,-21710,-21710,-21710
1642,-18734,-18734,-18734
1643,-17264,-17264,-17264
1644,-20570,-20570,-20570
1645,-21398,-21398,-21398
1646,-19772,-19772,-19772
1647,-17426,-17426,-17426
1648,-23324,-23324,-23324
1649,-18698,-18698,-18698
1650,-18640,-18640,-18640
1651,-22918,-22918,-22918
1652,-22718,-22718,-22718
1653,-17288,-17288,-17288
1654,-21534,-21534,-21534
1655,-22224,-22224,-22224
1656,-20886,-20886,-20886
1657,-30410,-30410,-30410
1658,-38814,-38814,-38814
1659,-24076,-24076,-24076
1660,-24702,-24702,-24702
1661,-35596,-35596,-35596
1662,-27144,-27144,-27144
1663,-39646,-39646,-39646
1664,-25284,-25284,-25284
1665,-30088,-30088,-30088
1666,-21744,-21744,-21744
1667,-17764,-17764,-17764
1668,-21148,-21148,-21148
1669,-12472,-12472,-12472
1670,-19278,-19278,-19278
1671,-20376,-20376,-20376
1672,-23534,-23534,-23534
1673,-19908,-19908,-19908
1674,-21354,-21354,-21354
1675,-24350,-24350,-24350
1676,-16254,-16254,-16254
1677,-22988,-22988,-22988
1678,-14612,-14612,-14612
1679,-20060,-20060,-20060
1680,-12746,-12746,-12746
1681,-33426,-33426,-33426
1682,-18654,-18654,-18654
1683,-22102,-22102,-22102
1684,-19858,-19858,-19858
1685,-19988,-19988,-19988
1686,-14412,-14412,-14412
1687,-15850,-15850,-15850
1688,-20008,-20008,-20008
1689,-20518,-20518,-20518
1690,-11542,-11542,-11542
1691,-18450,-18450,-18450
1692,-19878,-19878,-19878
1693,-11898,-11898,-11898
1694,-14622,-14622,-14622
1695,-12016,-12016,-12016
1696,-13716,-13716,-13716
1697,-14742,-14742,-14742
1698,-11532,-11532,-11532
1699,,,
1700,-15902,-15902,-15902
1701,-16056,-16056,-16056
1702,-14782,-14782,-14782
1703,-15004,-15004,-15004
1704,-12340,-12340,-12340
1705,-17708,-17708,-17708
1706,-16524,-16524,-16524
1707,-12692,-12692,-12692
1708,-17382,-17382,-17382
1709,-22252,-22252,-22252
1710,-19136,-19136,-19136
1711,-19060,-19060,-19060
1712,-18356,-18356,-18356
1713,-19668,-19668,-19668
1714,,,
1715,-33248,-33248,-33248
1716,-31964,-31964,-31964
1717,-12048,-12048,-12048
1718,-19564,-19564,-19564
1719,-17148,-17148,-17148
1720,-21416,-21416,-21416
1721,-12152,-12152,-12152
1722,-19100,-19100,-19100
1723,-19340,-19340,-19340
1724,-29716,-29716,-29716
1725,-14780,-14780,-14780
1726,-15024,-15024,-15024
1727,-18218,-18218,-18218
1728,-13520,-13520,-13520
1729,-15848,-15848,-15848
1730,-12124,-12124,-12124
1731,-12300,-12300,-12300
1732,-10564,-10564,-10564
1733,-13312,-13312,-13312
1734,-36100,-36100,-36100
1735,-17296,-17296,-17296
1736,-12484,-12484,-12484
1737,-14788,-14788,-14788
1738,-10976,-10976,-10976
1739,-11744,-11744,-11744
1740,-16628,-16628,-16628
1741,-18248,-18248,-18248
1742,-11964,-11964,-11964
1743,-14660,-14660,-14660
1744,-17604,-17604,-17604
1745,-10940,-10940,-10940
1746,-12496,-12496,-12496
1747,-11856,-11856,-11856
1748,-13108,-13108,-13108
1749,-12284,-12284,-12284
1750,-32852,-32852,-32852
1751,-10424,-10424,-10424
1752,-10788,-10788,-10788
1753,-15720,-15720,-15720
1754,-17644,-17644,-17644
1755,-14136,-14136,-14136
1756,-9736,-9736,-9736
1757,-17636,-17636,-17636
1758,-12814,-12814,-12814
1759,-13364,-13364,-13364
1760,-16204,-16204,-16204
1761,,,
1762,,,
1763,-10840,-10840,-10840
1764,-19726,-19726,-19726
1765,-11920,-11920,-11920
1766,-17384,-17384,-17384
1767,-14468,-14468,-14468
1768,-15200,-15200,-15200
1769,-11440,-11440,-11440
1770,-11248,-11248,-11248
1771,-16152,-16152,-16152
1772,-10840,-10840,-10840
1773,-14520,-14520,-14520
1774,-10184,-10184,-10184
1775,-11888,-11888,-11888
1776,-10976,-10976,-10976
1777,-11356,-11356,-11356
1778,-19444,-19444,-19444
1779,-15492,-15492,-15492
1780,-10792,-10792,-10792
1781,-12248,-12248,-12248
1782,-20372,-20372,-20372
1783,-10664,-10664,-10664
1784,-12108,-12108,-12108
1785,-12056,-12056,-12056
1786,-11732,-11732,-11732
1787,-11892,-11892,-11892
1788,-12056,-12056,-12056
1789,,,
1790,-10728,-10728,-10728
1791,-11996,-11996,-11996
1792,-10896,-10896,-10896
1793,-13176,-13176,-13176
1794,,,
1795,-11040,-11040,-11040
1796,-10292,-10292,-10292
1797,-10620,-10620,-10620
1798,-13392,-13392,-13392
1799,-11980,-11980,-11980
1800,-11096,-11096,-11096
1801,-12164,-12164,-12164
1802,-12436,-12436,-12436
1803,-12724,-12724,-12724
1804,,,
1805,-11516,-11516,-11516
1806,-10776,-10776,-10776
1807,-10620,-10620,-10620
1808,-10220,-10220,-10220
1809,-10064,-10064,-10064
1810,-15564,-15564,-15564
1811,-10432,-10432,-10432
1812,-9756,-9756,-9756
1813,-10136,-10136,-10136
1814,-10320,-10320,-10320
1815,-14594,-14594,-14594
1816,-11260,-11260,-11260
1817,-11356,-11356,-11356
1818,-12260,-12260,-12260
1819,-10644,-10644,-10644
1820,-15212,-15212,-15212
1821,-10760,-10760,-10760
1822,-10516,-10516,-10516
1823,-11804,-11804,-11804
1824,-9544,-9544,-9544
1825,-9396,-9396,-9396
1826,-10700,-10700,-10700
1827,-12300,-12300,-12300
1828,-12612,-12612,-12612
1829,-11260,-11260,-11260
1830,-12016,-12016,-12016
1831,-11484,-11484,-11484
1832,-9836,-9836,-9836
1833,-9512,-9512,-9512
1834,-9516,-9516,-9516
1835,,,
1836,,,
1837,-9964,-9964,-9964
1838,-9492,-9492,-9492
1839,-9228,-9228,-9228
1840,-9724,-9724,-9724
1841,-9644,-9644,-9644
1842,-10084,-10084,-10084
1843,-10556,-10556,-10556
1844,-9892,-9892,-9892
1845,-12140,-12140,-12140
1846,-11940,-11940,-11940
1847,-9516,-9516,-9516
1848,-12628,-12628,-12628
1849,-8988,-8988,-8988
1850,-9728,-9728,-9728
1851,-11920,-11920,-11920
1852,-14476,-14476,-14476
1853,-9528,-9528,-9528
1854,-14220,-14220,-14220
1855,-9508,-9508,-9508
1856,-15344,-15344,-15344
1857,-11140,-11140,-11140
1858,-9068,-9068,-9068
1859,-9580,-9580,-9580
1860,-9288,-9288,-9288
1861,-9404,-9404,-9404
1862,-9120,-9120,-9120
1863,-9244,-9244,-9244
1864,-10356,-10356,-10356
1865,-15872,-15872,-15872
1866,-9296,-9296,-9296
1867,-9468,-9468,-9468
1868,-8466,-8466,-8466
1869,-9140,-9140,-9140
1870,-9644,-9644,-9644
1871,-9628,-9628,-9628
1872,-9324,-9324,-9324
1873,-9692,-9692,-9692
1874,-9572,-9572,-9572
1875,-9310,-9310,-9310
1876,-11232,-11232,-11232
1877,-10076,-10076,-10076
1878,-10588,-10588,-10588
1879,-14655,-14655,-14655
1880,-9664,-9664,-9664
1881,-9698,-9698,-9698
1882,-9392,-9392,-9392
1883,-13860,-13860,-13860
1884,-11428,-11428,-11428
1885,-9110,-9110,-9110
1886,-9368,-9368,-9368
1887,-8708,-8708,-8708
1888,-11668,-11668,-11668
1889,-9478,-9478,-9478
1890,-8988,-8988,-8988
1891,-9436,-9436,-9436
1892,-9142,-9142,-9142
1893,,,
1894,-9172,-9172,-9172
1895,-8336,-8336,-8336
1896,-9346,-9346,-9346
1897,-8598,-8598,-8598
1898,-8884,-8884,-8884
1899,-9782,-9782,-9782
1900,-8322,-8322,-8322
1901,-9560,-9560,-9560
1902,-8894,-8894,-8894
1903,-9296,-9296,-9296
1904,-9000,-9000,-9000
1905,-9356,-9356,-9356
1906,-36728,-36728,-36728
1907,-10894,-10894,-10894
1908,-13458,-13458,-13458
1909,-9610,-9610,-9610
1910,-9160,-9160,-9160
1911,-9898,-9898,-9898
1912,-8578,-8578,-8578
1913,-10132,-10132,-10132
1914,-8860,-8860,-8860
1915,-7648,-7648,-7648
1916,-10294,-10294,-10294
1917,-9342,-9342,-9342
1918,-12449,-12449,-12449
1919,-7992,-7992,-7992
1920,-11758,-11758,-11758
1921,-9714,-9714,-9714
1922,-9044,-9044,-9044
1923,-8746,-8746,-8746
1924,-9890,-9890,-9890
1925,-9230,-9230,-9230
1926,-9130,-9130,-9130
1927,-9254,-9254,-9254
1928,-8966,-8966,-8966
1929,-8670,-8670,-8670
1930,-8986,-8986,-8986
1931,-9170,-9170,-9170
1932,-9136,-9136,-9136
1933,-41130,-41130,-41130
1934,-9118,-9118,-9118
1935,,,
1936,-8384,-8384,-8384
1937,-8736,-8736,-8736
1938,-9294,-9294,-9294
1939,-9076,-9076,-9076
1940,-9326,-9326,-9326
1941,-9038,-9038,-9038
1942,-8198,-8198,-8198
1943,-8722,-8722,-8722
1944,-9498,-9498,-9498
1945,-9180,-9180,-9180
1946,-9842,-9842,-9842
1947,-8846,-8846,-8846
1948,-8812,-8812,-8812
1949,-17658,-17658,-17658
1950,-8520,-8520,-8520
1951,-8380,-8380,-8380
1952,-7672,-7672,-7672
1953,-8668,-8668,-8668
1954,-7128,-7128,-7128
1955,-8746,-8746,-8746
1956,-18814,-18814,-18814
1957,-8968,-8968,-8968
1958,-14194,-14194,-14194
1959,-12162,-12162,-12162
1960,-9728,-9728,-9728
