Step,A0_joint_1337_ortho_init - best_num_muls_Encoder,A0_joint_1337_ortho_init - best_num_muls_Encoder__MIN,A0_joint_1337_ortho_init - best_num_muls_Encoder__MAX
1009,-90953,-90953,-90953
1010,-60697,-60697,-60697
1011,-52537,-52537,-52537
1012,-82103,-82103,-82103
1013,-77209,-77209,-77209
1014,-52379,-52379,-52379
1015,-111609,-111609,-111609
1016,,,
1017,-107943,-107943,-107943
1018,-71947,-71947,-71947
1019,-83038,-83038,-83038
1020,-130069,-130069,-130069
1021,-60238,-60238,-60238
1022,-59955,-59955,-59955
1023,-119281,-119281,-119281
1024,-92249,-92249,-92249
1025,-66268,-66268,-66268
1026,-75530,-75530,-75530
1027,-86437,-86437,-86437
1028,-53667,-53667,-53667
1029,-109173,-109173,-109173
1030,-105793,-105793,-105793
1031,-122171,-122171,-122171
1032,-100447,-100447,-100447
1033,-67036,-67036,-67036
1034,-71550,-71550,-71550
1035,-70273,-70273,-70273
1036,,,
1037,-80565,-80565,-80565
1038,-99913,-99913,-99913
1039,-56223,-56223,-56223
1040,-51645,-51645,-51645
1041,-78845,-78845,-78845
1042,-82413,-82413,-82413
1043,,,
1044,-50665,-50665,-50665
1045,-81032,-81032,-81032
1046,-62108,-62108,-62108
1047,-114545,-114545,-114545
1048,-70204,-70204,-70204
1049,-76221,-76221,-76221
1050,-89149,-89149,-89149
1051,-71387,-71387,-71387
1052,-57647,-57647,-57647
1053,-88369,-88369,-88369
1054,-54455,-54455,-54455
1055,-98381,-98381,-98381
1056,-88770,-88770,-88770
1057,-79875,-79875,-79875
1058,-86377,-86377,-86377
1059,-60941,-60941,-60941
1060,-68129,-68129,-68129
1061,-57997,-57997,-57997
1062,-64051,-64051,-64051
1063,-95367,-95367,-95367
1064,-112263,-112263,-112263
1065,-75957,-75957,-75957
1066,-115023,-115023,-115023
1067,-79343,-79343,-79343
1068,-83867,-83867,-83867
1069,-47717,-47717,-47717
1070,-64855,-64855,-64855
1071,-65011,-65011,-65011
1072,-58217,-58217,-58217
1073,-86961,-86961,-86961
1074,-60771,-60771,-60771
1075,-60951,-60951,-60951
1076,-88590,-88590,-88590
1077,-51013,-51013,-51013
1078,-62235,-62235,-62235
1079,-57725,-57725,-57725
1080,-88615,-88615,-88615
1081,-73937,-73937,-73937
1082,-53679,-53679,-53679
1083,-70284,-70284,-70284
1084,-127664,-127664,-127664
1085,-105886,-105886,-105886
1086,-79970,-79970,-79970
1087,-116030,-116030,-116030
1088,-55082,-55082,-55082
1089,-56300,-56300,-56300
1090,-55871,-55871,-55871
1091,-61174,-61174,-61174
1092,-58615,-58615,-58615
1093,-105231,-105231,-105231
1094,-64137,-64137,-64137
1095,-99177,-99177,-99177
1096,-105426,-105426,-105426
1097,-77082,-77082,-77082
1098,-63355,-63355,-63355
1099,-81116,-81116,-81116
1100,-75003,-75003,-75003
1101,-38765,-38765,-38765
1102,-85623,-85623,-85623
1103,-62721,-62721,-62721
1104,-60576,-60576,-60576
1105,-43806,-43806,-43806
1106,-63381,-63381,-63381
1107,-71223,-71223,-71223
1108,-69431,-69431,-69431
1109,-46059,-46059,-46059
1110,-53926,-53926,-53926
1111,-54433,-54433,-54433
1112,-30537,-30537,-30537
1113,-33407,-33407,-33407
1114,-49429,-49429,-49429
1115,-46593,-46593,-46593
1116,-55999,-55999,-55999
1117,-72397,-72397,-72397
1118,-62176,-62176,-62176
1119,-72713,-72713,-72713
1120,-48163,-48163,-48163
1121,-28927,-28927,-28927
1122,-34949,-34949,-34949
1123,-54137,-54137,-54137
1124,-91260,-91260,-91260
1125,-78982,-78982,-78982
1126,-78247,-78247,-78247
1127,-58014,-58014,-58014
1128,-42498,-42498,-42498
1129,-39863,-39863,-39863
1130,-51482,-51482,-51482
1131,-48864,-48864,-48864
1132,-70568,-70568,-70568
1133,-83064,-83064,-83064
1134,-55347,-55347,-55347
1135,-54420,-54420,-54420
1136,-65358,-65358,-65358
1137,-59954,-59954,-59954
1138,-61276,-61276,-61276
1139,-42992,-42992,-42992
1140,-44525,-44525,-44525
1141,-52626,-52626,-52626
1142,-33820,-33820,-33820
1143,-55246,-55246,-55246
1144,,,
1145,-61189,-61189,-61189
1146,-45512,-45512,-45512
1147,,,
1148,-37410,-37410,-37410
1149,-61324,-61324,-61324
1150,-55903,-55903,-55903
1151,-59647,-59647,-59647
1152,-49439,-49439,-49439
1153,-87864,-87864,-87864
1154,-62201,-62201,-62201
1155,-74895,-74895,-74895
1156,-46700,-46700,-46700
1157,-50280,-50280,-50280
1158,-71352,-71352,-71352
1159,-68971,-68971,-68971
1160,-38117,-38117,-38117
1161,-72685,-72685,-72685
1162,-38987,-38987,-38987
1163,-71045,-71045,-71045
1164,-53540,-53540,-53540
1165,-78580,-78580,-78580
1166,-67227,-67227,-67227
1167,-48805,-48805,-48805
1168,-55096,-55096,-55096
1169,-46395,-46395,-46395
1170,-56397,-56397,-56397
1171,-114477,-114477,-114477
1172,,,
1173,-46003,-46003,-46003
1174,-67091,-67091,-67091
1175,-43589,-43589,-43589
1176,-26553,-26553,-26553
1177,-26703,-26703,-26703
1178,-67071,-67071,-67071
1179,-57182,-57182,-57182
1180,-80563,-80563,-80563
1181,-43535,-43535,-43535
1182,-27961,-27961,-27961
1183,-62006,-62006,-62006
1184,-50703,-50703,-50703
1185,-42367,-42367,-42367
1186,-32417,-32417,-32417
1187,-37554,-37554,-37554
1188,-37387,-37387,-37387
1189,-40157,-40157,-40157
1190,-27907,-27907,-27907
1191,-26147,-26147,-26147
1192,-49797,-49797,-49797
1193,-40461,-40461,-40461
1194,-36749,-36749,-36749
1195,-34909,-34909,-34909
1196,-65535,-65535,-65535
1197,-39379,-39379,-39379
1198,-77661,-77661,-77661
1199,-50659,-50659,-50659
1200,-55621,-55621,-55621
1201,-51031,-51031,-51031
1202,-53743,-53743,-53743
1203,-47065,-47065,-47065
1204,-58735,-58735,-58735
1205,-38814,-38814,-38814
1206,-42559,-42559,-42559
1207,-38456,-38456,-38456
1208,-41129,-41129,-41129
1209,-44970,-44970,-44970
1210,-39144,-39144,-39144
1211,-39323,-39323,-39323
1212,-30730,-30730,-30730
1213,-46876,-46876,-46876
1214,-63298,-63298,-63298
1215,-36591,-36591,-36591
1216,-39588,-39588,-39588
1217,-47020,-47020,-47020
1218,-63532,-63532,-63532
1219,-39234,-39234,-39234
1220,-52820,-52820,-52820
1221,-46342,-46342,-46342
1222,-56895,-56895,-56895
1223,-28572,-28572,-28572
1224,-28282,-28282,-28282
1225,-43332,-43332,-43332
1226,-38792,-38792,-38792
1227,-44543,-44543,-44543
1228,-33990,-33990,-33990
1229,-47151,-47151,-47151
1230,-42619,-42619,-42619
1231,-28211,-28211,-28211
1232,-38630,-38630,-38630
1233,-34321,-34321,-34321
1234,-32681,-32681,-32681
1235,-45190,-45190,-45190
1236,-24793,-24793,-24793
1237,-28445,-28445,-28445
1238,-57301,-57301,-57301
1239,-32809,-32809,-32809
1240,-17359,-17359,-17359
1241,-47431,-47431,-47431
1242,-47165,-47165,-47165
1243,-34579,-34579,-34579
1244,-48071,-48071,-48071
1245,-29087,-29087,-29087
1246,-26271,-26271,-26271
1247,-31391,-31391,-31391
1248,-36863,-36863,-36863
1249,-49259,-49259,-49259
1250,-32541,-32541,-32541
1251,-33621,-33621,-33621
1252,-36679,-36679,-36679
1253,-31820,-31820,-31820
1254,-32869,-32869,-32869
1255,-22753,-22753,-22753
1256,-33806,-33806,-33806
1257,-22443,-22443,-22443
1258,-33073,-33073,-33073
1259,-54605,-54605,-54605
1260,-30215,-30215,-30215
1261,-38674,-38674,-38674
1262,-43045,-43045,-43045
1263,-26349,-26349,-26349
1264,-37102,-37102,-37102
1265,-41669,-41669,-41669
1266,-27345,-27345,-27345
1267,-35478,-35478,-35478
1268,-39081,-39081,-39081
1269,-29783,-29783,-29783
1270,-27965,-27965,-27965
1271,-31807,-31807,-31807
1272,-32533,-32533,-32533
1273,-26233,-26233,-26233
1274,-26963,-26963,-26963
1275,-38173,-38173,-38173
1276,-37352,-37352,-37352
1277,-48101,-48101,-48101
1278,,,
1279,-32709,-32709,-32709
1280,-37957,-37957,-37957
1281,-19237,-19237,-19237
1282,-40389,-40389,-40389
1283,-37733,-37733,-37733
1284,-29969,-29969,-29969
1285,-38922,-38922,-38922
1286,-36483,-36483,-36483
1287,-36397,-36397,-36397
1288,-30489,-30489,-30489
1289,-32453,-32453,-32453
1290,-28121,-28121,-28121
1291,-42893,-42893,-42893
1292,-33509,-33509,-33509
1293,-25141,-25141,-25141
1294,-28795,-28795,-28795
1295,-46255,-46255,-46255
1296,-29859,-29859,-29859
1297,-44593,-44593,-44593
1298,-36301,-36301,-36301
1299,-30869,-30869,-30869
1300,-24555,-24555,-24555
1301,-34981,-34981,-34981
1302,-36187,-36187,-36187
1303,-31297,-31297,-31297
1304,-50597,-50597,-50597
1305,-39809,-39809,-39809
1306,-40949,-40949,-40949
1307,-36677,-36677,-36677
1308,-18659,-18659,-18659
1309,-31965,-31965,-31965
1310,-29491,-29491,-29491
1311,-51541,-51541,-51541
1312,-34787,-34787,-34787
1313,-35935,-35935,-35935
1314,-25109,-25109,-25109
1315,-34319,-34319,-34319
1316,-36687,-36687,-36687
1317,-28511,-28511,-28511
1318,-47133,-47133,-47133
1319,-44307,-44307,-44307
1320,-40563,-40563,-40563
1321,-23013,-23013,-23013
1322,-57367,-57367,-57367
1323,-40195,-40195,-40195
1324,-28153,-28153,-28153
1325,-39397,-39397,-39397
1326,-27503,-27503,-27503
1327,-38471,-38471,-38471
1328,-40297,-40297,-40297
1329,-23681,-23681,-23681
1330,-24221,-24221,-24221
1331,-36603,-36603,-36603
1332,-20219,-20219,-20219
1333,-27087,-27087,-27087
1334,-34045,-34045,-34045
1335,-38895,-38895,-38895
1336,-25035,-25035,-25035
1337,-20945,-20945,-20945
1338,-36055,-36055,-36055
1339,-42187,-42187,-42187
1340,-23757,-23757,-23757
1341,-26219,-26219,-26219
1342,-39117,-39117,-39117
1343,-35991,-35991,-35991
1344,-22813,-22813,-22813
1345,-26787,-26787,-26787
1346,-59941,-59941,-59941
1347,-25747,-25747,-25747
1348,-25393,-25393,-25393
1349,-26281,-26281,-26281
1350,-23267,-23267,-23267
1351,-28893,-28893,-28893
1352,-28459,-28459,-28459
1353,-27253,-27253,-27253
1354,-47371,-47371,-47371
1355,-20359,-20359,-20359
1356,-24197,-24197,-24197
1357,-27029,-27029,-27029
1358,-23983,-23983,-23983
1359,-41521,-41521,-41521
1360,-18503,-18503,-18503
1361,-48485,-48485,-48485
1362,-30881,-30881,-30881
1363,-26493,-26493,-26493
1364,-24465,-24465,-24465
1365,-36073,-36073,-36073
1366,-21605,-21605,-21605
1367,-15485,-15485,-15485
1368,-29907,-29907,-29907
1369,-23849,-23849,-23849
1370,-19945,-19945,-19945
1371,-42015,-42015,-42015
1372,-21701,-21701,-21701
1373,-22085,-22085,-22085
1374,-27277,-27277,-27277
1375,-20299,-20299,-20299
1376,-27915,-27915,-27915
1377,-34741,-34741,-34741
1378,-24857,-24857,-24857
1379,-25253,-25253,-25253
1380,-17025,-17025,-17025
1381,-22105,-22105,-22105
1382,-27205,-27205,-27205
1383,-22069,-22069,-22069
1384,-34725,-34725,-34725
1385,-24767,-24767,-24767
1386,-27649,-27649,-27649
1387,,,
1388,-42017,-42017,-42017
1389,-45567,-45567,-45567
1390,-38121,-38121,-38121
1391,-23081,-23081,-23081
1392,-36417,-36417,-36417
1393,-20043,-20043,-20043
1394,-32801,-32801,-32801
1395,-32623,-32623,-32623
1396,-50144,-50144,-50144
1397,-28029,-28029,-28029
1398,-27803,-27803,-27803
1399,-21859,-21859,-21859
1400,-39375,-39375,-39375
1401,-22563,-22563,-22563
1402,-23187,-23187,-23187
1403,-39087,-39087,-39087
1404,-22537,-22537,-22537
1405,-26047,-26047,-26047
1406,-36723,-36723,-36723
1407,,,
1408,-19489,-19489,-19489
1409,-26573,-26573,-26573
1410,-19199,-19199,-19199
1411,-24475,-24475,-24475
1412,-26491,-26491,-26491
1413,-47867,-47867,-47867
1414,-25835,-25835,-25835
1415,-20275,-20275,-20275
1416,-23605,-23605,-23605
1417,-26755,-26755,-26755
1418,,,
1419,,,
1420,,,
1421,-22849,-22849,-22849
1422,-16281,-16281,-16281
1423,-24271,-24271,-24271
1424,-29389,-29389,-29389
1425,-19245,-19245,-19245
1426,-17263,-17263,-17263
1427,-26241,-26241,-26241
1428,-18847,-18847,-18847
1429,-25431,-25431,-25431
1430,-40915,-40915,-40915
1431,-20381,-20381,-20381
1432,-27727,-27727,-27727
1433,-21999,-21999,-21999
1434,-38605,-38605,-38605
1435,-31189,-31189,-31189
1436,-23541,-23541,-23541
1437,-28339,-28339,-28339
1438,-19511,-19511,-19511
1439,-24277,-24277,-24277
1440,-24505,-24505,-24505
1441,-23949,-23949,-23949
1442,-28971,-28971,-28971
1443,-33777,-33777,-33777
1444,-21867,-21867,-21867
1445,-20169,-20169,-20169
1446,-19489,-19489,-19489
1447,-27989,-27989,-27989
1448,-45039,-45039,-45039
1449,-21903,-21903,-21903
1450,-20385,-20385,-20385
1451,-19949,-19949,-19949
1452,-39869,-39869,-39869
1453,-27057,-27057,-27057
1454,-26477,-26477,-26477
1455,-27213,-27213,-27213
1456,-34305,-34305,-34305
1457,-21823,-21823,-21823
1458,-21545,-21545,-21545
1459,-29769,-29769,-29769
1460,-22575,-22575,-22575
1461,-27369,-27369,-27369
1462,-24857,-24857,-24857
1463,-28509,-28509,-28509
1464,-21191,-21191,-21191
1465,-22535,-22535,-22535
1466,-22877,-22877,-22877
1467,-25309,-25309,-25309
1468,-23241,-23241,-23241
1469,-34077,-34077,-34077
1470,-25473,-25473,-25473
1471,-41633,-41633,-41633
1472,-18473,-18473,-18473
1473,-16733,-16733,-16733
1474,-22719,-22719,-22719
1475,-19869,-19869,-19869
1476,-16509,-16509,-16509
1477,-20009,-20009,-20009
1478,-21513,-21513,-21513
1479,-38673,-38673,-38673
1480,-39917,-39917,-39917
1481,-34599,-34599,-34599
1482,-26831,-26831,-26831
1483,-33671,-33671,-33671
1484,-39167,-39167,-39167
1485,-21901,-21901,-21901
1486,-26443,-26443,-26443
1487,-15547,-15547,-15547
1488,-29883,-29883,-29883
1489,-44259,-44259,-44259
1490,-25241,-25241,-25241
1491,-19417,-19417,-19417
1492,-23533,-23533,-23533
1493,-18717,-18717,-18717
1494,-25449,-25449,-25449
1495,-29163,-29163,-29163
1496,-23899,-23899,-23899
1497,-20513,-20513,-20513
1498,-18651,-18651,-18651
1499,-18969,-18969,-18969
1500,-21397,-21397,-21397
1501,-17213,-17213,-17213
1502,-28129,-28129,-28129
1503,-32979,-32979,-32979
1504,-24299,-24299,-24299
1505,-26495,-26495,-26495
1506,-19609,-19609,-19609
1507,-21845,-21845,-21845
1508,-27095,-27095,-27095
1509,-28665,-28665,-28665
1510,-28321,-28321,-28321
1511,-33781,-33781,-33781
1512,-30275,-30275,-30275
1513,-36613,-36613,-36613
1514,-28545,-28545,-28545
1515,-29999,-29999,-29999
1516,-22207,-22207,-22207
1517,-26365,-26365,-26365
1518,-19477,-19477,-19477
1519,-20067,-20067,-20067
1520,-35083,-35083,-35083
1521,-25101,-25101,-25101
1522,-28933,-28933,-28933
1523,-17771,-17771,-17771
1524,,,
1525,-31629,-31629,-31629
1526,-15553,-15553,-15553
1527,-19393,-19393,-19393
1528,-28245,-28245,-28245
1529,-18209,-18209,-18209
1530,-17661,-17661,-17661
1531,-19537,-19537,-19537
1532,-29807,-29807,-29807
1533,-18713,-18713,-18713
1534,-25893,-25893,-25893
1535,-16729,-16729,-16729
1536,-24099,-24099,-24099
1537,-31809,-31809,-31809
1538,-29901,-29901,-29901
1539,-21125,-21125,-21125
1540,-18725,-18725,-18725
1541,-19141,-19141,-19141
1542,,,
1543,-18417,-18417,-18417
1544,-71749,-71749,-71749
1545,-38177,-38177,-38177
1546,-17559,-17559,-17559
1547,-21571,-21571,-21571
1548,-21675,-21675,-21675
1549,-27101,-27101,-27101
1550,-19905,-19905,-19905
1551,-24381,-24381,-24381
1552,-25133,-25133,-25133
1553,-21161,-21161,-21161
1554,-29023,-29023,-29023
1555,-21479,-21479,-21479
1556,-18085,-18085,-18085
1557,-24689,-24689,-24689
1558,-23613,-23613,-23613
1559,-34729,-34729,-34729
1560,-17805,-17805,-17805
1561,-54571,-54571,-54571
1562,-25937,-25937,-25937
1563,-16727,-16727,-16727
1564,-20681,-20681,-20681
1565,-21767,-21767,-21767
1566,,,
1567,-19693,-19693,-19693
1568,-18621,-18621,-18621
1569,-28521,-28521,-28521
1570,-16383,-16383,-16383
1571,-31595,-31595,-31595
1572,-22711,-22711,-22711
1573,-21089,-21089,-21089
1574,-22555,-22555,-22555
1575,-27421,-27421,-27421
1576,-18353,-18353,-18353
1577,-17201,-17201,-17201
1578,-29985,-29985,-29985
1579,-23893,-23893,-23893
1580,-22857,-22857,-22857
1581,-25657,-25657,-25657
1582,-19223,-19223,-19223
1583,-32045,-32045,-32045
1584,-20871,-20871,-20871
1585,-52293,-52293,-52293
1586,-26639,-26639,-26639
1587,-16997,-16997,-16997
1588,-33741,-33741,-33741
1589,-18591,-18591,-18591
1590,-16631,-16631,-16631
1591,-22969,-22969,-22969
1592,-17575,-17575,-17575
1593,-24935,-24935,-24935
1594,-24621,-24621,-24621
1595,-23347,-23347,-23347
1596,-28915,-28915,-28915
1597,-23907,-23907,-23907
1598,-21353,-21353,-21353
1599,-20133,-20133,-20133
1600,-16985,-16985,-16985
1601,-21995,-21995,-21995
1602,-20269,-20269,-20269
1603,-23215,-23215,-23215
1604,-14761,-14761,-14761
1605,-19137,-19137,-19137
1606,-23617,-23617,-23617
1607,-28973,-28973,-28973
1608,,,
1609,,,
1610,-26937,-26937,-26937
1611,-43317,-43317,-43317
1612,-29411,-29411,-29411
1613,-26203,-26203,-26203
1614,,,
1615,-22913,-22913,-22913
1616,-22135,-22135,-22135
1617,-18969,-18969,-18969
1618,-28555,-28555,-28555
1619,-26783,-26783,-26783
1620,-19915,-19915,-19915
1621,-19359,-19359,-19359
1622,-20213,-20213,-20213
1623,-20373,-20373,-20373
1624,-18941,-18941,-18941
1625,-22093,-22093,-22093
1626,-21553,-21553,-21553
1627,-16379,-16379,-16379
1628,-27489,-27489,-27489
1629,-16849,-16849,-16849
1630,-19657,-19657,-19657
1631,-31029,-31029,-31029
1632,-17679,-17679,-17679
1633,-31059,-31059,-31059
1634,-19423,-19423,-19423
1635,-36111,-36111,-36111
1636,-17459,-17459,-17459
1637,-20491,-20491,-20491
1638,-21695,-21695,-21695
1639,-16785,-16785,-16785
1640,-21617,-21617,-21617
1641,-24249,-24249,-24249
1642,-42987,-42987,-42987
1643,-18735,-18735,-18735
1644,-17477,-17477,-17477
1645,-23393,-23393,-23393
1646,-35557,-35557,-35557
1647,-19649,-19649,-19649
1648,-23457,-23457,-23457
1649,-15729,-15729,-15729
1650,-23897,-23897,-23897
1651,-41385,-41385,-41385
1652,-33767,-33767,-33767
1653,-19449,-19449,-19449
1654,-18397,-18397,-18397
1655,-19585,-19585,-19585
1656,-31077,-31077,-31077
1657,-19011,-19011,-19011
1658,-28337,-28337,-28337
1659,-20489,-20489,-20489
1660,-20617,-20617,-20617
1661,-24097,-24097,-24097
1662,-16707,-16707,-16707
1663,-17387,-17387,-17387
1664,-18817,-18817,-18817
1665,-23995,-23995,-23995
1666,-19437,-19437,-19437
1667,-19545,-19545,-19545
1668,-19457,-19457,-19457
1669,-22401,-22401,-22401
1670,-25017,-25017,-25017
1671,-22695,-22695,-22695
1672,-21167,-21167,-21167
1673,-16885,-16885,-16885
1674,-16533,-16533,-16533
1675,-21969,-21969,-21969
1676,-19375,-19375,-19375
1677,-21001,-21001,-21001
1678,-22881,-22881,-22881
1679,-30113,-30113,-30113
1680,-21573,-21573,-21573
1681,,,
1682,-66259,-66259,-66259
1683,-19821,-19821,-19821
1684,-18087,-18087,-18087
1685,-20457,-20457,-20457
1686,-17187,-17187,-17187
1687,-16105,-16105,-16105
1688,-19119,-19119,-19119
1689,-29605,-29605,-29605
1690,-18395,-18395,-18395
1691,-17577,-17577,-17577
1692,-38417,-38417,-38417
1693,-21445,-21445,-21445
1694,-19369,-19369,-19369
1695,-18321,-18321,-18321
1696,-17009,-17009,-17009
1697,-18355,-18355,-18355
1698,-20391,-20391,-20391
1699,-17555,-17555,-17555
1700,-17553,-17553,-17553
1701,-15661,-15661,-15661
1702,-19449,-19449,-19449
1703,-14973,-14973,-14973
1704,-19583,-19583,-19583
1705,-18245,-18245,-18245
1706,-22153,-22153,-22153
1707,-20453,-20453,-20453
1708,-19321,-19321,-19321
1709,-16609,-16609,-16609
1710,-17797,-17797,-17797
1711,-18479,-18479,-18479
1712,-17703,-17703,-17703
1713,-20433,-20433,-20433
1714,-18241,-18241,-18241
1715,,,
1716,-19927,-19927,-19927
1717,-20199,-20199,-20199
1718,-23577,-23577,-23577
1719,-20869,-20869,-20869
1720,,,
1721,-15623,-15623,-15623
1722,-17887,-17887,-17887
1723,-18597,-18597,-18597
1724,-18437,-18437,-18437
1725,-18249,-18249,-18249
1726,-17877,-17877,-17877
1727,-18371,-18371,-18371
1728,-17229,-17229,-17229
1729,-19949,-19949,-19949
1730,-17887,-17887,-17887
1731,-23541,-23541,-23541
1732,-19383,-19383,-19383
1733,-18477,-18477,-18477
1734,-22619,-22619,-22619
1735,-20129,-20129,-20129
1736,-15773,-15773,-15773
1737,-23429,-23429,-23429
1738,-15267,-15267,-15267
1739,-15299,-15299,-15299
1740,-17305,-17305,-17305
1741,-17593,-17593,-17593
1742,-16663,-16663,-16663
1743,-17187,-17187,-17187
1744,-15671,-15671,-15671
1745,-17975,-17975,-17975
1746,-18915,-18915,-18915
1747,-15311,-15311,-15311
1748,-18077,-18077,-18077
1749,-17301,-17301,-17301
1750,-17459,-17459,-17459
1751,-14353,-14353,-14353
1752,-14895,-14895,-14895
1753,-18717,-18717,-18717
1754,-16225,-16225,-16225
1755,-16183,-16183,-16183
1756,-17475,-17475,-17475
1757,-18727,-18727,-18727
1758,-15425,-15425,-15425
1759,-16943,-16943,-16943
1760,-24627,-24627,-24627
1761,-21965,-21965,-21965
1762,-18437,-18437,-18437
1763,-16757,-16757,-16757
1764,-15981,-15981,-15981
1765,,,
1766,-15053,-15053,-15053
1767,-14783,-14783,-14783
1768,-18317,-18317,-18317
1769,-14547,-14547,-14547
1770,-14507,-14507,-14507
1771,-14711,-14711,-14711
1772,-19961,-19961,-19961
1773,-18789,-18789,-18789
1774,-15301,-15301,-15301
1775,-14401,-14401,-14401
1776,-14659,-14659,-14659
1777,-16435,-16435,-16435
1778,-25407,-25407,-25407
1779,-14253,-14253,-14253
1780,,,
1781,-15427,-15427,-15427
1782,-15753,-15753,-15753
1783,-14845,-14845,-14845
1784,-15793,-15793,-15793
1785,-18373,-18373,-18373
1786,-16383,-16383,-16383
1787,-16065,-16065,-16065
1788,-16719,-16719,-16719
1789,-16521,-16521,-16521
1790,-14527,-14527,-14527
1791,-24493,-24493,-24493
1792,-16505,-16505,-16505
1793,-20317,-20317,-20317
1794,-19695,-19695,-19695
1795,-17253,-17253,-17253
1796,-19889,-19889,-19889
1797,-16017,-16017,-16017
1798,-17425,-17425,-17425
1799,-16493,-16493,-16493
1800,-18577,-18577,-18577
1801,-15869,-15869,-15869
1802,-14329,-14329,-14329
1803,-21189,-21189,-21189
1804,-20645,-20645,-20645
1805,,,
1806,-18789,-18789,-18789
1807,-15515,-15515,-15515
1808,-15459,-15459,-15459
1809,-30041,-30041,-30041
1810,-16869,-16869,-16869
1811,-17591,-17591,-17591
1812,-16135,-16135,-16135
1813,-17785,-17785,-17785
1814,-14805,-14805,-14805
1815,-27001,-27001,-27001
1816,-17067,-17067,-17067
1817,-14189,-14189,-14189
1818,-17697,-17697,-17697
1819,-14203,-14203,-14203
1820,-15697,-15697,-15697
1821,-16563,-16563,-16563
1822,-16821,-16821,-16821
1823,-15549,-15549,-15549
1824,-19065,-19065,-19065
1825,-20489,-20489,-20489
1826,-18221,-18221,-18221
1827,-17961,-17961,-17961
1828,-24173,-24173,-24173
1829,-15957,-15957,-15957
1830,-15295,-15295,-15295
1831,-14027,-14027,-14027
1832,-15473,-15473,-15473
1833,-16459,-16459,-16459
1834,-15091,-15091,-15091
1835,-15277,-15277,-15277
1836,-15107,-15107,-15107
1837,-13757,-13757,-13757
1838,-15653,-15653,-15653
1839,,,
1840,-14503,-14503,-14503
1841,-18269,-18269,-18269
1842,-17069,-17069,-17069
1843,-14707,-14707,-14707
1844,-14845,-14845,-14845
1845,-15517,-15517,-15517
1846,-16183,-16183,-16183
1847,-14907,-14907,-14907
1848,-16949,-16949,-16949
1849,,,
1850,,,
1851,-14733,-14733,-14733
1852,-15175,-15175,-15175
1853,-17149,-17149,-17149
1854,-16986,-16986,-16986
1855,-15353,-15353,-15353
1856,-16787,-16787,-16787
1857,-17887,-17887,-17887
1858,-14245,-14245,-14245
1859,-15114,-15114,-15114
1860,-18199,-18199,-18199
1861,-13277,-13277,-13277
1862,-15301,-15301,-15301
1863,-16997,-16997,-16997
1864,-18141,-18141,-18141
1865,,,
1866,-17571,-17571,-17571
1867,-14589,-14589,-14589
1868,-14335,-14335,-14335
1869,-15357,-15357,-15357
1870,-18409,-18409,-18409
1871,-14123,-14123,-14123
1872,-14364,-14364,-14364
1873,-13857,-13857,-13857
1874,-14371,-14371,-14371
1875,-15511,-15511,-15511
1876,-18937,-18937,-18937
1877,-14652,-14652,-14652
1878,-15733,-15733,-15733
1879,-15713,-15713,-15713
1880,-18769,-18769,-18769
1881,-14729,-14729,-14729
1882,-14239,-14239,-14239
1883,-21769,-21769,-21769
1884,-15000,-15000,-15000
1885,-16422,-16422,-16422
1886,-14697,-14697,-14697
1887,-13659,-13659,-13659
1888,-13337,-13337,-13337
1889,-13915,-13915,-13915
1890,-14466,-14466,-14466
1891,-14417,-14417,-14417
1892,-14428,-14428,-14428
1893,-15129,-15129,-15129
1894,-16092,-16092,-16092
1895,-17599,-17599,-17599
1896,-13676,-13676,-13676
1897,-14944,-14944,-14944
1898,,,
1899,-13513,-13513,-13513
1900,-13497,-13497,-13497
1901,-14817,-14817,-14817
1902,,,
1903,-15193,-15193,-15193
1904,-16351,-16351,-16351
1905,,,
1906,-21769,-21769,-21769
1907,-16089,-16089,-16089
1908,-18215,-18215,-18215
1909,-14555,-14555,-14555
1910,-16425,-16425,-16425
1911,-13611,-13611,-13611
1912,-15801,-15801,-15801
1913,-15305,-15305,-15305
1914,-13523,-13523,-13523
1915,-14935,-14935,-14935
1916,-13695,-13695,-13695
1917,-14029,-14029,-14029
1918,-15949,-15949,-15949
1919,-14255,-14255,-14255
1920,-19282,-19282,-19282
1921,,,
1922,-16315,-16315,-16315
1923,-15747,-15747,-15747
1924,-16841,-16841,-16841
1925,-14235,-14235,-14235
1926,-15675,-15675,-15675
1927,-13543,-13543,-13543
1928,-15647,-15647,-15647
1929,-15013,-15013,-15013
1930,-16769,-16769,-16769
1931,-16083,-16083,-16083
1932,-16797,-16797,-16797
1933,-16497,-16497,-16497
1934,-16481,-16481,-16481
1935,-18717,-18717,-18717
1936,-14539,-14539,-14539
1937,-14863,-14863,-14863
1938,-13265,-13265,-13265
1939,-19645,-19645,-19645
1940,-15183,-15183,-15183
1941,-13435,-13435,-13435
1942,-13759,-13759,-13759
1943,-15119,-15119,-15119
1944,-18919,-18919,-18919
1945,-14831,-14831,-14831
1946,-16817,-16817,-16817
1947,-14439,-14439,-14439
1948,-14563,-14563,-14563
1949,-14307,-14307,-14307
1950,-13969,-13969,-13969
1951,-16632,-16632,-16632
1952,-14705,-14705,-14705
1953,-13831,-13831,-13831
1954,,,
1955,,,
