Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
1010,-43515,-43515,-43515
1011,-18742,-18742,-18742
1012,-28459,-28459,-28459
1013,-47835,-47835,-47835
1014,-25219,-25219,-25219
1015,-28902,-28902,-28902
1016,,,
1017,-25057,-25057,-25057
1018,-20303,-20303,-20303
1019,-23346,-23346,-23346
1020,-29970,-29970,-29970
1021,-35051,-35051,-35051
1022,-41882,-41882,-41882
1023,-57030,-57030,-57030
1024,-37638,-37638,-37638
1025,-35599,-35599,-35599
1026,-13424,-13424,-13424
1027,-31120,-31120,-31120
1028,-18546,-18546,-18546
1029,-19254,-19254,-19254
1030,-19587,-19587,-19587
1031,-25654,-25654,-25654
1032,-26629,-26629,-26629
1033,-17197,-17197,-17197
1034,-17717,-17717,-17717
1035,-23786,-23786,-23786
1036,,,
1037,-29770,-29770,-29770
1038,-38614,-38614,-38614
1039,-23073,-23073,-23073
1040,-23676,-23676,-23676
1041,-36378,-36378,-36378
1042,-28730,-28730,-28730
1043,,,
1044,-25121,-25121,-25121
1045,-26977,-26977,-26977
1046,-37681,-37681,-37681
1047,-25682,-25682,-25682
1048,-19554,-19554,-19554
1049,-43794,-43794,-43794
1050,-16482,-16482,-16482
1051,-35903,-35903,-35903
1052,-27459,-27459,-27459
1053,-21376,-21376,-21376
1054,-37738,-37738,-37738
1055,-26015,-26015,-26015
1056,-20157,-20157,-20157
1057,-19772,-19772,-19772
1058,-19409,-19409,-19409
1059,-28637,-28637,-28637
1060,-24478,-24478,-24478
1061,-20843,-20843,-20843
1062,-18241,-18241,-18241
1063,-33342,-33342,-33342
1064,-51859,-51859,-51859
1065,-18493,-18493,-18493
1066,-22159,-22159,-22159
1067,-22952,-22952,-22952
1068,-15684,-15684,-15684
1069,-31408,-31408,-31408
1070,-27650,-27650,-27650
1071,-19478,-19478,-19478
1072,-21906,-21906,-21906
1073,-22591,-22591,-22591
1074,-26174,-26174,-26174
1075,-20077,-20077,-20077
1076,-34082,-34082,-34082
1077,-51047,-51047,-51047
1078,-33974,-33974,-33974
1079,-27535,-27535,-27535
1080,-32434,-32434,-32434
1081,-26529,-26529,-26529
1082,-26507,-26507,-26507
1083,-30184,-30184,-30184
1084,-46519,-46519,-46519
1085,-31167,-31167,-31167
1086,-20891,-20891,-20891
1087,-27806,-27806,-27806
1088,-24756,-24756,-24756
1089,-15854,-15854,-15854
1090,-21530,-21530,-21530
1091,-18142,-18142,-18142
1092,-17442,-17442,-17442
1093,-76297,-76297,-76297
1094,-21808,-21808,-21808
1095,-19640,-19640,-19640
1096,-16700,-16700,-16700
1097,-17382,-17382,-17382
1098,-20940,-20940,-20940
1099,-21972,-21972,-21972
1100,-20302,-20302,-20302
1101,-14658,-14658,-14658
1102,-18518,-18518,-18518
1103,-20941,-20941,-20941
1104,-17101,-17101,-17101
1105,-19368,-19368,-19368
1106,-19169,-19169,-19169
1107,-30029,-30029,-30029
1108,-21015,-21015,-21015
1109,-14178,-14178,-14178
1110,-14031,-14031,-14031
1111,-13123,-13123,-13123
1112,-16654,-16654,-16654
1113,-14008,-14008,-14008
1114,-18450,-18450,-18450
1115,-31810,-31810,-31810
1116,-18242,-18242,-18242
1117,-15862,-15862,-15862
1118,-13651,-13651,-13651
1119,-18698,-18698,-18698
1120,-20416,-20416,-20416
1121,-12702,-12702,-12702
1122,-13586,-13586,-13586
1123,-14602,-14602,-14602
1124,-13942,-13942,-13942
1125,-26600,-26600,-26600
1126,-35174,-35174,-35174
1127,-13366,-13366,-13366
1128,-15982,-15982,-15982
1129,-12058,-12058,-12058
1130,-17030,-17030,-17030
1131,-16213,-16213,-16213
1132,-16638,-16638,-16638
1133,-16430,-16430,-16430
1134,-12372,-12372,-12372
1135,-18846,-18846,-18846
1136,-18650,-18650,-18650
1137,-18094,-18094,-18094
1138,-14325,-14325,-14325
1139,-16958,-16958,-16958
1140,-12762,-12762,-12762
1141,-14014,-14014,-14014
1142,-22278,-22278,-22278
1143,-15570,-15570,-15570
1144,,,
1145,-13762,-13762,-13762
1146,-16626,-16626,-16626
1147,,,
1148,-13718,-13718,-13718
1149,-24298,-24298,-24298
1150,-12150,-12150,-12150
1151,-18494,-18494,-18494
1152,-12642,-12642,-12642
1153,-11654,-11654,-11654
1154,-16956,-16956,-16956
1155,-12678,-12678,-12678
1156,-15002,-15002,-15002
1157,-13490,-13490,-13490
1158,-14874,-14874,-14874
1159,-14710,-14710,-14710
1160,-16022,-16022,-16022
1161,-13318,-13318,-13318
1162,-13562,-13562,-13562
1163,-13990,-13990,-13990
1164,-13398,-13398,-13398
1165,-29166,-29166,-29166
1166,-16258,-16258,-16258
1167,-14346,-14346,-14346
1168,-13574,-13574,-13574
1169,-13170,-13170,-13170
1170,-13526,-13526,-13526
1171,-50722,-50722,-50722
1172,,,
1173,-11536,-11536,-11536
1174,-12332,-12332,-12332
1175,-11470,-11470,-11470
1176,-11298,-11298,-11298
1177,-13316,-13316,-13316
1178,-16190,-16190,-16190
1179,-13270,-13270,-13270
1180,-14718,-14718,-14718
1181,-16970,-16970,-16970
1182,-11834,-11834,-11834
1183,-14246,-14246,-14246
1184,-12214,-12214,-12214
1185,-12350,-12350,-12350
1186,-12646,-12646,-12646
1187,-12206,-12206,-12206
1188,-11566,-11566,-11566
1189,-12198,-12198,-12198
1190,-12782,-12782,-12782
1191,-12382,-12382,-12382
1192,-13470,-13470,-13470
1193,-13352,-13352,-13352
1194,-13030,-13030,-13030
1195,-11918,-11918,-11918
1196,-13938,-13938,-13938
1197,-12810,-12810,-12810
1198,-22971,-22971,-22971
1199,-12950,-12950,-12950
1200,-12054,-12054,-12054
1201,-14898,-14898,-14898
1202,-14710,-14710,-14710
1203,-13430,-13430,-13430
1204,-11814,-11814,-11814
1205,-13422,-13422,-13422
1206,-12451,-12451,-12451
1207,-11318,-11318,-11318
1208,-12962,-12962,-12962
1209,-13330,-13330,-13330
1210,-10570,-10570,-10570
1211,-11026,-11026,-11026
1212,-10218,-10218,-10218
1213,-20882,-20882,-20882
1214,-16310,-16310,-16310
1215,-13814,-13814,-13814
1216,-13054,-13054,-13054
1217,-11378,-11378,-11378
1218,-12086,-12086,-12086
1219,-11298,-11298,-11298
1220,-14752,-14752,-14752
1221,-12054,-12054,-12054
1222,-16430,-16430,-16430
1223,-12394,-12394,-12394
1224,-13918,-13918,-13918
1225,-11706,-11706,-11706
1226,-10454,-10454,-10454
1227,-11178,-11178,-11178
1228,-13370,-13370,-13370
1229,-11410,-11410,-11410
1230,-14710,-14710,-14710
1231,-17650,-17650,-17650
1232,-11682,-11682,-11682
1233,-12684,-12684,-12684
1234,-11814,-11814,-11814
1235,-11770,-11770,-11770
1236,-11262,-11262,-11262
1237,-10598,-10598,-10598
1238,-10322,-10322,-10322
1239,-11774,-11774,-11774
1240,-11198,-11198,-11198
1241,-11896,-11896,-11896
1242,-12806,-12806,-12806
1243,-10878,-10878,-10878
1244,-13166,-13166,-13166
1245,-11330,-11330,-11330
1246,-12282,-12282,-12282
1247,-10970,-10970,-10970
1248,-11118,-11118,-11118
1249,-12038,-12038,-12038
1250,-10578,-10578,-10578
1251,-10314,-10314,-10314
1252,-12270,-12270,-12270
1253,-18126,-18126,-18126
1254,-10786,-10786,-10786
1255,-11450,-11450,-11450
1256,-17902,-17902,-17902
1257,-11522,-11522,-11522
1258,-11158,-11158,-11158
1259,-20166,-20166,-20166
1260,-11150,-11150,-11150
1261,-11154,-11154,-11154
1262,-13030,-13030,-13030
1263,-11494,-11494,-11494
1264,-10588,-10588,-10588
1265,-10614,-10614,-10614
1266,-11010,-11010,-11010
1267,-11518,-11518,-11518
1268,-11174,-11174,-11174
1269,-11326,-11326,-11326
1270,-11430,-11430,-11430
1271,-10538,-10538,-10538
1272,-11338,-11338,-11338
1273,-11410,-11410,-11410
1274,-13330,-13330,-13330
1275,-9698,-9698,-9698
1276,-11226,-11226,-11226
1277,-11266,-11266,-11266
1278,,,
1279,-11278,-11278,-11278
1280,-10786,-10786,-10786
1281,-11985,-11985,-11985
1282,-12394,-12394,-12394
1283,-13990,-13990,-13990
1284,-10702,-10702,-10702
1285,-10898,-10898,-10898
1286,-11454,-11454,-11454
1287,-11194,-11194,-11194
1288,-10930,-10930,-10930
1289,-10994,-10994,-10994
1290,-10846,-10846,-10846
1291,-13442,-13442,-13442
1292,-11370,-11370,-11370
1293,-10662,-10662,-10662
1294,-12106,-12106,-12106
1295,-12154,-12154,-12154
1296,-10942,-10942,-10942
1297,-11686,-11686,-11686
1298,-10714,-10714,-10714
1299,-9662,-9662,-9662
1300,-13146,-13146,-13146
1301,-10762,-10762,-10762
1302,-10774,-10774,-10774
1303,-12586,-12586,-12586
1304,-11878,-11878,-11878
1305,-12022,-12022,-12022
1306,-11382,-11382,-11382
1307,-15322,-15322,-15322
1308,-10766,-10766,-10766
1309,-11130,-11130,-11130
1310,-10702,-10702,-10702
1311,-12670,-12670,-12670
1312,-11154,-11154,-11154
1313,-9998,-9998,-9998
1314,-10850,-10850,-10850
1315,-17094,-17094,-17094
1316,-10718,-10718,-10718
1317,-12042,-12042,-12042
1318,-11538,-11538,-11538
1319,-12314,-12314,-12314
1320,-11051,-11051,-11051
1321,-11570,-11570,-11570
1322,-10974,-10974,-10974
1323,-11162,-11162,-11162
1324,-12678,-12678,-12678
1325,-10850,-10850,-10850
1326,-11386,-11386,-11386
1327,-11274,-11274,-11274
1328,-19230,-19230,-19230
1329,-10778,-10778,-10778
1330,-11050,-11050,-11050
1331,-12202,-12202,-12202
1332,-10034,-10034,-10034
1333,-10738,-10738,-10738
1334,-13110,-13110,-13110
1335,-11007,-11007,-11007
1336,-11734,-11734,-11734
1337,-10042,-10042,-10042
1338,-11614,-11614,-11614
1339,-11662,-11662,-11662
1340,-10554,-10554,-10554
1341,-11271,-11271,-11271
1342,-11410,-11410,-11410
1343,-12266,-12266,-12266
1344,-11059,-11059,-11059
1345,-10791,-10791,-10791
1346,-11170,-11170,-11170
1347,-11498,-11498,-11498
1348,-10082,-10082,-10082
1349,-17450,-17450,-17450
1350,-10910,-10910,-10910
1351,-11366,-11366,-11366
1352,-10066,-10066,-10066
1353,-10922,-10922,-10922
1354,-11114,-11114,-11114
1355,-11478,-11478,-11478
1356,-10178,-10178,-10178
1357,-10238,-10238,-10238
1358,-12474,-12474,-12474
1359,-10154,-10154,-10154
1360,-10975,-10975,-10975
1361,-11754,-11754,-11754
1362,-10662,-10662,-10662
1363,-11074,-11074,-11074
1364,-10870,-10870,-10870
1365,-11014,-11014,-11014
1366,-11046,-11046,-11046
1367,-9994,-9994,-9994
1368,-10978,-10978,-10978
1369,-10926,-10926,-10926
1370,-10810,-10810,-10810
1371,-14530,-14530,-14530
1372,-17854,-17854,-17854
1373,-10726,-10726,-10726
1374,-10926,-10926,-10926
1375,-11058,-11058,-11058
1376,-11066,-11066,-11066
1377,-11154,-11154,-11154
1378,-11726,-11726,-11726
1379,-11526,-11526,-11526
1380,-12814,-12814,-12814
1381,-11594,-11594,-11594
1382,-11826,-11826,-11826
1383,-10170,-10170,-10170
1384,-10678,-10678,-10678
1385,-11038,-11038,-11038
1386,-12222,-12222,-12222
1387,,,
1388,-10220,-10220,-10220
1389,-14146,-14146,-14146
1390,-11478,-11478,-11478
1391,-10567,-10567,-10567
1392,-11234,-11234,-11234
1393,-10654,-10654,-10654
1394,-10926,-10926,-10926
1395,-13086,-13086,-13086
1396,-11522,-11522,-11522
1397,-11870,-11870,-11870
1398,-12154,-12154,-12154
1399,-11462,-11462,-11462
1400,-10742,-10742,-10742
1401,-13258,-13258,-13258
1402,-12266,-12266,-12266
1403,-10666,-10666,-10666
1404,-10930,-10930,-10930
1405,-9870,-9870,-9870
1406,-10210,-10210,-10210
1407,,,
1408,-9698,-9698,-9698
1409,-10190,-10190,-10190
1410,-17758,-17758,-17758
1411,-11030,-11030,-11030
1412,-10118,-10118,-10118
1413,-12094,-12094,-12094
1414,-10174,-10174,-10174
1415,-9926,-9926,-9926
1416,-10842,-10842,-10842
1417,-10974,-10974,-10974
1418,,,
1419,,,
1420,,,
1421,-10910,-10910,-10910
1422,-10526,-10526,-10526
1423,-12106,-12106,-12106
1424,-12114,-12114,-12114
1425,-10950,-10950,-10950
1426,-10202,-10202,-10202
1427,-12106,-12106,-12106
1428,-10798,-10798,-10798
1429,-10778,-10778,-10778
1430,-10950,-10950,-10950
1431,-11006,-11006,-11006
1432,-10682,-10682,-10682
1433,-10979,-10979,-10979
1434,-10806,-10806,-10806
1435,-11602,-11602,-11602
1436,-10646,-10646,-10646
1437,-13174,-13174,-13174
1438,-12222,-12222,-12222
1439,-11594,-11594,-11594
1440,-11156,-11156,-11156
1441,-10922,-10922,-10922
1442,-11008,-11008,-11008
1443,-10818,-10818,-10818
1444,-10494,-10494,-10494
1445,-11286,-11286,-11286
1446,-10078,-10078,-10078
1447,-10110,-10110,-10110
1448,-10118,-10118,-10118
1449,-10758,-10758,-10758
1450,-9814,-9814,-9814
1451,-10866,-10866,-10866
1452,-10906,-10906,-10906
1453,-9938,-9938,-9938
1454,-10861,-10861,-10861
1455,-10108,-10108,-10108
1456,-9958,-9958,-9958
1457,-10078,-10078,-10078
1458,-10716,-10716,-10716
1459,-9982,-9982,-9982
1460,-9838,-9838,-9838
1461,-9660,-9660,-9660
1462,-9738,-9738,-9738
1463,-13754,-13754,-13754
1464,-9814,-9814,-9814
1465,-10832,-10832,-10832
1466,-9838,-9838,-9838
1467,-10142,-10142,-10142
1468,-10986,-10986,-10986
1469,-9938,-9938,-9938
1470,-16736,-16736,-16736
1471,-9848,-9848,-9848
1472,-9746,-9746,-9746
1473,-10066,-10066,-10066
1474,-10122,-10122,-10122
1475,-9624,-9624,-9624
1476,-9880,-9880,-9880
1477,-10561,-10561,-10561
1478,-9694,-9694,-9694
1479,-10646,-10646,-10646
1480,-9810,-9810,-9810
1481,-9630,-9630,-9630
1482,-11801,-11801,-11801
1483,-11767,-11767,-11767
1484,-9746,-9746,-9746
1485,-10063,-10063,-10063
1486,-10022,-10022,-10022
1487,-9796,-9796,-9796
1488,-10050,-10050,-10050
1489,-10950,-10950,-10950
1490,-11086,-11086,-11086
1491,-9922,-9922,-9922
1492,-10746,-10746,-10746
1493,-9674,-9674,-9674
1494,-10742,-10742,-10742
1495,-9754,-9754,-9754
1496,-9642,-9642,-9642
1497,-49808,-49808,-49808
1498,-10878,-10878,-10878
1499,-9546,-9546,-9546
1500,-10852,-10852,-10852
1501,-9920,-9920,-9920
1502,-9638,-9638,-9638
1503,-9598,-9598,-9598
1504,-9966,-9966,-9966
1505,-9682,-9682,-9682
1506,-11014,-11014,-11014
1507,-9600,-9600,-9600
1508,-9622,-9622,-9622
1509,-10498,-10498,-10498
1510,-9522,-9522,-9522
1511,-29654,-29654,-29654
1512,-9546,-9546,-9546
1513,-10074,-10074,-10074
1514,-9758,-9758,-9758
1515,-9890,-9890,-9890
1516,-10410,-10410,-10410
1517,-9802,-9802,-9802
1518,-9892,-9892,-9892
1519,-9970,-9970,-9970
1520,-10482,-10482,-10482
1521,-9526,-9526,-9526
1522,-20130,-20130,-20130
1523,-9758,-9758,-9758
1524,,,
1525,-10018,-10018,-10018
1526,-9794,-9794,-9794
1527,-10010,-10010,-10010
1528,-9810,-9810,-9810
1529,-10074,-10074,-10074
1530,-9764,-9764,-9764
1531,-9930,-9930,-9930
1532,-10006,-10006,-10006
1533,-16490,-16490,-16490
1534,-9810,-9810,-9810
1535,-9922,-9922,-9922
1536,-9818,-9818,-9818
1537,-9762,-9762,-9762
1538,-9842,-9842,-9842
1539,-9598,-9598,-9598
1540,-9618,-9618,-9618
1541,-10058,-10058,-10058
1542,,,
1543,-9878,-9878,-9878
1544,-11270,-11270,-11270
1545,-15802,-15802,-15802
1546,-9819,-9819,-9819
1547,-9798,-9798,-9798
1548,-9486,-9486,-9486
1549,-9834,-9834,-9834
1550,-9818,-9818,-9818
1551,-9778,-9778,-9778
1552,-9666,-9666,-9666
1553,-9784,-9784,-9784
1554,-9742,-9742,-9742
1555,-9574,-9574,-9574
1556,-9822,-9822,-9822
1557,-9870,-9870,-9870
1558,-11740,-11740,-11740
1559,-11038,-11038,-11038
1560,-9814,-9814,-9814
1561,-10436,-10436,-10436
1562,-9998,-9998,-9998
1563,-9736,-9736,-9736
1564,-9918,-9918,-9918
1565,-9810,-9810,-9810
1566,,,
1567,-10022,-10022,-10022
1568,-9382,-9382,-9382
1569,-9847,-9847,-9847
1570,-9690,-9690,-9690
1571,-10058,-10058,-10058
1572,-9454,-9454,-9454
1573,-10222,-10222,-10222
1574,-10178,-10178,-10178
1575,-9582,-9582,-9582
1576,-9990,-9990,-9990
1577,-9470,-9470,-9470
1578,-10194,-10194,-10194
1579,-9358,-9358,-9358
1580,-9754,-9754,-9754
1581,-10154,-10154,-10154
1582,-9554,-9554,-9554
1583,-9390,-9390,-9390
1584,-9350,-9350,-9350
1585,-9312,-9312,-9312
1586,-10570,-10570,-10570
1587,-9410,-9410,-9410
1588,-9502,-9502,-9502
1589,-9680,-9680,-9680
1590,-9370,-9370,-9370
1591,-9690,-9690,-9690
1592,-9594,-9594,-9594
1593,-9480,-9480,-9480
1594,-9330,-9330,-9330
1595,-9720,-9720,-9720
1596,-9500,-9500,-9500
1597,-9558,-9558,-9558
1598,-10247,-10247,-10247
1599,-9670,-9670,-9670
1600,-9406,-9406,-9406
1601,-9364,-9364,-9364
1602,-9634,-9634,-9634
1603,-9666,-9666,-9666
1604,-9482,-9482,-9482
1605,-9712,-9712,-9712
1606,-12306,-12306,-12306
1607,-9441,-9441,-9441
1608,,,
1609,,,
1610,-9462,-9462,-9462
1611,-10174,-10174,-10174
1612,-10078,-10078,-10078
1613,-9878,-9878,-9878
1614,,,
1615,-9707,-9707,-9707
1616,-9600,-9600,-9600
1617,-9318,-9318,-9318
1618,-9862,-9862,-9862
1619,-9722,-9722,-9722
1620,-9696,-9696,-9696
1621,-9572,-9572,-9572
1622,-9788,-9788,-9788
1623,-9618,-9618,-9618
1624,-9586,-9586,-9586
1625,-9452,-9452,-9452
1626,-9694,-9694,-9694
1627,-9450,-9450,-9450
1628,-9675,-9675,-9675
1629,-9282,-9282,-9282
1630,-9660,-9660,-9660
1631,-9948,-9948,-9948
1632,-9748,-9748,-9748
1633,-9946,-9946,-9946
1634,-9614,-9614,-9614
1635,-16194,-16194,-16194
1636,-9802,-9802,-9802
1637,-9654,-9654,-9654
1638,-9438,-9438,-9438
1639,-9812,-9812,-9812
1640,-9636,-9636,-9636
1641,-9630,-9630,-9630
1642,-14326,-14326,-14326
1643,-9612,-9612,-9612
1644,-9424,-9424,-9424
1645,-9650,-9650,-9650
1646,-10334,-10334,-10334
1647,-9606,-9606,-9606
1648,-9664,-9664,-9664
1649,-9540,-9540,-9540
1650,-9500,-9500,-9500
1651,-9658,-9658,-9658
1652,-13404,-13404,-13404
1653,-9524,-9524,-9524
1654,-9664,-9664,-9664
1655,-9486,-9486,-9486
1656,-19599,-19599,-19599
1657,-9462,-9462,-9462
1658,-9646,-9646,-9646
1659,-9762,-9762,-9762
1660,-9632,-9632,-9632
1661,-9424,-9424,-9424
1662,-9458,-9458,-9458
1663,-9532,-9532,-9532
1664,-9590,-9590,-9590
1665,-9906,-9906,-9906
1666,-9398,-9398,-9398
1667,-10259,-10259,-10259
1668,-9502,-9502,-9502
1669,-9654,-9654,-9654
1670,-9626,-9626,-9626
1671,-9510,-9510,-9510
1672,-9519,-9519,-9519
1673,-9930,-9930,-9930
1674,-9482,-9482,-9482
1675,-9819,-9819,-9819
1676,-9532,-9532,-9532
1677,-9680,-9680,-9680
1678,-9734,-9734,-9734
1679,-9452,-9452,-9452
1680,-13850,-13850,-13850
1681,,,
1682,-10694,-10694,-10694
1683,-9664,-9664,-9664
1684,-9784,-9784,-9784
1685,-9796,-9796,-9796
1686,-9886,-9886,-9886
1687,-9970,-9970,-9970
1688,-9460,-9460,-9460
1689,-9664,-9664,-9664
1690,-9634,-9634,-9634
1691,-9478,-9478,-9478
1692,-9760,-9760,-9760
1693,-9422,-9422,-9422
1694,-9476,-9476,-9476
1695,-9500,-9500,-9500
1696,-9570,-9570,-9570
1697,-9556,-9556,-9556
1698,-9524,-9524,-9524
1699,-9462,-9462,-9462
1700,-9739,-9739,-9739
1701,-9434,-9434,-9434
1702,-9446,-9446,-9446
1703,-9574,-9574,-9574
1704,-9640,-9640,-9640
1705,-9378,-9378,-9378
1706,-9428,-9428,-9428
1707,-9424,-9424,-9424
1708,-9530,-9530,-9530
1709,-9334,-9334,-9334
1710,-9446,-9446,-9446
1711,-9376,-9376,-9376
1712,-9332,-9332,-9332
1713,-9692,-9692,-9692
1714,-9382,-9382,-9382
1715,,,
1716,-9494,-9494,-9494
1717,-9622,-9622,-9622
1718,-9314,-9314,-9314
1719,-10546,-10546,-10546
1720,,,
1721,-10232,-10232,-10232
1722,-9426,-9426,-9426
1723,-9638,-9638,-9638
1724,-9158,-9158,-9158
1725,-9300,-9300,-9300
1726,-10716,-10716,-10716
1727,-9406,-9406,-9406
1728,-9412,-9412,-9412
1729,-9410,-9410,-9410
1730,-13276,-13276,-13276
1731,-9468,-9468,-9468
1732,-9418,-9418,-9418
1733,-9460,-9460,-9460
1734,-9454,-9454,-9454
1735,-8620,-8620,-8620
1736,-9472,-9472,-9472
1737,-9570,-9570,-9570
1738,-10082,-10082,-10082
1739,-9366,-9366,-9366
1740,-8650,-8650,-8650
1741,-9392,-9392,-9392
1742,-9310,-9310,-9310
1743,-9366,-9366,-9366
1744,-9594,-9594,-9594
1745,-9358,-9358,-9358
1746,-9394,-9394,-9394
1747,-9378,-9378,-9378
1748,-9340,-9340,-9340
1749,-9534,-9534,-9534
1750,-9366,-9366,-9366
1751,-9348,-9348,-9348
1752,-9588,-9588,-9588
1753,-9604,-9604,-9604
1754,-10682,-10682,-10682
1755,-9346,-9346,-9346
1756,-9746,-9746,-9746
1757,-9302,-9302,-9302
1758,-9290,-9290,-9290
1759,-9932,-9932,-9932
1760,-9342,-9342,-9342
1761,-9664,-9664,-9664
1762,-9426,-9426,-9426
1763,-9266,-9266,-9266
1764,-9424,-9424,-9424
1765,,,
1766,-9506,-9506,-9506
1767,-9382,-9382,-9382
1768,-9414,-9414,-9414
1769,-9404,-9404,-9404
1770,-9354,-9354,-9354
1771,-9542,-9542,-9542
1772,-9424,-9424,-9424
1773,-9702,-9702,-9702
1774,-9462,-9462,-9462
1775,-9558,-9558,-9558
1776,-11086,-11086,-11086
1777,-9478,-9478,-9478
1778,-9414,-9414,-9414
1779,-9426,-9426,-9426
1780,,,
1781,-9570,-9570,-9570
1782,-9858,-9858,-9858
1783,-9664,-9664,-9664
1784,-9712,-9712,-9712
1785,-9542,-9542,-9542
1786,-11762,-11762,-11762
1787,-22852,-22852,-22852
1788,-10180,-10180,-10180
1789,-9686,-9686,-9686
1790,-9488,-9488,-9488
1791,-9532,-9532,-9532
1792,-9404,-9404,-9404
1793,-9452,-9452,-9452
1794,-9606,-9606,-9606
1795,-9436,-9436,-9436
1796,-9447,-9447,-9447
1797,-9536,-9536,-9536
1798,-9436,-9436,-9436
1799,-9404,-9404,-9404
1800,-9812,-9812,-9812
1801,-9890,-9890,-9890
1802,-9836,-9836,-9836
1803,-9436,-9436,-9436
1804,-10782,-10782,-10782
1805,,,
1806,-9478,-9478,-9478
1807,-9426,-9426,-9426
1808,-11198,-11198,-11198
1809,-15216,-15216,-15216
1810,-9522,-9522,-9522
1811,-9528,-9528,-9528
1812,-9302,-9302,-9302
1813,-72420,-72420,-72420
1814,-9354,-9354,-9354
1815,-11526,-11526,-11526
1816,-9612,-9612,-9612
1817,-9332,-9332,-9332
1818,-9460,-9460,-9460
1819,-9464,-9464,-9464
1820,-9324,-9324,-9324
1821,-9366,-9366,-9366
1822,-9424,-9424,-9424
1823,-9436,-9436,-9436
1824,-9358,-9358,-9358
1825,-11980,-11980,-11980
1826,-9438,-9438,-9438
1827,-9420,-9420,-9420
1828,-9312,-9312,-9312
1829,-8940,-8940,-8940
1830,-9430,-9430,-9430
1831,-9600,-9600,-9600
1832,-9450,-9450,-9450
1833,-9132,-9132,-9132
1834,-9408,-9408,-9408
1835,-9284,-9284,-9284
1836,-9346,-9346,-9346
1837,-9354,-9354,-9354
1838,-9342,-9342,-9342
1839,,,
1840,-9442,-9442,-9442
1841,-12066,-12066,-12066
1842,-10526,-10526,-10526
1843,-9408,-9408,-9408
1844,-9412,-9412,-9412
1845,-9172,-9172,-9172
1846,-9408,-9408,-9408
1847,-9789,-9789,-9789
1848,-9462,-9462,-9462
1849,,,
1850,,,
1851,-9612,-9612,-9612
1852,-18770,-18770,-18770
1853,-9452,-9452,-9452
1854,-9436,-9436,-9436
1855,-9594,-9594,-9594
1856,-9602,-9602,-9602
1857,-9728,-9728,-9728
1858,-9546,-9546,-9546
1859,-9388,-9388,-9388
1860,-9426,-9426,-9426
1861,-9468,-9468,-9468
1862,-9408,-9408,-9408
1863,-9858,-9858,-9858
1864,-9698,-9698,-9698
1865,,,
1866,-9400,-9400,-9400
1867,-9442,-9442,-9442
1868,-9388,-9388,-9388
1869,-9508,-9508,-9508
1870,-9356,-9356,-9356
1871,-9404,-9404,-9404
1872,-9226,-9226,-9226
1873,-9556,-9556,-9556
1874,-9396,-9396,-9396
1875,-9508,-9508,-9508
1876,-9436,-9436,-9436
1877,-9452,-9452,-9452
1878,-9380,-9380,-9380
1879,-9540,-9540,-9540
1880,-9562,-9562,-9562
1881,-9336,-9336,-9336
1882,-9346,-9346,-9346
1883,-9990,-9990,-9990
1884,-9558,-9558,-9558
1885,-9392,-9392,-9392
1886,-9390,-9390,-9390
1887,-9654,-9654,-9654
1888,-9390,-9390,-9390
1889,-9398,-9398,-9398
1890,-9542,-9542,-9542
1891,-9494,-9494,-9494
1892,-9312,-9312,-9312
1893,-9342,-9342,-9342
1894,-9284,-9284,-9284
1895,-9356,-9356,-9356
1896,-9602,-9602,-9602
1897,-9222,-9222,-9222
1898,,,
1899,-9392,-9392,-9392
1900,-9208,-9208,-9208
1901,-9034,-9034,-9034
1902,,,
1903,-9300,-9300,-9300
1904,-9334,-9334,-9334
1905,,,
1906,-10024,-10024,-10024
1907,-9356,-9356,-9356
1908,-9372,-9372,-9372
1909,-9312,-9312,-9312
1910,-9102,-9102,-9102
1911,-9240,-9240,-9240
1912,-9390,-9390,-9390
1913,-9380,-9380,-9380
1914,-9220,-9220,-9220
1915,-9414,-9414,-9414
1916,-9368,-9368,-9368
1917,-9080,-9080,-9080
1918,-9306,-9306,-9306
1919,-9780,-9780,-9780
1920,-8408,-8408,-8408
1921,,,
1922,-9368,-9368,-9368
1923,-9152,-9152,-9152
1924,-9358,-9358,-9358
1925,-9100,-9100,-9100
1926,-9788,-9788,-9788
1927,-9188,-9188,-9188
1928,-9514,-9514,-9514
1929,-9520,-9520,-9520
1930,-9406,-9406,-9406
1931,-9180,-9180,-9180
1932,-9330,-9330,-9330
1933,-10000,-10000,-10000
1934,-10566,-10566,-10566
1935,-10938,-10938,-10938
1936,-8990,-8990,-8990
1937,-11664,-11664,-11664
1938,-9518,-9518,-9518
1939,-9324,-9324,-9324
1940,-9252,-9252,-9252
1941,-9224,-9224,-9224
1942,-9056,-9056,-9056
1943,-9204,-9204,-9204
1944,-8706,-8706,-8706
1945,-9194,-9194,-9194
1946,-9272,-9272,-9272
1947,-9294,-9294,-9294
1948,-9302,-9302,-9302
1949,-9184,-9184,-9184
1950,-9148,-9148,-9148
1951,-9212,-9212,-9212
1952,-9522,-9522,-9522
1953,-9146,-9146,-9146
1954,,,
1955,,,
1956,-9066,-9066,-9066
1957,-9008,-9008,-9008
