Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
1014,-47982,-47982,-47982
1015,-79304,-79304,-79304
1016,-49350,-49350,-49350
1017,-68404,-68404,-68404
1018,-75692,-75692,-75692
1019,-32714,-32714,-32714
1020,-49052,-49052,-49052
1021,-58315,-58315,-58315
1022,-43663,-43663,-43663
1023,-40996,-40996,-40996
1024,-64827,-64827,-64827
1025,-51754,-51754,-51754
1026,-35763,-35763,-35763
1027,-52151,-52151,-52151
1028,-70433,-70433,-70433
1029,-57125,-57125,-57125
1030,-44360,-44360,-44360
1031,-56087,-56087,-56087
1032,-78564,-78564,-78564
1033,-62708,-62708,-62708
1034,-43654,-43654,-43654
1035,-57887,-57887,-57887
1036,-39134,-39134,-39134
1037,-44129,-44129,-44129
1038,-40228,-40228,-40228
1039,-59405,-59405,-59405
1040,-101056,-101056,-101056
1041,-37076,-37076,-37076
1042,-63686,-63686,-63686
1043,-46449,-46449,-46449
1044,-113516,-113516,-113516
1045,-50820,-50820,-50820
1046,-45984,-45984,-45984
1047,-48261,-48261,-48261
1048,-55930,-55930,-55930
1049,-63724,-63724,-63724
1050,-35664,-35664,-35664
1051,-80594,-80594,-80594
1052,-40077,-40077,-40077
1053,-52997,-52997,-52997
1054,-36084,-36084,-36084
1055,-55752,-55752,-55752
1056,-66116,-66116,-66116
1057,-30986,-30986,-30986
1058,-61141,-61141,-61141
1059,-41373,-41373,-41373
1060,,,
1061,-55394,-55394,-55394
1062,-62560,-62560,-62560
1063,-73289,-73289,-73289
1064,-53158,-53158,-53158
1065,-59102,-59102,-59102
1066,-36325,-36325,-36325
1067,,,
1068,-79976,-79976,-79976
1069,-39201,-39201,-39201
1070,-46288,-46288,-46288
1071,-51496,-51496,-51496
1072,-50548,-50548,-50548
1073,-80246,-80246,-80246
1074,-51263,-51263,-51263
1075,-37484,-37484,-37484
1076,-40694,-40694,-40694
1077,-49052,-49052,-49052
1078,-57641,-57641,-57641
1079,-46536,-46536,-46536
1080,-50826,-50826,-50826
1081,-39029,-39029,-39029
1082,-30460,-30460,-30460
1083,-44536,-44536,-44536
1084,-99548,-99548,-99548
1085,-34746,-34746,-34746
1086,-34984,-34984,-34984
1087,-28565,-28565,-28565
1088,-36472,-36472,-36472
1089,-61054,-61054,-61054
1090,-31908,-31908,-31908
1091,-41100,-41100,-41100
1092,-51096,-51096,-51096
1093,-47660,-47660,-47660
1094,-44752,-44752,-44752
1095,-68632,-68632,-68632
1096,-38636,-38636,-38636
1097,-26250,-26250,-26250
1098,-48224,-48224,-48224
1099,-22530,-22530,-22530
1100,-37374,-37374,-37374
1101,-39538,-39538,-39538
1102,-37564,-37564,-37564
1103,-47640,-47640,-47640
1104,-56246,-56246,-56246
1105,-30356,-30356,-30356
1106,-29054,-29054,-29054
1107,-40376,-40376,-40376
1108,-77080,-77080,-77080
1109,-35556,-35556,-35556
1110,,,
1111,-42332,-42332,-42332
1112,-35992,-35992,-35992
1113,-35484,-35484,-35484
1114,-42500,-42500,-42500
1115,-74816,-74816,-74816
1116,-61304,-61304,-61304
1117,-43828,-43828,-43828
1118,-54300,-54300,-54300
1119,-42848,-42848,-42848
1120,-30410,-30410,-30410
1121,-45384,-45384,-45384
1122,-29722,-29722,-29722
1123,-39556,-39556,-39556
1124,-31724,-31724,-31724
1125,-31612,-31612,-31612
1126,-57140,-57140,-57140
1127,-29696,-29696,-29696
1128,-85688,-85688,-85688
1129,-36708,-36708,-36708
1130,-27880,-27880,-27880
1131,-29098,-29098,-29098
1132,,,
1133,,,
1134,,,
1135,-27938,-27938,-27938
1136,-29990,-29990,-29990
1137,-66910,-66910,-66910
1138,-30978,-30978,-30978
1139,-55120,-55120,-55120
1140,-61358,-61358,-61358
1141,-34986,-34986,-34986
1142,-98734,-98734,-98734
1143,-91880,-91880,-91880
1144,-41368,-41368,-41368
1145,-35376,-35376,-35376
1146,-95232,-95232,-95232
1147,-149324,-149324,-149324
1148,-45570,-45570,-45570
1149,-45986,-45986,-45986
1150,-73550,-73550,-73550
1151,-77928,-77928,-77928
1152,-64250,-64250,-64250
1153,-65098,-65098,-65098
1154,-67872,-67872,-67872
1155,-33819,-33819,-33819
1156,-46742,-46742,-46742
1157,-38768,-38768,-38768
1158,-39638,-39638,-39638
1159,-76348,-76348,-76348
1160,-51056,-51056,-51056
1161,-32586,-32586,-32586
1162,-32662,-32662,-32662
1163,-34984,-34984,-34984
1164,-29612,-29612,-29612
1165,-68232,-68232,-68232
1166,-32006,-32006,-32006
1167,-24038,-24038,-24038
1168,-37264,-37264,-37264
1169,-35510,-35510,-35510
1170,-36502,-36502,-36502
1171,-64708,-64708,-64708
1172,-34608,-34608,-34608
1173,-41426,-41426,-41426
1174,-37130,-37130,-37130
1175,-38138,-38138,-38138
1176,-24036,-24036,-24036
1177,-29236,-29236,-29236
1178,-32418,-32418,-32418
1179,-57498,-57498,-57498
1180,,,
1181,-30992,-30992,-30992
1182,-46078,-46078,-46078
1183,-30228,-30228,-30228
1184,-37164,-37164,-37164
1185,-37730,-37730,-37730
1186,-56876,-56876,-56876
1187,-39872,-39872,-39872
1188,-72722,-72722,-72722
1189,-31290,-31290,-31290
1190,-25140,-25140,-25140
1191,-42090,-42090,-42090
1192,-58372,-58372,-58372
1193,-30602,-30602,-30602
1194,-40412,-40412,-40412
1195,-29535,-29535,-29535
1196,-30400,-30400,-30400
1197,-32780,-32780,-32780
1198,-26824,-26824,-26824
1199,-31594,-31594,-31594
1200,-39350,-39350,-39350
1201,-35148,-35148,-35148
1202,-34754,-34754,-34754
1203,-43144,-43144,-43144
1204,,,
1205,-18862,-18862,-18862
1206,-32892,-32892,-32892
1207,-35932,-35932,-35932
1208,-37392,-37392,-37392
1209,-35994,-35994,-35994
1210,-47276,-47276,-47276
1211,-25864,-25864,-25864
1212,-22054,-22054,-22054
1213,-30170,-30170,-30170
1214,-40246,-40246,-40246
1215,-30780,-30780,-30780
1216,-41074,-41074,-41074
1217,-28158,-28158,-28158
1218,-31340,-31340,-31340
1219,-30120,-30120,-30120
1220,-22796,-22796,-22796
1221,-27332,-27332,-27332
1222,-37882,-37882,-37882
1223,-28240,-28240,-28240
1224,-27540,-27540,-27540
1225,-28584,-28584,-28584
1226,-23012,-23012,-23012
1227,-23962,-23962,-23962
1228,-25300,-25300,-25300
1229,-44664,-44664,-44664
1230,-46438,-46438,-46438
1231,,,
1232,-30406,-30406,-30406
1233,-30606,-30606,-30606
1234,-25120,-25120,-25120
1235,-19404,-19404,-19404
1236,-21280,-21280,-21280
1237,-24494,-24494,-24494
1238,-34512,-34512,-34512
1239,-29220,-29220,-29220
1240,-27586,-27586,-27586
1241,-24736,-24736,-24736
1242,-48734,-48734,-48734
1243,-43295,-43295,-43295
1244,-26695,-26695,-26695
1245,-24440,-24440,-24440
1246,-25201,-25201,-25201
1247,-30498,-30498,-30498
1248,-41496,-41496,-41496
1249,-23852,-23852,-23852
1250,-29256,-29256,-29256
1251,-42296,-42296,-42296
1252,-23288,-23288,-23288
1253,-23642,-23642,-23642
1254,-16176,-16176,-16176
1255,-22770,-22770,-22770
1256,-35878,-35878,-35878
1257,-24472,-24472,-24472
1258,-30268,-30268,-30268
1259,-24194,-24194,-24194
1260,-36660,-36660,-36660
1261,,,
1262,-19056,-19056,-19056
1263,-24574,-24574,-24574
1264,-33240,-33240,-33240
1265,-35298,-35298,-35298
1266,-38364,-38364,-38364
1267,-22073,-22073,-22073
1268,-20412,-20412,-20412
1269,-33504,-33504,-33504
1270,-28688,-28688,-28688
1271,-19194,-19194,-19194
1272,-28678,-28678,-28678
1273,-23292,-23292,-23292
1274,-25212,-25212,-25212
1275,-24441,-24441,-24441
1276,-19546,-19546,-19546
1277,-23567,-23567,-23567
1278,-31576,-31576,-31576
1279,-23792,-23792,-23792
1280,-15952,-15952,-15952
1281,-19833,-19833,-19833
1282,-31762,-31762,-31762
1283,-18405,-18405,-18405
1284,-23729,-23729,-23729
1285,-24049,-24049,-24049
1286,-26826,-26826,-26826
1287,-38112,-38112,-38112
1288,-20184,-20184,-20184
1289,-20630,-20630,-20630
1290,-22982,-22982,-22982
1291,-53494,-53494,-53494
1292,-23310,-23310,-23310
1293,-25614,-25614,-25614
1294,-25624,-25624,-25624
1295,-26872,-26872,-26872
1296,,,
1297,-19972,-19972,-19972
1298,-68236,-68236,-68236
1299,-18292,-18292,-18292
1300,-19012,-19012,-19012
1301,,,
1302,-23426,-23426,-23426
1303,-29880,-29880,-29880
1304,-16574,-16574,-16574
1305,-31088,-31088,-31088
1306,-16574,-16574,-16574
1307,-27178,-27178,-27178
1308,-16516,-16516,-16516
1309,-19600,-19600,-19600
1310,-14398,-14398,-14398
1311,-20164,-20164,-20164
1312,-32158,-32158,-32158
1313,-19704,-19704,-19704
1314,-22048,-22048,-22048
1315,-31702,-31702,-31702
1316,-38484,-38484,-38484
1317,-13310,-13310,-13310
1318,-21278,-21278,-21278
1319,-24904,-24904,-24904
1320,-35354,-35354,-35354
1321,-20900,-20900,-20900
1322,,,
1323,-20702,-20702,-20702
1324,-32694,-32694,-32694
1325,-31256,-31256,-31256
1326,-18796,-18796,-18796
1327,-18336,-18336,-18336
1328,-13488,-13488,-13488
1329,-18580,-18580,-18580
1330,-22695,-22695,-22695
1331,-78420,-78420,-78420
1332,-13888,-13888,-13888
1333,,,
1334,-15128,-15128,-15128
1335,-21536,-21536,-21536
1336,-20340,-20340,-20340
1337,-49107,-49107,-49107
1338,-19240,-19240,-19240
1339,-19493,-19493,-19493
1340,-19636,-19636,-19636
1341,-17308,-17308,-17308
1342,-21924,-21924,-21924
1343,-19246,-19246,-19246
1344,-20216,-20216,-20216
1345,-13316,-13316,-13316
1346,-38392,-38392,-38392
1347,-14034,-14034,-14034
1348,-18102,-18102,-18102
1349,-18484,-18484,-18484
1350,-19916,-19916,-19916
1351,-18228,-18228,-18228
1352,-21370,-21370,-21370
1353,-20780,-20780,-20780
1354,-17858,-17858,-17858
1355,-23562,-23562,-23562
1356,-19310,-19310,-19310
1357,-22612,-22612,-22612
1358,-17916,-17916,-17916
1359,-19076,-19076,-19076
1360,-18996,-18996,-18996
1361,-17928,-17928,-17928
1362,-21170,-21170,-21170
1363,-23732,-23732,-23732
1364,-33092,-33092,-33092
1365,-18492,-18492,-18492
1366,-19312,-19312,-19312
1367,-13136,-13136,-13136
1368,-17840,-17840,-17840
1369,-13672,-13672,-13672
1370,-19616,-19616,-19616
1371,-18892,-18892,-18892
1372,-23470,-23470,-23470
1373,,,
1374,-17332,-17332,-17332
1375,-45268,-45268,-45268
1376,-19466,-19466,-19466
1377,-20668,-20668,-20668
1378,-14924,-14924,-14924
1379,-50328,-50328,-50328
1380,-52730,-52730,-52730
1381,-19128,-19128,-19128
1382,-18708,-18708,-18708
1383,-19566,-19566,-19566
1384,-35242,-35242,-35242
1385,-12656,-12656,-12656
1386,-17974,-17974,-17974
1387,-21194,-21194,-21194
1388,-44506,-44506,-44506
1389,-20704,-20704,-20704
1390,-20295,-20295,-20295
1391,-29046,-29046,-29046
1392,-16316,-16316,-16316
1393,-17440,-17440,-17440
1394,-24272,-24272,-24272
1395,-18264,-18264,-18264
1396,-15058,-15058,-15058
1397,-18764,-18764,-18764
1398,-17236,-17236,-17236
1399,-13524,-13524,-13524
1400,-19340,-19340,-19340
1401,-17148,-17148,-17148
1402,-19314,-19314,-19314
1403,-24432,-24432,-24432
1404,-12940,-12940,-12940
1405,-13636,-13636,-13636
1406,-10148,-10148,-10148
1407,-14804,-14804,-14804
1408,-19740,-19740,-19740
1409,-13320,-13320,-13320
1410,-23383,-23383,-23383
1411,-20516,-20516,-20516
1412,-20636,-20636,-20636
1413,-18737,-18737,-18737
1414,-28208,-28208,-28208
1415,-18052,-18052,-18052
1416,-17860,-17860,-17860
1417,-18800,-18800,-18800
1418,-13780,-13780,-13780
1419,-18156,-18156,-18156
1420,-19508,-19508,-19508
1421,-16896,-16896,-16896
1422,-21660,-21660,-21660
1423,,,
1424,-16260,-16260,-16260
1425,-13508,-13508,-13508
1426,-16856,-16856,-16856
1427,-19780,-19780,-19780
1428,-22064,-22064,-22064
1429,-21644,-21644,-21644
1430,-18186,-18186,-18186
1431,-15380,-15380,-15380
1432,-18672,-18672,-18672
1433,-15456,-15456,-15456
1434,-24994,-24994,-24994
1435,-15146,-15146,-15146
1436,-9996,-9996,-9996
1437,,,
1438,,,
1439,-13495,-13495,-13495
1440,-19536,-19536,-19536
1441,-13268,-13268,-13268
1442,-17020,-17020,-17020
1443,-18772,-18772,-18772
1444,-14072,-14072,-14072
1445,-17756,-17756,-17756
1446,-18582,-18582,-18582
1447,-17452,-17452,-17452
1448,-18196,-18196,-18196
1449,-16598,-16598,-16598
1450,-17972,-17972,-17972
1451,-16744,-16744,-16744
1452,-17840,-17840,-17840
1453,-22854,-22854,-22854
1454,-11084,-11084,-11084
1455,-13720,-13720,-13720
1456,-18670,-18670,-18670
1457,-21200,-21200,-21200
1458,-18372,-18372,-18372
1459,,,
1460,-9724,-9724,-9724
1461,-17212,-17212,-17212
1462,-16528,-16528,-16528
1463,-13480,-13480,-13480
1464,-10556,-10556,-10556
1465,-19008,-19008,-19008
1466,-17272,-17272,-17272
1467,-18054,-18054,-18054
1468,-17100,-17100,-17100
1469,-17808,-17808,-17808
1470,-17596,-17596,-17596
1471,-13100,-13100,-13100
1472,,,
1473,-16868,-16868,-16868
1474,-18004,-18004,-18004
1475,-10724,-10724,-10724
1476,-18156,-18156,-18156
1477,-13812,-13812,-13812
1478,-14946,-14946,-14946
1479,-10964,-10964,-10964
1480,-16728,-16728,-16728
1481,-13700,-13700,-13700
1482,-13652,-13652,-13652
1483,-17792,-17792,-17792
1484,-14536,-14536,-14536
1485,-19592,-19592,-19592
1486,-16756,-16756,-16756
1487,-20384,-20384,-20384
1488,-21092,-21092,-21092
1489,-16864,-16864,-16864
1490,,,
1491,-16740,-16740,-16740
1492,-14922,-14922,-14922
1493,-20232,-20232,-20232
1494,-17924,-17924,-17924
1495,-17596,-17596,-17596
1496,-13944,-13944,-13944
1497,-13756,-13756,-13756
1498,-24370,-24370,-24370
1499,-13564,-13564,-13564
1500,-12956,-12956,-12956
1501,-12672,-12672,-12672
1502,-14218,-14218,-14218
1503,-24360,-24360,-24360
1504,-17772,-17772,-17772
1505,-13396,-13396,-13396
1506,-11280,-11280,-11280
1507,-20048,-20048,-20048
1508,-17932,-17932,-17932
1509,-17822,-17822,-17822
1510,-16960,-16960,-16960
1511,-17964,-17964,-17964
1512,-23492,-23492,-23492
1513,-13922,-13922,-13922
1514,-13072,-13072,-13072
1515,-14764,-14764,-14764
1516,-13740,-13740,-13740
1517,-18636,-18636,-18636
1518,-13900,-13900,-13900
1519,-14142,-14142,-14142
1520,-13176,-13176,-13176
1521,-13668,-13668,-13668
1522,-14272,-14272,-14272
1523,-14054,-14054,-14054
1524,-10812,-10812,-10812
1525,-18506,-18506,-18506
1526,-12584,-12584,-12584
1527,-13176,-13176,-13176
1528,-13944,-13944,-13944
1529,-17940,-17940,-17940
1530,-14252,-14252,-14252
1531,-19960,-19960,-19960
1532,-13672,-13672,-13672
1533,-16498,-16498,-16498
1534,-12456,-12456,-12456
1535,-13592,-13592,-13592
1536,-12702,-12702,-12702
1537,-13534,-13534,-13534
1538,-13508,-13508,-13508
1539,-16588,-16588,-16588
1540,-13950,-13950,-13950
1541,-13936,-13936,-13936
1542,-13664,-13664,-13664
1543,-16332,-16332,-16332
1544,-13856,-13856,-13856
1545,-13576,-13576,-13576
1546,-13436,-13436,-13436
1547,-17108,-17108,-17108
1548,-13066,-13066,-13066
1549,-14464,-14464,-14464
1550,-13614,-13614,-13614
1551,-13598,-13598,-13598
1552,-13708,-13708,-13708
1553,-13780,-13780,-13780
1554,-13598,-13598,-13598
1555,-13632,-13632,-13632
1556,-13828,-13828,-13828
1557,-13536,-13536,-13536
1558,-13104,-13104,-13104
1559,-20634,-20634,-20634
1560,-14138,-14138,-14138
1561,-14196,-14196,-14196
1562,-14324,-14324,-14324
1563,-13736,-13736,-13736
1564,-13700,-13700,-13700
1565,-14236,-14236,-14236
1566,-16216,-16216,-16216
1567,-13636,-13636,-13636
1568,-13412,-13412,-13412
1569,-14022,-14022,-14022
1570,-13596,-13596,-13596
1571,-13598,-13598,-13598
1572,-13556,-13556,-13556
1573,-14488,-14488,-14488
1574,-10574,-10574,-10574
1575,-14412,-14412,-14412
1576,-25784,-25784,-25784
1577,-13700,-13700,-13700
1578,-13708,-13708,-13708
1579,-16216,-16216,-16216
1580,-15696,-15696,-15696
1581,-12648,-12648,-12648
1582,-13700,-13700,-13700
1583,-18468,-18468,-18468
1584,-21338,-21338,-21338
1585,-11932,-11932,-11932
1586,-11904,-11904,-11904
1587,-11140,-11140,-11140
1588,-13736,-13736,-13736
1589,-13000,-13000,-13000
1590,-13632,-13632,-13632
1591,-13256,-13256,-13256
1592,-13442,-13442,-13442
1593,-14768,-14768,-14768
1594,-13668,-13668,-13668
1595,-17568,-17568,-17568
1596,-13872,-13872,-13872
1597,-14320,-14320,-14320
1598,-14076,-14076,-14076
1599,-13568,-13568,-13568
1600,-14568,-14568,-14568
1601,-13602,-13602,-13602
1602,-12880,-12880,-12880
1603,-14940,-14940,-14940
1604,-19000,-19000,-19000
1605,-14948,-14948,-14948
1606,-15668,-15668,-15668
1607,,,
1608,-13704,-13704,-13704
1609,-11350,-11350,-11350
1610,-14238,-14238,-14238
1611,-16496,-16496,-16496
1612,-14240,-14240,-14240
1613,-14376,-14376,-14376
1614,-13662,-13662,-13662
1615,-13628,-13628,-13628
1616,-13988,-13988,-13988
1617,-13584,-13584,-13584
1618,-13714,-13714,-13714
1619,-17936,-17936,-17936
1620,-13560,-13560,-13560
1621,-16500,-16500,-16500
1622,-13608,-13608,-13608
1623,-51062,-51062,-51062
1624,-18716,-18716,-18716
1625,-14180,-14180,-14180
1626,-10894,-10894,-10894
1627,-15912,-15912,-15912
1628,-15662,-15662,-15662
1629,-13906,-13906,-13906
1630,-15144,-15144,-15144
1631,-10712,-10712,-10712
1632,-13928,-13928,-13928
1633,-11234,-11234,-11234
1634,-14316,-14316,-14316
1635,-17514,-17514,-17514
1636,-15214,-15214,-15214
1637,-14742,-14742,-14742
1638,-14038,-14038,-14038
1639,-19628,-19628,-19628
1640,-14554,-14554,-14554
1641,-14104,-14104,-14104
1642,-13970,-13970,-13970
1643,-13864,-13864,-13864
1644,-14126,-14126,-14126
1645,-11690,-11690,-11690
1646,-14672,-14672,-14672
1647,-14316,-14316,-14316
1648,-14133,-14133,-14133
1649,-14302,-14302,-14302
1650,-15064,-15064,-15064
1651,-25422,-25422,-25422
1652,-13994,-13994,-13994
1653,-13922,-13922,-13922
1654,-14800,-14800,-14800
1655,-14968,-14968,-14968
1656,-14622,-14622,-14622
1657,-9340,-9340,-9340
1658,-14368,-14368,-14368
1659,-11070,-11070,-11070
1660,-19498,-19498,-19498
1661,-14211,-14211,-14211
1662,-14638,-14638,-14638
1663,-12152,-12152,-12152
1664,-13962,-13962,-13962
1665,-13826,-13826,-13826
1666,-13356,-13356,-13356
1667,-19530,-19530,-19530
1668,-11627,-11627,-11627
1669,-11830,-11830,-11830
1670,-10796,-10796,-10796
1671,-11931,-11931,-11931
1672,-14386,-14386,-14386
1673,-20654,-20654,-20654
1674,-14040,-14040,-14040
1675,-13128,-13128,-13128
1676,-17178,-17178,-17178
1677,-15002,-15002,-15002
1678,-11164,-11164,-11164
1679,-10420,-10420,-10420
1680,-9542,-9542,-9542
1681,-13492,-13492,-13492
1682,-10664,-10664,-10664
1683,-10544,-10544,-10544
1684,-13062,-13062,-13062
1685,-14138,-14138,-14138
1686,-10158,-10158,-10158
1687,-12948,-12948,-12948
1688,-13054,-13054,-13054
1689,-11262,-11262,-11262
1690,-11088,-11088,-11088
1691,-10598,-10598,-10598
1692,-11196,-11196,-11196
1693,-11276,-11276,-11276
1694,-10634,-10634,-10634
1695,-12090,-12090,-12090
1696,-9458,-9458,-9458
1697,-10282,-10282,-10282
1698,-10162,-10162,-10162
1699,,,
1700,-11746,-11746,-11746
1701,-10722,-10722,-10722
1702,-9498,-9498,-9498
1703,-11847,-11847,-11847
1704,-10306,-10306,-10306
1705,-9728,-9728,-9728
1706,-9682,-9682,-9682
1707,-10722,-10722,-10722
1708,-11306,-11306,-11306
1709,-10686,-10686,-10686
1710,-11340,-11340,-11340
1711,-11768,-11768,-11768
1712,-11078,-11078,-11078
1713,-9028,-9028,-9028
1714,,,
1715,-9400,-9400,-9400
1716,-11642,-11642,-11642
1717,-12670,-12670,-12670
1718,-10534,-10534,-10534
1719,-11566,-11566,-11566
1720,-10824,-10824,-10824
1721,-9781,-9781,-9781
1722,-12576,-12576,-12576
1723,-10730,-10730,-10730
1724,-8354,-8354,-8354
1725,-8866,-8866,-8866
1726,-10894,-10894,-10894
1727,-9302,-9302,-9302
1728,-9470,-9470,-9470
1729,-9386,-9386,-9386
1730,-10412,-10412,-10412
1731,-10956,-10956,-10956
1732,-8464,-8464,-8464
1733,-10148,-10148,-10148
1734,-12657,-12657,-12657
1735,-10996,-10996,-10996
1736,-10298,-10298,-10298
1737,-9806,-9806,-9806
1738,-9814,-9814,-9814
1739,-11894,-11894,-11894
1740,-20106,-20106,-20106
1741,-9970,-9970,-9970
1742,-10402,-10402,-10402
1743,-11408,-11408,-11408
1744,-10680,-10680,-10680
1745,-10636,-10636,-10636
1746,-9184,-9184,-9184
1747,-9424,-9424,-9424
1748,-10514,-10514,-10514
1749,-9761,-9761,-9761
1750,-20884,-20884,-20884
1751,-10796,-10796,-10796
1752,-11691,-11691,-11691
1753,-29172,-29172,-29172
1754,-12982,-12982,-12982
1755,-8894,-8894,-8894
1756,-10442,-10442,-10442
1757,-14112,-14112,-14112
1758,-11303,-11303,-11303
1759,-10454,-10454,-10454
1760,-13220,-13220,-13220
1761,,,
1762,,,
1763,-11846,-11846,-11846
1764,-12830,-12830,-12830
1765,-10802,-10802,-10802
1766,-10650,-10650,-10650
1767,-50544,-50544,-50544
1768,-11056,-11056,-11056
1769,-9628,-9628,-9628
1770,-15254,-15254,-15254
1771,-11678,-11678,-11678
1772,-10430,-10430,-10430
1773,-11622,-11622,-11622
1774,-8886,-8886,-8886
1775,-8932,-8932,-8932
1776,-8840,-8840,-8840
1777,-10540,-10540,-10540
1778,-11660,-11660,-11660
1779,-11444,-11444,-11444
1780,-8342,-8342,-8342
1781,-10840,-10840,-10840
1782,-11120,-11120,-11120
1783,-8822,-8822,-8822
1784,-10626,-10626,-10626
1785,-10400,-10400,-10400
1786,-10264,-10264,-10264
1787,-10746,-10746,-10746
1788,-8570,-8570,-8570
1789,,,
1790,-13436,-13436,-13436
1791,-10710,-10710,-10710
1792,-8900,-8900,-8900
1793,-9420,-9420,-9420
1794,,,
1795,-8631,-8631,-8631
1796,-8826,-8826,-8826
1797,-11574,-11574,-11574
1798,-11183,-11183,-11183
1799,-9968,-9968,-9968
1800,-9298,-9298,-9298
1801,-7324,-7324,-7324
1802,-8642,-8642,-8642
1803,-8618,-8618,-8618
1804,,,
1805,-9070,-9070,-9070
1806,-8476,-8476,-8476
1807,-20508,-20508,-20508
1808,-10102,-10102,-10102
1809,-8424,-8424,-8424
1810,-10816,-10816,-10816
1811,-7874,-7874,-7874
1812,-12684,-12684,-12684
1813,-9072,-9072,-9072
1814,-7712,-7712,-7712
1815,-9744,-9744,-9744
1816,-8408,-8408,-8408
1817,-27708,-27708,-27708
1818,-8994,-8994,-8994
1819,-8544,-8544,-8544
1820,-8266,-8266,-8266
1821,-9234,-9234,-9234
1822,-10744,-10744,-10744
1823,-8852,-8852,-8852
1824,-8016,-8016,-8016
1825,-10350,-10350,-10350
1826,-10277,-10277,-10277
1827,-11074,-11074,-11074
1828,-9296,-9296,-9296
1829,-8182,-8182,-8182
1830,-9684,-9684,-9684
1831,-8437,-8437,-8437
1832,-7464,-7464,-7464
1833,-8671,-8671,-8671
1834,-8488,-8488,-8488
1835,,,
1836,,,
1837,-8832,-8832,-8832
1838,-8876,-8876,-8876
1839,-7484,-7484,-7484
1840,-8332,-8332,-8332
1841,-8592,-8592,-8592
1842,-8742,-8742,-8742
1843,-7720,-7720,-7720
1844,-9984,-9984,-9984
1845,-8288,-8288,-8288
1846,-7452,-7452,-7452
1847,-8014,-8014,-8014
1848,-10306,-10306,-10306
1849,-8452,-8452,-8452
1850,-8708,-8708,-8708
1851,-8282,-8282,-8282
1852,-8302,-8302,-8302
1853,-8656,-8656,-8656
1854,-7428,-7428,-7428
1855,-8370,-8370,-8370
1856,-7968,-7968,-7968
1857,-8480,-8480,-8480
1858,-8296,-8296,-8296
1859,-8592,-8592,-8592
1860,-8752,-8752,-8752
1861,-9608,-9608,-9608
1862,-8348,-8348,-8348
1863,-8272,-8272,-8272
1864,-7658,-7658,-7658
1865,-10264,-10264,-10264
1866,-9332,-9332,-9332
1867,-8272,-8272,-8272
1868,-7264,-7264,-7264
1869,-7880,-7880,-7880
1870,-7780,-7780,-7780
1871,-8216,-8216,-8216
1872,-8460,-8460,-8460
1873,-7912,-7912,-7912
1874,-8512,-8512,-8512
1875,-25644,-25644,-25644
1876,-8800,-8800,-8800
1877,-8770,-8770,-8770
1878,-8104,-8104,-8104
1879,-8190,-8190,-8190
1880,-7806,-7806,-7806
1881,-7894,-7894,-7894
1882,-7272,-7272,-7272
1883,-9234,-9234,-9234
1884,-13060,-13060,-13060
1885,-7296,-7296,-7296
1886,-7481,-7481,-7481
1887,-6620,-6620,-6620
1888,-9242,-9242,-9242
1889,-12904,-12904,-12904
1890,-8004,-8004,-8004
1891,-7392,-7392,-7392
1892,-7168,-7168,-7168
1893,,,
1894,-7726,-7726,-7726
1895,-7456,-7456,-7456
1896,-7860,-7860,-7860
1897,-8212,-8212,-8212
1898,-7020,-7020,-7020
1899,-7928,-7928,-7928
1900,-7136,-7136,-7136
1901,-8840,-8840,-8840
1902,-8596,-8596,-8596
1903,-8192,-8192,-8192
1904,-8072,-8072,-8072
1905,-7216,-7216,-7216
1906,-7932,-7932,-7932
1907,-7260,-7260,-7260
1908,-7788,-7788,-7788
1909,-8148,-8148,-8148
1910,-14096,-14096,-14096
1911,-7872,-7872,-7872
1912,-7460,-7460,-7460
1913,-7760,-7760,-7760
1914,-7188,-7188,-7188
1915,-8564,-8564,-8564
1916,-11620,-11620,-11620
1917,-8044,-8044,-8044
1918,-9238,-9238,-9238
1919,-7180,-7180,-7180
1920,-9900,-9900,-9900
1921,-7448,-7448,-7448
1922,-7380,-7380,-7380
1923,-7248,-7248,-7248
1924,-7448,-7448,-7448
1925,-7633,-7633,-7633
1926,-7292,-7292,-7292
1927,-7564,-7564,-7564
1928,-7346,-7346,-7346
1929,-7526,-7526,-7526
1930,-8460,-8460,-8460
1931,-7504,-7504,-7504
1932,-7788,-7788,-7788
1933,-11980,-11980,-11980
1934,-8222,-8222,-8222
1935,,,
1936,-8126,-8126,-8126
1937,-7758,-7758,-7758
1938,-7628,-7628,-7628
1939,-8092,-8092,-8092
1940,-7180,-7180,-7180
1941,-8208,-8208,-8208
1942,-6620,-6620,-6620
1943,-8232,-8232,-8232
1944,-6612,-6612,-6612
1945,-7796,-7796,-7796
1946,-8164,-8164,-8164
1947,-7212,-7212,-7212
1948,-7348,-7348,-7348
1949,-7304,-7304,-7304
1950,-7537,-7537,-7537
1951,-6796,-6796,-6796
1952,-8542,-8542,-8542
1953,-7185,-7185,-7185
1954,-6605,-6605,-6605
1955,-8297,-8297,-8297
1956,-6832,-6832,-6832
1957,-7514,-7514,-7514
1958,-8009,-8009,-8009
1959,-7344,-7344,-7344
1960,-8337,-8337,-8337
